ApsimVersion = 7.10
Title = Maize_DRK_DRKF09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     13/05/1991              83          7.614        13347.0        1680.42        1334.70         373.09         275.19         901.54         130.60           0.00          17.56           3.95           6.75           8.99           1.31           0.00           0.000          0.000          0.000         18.716          4.410          0.422        110.440          1.530          1.000          0.000       6582.749        629.142       2000.000          0.890          0.911         10.882       1800.000          105.1          0.959            0.0          0.000
     14/05/1991              84          7.672        13589.8        1705.33        1358.98         374.46         274.47         925.81         130.60           0.00          17.65           3.97           6.73           9.08           1.31           0.00           0.000          0.000          0.000         18.716          4.399          0.433        105.057          1.530          1.000          0.000       6565.361        646.530       2000.000          0.889          0.911         10.294       1800.000          104.1          0.959            0.0          0.000
     15/05/1991              85          7.730        13767.0        1722.83        1376.70         375.25         273.45         943.53         130.60           0.00          17.69           3.98           6.71           9.11           1.31           0.00           0.000          0.000          0.000         18.716          4.383          0.449        100.635          1.532          1.000          0.000       6541.074        670.817       2000.000          0.888          0.911          9.813       1800.000          103.7          0.960            0.0          0.000
     16/05/1991              86          7.789        13870.7        1732.34        1387.07         375.40         272.44         953.90         130.60           0.00          17.70           3.98           6.69           9.13           1.31           0.00           0.000          0.000          0.000         18.716          4.366          0.466        119.375          1.533          1.000          0.000       6516.810        695.081       2000.000          0.887          0.911         12.084       1800.000          103.2          0.960            0.0          0.000
     17/05/1991              87          7.852        14009.9        1744.96        1400.99         375.86         270.67         967.83         130.60           0.00          17.74           3.98           6.66           9.17           1.31           0.00           0.000          0.000          0.000         18.716          4.338          0.494        118.322          1.535          1.000          0.000       6474.525        737.366       2000.000          0.886          0.911         11.962       1800.000          102.5          0.960            0.0          0.000
     18/05/1991              88          7.910        14224.8        1765.59        1422.48         376.98         268.71         989.31         130.60           0.00          17.78           4.00           6.62           9.21           1.31           0.00           0.000          0.000          0.000         18.716          4.306          0.526        115.600          1.537          1.000          0.000       6427.516        784.375       2000.000          0.884          0.911         11.653       1800.000          101.9          0.960            0.0          0.000
     19/05/1991              89          7.983        14357.6        1776.60        1435.76         377.38         266.03        1002.60         130.60           0.00          17.81           4.00           6.57           9.23           1.31           0.00           0.000          0.000          0.000         18.716          4.263          0.568        112.931          1.540          1.000          0.000       6363.430        848.461       2000.000          0.881          0.911         11.351       1800.000          101.6          0.961            0.0          0.000
     20/05/1991              90          8.000        14462.0        1783.05        1446.20         376.62         262.80        1013.03         130.60           0.00          17.83           3.99           6.50           9.25           1.31           0.00           0.000        267.613          0.000         18.716          4.212          0.620        111.956          1.544          1.000          0.000       6286.209        925.682       2000.000          0.878          0.911         11.242       1800.000          101.5          0.961            0.0          0.000
     21/05/1991              91          8.026        14564.7        1788.68        1456.47         375.87         258.91        1022.30         130.60           1.00          17.85           3.98           6.42           9.27           1.29           0.01           1.430        608.562          3.748         18.716          4.149          0.683        112.270          1.548          1.000          0.001       6193.208       1018.683       2000.000          0.874          0.911         11.279       1800.000          101.5          0.962           10.0         10.031
     22/05/1991              92          8.040        14648.1        1791.35        1464.81         375.12         254.00        1028.40         130.60           3.24          17.86           3.98           6.33           9.28           1.26           0.05           1.430        937.496          5.332         18.716          4.071          0.761        111.860          1.554          1.000          0.002       6075.642       1136.249       2000.000          0.869          0.911         11.229       1800.000          101.4          0.962           32.4         32.447
     23/05/1991              93          8.054        14738.9        1793.89        1473.89         374.37         248.20        1033.88         130.60           6.84          17.88           3.97           6.21           9.31           1.21           0.10           1.430       1272.470          7.296         18.716          3.978          0.854        111.303          1.561          1.000          0.005       5937.112       1274.779       2000.000          0.863          0.911         11.159       1800.000          101.3          0.963           68.4         68.403
     24/05/1991              94          8.070        14850.4        1798.14        1485.04         373.62         242.05        1040.04         130.60          11.82          17.92           3.96           6.08           9.33           1.15           0.17           1.430       1624.417          9.293         18.716          3.879          0.953        110.448          1.569          1.000          0.008       5789.986       1421.905       2000.000          0.856          0.911         11.057       1800.000          101.1          0.964          118.2        118.249
     25/05/1991              95          8.087        14998.2        1806.45        1499.82         372.87         236.33        1047.55         130.60          19.10          17.98           3.95           5.97           9.36           1.08           0.27           1.430       2026.920         11.759         18.716          3.788          1.044        108.674          1.576          1.000          0.013       5653.138       1558.753       2000.000          0.850          0.911         10.849       1800.000          100.6          0.965          191.0        191.023
     26/05/1991              96          8.102        15078.0        1812.02        1507.80         375.45         231.34        1047.55         130.60          27.09          18.00           3.98           5.87           9.32           1.02           0.39           1.430       2380.997         13.365         18.716          3.708          1.124        105.822          1.582          1.000          0.018       5533.721       1678.170       2000.000          0.843          0.911         10.526       1800.000          100.3          0.966          270.9        270.903
     27/05/1991              97          8.118        15176.7        1821.88        1517.67         379.79         226.99        1047.55         130.60          36.96          18.01           4.03           5.78           9.25           0.97           0.53           1.430       2753.429         15.523         18.716          3.638          1.194        103.150          1.588          1.000          0.024       5429.714       1782.177       2000.000          0.838          0.911         10.223       1800.000           99.8          0.966          369.6        369.602
     28/05/1991              98          8.134        15290.9        1842.90        1529.09         389.39         226.99        1047.55         130.60          48.38          18.01           4.11           5.78           9.14           0.92           0.69           1.430       3031.756         17.569         18.716          3.638          1.194         99.666          1.588          1.000          0.032       5429.714       1782.177       2000.000          0.838          0.911          9.830       1800.000           99.2          0.966          483.8        483.756
     29/05/1991              99          8.149        15407.2        1858.81        1540.72         393.67         226.99        1047.55         130.60          60.01          18.01           4.15           5.78           9.01           0.87           0.86           1.430       3031.756         19.792         18.716          3.638          1.194        115.274          1.588          1.000          0.039       5429.714       1782.177       2000.000          0.838          0.911         11.738       1800.000           98.6          0.966          600.1        600.053
     30/05/1991             100          8.163        15518.6        1868.95        1551.86         395.73         223.92        1047.55         130.60          71.15          18.01           4.19           5.71           8.89           0.83           1.02           1.430       3031.756         23.467         18.716          3.589          1.243        113.673          1.592          1.000          0.046       5356.285       1855.607       2000.000          0.834          0.911         11.549       1800.000           98.2          0.967          711.5        711.461
     31/05/1991             101          8.176        15621.7        1887.77        1562.17         404.25         223.92        1047.55         130.60          81.45          18.01           4.27           5.71           8.78           0.80           1.16           1.430       3031.756         26.867         18.716          3.589          1.243        111.115          1.592          1.000          0.052       5356.285       1855.607       2000.000          0.834          0.911         11.255       1800.000           97.4          0.967          814.5        814.550
     01/06/1991             102          8.190        15733.2        1907.08        1573.32         412.41         223.92        1047.55         130.60          92.61          18.01           4.35           5.71           8.66           0.76           1.32           1.430       3031.756         30.546         18.716          3.589          1.243        107.456          1.592          1.000          0.059       5356.285       1855.607       2000.000          0.834          0.911         10.841       1800.000           96.7          0.967          926.1        926.089
     02/06/1991             103          8.203        15833.7        1919.61        1583.37         415.09         223.72        1047.55         130.60         102.65          18.01           4.39           5.71           8.55           0.73           1.47           1.430       3031.756         33.860         18.716          3.586          1.246        104.597          1.592          1.000          0.065       5351.508       1860.383       2000.000          0.833          0.911         10.517       1800.000           96.3          0.967         1026.5       1026.539
     03/06/1991             104          8.215        15933.5        1939.77        1593.35         425.27         223.72        1047.55         130.60         112.63          18.01           4.48           5.71           8.43           0.70           1.61           1.430       3031.756         37.151         18.716          3.586          1.246        101.805          1.592          1.000          0.071       5351.508       1860.383       2000.000          0.833          0.911         10.199       1800.000           95.6          0.967         1126.3       1126.333
     04/06/1991             105          8.227        16028.3        1956.97        1602.83         432.98         223.72        1047.55         130.60         122.12          18.01           4.56           5.71           8.32           0.68           1.75           1.430       3031.756         40.279         18.716          3.586          1.246         98.196          1.592          1.000          0.076       5351.508       1860.383       2000.000          0.833          0.911          9.795       1800.000           94.9          0.967         1221.2       1221.170
     05/06/1991             106          8.241        16128.9        1966.16        1612.89         432.12         223.72        1046.98         130.60         132.74          18.01           4.57           5.71           8.20           0.65           1.90           1.430       3031.756         43.783         18.716          3.586          1.246        107.032          1.592          1.000          0.082       5351.508       1860.383       2000.000          0.833          0.911         10.877       1800.000           94.7          0.967         1327.4       1327.394
     06/06/1991             107          8.257        16176.3        1969.42        1617.63         431.25         223.11        1039.36         130.60         145.11          18.06           4.57           5.70           8.10           0.62           2.08           1.430       3031.756         47.862         18.716          3.576          1.256        109.599          1.593          1.000          0.090       5336.764       1875.127       2000.000          0.833          0.911         11.185       1800.000           94.2          0.967         1451.1       1451.067
     07/06/1991             108          8.272        16299.9        1979.66        1629.99         430.39         221.85        1039.77         130.60         157.05          18.12           4.56           5.67           8.01           0.59           2.25           1.430       3031.756         51.803         18.716          3.556          1.276        110.561          1.595          1.000          0.096       5306.745       1905.146       2000.000          0.831          0.911         11.300       1800.000           93.6          0.967         1570.5       1570.542
     08/06/1991             109          8.285        16379.6        1984.73        1637.96         429.53         219.81        1036.96         130.60         167.84          18.21           4.55           5.63           7.97           0.57           2.40           1.430       3031.756         55.360         18.716          3.523          1.309        111.998          1.598          1.000          0.102       5257.892       1954.000       2000.000          0.828          0.911         11.474       1800.000           92.7          0.967         1678.4       1678.377
     09/06/1991             110          8.298        16567.7        2002.69        1656.77         428.67         219.81        1045.75         130.60         177.85          18.33           4.54           5.63           7.98           0.54           2.54           1.430       3031.756         58.664         18.716          3.523          1.309        110.545          1.598          1.000          0.107       5257.892       1954.000       2000.000          0.828          0.911         11.300       1800.000           91.5          0.967         1778.5       1778.539
     10/06/1991             111          8.311        16684.3        2013.39        1668.43         429.64         217.89        1047.55         130.60         187.71          18.45           4.55           5.59           7.97           0.52           2.68           1.430       3031.756         61.916         18.716          3.492          1.340        108.543          1.600          1.000          0.113       5212.044       1999.848       2000.000          0.826          0.911         11.068       1800.000           90.3          0.968         1877.1       1877.140
     11/06/1991             112          8.324        16788.2        2031.84        1678.82         437.70         217.89        1047.55         130.60         198.11          18.57           4.60           5.59           7.96           0.50           2.83           1.430       3031.756         65.345         18.716          3.492          1.340        106.652          1.600          1.000          0.118       5212.044       1999.848       2000.000          0.826          0.911         10.847       1800.000           88.7          0.968         1981.1       1981.112
     12/06/1991             113          8.335        16878.1        2049.36        1687.81         446.22         217.89        1047.55         130.60         207.10          18.68           4.67           5.59           7.96           0.49           2.96           1.430       3031.756         68.310         18.716          3.492          1.340        103.307          1.600          1.000          0.123       5212.044       1999.848       2000.000          0.826          0.911         10.468       1800.000           86.9          0.968         2071.0       2071.004
     13/06/1991             114          8.344        16951.6        2061.95        1695.16         451.46         217.89        1047.55         130.60         214.45          18.77           4.73           5.59           7.96           0.48           3.07           1.430       3031.756         70.734         18.716          3.492          1.340        103.574          1.600          1.000          0.127       5212.044       1999.848       2000.000          0.826          0.911         10.524       1800.000           85.5          0.968         2144.5       2144.469
     14/06/1991             115          8.356        17038.7        2076.15        1703.87         456.95         217.89        1047.55         130.60         223.16          18.85           4.79           5.59           7.93           0.46           3.19           1.430       3031.756         73.608         18.716          3.492          1.340        101.817          1.600          1.000          0.131       5212.044       1999.848       2000.000          0.826          0.911         10.319       1800.000           84.1          0.968         2231.6       2231.606
     15/06/1991             116          8.367        17132.3        2093.25        1713.23         464.70         217.89        1047.55         130.60         232.52          18.95           4.87           5.59           7.91           0.45           3.33           1.430       3031.756         76.695         18.716          3.492          1.340         99.572          1.600          1.000          0.136       5212.044       1999.848       2000.000          0.826          0.911         10.061       1800.000           82.4          0.968         2325.2       2325.199
     16/06/1991             117          8.380        17235.4        2110.22        1723.54         471.36         217.89        1047.55         130.60         242.83          19.04           4.94           5.59           7.87           0.43           3.47           1.430       3031.756         80.094         18.716          3.492          1.340         95.899          1.600          1.000          0.141       5212.044       1999.848       2000.000          0.826          0.911          9.649       1800.000           80.8          0.968         2428.3       2428.253
     17/06/1991             118          8.393        17337.8        2128.59        1733.78         479.49         217.89        1047.55         130.60         253.07          19.15           5.02           5.59           7.84           0.42           3.62           1.430       3031.756         83.472         18.716          3.492          1.340        103.876          1.600          1.000          0.146       5212.044       1999.848       2000.000          0.826          0.911         10.637       1800.000           79.0          0.968         2530.7       2530.653
     18/06/1991             119          8.406        17439.8        2147.32        1743.98         488.02         217.89        1047.55         130.60         263.27          19.25           5.10           5.59           7.81           0.40           3.76           1.430       3031.756         86.836         18.716          3.492          1.340         99.835          1.600          1.000          0.151       5212.044       1999.848       2000.000          0.826          0.911         10.182       1800.000           77.2          0.968         2632.7       2632.664
     19/06/1991             120          8.417        17524.7        2162.33        1752.47         494.54         217.89        1047.55         130.60         271.75          19.36           5.18           5.59           7.81           0.39           3.89           1.430       3031.756         89.635         18.716          3.492          1.340         96.381          1.600          1.000          0.155       5212.044       1999.848       2000.000          0.826          0.911          9.794       1800.000           75.4          0.968         2717.5       2717.521
     20/06/1991             121          8.430        17627.2        2175.64        1762.72         497.60         217.89        1047.55         130.60         282.00          19.45           5.23           5.59           7.77           0.38           4.03           1.430       3031.756         93.017         18.716          3.492          1.340         93.323          1.600          1.000          0.160       5212.044       1999.848       2000.000          0.826          0.911          9.451       1800.000           74.1          0.968         2820.0       2820.034
     21/06/1991             122          8.446        17739.9        2185.91        1773.99         496.61         217.89        1046.35         130.60         294.46          19.55           5.24           5.59           7.71           0.36           4.21           1.430       3031.756         97.127         18.716          3.492          1.340        102.454          1.600          1.000          0.166       5212.044       1999.848       2000.000          0.826          0.911         10.562       1800.000           72.9          0.968         2944.6       2944.644
     22/06/1991             123          8.460        17826.5        2193.59        1782.65         495.61         217.89        1044.27         130.60         305.22          19.55           5.23           5.59           7.57           0.35           4.36           1.430       3031.756        100.673         18.716          3.492          1.340        100.433          1.600          1.000          0.171       5212.044       1999.848       2000.000          0.826          0.911         10.331       1800.000           73.0          0.968         3052.2       3052.170
     23/06/1991             124          8.470        17942.1        2208.28        1794.21         498.75         217.89        1047.55         130.60         313.50          19.55           5.22           5.59           7.46           0.34           4.48           1.430       3031.756        103.405         18.716          3.492          1.340         98.605          1.600          1.000          0.175       5212.044       1999.848       2000.000          0.826          0.911         10.119       1800.000           73.1          0.968         3135.0       3134.996
     24/06/1991             125          8.483        18041.4        2227.22        1804.14         507.76         217.89        1047.55         130.60         323.43          19.55           5.21           5.59           7.32           0.33           4.62           1.430       3031.756        106.679         18.716          3.492          1.340         95.022          1.600          1.000          0.179       5212.044       1999.848       2000.000          0.826          0.911          9.715       1800.000           73.3          0.968         3234.3       3234.257
     25/06/1991             126          8.498        18158.7        2243.89        1815.87         514.33         216.26        1047.55         130.60         335.15          19.55           5.20           5.55           7.17           0.32           4.79           1.430       3031.756        110.548         18.716          3.466          1.366        100.547          1.603          1.000          0.185       5172.904       2038.988       2000.000          0.823          0.911         10.422       1800.000           73.4          0.968         3351.5       3351.536
     26/06/1991             127          8.512        18271.8        2259.62        1827.18         520.58         214.43        1047.55         130.60         346.47          19.55           5.19           5.52           7.02           0.31           4.95           1.430       3031.756        114.280         18.716          3.437          1.395         96.352          1.605          1.000          0.190       5129.210       2082.682       2000.000          0.821          0.911          9.950       1800.000           73.6          0.968         3464.7       3464.690
     27/06/1991             128          8.524        18366.1        2274.92        1836.61         528.03         212.85        1047.55         130.60         355.89          19.55           5.18           5.48           6.89           0.30           5.09           1.430       3031.756        117.389         18.716          3.411          1.421         91.002          1.607          1.000          0.194       5091.459       2120.432       2000.000          0.818          0.911          9.352       1800.000           73.8          0.968         3558.9       3558.944
     28/06/1991             129          8.537        18468.8        2289.59        1846.88         534.34         210.95        1047.55         130.60         366.16          19.55           5.17           5.44           6.75           0.29           5.24           1.430       3031.756        120.775         18.716          3.381          1.451         98.496          1.610          1.000          0.198       5045.997       2165.895       2000.000          0.816          0.911         10.285       1800.000           73.8          0.969         3661.6       3661.618
     29/06/1991             130          8.551        18575.9        2304.11        1857.59         540.13         208.97        1047.55         130.60         376.87          19.55           5.16           5.40           6.61           0.29           5.39           1.430       3031.756        124.308         18.716          3.349          1.483         95.030          1.613          1.000          0.203       4998.576       2213.315       2000.000          0.813          0.911          9.892       1800.000           74.0          0.969         3768.7       3768.714
     30/06/1991             131          8.564        18682.4        2319.06        1868.24         546.39         206.99        1047.55         130.60         387.53          19.55           5.15           5.36           6.46           0.28           5.54           1.430       3031.756        127.824         18.716          3.317          1.515         90.739          1.616          1.000          0.207       4951.376       2260.515       2000.000          0.810          0.911          9.409       1800.000           74.2          0.969         3875.3       3875.313
     01/07/1991             132          8.574        18762.4        2333.29        1876.24         554.10         205.51        1047.55         130.60         395.53          19.55           5.14           5.33           6.35           0.27           5.66           1.430       3031.756        130.463         18.716          3.294          1.538         87.263          1.618          1.000          0.211       4915.956       2295.936       2000.000          0.807          0.911          9.015       1800.000           74.4          0.970         3955.3       3955.308
     02/07/1991             133          8.585        18849.4        2346.42        1884.94         560.14         203.90        1047.55         130.60         404.23          19.55           5.13           5.30           6.23           0.27           5.78           1.430       3031.756        133.332         18.716          3.268          1.564         96.555          1.620          1.000          0.214       4877.440       2334.451       2000.000          0.805          0.911         10.156       1800.000           74.4          0.970         4042.3       4042.292
     03/07/1991             134          8.597        18942.5        2359.30        1894.25         565.44         202.18        1047.55         130.60         413.54          19.55           5.12           5.26           6.10           0.27           5.91           1.430       3031.756        136.403         18.716          3.240          1.592         93.528          1.623          1.000          0.218       4836.213       2375.678       2000.000          0.802          0.911          9.811       1800.000           74.6          0.970         4135.4       4135.402
     04/07/1991             135          8.609        19032.9        2372.18        1903.29         570.95         200.51        1047.55         130.60         422.58          19.55           5.11           5.22           5.97           0.27           6.04           1.430       3031.756        139.385         18.716          3.213          1.619         90.525          1.625          1.000          0.222       4796.181       2415.710       2000.000          0.799          0.911          9.470       1800.000           74.7          0.970         4225.8       4225.812
     05/07/1991             136          8.621        19128.9        2382.07        1912.89         573.02         198.73        1047.55         130.60         432.17          19.55           5.10           5.19           5.83           0.27           6.18           1.430       3031.756        142.549         18.716          3.185          1.647         87.856          1.628          1.000          0.226       4753.709       2458.182       2000.000          0.797          0.911          9.166       1800.000           74.9          0.971         4321.7       4321.732
     06/07/1991             137          8.633        19224.5        2392.03        1922.45         575.19         196.96        1047.55         130.60         441.74          19.55           5.09           5.15           5.69           0.27           6.32           1.430       3031.756        145.703         18.716          3.157          1.675         85.795          1.631          1.000          0.230       4711.363       2500.528       2000.000          0.794          0.911          8.931       1800.000           75.0          0.971         4417.4       4417.369
     07/07/1991             138          8.643        19306.2        2402.61        1930.62         579.11         195.45        1047.55         130.60         449.91          19.55           5.08           5.12           5.58           0.27           6.43           1.430       3031.756        148.399         18.716          3.132          1.700         95.047          1.633          1.000          0.233       4675.178       2536.713       2000.000          0.791          0.911         10.059       1800.000           75.1          0.971         4499.1       4499.091
     08/07/1991             139          8.655        19401.4        2412.84        1940.14         581.59         193.69        1047.55         130.60         459.43          19.55           5.07           5.08           5.44           0.27           6.57           1.430       3031.756        151.539         18.716          3.104          1.728         92.970          1.636          1.000          0.237       4633.030       2578.861       2000.000          0.788          0.911          9.823       1800.000           75.2          0.971         4594.3       4594.279
     09/07/1991             140          8.666        19487.2        2422.43        1948.72         584.18         192.10        1047.55         130.60         468.01          19.55           5.06           5.04           5.32           0.27           6.69           1.430       3031.756        154.369         18.716          3.079          1.753         90.690          1.638          1.000          0.240       4595.029       2616.862       2000.000          0.785          0.911          9.562       1800.000           75.3          0.971         4680.1       4680.102
     10/07/1991             141          8.675        19529.9        2424.22        1952.99         583.01         190.78        1044.71         130.60         475.11          19.55           5.05           5.02           5.22           0.27           6.79           1.430       3031.756        156.713         18.716          3.058          1.774         99.386          1.640          1.000          0.243       4563.572       2648.319       2000.000          0.783          0.911         10.607       1800.000           75.3          0.972         4751.1       4751.146
     11/07/1991             142          8.685        19632.7        2435.74        1963.27         585.63         189.40        1047.55         130.60         482.56          19.55           5.04           4.99           5.11           0.27           6.90           1.430       3031.756        159.169         18.716          3.036          1.796         98.480          1.643          1.000          0.246       4530.604       2681.287       2000.000          0.781          0.911         10.496       1800.000           75.3          0.972         4825.6       4825.602
     12/07/1991             143          8.695        19717.1        2447.59        1971.71         590.61         187.84        1047.55         130.60         491.00          19.55           5.03           4.95           4.99           0.27           7.02           1.430       3031.756        161.952         18.716          3.010          1.821         97.073          1.645          1.000          0.249       4493.237       2718.654       2000.000          0.778          0.911         10.330       1800.000           75.4          0.972         4910.0       4909.993
     13/07/1991             144          8.707        19809.8        2462.75        1980.98         598.22         186.13        1047.55         130.60         500.26          19.55           5.02           4.92           4.86           0.27           7.15           1.430       3031.756        165.008         18.716          2.983          1.849         95.312          1.648          1.000          0.253       4452.214       2759.677       2000.000          0.775          0.911         10.122       1800.000           75.4          0.972         5002.6       5002.641
     14/07/1991             145          8.716        19883.7        2472.41        1988.37         601.86         184.76        1047.55         130.60         507.65          19.55           5.01           4.89           4.75           0.27           7.26           1.430       3031.756        167.445         18.716          2.961          1.871         93.104          1.650          1.000          0.255       4419.498       2792.393       2000.000          0.772          0.911          9.865       1800.000           75.5          0.973         5076.5       5076.528
     15/07/1991             146          8.726        19956.8        2484.11        1995.68         607.67         183.34        1047.55         130.60         514.96          19.55           5.00           4.86           4.65           0.27           7.36           1.430       3031.756        169.857         18.716          2.938          1.894         91.828          1.652          1.000          0.258       4385.460       2826.432       2000.000          0.770          0.911          9.711       1800.000           75.6          0.973         5149.6       5149.635
     16/07/1991             147          8.735        20031.2        2494.71        2003.12         612.29         181.86        1047.55         130.60         522.41          19.55           4.99           4.82           4.54           0.27           7.47           1.430       3031.756        172.311         18.716          2.915          1.917         89.750          1.655          1.000          0.261       4350.154       2861.737       2000.000          0.767          0.911          9.468       1800.000           75.7          0.973         5224.1       5224.061
     17/07/1991             148          8.743        20096.4        2500.82        2009.64         613.19         180.57        1047.55         130.60         528.92          19.55           4.98           4.79           4.45           0.27           7.56           1.430       3031.756        174.460         18.716          2.894          1.938         87.665          1.657          1.000          0.263       4319.246       2892.645       2000.000          0.765          0.911          9.225       1800.000           75.9          0.973         5289.2       5289.216
     18/07/1991             149          8.752        20164.8        2507.85        2016.48         614.73         179.21        1047.55         130.60         535.76          19.55           4.97           4.77           4.35           0.27           7.66           1.430       3031.756        176.717         18.716          2.872          1.960         86.092          1.659          1.000          0.266       4286.796       2925.095       2000.000          0.762          0.911          9.039       1800.000           76.0          0.973         5357.6       5357.622
     19/07/1991             150          8.764        20258.5        2528.79        2025.85         628.15         177.35        1047.55         130.60         545.14          19.55           4.96           4.72           4.21           0.27           7.80           1.430       3031.756        179.810         18.716          2.842          1.990         94.056          1.662          1.000          0.269       4242.304       2969.587       2000.000          0.759          0.911          9.999       1800.000           76.1          0.974         5451.4       5451.413
     20/07/1991             151          8.775        20348.8        2552.14        2034.88         644.27         175.56        1047.55         130.60         554.16          19.55           4.95           4.69           4.08           0.27           7.92           1.430       3031.756        182.786         18.716          2.814          2.018         87.460          1.665          1.000          0.272       4199.506       3012.386       2000.000          0.755          0.911          9.248       1800.000           76.2          0.974         5541.6       5541.634
     21/07/1991             152          8.788        20446.5        2567.84        2044.65         652.14         173.63        1047.55         130.60         563.93          19.55           4.94           4.64           3.95           0.27           8.06           1.430       3031.756        186.008         18.716          2.783          2.049         92.533          1.669          1.000          0.276       4153.166       3058.725       2000.000          0.751          0.911          9.901       1800.000           76.3          0.974         5639.3       5639.321
     22/07/1991             153          8.797        20517.3        2576.37        2051.73         654.99         172.22        1047.55         130.60         571.02          19.55           4.93           4.61           3.85           0.27           8.17           1.430       3031.756        188.345         18.716          2.760          2.072         88.178          1.670          1.000          0.278       4119.560       3092.331       2000.000          0.748          0.911          9.402       1800.000           76.4          0.974         5710.2       5710.164
     23/07/1991             154          8.806        20556.1        2577.56        2055.61         653.68         170.84        1044.44         130.60         578.00          19.55           4.92           4.57           3.75           0.27           8.27           1.430       3031.756        190.648         18.716          2.738          2.094         89.946          1.671          1.000          0.281       4086.445       3125.446       2000.000          0.746          0.911          9.621       1800.000           76.5          0.974         5780.0       5779.971
     24/07/1991             155          8.813        20627.4        2582.17        2062.74         652.37         169.62        1045.46         130.60         584.11          19.55           4.91           4.54           3.67           0.27           8.35           1.430       3031.756        192.663         18.716          2.718          2.113         94.801          1.670          1.000          0.283       4057.462       3154.429       2000.000          0.743          0.911         10.202       1800.000           76.5          0.974         5841.1       5841.069
     25/07/1991             156          8.821        20701.1        2587.03        2070.11         651.07         168.42        1046.75         130.60         590.20          19.55           4.90           4.50           3.60           0.27           8.44           1.430       3031.756        194.671         18.716          2.699          2.133         93.423          1.668          1.000          0.285       4028.579       3183.312       2000.000          0.741          0.911         10.037       1800.000           76.6          0.974         5902.0       5901.956
     26/07/1991             157          8.829        20770.5        2592.52        2077.05         650.85         167.20        1047.55         130.60         596.33          19.55           4.89           4.46           3.52           0.27           8.53           1.430       3031.756        196.696         18.716          2.680          2.152         91.915          1.666          1.000          0.287       3999.461       3212.430       2000.000          0.738          0.911          9.857       1800.000           76.7          0.974         5963.3       5963.338
     27/07/1991             158          8.836        20818.5        2594.93        2081.85         649.54         166.11        1046.86         130.60         601.82          19.55           4.88           4.43           3.46           0.27           8.61           1.430       3031.756        198.506         18.716          2.662          2.170         90.345          1.663          1.000          0.289       3973.435       3238.457       2000.000          0.736          0.911          9.669       1800.000           76.8          0.974         6018.2       6018.203
     28/07/1991             159          8.845        20894.9        2604.90        2089.49         653.25         164.73        1047.55         130.60         608.77          19.55           4.87           4.38           3.38           0.27           8.71           1.430       3031.756        200.798         18.716          2.640          2.192         88.931          1.658          1.000          0.291       3940.458       3271.433       2000.000          0.733          0.911          9.498       1800.000           76.9          0.973         6087.7       6087.718
     29/07/1991             160          8.854        20967.4        2614.21        2096.74         656.75         163.29        1047.55         130.60         616.02          19.55           4.86           4.32           3.29           0.27           8.81           1.430       3031.756        203.190         18.716          2.617          2.215         86.444          1.652          1.000          0.294       3906.063       3305.828       2000.000          0.730          0.911          9.209       1800.000           77.0          0.973         6160.2       6160.225
     30/07/1991             161          8.864        21043.7        2625.07        2104.37         661.49         161.78        1047.55         130.60         623.65          19.55           4.85           4.26           3.21           0.27           8.92           1.430       3031.756        205.706         18.716          2.593          2.239         84.208          1.645          1.000          0.296       3869.873       3342.018       2000.000          0.726          0.911          8.947       1800.000           77.1          0.972         6236.5       6236.515
     31/07/1991             162          8.873        21113.9        2633.72        2111.39         664.51         160.39        1047.55         130.60         630.67          19.55           4.84           4.21           3.14           0.27           9.02           1.430       3031.756        208.022         18.716          2.570          2.261         91.847          1.637          1.000          0.299       3836.564       3375.327       2000.000          0.723          0.911          9.872       1800.000           77.2          0.971         6306.7       6306.731
     01/08/1991             163          8.884        21204.0        2649.71        2120.40         673.28         158.60        1047.55         130.60         639.68          19.55           4.83           4.13           3.05           0.27           9.15           1.430       3031.756        210.994         18.716          2.542          2.290         89.301          1.625          1.000          0.302       3793.831       3418.060       2000.000          0.719          0.911          9.574       1800.000           77.3          0.970         6396.8       6396.815
     02/08/1991             164          8.896        21296.9        2667.07        2129.69         683.19         156.76        1047.55         130.60         648.98          19.55           4.82           4.05           2.96           0.27           9.28           1.430       3031.756        214.061         18.716          2.512          2.320         84.804          1.611          1.000          0.305       3749.725       3462.167       2000.000          0.715          0.911          9.058       1800.000           77.4          0.969         6489.8       6489.793
