ApsimVersion = 7.10
Title = Maize_DRK_DRKA09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/11/1991              84          6.375        11458.5        1515.12        1145.85         390.31         329.99         661.67         133.16           0.00          17.90           2.89           6.77          10.05           0.75           0.00           0.000          0.000          0.000         18.716          4.443          0.259        112.549          1.524          0.864          0.000       6631.007        386.930       2000.000          0.892          0.905         11.042       1800.000          156.6          0.959            0.0          0.000
     06/11/1991              85          6.690        11811.2        1559.91        1181.12         401.17         328.64         690.94         139.15           0.00          18.06           3.20           6.75          10.07           0.90           0.00           0.000          0.000          0.000         18.716          4.425          0.277        109.776          1.526          0.829          0.000       6604.000        413.937       2000.000          0.891          0.905         10.856       1800.000          151.5          0.959            0.0          0.000
     07/11/1991              86          6.994        12027.1        1586.53        1202.71         407.49         327.35         708.86         142.82           0.00          18.21           3.51           6.73          10.07           1.04           0.00           0.000          0.000          0.000         18.716          4.407          0.295        106.429          1.527          0.494          0.000       6578.009        439.928       2000.000          0.890          0.905         10.592       1800.000          146.7          0.959            0.0          0.000
     08/11/1991              87          7.000        12361.6        1620.39        1236.16         409.59         325.66         742.31         142.82           0.00          18.39           3.89           6.70          10.07           1.22           0.00           0.000          0.000          0.000         18.716          4.385          0.317        104.915          1.528          1.000          0.000       6544.075        473.862       2000.000          0.888          0.905         10.540       1800.000          140.7          0.959            0.0          0.000
     09/11/1991              88          7.227        12512.8        1634.37        1251.28         410.08         324.03         757.43         142.82           0.00          18.52           4.17           6.67          10.07           1.35           0.00           0.000          0.000          0.000         18.716          4.363          0.340         98.794          1.530          1.000          0.000       6511.217        506.720       2000.000          0.887          0.905          9.869       1800.000          136.6          0.959            0.0          0.000
     10/11/1991              89          7.320        12914.1        1675.83        1291.41         412.75         322.69         797.56         142.82           0.00          18.67           4.38           6.65          10.14           1.43           0.00           0.000          0.000          0.000         18.716          4.344          0.358         93.158          1.531          0.882          0.000       6484.286        533.651       2000.000          0.886          0.905          9.239       1800.000          133.4          0.959            0.0          0.000
     11/11/1991              90          7.423        13319.0        1717.51        1331.90         415.45         321.18         838.05         142.82           0.00          19.01           4.40           6.63          10.49           1.43           0.00           0.000          0.000          0.000         18.716          4.324          0.378        100.191          1.533          0.845          0.000       6454.122        563.815       2000.000          0.885          0.905         10.197       1800.000          129.3          0.960            0.0          0.000
     12/11/1991              91          7.531        13607.3        1746.46        1360.73         417.13         319.62         866.88         142.82           0.00          19.22           4.42           6.60          10.70           1.43           0.00           0.000          0.000          0.000         18.716          4.303          0.399         98.861          1.534          1.000          0.000       6422.759        595.178       2000.000          0.884          0.905         10.146       1800.000          126.8          0.960            0.0          0.000
     13/11/1991              92          7.635        13873.7        1773.07        1387.37         418.61         318.11         893.52         142.82           0.00          19.53           4.44           6.58          11.01           1.43           0.00           0.000          0.000          0.000         18.716          4.283          0.419         91.115          1.535          0.741          0.000       6392.323        625.614       2000.000          0.883          0.905          9.282       1800.000          123.6          0.960            0.0          0.000
     14/11/1991              93          7.728        14261.1        1812.84        1426.11         421.15         316.60         932.27         142.82           0.00          19.69           4.46           6.55          11.16           1.43           0.00           0.000          0.000          0.000         18.716          4.263          0.439         95.504          1.537          1.000          0.000       6361.970        655.967       2000.000          0.881          0.905          9.906       1800.000          121.5          0.960            0.0          0.000
     15/11/1991              94          7.817        14595.6        1846.53        1459.56         423.21         314.78         965.72         142.82           0.00          19.80           4.49           6.52          11.28           1.43           0.00           0.000          0.000          0.000         18.716          4.238          0.464         88.709          1.539          1.000          0.000       6325.338        692.598       2000.000          0.880          0.905          9.141       1800.000          120.3          0.960            0.0          0.000
     16/11/1991              95          7.904        14805.2        1866.66        1480.52         424.19         312.97         986.67         142.82           0.00          19.89           4.50           6.49          11.36           1.43           0.00           0.000          0.000          0.000         18.716          4.214          0.488         94.532          1.540          1.000          0.000       6289.072        728.865       2000.000          0.878          0.905          9.879       1800.000          119.0          0.961            0.0          0.000
     17/11/1991              96          7.995        15057.7        1891.39        1505.77         425.54         311.11        1011.92         142.82           0.00          20.05           4.51           6.46          11.53           1.43           0.00           0.000          0.000          0.000         18.716          4.189          0.513         96.777          1.542          1.000          0.000       6251.593        766.344       2000.000          0.877          0.905         10.175       1800.000          117.0          0.961            0.0          0.000
     18/11/1991              97          8.000        15498.5        1932.50        1549.85         424.69         308.99        1056.00         142.82           0.00          20.33           4.50           6.42          11.81           1.43           0.00           0.000        546.679          0.000         18.716          4.160          0.542         89.422          1.544          1.000          0.000       6208.998        808.939       2000.000          0.875          0.905          9.339       1800.000          114.3          0.961            0.0          0.000
     19/11/1991              98          8.044        15896.8        1969.39        1589.68         423.84         306.90        1092.65         142.82           3.17          20.58           4.49           6.39          12.06           1.38           0.05           1.430       1117.099          5.804         18.716          4.132          0.570         91.068          1.546          1.000          0.002       6167.133        850.803       2000.000          0.873          0.905          9.612       1800.000          111.8          0.961           31.7         31.729
     20/11/1991              99          8.065        16156.2        1992.53        1615.62         422.99         304.95        1112.51         142.82           9.26          20.85           4.48           6.36          12.33           1.30           0.13           1.430       1654.215          8.287         18.716          4.106          0.596         81.247          1.548          0.568          0.006       6127.843        890.093       2000.000          0.872          0.905          8.498       1800.000          109.4          0.962           92.6         92.578
     21/11/1991             100          8.087        16575.9        2031.63        1657.59         422.14         302.92        1145.16         142.82          18.58          20.98           4.47           6.32          12.41           1.20           0.27           1.430       2207.147         11.232         18.716          4.078          0.624         88.463          1.550          1.000          0.011       6087.196        930.741       2000.000          0.870          0.905          9.437       1800.000          108.1          0.962          185.8        185.798
     22/11/1991             101          8.105        16684.0        2041.74        1668.40         423.20         301.17        1145.16         142.82          29.39          21.02           4.49           6.29          12.37           1.12           0.42           1.430       2687.727         13.316         18.716          4.055          0.647         87.295          1.552          1.000          0.018       6051.867        966.070       2000.000          0.868          0.905          9.327       1800.000          107.4          0.962          293.9        293.902
     23/11/1991             102          8.122        16796.9        2070.40        1679.69         442.08         299.66        1145.16         142.82          40.68          21.02           4.68           6.27          12.27           1.06           0.58           1.430       3099.881         15.136         18.716          4.034          0.668         84.139          1.553          1.000          0.024       6021.568        996.369       2000.000          0.867          0.905          8.962       1800.000          105.6          0.962          406.8        406.801
     24/11/1991             103          8.139        16938.3        2110.48        1693.83         469.86         297.81        1145.16         142.82          54.82          21.02           4.95           6.24          12.13           1.00           0.78           1.430       3310.973         17.684         18.716          4.010          0.692         86.824          1.555          0.958          0.032       5984.479       1033.458       2000.000          0.865          0.905          9.332       1800.000          102.7          0.963          548.2        548.195
     25/11/1991             104          8.158        17099.9        2147.43        1709.99         492.96         295.50        1145.16         142.82          70.99          21.02           5.21           6.20          11.96           0.94           1.02           1.430       3310.973         21.439         18.716          3.978          0.724         85.671          1.558          0.930          0.042       5937.983       1079.954       2000.000          0.863          0.905          9.257       1800.000          100.1          0.963          709.9        709.854
     26/11/1991             105          8.178        17270.6        2178.78        1727.06         509.70         293.06        1145.16         142.82          88.05          21.05           5.40           6.16          11.81           0.88           1.26           1.430       3310.973         26.593         18.716          3.946          0.756         84.502          1.560          0.784          0.051       5888.906       1129.031       2000.000          0.861          0.905          9.177       1800.000           97.7          0.963          880.5        880.490
     27/11/1991             106          8.200        17465.8        2203.19        1746.58         517.37         290.26        1145.16         142.82         107.57          21.18           5.48           6.11          11.73           0.82           1.54           1.430       3310.973         32.490         18.716          3.908          0.794         83.491          1.563          0.686          0.062       5832.754       1185.183       2000.000          0.858          0.905          9.111       1800.000           95.5          0.963         1075.7       1075.723
     28/11/1991             107          8.221        17639.5        2236.20        1763.95         535.50         287.78        1145.16         142.82         124.95          21.18           5.63           6.07          11.53           0.76           1.79           1.430       3310.973         37.737         18.716          3.874          0.828         98.297          1.566          1.000          0.071       5782.785       1235.152       2000.000          0.856          0.905         10.936       1800.000           93.7          0.964         1249.5       1249.457
     29/11/1991             108          8.243        17836.7        2257.37        1783.67         539.77         284.95        1145.16         142.82         144.67          21.19           5.72           6.02          11.32           0.71           2.07           1.430       3310.973         43.693         18.716          3.836          0.866         93.182          1.569          1.000          0.081       5726.068       1291.869       2000.000          0.853          0.905         10.334       1800.000           92.7          0.964         1446.7       1446.655
     30/11/1991             109          8.265        18019.4        2278.67        1801.94         545.41         282.34        1145.16         142.82         162.93          21.24           5.78           5.97          11.15           0.66           2.33           1.430       3310.973         49.210         18.716          3.801          0.901        112.307          1.571          1.000          0.090       5673.528       1344.409       2000.000          0.851          0.905         12.593       1800.000           91.0          0.964         1629.3       1629.328
     01/12/1991             110          8.283        18070.9        2280.44        1807.09         544.32         280.06        1134.36         142.82         178.89          21.26           5.77           5.93          10.98           0.63           2.56           1.430       3310.973         54.028         18.716          3.771          0.931        119.715          1.574          1.000          0.099       5627.646       1390.291       2000.000          0.848          0.905         13.349       1800.000           90.4          0.965         1788.9       1788.853
     02/12/1991             111          8.301        18335.9        2305.01        1833.59         544.64         277.81        1145.16         142.82         194.58          21.31           5.77           5.90          10.84           0.59           2.78           1.430       3310.973         58.769         18.716          3.740          0.962        127.861          1.576          1.000          0.106       5582.498       1435.439       2000.000          0.846          0.905         13.969       1800.000           89.5          0.965         1945.8       1945.829
     03/12/1991             112          8.320        18497.6        2327.87        1849.76         553.64         275.49        1145.16         142.82         210.75          21.31           5.86           5.86          10.64           0.56           3.01           1.430       3310.973         63.653         18.716          3.709          0.993        123.608          1.579          1.000          0.114       5535.987       1481.949       2000.000          0.843          0.905         13.404       1800.000           88.4          0.965         2107.5       2107.538
     04/12/1991             113          8.343        18693.5        2360.86        1869.35         570.20         272.33        1145.16         142.82         230.34          21.36           6.04           5.80          10.45           0.52           3.29           1.430       3310.973         69.569         18.716          3.667          1.035        117.099          1.582          0.848          0.123       5472.417       1545.520       2000.000          0.840          0.905         12.616       1800.000           86.0          0.966         2303.4       2303.420
     05/12/1991             114          8.364        18878.3        2399.16        1887.83         593.28         269.08        1145.16         142.82         248.82          21.36           6.27           5.75          10.22           0.49           3.56           1.430       3310.973         75.151         18.716          3.623          1.079        102.797          1.586          1.000          0.132       5407.067       1610.870       2000.000          0.837          0.905         10.975       1800.000           84.1          0.966         2488.2       2488.243
     06/12/1991             115          8.386        19064.3        2432.47        1906.43         611.26         265.81        1145.16         142.82         267.43          21.36           6.42           5.69           9.98           0.46           3.82           1.430       3310.973         80.770         18.716          3.579          1.123         90.975          1.590          1.000          0.140       5341.291       1676.645       2000.000          0.833          0.905          9.635       1800.000           82.8          0.967         2674.3       2674.268
     07/12/1991             116          8.407        19245.9        2469.30        1924.59         633.12         262.61        1145.16         142.82         285.58          21.36           6.62           5.63           9.74           0.44           4.08           1.430       3310.973         86.253         18.716          3.536          1.166         97.908          1.593          1.000          0.148       5277.097       1740.840       2000.000          0.829          0.905         10.508       1800.000           80.9          0.967         2855.8       2855.824
     08/12/1991             117          8.424        19394.1        2494.01        1939.41         645.63         260.00        1145.16         142.82         300.40          21.36           6.76           5.59           9.55           0.42           4.30           1.430       3310.973         90.728         18.716          3.501          1.201        109.492          1.596          1.000          0.155       5224.710       1793.227       2000.000          0.826          0.905         11.947       1800.000           79.4          0.967         3004.0       3003.982
     09/12/1991             118          8.443        19556.8        2521.20        1955.68         659.41         257.14        1145.16         142.82         316.67          21.36           6.91           5.54           9.34           0.40           4.53           1.430       3310.973         95.642         18.716          3.462          1.240        104.258          1.600          1.000          0.162       5167.182       1850.755       2000.000          0.823          0.905         11.337       1800.000           78.0          0.968         3166.7       3166.685
     10/12/1991             119          8.463        19724.9        2556.54        1972.49         680.89         254.18        1145.16         142.82         333.49          21.36           6.90           5.49           9.12           0.38           4.77           1.430       3310.973        100.722         18.716          3.422          1.280         97.155          1.603          1.000          0.169       5107.713       1910.224       2000.000          0.819          0.905         10.513       1800.000           78.3          0.968         3334.9       3334.873
     11/12/1991             120          8.482        19892.0        2585.99        1989.20         696.57         251.24        1145.16         142.82         350.19          21.36           6.89           5.43           8.90           0.36           5.01           1.430       3310.973        105.767         18.716          3.383          1.319         91.813          1.607          1.000          0.176       5048.654       1969.283       2000.000          0.816          0.905          9.912       1800.000           78.6          0.968         3501.9       3501.904
     12/12/1991             121          8.498        19951.4        2588.20        1995.14         695.18         248.90        1137.80         142.82         363.49          21.36           6.87           5.39           8.72           0.35           5.20           1.430       3310.973        109.782         18.716          3.351          1.351        120.196          1.609          1.000          0.182       5001.643       2016.293       2000.000          0.813          0.905         13.306       1800.000           78.4          0.969         3634.9       3634.858
     13/12/1991             122          8.518        20031.9        2591.71        2003.19         693.79         245.75        1127.92         142.82         381.42          21.36           6.86           5.34           8.48           0.33           5.45           1.430       3310.973        115.198         18.716          3.309          1.393        137.594          1.613          1.000          0.190       4938.239       2079.698       2000.000          0.809          0.905         14.930       1800.000           78.3          0.969         3814.2       3814.180
     14/12/1991             123          8.541        20216.0        2604.94        2021.60         692.40         241.97        1126.50         142.82         401.25          21.36           6.85           5.27           8.21           0.32           5.74           1.430       3310.973        121.188         18.716          3.258          1.444        148.380          1.618          1.000          0.198       4862.254       2155.682       2000.000          0.804          0.905         15.992       1800.000           78.0          0.970         4012.5       4012.494
     15/12/1991             124          8.566        20576.6        2635.43        2057.66         691.02         237.78        1141.83         142.82         421.97          21.36           6.83           5.20           7.93           0.30           6.03           1.430       3310.973        127.447         18.716          3.201          1.501        142.717          1.623          1.000          0.205       4778.225       2239.711       2000.000          0.798          0.905         15.112       1800.000           78.1          0.970         4219.7       4219.747
     16/12/1991             125          8.589        20811.5        2672.35        2081.15         708.51         233.72        1145.16         142.82         442.14          21.36           6.82           5.12           7.66           0.29           6.32           1.430       3310.973        133.538         18.716          3.147          1.555        133.343          1.628          1.000          0.212       4696.468       2321.469       2000.000          0.793          0.905         13.942       1800.000           78.3          0.971         4421.4       4421.397
     17/12/1991             126          8.610        20995.4        2710.45        2099.54         731.93         230.01        1145.16         142.82         460.53          21.36           6.80           5.06           7.39           0.29           6.59           1.430       3310.973        139.092         18.716          3.097          1.605        118.531          1.633          1.000          0.219       4621.900       2396.036       2000.000          0.787          0.905         12.236       1800.000           78.7          0.971         4605.3       4605.313
     18/12/1991             127          8.633        21191.5        2746.74        2119.15         752.57         226.05        1145.16         142.82         480.14          21.36           6.79           4.99           7.11           0.29           6.87           1.430       3310.973        145.015         18.716          3.043          1.659        107.502          1.639          0.978          0.227       4542.401       2475.536       2000.000          0.782          0.905         10.983       1800.000           79.1          0.972         4801.4       4801.393
     19/12/1991             128          8.656        21384.7        2781.66        2138.47         772.05         222.15        1145.16         142.82         499.47          21.36           6.78           4.92           6.84           0.29           7.14           1.430       3310.973        150.852         18.716          2.991          1.711        112.987          1.644          1.000          0.234       4464.034       2553.903       2000.000          0.776          0.905         11.750       1800.000           79.3          0.972         4994.7       4994.680
     20/12/1991             129          8.679        21586.4        2810.18        2158.64         784.48         218.08        1145.16         142.82         519.63          21.36           6.76           4.84           6.55           0.29           7.43           1.430       3310.973        156.943         18.716          2.936          1.766        104.019          1.649          1.000          0.241       4382.270       2635.667       2000.000          0.770          0.905         10.748       1800.000           79.7          0.973         5196.3       5196.346
     21/12/1991             130          8.702        21774.4        2823.40        2177.44         782.91         214.08        1144.12         142.82         539.47          21.36           6.75           4.77           6.26           0.29           7.71           1.430       3310.973        162.933         18.716          2.882          1.820        111.157          1.655          1.000          0.248       4301.865       2716.072       2000.000          0.763          0.905         11.679       1800.000           79.8          0.973         5394.7       5394.661
     22/12/1991             131          8.724        21975.8        2845.27        2197.58         788.48         210.22        1145.16         142.82         558.57          21.36           6.74           4.70           5.99           0.29           7.99           1.430       3310.973        168.704         18.716          2.830          1.872        109.059          1.661          1.000          0.254       4224.390       2793.547       2000.000          0.757          0.905         11.449       1800.000           80.0          0.973         5585.7       5585.748
     23/12/1991             132          8.744        22148.5        2869.46        2214.85         799.11         206.52        1145.16         142.82         575.85          21.36           6.72           4.63           5.74           0.29           8.23           1.430       3310.973        173.921         18.716          2.780          1.922        100.052          1.666          1.000          0.260       4149.923       2868.014       2000.000          0.751          0.905         10.433       1800.000           80.4          0.974         5758.5       5758.472
     24/12/1991             133          8.764        22316.7        2902.26        2231.67         818.73         202.88        1145.16         142.82         592.67          21.36           6.71           4.57           5.50           0.29           8.48           1.430       3310.973        179.001         18.716          2.731          1.971        102.935          1.671          1.000          0.266       4076.861       2941.076       2000.000          0.745          0.905         10.831       1800.000           80.5          0.974         5926.7       5926.674
     25/12/1991             134          8.785        22500.1        2933.55        2250.01         835.64         198.92        1145.16         142.82         611.00          21.36           6.70           4.49           5.24           0.29           8.74           1.430       3310.973        184.539         18.716          2.678          2.024         93.550          1.677          0.869          0.272       3997.210       3020.726       2000.000          0.738          0.905          9.769       1800.000           80.9          0.975         6110.0       6110.045
     26/12/1991             135          8.807        22685.1        2967.13        2268.51         854.72         194.92        1145.16         142.82         629.51          21.36           6.68           4.42           4.98           0.29           9.00           1.430       3310.973        190.128         18.716          2.624          2.078         98.628          1.683          1.000          0.277       3916.840       3101.096       2000.000          0.731          0.905         10.473       1800.000           81.1          0.975         6295.1       6295.072
     27/12/1991             136          8.828        22872.3        3001.92        2287.23         874.85         190.87        1145.16         142.82         648.22          21.36           6.67           4.34           4.71           0.29           9.27           1.430       3310.973        195.780         18.716          2.570          2.132         87.611          1.690          1.000          0.283       3835.552       3182.385       2000.000          0.723          0.905          9.229       1800.000           81.4          0.976         6482.2       6482.214
     28/12/1991             137          8.851        23067.2        3032.89        2306.72         890.53         186.66        1145.16         142.82         667.72          21.36           6.66           4.26           4.43           0.29           9.55           1.430       3310.973        201.668         18.716          2.513          2.189         94.720          1.697          1.000          0.289       3750.866       3267.071       2000.000          0.715          0.905         10.161       1800.000           81.6          0.976         6677.2       6677.177
     29/12/1991             138          8.875        23271.1        3064.71        2327.11         906.36         182.25        1145.16         142.82         688.11          21.36           6.64           4.18           4.14           0.29           9.84           1.430       3310.973        207.826         18.716          2.454          2.248         85.226          1.704          1.000          0.296       3662.298       3355.639       2000.000          0.707          0.905          9.086       1800.000           81.9          0.977         6881.1       6881.078
     30/12/1991             139          8.898        23473.4        3091.54        2347.34         917.35         177.88        1145.16         142.82         708.33          21.36           6.63           4.08           3.87           0.29          10.13           1.430       3310.973        213.934         18.716          2.395          2.307         91.828          1.702          1.000          0.302       3574.458       3443.479       2000.000          0.698          0.905          9.936       1800.000           82.1          0.977         7083.3       7083.303
     31/12/1991             140          8.922        23675.0        3110.45        2367.50         920.45         173.52        1145.16         142.82         728.50          21.36           6.62           3.95           3.63           0.29          10.42           1.430       3310.973        220.025         18.716          2.336          2.366         98.544          1.690          1.000          0.308       3486.860       3531.077       2000.000          0.689          0.905         10.776       1800.000           82.1          0.976         7285.0       7284.969
     01/01/1992             141          8.946        23881.7        3126.08        2388.17         919.88         169.04        1145.16         142.82         749.17          21.36           6.60           3.80           3.40           0.29          10.71           1.430       3310.973        226.268         18.716          2.276          2.426        115.468          1.668          1.000          0.314       3396.870       3621.067       2000.000          0.680          0.905         12.803       1800.000           82.0          0.974         7491.7       7491.663
     02/01/1992             142          8.969        24078.9        3145.57        2407.89         923.93         164.77        1145.16         142.82         768.89          21.36           6.59           3.63           3.21           0.29          11.00           1.430       3310.973        232.224         18.716          2.218          2.484        110.541          1.638          1.000          0.319       3310.987       3706.950       2000.000          0.670          0.905         12.210       1800.000           82.1          0.971         7688.9       7688.861
     03/01/1992             143          8.993        24290.1        3172.34        2429.01         934.16         160.19        1145.16         142.82         790.00          21.36           6.58           3.44           3.02           0.29          11.30           1.430       3310.973        238.601         18.716          2.157          2.545        103.201          1.596          1.000          0.325       3219.021       3798.916       2000.000          0.660          0.905         11.341       1800.000           82.3          0.967         7900.0       7900.024
     04/01/1992             144          9.000        24501.3        3186.68        2450.13         932.30         155.28        1145.16         142.82         811.12          21.36           6.56           3.24           2.83           0.29          11.60           1.430       3310.973        244.981         18.716          2.091          2.611         97.628          1.552          1.000          0.331       3120.313       3897.624       2000.000          0.648          0.905         10.679       1800.000           82.7          0.962         8111.2       8111.249
     05/01/1992             145          9.632        24684.0        3211.27        2468.40         942.58         151.32        1145.16         142.82         829.39          21.36           6.55           3.05           2.70           0.29          11.86           1.430       3310.973        250.498         18.716          2.037          2.665         90.831          1.499          1.000          0.336       3040.755       3977.181       2000.000          0.639          0.905          9.878       1800.000           83.1          0.955         8293.9       8293.921
     06/01/1992             146          9.959        24866.7        3233.36        2486.67         950.32         147.40        1145.16         142.82         847.66          21.36           6.54           2.85           2.58           0.29          12.12           1.430       3310.973        256.015         18.716          1.985          2.717         82.457          1.438          0.774          0.341       2961.979       4055.957       2000.000          0.629          0.905          8.904       1800.000           83.5          0.945         8476.6       8476.594
     07/01/1992             147         10.000        24866.7        3265.22        2486.67         982.66         146.91        1145.16         142.82         847.66          21.36           6.52           2.85           2.58           0.29          12.12           1.430       3310.973        256.015         18.716          1.978          2.724         88.425          1.439          1.000          0.341       2952.182       4065.755       2000.000          0.628          0.905          9.679       1800.000           83.7          0.945         8476.6       8476.594
