ApsimVersion = 7.10
Title = Maize_DRK_DRKO09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     31/12/1991              83          8.068        16434.1        1992.92        1643.41         392.22         272.66        1190.69         128.03           9.31          19.93           4.16           6.37          11.50           1.15           0.13           1.430       1580.487          8.981         18.716          4.038          0.615        143.215          1.578          1.000          0.006       6027.184        917.297       2000.000          0.867          0.902         13.560       1800.000          129.5          0.965           93.1         93.113
     01/01/1992              84          8.092        16707.2        2017.41        1670.72         391.44         270.62        1208.14         128.03          19.18          20.05           4.15           6.33          11.57           1.05           0.27           1.430       2137.695         12.134         18.716          4.008          0.645        159.230          1.580          1.000          0.011       5982.155        962.326       2000.000          0.865          0.902         15.530       1800.000          127.9          0.965          191.8        191.778
     02/01/1992              85          8.115        16834.6        2046.99        1683.46         410.23         268.68        1208.14         128.03          31.91          20.05           4.33           6.30          11.47           0.97           0.46           1.430       2669.301         14.927         18.716          3.979          0.674        153.310          1.582          1.000          0.019       5939.195       1005.286       2000.000          0.863          0.902         14.864       1800.000          125.8          0.966          319.1        319.096
     03/01/1992              86          8.140        17004.8        2086.10        1700.48         434.90         266.09        1208.14         128.03          48.93          20.05           4.53           6.25          11.31           0.89           0.70           1.430       3011.934         18.332         18.716          3.941          0.712        144.525          1.585          1.000          0.029       5881.953       1062.527       2000.000          0.861          0.902         13.892       1800.000          123.8          0.966          489.3        489.336
     04/01/1992              87          8.166        17211.0        2109.80        1721.10         440.93         263.14        1208.14         128.03          69.55          20.06           4.67           6.19          11.10           0.82           0.99           1.430       3011.934         23.092         18.716          3.897          0.756        137.740          1.589          1.000          0.040       5816.767       1127.714       2000.000          0.858          0.902         13.141       1800.000          122.5          0.966          695.5        695.510
     05/01/1992              88          8.187        17377.1        2146.94        1737.71         463.83         260.77        1208.14         128.03          86.17          20.06           4.89           6.15          10.92           0.76           1.23           1.430       3011.934         28.609         18.716          3.862          0.791        129.306          1.591          1.000          0.050       5764.227       1180.254       2000.000          0.855          0.902         12.219       1800.000          120.6          0.967          861.7        861.685
     06/01/1992              89          8.208        17541.7        2178.41        1754.17         481.20         258.41        1208.14         128.03         102.62          20.10           5.10           6.10          10.77           0.71           1.47           1.430       3011.934         34.072         18.716          3.827          0.826        118.852          1.594          0.712          0.059       5712.204       1232.277       2000.000          0.852          0.902         11.093       1800.000          118.5          0.967         1026.2       1026.226
     07/01/1992              90          8.231        17724.6        2221.61        1772.46         508.73         255.80        1208.14         128.03         120.92          20.10           5.37           6.05          10.56           0.66           1.73           1.430       3011.934         40.146         18.716          3.788          0.864        123.702          1.597          0.986          0.068       5654.362       1290.119       2000.000          0.850          0.902         11.862       1800.000          115.9          0.967         1209.2       1209.170
     08/01/1992              91          8.256        17916.7        2252.25        1791.67         522.90         253.05        1208.14         128.03         140.13          20.10           5.52           6.00          10.34           0.61           2.00           1.430       3011.934         46.524         18.716          3.748          0.905        134.921          1.601          1.000          0.078       5593.628       1350.852       2000.000          0.846          0.902         13.383       1800.000          114.2          0.968         1401.3       1401.262
     09/01/1992              92          8.281        18109.3        2280.95        1810.93         535.10         250.29        1208.14         128.03         159.39          20.10           5.66           5.95          10.11           0.56           2.28           1.430       3011.934         52.918         18.716          3.707          0.946        127.374          1.604          1.000          0.088       5532.734       1411.747       2000.000          0.843          0.902         12.560       1800.000          112.9          0.968         1593.9       1593.861
     10/01/1992              93          8.304        18289.7        2311.72        1828.97         550.41         247.71        1208.14         128.03         177.43          20.10           5.78           5.90           9.89           0.52           2.54           1.430       3011.934         58.908         18.716          3.669          0.984        119.666          1.607          1.000          0.097       5475.695       1468.785       2000.000          0.840          0.902         11.710       1800.000          111.9          0.968         1774.3       1774.265
     11/01/1992              94          8.328        18477.7        2339.37        1847.77         562.17         244.80        1208.14         128.03         196.23          20.10           5.91           5.84           9.66           0.49           2.81           1.430       3011.934         65.151         18.716          3.626          1.027        131.534          1.611          1.000          0.106       5411.321       1533.159       2000.000          0.837          0.902         13.181       1800.000          110.5          0.969         1962.3       1962.291
     12/01/1992              95          8.348        18634.8        2379.21        1863.48         589.07         242.04        1208.14         128.03         211.93          20.10           6.13           5.79           9.46           0.46           3.03           1.430       3011.934         70.364         18.716          3.585          1.068        124.976          1.614          1.000          0.114       5350.287       1594.194       2000.000          0.833          0.902         12.441       1800.000          108.4          0.969         2119.3       2119.318
     13/01/1992              96          8.367        18782.8        2421.50        1878.28         619.16         239.44        1208.14         128.03         226.73          20.10           6.43           5.73           9.27           0.44           3.24           1.430       3011.934         75.278         18.716          3.546          1.107        117.012          1.617          1.000          0.121       5292.764       1651.717       2000.000          0.830          0.902         11.553       1800.000          105.6          0.969         2267.3       2267.311
     14/01/1992              97          8.386        18937.2        2457.66        1893.72         642.59         236.72        1208.14         128.03         242.17          20.11           6.69           5.68           9.09           0.41           3.46           1.430       3011.934         80.404         18.716          3.506          1.147        106.814          1.621          1.000          0.128       5232.745       1711.736       2000.000          0.827          0.902         10.438       1800.000          103.1          0.970         2421.7       2421.725
     15/01/1992              98          8.408        19106.9        2495.38        1910.69         666.32         233.74        1208.14         128.03         259.15          20.22           6.94           5.62           8.98           0.39           3.71           1.430       3011.934         86.040         18.716          3.462          1.191        110.400          1.624          0.900          0.136       5166.773       1777.707       2000.000          0.823          0.902         10.974       1800.000           99.5          0.970         2591.5       2591.453
     16/01/1992              99          8.432        19296.5        2535.26        1929.65         690.59         230.41        1208.14         128.03         278.10          20.35           7.16           5.56           8.86           0.37           3.98           1.430       3011.934         92.333         18.716          3.412          1.240        107.771          1.629          1.000          0.144       5093.097       1851.383       2000.000          0.818          0.902         10.795       1800.000           96.0          0.971         2781.0       2781.004
     17/01/1992             100          8.458        19499.2        2567.25        1949.92         705.87         226.84        1208.14         128.03         298.38          20.53           7.36           5.49           8.77           0.34           4.27           1.430       3011.934         99.064         18.716          3.360          1.293         99.229          1.634          0.881          0.153       5014.291       1930.190       2000.000          0.814          0.902          9.847       1800.000           92.5          0.971         2983.8       2983.754
     18/01/1992             101          8.484        19701.4        2598.84        1970.14         720.79         223.28        1208.14         128.03         318.59          20.53           7.34           5.42           8.50           0.32           4.56           1.430       3011.934        105.778         18.716          3.307          1.346        104.054          1.638          1.000          0.162       4935.700       2008.781       2000.000          0.809          0.902         10.551       1800.000           92.6          0.971         3185.9       3185.949
     19/01/1992             102          8.506        19878.3        2630.52        1987.83         737.89         220.18        1208.14         128.03         336.28          20.53           7.33           5.36           8.27           0.31           4.81           1.430       3011.934        111.649         18.716          3.261          1.392         92.808          1.643          1.000          0.169       4866.962       2077.519       2000.000          0.804          0.902          9.309       1800.000           93.0          0.972         3362.8       3362.795
     20/01/1992             103          8.530        20064.8        2666.38        2006.48         758.65         216.63        1208.14         128.03         354.93          20.53           7.31           5.29           8.02           0.29           5.08           1.430       3011.934        117.841         18.716          3.208          1.444        100.165          1.647          1.000          0.177       4788.580       2155.901       2000.000          0.799          0.902         10.276       1800.000           93.1          0.972         3549.3       3549.297
     21/01/1992             104          8.554        20252.8        2698.34        2025.28         775.60         212.84        1208.14         128.03         373.73          20.53           7.30           5.21           7.76           0.28           5.34           1.430       3011.934        124.084         18.716          3.152          1.501         91.416          1.653          1.000          0.185       4704.777       2239.704       2000.000          0.793          0.902          9.299       1800.000           93.5          0.973         3737.3       3737.323
     22/01/1992             105          8.576        20423.0        2710.76        2042.30         774.43         209.41        1208.14         128.03         390.76          20.53           7.28           5.14           7.53           0.26           5.59           1.430       3011.934        129.736         18.716          3.101          1.551         98.866          1.658          1.000          0.191       4628.902       2315.579       2000.000          0.788          0.902         10.240       1800.000           93.6          0.973         3907.6       3907.562
     23/01/1992             106          8.597        20588.2        2740.23        2058.82         790.71         206.08        1208.14         128.03         407.27          20.53           7.27           5.07           7.29           0.26           5.82           1.430       3011.934        135.219         18.716          3.052          1.601         94.509          1.663          1.000          0.198       4555.291       2389.190       2000.000          0.783          0.902          9.743       1800.000           93.8          0.974         4072.7       4072.720
     24/01/1992             107          8.620        20768.1        2765.97        2076.81         802.09         202.45        1208.14         128.03         425.26          20.53           7.25           5.00           7.04           0.26           6.08           1.430       3011.934        141.193         18.716          2.998          1.654         96.080          1.668          0.827          0.205       4475.108       2469.373       2000.000          0.777          0.902         10.002       1800.000           93.9          0.974         4252.6       4252.626
     25/01/1992             108          8.645        20963.8        2796.47        2096.38         816.97         198.50        1208.14         128.03         444.83          20.53           7.24           4.92           6.76           0.26           6.36           1.430       3011.934        147.689         18.716          2.940          1.713         94.174          1.674          0.919          0.212       4387.898       2556.583       2000.000          0.770          0.902          9.865       1800.000           94.0          0.975         4448.3       4448.297
     26/01/1992             109          8.671        21170.0        2829.37        2117.00         833.40         194.34        1208.14         128.03         465.45          20.53           7.22           4.84           6.46           0.26           6.66           1.430       3011.934        154.536         18.716          2.878          1.774         98.363          1.680          1.000          0.220       4295.983       2648.497       2000.000          0.763          0.902         10.455       1800.000           94.1          0.975         4654.5       4654.523
     27/01/1992             110          8.693        21339.2        2854.79        2133.92         845.31         190.93        1208.14         128.03         482.37          20.53           7.21           4.77           6.22           0.26           6.90           1.430       3011.934        160.154         18.716          2.828          1.825         88.036          1.686          1.000          0.226       4220.561       2723.920       2000.000          0.757          0.902          9.285       1800.000           94.5          0.976         4823.7       4823.747
     28/01/1992             111          8.716        21521.1        2886.78        2152.11         862.79         187.25        1208.14         128.03         500.57          20.53           7.20           4.69           5.96           0.26           7.16           1.430       3011.934        166.195         18.716          2.773          1.880         90.260          1.692          1.000          0.233       4139.218       2805.263       2000.000          0.750          0.902          9.602       1800.000           94.6          0.976         5005.7       5005.674
     29/01/1992             112          8.739        21698.0        2906.49        2169.80         868.63         183.43        1208.14         128.03         518.25          20.53           7.18           4.61           5.71           0.26           7.41           1.430       3011.934        172.066         18.716          2.717          1.936         82.018          1.698          1.000          0.239       4054.774       2889.706       2000.000          0.743          0.902          8.671       1800.000           95.0          0.977         5182.5       5182.521
     30/01/1992             113          8.762        21876.9        2925.46        2187.69         873.58         179.57        1208.14         128.03         536.14          20.53           7.17           4.53           5.45           0.26           7.67           1.430       3011.934        178.005         18.716          2.659          1.993         89.036          1.704          1.000          0.245       3969.361       2975.120       2000.000          0.735          0.902          9.550       1800.000           95.1          0.977         5361.4       5361.399
     31/01/1992             114          8.784        22051.7        2943.89        2205.17         878.30         175.79        1208.14         128.03         553.62          20.53           7.15           4.45           5.20           0.26           7.92           1.430       3011.934        183.809         18.716          2.604          2.049         83.805          1.711          1.000          0.251       3885.888       3058.593       2000.000          0.728          0.902          8.952       1800.000           95.3          0.978         5536.2       5536.213
     01/02/1992             115          8.804        22204.6        2957.02        2220.46         879.45         172.49        1208.14         128.03         568.92          20.53           7.14           4.38           4.98           0.26           8.14           1.430       3011.934        188.888         18.716          2.555          2.098         97.365          1.716          1.000          0.256       3812.850       3131.631       2000.000          0.721          0.902         10.595       1800.000           95.3          0.978         5689.2       5689.174
     02/02/1992             116          8.825        22332.0        2964.42        2233.20         877.69         168.91        1204.31         128.03         585.48          20.53           7.12           4.31           4.75           0.26           8.37           1.430       3011.934        194.388         18.716          2.502          2.151        102.294          1.723          1.000          0.262       3733.745       3210.736       2000.000          0.714          0.902         11.192       1800.000           95.2          0.978         5854.8       5854.840
     03/02/1992             117          8.845        22528.6        2982.14        2252.86         879.17         165.49        1208.14         128.03         601.31          20.53           7.11           4.24           4.52           0.26           8.60           1.430       3011.934        199.642         18.716          2.451          2.202         99.220          1.729          1.000          0.267       3658.178       3286.303       2000.000          0.706          0.902         10.828       1800.000           95.3          0.979         6013.1       6013.098
     04/02/1992             118          8.866        22695.2        3009.64        2269.52         893.60         161.89        1208.14         128.03         617.98          20.53           7.10           4.16           4.28           0.26           8.84           1.430       3011.934        205.176         18.716          2.398          2.255         93.237          1.736          1.000          0.272       3578.588       3365.893       2000.000          0.698          0.902         10.129       1800.000           95.6          0.979         6179.8       6179.780
     05/02/1992             119          8.889        22876.7        3028.11        2287.67         897.84         157.97        1208.14         128.03         636.12          20.53           7.08           4.08           4.02           0.26           9.10           1.430       3011.934        211.200         18.716          2.340          2.313         85.553          1.743          1.000          0.278       3491.961       3452.520       2000.000          0.690          0.902          9.242       1800.000           95.9          0.980         6361.2       6361.200
     06/02/1992             120          8.913        23059.6        3049.59        2305.96         904.98         154.02        1208.14         128.03         654.41          20.53           7.07           3.98           3.77           0.26           9.36           1.430       3011.934        217.274         18.716          2.281          2.372         81.303          1.745          1.000          0.284       3404.606       3539.875       2000.000          0.680          0.902          8.761       1800.000           96.2          0.980         6544.1       6544.144
     07/02/1992             121          8.936        23245.1        3073.22        2324.51         914.08         150.00        1208.14         128.03         672.96          20.53           7.05           3.86           3.54           0.26           9.62           1.430       3011.934        223.432         18.716          2.222          2.431         85.723          1.738          1.000          0.290       3315.809       3628.671       2000.000          0.671          0.902          9.328       1800.000           96.4          0.979         6729.6       6729.629
     08/02/1992             122          8.959        23418.4        3093.80        2341.84         921.09         146.25        1208.14         128.03         690.29          20.53           7.04           3.73           3.35           0.26           9.87           1.430       3011.934        229.186         18.716          2.166          2.487         77.123          1.722          1.000          0.295       3232.846       3711.635       2000.000          0.661          0.902          8.338       1800.000           96.7          0.978         6902.9       6902.918
     09/02/1992             123          8.981        23535.2        3099.81        2353.52         919.25         142.41        1202.09         128.03         708.03          20.53           7.03           3.58           3.17           0.26          10.12           1.430       3011.934        235.074         18.716          2.109          2.544         86.523          1.697          1.000          0.301       3147.935       3796.545       2000.000          0.652          0.902          9.482       1800.000           96.8          0.977         7080.3       7080.272
     10/02/1992             124          9.000        23641.3        3105.06        2364.13         917.41         138.90        1202.09         128.03         718.63          20.53           7.01           3.51           3.01           0.26          10.28           1.430       3011.934        238.595         18.716          2.057          2.596        120.232          1.705          1.000          0.304       3070.324       3874.157       2000.000          0.642          0.902         13.382       1800.000           96.5          0.977         7186.3       7186.313
     11/02/1992             125          9.374        23757.6        3111.10        2375.76         915.58         135.14        1202.09         128.03         730.26          20.53           7.00           3.41           2.86           0.26          10.44           1.430       3011.934        242.455         18.716          2.002          2.651        121.237          1.705          1.000          0.307       2987.360       3957.120       2000.000          0.632          0.902         13.407       1800.000           96.3          0.977         7302.6       7302.593
     12/02/1992             126          9.762        23890.2        3118.31        2389.02         913.75         130.92        1202.09         128.03         743.53          20.53           6.98           3.29           2.71           0.26          10.63           1.430       3011.934        246.860         18.716          1.939          2.714        122.974          1.698          1.000          0.311       2893.935       4050.546       2000.000          0.621          0.902         13.527       1800.000           96.1          0.977         7435.3       7435.258
     13/02/1992             127         10.000        23890.2        3134.42        2389.02         932.45         128.32        1202.09         128.03         743.53          20.53           6.97           3.24           2.71           0.26          10.63           1.430       3011.934        246.860         18.716          1.901          2.752        119.777          1.704          1.000          0.311       2836.569       4107.912       2000.000          0.613          0.902         13.089       1800.000           96.1          0.977         7435.3       7435.258
