ApsimVersion = 7.10
Title = Maize_DRK_DRKFH40
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     26/05/1991              96          5.883        12391.6          0.000        1538.91        1239.16         416.97         190.56         776.47         154.90           0.00          21.00           2.78           6.16          11.37           0.73           0.00           0.000          0.000          0.000         21.906          4.053          2.318        195.775           98.7          1.520          1.000          3.965          0.000       6048.522       3459.777       2000.000
     27/05/1991              97          5.897        12544.4          0.000        1553.50        1254.44         421.18         187.24         787.85         157.23           0.00          21.31           2.82           6.09          11.61           0.75           0.00           0.000          0.000          0.000         22.230          3.988          2.422        193.106           95.3          1.527          1.000          3.943          0.000       5951.594       3615.265       2000.000
     28/05/1991              98          5.910        12767.2          0.000        1582.29        1276.72         427.69         189.47         804.49         160.64           0.00          21.61           2.86           6.17          11.82           0.77           0.00           0.000          0.000          0.000         22.571          4.043          2.422        189.631           91.9          1.525          1.000          3.916          0.000       6035.033       3615.265       2000.000
     29/05/1991              99          5.923        12938.6          0.000        1599.72        1293.86         432.49         186.62         817.33         163.27           0.00          21.90           2.90           6.11          12.03           0.79           0.00           0.000          0.000          0.000         22.913          3.989          2.519        193.725           88.7          1.531          1.000          3.957          0.000       5953.257       3759.323       2000.000
     30/05/1991             100          5.934        13081.9          0.000        1613.97        1308.19         436.36         184.04         828.10         165.48           0.00          22.17           2.94           6.05          12.23           0.80           0.00           0.000          0.000          0.000         23.228          3.938          2.603        192.135           85.6          1.537          1.000          3.941          0.000       5878.264       3885.107       2000.000
     31/05/1991             101          5.945        13282.9          0.000        1639.84        1328.29         442.12         185.90         843.24         168.58           0.00          22.42           2.97           6.12          12.40           0.82           0.00           0.000          0.000          0.000         23.531          3.986          2.603        189.591           82.9          1.535          1.000          3.917          0.000       5948.695       3885.107       2000.000
     01/06/1991             102          5.957        13489.8          0.000        1666.47        1348.98         448.06         187.77         858.87         171.78           0.00          22.70           3.01           6.18          12.59           0.84           0.00           0.000          0.000          0.000         23.811          4.032          2.603        185.921           80.0          1.533          1.000          3.896          0.000       6018.648       3885.107       2000.000
     02/06/1991             103          5.968        13629.7          0.000        1681.97        1362.97         451.78         186.79         869.45         173.95           0.00          22.94           3.04           6.17          12.78           0.86           0.00           0.000          0.000          0.000         24.114          4.016          2.651        183.036           77.4          1.536          1.000          3.879          0.000       5993.758       3956.120       2000.000
     03/06/1991             104          5.979        13846.2          0.000        1709.86        1384.62         458.02         188.66         885.87         177.31           0.00          23.19           3.08           6.23          12.94           0.87           0.00           0.000          0.000          0.000         24.386          4.063          2.651        180.242           74.8          1.534          1.000          3.854          0.000       6063.488       3956.120       2000.000
     04/06/1991             105          5.989        14033.0          0.000        1732.26        1403.30         463.27         188.72         900.06         180.22           0.00          23.42           3.11           6.25          13.10           0.89           0.00           0.000          0.000          0.000         24.657          4.069          2.683        176.595           72.3          1.535          1.000          3.834          0.000       6073.441       4005.114       2000.000
     05/06/1991             106          6.000        14137.1          0.000        1743.54        1413.71         465.78         187.93         907.99         181.84           0.00          23.68           3.14           6.24          13.30           0.91           0.00           0.000          0.000          0.000         24.915          4.055          2.719        175.043           69.5          1.538          1.000          3.834          0.000       6052.658       4058.099       2000.000
     06/06/1991             107          6.000        14186.2          0.000        1746.50        1418.62         466.47         185.30         912.06         182.67           0.00          23.97           3.19           6.17          13.58           0.93           0.00           0.000          0.000          0.000         24.966          3.998          2.776        177.603           66.2          1.543          1.000          3.851          0.000       5967.799       4142.959       2000.000
     07/06/1991             108          6.475        14313.7          0.000        1759.64        1431.37         469.74         182.41         922.64         184.84           0.00          24.20           3.29           6.09          13.75           0.99           0.00           0.000          0.000          0.000         24.966          3.936          2.838        178.585           62.9          1.547          1.000          3.855          0.000       5874.676       4236.081       2000.000
     08/06/1991             109          6.686        14395.8          0.000        1766.33        1439.58         471.51         179.13         929.46         186.24           0.00          24.31           3.49           6.00          13.75           1.09           0.00           0.000          0.000          0.000         24.966          3.865          2.909        180.019           60.0          1.553          1.000          3.865          0.000       5769.030       4341.728       2000.000
     09/06/1991             110          6.882        14589.0          0.000        1791.09        1458.90         476.95         179.13         945.50         189.52           0.00          24.40           3.66           6.00          13.75           1.18           0.00           0.000          0.000          0.000         24.966          3.865          2.909        178.603           57.4          1.553          1.000          3.850          0.000       5769.030       4341.728       2000.000
     10/06/1991             111          7.000        14727.4          0.000        1802.17        1472.74         477.20         176.12         959.34         189.52           0.00          24.48           3.82           5.92          13.75           1.27           0.00           0.000          0.000          0.000         24.966          3.800          2.974        176.601           55.1          1.558          1.000          3.839          0.000       5672.068       4438.689       2000.000
     11/06/1991             112          7.082        14925.4          0.000        1822.74        1492.54         477.96         176.12         979.14         189.52           0.00          24.57           3.98           5.92          13.75           1.35           0.00           0.000          0.000          0.000         24.966          3.800          2.974        174.740           52.7          1.558          1.000          3.817          0.000       5672.068       4438.689       2000.000
     12/06/1991             113          7.133        15113.9          0.000        1842.14        1511.39         478.65         175.98         997.99         189.52           0.00          24.64           4.11           5.92          13.75           1.42           0.00           0.000          0.000          0.000         24.966          3.797          2.977        171.382           50.8          1.558          1.000          3.795          0.000       5667.854       4442.903       2000.000
     13/06/1991             114          7.176        15252.8          0.000        1854.05        1525.28         478.90         173.75        1011.87         189.52           0.00          24.69           4.21           5.86          13.75           1.47           0.00           0.000          0.000          0.000         24.966          3.749          3.025        171.636           49.4          1.562          1.000          3.806          0.000       5595.991       4514.766       2000.000
     14/06/1991             115          7.226        15407.0          0.000        1867.21        1540.70         479.28         171.11        1027.29         189.52           0.00          24.75           4.33           5.78          13.75           1.53           0.00           0.000          0.000          0.000         24.966          3.692          3.082        169.886           47.8          1.567          1.000          3.792          0.000       5510.754       4600.004       2000.000
     15/06/1991             116          7.280        15590.1          0.000        1883.31        1559.01         479.92         168.26        1045.60         189.52           0.00          24.81           4.44           5.71          13.75           1.59           0.00           0.000          0.000          0.000         24.966          3.631          3.143        167.663           46.1          1.572          1.000          3.768          0.000       5419.202       4691.556       2000.000
     16/06/1991             117          7.339        15771.0          0.000        1898.88        1577.10         480.53         165.13        1063.69         189.52           0.00          24.87           4.57           5.62          13.75           1.65           0.00           0.000          0.000          0.000         24.966          3.563          3.211        163.997           44.4          1.577          1.000          3.744          0.000       5318.394       4792.363       2000.000
     17/06/1991             118          7.398        15965.1          0.000        1915.90        1596.51         481.26         162.02        1083.10         189.52           0.00          24.92           4.68           5.54          13.75           1.71           0.00           0.000          0.000          0.000         24.966          3.496          3.278        160.265           42.8          1.583          1.000          3.718          0.000       5218.227       4892.531       2000.000
     18/06/1991             119          7.456        16161.7          0.000        1933.21        1616.17         482.01         158.93        1102.76         189.52           0.00          24.97           4.79           5.45          13.75           1.76           0.00           0.000          0.000          0.000         24.966          3.429          3.345        156.269           41.4          1.589          1.000          3.696          0.000       5118.440       4992.317       2000.000
     19/06/1991             120          7.505        16320.4          0.000        1946.87        1632.04         482.42         156.29        1118.63         189.52           0.00          25.01           4.86           5.38          13.75           1.79           0.00           0.000          0.000          0.000         24.966          3.373          3.402        152.872           40.4          1.594          1.000          3.677          0.000       5033.709       5077.049       2000.000
     20/06/1991             121          7.564        16461.5          0.000        1958.00        1646.15         482.69         153.05        1132.74         189.52           0.00          25.05           4.96           5.29          13.75           1.83           0.00           0.000          0.000          0.000         24.966          3.303          3.472        149.876           39.2          1.600          1.000          3.663          0.000       4929.183       5181.575       2000.000
     21/06/1991             122          7.636        16571.8          0.000        1965.08        1657.18         482.68         149.10        1143.77         189.52           0.00          25.08           5.04           5.17          13.75           1.87           0.00           0.000          0.000          0.000         24.966          3.217          3.557        147.737           38.2          1.608          1.000          3.650          0.000       4802.127       5308.630       2000.000
     22/06/1991             123          7.698        16655.8          0.000        1969.85        1665.58         482.45         145.70        1152.18         189.52           0.00          25.10           5.07           5.08          13.75           1.88           0.00           0.000          0.000          0.000         24.966          3.144          3.630        145.779           37.8          1.615          1.000          3.641          0.000       4692.490       5418.268       2000.000
     23/06/1991             124          7.745        16806.4          0.000        1982.62        1680.64         482.79         143.08        1167.23         189.52           0.00          25.11           5.10           5.00          13.75           1.89           0.00           0.000          0.000          0.000         24.966          3.087          3.687        144.042           37.6          1.621          1.000          3.621          0.000       4608.037       5502.720       2000.000
     24/06/1991             125          7.802        16996.7          0.000        1999.20        1699.67         483.48         139.94        1186.26         189.52           0.00          25.11           5.12           4.91          13.75           1.89           0.00           0.000          0.000          0.000         24.966          3.020          3.755        200.385           37.2          1.628          1.000          3.986          0.000       4506.828       5603.929       2000.000
     25/06/1991             126          7.870        17179.5          0.000        2014.40        1717.95         484.10         136.22        1204.55         189.52           0.00          25.11           5.13           4.81          13.75           1.90           0.00           0.000          0.000          0.000         24.966          2.939          3.835        195.499           37.1          1.636          1.000          3.958          0.000       4387.246       5723.511       2000.000
     26/06/1991             127          7.935        17354.0          0.000        2028.81        1735.40         484.65         132.64        1221.99         189.52           0.00          25.12           5.14           4.71          13.76           1.90           0.00           0.000          0.000          0.000         24.966          2.862          3.912        191.550           37.0          1.644          1.000          3.924          0.000       4271.871       5838.887       2000.000
     27/06/1991             128          7.989        17520.8          0.000        2042.99        1752.08         485.14         129.66        1238.67         189.52           0.00          25.13           5.14           4.62          13.77           1.90           0.00           0.000          0.000          0.000         24.966          2.798          3.976        186.543           37.0          1.651          1.000          3.897          0.000       4175.766       5934.992       2000.000
     28/06/1991             129          8.000        17683.8          0.000        2055.06        1768.38         484.17         126.40        1254.97         189.52           0.00          25.14           5.13           4.52          13.78           1.90           0.00           0.000        216.104          0.000         24.966          2.728          4.047        182.710           37.0          1.659          1.000          3.875          0.000       4071.000       6039.757       2000.000
     29/06/1991             130          8.027        17844.9          8.587        2066.79        1784.49         483.20         122.99        1270.22         189.52           0.86          25.16           5.12           4.42          13.80           1.88           0.01           1.430        494.184          3.973         24.966          2.654          4.120        179.512           37.1          1.667          1.000          3.849          0.000       3960.991       6149.767       2000.000
     30/06/1991             131          8.042        18008.5         28.131        2078.79        1800.85         482.23         119.59        1284.63         189.52           2.81          25.18           5.11           4.32          13.82           1.85           0.04           1.430        771.560          5.692         24.966          2.580          4.194        175.577           37.2          1.675          1.000          3.829          0.002       3851.492       6259.265       2000.000
     01/07/1991             132          8.054        18158.9         51.031        2090.31        1815.89         481.27         117.04        1297.38         189.52           5.10          25.20           5.10           4.25          13.84           1.82           0.07           1.430        980.948          6.614         24.966          2.525          4.249        172.412           37.2          1.682          1.000          3.807          0.003       3769.321       6341.437       2000.000
     02/07/1991             133          8.066        18299.7         82.688        2100.65        1829.97         480.30         114.26        1308.29         189.52           8.27          25.21           5.09           4.16          13.85           1.78           0.12           1.430       1205.706          8.429         24.966          2.466          4.309        169.361           37.3          1.689          1.000          3.789          0.005       3679.970       6430.787       2000.000
     03/07/1991             134          8.080        18439.0        124.339        2110.65        1843.90         479.34         111.29        1318.06         189.52          12.43          25.23           5.08           4.08          13.86           1.72           0.18           1.430       1442.943         10.313         24.966          2.401          4.373        166.657           37.4          1.697          1.000          3.772          0.007       3584.328       6526.429       2000.000
     04/07/1991             135          8.092        18576.6        172.739        2120.56        1857.66         478.39         108.41        1326.97         189.52          17.27          25.24           5.07           3.99          13.88           1.65           0.25           1.430       1671.420         11.971         24.966          2.339          4.435        164.066           37.5          1.705          1.000          3.756          0.009       3491.459       6619.299       2000.000
     05/07/1991             136          8.106        18687.8        232.221        2127.67        1868.78         477.43         105.35        1332.15         189.52          23.22          25.25           5.06           3.90          13.87           1.58           0.33           1.430       1912.096         13.894         24.966          2.273          4.501        161.705           37.6          1.714          1.000          3.744          0.012       3392.929       6717.829       2000.000
     06/07/1991             137          8.120        18755.6        300.067        2134.73        1875.56         480.75         102.30        1332.15         189.52          30.01          25.25           5.08           3.80          13.83           1.52           0.43           1.430       2158.013         15.693         24.966          2.207          4.567        159.892           37.6          1.723          1.000          3.729          0.016       3294.691       6816.067       2000.000
     07/07/1991             138          8.131        18821.1        365.498        2142.31        1882.11         484.40          99.69        1332.15         189.52          36.55          25.25           5.11           3.72          13.79           1.46           0.52           1.430       2368.153         16.937         24.966          2.151          4.623        157.469           37.4          1.731          1.000          3.715          0.019       3210.745       6900.012       2000.000
     08/07/1991             139          8.145        18904.7        449.132        2149.36        1890.47         486.11          96.66        1332.15         189.52          44.91          25.25           5.13           3.63          13.73           1.41           0.64           1.430       2612.919         18.965         24.966          2.086          4.689        155.730           37.3          1.740          1.000          3.704          0.024       3112.967       6997.790       2000.000
     09/07/1991             140          8.157        18987.9        532.330        2155.91        1898.79         487.05          93.96        1332.15         189.52          53.23          25.25           5.14           3.55          13.67           1.35           0.76           1.430       2630.643         20.373         24.966          2.027          4.747        153.781           37.2          1.749          1.000          3.698          0.028       3026.057       7084.700       2000.000
     10/07/1991             141          8.167        19022.5        601.669        2156.18        1902.25         486.07          91.74        1328.68         189.52          60.17          25.25           5.14           3.48          13.61           1.31           0.86           1.430       2630.643         22.872         24.966          1.980          4.795        162.740           37.2          1.756          1.000          3.759          0.032       2954.755       7156.003       2000.000
     11/07/1991             142          8.178        19129.9        674.337        2164.17        1912.99         485.65          89.42        1332.15         189.52          67.43          25.25           5.14           3.40          13.54           1.27           0.96           1.430       2630.643         25.634         24.966          1.930          4.845        161.936           37.2          1.764          1.000          3.750          0.035       2880.030       7230.727       2000.000
     12/07/1991             143          8.190        19212.3        756.703        2172.14        1921.23         488.00          86.79        1332.15         189.52          75.67          25.25           5.16           3.32          13.47           1.23           1.08           1.430       2630.643         28.765         24.966          1.873          4.901        160.745           37.1          1.773          1.000          3.741          0.039       2795.333       7315.424       2000.000
     13/07/1991             144          8.203        19302.7        847.128        2182.52        1930.27         492.23          83.91        1332.15         189.52          84.71          25.25           5.19           3.23          13.39           1.18           1.21           1.430       2630.643         32.202         24.966          1.811          4.964        159.265           36.8          1.783          1.000          3.729          0.044       2702.349       7408.408       2000.000
     14/07/1991             145          8.214        19374.8        919.242        2188.63        1937.48         493.43          81.60        1332.15         189.52          91.92          25.25           5.20           3.15          13.32           1.15           1.31           1.430       2630.643         34.944         24.966          1.761          5.013        157.447           36.7          1.792          1.000          3.722          0.047       2628.195       7482.562       2000.000
     15/07/1991             146          8.224        19446.2        990.594        2196.23        1944.62         496.17          79.33        1332.15         189.52          99.06          25.25           5.23           3.08          13.25           1.11           1.42           1.430       2630.643         37.656         24.966          1.712          5.062        156.359           36.4          1.800          1.000          3.711          0.051       2554.823       7555.934       2000.000
     16/07/1991             147          8.235        19518.8       1063.233        2202.84        1951.88         497.83          77.01        1332.15         189.52         106.32          25.25           5.25           3.01          13.18           1.08           1.52           1.430       2630.643         40.417         24.966          1.662          5.113        154.678           36.3          1.809          1.000          3.700          0.054       2480.128       7630.629       2000.000
     17/07/1991             148          8.244        19582.3       1126.826        2206.16        1958.23         496.84          74.98        1332.14         189.52         112.68          25.25           5.26           2.94          13.12           1.05           1.61           1.430       2630.643         42.835         24.966          1.618          5.156        153.018           36.3          1.817          1.000          3.692          0.058       2414.736       7696.021       2000.000
     18/07/1991             149          8.254        19649.2       1193.589        2210.01        1964.92         496.13          72.85        1332.15         189.52         119.36          25.25           5.25           2.87          13.05           1.02           1.71           1.430       2630.643         45.373         24.966          1.572          5.202        151.753           36.3          1.826          1.000          3.683          0.061       2346.083       7764.675       2000.000
     19/07/1991             150          8.267        19740.7       1285.130        2223.25        1974.07         503.14          69.92        1332.15         189.52         128.51          25.25           5.30           2.77          12.96           0.99           1.84           1.430       2630.643         48.852         24.966          1.509          5.265        150.086           35.9          1.839          1.000          3.655          0.065       2251.952       7858.805       2000.000
     20/07/1991             151          8.280        19828.8       1373.185        2237.87        1982.88         511.77          67.11        1332.15         189.52         137.32          25.25           5.37           2.68          12.87           0.95           1.96           1.430       2630.643         52.200         24.966          1.448          5.326        145.282           35.3          1.851          1.000          3.627          0.069       2161.404       7949.353       2000.000
     21/07/1991             152          8.294        19924.1       1468.528        2246.93        1992.41         514.28          64.12        1332.15         189.52         146.85          25.25           5.41           2.58          12.77           0.91           2.10           1.430       2630.643         55.824         24.966          1.384          5.391        200.350           34.8          1.865          1.000          3.999          0.074       2065.158       8045.599       2000.000
     22/07/1991             153          8.304        19993.2       1537.670        2251.27        1999.32         513.81          62.02        1332.15         189.52         153.77          25.25           5.43           2.51          12.69           0.89           2.20           1.430       2630.643         58.452         24.966          1.338          5.436        197.193           34.7          1.875          1.000          3.985          0.077       1997.552       8113.205       2000.000
     23/07/1991             154          8.314        20018.5       1605.801        2250.70        2001.85         512.78          59.95        1327.86         189.52         160.58          25.25           5.43           2.44          12.62           0.87           2.30           1.430       2630.643         61.042         24.966          1.294          5.480        199.445           34.6          1.886          1.000          4.000          0.080       1930.934       8179.823       2000.000
     24/07/1991             155          8.323        20064.1       1665.434        2252.42        2006.41         511.76          58.14        1326.45         189.52         166.54          25.25           5.42           2.38          12.55           0.85           2.38           1.430       2630.643         63.309         24.966          1.255          5.520        204.533           34.6          1.895          1.000          4.033          0.083       1872.627       8238.130       2000.000
     25/07/1991             156          8.332        20110.3       1724.859        2254.22        2011.03         510.73          56.34        1325.14         189.52         172.49          25.25           5.41           2.32          12.49           0.83           2.47           1.430       2630.643         65.568         24.966          1.216          5.558        203.469           34.6          1.905          1.000          4.025          0.086       1814.522       8296.235       2000.000
     26/07/1991             157          8.340        20159.6       1784.768        2256.31        2015.96         509.71          54.52        1324.07         189.52         178.48          25.25           5.40           2.25          12.42           0.81           2.55           1.430       2630.643         67.845         24.966          1.176          5.598        202.321           34.6          1.915          1.000          4.017          0.089       1755.944       8354.813       2000.000
     27/07/1991             158          8.348        20188.5       1838.316        2256.55        2018.85         508.69          52.90        1321.61         189.52         183.83          25.25           5.39           2.20          12.37           0.79           2.63           1.430       2630.643         69.881         24.966          1.141          5.633        201.139           34.7          1.924          1.000          4.009          0.091       1703.586       8407.171       2000.000
     28/07/1991             159          8.358        20263.2       1906.163        2260.95        2026.32         507.68          50.84        1322.30         189.52         190.62          25.26           5.38           2.12          12.30           0.77           2.73           1.430       2630.643         72.460         24.966          1.097          5.677        200.025           34.7          1.936          1.000          3.997          0.094       1637.247       8473.511       2000.000
     29/07/1991             160          8.368        20332.7       1976.930        2264.73        2033.27         506.66          48.69        1322.17         189.52         197.69          25.26           5.37           2.05          12.22           0.75           2.83           1.430       2630.643         75.150         24.966          1.051          5.724        198.329           34.8          1.949          1.000          3.987          0.097       1568.052       8542.705       2000.000
     30/07/1991             161          8.379        20409.3       2051.389        2269.12        2040.93         505.65          46.43        1322.38         189.52         205.14          25.27           5.36           1.97          12.14           0.73           2.93           1.430       2630.643         77.981         24.966          1.002          5.772        196.802           34.8          1.964          1.000          3.976          0.101       1495.247       8615.510       2000.000
     31/07/1991             162          8.389        20470.9       2119.920        2272.19        2047.09         504.64          44.35        1321.69         189.52         211.99          25.28           5.35           1.89          12.07           0.71           3.03           1.430       2630.643         80.586         24.966          0.957          5.817        195.178           34.9          1.978          1.000          3.965          0.104       1428.239       8682.518       2000.000
     01/08/1991             163          8.402        20571.4       2207.841        2278.55        2057.14         503.63          41.68        1322.94         189.52         220.78          25.29           5.34           1.80          11.97           0.69           3.16           1.430       2630.643         83.928         24.966          0.899          5.875        193.494           34.9          1.997          1.000          3.948          0.107       1342.271       8768.486       2000.000
     02/08/1991             164          8.415        20677.1       2298.588        2285.36        2067.71         502.62          38.92        1324.44         189.52         229.86          25.30           5.33           1.70          11.88           0.67           3.29           1.430       2630.643         87.377         24.966          0.840          5.934        190.977           35.0          2.018          1.000          3.933          0.111       1253.541       8857.217       2000.000
     03/08/1991             165          8.427        20742.4       2374.332        2288.59        2074.24         501.61          36.62        1323.40         189.52         237.43          25.30           5.32           1.61          11.79           0.65           3.40           1.430       2630.643         90.257         24.966          0.790          5.984        188.678           35.2          2.037          1.000          3.921          0.114       1179.480       8931.277       2000.000
     04/08/1991             166          8.441        20833.5       2472.948        2293.90        2083.35         500.61          33.82        1322.65         189.52         247.29          25.32           5.31           1.50          11.69           0.63           3.54           1.430       2630.643         94.005         24.966          0.730          6.044        186.847           35.3          2.062          1.000          3.903          0.119       1089.174       9021.583       2000.000
     05/08/1991             167          8.458        20923.4       2592.706        2298.51        2092.34         499.61          30.44        1319.66         189.52         259.27          25.33           5.30           1.38          11.56           0.60           3.71           1.430       2630.643         98.558         24.966          0.657          6.117        183.971           35.4          2.095          1.000          3.881          0.124        980.437       9130.321       2000.000
     06/08/1991             168          8.474        21002.1       2701.096        2302.32        2100.21         498.61          27.39        1316.69         189.52         270.11          25.34           5.29           1.26          11.43           0.58           3.86           1.430       2630.643        102.678         24.966          0.591          6.183        180.761           35.5          2.129          1.000          3.866          0.129        882.020       9228.737       2000.000
     07/08/1991             169          8.489        21069.7       2802.168        2305.24        2106.97         497.61          24.54        1313.35         189.52         280.22          25.35           5.27           1.15          11.31           0.56           4.01           1.430       2630.643        106.520         24.966          0.529          6.245        178.660           35.8          2.164          1.000          3.854          0.133        790.249       9320.509       2000.000
     08/08/1991             170          8.501        21121.0       2881.302        2307.13        2112.10         496.62          22.31        1310.56         189.52         288.13          25.35           5.26           1.06          11.22           0.55           4.12           1.430       2630.643        109.528         24.966          0.481          6.293        176.927           36.0          2.194          1.000          3.843          0.136        718.397       9392.361       2000.000
     09/08/1991             171          8.512        21169.2       2955.574        2308.87        2116.92         495.62          20.21        1307.95         189.52         295.56          25.36           5.25           0.97          11.13           0.53           4.23           1.430       2630.643        112.352         24.966          0.436          6.338        175.321           36.2          2.225          1.000          3.834          0.140        650.958       9459.799       2000.000
     10/08/1991             172          8.523        21210.3       3032.252        2309.82        2121.03         494.63          18.05        1304.39         189.52         303.23          25.36           5.24           0.88          11.03           0.52           4.34           1.430       2630.643        115.267         24.966          0.389          6.385        174.019           36.4          2.261          1.000          3.825          0.143        581.336       9529.422       2000.000
     11/08/1991             173          8.534        21249.6       3108.286        2310.63        2124.96         493.64          15.91        1300.73         189.52         310.83          25.36           5.23           0.79          10.94           0.51           4.44           1.430       2630.643        118.157         24.966          0.343          6.431        172.656           36.6          2.301          1.000          3.816          0.146        512.298       9598.459       2000.000
     12/08/1991             174          8.545        21281.5       3186.483        2310.62        2128.15         492.66          13.70        1296.09         189.52         318.65          25.36           5.22           0.69          10.84           0.50           4.56           1.430       2630.643        121.129         24.966          0.296          6.479        171.400           36.8          2.349          1.000          3.808          0.150        441.297       9669.461       2000.000
     13/08/1991             175          8.558        21314.9       3271.305        2310.59        2131.49         491.67          11.31        1290.95         189.52         327.13          25.36           5.21           0.59          10.73           0.48           4.68           1.430       2630.643        124.354         24.966          0.244          6.530        170.198           37.0          2.413          1.000          3.799          0.153        364.280       9746.478       2000.000
     14/08/1991             176          8.572        21344.4       3366.566        2309.94        2134.44         490.69           8.70        1284.38         189.52         336.66          25.36           5.20           0.47          10.61           0.47           4.81           1.430       2630.643        127.975         24.966          0.188          6.587        168.914           37.2          2.503          1.000          3.790          0.158        280.157       9830.600       2000.000
     15/08/1991             177          8.586        21371.6       3468.138        2309.07        2137.16         489.71           6.09        1276.94         189.52         346.81          25.36           5.19           0.35          10.48           0.46           4.96           1.430       2630.643        131.836         24.966          0.131          6.643        167.486           37.4          2.631          1.000          3.782          0.162        196.228       9914.529       2000.000
     16/08/1991             178          8.600        21393.4       3558.286        2307.96        2139.34         488.73           3.78        1270.10         189.52         355.83          25.36           5.18           0.23          10.36           0.44           5.09           1.430       2630.643        135.263         24.966          0.082          6.693        166.187           37.6          2.815          1.000          3.773          0.166        121.740       9989.018       2000.000
