ApsimVersion = 7.10
Title = Maize_DRK_DRKNWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/01/1992              83          8.127        17871.4        2216.68        1787.14         485.79         268.95        1262.41         153.12          46.41          19.83           5.08           6.53          10.48           1.12           0.66           1.430       3426.126         16.574         19.826          4.333          0.875        105.597          1.507          1.000          0.026       6466.982       1306.444       2000.000          0.885          0.926         10.551       1800.000          126.4          0.956          464.1        464.065
     29/01/1992              84          8.150        18072.6        2242.61        1807.26         493.90         266.66        1262.41         153.12          66.52          19.83           5.21           6.48          10.27           1.03           0.95           1.430       3497.697         19.416         19.826          4.296          0.912         96.282          1.509          1.000          0.037       6411.790       1361.636       2000.000          0.883          0.926          9.536       1800.000          125.3          0.956          665.2        665.230
     30/01/1992              85          8.173        18280.3        2267.46        1828.03         500.75         263.88        1262.41         153.12          87.30          19.83           5.30           6.43          10.05           0.96           1.25           1.430       3497.697         24.958         19.826          4.251          0.957        102.986          1.512          1.000          0.048       6344.999       1428.427       2000.000          0.881          0.926         10.405       1800.000          124.3          0.957          873.0        872.959
     31/01/1992              86          8.195        18483.3        2291.69        1848.33         507.54         261.03        1262.41         153.12         107.60          19.87           5.35           6.37           9.87           0.89           1.54           1.430       3497.697         30.762         19.826          4.205          1.003         97.100          1.516          1.000          0.058       6276.405       1497.021       2000.000          0.878          0.926          9.754       1800.000          123.6          0.957         1076.0       1075.966
     01/02/1992              87          8.214        18661.0        2309.67        1866.10         510.25         258.53        1262.41         153.12         125.36          19.99           5.38           6.32           9.79           0.83           1.79           1.430       3497.697         35.841         19.826          4.165          1.043        110.285          1.519          1.000          0.067       6216.385       1557.041       2000.000          0.875          0.926         11.366       1800.000          122.0          0.958         1253.6       1253.597
     02/02/1992              88          8.236        18812.4        2321.09        1881.24         509.23         255.83        1258.31         153.12         144.60          20.13           5.39           6.27           9.71           0.78           2.07           1.430       3497.697         41.341         19.826          4.121          1.087        114.941          1.522          1.000          0.077       6151.379       1622.047       2000.000          0.873          0.926         11.940       1800.000          120.3          0.958         1446.0       1445.982
     03/02/1992              89          8.256        19037.1        2344.90        1903.71         513.15         253.24        1262.41         153.12         162.98          20.31           5.42           6.22           9.67           0.73           2.33           1.430       3497.697         46.595         19.826          4.080          1.128        111.543          1.525          1.000          0.086       6089.281       1684.145       2000.000          0.870          0.926         11.548       1800.000          118.1          0.959         1629.8       1629.762
     04/02/1992              90          8.277        19230.7        2380.77        1923.07         532.39         250.52        1262.41         153.12         182.33          20.48           5.56           6.17           9.62           0.68           2.61           1.430       3497.697         52.129         19.826          4.036          1.172        104.771          1.528          1.000          0.095       6023.877       1749.549       2000.000          0.867          0.926         10.779       1800.000          115.1          0.959         1823.3       1823.327
     05/02/1992              91          8.300        19441.4        2406.14        1944.14         539.65         247.56        1262.41         153.12         203.40          20.66           5.66           6.11           9.54           0.64           2.91           1.430       3497.697         58.153         19.826          3.988          1.220         95.812          1.532          1.000          0.105       5952.691       1820.735       2000.000          0.864          0.926          9.775       1800.000          112.5          0.960         2034.0       2034.006
     06/02/1992              92          8.324        19653.8        2435.48        1965.38         550.73         244.58        1262.41         153.12         224.65          20.85           5.77           6.05           9.47           0.59           3.21           1.430       3497.697         64.227         19.826          3.940          1.268         90.518          1.535          1.000          0.114       5880.906       1892.520       2000.000          0.861          0.926          9.200       1800.000          109.7          0.960         2246.5       2246.456
     07/02/1992              93          8.347        19869.2        2467.73        1986.92         564.58         241.43        1262.41         153.12         246.19          21.06           5.91           5.99           9.41           0.55           3.52           1.430       3497.697         70.385         19.826          3.890          1.319         96.226          1.539          1.000          0.124       5805.297       1968.129       2000.000          0.857          0.926          9.959       1800.000          106.4          0.961         2461.9       2461.855
     08/02/1992              94          8.369        20070.5        2496.06        2007.05         576.12         238.10        1262.41         153.12         266.31          21.25           6.01           5.92           9.34           0.52           3.81           1.430       3497.697         76.138         19.826          3.836          1.372         85.957          1.543          1.000          0.133       5725.093       2048.333       2000.000          0.853          0.926          8.809       1800.000          103.6          0.961         2663.1       2663.092
     09/02/1992              95          8.392        20218.5        2506.30        2021.85         574.97         234.68        1256.62         153.12         286.91          21.43           6.05           5.85           9.27           0.49           4.10           1.430       3497.697         82.027         19.826          3.781          1.427         95.869          1.548          1.000          0.142       5643.008       2130.418       2000.000          0.849          0.926         10.034       1800.000          101.4          0.962         2869.1       2869.050
     10/02/1992              96          8.413        20354.6        2515.63        2035.46         573.82         231.56        1251.40         153.12         305.73          21.62           6.06           5.79           9.21           0.46           4.37           1.430       3497.697         87.409         19.826          3.731          1.478        129.303          1.552          1.000          0.150       5567.979       2205.448       2000.000          0.845          0.926         13.912       1800.000           99.0          0.962         3057.3       3057.304
     11/02/1992              97          8.435        20505.2        2526.21        2050.52         572.67         228.23        1246.34         153.12         325.85          21.79           6.06           5.72           9.12           0.44           4.66           1.430       3497.697         93.162         19.826          3.677          1.531        129.981          1.556          1.000          0.159       5487.775       2285.651       2000.000          0.841          0.926         13.907       1800.000           96.9          0.963         3258.5       3258.541
     12/02/1992              98          8.460        20679.0        2538.69        2067.90         571.53         224.47        1241.05         153.12         348.52          21.79           6.05           5.65           8.82           0.41           4.98           1.430       3497.697         99.641         19.826          3.616          1.592        131.222          1.561          1.000          0.169       5397.457       2375.969       2000.000          0.836          0.926         13.984       1800.000           96.7          0.963         3485.2       3485.153
     13/02/1992              99          8.483        20951.7        2561.34        2095.17         570.38         220.99        1247.32         153.12         369.52          21.79           6.04           5.58           8.55           0.39           5.28           1.430       3497.697        105.648         19.826          3.560          1.648        127.424          1.566          1.000          0.176       5313.726       2459.700       2000.000          0.831          0.926         13.489       1800.000           96.7          0.964         3695.2       3695.242
     14/02/1992             100          8.505        21145.5        2576.18        2114.55         569.24         217.59        1246.22         153.12         390.00          21.79           6.03           5.51           8.27           0.37           5.58           1.430       3497.697        111.503         19.826          3.506          1.703        123.179          1.571          1.000          0.184       5232.111       2541.315       2000.000          0.827          0.926         12.980       1800.000           96.8          0.964         3900.0       3900.019
     15/02/1992             101          8.525        21435.3        2601.01        2143.53         568.11         214.58        1257.02         153.12         408.18          21.79           6.01           5.44           8.03           0.35           5.84           1.430       3497.697        116.699         19.826          3.457          1.751        119.371          1.575          1.000          0.190       5159.669       2613.757       2000.000          0.822          0.926         12.516       1800.000           97.0          0.965         4081.8       4081.781
     16/02/1992             102          8.546        21675.6        2623.57        2167.56         570.00         211.22        1262.41         153.12         426.83          21.79           6.00           5.37           7.78           0.34           6.10           1.430       3497.697        122.031         19.826          3.403          1.805        115.907          1.580          1.000          0.197       5078.720       2694.707       2000.000          0.818          0.926         12.110       1800.000           97.2          0.965         4268.3       4268.265
     17/02/1992             103          8.566        21860.4        2649.86        2186.04         581.21         207.82        1262.41         153.12         445.30          21.79           5.99           5.30           7.53           0.32           6.37           1.430       3497.697        127.314         19.826          3.348          1.860        110.027          1.585          1.000          0.204       4997.030       2776.396       2000.000          0.813          0.926         11.420       1800.000           97.6          0.966         4453.0       4453.042
     18/02/1992             104          8.586        22042.2        2677.23        2204.22         593.75         204.48        1262.41         153.12         463.48          21.79           5.98           5.24           7.28           0.31           6.63           1.430       3497.697        132.510         19.826          3.294          1.914        103.684          1.589          1.000          0.210       4916.673       2856.753       2000.000          0.807          0.926         10.696       1800.000           97.9          0.967         4634.8       4634.804
     19/02/1992             105          8.610        22189.2        2686.78        2218.92         592.56         200.52        1255.57         153.12         485.02          21.79           5.97           5.15           6.97           0.31           6.94           1.430       3497.697        138.669         19.826          3.230          1.978         99.496          1.595          1.000          0.219       4821.445       2951.981       2000.000          0.801          0.926         10.218       1800.000           98.2          0.967         4850.2       4850.204
     20/02/1992             106          8.632        22395.1        2702.52        2239.51         591.38         196.84        1256.16         153.12         505.03          21.79           5.95           5.08           6.69           0.31           7.22           1.430       3497.697        144.388         19.826          3.171          2.037         96.366          1.601          1.000          0.226       4733.001       3040.426       2000.000          0.795          0.926          9.852       1800.000           98.4          0.968         5050.3       5050.260
     21/02/1992             107          8.652        22501.3        2708.63        2250.13         590.19         193.52        1248.72         153.12         523.08          21.79           5.94           5.01           6.43           0.31           7.48           1.430       3497.697        149.551         19.826          3.118          2.091        122.471          1.606          1.000          0.232       4653.165       3120.261       2000.000          0.790          0.926         12.992       1800.000           98.5          0.968         5230.8       5230.842
     22/02/1992             108          8.675        22557.6        2709.14        2255.76         589.01         189.58        1232.92         153.12         544.51          21.79           5.93           4.92           6.12           0.31           7.79           1.430       3497.697        155.676         19.826          3.054          2.154        144.911          1.612          1.000          0.241       4558.459       3214.967       2000.000          0.783          0.926         15.278       1800.000           98.3          0.969         5445.1       5445.062
     23/02/1992             109          8.701        22762.8        2724.11        2276.28         587.83         185.21        1229.66         153.12         568.29          21.79           5.92           4.83           5.78           0.31           8.13           1.430       3497.697        162.475         19.826          2.984          2.224        143.999          1.619          1.000          0.250       4453.317       3320.109       2000.000          0.775          0.926         15.081       1800.000           98.3          0.970         5682.9       5682.887
     24/02/1992             110          8.730        23008.0        2742.65        2300.80         586.66         180.41        1228.63         153.12         593.84          21.79           5.91           4.73           5.42           0.31           8.49           1.430       3497.697        169.781         19.826          2.906          2.302        140.368          1.627          1.000          0.258       4337.895       3435.531       2000.000          0.766          0.926         14.599       1800.000           98.4          0.970         5938.4       5938.417
     25/02/1992             111          8.752        23229.3        2759.67        2322.93         585.48         176.47        1230.28         153.12         614.32          21.79           5.89           4.65           5.12           0.31           8.78           1.430       3497.697        175.635         19.826          2.843          2.365        149.435          1.634          1.000          0.264       4243.227       3530.199       2000.000          0.759          0.926         15.580       1800.000           98.3          0.971         6143.2       6143.194
     26/02/1992             112          8.772        23355.5        2767.71        2335.55         584.31         173.06        1225.19         153.12         632.02          21.79           5.88           4.57           4.87           0.31           9.04           1.430       3497.697        180.697         19.826          2.788          2.420        147.173          1.640          1.000          0.271       4161.382       3612.044       2000.000          0.752          0.926         15.217       1800.000           98.3          0.972         6320.2       6320.235
     27/02/1992             113          8.791        23420.0        2769.57        2342.00         583.15         169.64        1213.83         153.12         649.85          21.79           5.87           4.50           4.61           0.31           9.29           1.430       3497.697        185.792         19.826          2.733          2.475        146.293          1.646          1.000          0.277       4078.991       3694.435       2000.000          0.745          0.926         15.020       1800.000           98.4          0.972         6498.5       6498.457
     28/02/1992             114          8.810        23597.4        2782.87        2359.74         581.98         166.36        1214.53         153.12         666.88          21.79           5.86           4.43           4.37           0.31           9.54           1.430       3497.697        190.664         19.826          2.680          2.528        144.843          1.651          1.000          0.283       4000.226       3773.200       2000.000          0.738          0.926         14.765       1800.000           98.5          0.973         6668.8       6668.834
     29/02/1992             115          8.827        23813.3        2800.22        2381.33         580.82         163.28        1220.11         153.12         682.90          21.79           5.85           4.34           4.16           0.31           9.77           1.430       3497.697        195.242         19.826          2.631          2.578        141.036          1.650          1.000          0.287       3926.200       3847.226       2000.000          0.732          0.926         14.268       1800.000           98.6          0.973         6829.0       6828.963
     01/03/1992             116          8.846        23995.3        2814.03        2399.53         579.65         160.06        1221.53         153.12         699.67          21.79           5.84           4.24           3.96           0.31          10.01           1.430       3497.697        200.037         19.826          2.579          2.630        137.035          1.643          1.000          0.292       3848.666       3924.760       2000.000          0.725          0.926         13.759       1800.000           98.8          0.972         6996.7       6996.678
     02/03/1992             117          8.864        24204.9        2830.74        2420.49         578.49         156.97        1226.41         153.12         715.74          21.79           5.82           4.12           3.77           0.31          10.24           1.430       3497.697        204.633         19.826          2.529          2.679        133.449          1.631          1.000          0.296       3774.343       3999.083       2000.000          0.718          0.926         13.299       1800.000           99.0          0.971         7157.4       7157.446
     03/03/1992             118          8.882        24371.2        2843.01        2437.12         577.34         153.77        1226.40         153.12         732.39          21.79           5.81           3.99           3.60           0.31          10.47           1.430       3497.697        209.391         19.826          2.477          2.731        130.303          1.612          1.000          0.301       3697.409       4076.017       2000.000          0.710          0.926         12.894       1800.000           99.3          0.969         7323.9       7323.865
     04/03/1992             119          8.902        24514.1        2852.59        2451.41         576.18         150.21        1222.16         153.12         750.92          21.79           5.80           3.84           3.42           0.31          10.74           1.430       3497.697        214.689         19.826          2.420          2.788        129.090          1.586          1.000          0.306       3611.744       4161.682       2000.000          0.702          0.926         12.712       1800.000           99.5          0.966         7509.2       7509.167
     05/03/1992             120          8.922        24765.8        2873.20        2476.58         575.03         146.79        1229.38         153.12         768.87          21.79           5.79           3.68           3.25           0.31          10.99           1.430       3497.697        219.823         19.826          2.365          2.843        125.965          1.554          1.000          0.310       3529.672       4243.755       2000.000          0.693          0.926         12.316       1800.000           99.8          0.962         7688.7       7688.728
     06/03/1992             121          8.942        24985.7        2890.62        2498.57         573.88         143.38        1233.42         153.12         786.82          21.79           5.78           3.50           3.10           0.31          11.25           1.430       3497.697        224.953         19.826          2.310          2.898        120.102          1.516          1.000          0.315       3447.698       4325.728       2000.000          0.685          0.926         11.647       1800.000          100.1          0.957         7868.2       7868.175
     07/03/1992             122          8.961        25178.8        2905.43        2517.88         572.73         140.03        1235.08         153.12         804.47          21.79           5.77           3.32           2.97           0.31          11.50           1.430       3497.697        229.999         19.826          2.256          2.952        126.309          1.473          1.000          0.320       3367.067       4406.359       2000.000          0.676          0.926         12.426       1800.000          100.2          0.951         8044.7       8044.685
     08/03/1992             123          8.981        25390.6        2922.10        2539.06         571.59         136.66        1238.55         153.12         822.19          21.79           5.75           3.13           2.84           0.31          11.76           1.430       3497.697        235.066         19.826          2.202          3.006        121.334          1.424          1.000          0.324       3286.118       4487.308       2000.000          0.667          0.926         11.860       1800.000          100.5          0.942         8221.9       8221.889
     09/03/1992             124          8.999        25599.8        2938.70        2559.98         570.44         133.49        1242.74         153.12         838.91          21.79           5.74           2.95           2.73           0.31          12.00           1.430       3497.697        239.846         19.826          2.151          3.058        116.815          1.371          1.000          0.328       3209.734       4563.692       2000.000          0.659          0.926         11.348       1800.000          100.7          0.932         8389.1       8389.103
     10/03/1992             125          9.000        25743.0        2948.80        2574.30         569.30         130.41        1242.74         153.12         853.23          21.79           5.73           2.79           2.63           0.31          12.20           1.430       3497.697        243.940         19.826          2.101          3.107        129.312          1.329          1.000          0.331       3135.686       4637.740       2000.000          0.650          0.926         12.884       1800.000          100.8          0.922         8532.3       8532.295
     11/03/1992             126          9.552        25898.1        2957.33        2589.81         568.16         124.56        1242.74         153.12         868.75          21.79           5.72           2.48           2.61           0.31          12.42           1.430       3497.697        248.376         19.826          2.007          3.201        126.533          1.234          1.000          0.335       2995.167       4778.259       2000.000          0.633          0.926         12.562       1800.000          101.0          0.894         8687.5       8687.454
     12/03/1992             127          9.966        26056.6        2965.10        2605.66         567.03         117.62        1242.74         153.12         884.59          21.79           5.71           2.12           2.61           0.31          12.65           1.430       3497.697        252.907         19.826          1.895          3.313        123.501          1.121          1.000          0.339       2828.133       4945.293       2000.000          0.612          0.926         12.209       1800.000          101.2          0.849         8845.9       8845.925
     13/03/1992             128         10.000        26056.6        2977.43        2605.66         579.36         117.62        1242.74         153.12         884.59          21.79           5.70           2.12           2.61           0.31          12.65           1.430       3497.697        252.907         19.826          1.895          3.313        119.999          1.121          1.000          0.339       2828.133       4945.293       2000.000          0.612          0.926         11.809       1800.000          101.5          0.849         8845.9       8845.925
