ApsimVersion = 7.10
Title = Maize_DRK_DRKAH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     05/11/1991              84          7.000        11563.5        1501.02        1156.35         383.35         303.38         683.39         130.91           0.00          17.43           3.49           6.16           9.62           1.05           0.00           0.000          0.000          0.000         18.069          3.964          0.476        111.748          1.554          0.884          0.000       5915.791        710.373       2000.000          0.862          0.891         10.986       1800.000          154.4          0.962            0.0          0.000
     06/11/1991              85          7.127        11914.4        1536.01        1191.44         385.64         300.98         718.49         130.91           0.00          17.57           3.82           6.12           9.62           1.19           0.00           0.000          0.000          0.000         18.069          3.932          0.507        109.027          1.556          0.850          0.000       5869.039        757.124       2000.000          0.860          0.891         10.803       1800.000          149.4          0.963            0.0          0.000
     07/11/1991              86          7.216        12129.3        1556.28        1212.93         386.73         298.67         739.97         130.91           0.00          17.73           4.10           6.08           9.66           1.31           0.00           0.000          0.000          0.000         18.069          3.902          0.537        105.708          1.558          0.507          0.000       5824.046        802.117       2000.000          0.858          0.891         10.540       1800.000          144.7          0.963            0.0          0.000
     08/11/1991              87          7.333        12453.2        1587.71        1245.32         388.78         295.66         772.37         130.91           0.00          17.92           4.12           6.03           9.86           1.31           0.00           0.000          0.000          0.000         18.069          3.863          0.577        104.264          1.561          1.000          0.000       5765.302        860.861       2000.000          0.855          0.891         10.494       1800.000          142.2          0.963            0.0          0.000
     09/11/1991              88          7.445        12599.4        1599.91        1259.94         389.27         292.74         786.99         130.91           0.00          18.06           4.13           5.98          10.00           1.31           0.00           0.000          0.000          0.000         18.069          3.825          0.615         98.305          1.564          1.000          0.000       5708.423        917.740       2000.000          0.852          0.891          9.840       1800.000          140.7          0.964            0.0          0.000
     10/11/1991              89          7.538        12999.8        1640.26        1299.98         391.98         290.35         827.03         130.91           0.00          18.40           4.15           5.94          10.34           1.31           0.00           0.000          0.000          0.000         18.069          3.793          0.646         92.756          1.567          0.912          0.000       5661.803        964.361       2000.000          0.850          0.891          9.218       1800.000          137.3          0.964            0.0          0.000
     11/11/1991              90          7.641        13403.2        1680.65        1340.32         394.70         287.68         867.36         130.91           0.00          18.76           4.18           5.90          10.69           1.31           0.00           0.000          0.000          0.000         18.069          3.758          0.681         99.660          1.570          0.874          0.000       5609.586       1016.577       2000.000          0.847          0.891         10.160       1800.000          133.2          0.964            0.0          0.000
     12/11/1991              91          7.749        13680.6        1707.22        1368.06         396.33         284.89         895.10         130.91           0.00          18.97           4.20           5.85          10.90           1.31           0.00           0.000          0.000          0.000         18.069          3.722          0.717         98.381          1.573          1.000          0.000       5555.293       1070.870       2000.000          0.844          0.891         10.112       1800.000          130.6          0.965            0.0          0.000
     13/11/1991              92          7.854        13946.7        1731.94        1394.67         397.85         281.48         921.71         130.91           0.00          19.29           4.22           5.80          11.23           1.31           0.00           0.000          0.000          0.000         18.069          3.677          0.762         90.843          1.576          0.770          0.000       5488.767       1137.396       2000.000          0.841          0.891          9.270       1800.000          127.3          0.965            0.0          0.000
     14/11/1991              93          7.946        14317.8        1768.36        1431.78         400.28         278.35         958.82         130.91           0.00          19.45           4.24           5.74          11.38           1.31           0.00           0.000          0.000          0.000         18.069          3.637          0.803         95.105          1.580          1.000          0.000       5427.784       1198.379       2000.000          0.838          0.891          9.878       1800.000          125.2          0.965            0.0          0.000
     15/11/1991              94          8.000        14637.4        1796.54        1463.74         399.48         275.36         990.79         130.91           0.00          19.59           4.23           5.69          11.53           1.31           0.00           0.000        209.382          0.000         18.069          3.598          0.842         88.511          1.583          1.000          0.000       5369.511       1256.652       2000.000          0.835          0.891          9.134       1800.000          124.0          0.966            0.0          0.000
     16/11/1991              95          8.030        14837.3        1812.77        1483.73         398.68         272.41        1009.59         130.91           1.18          19.70           4.23           5.65          11.63           1.29           0.02           1.430        738.206          5.655         18.069          3.559          0.881         94.248          1.586          1.000          0.001       5311.820       1314.344       2000.000          0.831          0.891          9.860       1800.000          122.8          0.966           11.8         11.842
     17/11/1991              96          8.053        15077.6        1832.94        1507.76         397.89         269.35        1029.30         130.91           5.50          19.88           4.22           5.59          11.81           1.23           0.08           1.430       1279.829          7.449         18.069          3.519          0.921         96.615          1.590          1.000          0.004       5252.200       1373.963       2000.000          0.828          0.891         10.169       1800.000          120.8          0.967           55.0         54.986
     18/11/1991              97          8.078        15496.2        1870.53        1549.62         397.09         265.87        1062.66         130.91          14.00          20.16           4.21           5.54          12.07           1.13           0.20           1.430       1894.479         10.939         18.069          3.474          0.966         89.486          1.594          1.000          0.009       5184.441       1441.722       2000.000          0.824          0.891          9.357       1800.000          118.1          0.967          140.0        139.996
     19/11/1991              98          8.104        15873.5        1904.05        1587.35         396.30         262.46        1088.02         130.91          26.37          20.40           4.20           5.48          12.22           1.05           0.38           1.430       2501.250         13.918         18.069          3.429          1.011         90.933          1.597          1.000          0.017       5117.844       1508.320       2000.000          0.820          0.891          9.601       1800.000          115.6          0.967          263.7        263.677
     20/11/1991              99          8.127        16026.7        1926.09        1602.67         406.22         259.25        1088.02         130.91          41.69          20.57           4.31           5.42          12.24           0.98           0.60           1.430       3070.703         16.669         18.069          3.387          1.052         81.490          1.601          0.603          0.026       5055.342       1570.821       2000.000          0.816          0.891          8.529       1800.000          113.1          0.968          416.9        416.927
     21/11/1991             100          8.151        16221.4        1961.00        1622.14         425.48         255.43        1088.02         130.91          61.16          20.57           4.47           5.36          12.03           0.91           0.87           1.430       3527.740         19.916         18.069          3.337          1.102         88.399          1.606          1.000          0.038       4980.770       1645.393       2000.000          0.811          0.891          9.431       1800.000          111.3          0.968          611.6        611.569
     22/11/1991             101          8.173        16340.7        1968.60        1634.07         424.63         251.94        1080.52         130.91          80.59          20.58           4.50           5.30          11.82           0.85           1.15           1.430       3527.740         22.845         18.069          3.292          1.148         87.466          1.610          1.000          0.049       4912.739       1713.425       2000.000          0.807          0.891          9.348       1800.000          110.7          0.969          805.9        805.921
     23/11/1991             102          8.191        16582.4        1993.78        1658.24         428.64         248.95        1088.02         130.91          97.26          20.71           4.54           5.25          11.76           0.80           1.39           1.430       3527.740         27.570         18.069          3.252          1.187         84.404          1.613          1.000          0.059       4854.394       1771.770       2000.000          0.803          0.891          8.993       1800.000          109.0          0.969          972.6        972.601
     24/11/1991             103          8.211        16763.4        2031.36        1676.34         451.38         245.70        1088.02         130.91         115.36          20.72           4.78           5.19          11.56           0.76           1.65           1.430       3527.740         32.701         18.069          3.210          1.230         86.878          1.617          1.000          0.069       4791.038       1835.125       2000.000          0.799          0.891          9.334       1800.000          106.3          0.969         1153.6       1153.595
     25/11/1991             104          8.232        16957.1        2062.20        1695.71         466.32         242.22        1088.02         130.91         134.73          20.79           4.94           5.13          11.39           0.71           1.93           1.430       3527.740         38.193         18.069          3.165          1.275         76.152          1.622          0.876          0.079       4723.221       1902.943       2000.000          0.794          0.891          8.109       1800.000          104.2          0.970         1347.3       1347.337
     26/11/1991             105          8.254        17161.6        2092.39        1716.16         479.73         238.55        1088.02         130.91         155.18          20.89           5.09           5.07          11.24           0.67           2.22           1.430       3527.740         43.990         18.069          3.117          1.323         84.570          1.626          0.846          0.090       4651.637       1974.526       2000.000          0.790          0.891          9.179       1800.000          101.8          0.970         1551.8       1551.836
     27/11/1991             106          8.279        17395.6        2115.46        1739.56         483.60         234.35        1088.02         130.91         178.58          21.08           5.13           5.00          11.14           0.62           2.55           1.430       3527.740         50.622         18.069          3.062          1.378         83.550          1.632          0.743          0.103       4569.735       2056.428       2000.000          0.784          0.891          9.113       1800.000           99.4          0.971         1785.8       1785.815
     28/11/1991             107          8.302        17603.8        2144.37        1760.38         495.42         230.61        1088.02         130.91         199.40          21.08           5.23           4.93          10.88           0.59           2.85           1.430       3527.740         56.524         18.069          3.013          1.427         98.356          1.636          1.000          0.113       4496.852       2129.312       2000.000          0.778          0.891         10.939       1800.000           98.0          0.971         1994.0       1994.029
     29/11/1991             108          8.328        17833.5        2162.06        1783.35         494.43         226.33        1087.36         130.91         223.04          21.17           5.24           4.86          10.68           0.55           3.19           1.430       3527.740         63.224         18.069          2.957          1.483         93.547          1.642          1.000          0.125       4413.378       2212.785       2000.000          0.772          0.891         10.372       1800.000           96.9          0.972         2230.4       2230.362
     30/11/1991             109          8.352        18059.1        2179.45        1805.91         493.68         221.91        1088.02         130.91         244.93          21.28           5.23           4.78          10.51           0.51           3.50           1.430       3527.740         69.429         18.069          2.899          1.540        113.045          1.648          1.000          0.136       4327.242       2298.921       2000.000          0.765          0.891         12.668       1800.000           95.3          0.972         2449.3       2449.287
     01/12/1991             110          8.373        18105.8        2179.28        1810.58         492.69         218.06        1073.58         130.91         264.05          21.30           5.22           4.71          10.28           0.49           3.78           1.430       3527.740         74.849         18.069          2.849          1.591        120.912          1.653          1.000          0.146       4252.020       2374.143       2000.000          0.759          0.891         13.445       1800.000           94.6          0.973         2640.5       2640.472
     02/12/1991             111          8.393        18357.7        2199.69        1835.77         491.71         214.26        1079.96         130.91         282.86          21.36           5.21           4.64          10.10           0.46           4.04           1.430       3527.740         80.182         18.069          2.799          1.640        129.099          1.659          1.000          0.154       4178.001       2448.162       2000.000          0.753          0.891         14.062       1800.000           93.7          0.973         2828.6       2828.601
     03/12/1991             112          8.414        18593.6        2218.38        1859.36         490.72         210.35        1084.16         130.91         302.24          21.45           5.20           4.57           9.93           0.44           4.32           1.430       3527.740         85.675         18.069          2.748          1.691        125.140          1.664          1.000          0.163       4101.750       2524.414       2000.000          0.747          0.891         13.537       1800.000           92.8          0.974         3022.4       3022.403
     04/12/1991             113          8.440        18867.0        2250.46        1886.70         500.20         205.61        1088.02         130.91         325.72          21.60           5.30           4.49           9.78           0.41           4.66           1.430       3527.740         92.330         18.069          2.686          1.753        119.040          1.671          0.963          0.173       4009.384       2616.779       2000.000          0.739          0.891         12.796       1800.000           90.2          0.974         3257.2       3257.159
     05/12/1991             114          8.464        19088.5        2282.88        1908.85         514.94         201.14        1088.02         130.91         347.87          21.63           5.46           4.41           9.51           0.39           4.97           1.430       3527.740         98.609         18.069          2.628          1.812        104.500          1.678          1.000          0.182       3922.234       2703.929       2000.000          0.731          0.891         11.129       1800.000           88.6          0.975         3478.7       3478.663
     06/12/1991             115          8.488        19311.4        2310.67        1931.14         524.94         196.65        1088.02         130.91         370.16          21.63           5.56           4.33           9.21           0.37           5.29           1.430       3527.740        104.929         18.069          2.569          1.870         93.927          1.685          1.000          0.192       3834.517       2791.646       2000.000          0.723          0.891          9.929       1800.000           88.0          0.976         3701.6       3701.605
     07/12/1991             116          8.512        19529.0        2341.38        1952.90         538.27         192.25        1088.02         130.91         391.92          21.63           5.68           4.25           8.92           0.35           5.60           1.430       3527.740        111.096         18.069          2.512          1.928         99.692          1.692          1.000          0.201       3748.907       2877.256       2000.000          0.715          0.891         10.654       1800.000           86.8          0.976         3919.2       3919.192
     08/12/1991             117          8.531        19706.6        2361.50        1970.66         544.33         188.56        1088.02         130.91         409.68          21.63           5.67           4.18           8.68           0.33           5.86           1.430       3527.740        116.130         18.069          2.464          1.976        112.136          1.698          1.000          0.208       3676.944       2949.219       2000.000          0.708          0.891         12.188       1800.000           86.9          0.977         4096.8       4096.754
     09/12/1991             118          8.553        19901.5        2383.42        1990.15         550.86         184.45        1088.02         130.91         429.17          21.63           5.66           4.11           8.42           0.32           6.14           1.430       3527.740        121.657         18.069          2.410          2.030        107.432          1.704          1.000          0.216       3596.787       3029.376       2000.000          0.700          0.891         11.636       1800.000           87.1          0.977         4291.7       4291.746
     10/12/1991             119          8.575        20103.1        2412.11        2010.31         563.65         180.20        1088.02         130.91         449.33          21.63           5.65           4.03           8.14           0.31           6.43           1.430       3527.740        127.371         18.069          2.354          2.085        101.021          1.711          1.000          0.224       3513.928       3112.235       2000.000          0.692          0.891         10.889       1800.000           87.3          0.978         4493.3       4493.313
     11/12/1991             120          8.596        20303.3        2435.55        2030.33         571.28         175.98        1088.02         130.91         469.35          21.63           5.64           3.95           7.87           0.29           6.71           1.430       3527.740        133.045         18.069          2.299          2.140         96.535          1.718          1.000          0.231       3431.639       3194.525       2000.000          0.683          0.891         10.382       1800.000           87.6          0.978         4693.5       4693.493
     12/12/1991             121          8.614        20353.5        2436.07        2035.35         570.14         172.63        1077.11         130.91         485.28          21.63           5.63           3.89           7.65           0.28           6.94           1.430       3527.740        137.562         18.069          2.255          2.184        125.436          1.724          1.000          0.238       3366.137       3260.026       2000.000          0.676          0.891         13.805       1800.000           87.4          0.979         4852.8       4852.833
     13/12/1991             122          8.637        20421.2        2437.17        2042.12         569.00         168.09        1062.39         130.91         506.77          21.63           5.61           3.80           7.35           0.27           7.25           1.430       3527.740        143.654         18.069          2.196          2.243        142.857          1.732          1.000          0.248       3277.793       3348.370       2000.000          0.666          0.891         15.460       1800.000           87.1          0.979         5067.7       5067.742
     14/12/1991             123          8.663        20574.5        2446.34        2057.45         567.86         163.08        1053.95         130.91         530.54          21.63           5.60           3.71           7.01           0.27           7.59           1.430       3527.740        150.391         18.069          2.131          2.309        153.805          1.742          1.000          0.258       3180.092       3446.071       2000.000          0.655          0.891         16.480       1800.000           86.9          0.980         5305.4       5305.414
     15/12/1991             124          8.690        20871.6        2469.68        2087.16         566.73         157.85        1058.82         130.91         555.38          21.63           5.59           3.61           6.66           0.27           7.94           1.430       3527.740        157.432         18.069          2.062          2.377        148.772          1.752          1.000          0.266       3077.987       3548.176       2000.000          0.643          0.891         15.576       1800.000           86.9          0.980         5553.8       5553.797
     16/12/1991             125          8.717        21216.7        2498.00        2121.67         565.59         152.78        1069.17         130.91         579.55          21.63           5.58           3.52           6.31           0.27           8.29           1.430       3527.740        164.283         18.069          1.996          2.443        140.651          1.761          1.000          0.273       2979.254       3646.910       2000.000          0.631          0.891         14.521       1800.000           87.0          0.981         5795.5       5795.467
     17/12/1991             126          8.741        21564.8        2527.16        2156.48         564.46         148.27        1081.93         130.91         601.59          21.63           5.57           3.43           6.00           0.27           8.60           1.430       3527.740        170.531         18.069          1.937          2.502        128.250          1.771          1.000          0.279       2891.164       3734.999       2000.000          0.620          0.891         13.057       1800.000           87.4          0.982         6015.9       6015.882
     18/12/1991             127          8.766        21860.7        2555.19        2186.07         567.72         143.45        1088.02         130.91         625.09          21.63           5.56           3.34           5.66           0.27           8.94           1.430       3527.740        177.192         18.069          1.874          2.565        118.364          1.781          1.000          0.286       2797.248       3828.915       2000.000          0.608          0.891         11.903       1800.000           87.9          0.982         6250.9       6250.876
     19/12/1991             128          8.792        22092.3        2581.02        2209.23         575.14         138.70        1088.02         130.91         648.25          21.63           5.55           3.25           5.33           0.27           9.27           1.430       3527.740        183.759         18.069          1.812          2.627        121.010          1.791          1.000          0.293       2704.670       3921.493       2000.000          0.596          0.891         12.297       1800.000           88.1          0.983         6482.5       6482.522
     20/12/1991             129          8.818        22334.0        2601.43        2233.40         576.33         133.75        1088.02         130.91         672.42          21.63           5.54           3.15           4.99           0.27           9.62           1.430       3527.740        190.610         18.069          1.747          2.692        113.848          1.802          1.000          0.301       2608.079       4018.084       2000.000          0.583          0.891         11.490       1800.000           88.5          0.983         6724.2       6724.211
     21/12/1991             130          8.844        22477.9        2609.79        2247.79         575.17         128.88        1078.64         130.91         696.19          21.63           5.53           3.05           4.65           0.27           9.96           1.430       3527.740        197.347         18.069          1.684          2.756        120.101          1.813          1.000          0.310       2513.093       4113.070       2000.000          0.569          0.891         12.294       1800.000           88.6          0.984         6961.9       6961.883
     22/12/1991             131          8.869        22683.6        2624.52        2268.36         574.02         124.18        1076.32         130.91         719.09          21.63           5.51           2.94           4.34           0.27          10.28           1.430       3527.740        203.839         18.069          1.622          2.817        118.863          1.809          1.000          0.317       2421.569       4204.595       2000.000          0.556          0.891         12.154       1800.000           88.8          0.984         7190.9       7190.893
     23/12/1991             132          8.891        22902.2        2640.99        2290.22         572.87         119.94        1077.48         130.91         739.79          21.63           5.50           2.81           4.09           0.27          10.58           1.430       3527.740        209.706         18.069          1.567          2.873        111.704          1.791          1.000          0.323       2338.839       4287.324       2000.000          0.543          0.891         11.344       1800.000           89.1          0.983         7397.9       7397.896
     24/12/1991             133          8.913        23179.9        2663.66        2317.99         571.73         115.99        1085.08         130.91         759.95          21.63           5.49           2.67           3.87           0.27          10.87           1.430       3527.740        215.421         18.069          1.515          2.924        105.557          1.760          1.000          0.328       2261.789       4364.374       2000.000          0.531          0.891         10.643       1800.000           89.5          0.981         7599.5       7599.479
     25/12/1991             134          8.937        23429.0        2688.93        2342.90         576.16         111.91        1088.02         130.91         781.92          21.63           5.48           2.50           3.65           0.27          11.18           1.430       3527.740        221.650         18.069          1.462          2.977        110.936          1.712          1.000          0.334       2182.249       4443.914       2000.000          0.519          0.891         11.345       1800.000           89.7          0.978         7819.2       7819.241
     26/12/1991             135          8.961        23650.8        2711.32        2365.08         580.50         107.80        1088.02         130.91         804.10          21.63           5.47           2.32           3.44           0.27          11.50           1.430       3527.740        227.936         18.069          1.408          3.031        101.010          1.649          1.000          0.340       2101.991       4524.172       2000.000          0.505          0.891         10.238       1800.000           90.0          0.972         8041.0       8040.989
     27/12/1991             136          8.986        23875.1        2733.96        2387.51         584.87         103.63        1088.02         130.91         826.53          21.63           5.46           2.12           3.25           0.27          11.82           1.430       3527.740        234.294         18.069          1.354          3.086        107.043          1.567          1.000          0.346       2020.816       4605.347       2000.000          0.492          0.891         11.034       1800.000           90.2          0.964         8265.3       8265.271
     28/12/1991             137          9.000        24108.7        2753.26        2410.87         585.14          99.30        1088.02         130.91         849.89          21.63           5.45           1.90           3.06           0.27          12.15           1.430       3527.740        240.917         18.069          1.297          3.142         99.279          1.461          1.000          0.353       1936.249       4689.915       2000.000          0.477          0.891         10.160       1800.000           90.5          0.949         8498.9       8498.926
     29/12/1991             138          9.579        24353.1        2771.48        2435.31         584.18          94.04        1088.02         130.91         874.33          21.63           5.44           1.63           2.88           0.27          12.50           1.430       3527.740        247.844         18.069          1.229          3.211        104.811          1.328          1.000          0.359       1833.812       4792.352       2000.000          0.459          0.891         10.881       1800.000           90.7          0.922         8743.3       8743.292
     30/12/1991             139          9.981        24555.4        2786.52        2455.54         583.01          90.03        1088.02         130.91         894.56          21.63           5.43           1.44           2.73           0.27          12.79           1.430       3527.740        253.578         18.069          1.176          3.263         98.511          1.221          1.000          0.364       1755.571       4870.593       2000.000          0.445          0.891         10.167       1800.000           91.0          0.890         8945.6       8945.559
     31/12/1991             140         10.000        24555.4        2799.93        2455.54         596.41          90.03        1088.02         130.91         894.56          21.63           5.42           1.44           2.73           0.27          12.79           1.430       3527.740        253.578         18.069          1.176          3.263        107.138          1.221          1.000          0.364       1755.571       4870.593       2000.000          0.445          0.891         11.229       1800.000           91.1          0.890         8945.6       8945.559
