ApsimVersion = 7.10
Title = Maize_UQG_UQGXL82
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/01/1989              83          7.745        14186.0        1777.55        1418.60         404.69         226.08         998.74         148.05           0.00          16.08           2.92           6.81           7.33           0.88           0.00           0.000          0.000          0.000         20.793          4.636          0.886        132.501          1.469          1.000          0.000       6719.415       1283.879       2000.000          0.902          0.937         12.145       1800.000           19.8          0.950            0.0          0.000
     30/01/1989              84          7.849        14473.5        1805.64        1447.35         406.38         223.72        1027.49         148.05           0.00          16.18           2.98           6.75           7.41           0.91           0.00           0.000          0.000          0.000         20.793          4.588          0.934        141.863          1.472          1.000          0.000       6649.417       1353.877       2000.000          0.899          0.937         13.370       1800.000           18.2          0.951            0.0          0.000
     31/01/1989              85          7.963        14663.7        1822.89        1466.37         407.22         221.12        1046.50         148.05           0.00          16.30           3.06           6.69           7.49           0.95           0.00           0.000          0.000          0.000         20.793          4.535          0.988        131.937          1.475          1.000          0.000       6572.019       1431.275       2000.000          0.896          0.937         12.329       1800.000           17.0          0.951            0.0          0.000
     01/02/1989              86          8.000        15025.9        1855.99        1502.59         406.41         218.81        1082.72         148.05           0.00          16.38           3.12           6.63           7.57           0.95           0.00           0.000        372.656          0.000         20.793          4.487          1.035        125.791          1.479          1.000          0.000       6503.452       1499.842       2000.000          0.894          0.937         11.672       1800.000           16.1          0.952            0.0          0.000
     02/02/1989              87          8.035        15360.9        1886.57        1536.09         405.59         216.70        1113.92         148.05           2.31          16.46           3.17           6.58           7.65           0.91           0.03           1.430        914.883          6.186         20.793          4.444          1.078        129.060          1.482          1.000          0.002       6440.664       1562.630       2000.000          0.892          0.937         12.171       1800.000           15.1          0.952           23.1         23.052
     03/02/1989              88          8.055        15553.7        1902.99        1555.37         404.78         214.65        1127.72         148.05           7.78          16.52           3.21           6.53           7.70           0.86           0.11           1.430       1441.051          8.509         20.793          4.402          1.120        125.582          1.484          1.000          0.005       6379.870       1623.424       2000.000          0.889          0.937         11.801       1800.000           14.3          0.953           77.8         77.848
     04/02/1989              89          8.073        15763.9        1921.37        1576.39         403.97         212.83        1141.04         148.05          15.48          16.58           3.24           6.49           7.69           0.81           0.22           1.430       1900.281         10.744         20.793          4.365          1.158        122.464          1.487          1.000          0.010       6325.654       1677.640       2000.000          0.887          0.937         11.464       1800.000           13.9          0.953          154.8        154.819
     05/02/1989              90          8.087        15862.8        1928.96        1586.28         403.16         211.33        1142.58         148.05          23.84          16.63           3.26           6.45           7.66           0.77           0.34           1.430       2275.506         12.546         20.793          4.334          1.188        129.959          1.489          1.000          0.015       6281.005       1722.289       2000.000          0.885          0.937         12.393       1800.000           13.2          0.953          238.4        238.408
     06/02/1989              91          8.103        15934.1        1933.67        1593.41         402.36         209.71        1138.92         148.05          34.63          16.68           3.29           6.41           7.59           0.73           0.50           1.430       2687.566         15.220         20.793          4.301          1.222        150.855          1.491          1.000          0.022       6232.868       1770.426       2000.000          0.884          0.937         14.884       1800.000           12.4          0.954          346.3        346.324
     07/02/1989              92          8.121        16063.5        1943.81        1606.35         401.55         207.72        1137.13         148.05          49.36          16.74           3.32           6.37           7.48           0.69           0.71           1.430       3163.603         18.365         20.793          4.260          1.262        150.611          1.494          1.000          0.031       6173.783       1829.511       2000.000          0.881          0.937         14.842       1800.000           11.5          0.954          493.6        493.571
     08/02/1989              93          8.141        16214.0        1955.64        1621.40         400.75         205.30        1133.36         148.05          68.18          16.80           3.34           6.31           7.31           0.65           0.98           1.430       3412.453         21.553         20.793          4.210          1.312        149.604          1.498          1.000          0.042       6101.948       1901.346       2000.000          0.878          0.937         14.710       1800.000           10.7          0.955          681.8        681.847
     09/02/1989              94          8.163        16519.5        1982.69        1651.95         399.95         202.61        1141.52         148.05          90.57          16.87           3.37           6.24           7.10           0.61           1.30           1.430       3412.453         26.540         20.793          4.155          1.367        146.009          1.502          1.000          0.055       6021.788       1981.506       2000.000          0.875          0.937         14.291       1800.000           10.1          0.955          905.7        905.665
     10/02/1989              95          8.187        16775.2        2014.49        1677.52         409.13         199.65        1142.58         148.05         115.08          16.94           3.39           6.17           6.86           0.57           1.65           1.430       3412.453         33.724         20.793          4.094          1.428        139.010          1.506          1.000          0.069       5933.987       2069.307       2000.000          0.871          0.937         13.507       1800.000            9.5          0.956         1150.8       1150.818
     11/02/1989              96          8.210        17012.5        2043.60        1701.25         417.37         196.79        1142.58         148.05         138.80          17.00           3.42           6.10           6.62           0.53           1.98           1.430       3412.453         40.676         20.793          4.036          1.486        128.181          1.511          1.000          0.082       5849.027       2154.267       2000.000          0.867          0.937         12.343       1800.000            9.1          0.957         1388.0       1388.039
     12/02/1989              97          8.231        17230.2        2064.82        1723.02         419.45         194.17        1142.58         148.05         160.58          17.06           3.43           6.03           6.40           0.50           2.30           1.430       3412.453         47.058         20.793          3.982          1.540        123.996          1.515          1.000          0.093       5771.027       2232.267       2000.000          0.863          0.937         11.906       1800.000            8.8          0.957         1605.8       1605.827
     13/02/1989              98          8.253        17446.7        2083.86        1744.67         419.45         191.56        1142.58         148.05         182.23          17.11           3.45           5.97           6.17           0.47           2.61           1.430       3412.453         53.401         20.793          3.929          1.594        127.467          1.519          1.000          0.104       5693.507       2309.787       2000.000          0.860          0.937         12.353       1800.000            8.3          0.958         1822.3       1822.274
     14/02/1989              99          8.274        17661.8        2109.28        1766.18         425.94         188.97        1142.58         148.05         203.74          17.16           3.46           5.90           5.94           0.45           2.91           1.430       3412.453         59.704         20.793          3.875          1.647        122.929          1.523          1.000          0.115       5616.467       2386.827       2000.000          0.856          0.937         11.849       1800.000            8.0          0.958         2037.4       2037.381
     15/02/1989             100          8.295        17876.2        2130.44        1787.62         428.25         186.38        1142.58         148.05         225.18          17.21           3.47           5.84           5.70           0.42           3.22           1.430       3412.453         65.988         20.793          3.822          1.700        117.103          1.527          1.000          0.126       5539.667       2463.627       2000.000          0.852          0.937         11.212       1800.000            7.9          0.959         2251.8       2251.818
     16/02/1989             101          8.315        18085.3        2150.64        1808.53         430.36         183.56        1142.58         148.05         246.09          17.25           3.48           5.77           5.47           0.40           3.52           1.430       3412.453         72.115         20.793          3.765          1.758        115.459          1.532          1.000          0.136       5455.827       2547.467       2000.000          0.848          0.937         11.062       1800.000            7.7          0.960         2460.9       2460.895
     17/02/1989             102          8.335        18290.9        2173.19        1829.09         435.17         180.75        1142.58         148.05         266.65          17.30           3.48           5.69           5.24           0.38           3.81           1.430       3412.453         78.141         20.793          3.707          1.816        120.368          1.536          1.000          0.146       5372.113       2631.181       2000.000          0.843          0.937         11.705       1800.000            7.3          0.960         2666.5       2666.513
     18/02/1989             103          8.354        18481.7        2201.96        1848.17         447.47         178.13        1142.58         148.05         285.73          17.33           3.49           5.63           5.02           0.37           4.09           1.430       3412.453         83.732         20.793          3.653          1.869        114.157          1.541          1.000          0.155       5294.435       2708.859       2000.000          0.839          0.937         11.025       1800.000            7.2          0.961         2857.3       2857.304
     19/02/1989             104          8.375        18697.5        2224.85        1869.75         451.74         175.18        1142.58         148.05         307.31          17.38           3.50           5.55           4.77           0.35           4.39           1.430       3412.453         90.055         20.793          3.593          1.930        119.769          1.546          1.000          0.164       5206.585       2796.709       2000.000          0.834          0.937         11.779       1800.000            6.9          0.961         3073.1       3073.081
     20/02/1989             105          8.396        18912.0        2252.95        1891.20         461.32         172.24        1142.58         148.05         328.76          17.41           3.50           5.48           4.52           0.33           4.70           1.430       3412.453         96.342         20.793          3.532          1.990        113.279          1.551          1.000          0.174       5119.234       2884.060       2000.000          0.829          0.937         11.066       1800.000            6.8          0.962         3287.6       3287.633
     21/02/1989             106          8.419        19145.9        2276.14        1914.59         464.33         169.04        1142.58         148.05         352.15          17.46           3.51           5.40           4.24           0.32           5.04           1.430       3412.453        103.196         20.793          3.467          2.056        105.632          1.557          1.000          0.184       5024.017       2979.277       2000.000          0.823          0.937         10.236       1800.000            6.7          0.963         3521.5       3521.504
     22/02/1989             107          8.441        19379.8        2301.31        1937.98         469.32         165.83        1142.58         148.05         375.54          17.50           3.52           5.30           3.97           0.30           5.37           1.430       3412.453        110.049         20.793          3.401          2.121        113.023          1.558          1.000          0.194       4928.801       3074.493       2000.000          0.817          0.937         11.197       1800.000            6.4          0.963         3755.4       3755.374
     23/02/1989             108          8.461        19580.2        2322.52        1958.02         473.23         163.09        1142.58         148.05         395.58          17.53           3.52           5.18           3.76           0.30           5.66           1.430       3412.453        115.922         20.793          3.345          2.178        107.773          1.550          1.000          0.202       4847.204       3156.090       2000.000          0.812          0.937         10.619       1800.000            6.4          0.962         3955.8       3955.793
     24/02/1989             109          8.481        19779.9        2342.05        1977.99         475.56         160.31        1142.58         148.05         415.55          17.53           3.51           5.02           3.57           0.30           5.94           1.430       3412.453        121.774         20.793          3.288          2.235        102.958          1.527          1.000          0.210       4764.787       3238.507       2000.000          0.807          0.937         10.090       1800.000            6.8          0.959         4155.5       4155.488
     25/02/1989             110          8.501        19958.0        2355.83        1995.80         474.61         157.24        1139.55         148.05         436.39          17.53           3.51           4.83           3.39           0.30           6.24           1.430       3412.453        127.881         20.793          3.225          2.298        111.344          1.499          1.000          0.219       4673.467       3329.827       2000.000          0.801          0.937         11.133       1800.000            7.0          0.955         4363.9       4363.894
     26/02/1989             111          8.519        20175.0        2374.29        2017.50         474.12         154.49        1142.58         148.05         455.06          17.53           3.50           4.65           3.23           0.30           6.51           1.430       3412.453        133.353         20.793          3.168          2.354        107.757          1.469          1.000          0.226       4591.656       3411.638       2000.000          0.795          0.937         10.732       1800.000            7.3          0.950         4550.6       4550.599
     27/02/1989             112          8.539        20374.1        2390.24        2037.41         473.17         151.48        1142.08         148.05         475.46          17.53           3.49           4.45           3.08           0.30           6.80           1.430       3412.453        139.331         20.793          3.107          2.416        103.251          1.432          1.000          0.233       4502.256       3501.038       2000.000          0.788          0.937         10.235       1800.000            7.7          0.944         4754.6       4754.620
     28/02/1989             113          8.555        20537.8        2409.22        2053.78         478.11         149.14        1142.58         148.05         491.34          17.53           3.49           4.28           2.97           0.30           7.03           1.430       3412.453        143.985         20.793          3.059          2.464        102.650          1.399          1.000          0.239       4432.674       3570.620       2000.000          0.783          0.937         10.205       1800.000            8.0          0.938         4913.4       4913.418
     01/03/1989             114          8.571        20624.9        2414.46        2062.49         477.16         146.62        1134.21         148.05         508.42          17.53           3.48           4.09           2.85           0.30           7.27           1.430       3412.453        148.989         20.793          3.007          2.515        106.434          1.362          1.000          0.247       4357.848       3645.446       2000.000          0.778          0.937         10.673       1800.000            8.1          0.930         5084.2       5084.180
     02/03/1989             115          8.592        20687.7        2416.67        2068.77         476.20         143.51        1119.38         148.05         529.53          17.53           3.47           3.86           2.72           0.30           7.57           1.430       3412.453        155.175         20.793          2.943          2.579        105.191          1.312          1.000          0.256       4265.353       3737.941       2000.000          0.770          0.937         10.532       1800.000            8.3          0.917         5295.3       5295.267
     03/03/1989             116          8.611        20814.2        2425.47        2081.42         475.25         140.61        1112.40         148.05         549.16          17.53           3.47           3.63           2.61           0.30           7.85           1.430       3412.453        160.929         20.793          2.884          2.639        103.688          1.259          1.000          0.264       4179.318       3823.976       2000.000          0.764          0.937         10.359       1800.000            8.6          0.902         5491.6       5491.611
     04/03/1989             117          8.630        21044.4        2444.65        2104.44         474.30         137.73        1115.85         148.05         568.73          17.53           3.46           3.39           2.50           0.30           8.13           1.430       3412.453        166.663         20.793          2.825          2.698        101.832          1.200          1.000          0.270       4093.577       3909.717       2000.000          0.756          0.937         10.153       1800.000            8.9          0.882         5687.3       5687.285
     05/03/1989             118          8.651        21205.8        2456.33        2120.58         473.35         134.22        1111.08         148.05         589.64          17.53           3.45           3.11           2.40           0.30           8.43           1.430       3412.453        172.789         20.793          2.753          2.770        106.705          1.131          1.000          0.278       3989.338       4013.956       2000.000          0.747          0.937         10.764       1800.000            9.0          0.854         5896.4       5896.361
     06/03/1989             119          8.670        21346.3        2463.13        2134.63         472.40         127.91        1105.16         148.05         609.61          17.53           3.44           2.76           2.33           0.30           8.71           1.429       3412.453        178.641         20.793          2.623          2.899        104.307          1.053          1.000          0.286       3801.601       4201.693       2000.000          0.731          0.937         10.493       1800.000            9.3          0.814         6096.1       6096.055
     07/03/1989             120          8.690        21493.0        2470.67        2149.30         471.46         121.73        1099.32         148.05         630.11          17.53           3.44           2.45           2.32           0.30           8.91           1.414       3412.453        184.650         20.793          2.496          3.026        101.494          0.982          1.000          0.293       3618.069       4385.225       2000.000          0.713          0.937         10.177       1800.000            9.6          0.770         6301.1       6301.111
     08/03/1989             121          8.710        21659.8        2480.62        2165.98         470.52         115.93        1095.40         148.05         650.72          17.53           3.43           2.18           2.31           0.30           9.08           1.396       3412.453        190.690         20.793          2.378          3.145         98.324          0.918          1.000          0.300       3445.663       4557.631       2000.000          0.695          0.937          9.820       1800.000           10.0          0.723         6507.2       6507.200
     09/03/1989             122          8.731        21797.5        2487.88        2179.75         469.58         110.37        1087.99         148.05         671.90          17.53           3.42           1.95           2.30           0.30           9.23           1.374       3412.453        196.895         20.793          2.263          3.259        106.211          0.860          1.000          0.308       3280.346       4722.949       2000.000          0.678          0.937         10.802       1800.000           10.2          0.674         6719.0       6718.956
     10/03/1989             123          8.752        21950.0        2497.01        2195.00         468.64         105.19        1082.06         148.05         693.08          17.53           3.42           1.74           2.28           0.30           9.36           1.351       3412.453        203.102         20.793          2.157          3.365        102.892          0.808          1.000          0.316       3126.452       4876.842       2000.000          0.660          0.937         10.426       1800.000           10.5          0.624         6930.8       6930.768
     11/03/1989             124          8.773        22064.0        2502.39        2206.40         467.70         100.11        1071.07         148.05         715.46          17.53           3.41           1.56           2.27           0.30           9.48           1.325       3412.453        209.661         20.793          2.053          3.469         98.718          0.760          1.000          0.324       2975.407       5027.887       2000.000          0.642          0.937          9.959       1800.000           10.9          0.572         7154.6       7154.587
     12/03/1989             125          8.795        22205.5        2510.99        2220.55         466.76          95.49        1063.25         148.05         737.44          17.53           3.40           1.41           2.25           0.30           9.59           1.300       3412.453        216.102         20.793          1.958          3.564         95.533          0.718          1.000          0.332       2838.272       5165.022       2000.000          0.624          0.937          9.597       1800.000           11.3          0.524         7374.4       7374.385
     13/03/1989             126          8.816        22333.2        2518.68        2233.32         465.83          91.34        1054.63         148.05         758.83          17.53           3.40           1.28           2.23           0.30           9.67           1.275       3412.453        222.370         20.793          1.873          3.649        103.119          0.682          1.000          0.340       2714.866       5288.428       2000.000          0.608          0.937         10.539       1800.000           11.5          0.479         7588.3       7588.285
     14/03/1989             127          8.839        22447.8        2525.02        2244.78         464.90          87.15        1042.71         148.05         782.21          17.53           3.39           1.16           2.21           0.30           9.76           1.247       3412.453        229.223         20.793          1.787          3.735         98.789          0.648          1.000          0.348       2590.294       5413.000       2000.000          0.591          0.937         10.049       1800.000           11.9          0.433         7822.1       7822.124
     15/03/1989             128          8.863        22548.4        2530.11        2254.84         463.97          83.12        1028.19         148.05         806.79          17.53           3.38           1.05           2.19           0.30           9.84           1.219       3412.453        236.424         20.793          1.705          3.818         93.817          0.616          1.000          0.358       2470.481       5532.813       2000.000          0.574          0.937          9.488       1800.000           12.4          0.389         8067.9       8067.854
     16/03/1989             129          8.890        22635.8        2533.74        2263.58         463.04          78.93        1008.78         148.05         834.93          17.53           3.38           0.95           2.16           0.30           9.92           1.188       3412.453        244.672         20.793          1.619          3.903        101.023          0.585          1.000          0.369       2346.059       5657.235       2000.000          0.555          0.937         10.392       1800.000           12.6          0.344         8349.3       8349.304
