ApsimVersion = 7.10
Title = Maize_DRK_DRKMH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     02/06/1991              83          7.377        10008.9        1238.71        1000.89         299.06         224.66         611.96         103.03           0.00          15.91           3.17           5.61           8.09           1.03           0.00           0.000          0.000          0.000         18.069          3.570          0.947        140.220          1.572          1.000          0.000       5329.012       1413.477       2000.000          0.832          0.896         12.922       1800.000          135.8          0.964            0.0          0.000
     03/06/1991              84          7.434        10217.9        1260.83        1021.79         300.28         224.66         632.86         103.03           0.00          15.99           3.18           5.61           8.18           1.03           0.00           0.000          0.000          0.000         18.069          3.570          0.947        137.419          1.572          1.000          0.000       5329.012       1413.477       2000.000          0.832          0.896         12.613       1800.000          134.9          0.964            0.0          0.000
     04/06/1991              85          7.489        10397.7        1279.77        1039.77         301.24         224.66         650.84         103.03           0.00          16.06           3.19           5.61           8.24           1.03           0.00           0.000          0.000          0.000         18.069          3.570          0.947        133.807          1.572          1.000          0.000       5329.012       1413.477       2000.000          0.832          0.896         12.226       1800.000          134.3          0.964            0.0          0.000
     05/06/1991              86          7.550        10497.9        1290.06        1049.79         301.51         224.66         660.86         103.03           0.00          16.07           3.20           5.61           8.25           1.03           0.00           0.000          0.000          0.000         18.069          3.570          0.947        132.305          1.572          1.000          0.000       5329.012       1413.477       2000.000          0.832          0.896         12.081       1800.000          134.2          0.964            0.0          0.000
     06/06/1991              87          7.621        10545.2        1294.07        1054.52         301.32         224.13         665.59         103.03           0.00          16.09           3.19           5.60           8.27           1.03           0.00           0.000          0.000          0.000         18.069          3.562          0.955        134.871          1.572          1.000          0.000       5316.517       1425.971       2000.000          0.832          0.896         12.392       1800.000          134.1          0.965            0.0          0.000
     07/06/1991              88          7.689        10668.2        1305.66        1066.82         301.79         222.95         677.89         103.03           0.00          16.11           3.20           5.58           8.29           1.03           0.00           0.000          0.000          0.000         18.069          3.543          0.974        135.824          1.574          1.000          0.000       5288.523       1453.966       2000.000          0.830          0.896         12.507       1800.000          133.8          0.965            0.0          0.000
     08/06/1991              89          7.751        10747.7        1311.71        1074.77         301.88         220.97         685.84         103.03           0.00          16.13           3.20           5.54           8.31           1.03           0.00           0.000          0.000          0.000         18.069          3.512          1.006        137.258          1.576          1.000          0.000       5241.491       1500.997       2000.000          0.827          0.896         12.686       1800.000          133.4          0.965            0.0          0.000
     09/06/1991              90          7.809        10935.1        1331.48        1093.51         302.90         220.97         704.59         103.03           0.00          16.16           3.21           5.54           8.34           1.03           0.00           0.000          0.000          0.000         18.069          3.512          1.006        135.792          1.576          1.000          0.000       5241.491       1500.997       2000.000          0.827          0.896         12.515       1800.000          132.8          0.965            0.0          0.000
     10/06/1991              91          7.866        11069.4        1343.61        1106.94         303.47         219.10         718.01         103.03           0.00          16.19           3.22           5.50           8.37           1.03           0.00           0.000          0.000          0.000         18.069          3.482          1.035        133.784          1.579          1.000          0.000       5197.283       1545.205       2000.000          0.825          0.896         12.293       1800.000          132.5          0.965            0.0          0.000
     11/06/1991              92          7.925        11261.9        1363.93        1126.19         304.53         219.10         737.26         103.03           0.00          16.26           3.23           5.50           8.44           1.03           0.00           0.000          0.000          0.000         18.069          3.482          1.035        131.881          1.579          1.000          0.000       5197.283       1545.205       2000.000          0.825          0.896         12.078       1800.000          131.6          0.965            0.0          0.000
     12/06/1991              93          7.977        11445.2        1383.24        1144.52         305.52         219.10         755.59         103.03           0.00          16.34           3.24           5.50           8.52           1.03           0.00           0.000          0.000          0.000         18.069          3.482          1.035        128.530          1.579          1.000          0.000       5197.283       1545.205       2000.000          0.825          0.896         11.719       1800.000          130.9          0.965            0.0          0.000
     13/06/1991              94          8.000        11579.8        1396.09        1157.98         304.91         219.10         769.05         103.03           0.00          16.38           3.23           5.50           8.56           1.03           0.00           0.000         79.422          0.000         18.069          3.482          1.035        140.898          1.579          1.000          0.000       5197.283       1545.205       2000.000          0.825          0.896         13.249       1800.000          130.2          0.965            0.0          0.000
     14/06/1991              95          8.017        11730.4        1410.54        1173.04         304.30         219.10         783.85         103.03           0.26          16.43           3.23           5.50           8.62           1.03           0.00           1.430        283.342          3.233         18.069          3.482          1.035        139.130          1.579          1.000          0.000       5197.283       1545.205       2000.000          0.825          0.896         13.050       1800.000          129.5          0.965            2.6          2.568
     15/06/1991              96          8.031        11909.9        1427.88        1190.99         303.69         219.10         800.82         103.03           1.24          16.54           3.22           5.50           8.72           1.01           0.02           1.430        503.120          4.379         18.069          3.482          1.035        136.876          1.579          1.000          0.001       5197.283       1545.205       2000.000          0.825          0.896         12.799       1800.000          128.5          0.965           12.4         12.406
     16/06/1991              97          8.045        12088.2        1445.11        1208.82         303.08         219.10         816.73         103.03           3.16          16.64           3.21           5.50           8.82           0.99           0.05           1.430        751.166          6.289         18.069          3.482          1.035        133.197          1.579          1.000          0.003       5197.283       1545.205       2000.000          0.825          0.896         12.403       1800.000          127.4          0.965           31.6         31.643
     17/06/1991              98          8.060        12280.7        1463.75        1228.07         302.48         219.10         833.13         103.03           6.02          16.75           3.21           5.50           8.93           0.94           0.09           1.430       1000.909          8.012         18.069          3.482          1.035        129.432          1.579          1.000          0.005       5197.283       1545.205       2000.000          0.825          0.896         11.998       1800.000          126.4          0.965           60.2         60.181
     18/06/1991              99          8.074        12477.0        1482.77        1247.70         301.87         219.10         848.96         103.03           9.81          16.84           3.20           5.50           9.01           0.90           0.14           1.430       1257.038          9.797         18.069          3.482          1.035        125.386          1.579          1.000          0.008       5197.283       1545.205       2000.000          0.825          0.896         11.567       1800.000          125.7          0.965           98.1         98.063
     19/06/1991             100          8.087        12636.6        1498.13        1263.66         301.27         219.10         860.97         103.03          13.76          16.92           3.19           5.50           9.07           0.87           0.20           1.430       1461.399         10.949         18.069          3.482          1.035        133.101          1.579          1.000          0.011       5197.283       1545.205       2000.000          0.825          0.896         12.539       1800.000          124.7          0.965          137.6        137.638
     20/06/1991             101          8.101        12779.1        1511.78        1277.91         300.66         219.10         869.66         103.03          19.32          16.98           3.19           5.50           9.08           0.83           0.28           1.430       1708.281         13.222         18.069          3.482          1.035        130.033          1.579          1.000          0.015       5197.283       1545.205       2000.000          0.825          0.896         12.207       1800.000          124.1          0.965          193.2        193.220
     21/06/1991             102          8.119        12858.1        1522.41        1285.81         303.39         219.10         869.66         103.03          27.22          17.00           3.22           5.50           9.03           0.79           0.39           1.430       2008.377         15.934         18.069          3.482          1.035        127.829          1.579          1.000          0.021       5197.283       1545.205       2000.000          0.825          0.896         11.967       1800.000          123.6          0.965          272.2        272.197
     22/06/1991             103          8.134        12938.2        1528.83        1293.82         303.41         217.50         869.66         103.03          35.23          17.03           3.22           5.47           8.99           0.75           0.50           1.430       2267.333         17.542         18.069          3.457          1.061        125.807          1.581          1.000          0.027       5159.189       1583.300       2000.000          0.822          0.896         11.748       1800.000          123.3          0.966          352.3        352.318
     23/06/1991             104          8.146        13007.9        1542.30        1300.79         311.47         215.94         869.66         103.03          42.20          17.03           3.30           5.43           8.91           0.73           0.60           1.430       2463.799         18.612         18.069          3.432          1.086        123.967          1.583          1.000          0.032       5122.316       1620.172       2000.000          0.820          0.896         11.541       1800.000          122.5          0.966          422.0        421.992
     24/06/1991             105          8.160        13098.6        1559.53        1309.86         321.54         214.03         869.66         103.03          51.27          17.06           3.41           5.40           8.84           0.70           0.73           1.430       2463.799         20.810         18.069          3.401          1.116        130.396          1.586          1.000          0.039       5076.840       1665.648       2000.000          0.817          0.896         12.359       1800.000          121.0          0.966          512.7        512.726
     25/06/1991             106          8.177        13205.8        1575.72        1320.58         329.27         211.76         869.66         103.03          61.99          17.08           3.49           5.35           8.74           0.66           0.89           1.430       2463.799         25.162         18.069          3.365          1.152        125.268          1.589          1.000          0.047       5023.109       1719.379       2000.000          0.814          0.896         11.810       1800.000          119.9          0.967          619.9        619.931
     26/06/1991             107          8.193        13309.3        1591.23        1330.93         336.63         209.57         869.66         103.03          72.34          17.14           3.57           5.30           8.68           0.63           1.03           1.430       2463.799         29.360         18.069          3.331          1.187        121.095          1.592          1.000          0.054       4971.268       1771.220       2000.000          0.811          0.896         11.363       1800.000          118.6          0.967          723.4        723.364
     27/06/1991             108          8.207        13395.4        1606.42        1339.54         345.02         207.75         869.66         103.03          80.95          17.15           3.66           5.27           8.59           0.61           1.16           1.430       2463.799         32.857         18.069          3.302          1.216        126.659          1.595          1.000          0.060       4928.086       1814.402       2000.000          0.808          0.896         12.107       1800.000          117.4          0.967          809.5        809.522
     28/06/1991             109          8.221        13489.3        1621.13        1348.93         352.33         205.77         869.66         103.03          90.34          17.15           3.73           5.23           8.49           0.58           1.29           1.430       2463.799         36.666         18.069          3.270          1.247        122.562          1.598          1.000          0.067       4881.046       1861.442       2000.000          0.805          0.896         11.666       1800.000          116.5          0.967          903.4        903.376
     29/06/1991             110          8.237        13587.2        1635.68        1358.72         359.16         203.70         869.66         103.03         100.13          17.18           3.81           5.18           8.40           0.56           1.43           1.430       2463.799         40.639         18.069          3.237          1.280        119.119          1.601          1.000          0.074       4831.981       1910.507       2000.000          0.802          0.896         11.293       1800.000          115.5          0.968         1001.3       1001.273
     30/06/1991             111          8.252        13684.6        1650.65        1368.46         366.44         201.64         869.66         103.03         109.87          17.18           3.88           5.14           8.29           0.53           1.57           1.430       2463.799         44.594         18.069          3.205          1.313        114.863          1.604          1.000          0.080       4783.143       1959.345       2000.000          0.799          0.896         10.837       1800.000          114.8          0.968         1098.7       1098.714
     01/07/1991             112          8.263        13757.8        1664.94        1375.78         374.97         200.10         869.66         103.03         117.18          17.18           3.97           5.11           8.20           0.52           1.68           1.430       2463.799         47.562         18.069          3.180          1.337        122.992          1.606          1.000          0.085       4746.493       1995.995       2000.000          0.796          0.896         11.855       1800.000          113.8          0.968         1171.8       1171.838
     02/07/1991             113          8.276        13837.3        1678.14        1383.73         381.89         198.42         869.66         103.03         125.14          17.18           4.04           5.07           8.10           0.50           1.79           1.430       2463.799         50.789         18.069          3.153          1.364        119.622          1.609          1.000          0.090       4706.642       2035.846       2000.000          0.793          0.896         11.488       1800.000          113.0          0.969         1251.4       1251.350
     03/07/1991             114          8.289        13922.4        1691.06        1392.24         388.10         196.62         869.66         103.03         133.65          17.18           4.11           5.04           8.00           0.48           1.91           1.430       2463.799         54.244         18.069          3.125          1.393        116.616          1.612          1.000          0.096       4663.984       2078.504       2000.000          0.790          0.896         11.161       1800.000          112.3          0.969         1336.5       1336.461
     04/07/1991             115          8.302        14005.0        1703.97        1400.50         394.49         194.87         869.66         103.03         141.91          17.18           4.17           5.00           7.90           0.47           2.03           1.430       2463.799         57.598         18.069          3.097          1.420        113.637          1.614          1.000          0.101       4622.563       2119.925       2000.000          0.787          0.896         10.838       1800.000          111.6          0.969         1419.1       1419.105
     05/07/1991             116          8.316        14092.7        1713.92        1409.27         397.53         193.02         869.66         103.03         150.68          17.18           4.21           4.96           7.79           0.45           2.15           1.430       2463.799         61.157         18.069          3.068          1.450        110.991          1.617          1.000          0.107       4578.618       2163.870       2000.000          0.784          0.896         10.551       1800.000          111.3          0.969         1506.8       1506.786
     06/07/1991             117          8.329        14180.1        1723.94        1418.01         400.66         191.17         869.66         103.03         159.42          17.20           4.25           4.92           7.70           0.43           2.28           1.430       2463.799         64.705         18.069          3.038          1.479        120.342          1.620          1.000          0.112       4534.595       2207.893       2000.000          0.781          0.896         11.695       1800.000          110.5          0.970         1594.2       1594.207
     07/07/1991             118          8.341        14254.8        1734.40        1425.48         405.42         189.39         869.66         103.03         166.89          17.20           4.30           4.89           7.61           0.42           2.39           1.430       2463.799         67.737         18.069          3.010          1.507        117.583          1.623          1.000          0.117       4492.511       2249.977       2000.000          0.778          0.896         11.392       1800.000          110.0          0.970         1668.9       1668.909
     08/07/1991             119          8.354        14341.8        1744.44        1434.18         408.84         187.32         869.66         103.03         175.59          17.20           4.33           4.84           7.50           0.40           2.51           1.430       2463.799         71.269         18.069          2.977          1.540        115.523          1.626          1.000          0.122       4443.493       2298.995       2000.000          0.774          0.896         11.169       1800.000          109.5          0.970         1755.9       1755.921
     09/07/1991             120          8.367        14420.3        1753.88        1442.03         412.29         185.46         869.66         103.03         183.44          17.20           4.36           4.80           7.40           0.39           2.62           1.430       2463.799         74.453         18.069          2.948          1.570        113.264          1.629          1.000          0.127       4399.298       2343.190       2000.000          0.771          0.896         10.921       1800.000          109.2          0.971         1834.4       1834.371
     10/07/1991             121          8.377        14462.2        1755.70        1446.22         411.46         183.92         867.35         103.03         189.93          17.20           4.36           4.77           7.32           0.38           2.72           1.430       2463.799         77.089         18.069          2.923          1.594        121.968          1.632          1.000          0.131       4362.712       2379.776       2000.000          0.768          0.896         11.971       1800.000          108.9          0.971         1899.3       1899.313
     11/07/1991             122          8.387        14553.3        1767.05        1455.33         415.32         182.30         869.66         103.03         196.74          17.20           4.39           4.74           7.23           0.37           2.81           1.430       2463.799         79.851         18.069          2.897          1.620        121.052          1.634          1.000          0.135       4324.371       2418.117       2000.000          0.765          0.896         11.860       1800.000          108.5          0.971         1967.4       1967.372
     12/07/1991             123          8.399        14630.4        1778.68        1463.04         421.07         180.47         869.66         103.03         204.45          17.20           4.44           4.70           7.13           0.36           2.92           1.430       2463.799         82.982         18.069          2.868          1.649        119.648          1.638          1.000          0.140       4280.913       2461.575       2000.000          0.762          0.896         11.699       1800.000          107.9          0.971         2044.5       2044.514
     13/07/1991             124          8.413        14715.1        1793.49        1471.51         429.42         178.46         869.66         103.03         212.92          17.20           4.51           4.65           7.02           0.35           3.04           1.430       2463.799         86.420         18.069          2.836          1.681        117.892          1.641          1.000          0.145       4233.202       2509.286       2000.000          0.758          0.896         11.499       1800.000          107.0          0.972         2129.2       2129.204
     14/07/1991             125          8.423        14782.7        1802.98        1478.27         433.76         176.86         869.66         103.03         219.67          17.20           4.56           4.62           6.93           0.34           3.14           1.430       2463.799         89.161         18.069          2.811          1.707        115.705          1.644          1.000          0.149       4195.154       2547.334       2000.000          0.755          0.896         11.254       1800.000          106.5          0.972         2196.7       2196.743
     15/07/1991             126          8.434        14849.5        1814.53        1484.95         440.21         175.27         869.66         103.03         226.36          17.20           4.63           4.59           6.85           0.33           3.24           1.430       2463.799         91.873         18.069          2.786          1.732        114.423          1.646          1.000          0.152       4157.506       2584.982       2000.000          0.752          0.896         11.103       1800.000          105.8          0.972         2263.6       2263.571
     16/07/1991             127          8.444        14917.5        1825.00        1491.75         445.50         173.65         869.66         103.03         233.16          17.20           4.69           4.55           6.76           0.32           3.33           1.430       2463.799         94.634         18.069          2.760          1.758        112.362          1.649          1.000          0.156       4119.180       2623.308       2000.000          0.748          0.896         10.871       1800.000          105.1          0.972         2331.6       2331.603
     17/07/1991             128          8.454        14977.1        1831.12        1497.71         447.07         172.24         869.66         103.03         239.12          17.20           4.72           4.52           6.68           0.32           3.42           1.430       2463.799         97.052         18.069          2.737          1.780        110.297          1.652          1.000          0.160       4085.627       2656.861       2000.000          0.746          0.896         10.639       1800.000          104.8          0.973         2391.2       2391.162
     18/07/1991             129          8.463        15039.6        1838.11        1503.96         449.29         170.75         869.66         103.03         245.37          17.20           4.75           4.49           6.60           0.31           3.51           1.430       2463.799         99.590         18.069          2.714          1.804        108.733          1.654          1.000          0.163       4050.401       2692.087       2000.000          0.743          0.896         10.460       1800.000          104.6          0.973         2453.7       2453.691
     19/07/1991             130          8.477        15125.3        1858.58        1512.53         463.23         168.72         869.66         103.03         253.94          17.20           4.90           4.45           6.48           0.30           3.63           1.430       2463.799        103.070         18.069          2.681          1.836        117.271          1.658          1.000          0.168       4002.102       2740.386       2000.000          0.738          0.896         11.496       1800.000          103.0          0.973         2539.4       2539.425
     20/07/1991             131          8.490        15207.8        1881.39        1520.78         479.75         166.76         869.66         103.03         262.19          17.25           5.04           4.40           6.42           0.29           3.75           1.430       2463.799        106.417         18.069          2.650          1.867        110.790          1.661          1.000          0.172       3955.642       2786.846       2000.000          0.734          0.896         10.789       1800.000          101.2          0.974         2621.9       2621.896
     21/07/1991             132          8.504        15297.1        1896.71        1529.71         488.26         164.64         869.66         103.03         271.12          17.32           5.13           4.36           6.37           0.28           3.88           1.430       2463.799        110.041         18.069          2.617          1.901        114.638          1.665          1.000          0.177       3905.337       2837.151       2000.000          0.730          0.896         11.325       1800.000           99.4          0.974         2711.2       2711.192
     22/07/1991             133          8.514        15361.9        1905.11        1536.19         491.73         163.10         869.66         103.03         277.59          17.39           5.17           4.32           6.36           0.28           3.97           1.430       2463.799        112.669         18.069          2.592          1.925        110.371          1.668          1.000          0.181       3868.856       2873.632       2000.000          0.726          0.896         10.857       1800.000           98.2          0.974         2775.9       2775.949
     23/07/1991             134          8.524        15399.5        1906.36        1539.95         490.74         161.57         867.04         103.03         283.98          17.39           5.16           4.29           6.27           0.27           4.06           1.430       2463.799        115.259         18.069          2.568          1.950        112.173          1.671          1.000          0.184       3832.489       2909.999       2000.000          0.723          0.896         11.087       1800.000           98.2          0.974         2839.8       2839.759
     24/07/1991             135          8.532        15468.6        1910.91        1546.86         489.76         160.18         868.37         103.03         289.56          17.39           5.15           4.26           6.20           0.27           4.14           1.430       2463.799        117.526         18.069          2.546          1.972        117.027          1.673          1.000          0.187       3799.616       2942.872       2000.000          0.720          0.896         11.672       1800.000           98.1          0.975         2895.6       2895.609
     25/07/1991             136          8.541        15537.2        1915.69        1553.72         489.07         158.80         869.66         103.03         295.13          17.39           5.14           4.23           6.12           0.26           4.22           1.430       2463.799        119.785         18.069          2.524          1.994        115.655          1.676          1.000          0.190       3766.857       2975.631       2000.000          0.717          0.896         11.511       1800.000           98.1          0.975         2951.3       2951.266
     26/07/1991             137          8.550        15593.3        1921.08        1559.33         490.24         157.41         869.66         103.03         300.74          17.39           5.13           4.20           6.05           0.26           4.30           1.430       2463.799        122.063         18.069          2.502          2.016        114.155          1.679          1.000          0.193       3733.831       3008.657       2000.000          0.714          0.896         11.336       1800.000           98.1          0.975         3007.4       3007.375
     27/07/1991             138          8.558        15639.7        1923.49        1563.97         489.26         156.16         869.29         103.03         305.75          17.39           5.12           4.17           5.98           0.25           4.37           1.430       2463.799        124.098         18.069          2.482          2.036        112.595          1.681          1.000          0.195       3704.312       3038.176       2000.000          0.711          0.896         11.154       1800.000           98.1          0.975         3057.5       3057.527
     28/07/1991             139          8.568        15707.0        1933.15        1570.70         493.76         154.59         869.66         103.03         312.11          17.39           5.11           4.14           5.89           0.25           4.46           1.430       2463.799        126.677         18.069          2.457          2.061        111.179          1.684          1.000          0.199       3666.911       3075.577       2000.000          0.707          0.896         10.986       1800.000           98.2          0.975         3121.1       3121.071
     29/07/1991             140          8.578        15773.3        1942.16        1577.33         497.79         152.94         869.66         103.03         318.73          17.39           5.10           4.10           5.80           0.24           4.56           1.430       2463.799        129.367         18.069          2.431          2.087        108.736          1.687          1.000          0.202       3627.900       3114.588       2000.000          0.703          0.896         10.711       1800.000           98.3          0.976         3187.3       3187.350
     30/07/1991             141          8.589        15843.0        1952.62        1584.30         503.00         151.21         869.66         103.03         325.71          17.39           5.09           4.06           5.71           0.24           4.66           1.430       2463.799        132.198         18.069          2.403          2.114        106.536          1.691          1.000          0.206       3586.853       3155.635       2000.000          0.699          0.896         10.461       1800.000           98.4          0.976         3257.1       3257.086
     31/07/1991             142          8.599        15907.2        1960.96        1590.72         506.52         149.62         869.66         103.03         332.13          17.39           5.08           4.03           5.62           0.23           4.75           1.430       2463.799        134.803         18.069          2.378          2.140        104.163          1.694          1.000          0.209       3549.075       3193.413       2000.000          0.695          0.896         10.193       1800.000           98.6          0.976         3321.3       3321.271
     01/08/1991             143          8.612        15989.5        1976.27        1598.95         515.64         147.58         869.66         103.03         340.36          17.39           5.07           3.98           5.51           0.23           4.87           1.430       2463.799        138.145         18.069          2.345          2.172        112.399          1.698          1.000          0.213       3500.607       3241.881       2000.000          0.690          0.896         11.200       1800.000           98.6          0.977         3403.6       3403.616
     02/08/1991             144          8.625        16074.5        1992.99        1607.45         525.97         145.47         869.66         103.03         348.86          17.39           5.06           3.94           5.39           0.22           4.99           1.430       2463.799        141.595         18.069          2.312          2.206        108.021          1.703          1.000          0.217       3450.582       3291.906       2000.000          0.685          0.896         10.714       1800.000           98.7          0.977         3488.6       3488.607
     03/08/1991             145          8.636        16145.5        2003.22        1614.55         530.87         143.71         869.66         103.03         355.95          17.39           5.05           3.90           5.30           0.22           5.09           1.430       2463.799        144.474         18.069          2.284          2.234        104.223          1.706          1.000          0.220       3408.827       3333.661       2000.000          0.681          0.896         10.294       1800.000           98.8          0.977         3559.5       3559.547
     04/08/1991             146          8.650        16237.8        2018.59        1623.78         539.29         141.41         869.66         103.03         365.19          17.39           5.04           3.85           5.17           0.21           5.22           1.430       2463.799        148.223         18.069          2.247          2.270        101.233          1.711          1.000          0.225       3354.463       3388.025       2000.000          0.675          0.896          9.959       1800.000           99.0          0.978         3651.9       3651.909
     05/08/1991             147          8.668        16350.0        2034.26        1635.00         546.53         138.63         869.66         103.03         376.41          17.39           5.03           3.78           5.01           0.21           5.38           1.430       2463.799        152.775         18.069          2.203          2.314        109.410          1.717          1.000          0.230       3288.446       3454.042       2000.000          0.668          0.896         10.994       1800.000           99.0          0.978         3764.1       3764.071
     06/08/1991             148          8.684        16451.5        2049.12        1645.15         553.76         136.11         869.66         103.03         386.56          17.39           5.02           3.73           4.86           0.21           5.53           1.430       2463.799        156.895         18.069          2.163          2.354        103.262          1.723          1.000          0.235       3228.694       3513.794       2000.000          0.661          0.896         10.317       1800.000           99.1          0.978         3865.6       3865.587
     07/08/1991             149          8.699        16546.2        2062.86        1654.62         560.38         133.76         869.66         103.03         396.02          17.39           5.01           3.67           4.73           0.21           5.66           1.430       2463.799        160.738         18.069          2.126          2.392         99.219          1.728          1.000          0.239       3172.977       3569.511       2000.000          0.655          0.896          9.870       1800.000           99.3          0.979         3960.2       3960.248
     08/08/1991             150          8.710        16620.3        2074.31        1662.03         566.26         131.92         869.66         103.03         403.44          17.39           5.00           3.63           4.62           0.21           5.77           1.430       2463.799        163.746         18.069          2.097          2.421        107.077          1.732          1.000          0.243       3129.354       3613.134       2000.000          0.649          0.896         10.843       1800.000           99.3          0.979         4034.4       4034.363
     09/08/1991             151          8.721        16689.8        2086.12        1668.98         572.81         130.23         869.66         103.03         410.39          17.39           4.99           3.59           4.52           0.21           5.87           1.430       2463.799        166.569         18.069          2.070          2.448        103.879          1.736          1.000          0.246       3089.204       3653.284       2000.000          0.645          0.896         10.482       1800.000           99.4          0.979         4103.9       4103.925
     10/08/1991             152          8.732        16761.7        2096.77        1676.17         578.01         128.50         869.66         103.03         417.57          17.39           4.98           3.55           4.42           0.21           5.97           1.430       2463.799        169.484         18.069          2.042          2.475        101.280          1.740          1.000          0.249       3048.109       3694.379       2000.000          0.640          0.896         10.188       1800.000           99.5          0.980         4175.7       4175.740
     11/08/1991             153          8.743        16832.9        2108.13        1683.29         583.97         126.78         869.66         103.03         424.70          17.39           4.97           3.51           4.32           0.21           6.07           1.430       2463.799        172.374         18.069          2.015          2.503         98.464          1.744          1.000          0.252       3007.359       3735.129       2000.000          0.635          0.896          9.871       1800.000           99.6          0.980         4247.0       4246.952
     12/08/1991             154          8.755        16906.1        2118.03        1690.61         588.30         125.01         869.66         103.03         432.02          17.39           4.96           3.47           4.21           0.21           6.18           1.430       2463.799        175.347         18.069          1.987          2.531        105.613          1.748          1.000          0.256       2965.450       3777.038       2000.000          0.630          0.896         10.752       1800.000           99.6          0.980         4320.2       4320.189
     13/08/1991             155          8.767        16985.5        2130.24        1698.55         594.49         123.10         869.66         103.03         439.96          17.39           4.95           3.43           4.10           0.21           6.29           1.430       2463.799        178.571         18.069          1.956          2.561        102.857          1.753          1.000          0.259       2919.991       3822.497       2000.000          0.624          0.896         10.439       1800.000           99.6          0.980         4399.6       4399.631
     14/08/1991             156          8.781        17074.8        2142.65        1707.48         600.12         120.95         869.66         103.03         448.89          17.39           4.94           3.38           3.97           0.21           6.42           1.430       2463.799        182.192         18.069          1.922          2.595         99.355          1.758          1.000          0.263       2868.936       3873.552       2000.000          0.618          0.896         10.047       1800.000           99.7          0.981         4488.9       4488.851
     15/08/1991             157          8.796        17169.9        2157.55        1716.99         607.81         118.65         869.66         103.03         458.40          17.39           4.93           3.33           3.84           0.21           6.56           1.430       2463.799        186.053         18.069          1.886          2.632         95.219          1.764          1.000          0.267       2814.500       3927.988       2000.000          0.610          0.896          9.585       1800.000           99.8          0.981         4584.0       4583.981
     16/08/1991             158          8.809        17254.3        2174.87        1725.43         618.72         116.61         869.66         103.03         466.84          17.39           4.92           3.28           3.72           0.21           6.68           1.430       2463.799        189.480         18.069          1.853          2.664        103.281          1.769          1.000          0.271       2766.186       3976.302       2000.000          0.604          0.896         10.582       1800.000           99.8          0.982         4668.4       4668.411
     17/08/1991             159          8.822        17337.8        2188.80        1733.78         626.33         114.60         869.66         103.03         475.18          17.39           4.91           3.23           3.60           0.21           6.80           1.430       2463.799        192.866         18.069          1.821          2.696         99.590          1.775          1.000          0.274       2718.446       4024.042       2000.000          0.598          0.896         10.166       1800.000           99.9          0.982         4751.8       4751.837
     18/08/1991             160          8.835        17420.1        2200.48        1742.01         631.76         112.61         869.66         103.03         483.42          17.39           4.90           3.19           3.48           0.21           6.91           1.430       2463.799        196.209         18.069          1.790          2.728         96.939          1.780          1.000          0.278       2671.314       4071.174       2000.000          0.591          0.896          9.866       1800.000          100.0          0.982         4834.2       4834.203
     19/08/1991             161          8.847        17496.3        2214.62        1749.63         640.11         110.78         869.66         103.03         491.04          17.39           4.89           3.14           3.37           0.21           7.02           1.430       2463.799        199.301         18.069          1.761          2.757         93.857          1.783          1.000          0.281       2627.722       4114.766       2000.000          0.585          0.896          9.516       1800.000          100.1          0.982         4910.4       4910.382
     20/08/1991             162          8.861        17587.8        2228.78        1758.78         647.33         108.57         869.66         103.03         500.19          17.39           4.88           3.08           3.25           0.21           7.15           1.430       2463.799        203.014         18.069          1.725          2.792        101.599          1.783          1.000          0.284       2575.371       4167.117       2000.000          0.578          0.896         10.474       1800.000          100.1          0.982         5001.9       5001.867
     21/08/1991             163          8.876        17685.0        2238.87        1768.50         650.04         106.22         869.66         103.03         509.91          17.39           4.87           3.00           3.13           0.21           7.29           1.430       2463.799        206.961         18.069          1.688          2.829         97.100          1.780          1.000          0.288       2519.726       4222.762       2000.000          0.570          0.896          9.969       1800.000          100.2          0.982         5099.1       5099.108
     22/08/1991             164          8.890        17771.3        2254.41        1777.13         659.03         104.14         869.66         103.03         518.54          17.39           4.86           2.94           3.03           0.21           7.42           1.430       2463.799        210.464         18.069          1.655          2.862         93.688          1.774          1.000          0.292       2470.337       4272.151       2000.000          0.563          0.896          9.582       1800.000          100.3          0.982         5185.4       5185.418
