ApsimVersion = 7.10
Title = Maize_DRK_DRKN09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/01/1992              83          8.188        17812.4        2217.75        1781.24         489.56         262.55        1225.72         139.07         100.85          19.32           5.17           6.19           9.90           0.82           1.44           1.430       3492.600         28.877         18.716          4.032          0.797        104.607          1.535          1.000          0.057       6017.492       1190.063       2000.000          0.867          0.911         10.485       1800.000          130.4          0.960         1008.5       1008.542
     29/01/1992              84          8.211        18017.5        2243.03        1801.75         496.78         260.11        1225.72         139.07         121.36          19.33           5.27           6.14           9.68           0.76           1.74           1.430       3492.600         34.748         18.716          3.994          0.835         95.406          1.538          1.000          0.067       5961.578       1245.976       2000.000          0.864          0.911          9.480       1800.000          129.6          0.960         1213.6       1213.610
     30/01/1992              85          8.234        18224.9        2267.68        1822.49         503.15         257.64        1225.72         139.07         142.10          19.38           5.32           6.10           9.49           0.70           2.03           1.430       3492.600         40.687         18.716          3.956          0.873        102.128          1.541          1.000          0.078       5905.022       1302.533       2000.000          0.862          0.911         10.349       1800.000          128.4          0.961         1421.0       1421.036
     31/01/1992              86          8.256        18427.6        2291.85        1842.76         509.46         255.23        1225.72         139.07         162.37          19.51           5.37           6.05           9.37           0.66           2.32           1.430       3492.600         46.491         18.716          3.919          0.910         96.301          1.544          1.000          0.088       5849.751       1357.804       2000.000          0.859          0.911          9.702       1800.000          126.9          0.961         1623.7       1623.747
     01/02/1992              87          8.275        18605.0        2309.84        1860.50         511.83         253.12        1225.72         139.07         180.11          19.67           5.39           6.01           9.31           0.62           2.58           1.430       3492.600         51.570         18.716          3.887          0.942        109.514          1.546          1.000          0.097       5801.388       1406.166       2000.000          0.857          0.911         11.317       1800.000          124.8          0.961         1801.1       1801.119
     02/02/1992              88          8.297        18753.8        2321.41        1875.38         510.80         250.84        1221.38         139.07         199.32          19.84           5.40           5.97           9.25           0.58           2.85           1.430       3492.600         57.070         18.716          3.852          0.977        114.190          1.549          1.000          0.106       5749.009       1458.545       2000.000          0.854          0.911         11.892       1800.000          122.8          0.962         1993.2       1993.224
     03/02/1992              89          8.317        18980.6        2345.12        1898.06         514.03         248.63        1225.72         139.07         217.67          20.04           5.43           5.93           9.22           0.55           3.11           1.430       3492.600         62.324         18.716          3.818          1.011        110.806          1.552          1.000          0.115       5698.555       1508.999       2000.000          0.852          0.911         11.501       1800.000          120.4          0.962         2176.7       2176.736
     04/02/1992              90          8.338        19173.9        2380.20        1917.39         532.61         245.81        1225.72         139.07         237.00          20.24           5.57           5.87           9.18           0.51           3.39           1.430       3492.600         67.858         18.716          3.775          1.054        104.084          1.555          1.000          0.124       5633.768       1573.787       2000.000          0.849          0.911         10.736       1800.000          117.2          0.963         2370.0       2370.019
     05/02/1992              91          8.361        19384.3        2404.93        1938.43         539.37         242.73        1225.72         139.07         258.04          20.43           5.66           5.81           9.10           0.48           3.69           1.430       3492.600         73.882         18.716          3.727          1.102         95.230          1.559          1.000          0.133       5563.252       1644.302       2000.000          0.845          0.911          9.742       1800.000          114.6          0.963         2580.4       2580.391
     06/02/1992              92          8.385        19596.4        2433.54        1959.64         549.87         239.63        1225.72         139.07         279.25          20.64           5.76           5.75           9.04           0.45           3.99           1.430       3492.600         79.956         18.716          3.680          1.149         90.012          1.563          1.000          0.143       5492.144       1715.410       2000.000          0.841          0.911          9.174       1800.000          111.6          0.963         2792.5       2792.531
     07/02/1992              93          8.408        19811.5        2465.10        1981.15         563.07         236.48        1225.72         139.07         300.76          20.86           5.89           5.69           8.98           0.42           4.30           1.430       3492.600         86.114         18.716          3.631          1.198         95.642          1.567          1.000          0.152       5420.048       1787.506       2000.000          0.837          0.911          9.920       1800.000          108.2          0.964         3007.6       3007.617
     08/02/1992              94          8.430        20012.4        2493.18        2001.24         574.00         233.54        1225.72         139.07         320.86          21.06           5.99           5.63           8.91           0.40           4.59           1.430       3492.600         91.867         18.716          3.586          1.243         85.509          1.571          1.000          0.160       5352.693       1854.862       2000.000          0.834          0.911          8.783       1800.000          105.4          0.964         3208.6       3208.561
     09/02/1992              95          8.453        20157.6        2503.55        2015.76         572.85         230.54        1219.67         139.07         341.42          21.26           6.03           5.57           8.84           0.38           4.88           1.430       3492.600         97.756         18.716          3.540          1.289         95.395          1.575          1.000          0.169       5283.757       1923.797       2000.000          0.830          0.911         10.004       1800.000          103.0          0.965         3414.2       3414.218
     10/02/1992              96          8.474        20291.0        2512.99        2029.10         571.71         227.79        1214.21         139.07         360.22          21.26           6.02           5.52           8.59           0.36           5.15           1.430       3492.600        103.138         18.716          3.498          1.331        128.843          1.578          1.000          0.178       5220.747       1986.807       2000.000          0.826          0.911         13.883       1800.000          102.7          0.965         3602.2       3602.198
     11/02/1992              97          8.496        20438.7        2523.68        2043.87         570.56         224.85        1208.89         139.07         380.31          21.26           6.01           5.46           8.32           0.34           5.44           1.430       3492.600        108.891         18.716          3.453          1.376        129.537          1.582          1.000          0.186       5153.392       2054.162       2000.000          0.822          0.911         13.880       1800.000          102.5          0.966         3803.1       3803.141
     12/02/1992              98          8.521        20609.2        2536.14        2060.92         569.42         221.41        1203.30         139.07         402.94          21.26           5.99           5.40           8.01           0.32           5.76           1.430       3492.600        115.370         18.716          3.400          1.429        130.804          1.587          1.000          0.196       5074.585       2132.969       2000.000          0.817          0.911         13.959       1800.000          102.3          0.966         4029.4       4029.423
     13/02/1992              99          8.544        20876.6        2558.23        2087.66         568.28         217.89        1209.07         139.07         423.92          21.26           5.98           5.33           7.73           0.30           6.06           1.430       3492.600        121.377         18.716          3.346          1.483        127.030          1.592          1.000          0.203       4993.953       2213.601       2000.000          0.812          0.911         13.466       1800.000          102.3          0.967         4239.2       4239.206
     14/02/1992             100          8.566        21066.5        2572.66        2106.65         567.15         214.46        1207.61         139.07         444.37          21.26           5.97           5.26           7.45           0.29           6.35           1.430       3492.600        127.231         18.716          3.293          1.536        122.855          1.597          1.000          0.211       4915.360       2292.194       2000.000          0.807          0.911         12.963       1800.000          102.4          0.967         4443.7       4443.685
     15/02/1992             101          8.586        21350.4        2596.86        2135.04         566.01         211.42        1217.85         139.07         462.52          21.26           5.96           5.20           7.19           0.29           6.61           1.430       3492.600        132.428         18.716          3.247          1.583        119.070          1.601          1.000          0.217       4845.600       2361.954       2000.000          0.803          0.911         12.502       1800.000          102.6          0.968         4625.2       4625.183
     16/02/1992             102          8.607        21615.3        2619.10        2161.53         564.88         208.30        1225.72         139.07         481.14          21.26           5.95           5.13           6.93           0.29           6.88           1.430       3492.600        137.760         18.716          3.199          1.630        115.663          1.605          1.000          0.223       4774.028       2433.526       2000.000          0.798          0.911         12.101       1800.000          102.8          0.968         4811.4       4811.394
     17/02/1992             103          8.627        21799.8        2645.06        2179.98         575.48         205.20        1225.72         139.07         499.59          21.26           5.93           5.07           6.66           0.29           7.14           1.430       3492.600        143.042         18.716          3.151          1.678        109.847          1.610          1.000          0.229       4703.111       2504.443       2000.000          0.793          0.911         11.417       1800.000          103.1          0.969         4995.9       4995.901
     18/02/1992             104          8.647        21981.3        2672.06        2198.13         587.38         202.16        1225.72         139.07         517.74          21.26           5.92           5.01           6.40           0.29           7.40           1.430       3492.600        148.239         18.716          3.104          1.725        103.592          1.614          1.000          0.236       4633.351       2574.203       2000.000          0.788          0.911         10.701       1800.000          103.4          0.969         5177.4       5177.399
     19/02/1992             105          8.671        22125.2        2681.67        2212.52         586.21         198.55        1218.60         139.07         539.25          21.26           5.91           4.94           6.10           0.29           7.71           1.430       3492.600        154.397         18.716          3.049          1.780         99.472          1.620          1.000          0.244       4550.681       2656.873       2000.000          0.782          0.911         10.229       1800.000          103.7          0.970         5392.5       5392.485
     20/02/1992             106          8.693        22326.8        2697.31        2232.68         585.03         195.20        1218.79         139.07         559.22          21.26           5.90           4.87           5.81           0.29           8.00           1.430       3492.600        160.117         18.716          2.998          1.832         96.367          1.625          1.000          0.250       4473.899       2733.655       2000.000          0.777          0.911          9.864       1800.000          104.0          0.970         5592.2       5592.250
     21/02/1992             107          8.713        22430.8        2703.51        2243.08         583.86         192.17        1211.15         139.07         577.26          21.26           5.89           4.81           5.55           0.29           8.25           1.430       3492.600        165.280         18.716          2.951          1.878        122.439          1.630          1.000          0.257       4404.479       2803.075       2000.000          0.771          0.911         12.998       1800.000          104.0          0.971         5772.6       5772.569
     22/02/1992             108          8.736        22485.9        2704.01        2248.59         582.70         188.33        1195.27         139.07         598.65          21.26           5.87           4.73           5.25           0.29           8.56           1.430       3492.600        171.405         18.716          2.892          1.937        144.883          1.636          1.000          0.266       4316.397       2891.158       2000.000          0.764          0.911         15.283       1800.000          103.9          0.971         5986.5       5986.476
     23/02/1992             109          8.762        22686.7        2718.66        2268.67         581.53         184.06        1191.61         139.07         622.40          21.26           5.86           4.64           4.91           0.29           8.90           1.430       3492.600        178.204         18.716          2.826          2.003        143.962          1.643          1.000          0.274       4218.608       2988.947       2000.000          0.757          0.911         15.084       1800.000          103.8          0.972         6224.0       6223.955
     24/02/1992             110          8.791        22926.7        2736.91        2292.67         580.37         179.48        1190.09         139.07         647.91          21.26           5.85           4.55           4.54           0.29           9.27           1.430       3492.600        185.510         18.716          2.756          2.073        140.360          1.650          1.000          0.283       4113.539       3094.015       2000.000          0.748          0.911         14.603       1800.000          103.9          0.973         6479.1       6479.112
     25/02/1992             111          8.813        23143.2        2753.72        2314.32         579.21         175.80        1191.29         139.07         668.36          21.26           5.84           4.47           4.25           0.29           9.56           1.430       3492.600        191.364         18.716          2.700          2.129        149.495          1.655          1.000          0.289       4029.339       3178.216       2000.000          0.741          0.911         15.589       1800.000          103.8          0.973         6683.6       6683.591
     26/02/1992             112          8.833        23266.6        2761.73        2326.66         578.05         172.63        1185.95         139.07         686.04          21.26           5.83           4.37           4.03           0.29           9.81           1.430       3492.600        196.426         18.716          2.651          2.178        147.261          1.650          1.000          0.295       3956.543       3251.011       2000.000          0.734          0.911         15.226       1800.000          103.8          0.973         6860.4       6860.374
     27/02/1992             113          8.852        23329.7        2763.69        2332.97         576.89         169.43        1174.47         139.07         703.83          21.26           5.82           4.27           3.82           0.29          10.06           1.430       3492.600        201.521         18.716          2.602          2.227        146.389          1.639          1.000          0.302       3883.262       3324.292       2000.000          0.728          0.911         15.029       1800.000          103.9          0.972         7038.3       7038.336
     28/02/1992             114          8.871        23502.9        2776.80        2350.29         575.74         166.37        1174.77         139.07         720.85          21.26           5.80           4.15           3.63           0.29          10.31           1.430       3492.600        206.393         18.716          2.555          2.274        144.934          1.624          1.000          0.307       3813.206       3394.348       2000.000          0.721          0.911         14.772       1800.000          104.0          0.970         7208.5       7208.465
     29/02/1992             115          8.889        23713.3        2793.81        2371.33         574.59         163.50        1179.82         139.07         736.84          21.26           5.79           4.02           3.47           0.29          10.54           1.430       3492.600        210.971         18.716          2.511          2.318        141.172          1.603          1.000          0.311       3747.364       3460.190       2000.000          0.715          0.911         14.279       1800.000          104.1          0.968         7368.4       7368.360
     01/03/1992             116          8.907        23890.3        2807.36        2389.03         573.44         160.49        1180.78         139.07         753.58          21.26           5.78           3.89           3.31           0.29          10.78           1.430       3492.600        215.766         18.716          2.465          2.365        137.232          1.577          1.000          0.315       3678.403       3529.151       2000.000          0.708          0.911         13.775       1800.000          104.3          0.965         7535.8       7535.831
     02/03/1992             117          8.925        24093.8        2823.66        2409.38         572.29         157.60        1185.07         139.07         769.64          21.26           5.77           3.74           3.17           0.29          11.01           1.430       3492.600        220.362         18.716          2.420          2.409        133.695          1.546          1.000          0.319       3612.158       3595.396       2000.000          0.702          0.911         13.320       1800.000          104.5          0.961         7696.4       7696.365
     03/03/1992             118          8.943        24254.8        2835.63        2425.48         571.15         154.61        1184.56         139.07         786.25          21.26           5.76           3.59           3.03           0.29          11.24           1.430       3492.600        225.120         18.716          2.374          2.455        130.601          1.510          1.000          0.324       3543.549       3664.006       2000.000          0.695          0.911         12.919       1800.000          104.8          0.957         7862.5       7862.541
     04/03/1992             119          8.963        24392.9        2844.97        2439.29         570.00         151.28        1179.86         139.07         804.76          21.26           5.75           3.40           2.89           0.29          11.51           1.430       3492.600        230.418         18.716          2.323          2.506        129.419          1.465          1.000          0.330       3467.154       3740.400       2000.000          0.687          0.911         12.740       1800.000          105.0          0.950         8047.6       8047.574
     05/03/1992             120          8.983        24635.1        2864.82        2463.51         568.86         148.05        1186.15         139.07         822.69          21.26           5.74           3.22           2.76           0.29          11.76           1.430       3492.600        235.552         18.716          2.273          2.556        126.416          1.415          1.000          0.334       3393.126       3814.428       2000.000          0.679          0.911         12.357       1800.000          105.3          0.941         8226.9       8226.873
     06/03/1992             121          9.000        24845.6        2881.50        2484.56         567.73         144.82        1189.28         139.07         840.61          21.26           5.72           3.02           2.65           0.29          12.02           1.430       3492.600        240.682         18.716          2.224          2.605        120.708          1.359          1.000          0.338       3319.146       3888.409       2000.000          0.671          0.911         11.703       1800.000          105.5          0.929         8406.1       8406.059
     07/03/1992             122          9.345        25029.2        2895.55        2502.92         566.59         141.64        1190.02         139.07         858.23          21.26           5.71           2.82           2.54           0.29          12.27           1.430       3492.600        245.728         18.716          2.175          2.654        126.698          1.296          1.000          0.343       3246.376       3961.178       2000.000          0.663          0.911         12.452       1800.000          105.7          0.913         8582.3       8582.311
     08/03/1992             123          9.649        25228.7        2907.50        2522.87         565.46         134.78        1192.34         139.07         875.86          21.26           5.70           2.48           2.50           0.29          12.52           1.430       3492.600        250.775         18.716          2.070          2.759        121.890          1.199          1.000          0.347       3089.154       4118.400       2000.000          0.645          0.911         11.903       1800.000          105.9          0.882         8758.6       8758.562
     09/03/1992             124          9.935        25417.7        2919.08        2541.77         564.33         128.59        1193.62         139.07         893.48          21.26           5.69           2.21           2.50           0.29          12.69           1.420       3492.600        255.821         18.716          1.975          2.854        117.549          1.118          1.000          0.352       2947.130       4260.424       2000.000          0.627          0.911         11.408       1800.000          106.2          0.848         8934.8       8934.813
     10/03/1992             125         10.000        25417.7        2930.36        2541.77         575.61         128.59        1193.62         139.07         893.48          21.26           5.68           2.21           2.50           0.29          12.69           1.420       3492.600        255.821         18.716          1.975          2.854        129.988          1.118          1.000          0.352       2947.130       4260.424       2000.000          0.627          0.911         12.931       1800.000          106.3          0.848         8934.8       8934.813
