ApsimVersion = 7.10
Title = Maize_DRK_DRKM09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     02/06/1991              83          7.121         9915.5        1237.42         991.55         314.99         221.84         588.01         112.58           0.00          16.68           3.26           5.77           8.45           1.09           0.00           0.000          0.000          0.000         18.716          3.683          1.117        141.250          1.565          1.000          0.000       5497.350       1666.688       2000.000          0.841          0.909         12.993       1800.000          128.6          0.964            0.0          0.000
     03/06/1991              84          7.179        10126.7        1259.74        1012.67         316.19         221.84         609.13         112.58           0.00          16.71           3.34           5.77           8.45           1.12           0.00           0.000          0.000          0.000         18.716          3.683          1.117        138.442          1.565          1.000          0.000       5497.350       1666.688       2000.000          0.841          0.909         12.684       1800.000          127.6          0.964            0.0          0.000
     04/06/1991              85          7.233        10308.3        1278.85        1030.83         317.14         221.84         627.30         112.58           0.00          16.76           3.36           5.77           8.50           1.13           0.00           0.000          0.000          0.000         18.716          3.683          1.117        134.814          1.565          1.000          0.000       5497.350       1666.688       2000.000          0.841          0.909         12.296       1800.000          127.1          0.964            0.0          0.000
     05/06/1991              86          7.294        10409.5        1289.22        1040.95         317.39         221.84         637.42         112.58           0.00          16.77           3.36           5.77           8.51           1.13           0.00           0.000          0.000          0.000         18.716          3.683          1.117        133.297          1.565          1.000          0.000       5497.350       1666.688       2000.000          0.841          0.909         12.150       1800.000          127.0          0.964            0.0          0.000
     06/06/1991              87          7.366        10457.3        1292.59        1045.73         317.17         220.65         642.19         112.58           0.00          16.78           3.36           5.74           8.52           1.13           0.00           0.000          0.000          0.000         18.716          3.664          1.136        135.860          1.567          1.000          0.000       5468.021       1696.016       2000.000          0.840          0.909         12.460       1800.000          126.9          0.964            0.0          0.000
     07/06/1991              88          7.434        10581.5        1303.72        1058.15         317.61         218.91         654.62         112.58           0.00          16.80           3.37           5.70           8.54           1.13           0.00           0.000          0.000          0.000         18.716          3.635          1.165        136.818          1.569          1.000          0.000       5424.876       1739.161       2000.000          0.838          0.909         12.577       1800.000          126.6          0.964            0.0          0.000
     08/06/1991              89          7.496        10661.7        1309.35        1066.17         317.68         216.46         662.63         112.58           0.00          16.82           3.37           5.65           8.56           1.13           0.00           0.000          0.000          0.000         18.716          3.594          1.206        138.249          1.573          1.000          0.000       5364.210       1799.827       2000.000          0.834          0.909         12.755       1800.000          126.2          0.965            0.0          0.000
     09/06/1991              90          7.554        10850.6        1329.25        1085.06         318.68         216.46         681.52         112.58           0.00          16.85           3.38           5.65           8.59           1.13           0.00           0.000          0.000          0.000         18.716          3.594          1.206        136.792          1.573          1.000          0.000       5364.210       1799.827       2000.000          0.834          0.909         12.585       1800.000          125.7          0.965            0.0          0.000
     10/06/1991              91          7.611        10986.0        1341.05        1098.60         319.22         214.18         695.06         112.58           0.00          16.88           3.38           5.60           8.62           1.13           0.00           0.000          0.000          0.000         18.716          3.556          1.244        134.783          1.576          1.000          0.000       5307.730       1856.307       2000.000          0.831          0.909         12.364       1800.000          125.4          0.965            0.0          0.000
     11/06/1991              92          7.670        11179.9        1361.49        1117.99         320.27         214.18         714.45         112.58           0.00          16.95           3.39           5.60           8.69           1.13           0.00           0.000          0.000          0.000         18.716          3.556          1.244        132.886          1.576          1.000          0.000       5307.730       1856.307       2000.000          0.831          0.909         12.150       1800.000          124.6          0.965            0.0          0.000
     12/06/1991              93          7.722        11364.5        1380.91        1136.45         321.24         214.18         732.91         112.58           0.00          17.02           3.41           5.60           8.76           1.13           0.00           0.000          0.000          0.000         18.716          3.556          1.244        129.530          1.576          1.000          0.000       5307.730       1856.307       2000.000          0.831          0.909         11.791       1800.000          123.9          0.965            0.0          0.000
     13/06/1991              94          7.764        11500.2        1395.02        1150.02         321.78         214.18         746.48         112.58           0.00          17.04           3.41           5.60           8.78           1.13           0.00           0.000          0.000          0.000         18.716          3.556          1.244        141.790          1.576          1.000          0.000       5307.730       1856.307       2000.000          0.831          0.909         13.308       1800.000          123.3          0.965            0.0          0.000
     14/06/1991              95          7.814        11651.8        1408.82        1165.18         322.45         212.14         761.65         112.58           0.00          17.08           3.42           5.56           8.82           1.13           0.00           0.000          0.000          0.000         18.716          3.522          1.278        140.024          1.579          1.000          0.000       5256.988       1907.050       2000.000          0.828          0.909         13.110       1800.000          122.6          0.965            0.0          0.000
     15/06/1991              96          7.868        11832.1        1427.77        1183.21         323.38         212.14         779.68         112.58           0.00          17.16           3.43           5.56           8.90           1.13           0.00           0.000          0.000          0.000         18.716          3.522          1.278        137.772          1.579          1.000          0.000       5256.988       1907.050       2000.000          0.828          0.909         12.860       1800.000          121.6          0.965            0.0          0.000
     16/06/1991              97          7.927        12011.2        1446.59        1201.12         324.29         212.14         797.58         112.58           0.00          17.24           3.44           5.56           8.98           1.13           0.00           0.000          0.000          0.000         18.716          3.522          1.278        134.096          1.579          1.000          0.000       5256.988       1907.050       2000.000          0.828          0.909         12.465       1800.000          120.7          0.965            0.0          0.000
     17/06/1991              98          7.986        12204.5        1466.95        1220.45         325.32         212.14         816.91         112.58           0.00          17.33           3.45           5.56           9.07           1.13           0.00           0.000          0.000          0.000         18.716          3.522          1.278        130.334          1.579          1.000          0.000       5256.988       1907.050       2000.000          0.828          0.909         12.061       1800.000          119.8          0.965            0.0          0.000
     18/06/1991              99          8.000        12401.6        1486.01        1240.16         324.67         212.14         836.62         112.58           0.00          17.41           3.44           5.56           9.15           1.13           0.00           0.000        179.772          0.000         18.716          3.522          1.278        126.290          1.579          1.000          0.000       5256.988       1907.050       2000.000          0.828          0.909         11.630       1800.000          119.1          0.965            0.0          0.000
     19/06/1991             100          8.021        12561.9        1501.39        1256.19         324.02         212.14         852.15         112.58           0.50          17.49           3.43           5.56           9.23           1.12           0.01           1.430        380.881          2.799         18.716          3.522          1.278        133.926          1.579          1.000          0.000       5256.988       1907.050       2000.000          0.828          0.909         12.594       1800.000          118.1          0.965            5.0          5.032
     20/06/1991             101          8.034        12705.0        1515.05        1270.50         323.37         212.14         865.17         112.58           1.79          17.55           3.43           5.56           9.29           1.10           0.03           1.430        622.991          4.702         18.716          3.522          1.278        130.859          1.579          1.000          0.001       5256.988       1907.050       2000.000          0.828          0.909         12.263       1800.000          117.6          0.965           17.9         17.910
     21/06/1991             102          8.050        12817.8        1525.68        1281.78         322.73         212.14         873.89         112.58           4.35          17.60           3.42           5.56           9.34           1.06           0.06           1.430        914.641          6.985         18.716          3.522          1.278        128.658          1.579          1.000          0.003       5256.988       1907.050       2000.000          0.828          0.909         12.023       1800.000          117.1          0.965           43.5         43.516
     22/06/1991             103          8.063        12904.5        1533.71        1290.45         322.08         212.14         879.32         112.58           7.60          17.63           3.41           5.56           9.37           1.02           0.11           1.430       1156.313          8.304         18.716          3.522          1.278        126.635          1.579          1.000          0.006       5256.988       1907.050       2000.000          0.828          0.909         11.804       1800.000          116.9          0.965           76.0         75.956
     23/06/1991             104          8.074        13061.9        1548.80        1306.19         321.44         212.14         891.89         112.58          10.75          17.72           3.41           5.56           9.45           0.98           0.15           1.430       1348.739          9.301         18.716          3.522          1.278        124.805          1.579          1.000          0.008       5256.988       1907.050       2000.000          0.828          0.909         11.599       1800.000          116.1          0.965          107.5        107.545
     24/06/1991             105          8.086        13261.4        1568.11        1326.14         320.79         212.14         907.43         112.58          15.17          17.85           3.40           5.56           9.56           0.94           0.22           1.430       1579.347         11.248         18.716          3.522          1.278        131.180          1.579          1.000          0.011       5256.988       1907.050       2000.000          0.828          0.909         12.411       1800.000          114.7          0.965          151.7        151.704
     25/06/1991             106          8.101        13322.5        1586.80        1332.25         333.37         212.14         907.43         112.58          21.28          17.85           3.52           5.56           9.52           0.89           0.30           1.430       1851.817         13.474         18.716          3.522          1.278        126.028          1.579          1.000          0.016       5256.988       1907.050       2000.000          0.828          0.909         11.861       1800.000          113.5          0.965          212.8        212.798
     26/06/1991             107          8.115        13391.6        1604.78        1339.16         344.44         212.14         907.43         112.58          28.19          17.85           3.65           5.56           9.47           0.85           0.40           1.430       2114.702         15.224         18.716          3.522          1.278        121.829          1.579          1.000          0.021       5256.988       1907.050       2000.000          0.828          0.909         11.412       1800.000          112.2          0.965          281.9        281.914
     27/06/1991             108          8.127        13457.3        1622.12        1345.73         355.21         212.14         907.43         112.58          34.77          17.85           3.75           5.56           9.41           0.82           0.50           1.430       2333.680         16.440         18.716          3.522          1.278        127.353          1.579          1.000          0.026       5256.988       1907.050       2000.000          0.828          0.909         12.153       1800.000          110.9          0.965          347.7        347.658
     28/06/1991             109          8.140        13536.4        1639.20        1353.64         364.38         212.14         907.43         112.58          42.67          17.85           3.85           5.56           9.33           0.78           0.61           1.430       2376.798         18.284         18.716          3.522          1.278        123.204          1.579          1.000          0.032       5256.988       1907.050       2000.000          0.828          0.909         11.707       1800.000          110.0          0.965          426.7        426.690
     29/06/1991             110          8.154        13620.3        1656.25        1362.03         373.04         212.14         907.43         112.58          51.07          17.85           3.95           5.56           9.24           0.75           0.73           1.430       2376.798         21.485         18.716          3.522          1.278        119.713          1.579          1.000          0.037       5256.988       1907.050       2000.000          0.828          0.909         11.330       1800.000          109.0          0.965          510.7        510.650
     30/06/1991             111          8.168        13703.9        1673.78        1370.39         382.21         212.14         907.43         112.58          59.42          17.85           4.04           5.56           9.16           0.71           0.85           1.430       2376.798         25.001         18.716          3.522          1.278        115.378          1.579          1.000          0.043       5256.988       1907.050       2000.000          0.828          0.909         10.867       1800.000          108.2          0.965          594.2        594.220
     01/07/1991             112          8.178        13766.6        1690.20        1376.66         392.36         212.14         907.43         112.58          65.69          17.85           4.13           5.56           9.09           0.69           0.94           1.430       2376.798         27.639         18.716          3.522          1.278        123.553          1.579          1.000          0.048       5256.988       1907.050       2000.000          0.828          0.909         11.892       1800.000          107.0          0.965          656.9        656.934
     02/07/1991             113          8.189        13834.8        1705.67        1383.48         401.01         212.14         907.43         112.58          72.51          17.85           4.22           5.56           9.02           0.67           1.04           1.430       2376.798         30.509         18.716          3.522          1.278        120.096          1.579          1.000          0.052       5256.988       1907.050       2000.000          0.828          0.909         11.517       1800.000          106.0          0.965          725.1        725.127
     03/07/1991             114          8.201        13907.8        1720.98        1390.78         409.02         212.14         907.43         112.58          79.81          17.85           4.31           5.56           8.94           0.64           1.14           1.430       2376.798         33.580         18.716          3.522          1.278        117.005          1.579          1.000          0.057       5256.988       1907.050       2000.000          0.828          0.909         11.182       1800.000          105.2          0.965          798.1        798.121
     04/07/1991             115          8.212        13978.7        1736.27        1397.87         417.22         212.14         907.43         112.58          86.90          17.85           4.39           5.56           8.86           0.62           1.24           1.430       2376.798         36.562         18.716          3.522          1.278        113.943          1.579          1.000          0.062       5256.988       1907.050       2000.000          0.828          0.909         10.850       1800.000          104.3          0.965          869.0        869.000
     05/07/1991             116          8.224        14053.9        1748.63        1405.39         422.07         212.14         907.43         112.58          94.42          17.85           4.45           5.56           8.78           0.59           1.35           1.430       2376.798         39.726         18.716          3.522          1.278        121.131          1.579          1.000          0.067       5256.988       1907.050       2000.000          0.828          0.909         11.745       1800.000          103.6          0.965          944.2        944.198
     06/07/1991             117          8.236        14128.8        1761.11        1412.88         427.05         212.14         907.43         112.58         101.92          17.85           4.52           5.56           8.69           0.57           1.46           1.430       2376.798         42.880         18.716          3.522          1.278        119.021          1.579          1.000          0.072       5256.988       1907.050       2000.000          0.828          0.909         11.513       1800.000          102.8          0.965         1019.2       1019.174
     07/07/1991             118          8.247        14192.9        1774.07        1419.29         433.60         212.14         907.43         112.58         108.32          17.85           4.58           5.56           8.62           0.55           1.55           1.430       2376.798         45.576         18.716          3.522          1.278        116.162          1.579          1.000          0.076       5256.988       1907.050       2000.000          0.828          0.909         11.200       1800.000          102.1          0.965         1083.2       1083.242
     08/07/1991             119          8.259        14267.5        1786.90        1426.75         438.96         212.14         907.43         112.58         115.79          17.85           4.64           5.56           8.53           0.53           1.66           1.430       2376.798         48.715         18.716          3.522          1.278        114.002          1.579          1.000          0.081       5256.988       1907.050       2000.000          0.828          0.909         10.967       1800.000          101.5          0.965         1157.9       1157.866
     09/07/1991             120          8.270        14334.8        1798.91        1433.48         444.25         212.14         907.43         112.58         122.51          17.85           4.68           5.56           8.45           0.52           1.75           1.430       2376.798         51.546         18.716          3.522          1.278        111.647          1.579          1.000          0.085       5256.988       1907.050       2000.000          0.828          0.909         10.710       1800.000          101.1          0.965         1225.1       1225.148
     10/07/1991             121          8.279        14379.8        1801.96        1437.98         443.36         211.57         906.36         112.58         128.08          17.85           4.69           5.55           8.39           0.50           1.83           1.430       2376.798         53.890         18.716          3.513          1.287        120.316          1.580          1.000          0.089       5243.071       1920.967       2000.000          0.827          0.909         11.757       1800.000          100.8          0.965         1280.8       1280.845
     11/07/1991             122          8.288        14448.9        1815.92        1444.89         450.42         211.57         907.43         112.58         133.92          17.85           4.74           5.55           8.32           0.49           1.92           1.430       2376.798         56.345         18.716          3.513          1.287        119.397          1.580          1.000          0.093       5243.071       1920.967       2000.000          0.827          0.909         11.646       1800.000          100.2          0.965         1339.2       1339.215
     12/07/1991             123          8.299        14515.0        1830.48        1451.50         458.36         211.57         907.43         112.58         140.54          17.85           4.81           5.55           8.24           0.47           2.01           1.430       2376.798         59.129         18.716          3.513          1.287        117.940          1.580          1.000          0.097       5243.071       1920.967       2000.000          0.827          0.909         11.480       1800.000           99.4          0.965         1405.4       1405.375
     13/07/1991             124          8.311        14587.7        1848.63        1458.77         469.25         211.57         907.43         112.58         147.80          17.85           4.91           5.55           8.15           0.46           2.11           1.430       2376.798         62.185         18.716          3.513          1.287        116.114          1.580          1.000          0.101       5243.071       1920.967       2000.000          0.827          0.909         11.274       1800.000           98.3          0.965         1478.0       1478.009
     14/07/1991             125          8.320        14645.6        1860.75        1464.56         475.57         211.57         907.43         112.58         153.59          17.85           4.98           5.55           8.08           0.44           2.20           1.430       2376.798         64.622         18.716          3.513          1.287        113.815          1.580          1.000          0.105       5243.071       1920.967       2000.000          0.827          0.909         11.019       1800.000           97.6          0.965         1535.9       1535.933
     15/07/1991             126          8.329        14702.9        1875.14        1470.29         484.23         211.57         907.43         112.58         159.32          17.85           5.07           5.55           8.01           0.43           2.28           1.430       2376.798         67.033         18.716          3.513          1.287        112.500          1.580          1.000          0.108       5243.071       1920.967       2000.000          0.827          0.909         10.865       1800.000           96.6          0.965         1593.2       1593.247
     16/07/1991             127          8.339        14761.3        1888.45        1476.13         491.70         211.57         907.43         112.58         165.16          17.85           5.16           5.55           7.94           0.42           2.36           1.430       2376.798         69.488         18.716          3.513          1.287        110.321          1.580          1.000          0.112       5243.071       1920.967       2000.000          0.827          0.909         10.622       1800.000           95.8          0.965         1651.6       1651.594
     17/07/1991             128          8.347        14812.3        1896.78        1481.23         494.92         211.57         907.43         112.58         170.27          17.85           5.21           5.55           7.87           0.41           2.43           1.430       2376.798         71.637         18.716          3.513          1.287        108.125          1.580          1.000          0.115       5243.071       1920.967       2000.000          0.827          0.909         10.378       1800.000           95.2          0.965         1702.7       1702.674
     18/07/1991             129          8.356        14866.0        1906.18        1486.60         498.97         211.57         907.43         112.58         175.63          17.85           5.26           5.55           7.81           0.40           2.51           1.430       2376.798         73.894         18.716          3.513          1.287        117.648          1.580          1.000          0.118       5243.071       1920.967       2000.000          0.827          0.909         11.533       1800.000           94.6          0.965         1756.3       1756.302
     19/07/1991             130          8.368        14939.5        1931.27        1493.95         516.70         211.57         907.43         112.58         182.98          17.85           5.43           5.55           7.71           0.39           2.62           1.430       2376.798         76.987         18.716          3.513          1.287        115.510          1.580          1.000          0.122       5243.071       1920.967       2000.000          0.827          0.909         11.288       1800.000           92.8          0.965         1829.8       1829.831
     20/07/1991             131          8.379        15010.2        1959.03        1501.02         537.39         211.57         907.43         112.58         190.06          17.85           5.63           5.55           7.63           0.38           2.72           1.430       2376.798         79.963         18.716          3.513          1.287        108.442          1.580          1.000          0.127       5243.071       1920.967       2000.000          0.827          0.909         10.522       1800.000           90.8          0.965         1900.6       1900.562
     21/07/1991             132          8.391        15086.8        1978.51        1508.68         549.21         211.57         907.43         112.58         197.71          17.85           5.77           5.55           7.53           0.36           2.83           1.430       2376.798         83.185         18.716          3.513          1.287        114.029          1.580          1.000          0.131       5243.071       1920.967       2000.000          0.827          0.909         11.278       1800.000           89.3          0.965         1977.1       1977.145
     22/07/1991             133          8.400        15142.4        1989.79        1514.24         554.93         211.57         907.43         112.58         203.27          17.85           5.84           5.55           7.46           0.36           2.91           1.430       2376.798         85.522         18.716          3.513          1.287        109.355          1.580          1.000          0.134       5243.071       1920.967       2000.000          0.827          0.909         10.768       1800.000           88.6          0.965         2032.7       2032.684
     23/07/1991             134          8.409        15185.2        1992.97        1518.52         553.82         211.57         906.24         112.58         208.74          17.85           5.85           5.55           7.39           0.35           2.98           1.430       2376.798         87.824         18.716          3.513          1.287        110.983          1.580          1.000          0.137       5243.071       1920.967       2000.000          0.827          0.909         10.980       1800.000           88.3          0.965         2087.4       2087.410
     24/07/1991             135          8.417        15245.0        1999.77        1524.50         554.65         211.57         907.43         112.58         213.53          17.85           5.87           5.55           7.33           0.34           3.05           1.430       2376.798         89.840         18.716          3.513          1.287        115.782          1.580          1.000          0.140       5243.071       1920.967       2000.000          0.827          0.909         11.560       1800.000           88.0          0.965         2135.3       2135.309
     25/07/1991             136          8.425        15292.7        2006.87        1529.27         556.98         211.57         907.43         112.58         218.30          17.85           5.89           5.55           7.26           0.33           3.12           1.430       2376.798         91.848         18.716          3.513          1.287        114.326          1.580          1.000          0.143       5243.071       1920.967       2000.000          0.827          0.909         11.391       1800.000           87.7          0.965         2183.0       2183.042
     26/07/1991             137          8.432        15340.8        2014.71        1534.08         560.01         211.57         907.43         112.58         223.12          17.85           5.92           5.55           7.20           0.33           3.19           1.430       2376.798         93.873         18.716          3.513          1.287        112.726          1.580          1.000          0.145       5243.071       1920.967       2000.000          0.827          0.909         11.206       1800.000           87.3          0.965         2231.2       2231.164
     27/07/1991             138          8.439        15383.8        2018.97        1538.38         559.96         211.57         907.43         112.58         227.42          17.85           5.93           5.55           7.15           0.32           3.25           1.430       2376.798         95.682         18.716          3.513          1.287        111.055          1.580          1.000          0.148       5243.071       1920.967       2000.000          0.827          0.909         11.013       1800.000           87.1          0.965         2274.2       2274.176
     28/07/1991             139          8.448        15438.3        2032.06        1543.83         567.61         211.57         907.43         112.58         232.87          17.85           5.99           5.55           7.07           0.31           3.33           1.430       2376.798         97.975         18.716          3.513          1.287        109.570          1.580          1.000          0.151       5243.071       1920.967       2000.000          0.827          0.909         10.839       1800.000           86.5          0.965         2328.7       2328.674
     29/07/1991             140          8.457        15495.2        2044.54        1549.52         574.40         211.57         907.43         112.58         238.55          17.85           6.05           5.55           7.00           0.31           3.41           1.430       2376.798        100.367         18.716          3.513          1.287        106.860          1.580          1.000          0.154       5243.071       1920.967       2000.000          0.827          0.909         10.536       1800.000           85.8          0.965         2385.5       2385.517
     30/07/1991             141          8.467        15555.0        2058.08        1555.50         582.78         210.75         907.43         112.58         244.53          17.85           6.04           5.53           6.92           0.30           3.50           1.430       2376.798        102.883         18.716          3.499          1.301        104.425          1.581          1.000          0.157       5222.666       1941.372       2000.000          0.826          0.909         10.263       1800.000           85.9          0.966         2445.3       2445.326
     31/07/1991             142          8.476        15610.0        2068.74        1561.00         589.04         209.66         907.43         112.58         250.04          17.85           6.03           5.51           6.85           0.29           3.58           1.430       2376.798        105.199         18.716          3.481          1.319        101.789          1.583          1.000          0.160       5195.552       1968.486       2000.000          0.825          0.909          9.968       1800.000           86.1          0.966         2500.4       2500.373
     01/08/1991             143          8.487        15680.7        2087.94        1568.07         602.57         208.25         907.43         112.58         257.10          17.85           6.02           5.48           6.76           0.29           3.68           1.430       2376.798        108.171         18.716          3.458          1.342        110.976          1.585          1.000          0.164       5160.766       2003.271       2000.000          0.823          0.909         11.094       1800.000           86.1          0.966         2571.0       2570.996
     02/08/1991             144          8.499        15753.6        2108.68        1575.36         617.48         206.80         907.43         112.58         264.39          17.85           6.00           5.45           6.66           0.28           3.78           1.430       2376.798        111.237         18.716          3.434          1.366        105.967          1.587          1.000          0.168       5124.863       2039.174       2000.000          0.820          0.909         10.541       1800.000           86.2          0.966         2643.9       2643.887
     03/08/1991             145          8.509        15814.4        2121.86        1581.44         625.78         205.59         907.43         112.58         270.47          17.85           5.99           5.42           6.58           0.27           3.87           1.430       2376.798        113.797         18.716          3.414          1.386        101.646          1.588          1.000          0.171       5094.896       2069.142       2000.000          0.819          0.909         10.065       1800.000           86.3          0.966         2704.7       2704.728
     04/08/1991             146          8.522        15893.6        2141.29        1589.36         638.86         204.02         907.43         112.58         278.39          17.85           5.98           5.39           6.47           0.26           3.98           1.430       2376.798        117.130         18.716          3.387          1.412        108.675          1.591          1.000          0.175       5055.879       2108.159       2000.000          0.816          0.909         10.939       1800.000           86.3          0.967         2783.9       2783.942
     05/08/1991             147          8.537        15989.8        2161.19        1598.98         651.32         201.84         907.43         112.58         288.01          17.85           5.97           5.34           6.34           0.26           4.12           1.430       2376.798        121.177         18.716          3.351          1.449        102.795          1.594          1.000          0.180       5001.795       2162.242       2000.000          0.813          0.909         10.290       1800.000           86.5          0.967         2880.1       2880.136
     06/08/1991             148          8.552        16076.9        2180.14        1607.69         663.55         199.85         907.43         112.58         296.72          17.85           5.96           5.30           6.23           0.25           4.24           1.430       2376.798        124.840         18.716          3.318          1.482        106.043          1.597          1.000          0.185       4952.622       2211.416       2000.000          0.810          0.909         10.756       1800.000           86.5          0.967         2967.2       2967.200
     07/08/1991             149          8.565        16158.1        2197.78        1615.81         674.93         198.00         907.43         112.58         304.84          17.85           5.94           5.26           6.12           0.24           4.36           1.430       2376.798        128.256         18.716          3.288          1.512        101.360          1.600          1.000          0.189       4906.768       2257.269       2000.000          0.807          0.909         10.236       1800.000           86.6          0.968         3048.4       3048.386
     08/08/1991             150          8.575        16221.6        2212.75        1622.16         684.99         196.55         907.43         112.58         311.19          17.85           5.93           5.23           6.03           0.24           4.45           1.430       2376.798        130.930         18.716          3.263          1.536         97.455          1.602          1.000          0.192       4870.868       2293.170       2000.000          0.804          0.909          9.801       1800.000           86.8          0.968         3111.9       3111.950
     09/08/1991             151          8.585        16281.3        2228.15        1628.13         695.78         195.19         907.43         112.58         317.16          17.85           5.92           5.20           5.95           0.23           4.54           1.430       2376.798        133.440         18.716          3.241          1.559        104.000          1.604          1.000          0.195       4837.172       2326.865       2000.000          0.802          0.909         10.619       1800.000           86.8          0.968         3171.6       3171.609
     10/08/1991             152          8.595        16342.9        2242.18        1634.29         705.06         193.79         907.43         112.58         323.32          17.85           5.91           5.17           5.86           0.23           4.62           1.430       2376.798        136.032         18.716          3.218          1.582        100.987          1.606          1.000          0.198       4802.385       2361.652       2000.000          0.800          0.909         10.279       1800.000           86.9          0.968         3233.2       3233.200
     11/08/1991             153          8.604        16403.9        2257.18        1640.39         715.34         192.40         907.43         112.58         329.43          17.85           5.90           5.14           5.78           0.23           4.71           1.430       2376.798        138.601         18.716          3.194          1.605         97.714          1.608          1.000          0.201       4767.891       2396.146       2000.000          0.798          0.909          9.911       1800.000           87.0          0.969         3294.3       3294.274
     12/08/1991             154          8.615        16466.8        2270.43        1646.68         723.75         190.97         907.43         112.58         335.71          17.85           5.89           5.11           5.69           0.23           4.80           1.430       2376.798        141.244         18.716          3.171          1.629         94.314          1.611          1.000          0.204       4732.415       2431.622       2000.000          0.795          0.909          9.531       1800.000           87.1          0.969         3357.1       3357.085
     13/08/1991             155          8.626        16534.9        2286.76        1653.49         734.81         189.41         907.43         112.58         342.52          17.85           5.87           5.07           5.59           0.23           4.90           1.430       2376.798        144.111         18.716          3.145          1.655        102.220          1.613          1.000          0.207       4693.934       2470.103       2000.000          0.792          0.909         10.506       1800.000           87.1          0.969         3425.2       3425.218
     14/08/1991             156          8.638        16611.4        2303.31        1661.14         745.45         187.67         907.43         112.58         350.17          17.85           5.86           5.04           5.48           0.23           5.01           1.430       2376.798        147.330         18.716          3.116          1.684         98.019          1.616          1.000          0.211       4650.717       2513.321       2000.000          0.789          0.909         10.036       1800.000           87.2          0.969         3501.7       3501.736
     15/08/1991             157          8.651        16693.0        2323.20        1669.30         759.05         185.81         907.43         112.58         358.33          17.85           5.85           4.99           5.36           0.23           5.12           1.430       2376.798        150.763         18.716          3.085          1.715         93.086          1.619          1.000          0.215       4604.636       2559.401       2000.000          0.786          0.909          9.485       1800.000           87.3          0.970         3583.3       3583.324
     16/08/1991             158          8.663        16765.4        2346.21        1676.54         776.46         184.16         907.43         112.58         365.57          17.85           5.84           4.96           5.26           0.23           5.23           1.430       2376.798        153.809         18.716          3.058          1.742         99.908          1.622          1.000          0.218       4563.739       2600.298       2000.000          0.783          0.909         10.339       1800.000           87.3          0.970         3655.7       3655.734
     17/08/1991             159          8.675        16837.0        2365.04        1683.70         789.77         182.53         907.43         112.58         372.73          17.85           5.83           4.92           5.16           0.23           5.33           1.430       2376.798        156.820         18.716          3.031          1.769         95.463          1.624          1.000          0.221       4523.328       2640.710       2000.000          0.780          0.909          9.839       1800.000           87.4          0.970         3727.3       3727.284
     18/08/1991             160          8.686        16907.6        2381.10        1690.76         800.37         180.92         907.43         112.58         379.79          17.85           5.81           4.89           5.06           0.23           5.43           1.430       2376.798        159.792         18.716          3.004          1.796         92.294          1.627          1.000          0.225       4483.430       2680.607       2000.000          0.777          0.909          9.481       1800.000           87.5          0.970         3797.9       3797.924
     19/08/1991             161          8.697        16972.9        2400.67        1697.29         814.90         179.43         907.43         112.58         386.33          17.85           5.80           4.85           4.96           0.23           5.52           1.430       2376.798        162.540         18.716          2.979          1.821         88.636          1.629          1.000          0.228       4446.530       2717.508       2000.000          0.775          0.909          9.068       1800.000           87.7          0.971         3863.3       3863.259
     20/08/1991             162          8.709        17051.4        2420.32        1705.14         828.50         177.64         907.43         112.58         394.17          17.85           5.79           4.81           4.85           0.23           5.64           1.430       2376.798        165.842         18.716          2.949          1.850         97.712          1.632          1.000          0.231       4402.215       2761.822       2000.000          0.771          0.909         10.194       1800.000           87.7          0.971         3941.7       3941.720
     21/08/1991             163          8.723        17134.8        2434.85        1713.48         836.61         175.72         907.43         112.58         402.51          17.85           5.78           4.77           4.73           0.23           5.76           1.430       2376.798        169.350         18.716          2.918          1.882         92.074          1.636          1.000          0.235       4354.574       2809.463       2000.000          0.767          0.909          9.562       1800.000           87.8          0.971         4025.1       4025.117
     22/08/1991             164          8.735        17208.8        2456.56        1720.88         852.72         173.91         907.43         112.58         409.91          17.85           5.77           4.73           4.63           0.23           5.86           1.430       2376.798        172.465         18.716          2.888          1.912         87.919          1.639          1.000          0.238       4309.783       2854.254       2000.000          0.764          0.909          9.092       1800.000           87.9          0.972         4099.1       4099.140
