ApsimVersion = 7.10
Title = Maize_DRK_DRKDWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     02/03/1992              83          8.159        13925.3        1734.41        1392.53         403.05         255.45         890.44         121.84          63.64          18.73           4.24           6.32           9.56           0.80           0.91           1.430       2926.615         21.745         19.838          4.084          0.933        168.962          1.547          1.000          0.046       6094.934       1392.804       2000.000          0.870          0.919         15.374       1800.000          141.8          0.962          636.4        636.380
     03/03/1992              84          8.177        14064.6        1751.22        1406.46         408.29         253.09         890.44         121.84          77.56          18.73           4.30           6.27           9.41           0.75           1.11           1.430       2926.615         26.503         19.838          4.046          0.971        165.355          1.550          1.000          0.055       6038.700       1449.038       2000.000          0.868          0.919         14.947       1800.000          141.3          0.962          775.6        775.627
     04/03/1992              85          8.198        14219.6        1765.12        1421.96         409.31         250.47         890.44         121.84          93.07          18.75           4.34           6.22           9.26           0.70           1.33           1.430       2926.615         31.800         19.838          4.004          1.013        163.827          1.553          1.000          0.065       5976.085       1511.653       2000.000          0.865          0.919         14.753       1800.000          140.9          0.962          930.7        930.675
     05/03/1992              86          8.217        14369.8        1792.66        1436.98         424.36         247.92         890.44         121.84         108.09          18.75           4.49           6.17           9.08           0.66           1.55           1.430       2926.615         36.934         19.838          3.963          1.053        160.267          1.556          1.000          0.075       5915.411       1572.327       2000.000          0.862          0.919         14.334       1800.000          139.5          0.963         1080.9       1080.918
     06/03/1992              87          8.237        14520.0        1816.61        1452.00         435.84         245.38         890.44         121.84         123.11          18.75           4.62           6.12           8.91           0.62           1.76           1.430       2926.615         42.065         19.838          3.923          1.094        153.303          1.560          1.000          0.085       5854.775       1632.964       2000.000          0.859          0.919         13.593       1800.000          138.5          0.963         1231.1       1231.067
     07/03/1992              88          8.257        14667.7        1837.61        1466.77         444.57         242.88         890.44         121.84         137.88          18.76           4.71           6.07           8.75           0.58           1.97           1.430       2926.615         47.111         19.838          3.883          1.134        159.052          1.563          1.000          0.094       5795.131       1692.607       2000.000          0.856          0.919         14.371       1800.000          137.3          0.963         1378.8       1378.756
     08/03/1992              89          8.276        14816.0        1861.39        1481.60         456.04         240.37         890.44         121.84         152.70          18.76           4.82           6.02           8.57           0.55           2.18           1.430       2926.615         52.177         19.838          3.843          1.174        153.042          1.566          1.000          0.103       5735.253       1752.486       2000.000          0.854          0.919         13.731       1800.000          136.3          0.964         1527.0       1527.028
     09/03/1992              90          8.294        14955.9        1885.46        1495.59         468.49         238.00         890.44         121.84         166.69          18.76           4.95           5.97           8.40           0.52           2.38           1.430       2926.615         56.958         19.838          3.805          1.212        147.533          1.569          1.000          0.111       5678.750       1808.988       2000.000          0.851          0.919         13.146       1800.000          135.3          0.964         1666.9       1666.940
     10/03/1992              91          8.312        15091.5        1901.37        1509.15         473.12         235.71         890.44         121.84         180.26          18.76           5.01           5.92           8.23           0.49           2.58           1.430       2926.615         61.592         19.838          3.768          1.249        159.609          1.572          1.000          0.119       5623.977       1863.762       2000.000          0.848          0.919         14.683       1800.000          134.4          0.965         1802.6       1802.571
     11/03/1992              92          8.331        15232.8        1919.20        1523.28         479.22         233.32         890.44         121.84         194.39          18.76           5.07           5.87           8.06           0.46           2.78           1.430       2926.615         66.420         19.838          3.730          1.287        156.061          1.575          1.000          0.128       5566.915       1920.823       2000.000          0.845          0.919         14.301       1800.000          133.8          0.965         1943.9       1943.867
     12/03/1992              93          8.357        15435.2        1937.22        1543.52         480.83         229.48         890.44         121.84         214.63          18.82           5.10           5.80           7.86           0.43           3.07           1.430       2926.615         73.338         19.838          3.668          1.348        152.276          1.580          1.000          0.139       5475.317       2012.421       2000.000          0.840          0.919         13.888       1800.000          133.0          0.965         2146.3       2146.318
     13/03/1992              94          8.378        15592.3        1954.12        1559.23         485.17         226.34         890.44         121.84         230.33          18.83           5.14           5.73           7.67           0.40           3.29           1.430       2926.615         78.703         19.838          3.618          1.398        147.596          1.584          1.000          0.148       5400.499       2087.239       2000.000          0.836          0.919         13.390       1800.000          132.5          0.966         2303.3       2303.341
     14/03/1992              95          8.398        15744.8        1967.69        1574.48         486.53         223.29         890.44         121.84         245.59          18.85           5.16           5.67           7.49           0.38           3.51           1.430       2926.615         83.917         19.838          3.570          1.447        144.174          1.588          1.000          0.156       5327.799       2159.939       2000.000          0.832          0.919         13.023       1800.000          132.3          0.966         2455.9       2455.920
     15/03/1992              96          8.417        15888.5        1979.68        1588.85         487.02         220.43         890.44         121.84         259.96          18.86           5.16           5.61           7.31           0.36           3.72           1.430       2926.615         88.827         19.838          3.524          1.493        141.565          1.592          1.000          0.164       5259.334       2228.404       2000.000          0.828          0.919         12.740       1800.000          132.3          0.967         2599.6       2599.611
     16/03/1992              97          8.436        15968.0        1983.72        1596.80         486.04         217.50         883.72         121.84         274.63          18.87           5.15           5.55           7.13           0.35           3.93           1.430       2926.615         93.838         19.838          3.477          1.540        160.242          1.596          1.000          0.172       5189.458       2298.281       2000.000          0.824          0.919         14.986       1800.000          132.1          0.967         2746.3       2746.265
     17/03/1992              98          8.460        16047.1        1987.07        1604.71         485.07         213.91         873.65         121.84         292.60          18.87           5.14           5.47           6.90           0.33           4.18           1.430       2926.615         99.979         19.838          3.420          1.597        181.302          1.601          1.000          0.182       5103.817       2383.921       2000.000          0.819          0.919         17.384       1800.000          131.7          0.968         2926.0       2926.002
     18/03/1992              99          8.478        16246.1        2003.23        1624.61         484.10         211.13         879.66         121.84         306.50          18.87           5.13           5.42           6.71           0.31           4.38           1.430       2926.615        104.727         19.838          3.375          1.642        178.910          1.605          1.000          0.189       5037.610       2450.129       2000.000          0.815          0.919         17.020       1800.000          131.4          0.968         3065.0       3064.956
     19/03/1992             100          8.495        16482.8        2024.15        1648.28         483.93         208.56         890.44         121.84         319.38          18.87           5.12           5.36           6.54           0.30           4.57           1.430       2926.615        109.131         19.838          3.334          1.683        174.849          1.609          1.000          0.194       4976.195       2511.543       2000.000          0.811          0.919         16.504       1800.000          131.2          0.969         3193.8       3193.849
     20/03/1992             101          8.513        16618.3        2048.12        1661.83         497.05         205.85         890.44         121.84         332.94          18.87           5.11           5.31           6.36           0.29           4.76           1.430       2926.615        113.763         19.838          3.291          1.726        169.672          1.613          1.000          0.200       4911.606       2576.133       2000.000          0.807          0.919         15.891       1800.000          131.2          0.969         3329.4       3329.406
     21/03/1992             102          8.534        16778.4        2070.48        1677.84         506.73         202.53         890.44         121.84         348.94          18.87           5.10           5.24           6.14           0.28           4.99           1.430       2926.615        119.231         19.838          3.238          1.779        162.968          1.617          1.000          0.208       4832.415       2655.324       2000.000          0.802          0.919         15.135       1800.000          131.2          0.969         3489.4       3489.438
     22/03/1992             103          8.554        16933.3        2091.76        1693.33         515.95         199.10         890.44         121.84         364.44          18.87           5.09           5.16           5.93           0.26           5.21           1.430       2926.615        124.524         19.838          3.183          1.834        154.846          1.623          1.000          0.215       4750.510       2737.228       2000.000          0.796          0.919         14.246       1800.000          131.5          0.970         3644.4       3644.353
     23/03/1992             104          8.572        17067.9        2112.17        1706.79         525.89         196.12         890.44         121.84         377.89          18.87           5.08           5.10           5.75           0.25           5.40           1.430       2926.615        129.123         19.838          3.135          1.882        160.859          1.627          1.000          0.221       4679.358       2808.381       2000.000          0.791          0.919         15.030       1800.000          131.6          0.970         3778.9       3778.931
     24/03/1992             105          8.592        17223.4        2130.65        1722.34         532.26         192.67         890.44         121.84         393.45          18.87           5.07           5.03           5.53           0.25           5.63           1.430       2926.615        134.438         19.838          3.080          1.937        156.651          1.633          1.000          0.228       4597.122       2890.616       2000.000          0.786          0.919         14.550       1800.000          131.7          0.971         3934.5       3934.473
     25/03/1992             106          8.611        17366.0        2148.13        1736.60         538.63         189.51         890.44         121.84         407.70          18.87           5.06           4.96           5.32           0.25           5.83           1.430       2926.615        139.309         19.838          3.030          1.987        162.981          1.638          1.000          0.235       4521.750       2965.988       2000.000          0.780          0.919         15.341       1800.000          131.7          0.971         4077.0       4077.032
     26/03/1992             107          8.632        17521.5        2166.16        1752.15         544.56         186.07         890.44         121.84         423.26          18.87           5.05           4.89           5.10           0.25           6.05           1.430       2926.615        144.624         19.838          2.974          2.042        158.583          1.643          1.000          0.242       4439.514       3048.224       2000.000          0.774          0.919         14.844       1800.000          131.9          0.972         4232.6       4232.574
     27/03/1992             108          8.653        17680.5        2185.22        1768.05         551.24         182.54         890.44         121.84         439.16          18.87           5.04           4.81           4.87           0.25           6.28           1.430       2926.615        150.056         19.838          2.918          2.099        153.738          1.649          1.000          0.248       4355.451       3132.287       2000.000          0.768          0.919         14.304       1800.000          132.0          0.972         4391.6       4391.572
     28/03/1992             109          8.675        17852.8        2202.11        1785.28         554.71         178.72         890.44         121.84         456.39          18.87           5.03           4.73           4.63           0.25           6.53           1.430       2926.615        155.945         19.838          2.857          2.160        148.783          1.655          1.000          0.256       4264.339       3223.399       2000.000          0.760          0.919         13.758       1800.000          132.3          0.973         4563.9       4563.903
     29/03/1992             110          8.696        18009.4        2220.69        1800.94         561.12         175.26         890.44         121.84         472.04          18.87           5.02           4.65           4.40           0.25           6.75           1.430       2926.615        161.293         19.838          2.802          2.215        143.728          1.661          1.000          0.262       4181.581       3306.157       2000.000          0.754          0.919         13.206       1800.000          132.6          0.974         4720.4       4720.432
     30/03/1992             111          8.716        18160.0        2238.85        1816.00         567.57         171.90         890.44         121.84         487.10          18.87           5.01           4.58           4.19           0.25           6.97           1.430       2926.615        166.439         19.838          2.748          2.269        139.319          1.667          1.000          0.268       4101.576       3386.162       2000.000          0.747          0.919         12.736       1800.000          132.9          0.974         4871.0       4871.036
     31/03/1992             112          8.736        18315.6        2249.59        1831.56         566.43         168.22         890.10         121.84         503.00          18.87           5.00           4.50           3.96           0.25           7.19           1.430       2926.615        171.872         19.838          2.689          2.328        135.308          1.674          1.000          0.275       4013.638       3474.100       2000.000          0.739          0.919         12.305       1800.000          133.1          0.975         5030.0       5030.034
     01/04/1992             113          8.757        18478.9        2263.18        1847.89         567.39         164.51         890.44         121.84         519.00          18.87           4.99           4.42           3.73           0.25           7.42           1.430       2926.615        177.339         19.838          2.630          2.387        143.702          1.680          1.000          0.281       3925.154       3562.584       2000.000          0.732          0.919         13.349       1800.000          133.2          0.975         5190.0       5190.020
     02/04/1992             114          8.777        18623.8        2273.04        1862.38         566.26         161.02         889.86         121.84         534.06          18.87           4.98           4.34           3.52           0.25           7.64           1.430       2926.615        182.485         19.838          2.574          2.443        140.416          1.686          1.000          0.287       3841.859       3645.880       2000.000          0.724          0.919         12.993       1800.000          133.3          0.976         5340.6       5340.624
     03/04/1992             115          8.797        18743.1        2280.36        1874.31         565.12         157.54         886.79         121.84         549.07          18.87           4.97           4.25           3.32           0.25           7.85           1.430       2926.615        187.614         19.838          2.518          2.498        143.310          1.686          1.000          0.293       3758.837       3728.902       2000.000          0.716          0.919         13.370       1800.000          133.4          0.976         5490.7       5490.734
     04/04/1992             116          8.815        18857.9        2287.46        1885.79         563.99         154.29         884.24         121.84         563.10          18.87           4.96           4.14           3.15           0.25           8.05           1.430       2926.615        192.405         19.838          2.466          2.550        149.322          1.680          1.000          0.299       3681.277       3806.462       2000.000          0.709          0.919         14.100       1800.000          133.4          0.975         5631.0       5630.968
     05/04/1992             117          8.830        19003.6        2298.34        1900.36         562.87         151.73         887.77         121.84         574.14          18.87           4.95           4.06           3.03           0.25           8.21           1.430       2926.615        196.178         19.838          2.426          2.591        153.409          1.672          1.000          0.302       3620.205       3867.533       2000.000          0.703          0.919         14.597       1800.000          133.3          0.974         5741.4       5741.390
     06/04/1992             118          8.848        19086.4        2302.37        1908.64         561.74         148.60         882.57         121.84         587.62          18.87           4.94           3.94           2.88           0.25           8.40           1.430       2926.615        200.784         19.838          2.376          2.641        166.766          1.658          1.000          0.308       3545.653       3942.085       2000.000          0.695          0.919         16.175       1800.000          133.1          0.973         5876.2       5876.185
     07/04/1992             119          8.865        19259.4        2315.45        1925.94         560.62         145.50         886.49         121.84         601.00          18.87           4.93           3.81           2.75           0.25           8.59           1.430       2926.615        205.356         19.838          2.326          2.691        166.474          1.640          1.000          0.312       3471.655       4016.084       2000.000          0.687          0.919         16.114       1800.000          132.9          0.972         6010.0       6009.980
     08/04/1992             120          8.881        19417.4        2329.39        1941.74         561.51         142.76         890.44         121.84         612.84          18.87           4.92           3.70           2.64           0.25           8.76           1.430       2926.615        209.403         19.838          2.282          2.735        163.203          1.620          1.000          0.316       3406.141       4081.597       2000.000          0.681          0.919         15.722       1800.000          132.7          0.970         6128.4       6128.433
     09/04/1992             121          8.897        19539.5        2344.41        1953.95         567.14         139.92         890.44         121.84         625.06          18.87           4.91           3.57           2.53           0.25           8.94           1.430       2926.615        213.578         19.838          2.237          2.780        159.623          1.596          1.000          0.320       3338.569       4149.169       2000.000          0.673          0.919         15.309       1800.000          132.7          0.967         6250.6       6250.608
     10/04/1992             122          8.911        19649.8        2356.63        1964.98         570.88         137.39         890.44         121.84         636.09          18.87           4.90           3.45           2.44           0.25           9.10           1.430       2926.615        217.347         19.838          2.196          2.820        156.659          1.571          1.000          0.324       3278.085       4209.654       2000.000          0.667          0.919         14.953       1800.000          132.7          0.964         6360.9       6360.918
     11/04/1992             123          8.926        19762.8        2369.64        1976.28         575.18         134.80         890.44         121.84         647.38          18.87           4.89           3.32           2.36           0.25           9.26           1.430       2926.615        221.206         19.838          2.155          2.862        153.411          1.543          1.000          0.328       3216.339       4271.399       2000.000          0.660          0.919         14.567       1800.000          132.7          0.961         6473.8       6473.848
     12/04/1992             124          8.940        19871.7        2379.85        1987.17         576.99         132.31         890.44         121.84         658.27          18.87           4.88           3.20           2.28           0.25           9.41           1.430       2926.615        224.927         19.838          2.115          2.902        152.224          1.513          1.000          0.331       3156.796       4330.942       2000.000          0.653          0.919         14.431       1800.000          132.8          0.957         6582.7       6582.749
     13/04/1992             125          8.957        19991.2        2387.80        1999.12         575.84         129.45         889.93         121.84         670.74          18.87           4.87           3.05           2.19           0.25           9.59           1.430       2926.615        229.185         19.838          2.069          2.947        150.525          1.475          1.000          0.336       3088.660       4399.079       2000.000          0.645          0.919         14.221       1800.000          133.0          0.951         6707.4       6707.366
     14/04/1992             126          8.973        20101.0        2394.86        2010.10         574.69         126.68         888.84         121.84         682.81          18.87           4.86           2.91           2.12           0.25           9.76           1.430       2926.615        233.310         19.838          2.025          2.992        148.650          1.436          1.000          0.340       3022.661       4465.077       2000.000          0.637          0.919         13.979       1800.000          133.1          0.945         6828.1       6828.074
     15/04/1992             127          8.988        20207.8        2401.76        2020.78         573.54         124.06         888.07         121.84         694.26          18.87           4.85           2.77           2.05           0.25           9.93           1.430       2926.615        237.223         19.838          1.983          3.034        146.630          1.395          1.000          0.344       2960.047       4527.692       2000.000          0.629          0.919         13.723       1800.000          133.3          0.937         6942.6       6942.592
     16/04/1992             128          9.000        20297.3        2406.67        2029.73         572.39         121.16         888.07         121.84         703.21          18.87           4.84           2.66           1.97           0.25          10.06           1.430       2926.615        240.281         19.838          1.937          3.080        145.013          1.374          1.000          0.346       2890.786       4596.953       2000.000          0.620          0.919         13.511       1800.000          133.5          0.932         7032.1       7032.109
     17/04/1992             129          9.334        20450.6        2417.97        2045.06         571.34         118.19         890.44         121.84         716.17          18.87           4.83           2.49           1.91           0.25          10.24           1.430       2926.615        244.708         19.838          1.889          3.127        142.685          1.318          1.000          0.350       2819.945       4667.794       2000.000          0.611          0.919         13.224       1800.000          133.7          0.919         7161.7       7161.673
     18/04/1992             130          9.573        20570.7        2425.14        2057.07         570.20         114.48         890.44         121.84         728.18          18.87           4.82           2.28           1.87           0.25          10.41           1.430       2926.615        248.814         19.838          1.830          3.187        140.623          1.246          1.000          0.354       2731.457       4756.282       2000.000          0.599          0.919         12.991       1800.000          133.9          0.898         7281.8       7281.820
     19/04/1992             131          9.787        20700.3        2433.21        2070.03         569.25         110.55         890.44         121.84         741.14          18.87           4.81           2.09           1.87           0.25          10.53           1.421       2926.615        253.241         19.838          1.767          3.249        138.300          1.181          1.000          0.358       2637.770       4849.968       2000.000          0.587          0.919         12.715       1800.000          134.1          0.875         7411.4       7411.385
     20/04/1992             132         10.000        20700.3        2444.21        2070.03         580.24         110.55         890.44         121.84         741.14          18.87           4.80           2.09           1.87           0.25          10.53           1.421       2926.615        253.241         19.838          1.767          3.249        135.465          1.181          1.000          0.358       2637.770       4849.968       2000.000          0.587          0.919         12.392       1800.000          134.3          0.875         7411.4       7411.385
