ApsimVersion = 7.10
Title = Maize_DRK_DRKD09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     02/03/1992              83          8.222        14339.1        1769.07        1433.91         392.50         256.87         886.73         118.55         114.42          18.34           4.14           6.13           8.90           0.63           1.64           1.430       3016.694         37.929         18.716          3.942          0.853        169.249          1.555          1.000          0.080       5883.547       1272.435       2000.000          0.861          0.909         15.397       1800.000          147.3          0.963         1144.2       1144.208
     03/03/1992              84          8.241        14482.6        1786.08        1448.26         397.14         254.89         886.73         118.55         128.77          18.34           4.20           6.09           8.73           0.59           1.84           1.430       3016.694         42.687         18.716          3.912          0.883        165.657          1.557          1.000          0.089       5838.237       1317.745       2000.000          0.859          0.909         14.971       1800.000          146.8          0.963         1287.7       1287.741
     04/03/1992              85          8.261        14642.4        1800.25        1464.24         397.53         252.69         886.73         118.55         144.76          18.38           4.21           6.05           8.57           0.55           2.07           1.430       3016.694         47.985         18.716          3.878          0.917        164.137          1.560          1.000          0.099       5787.786       1368.196       2000.000          0.856          0.909         14.777       1800.000          146.4          0.963         1447.6       1447.561
     05/03/1992              86          8.281        14797.3        1827.93        1479.73         411.86         250.55         886.73         118.55         160.24          18.38           4.36           6.01           8.38           0.52           2.29           1.430       3016.694         53.119         18.716          3.845          0.949        160.632          1.563          1.000          0.108       5738.899       1417.083       2000.000          0.854          0.909         14.364       1800.000          145.1          0.963         1602.4       1602.428
     06/03/1992              87          8.301        14952.0        1852.07        1495.20         422.65         248.42         886.73         118.55         175.72          18.38           4.48           5.97           8.20           0.49           2.51           1.430       3016.694         58.249         18.716          3.812          0.982        153.707          1.565          1.000          0.118       5690.042       1465.940       2000.000          0.851          0.909         13.626       1800.000          144.1          0.964         1757.2       1757.198
     07/03/1992              88          8.320        15104.3        1873.22        1510.43         430.75         246.25         886.73         118.55         190.94          18.41           4.57           5.92           8.04           0.46           2.73           1.430       3016.694         63.296         18.716          3.779          1.015        159.415          1.568          1.000          0.126       5640.326       1515.656       2000.000          0.849          0.909         14.398       1800.000          142.9          0.964         1909.4       1909.434
     08/03/1992              89          8.339        15257.1        1896.72        1525.71         441.56         243.66         886.73         118.55         206.23          18.41           4.67           5.87           7.85           0.44           2.95           1.430       3016.694         68.362         18.716          3.739          1.055        153.431          1.571          1.000          0.135       5581.014       1574.968       2000.000          0.846          0.909         13.760       1800.000          141.9          0.964         2062.3       2062.269
     09/03/1992              90          8.358        15401.3        1920.52        1540.13         453.38         241.22         886.73         118.55         220.65          18.41           4.79           5.83           7.66           0.42           3.16           1.430       3016.694         73.143         18.716          3.702          1.093        147.943          1.574          1.000          0.143       5525.047       1630.935       2000.000          0.843          0.909         13.178       1800.000          140.9          0.965         2206.5       2206.487
     10/03/1992              91          8.376        15541.1        1936.22        1554.11         457.46         238.85         886.73         118.55         234.63          18.42           4.85           5.78           7.49           0.40           3.36           1.430       3016.694         77.777         18.716          3.665          1.129        160.017          1.577          1.000          0.151       5470.792       1685.190       2000.000          0.840          0.909         14.713       1800.000          140.1          0.965         2346.3       2346.293
     11/03/1992              92          8.394        15686.8        1953.82        1568.68         462.97         236.38         886.73         118.55         249.19          18.42           4.91           5.73           7.30           0.38           3.56           1.430       3016.694         82.605         18.716          3.628          1.167        156.483          1.580          1.000          0.159       5414.270       1741.711       2000.000          0.837          0.909         14.332       1800.000          139.4          0.965         2491.9       2491.938
     12/03/1992              93          8.421        15895.5        1971.97        1589.55         463.78         232.85         886.73         118.55         270.06          18.50           4.92           5.66           7.10           0.35           3.86           1.430       3016.694         89.523         18.716          3.573          1.221        152.707          1.585          1.000          0.170       5333.286       1822.696       2000.000          0.832          0.909         13.919       1800.000          138.6          0.966         2700.6       2700.620
     13/03/1992              94          8.441        16057.3        1989.11        1605.73         467.48         230.10         886.73         118.55         286.25          18.51           4.96           5.61           6.91           0.33           4.09           1.430       3016.694         94.888         18.716          3.531          1.263        148.048          1.588          1.000          0.178       5270.474       1885.508       2000.000          0.829          0.909         13.423       1800.000          138.2          0.966         2862.5       2862.477
     14/03/1992              95          8.462        16214.6        2002.96        1621.46         468.27         227.44         886.73         118.55         301.98          18.51           4.95           5.56           6.70           0.32           4.32           1.430       3016.694        100.101         18.716          3.490          1.304        144.639          1.592          1.000          0.186       5209.439       1946.543       2000.000          0.825          0.909         13.057       1800.000          138.4          0.967         3019.8       3019.752
     15/03/1992              96          8.480        16362.7        2015.22        1636.27         468.23         224.93         886.73         118.55         316.79          18.51           4.94           5.51           6.50           0.30           4.53           1.430       3016.694        105.011         18.716          3.452          1.343        142.037          1.595          1.000          0.194       5151.960       2004.022       2000.000          0.822          0.909         12.774       1800.000          138.6          0.967         3167.9       3167.865
     16/03/1992              97          8.500        16441.6        2019.61        1644.16         467.29         222.37         879.50         118.55         331.90          18.51           4.93           5.46           6.30           0.29           4.75           1.430       3016.694        110.022         18.716          3.413          1.382        160.719          1.599          1.000          0.202       5093.296       2062.686       2000.000          0.818          0.909         15.021       1800.000          138.5          0.968         3319.0       3319.033
     17/03/1992              98          8.523        16520.1        2023.23        1652.01         466.36         219.07         868.83         118.55         350.43          18.51           4.92           5.39           6.05           0.27           5.01           1.430       3016.694        116.164         18.716          3.362          1.433        181.777          1.603          1.000          0.212       5017.769       2138.213       2000.000          0.814          0.909         17.417       1800.000          138.1          0.968         3504.3       3504.302
     18/03/1992              99          8.542        16717.9        2039.30        1671.79         465.43         216.29         874.29         118.55         364.75          18.51           4.91           5.33           5.85           0.26           5.22           1.430       3016.694        120.912         18.716          3.319          1.475        179.384          1.607          1.000          0.218       4954.032       2201.950       2000.000          0.810          0.909         17.052       1800.000          137.8          0.968         3647.5       3647.533
     19/03/1992             100          8.559        16961.1        2060.10        1696.11         464.49         213.71         885.31         118.55         378.04          18.51           4.90           5.28           5.67           0.25           5.41           1.430       3016.694        125.316         18.716          3.280          1.515        175.327          1.611          1.000          0.223       4894.910       2261.072       2000.000          0.806          0.909         16.536       1800.000          137.6          0.969         3780.4       3780.393
     20/03/1992             101          8.576        17115.0        2083.93        1711.50         475.65         210.99         886.73         118.55         392.01          18.51           4.89           5.23           5.48           0.24           5.61           1.430       3016.694        129.948         18.716          3.238          1.557        170.159          1.614          1.000          0.229       4832.731       2323.251       2000.000          0.802          0.909         15.924       1800.000          137.5          0.969         3920.1       3920.123
     21/03/1992             102          8.597        17279.9        2106.28        1727.99         484.70         207.79         886.73         118.55         408.51          18.51           4.88           5.16           5.25           0.24           5.84           1.430       3016.694        135.416         18.716          3.189          1.606        163.472          1.619          1.000          0.236       4759.326       2396.656       2000.000          0.797          0.909         15.169       1800.000          137.6          0.970         4085.1       4085.080
     22/03/1992             103          8.618        17439.6        2127.78        1743.96         493.34         204.68         886.73         118.55         424.48          18.51           4.87           5.10           5.02           0.24           6.07           1.430       3016.694        140.709         18.716          3.141          1.653        155.377          1.624          1.000          0.243       4688.268       2467.714       2000.000          0.792          0.909         14.282       1800.000          137.9          0.970         4244.8       4244.763
     23/03/1992             104          8.635        17578.3        2148.40        1757.83         502.78         201.99         886.73         118.55         438.35          18.51           4.86           5.05           4.82           0.24           6.27           1.430       3016.694        145.308         18.716          3.100          1.695        161.405          1.628          1.000          0.249       4626.538       2529.444       2000.000          0.788          0.909         15.067       1800.000          137.9          0.970         4383.5       4383.484
     24/03/1992             105          8.656        17738.7        2167.14        1773.87         508.61         198.87         886.73         118.55         454.38          18.51           4.85           4.98           4.59           0.24           6.50           1.430       3016.694        150.622         18.716          3.052          1.743        157.200          1.632          1.000          0.256       4555.193       2600.789       2000.000          0.783          0.909         14.588       1800.000          138.1          0.971         4543.8       4543.813
     25/03/1992             106          8.675        17885.6        2184.88        1788.56         514.51         196.02         886.73         118.55         469.08          18.51           4.84           4.92           4.38           0.24           6.71           1.430       3016.694        155.493         18.716          3.008          1.786        163.533          1.637          1.000          0.262       4489.802       2666.180       2000.000          0.778          0.909         15.379       1800.000          138.1          0.971         4690.8       4690.760
     26/03/1992             107          8.695        18045.9        2203.23        1804.59         519.93         192.91         886.73         118.55         485.11          18.51           4.83           4.86           4.15           0.24           6.94           1.430       3016.694        160.808         18.716          2.960          1.834        159.133          1.641          1.000          0.269       4418.456       2737.525       2000.000          0.772          0.909         14.882       1800.000          138.2          0.972         4851.1       4851.090
     27/03/1992             108          8.716        18209.8        2222.59        1820.98         526.12         189.69         886.73         118.55         501.50          18.51           4.82           4.79           3.92           0.24           7.17           1.430       3016.694        166.241         18.716          2.911          1.883        154.284          1.647          1.000          0.275       4344.878       2811.104       2000.000          0.767          0.909         14.340       1800.000          138.4          0.972         5015.0       5014.981
     28/03/1992             109          8.739        18387.5        2239.62        1838.75         529.09         186.00         886.73         118.55         519.26          18.51           4.81           4.72           3.66           0.24           7.43           1.430       3016.694        172.129         18.716          2.854          1.940        149.323          1.653          1.000          0.282       4260.192       2895.790       2000.000          0.760          0.909         13.793       1800.000          138.6          0.973         5192.6       5192.616
     29/03/1992             110          8.759        18548.8        2258.36        1854.88         535.05         182.64         886.73         118.55         535.40          18.51           4.80           4.63           3.45           0.24           7.66           1.430       3016.694        177.478         18.716          2.803          1.992        144.257          1.653          1.000          0.289       4183.271       2972.711       2000.000          0.754          0.909         13.240       1800.000          138.9          0.973         5354.0       5353.963
     30/03/1992             111          8.779        18704.1        2276.68        1870.41         541.07         179.41         886.73         118.55         550.92          18.51           4.79           4.54           3.25           0.24           7.88           1.430       3016.694        182.624         18.716          2.753          2.041        139.835          1.648          1.000          0.295       4109.262       3046.720       2000.000          0.748          0.909         12.769       1800.000          139.2          0.972         5509.2       5509.203
     31/03/1992             112          8.800        18859.5        2287.73        1885.95         539.99         175.99         885.89         118.55         567.31          18.51           4.78           4.42           3.07           0.24           8.11           1.430       3016.694        188.057         18.716          2.701          2.094        135.815          1.637          1.000          0.301       4031.128       3124.854       2000.000          0.741          0.909         12.338       1800.000          139.5          0.971         5673.1       5673.095
     01/04/1992             113          8.821        19032.9        2301.63        1903.29         539.98         172.56         886.73         118.55         583.80          18.51           4.77           4.29           2.89           0.24           8.35           1.430       3016.694        193.523         18.716          2.648          2.146        144.226          1.620          1.000          0.307       3952.509       3203.473       2000.000          0.734          0.909         13.384       1800.000          139.6          0.970         5838.0       5838.005
     02/04/1992             114          8.841        19177.4        2311.77        1917.74         538.90         169.33         885.66         118.55         599.32          18.51           4.76           4.15           2.74           0.24           8.57           1.430       3016.694        198.669         18.716          2.599          2.196        140.934          1.599          1.000          0.313       3878.500       3277.482       2000.000          0.727          0.909         13.027       1800.000          139.7          0.968         5993.2       5993.244
     03/04/1992             115          8.860        19296.3        2319.36        1929.63         537.83         166.11         882.08         118.55         614.80          18.51           4.75           4.01           2.60           0.24           8.79           1.430       3016.694        203.798         18.716          2.549          2.245        143.825          1.572          1.000          0.319       3804.733       3351.249       2000.000          0.720          0.909         13.403       1800.000          139.7          0.965         6148.0       6147.975
     04/04/1992             116          8.879        19410.4        2326.69        1941.04         536.75         163.10         879.04         118.55         629.25          18.51           4.74           3.86           2.48           0.24           9.00           1.430       3016.694        208.590         18.716          2.503          2.292        149.833          1.544          1.000          0.324       3735.820       3420.162       2000.000          0.714          0.909         14.133       1800.000          139.7          0.961         6292.5       6292.525
     05/04/1992             117          8.893        19555.1        2337.71        1955.51         535.68         160.73         882.12         118.55         640.63          18.51           4.73           3.75           2.40           0.24           9.16           1.430       3016.694        212.363         18.716          2.467          2.328        153.918          1.518          1.000          0.328       3681.557       3474.425       2000.000          0.709          0.909         14.629       1800.000          139.7          0.958         6406.3       6406.345
     06/04/1992             118          8.911        19637.2        2341.96        1963.72         534.61         157.84         876.43         118.55         654.53          18.51           4.72           3.60           2.30           0.24           9.36           1.430       3016.694        216.969         18.716          2.422          2.372        167.277          1.484          1.000          0.333       3615.317       3540.665       2000.000          0.702          0.909         16.208       1800.000          139.4          0.953         6545.3       6545.290
     07/04/1992             119          8.929        19808.3        2355.12        1980.83         533.54         154.96         879.75         118.55         668.32          18.51           4.71           3.44           2.20           0.24           9.56           1.430       3016.694        221.541         18.716          2.378          2.416        166.982          1.447          1.000          0.337       3549.398       3606.584       2000.000          0.695          0.909         16.146       1800.000          139.2          0.947         6683.2       6683.203
     08/04/1992             120          8.944        19983.8        2369.06        1998.38         532.47         152.41         885.10         118.55         680.53          18.51           4.70           3.30           2.12           0.24           9.73           1.430       3016.694        225.588         18.716          2.339          2.456        163.727          1.411          1.000          0.341       3491.034       3664.948       2000.000          0.689          0.909         15.756       1800.000          139.1          0.940         6805.3       6805.301
     09/04/1992             121          8.960        20126.1        2384.00        2012.61         535.81         149.79         886.73         118.55         693.12          18.51           4.69           3.15           2.05           0.24           9.91           1.430       3016.694        229.763         18.716          2.299          2.496        160.183          1.371          1.000          0.344       3430.836       3725.146       2000.000          0.683          0.909         15.346       1800.000          139.0          0.932         6931.2       6931.237
     10/04/1992             122          8.975        20239.8        2396.10        2023.98         538.91         147.41         886.73         118.55         704.49          18.51           4.69           3.01           1.99           0.24          10.07           1.430       3016.694        233.532         18.716          2.262          2.532        157.249          1.331          1.000          0.348       3376.485       3779.497       2000.000          0.677          0.909         14.993       1800.000          139.0          0.923         7044.9       7044.942
     11/04/1992             123          8.990        20356.2        2408.86        2035.62         542.46         144.98         886.73         118.55         716.13          18.51           4.68           2.87           1.93           0.24          10.24           1.430       3016.694        237.391         18.716          2.225          2.570        154.046          1.288          1.000          0.352       3320.842       3835.140       2000.000          0.671          0.909         14.612       1800.000          139.0          0.911         7161.3       7161.347
     12/04/1992             124          9.000        20468.5        2418.80        2046.85         543.52         142.64         886.73         118.55         727.36          18.51           4.67           2.72           1.87           0.24          10.40           1.430       3016.694        241.112         18.716          2.189          2.605        152.924          1.242          1.000          0.355       3267.185       3888.797       2000.000          0.665          0.909         14.482       1800.000          139.1          0.897         7273.6       7273.600
     13/04/1992             125          9.315        20582.7        2424.35        2058.27         542.43         137.86         886.73         118.55         738.78          18.51           4.66           2.48           1.86           0.24          10.56           1.430       3016.694        244.898         18.716          2.116          2.679        151.285          1.171          1.000          0.359       3157.603       3998.379       2000.000          0.653          0.909         14.278       1800.000          139.2          0.871         7387.8       7387.833
     14/04/1992             126          9.562        20684.5        2428.01        2068.45         541.34         132.42         886.73         118.55         748.97          18.51           4.65           2.24           1.86           0.24          10.71           1.430       3016.694        248.274         18.716          2.032          2.762        149.463          1.104          1.000          0.362       3033.150       4122.832       2000.000          0.638          0.909         14.041       1800.000          139.4          0.841         7489.7       7489.665
     15/04/1992             127          9.797        20779.8        2431.55        2077.98         540.26         127.52         886.73         118.55         758.49          18.51           4.64           2.04           1.86           0.24          10.83           1.427       3016.694        251.431         18.716          1.957          2.838        147.545          1.045          1.000          0.365       2920.743       4235.239       2000.000          0.624          0.909         13.795       1800.000          139.6          0.810         7584.9       7584.915
     16/04/1992             128         10.000        20779.8        2438.15        2077.98         546.86         127.52         886.73         118.55         758.49          18.51           4.63           2.04           1.86           0.24          10.83           1.427       3016.694        251.431         18.716          1.957          2.838        146.046          1.045          1.000          0.365       2920.743       4235.239       2000.000          0.624          0.909         13.594       1800.000          139.7          0.810         7584.9       7584.915
