ApsimVersion = 7.10
Title = Maize_DRK_DRKMWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     02/06/1991              83          6.592         9683.4        1217.00         968.34         317.89         227.36         558.49         113.26           0.00          17.21           2.67           5.97           9.08           0.79           0.00           0.000          0.000          0.000         19.362          3.824          1.120        142.670          1.561          1.000          0.000       5707.784       1672.301       2000.000          0.852          0.916         13.088       1800.000          129.4          0.963            0.0          0.000
     03/06/1991              84          6.787         9897.2        1244.80         989.72         324.31         227.36         576.24         116.90           0.00          17.30           2.86           5.97           9.08           0.88           0.00           0.000          0.000          0.000         19.362          3.824          1.120        139.842          1.561          1.000          0.000       5707.784       1672.301       2000.000          0.852          0.916         12.778       1800.000          126.7          0.963            0.0          0.000
     04/06/1991              85          6.972        10081.1        1268.61        1008.11         329.72         227.36         591.50         120.02           0.00          17.39           3.03           5.97           9.08           0.97           0.00           0.000          0.000          0.000         19.362          3.824          1.120        136.184          1.561          1.000          0.000       5707.784       1672.301       2000.000          0.852          0.916         12.387       1800.000          124.2          0.963            0.0          0.000
     05/06/1991              86          7.000        10183.5        1278.43        1018.35         329.96         226.71         601.74         120.02           0.00          17.49           3.23           5.96           9.08           1.07           0.00           0.000          0.000          0.000         19.362          3.813          1.131        134.642          1.562          1.000          0.000       5691.365       1688.720       2000.000          0.851          0.916         12.239       1800.000          121.4          0.963            0.0          0.000
     06/06/1991              87          7.124        10231.8        1281.08        1023.18         329.72         224.77         606.57         120.02           0.00          17.56           3.36           5.91           9.08           1.14           0.00           0.000          0.000          0.000         19.362          3.781          1.164        137.198          1.565          1.000          0.000       5642.634       1737.450       2000.000          0.849          0.916         12.549       1800.000          119.4          0.964            0.0          0.000
     07/06/1991              88          7.193        10357.4        1291.65        1035.74         330.15         222.35         619.13         120.02           0.00          17.59           3.44           5.86           9.08           1.17           0.00           0.000          0.000          0.000         19.362          3.740          1.205        138.155          1.568          1.000          0.000       5582.028       1798.056       2000.000          0.846          0.916         12.665       1800.000          118.2          0.964            0.0          0.000
     08/06/1991              89          7.255        10438.3        1296.74        1043.83         330.19         219.31         627.22         120.02           0.00          17.61           3.47           5.80           9.08           1.19           0.00           0.000          0.000          0.000         19.362          3.689          1.256        139.580          1.572          1.000          0.000       5505.647       1874.438       2000.000          0.842          0.916         12.843       1800.000          117.5          0.965            0.0          0.000
     09/06/1991              90          7.312        10629.0        1316.81        1062.90         331.19         219.31         646.29         120.02           0.00          17.62           3.51           5.80           9.08           1.20           0.00           0.000          0.000          0.000         19.362          3.689          1.256        138.122          1.572          1.000          0.000       5505.647       1874.438       2000.000          0.842          0.916         12.674       1800.000          117.0          0.965            0.0          0.000
     10/06/1991              91          7.369        10765.5        1328.18        1076.55         331.72         216.50         659.94         120.02           0.00          17.64           3.52           5.74           9.10           1.20           0.00           0.000          0.000          0.000         19.362          3.641          1.303        136.104          1.576          1.000          0.000       5435.023       1945.061       2000.000          0.838          0.916         12.451       1800.000          116.7          0.965            0.0          0.000
     11/06/1991              92          7.429        10961.1        1348.77        1096.11         332.76         216.50         679.50         120.02           0.00          17.70           3.53           5.74           9.16           1.20           0.00           0.000          0.000          0.000         19.362          3.641          1.303        134.204          1.576          1.000          0.000       5435.023       1945.061       2000.000          0.838          0.916         12.238       1800.000          116.0          0.965            0.0          0.000
     12/06/1991              93          7.480        11147.3        1368.34        1114.73         333.71         216.50         698.11         120.02           0.00          17.77           3.54           5.74           9.23           1.20           0.00           0.000          0.000          0.000         19.362          3.641          1.303        130.831          1.576          1.000          0.000       5435.023       1945.061       2000.000          0.838          0.916         11.878       1800.000          115.4          0.965            0.0          0.000
     13/06/1991              94          7.523        11284.1        1382.55        1128.41         334.23         216.50         711.80         120.02           0.00          17.79           3.54           5.74           9.25           1.20           0.00           0.000          0.000          0.000         19.362          3.641          1.303        143.066          1.576          1.000          0.000       5435.023       1945.061       2000.000          0.838          0.916         13.393       1800.000          114.8          0.965            0.0          0.000
     14/06/1991              95          7.573        11437.0        1395.98        1143.70         334.90         213.97         727.09         120.02           0.00          17.83           3.55           5.68           9.29           1.20           0.00           0.000          0.000          0.000         19.362          3.599          1.346        141.294          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         13.194       1800.000          114.2          0.965            0.0          0.000
     15/06/1991              96          7.627        11618.8        1415.06        1161.88         335.81         213.97         745.27         120.02           0.00          17.90           3.56           5.68           9.36           1.20           0.00           0.000          0.000          0.000         19.362          3.599          1.346        139.035          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         12.944       1800.000          113.3          0.965            0.0          0.000
     16/06/1991              97          7.686        11799.2        1434.01        1179.92         336.70         213.97         763.31         120.02           0.00          17.97           3.57           5.68           9.43           1.20           0.00           0.000          0.000          0.000         19.362          3.599          1.346        135.342          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         12.548       1800.000          112.4          0.965            0.0          0.000
     17/06/1991              98          7.745        11994.1        1454.51        1199.41         337.73         213.97         782.80         120.02           0.00          18.05           3.58           5.68           9.51           1.20           0.00           0.000          0.000          0.000         19.362          3.599          1.346        131.563          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         12.143       1800.000          111.5          0.965            0.0          0.000
     18/06/1991              99          7.803        12192.7        1475.42        1219.27         338.78         213.97         802.65         120.02           0.00          18.11           3.59           5.68           9.57           1.20           0.00           0.000          0.000          0.000         19.362          3.599          1.346        127.500          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         11.711       1800.000          110.9          0.965            0.0          0.000
     19/06/1991             100          7.852        12354.2        1492.31        1235.42         339.51         213.97         818.81         120.02           0.00          18.17           3.60           5.68           9.63           1.20           0.00           0.000          0.000          0.000         19.362          3.599          1.346        135.094          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         12.671       1800.000          110.1          0.965            0.0          0.000
     20/06/1991             101          7.911        12498.5        1507.31        1249.85         340.08         213.97         833.24         120.02           0.00          18.21           3.60           5.68           9.67           1.20           0.00           0.000          0.000          0.000         19.362          3.599          1.346        132.013          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         12.339       1800.000          109.6          0.965            0.0          0.000
     21/06/1991             102          7.983        12612.1        1518.99        1261.21         340.39         213.97         844.60         120.02           0.00          18.25           3.61           5.68           9.71           1.20           0.00           0.000          0.000          0.000         19.362          3.599          1.346        129.802          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         12.099       1800.000          109.2          0.965            0.0          0.000
     22/06/1991             103          8.000        12699.6        1527.05        1269.96         339.71         213.97         853.35         120.02           0.00          18.28           3.60           5.68           9.74           1.20           0.00           0.000        179.711          0.000         19.362          3.599          1.346        127.770          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         11.879       1800.000          108.9          0.965            0.0          0.000
     23/06/1991             104          8.020        12858.1        1542.23        1285.81         339.03         213.97         868.71         120.02           0.49          18.36           3.59           5.68           9.82           1.19           0.01           1.430        365.272          2.732         19.362          3.599          1.346        125.937          1.579          1.000          0.000       5371.552       2008.533       2000.000          0.835          0.916         11.675       1800.000          108.2          0.965            4.9          4.910
     24/06/1991             105          8.033        13059.2        1561.66        1305.92         338.35         213.97         887.62         120.02           1.69          18.48           3.59           5.68           9.95           1.18           0.02           1.430        594.012          4.618         19.362          3.599          1.346        132.281          1.579          1.000          0.001       5371.552       2008.533       2000.000          0.835          0.916         12.483       1800.000          106.9          0.965           16.9         16.869
     25/06/1991             106          8.048        13254.1        1580.46        1325.41         337.68         213.97         904.81         120.02           3.98          18.58           3.58           5.68          10.04           1.14           0.06           1.430        876.299          6.708         19.362          3.599          1.346        127.102          1.579          1.000          0.003       5371.552       2008.533       2000.000          0.835          0.916         11.932       1800.000          106.0          0.965           39.8         39.847
     26/06/1991             107          8.062        13442.0        1598.58        1344.20         337.00         213.97         920.34         120.02           7.26          18.71           3.57           5.68          10.17           1.10           0.10           1.430       1154.416          8.280         19.362          3.599          1.346        122.882          1.579          1.000          0.005       5371.552       2008.533       2000.000          0.835          0.916         11.481       1800.000          104.8          0.965           72.6         72.553
     27/06/1991             108          8.074        13623.7        1616.08        1362.37         336.33         213.97         934.92         120.02          10.84          18.81           3.57           5.68          10.26           1.05           0.16           1.430       1376.420          9.394         19.362          3.599          1.346        128.370          1.579          1.000          0.008       5371.552       2008.533       2000.000          0.835          0.916         12.220       1800.000          103.7          0.965          108.4        108.443
     28/06/1991             109          8.087        13803.0        1633.33        1380.30         335.65         213.97         948.18         120.02          15.51          18.88           3.56           5.68          10.32           1.01           0.22           1.430       1618.256         11.265         19.362          3.599          1.346        124.200          1.579          1.000          0.011       5371.552       2008.533       2000.000          0.835          0.916         11.772       1800.000          103.0          0.965          155.1        155.057
     29/06/1991             110          8.101        13860.1        1650.58        1386.01         347.19         213.97         948.18         120.02          21.22          18.88           3.67           5.68          10.28           0.96           0.30           1.430       1870.507         13.114         19.362          3.599          1.346        120.693          1.579          1.000          0.015       5371.552       2008.533       2000.000          0.835          0.916         11.394       1800.000          102.0          0.965          212.2        212.222
     30/06/1991             111          8.114        13925.9        1668.31        1392.59         358.34         213.97         948.18         120.02          27.80          18.88           3.77           5.68          10.23           0.92           0.40           1.430       2121.587         14.862         19.362          3.599          1.346        116.336          1.579          1.000          0.020       5371.552       2008.533       2000.000          0.835          0.916         10.930       1800.000          101.0          0.965          278.0        277.990
     01/07/1991             112          8.124        13981.9        1684.91        1398.19         369.34         213.97         948.18         120.02          33.40          18.88           3.87           5.68          10.18           0.88           0.48           1.430       2310.006         15.742         19.362          3.599          1.346        124.490          1.579          1.000          0.024       5371.552       2008.533       2000.000          0.835          0.916         11.953       1800.000           99.8          0.965          334.0        333.970
     02/07/1991             113          8.135        14048.1        1700.56        1404.81         378.36         213.97         948.18         120.02          40.02          18.88           3.97           5.68          10.12           0.85           0.57           1.430       2409.655         17.327         19.362          3.599          1.346        121.016          1.579          1.000          0.028       5371.552       2008.533       2000.000          0.835          0.916         11.577       1800.000           98.8          0.965          400.2        400.246
     03/07/1991             114          8.147        14122.1        1716.03        1412.21         386.44         213.97         948.18         120.02          47.42          18.88           4.06           5.68          10.05           0.82           0.68           1.430       2409.655         19.681         19.362          3.599          1.346        117.912          1.579          1.000          0.034       5371.552       2008.533       2000.000          0.835          0.916         11.241       1800.000           97.8          0.965          474.2        474.250
     04/07/1991             115          8.159        14194.0        1731.50        1419.40         394.72         213.97         948.18         120.02          54.61          18.88           4.15           5.68           9.98           0.79           0.78           1.430       2409.655         22.663         19.362          3.599          1.346        114.836          1.579          1.000          0.038       5371.552       2008.533       2000.000          0.835          0.916         10.909       1800.000           97.0          0.965          546.1        546.108
     05/07/1991             116          8.171        14270.2        1744.01        1427.02         399.60         213.97         948.18         120.02          62.23          18.88           4.21           5.68           9.90           0.76           0.89           1.430       2409.655         25.827         19.362          3.599          1.346        122.003          1.579          1.000          0.044       5371.552       2008.533       2000.000          0.835          0.916         11.802       1800.000           96.2          0.965          622.3        622.346
     06/07/1991             117          8.183        14346.3        1756.64        1434.63         404.63         213.97         948.18         120.02          69.84          18.88           4.27           5.68           9.82           0.73           1.00           1.430       2409.655         28.982         19.362          3.599          1.346        119.885          1.579          1.000          0.049       5371.552       2008.533       2000.000          0.835          0.916         11.569       1800.000           95.5          0.965          698.4        698.359
     07/07/1991             118          8.193        14411.2        1769.75        1441.12         411.25         213.97         948.18         120.02          76.33          18.88           4.34           5.68           9.75           0.70           1.09           1.430       2409.655         31.677         19.362          3.599          1.346        117.014          1.579          1.000          0.053       5371.552       2008.533       2000.000          0.835          0.916         11.256       1800.000           94.8          0.965          763.3        763.312
     08/07/1991             119          8.205        14486.9        1782.73        1448.69         416.66         213.97         948.18         120.02          83.90          18.88           4.40           5.68           9.67           0.68           1.20           1.430       2409.655         34.817         19.362          3.599          1.346        114.843          1.579          1.000          0.058       5371.552       2008.533       2000.000          0.835          0.916         11.022       1800.000           94.2          0.965          839.0        838.968
     09/07/1991             120          8.216        14555.1        1794.88        1455.51         421.99         213.97         948.18         120.02          90.72          18.88           4.44           5.68           9.60           0.65           1.30           1.430       2409.655         37.648         19.362          3.599          1.346        112.478          1.579          1.000          0.062       5371.552       2008.533       2000.000          0.835          0.916         10.765       1800.000           93.8          0.965          907.2        907.180
     10/07/1991             121          8.225        14600.4        1797.56        1460.04         421.15         212.96         947.07         120.02          96.36          18.88           4.45           5.66           9.53           0.64           1.38           1.430       2409.655         39.991         19.362          3.582          1.363        121.144          1.581          1.000          0.066       5346.178       2033.906       2000.000          0.833          0.916         11.811       1800.000           93.5          0.966          963.6        963.647
     11/07/1991             122          8.235        14670.7        1811.68        1467.07         428.24         212.96         948.18         120.02         102.28          18.88           4.50           5.66           9.47           0.62           1.46           1.430       2409.655         42.447         19.362          3.582          1.363        120.229          1.581          1.000          0.070       5346.178       2033.906       2000.000          0.833          0.916         11.701       1800.000           92.9          0.966         1022.8       1022.824
     12/07/1991             123          8.246        14737.8        1826.39        1473.78         436.24         212.96         948.18         120.02         108.99          18.88           4.57           5.66           9.39           0.60           1.56           1.430       2409.655         45.230         19.362          3.582          1.363        118.771          1.581          1.000          0.074       5346.178       2033.906       2000.000          0.833          0.916         11.535       1800.000           92.1          0.966         1089.9       1089.899
     13/07/1991             124          8.257        14811.4        1844.72        1481.14         447.21         212.96         948.18         120.02         116.35          18.88           4.67           5.66           9.31           0.58           1.66           1.430       2409.655         48.286         19.362          3.582          1.363        116.943          1.581          1.000          0.079       5346.178       2033.906       2000.000          0.833          0.916         11.329       1800.000           91.0          0.966         1163.5       1163.536
     14/07/1991             125          8.267        14870.2        1856.98        1487.02         453.59         212.96         948.18         120.02         122.23          18.88           4.74           5.66           9.24           0.56           1.75           1.430       2409.655         50.724         19.362          3.582          1.363        114.638          1.581          1.000          0.082       5346.178       2033.906       2000.000          0.833          0.916         11.073       1800.000           90.3          0.966         1222.3       1222.262
     15/07/1991             126          8.276        14928.3        1871.52        1492.83         462.33         212.96         948.18         120.02         128.04          18.88           4.84           5.66           9.17           0.54           1.83           1.430       2409.655         53.135         19.362          3.582          1.363        113.327          1.581          1.000          0.086       5346.178       2033.906       2000.000          0.833          0.916         10.920       1800.000           89.3          0.966         1280.4       1280.368
     16/07/1991             127          8.285        14987.4        1884.97        1498.74         469.86         212.96         948.18         120.02         133.95          18.88           4.92           5.66           9.10           0.53           1.92           1.430       2409.655         55.590         19.362          3.582          1.363        111.144          1.581          1.000          0.089       5346.178       2033.906       2000.000          0.833          0.916         10.677       1800.000           88.5          0.966         1339.5       1339.521
     17/07/1991             128          8.294        15039.2        1893.41        1503.92         473.12         212.96         948.18         120.02         139.13          18.88           4.98           5.66           9.04           0.52           1.99           1.430       2409.655         57.739         19.362          3.582          1.363        108.943          1.581          1.000          0.093       5346.178       2033.906       2000.000          0.833          0.916         10.433       1800.000           88.0          0.966         1391.3       1391.308
     18/07/1991             129          8.302        15093.6        1902.94        1509.36         477.21         212.96         948.18         120.02         144.57          18.88           5.03           5.66           8.98           0.50           2.07           1.430       2409.655         59.995         19.362          3.582          1.363        118.424          1.581          1.000          0.096       5346.178       2033.906       2000.000          0.833          0.916         11.583       1800.000           87.3          0.966         1445.7       1445.677
     19/07/1991             130          8.314        15168.1        1928.25        1516.81         495.07         212.96         948.18         120.02         152.02          18.88           5.20           5.66           8.89           0.48           2.17           1.430       2409.655         63.089         19.362          3.582          1.363        116.286          1.581          1.000          0.100       5346.178       2033.906       2000.000          0.833          0.916         11.339       1800.000           85.6          0.966         1520.2       1520.223
     20/07/1991             131          8.326        15239.8        1956.26        1523.98         515.90         212.96         948.18         120.02         159.19          18.88           5.39           5.66           8.80           0.47           2.28           1.430       2409.655         66.065         19.362          3.582          1.363        109.187          1.581          1.000          0.104       5346.178       2033.906       2000.000          0.833          0.916         10.570       1800.000           83.6          0.966         1591.9       1591.931
     21/07/1991             132          8.338        15317.5        1975.93        1531.75         527.81         212.96         948.18         120.02         166.96          18.88           5.53           5.66           8.71           0.45           2.39           1.430       2409.655         69.287         19.362          3.582          1.363        114.736          1.581          1.000          0.109       5346.178       2033.906       2000.000          0.833          0.916         11.324       1800.000           82.1          0.966         1669.6       1669.573
     22/07/1991             133          8.347        15373.8        1987.34        1537.38         533.59         212.96         948.18         120.02         172.59          18.88           5.60           5.66           8.64           0.44           2.47           1.430       2409.655         71.623         19.362          3.582          1.363        110.041          1.581          1.000          0.112       5346.178       2033.906       2000.000          0.833          0.916         10.812       1800.000           81.4          0.966         1725.9       1725.879
     23/07/1991             134          8.356        15417.0        1990.59        1541.70         532.52         212.96         946.95         120.02         178.14          18.88           5.62           5.66           8.57           0.43           2.55           1.430       2409.655         73.926         19.362          3.582          1.363        111.660          1.581          1.000          0.116       5346.178       2033.906       2000.000          0.833          0.916         11.023       1800.000           81.1          0.966         1781.4       1781.362
     24/07/1991             135          8.364        15477.8        1997.49        1547.78         533.34         212.96         948.18         120.02         182.99          18.88           5.64           5.66           8.51           0.42           2.62           1.430       2409.655         75.941         19.362          3.582          1.363        116.462          1.581          1.000          0.118       5346.178       2033.906       2000.000          0.833          0.916         11.604       1800.000           80.8          0.966         1829.9       1829.923
     25/07/1991             136          8.371        15526.2        2004.69        1552.62         535.70         212.96         948.18         120.02         187.83          18.88           5.66           5.66           8.45           0.41           2.69           1.430       2409.655         77.950         19.362          3.582          1.363        115.006          1.581          1.000          0.121       5346.178       2033.906       2000.000          0.833          0.916         11.435       1800.000           80.4          0.966         1878.3       1878.316
     26/07/1991             137          8.379        15575.0        2012.64        1557.50         538.77         212.96         948.18         120.02         192.71          18.88           5.69           5.66           8.39           0.40           2.76           1.430       2409.655         79.974         19.362          3.582          1.363        113.406          1.581          1.000          0.124       5346.178       2033.906       2000.000          0.833          0.916         11.251       1800.000           80.1          0.966         1927.1       1927.103
     27/07/1991             138          8.386        15618.6        2016.98        1561.86         538.74         212.96         948.18         120.02         197.07          18.88           5.70           5.66           8.33           0.40           2.82           1.430       2409.655         81.784         19.362          3.582          1.363        111.736          1.581          1.000          0.126       5346.178       2033.906       2000.000          0.833          0.916         11.058       1800.000           79.9          0.966         1970.7       1970.710
     28/07/1991             139          8.395        15673.9        2030.21        1567.39         546.45         212.96         948.18         120.02         202.60          18.88           5.76           5.66           8.26           0.39           2.90           1.430       2409.655         84.077         19.362          3.582          1.363        110.255          1.581          1.000          0.129       5346.178       2033.906       2000.000          0.833          0.916         10.885       1800.000           79.3          0.966         2026.0       2025.961
     29/07/1991             140          8.404        15731.5        2042.83        1573.15         553.31         212.96         948.18         120.02         208.36          18.88           5.83           5.66           8.19           0.38           2.98           1.430       2409.655         86.468         19.362          3.582          1.363        107.537          1.581          1.000          0.132       5346.178       2033.906       2000.000          0.833          0.916         10.581       1800.000           78.6          0.966         2083.6       2083.590
     30/07/1991             141          8.414        15792.1        2056.52        1579.21         561.76         212.14         948.18         120.02         214.42          18.88           5.90           5.64           8.11           0.37           3.07           1.430       2409.655         88.985         19.362          3.568          1.377        105.097          1.582          1.000          0.136       5325.521       2054.563       2000.000          0.832          0.916         10.308       1800.000           77.8          0.966         2144.2       2144.226
     31/07/1991             142          8.423        15847.9        2067.14        1584.79         568.07         210.87         948.18         120.02         220.00          18.88           5.98           5.62           8.04           0.36           3.15           1.430       2409.655         91.301         19.362          3.547          1.398        102.455          1.584          1.000          0.139       5293.673       2086.411       2000.000          0.830          0.916         10.013       1800.000           77.2          0.966         2200.0       2200.034
     01/08/1991             143          8.434        15919.5        2086.31        1591.95         581.70         209.24         948.18         120.02         227.16          18.88           6.10           5.58           7.95           0.35           3.25           1.430       2409.655         94.272         19.362          3.519          1.425        111.602          1.586          1.000          0.143       5252.813       2127.271       2000.000          0.828          0.916         11.134       1800.000           75.8          0.966         2271.6       2271.633
     02/08/1991             144          8.446        15993.4        2107.02        1599.34         596.71         207.56         948.18         120.02         234.55          18.88           6.24           5.55           7.85           0.34           3.35           1.430       2409.655         97.339         19.362          3.491          1.454        106.572          1.589          1.000          0.147       5210.640       2169.444       2000.000          0.825          0.916         10.580       1800.000           74.4          0.966         2345.5       2345.532
     03/08/1991             145          8.456        16055.1        2120.15        1605.51         605.07         206.16         948.18         120.02         240.72          18.88           6.35           5.52           7.77           0.33           3.44           1.430       2409.655         99.899         19.362          3.468          1.477        102.234          1.591          1.000          0.150       5175.440       2204.644       2000.000          0.823          0.916         10.103       1800.000           73.4          0.967         2407.2       2407.214
     04/08/1991             146          8.469        16135.4        2139.50        1613.54         618.22         204.33         948.18         120.02         248.75          18.88           6.33           5.48           7.67           0.32           3.56           1.430       2409.655        103.231         19.362          3.437          1.508        109.254          1.593          1.000          0.154       5129.610       2250.475       2000.000          0.821          0.916         10.976       1800.000           73.4          0.967         2487.5       2487.523
     05/08/1991             147          8.484        16232.9        2159.54        1623.29         630.72         202.12         948.18         120.02         258.50          18.88           6.32           5.43           7.54           0.31           3.70           1.430       2409.655        107.279         19.362          3.400          1.545        103.353          1.597          1.000          0.159       5073.955       2306.130       2000.000          0.817          0.916         10.326       1800.000           73.6          0.967         2585.0       2585.047
     06/08/1991             148          8.498        16321.2        2178.64        1632.12         643.00         200.11         948.18         120.02         267.33          18.88           6.31           5.38           7.42           0.30           3.82           1.430       2409.655        110.942         19.362          3.366          1.579        106.576          1.600          1.000          0.164       5023.583       2356.502       2000.000          0.814          0.916         10.790       1800.000           73.6          0.968         2673.3       2673.314
     07/08/1991             149          8.511        16403.5        2196.42        1640.35         654.42         198.24         948.18         120.02         275.56          18.88           6.29           5.34           7.32           0.29           3.94           1.430       2409.655        114.358         19.362          3.334          1.610        101.879          1.602          1.000          0.168       4976.611       2403.473       2000.000          0.811          0.916         10.269       1800.000           73.8          0.968         2755.6       2755.623
     08/08/1991             150          8.522        16468.0        2211.52        1646.80         664.54         196.77         948.18         120.02         282.01          18.88           6.28           5.31           7.23           0.28           4.03           1.430       2409.655        117.032         19.362          3.310          1.635         97.964          1.605          1.000          0.171       4939.835       2440.249       2000.000          0.809          0.916          9.834       1800.000           73.9          0.968         2820.1       2820.065
     09/08/1991             151          8.531        16528.4        2227.04        1652.84         675.39         195.40         948.18         120.02         288.05          18.88           6.27           5.28           7.15           0.28           4.12           1.430       2409.655        119.542         19.362          3.287          1.658        104.496          1.607          1.000          0.174       4905.319       2474.766       2000.000          0.807          0.916         10.651       1800.000           74.0          0.968         2880.5       2880.549
     10/08/1991             152          8.541        16590.9        2241.20        1659.09         684.72         193.98         948.18         120.02         294.30          18.88           6.26           5.25           7.07           0.27           4.21           1.430       2409.655        122.133         19.362          3.263          1.682        101.478          1.609          1.000          0.177       4869.684       2510.400       2000.000          0.804          0.916         10.311       1800.000           74.1          0.969         2943.0       2942.992
     11/08/1991             153          8.551        16652.8        2256.31        1665.28         695.05         192.57         948.18         120.02         300.49          18.88           6.24           5.22           6.98           0.27           4.30           1.430       2409.655        124.703         19.362          3.239          1.706         98.200          1.611          1.000          0.180       4834.349       2545.736       2000.000          0.802          0.916          9.942       1800.000           74.2          0.969         3004.9       3004.910
     12/08/1991             154          8.561        16716.5        2269.68        1671.65         703.50         191.12         948.18         120.02         306.86          18.88           6.23           5.19           6.90           0.26           4.39           1.430       2409.655        127.346         19.362          3.215          1.730         94.791          1.613          1.000          0.184       4798.008       2582.076       2000.000          0.800          0.916          9.562       1800.000           74.3          0.969         3068.6       3068.590
     13/08/1991             155          8.572        16785.6        2286.14        1678.56         714.62         189.55         948.18         120.02         313.77          18.88           6.22           5.15           6.80           0.26           4.49           1.430       2409.655        130.212         19.362          3.188          1.756        102.679          1.616          1.000          0.187       4758.589       2621.495       2000.000          0.797          0.916         10.535       1800.000           74.3          0.969         3137.7       3137.664
     14/08/1991             156          8.585        16863.1        2302.83        1686.31         725.31         187.79         948.18         120.02         321.52          18.88           6.21           5.11           6.70           0.25           4.60           1.430       2409.655        133.432         19.362          3.159          1.786         98.466          1.619          1.000          0.191       4714.318       2665.766       2000.000          0.794          0.916         10.064       1800.000           74.4          0.970         3215.2       3215.240
     15/08/1991             157          8.598        16945.9        2322.84        1694.59         738.98         185.86         948.18         120.02         329.80          18.88           6.19           5.07           6.58           0.25           4.72           1.430       2409.655        136.864         19.362          3.126          1.818         93.518          1.622          1.000          0.195       4665.950       2714.134       2000.000          0.791          0.916          9.512       1800.000           74.6          0.970         3298.0       3297.956
     16/08/1991             158          8.610        17019.3        2345.86        1701.93         756.48         184.04         948.18         120.02         337.14          18.88           6.18           5.03           6.48           0.25           4.82           1.430       2409.655        139.911         19.362          3.095          1.849        100.330          1.625          1.000          0.198       4620.101       2759.983       2000.000          0.787          0.916         10.366       1800.000           74.6          0.970         3371.4       3371.367
     17/08/1991             159          8.621        17091.8        2364.68        1709.18         769.86         182.23         948.18         120.02         344.39          18.88           6.17           4.99           6.37           0.25           4.92           1.430       2409.655        142.921         19.362          3.065          1.880         95.873          1.628          1.000          0.201       4574.797       2805.287       2000.000          0.784          0.916          9.865       1800.000           74.7          0.970         3443.9       3443.906
     18/08/1991             160          8.633        17163.4        2380.70        1716.34         780.50         180.45         948.18         120.02         351.55          18.88           6.16           4.95           6.27           0.25           5.03           1.430       2409.655        145.893         19.362          3.035          1.910         92.697          1.631          1.000          0.205       4530.069       2850.015       2000.000          0.781          0.916          9.507       1800.000           74.8          0.971         3515.5       3515.523
     19/08/1991             161          8.643        17229.7        2400.25        1722.97         795.07         178.80         948.18         120.02         358.18          18.88           6.15           4.91           6.18           0.25           5.12           1.430       2409.655        148.642         19.362          3.007          1.937         89.035          1.634          1.000          0.208       4488.700       2891.384       2000.000          0.778          0.916          9.094       1800.000           75.0          0.971         3581.8       3581.760
     20/08/1991             162          8.656        17309.2        2419.86        1730.92         808.71         176.82         948.18         120.02         366.13          18.88           6.13           4.87           6.06           0.25           5.24           1.430       2409.655        151.943         19.362          2.974          1.971         98.093          1.637          1.000          0.212       4439.020       2941.064       2000.000          0.774          0.916         10.219       1800.000           75.0          0.971         3661.3       3661.306
     21/08/1991             163          8.669        17393.8        2434.32        1739.38         816.81         174.72         948.18         120.02         374.59          18.88           6.12           4.82           5.94           0.25           5.36           1.430       2409.655        155.452         19.362          2.939          2.006         92.441          1.640          1.000          0.215       4386.214       2993.870       2000.000          0.770          0.916          9.585       1800.000           75.1          0.972         3745.9       3745.857
     22/08/1991             164          8.681        17468.8        2456.10        1746.88         832.96         172.85         948.18         120.02         382.09          18.88           6.11           4.78           5.83           0.25           5.46           1.430       2409.655        158.566         19.362          2.907          2.037         88.282          1.644          1.000          0.219       4339.344       3040.740       2000.000          0.766          0.916          9.115       1800.000           75.3          0.972         3820.9       3820.903
