ApsimVersion = 7.10
Title = Maize_DRK_DRKS09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     10/12/1991              83          7.979        15060.4        1878.11        1506.04         409.16         287.65        1043.62         137.67           0.00          20.08           4.34           6.50          11.56           1.38           0.00           0.000          0.000          0.000         18.716          4.118          0.512        122.071          1.578          1.000          0.000       6145.644        763.454       2000.000          0.872          0.901         12.098       1800.000          123.4          0.965            0.0          0.000
     11/12/1991              84          8.000        15418.7        1911.42        1541.87         408.35         285.95        1079.45         137.67           0.00          20.19           4.33           6.47          11.67           1.38           0.00           0.000        351.852          0.000         18.716          4.093          0.536        116.348          1.580          1.000          0.000       6109.255        799.843       2000.000          0.871          0.901         11.488       1800.000          122.5          0.965            0.0          0.000
     12/12/1991              85          8.030        15481.9        1915.57        1548.19         407.53         284.59        1084.36         137.67           1.41          20.20           4.32           6.44          11.68           1.36           0.02           1.430        719.638          4.016         18.716          4.074          0.555        144.476          1.581          1.000          0.001       6080.291        828.807       2000.000          0.870          0.901         14.861       1800.000          122.0          0.966           14.1         14.129
     13/12/1991              86          8.051        15567.8        1921.52        1556.78         406.71         282.77        1089.05         137.67           5.31          20.23           4.31           6.41          11.71           1.30           0.08           1.430       1207.006          7.379         18.716          4.048          0.581        161.867          1.583          1.000          0.003       6041.225        867.873       2000.000          0.868          0.901         16.435       1800.000          121.3          0.966           53.1         53.104
     14/12/1991              87          8.074        15764.6        1938.36        1576.46         405.90         280.74        1101.51         137.67          12.54          20.33           4.30           6.37          11.81           1.20           0.18           1.430       1740.005         10.389         18.716          4.019          0.610        172.577          1.585          1.000          0.008       5998.022        911.077       2000.000          0.866          0.901         17.333       1800.000          119.9          0.966          125.4        125.399
     15/12/1991              88          8.098        16151.7        1974.15        1615.17         405.09         278.63        1129.32         137.67          23.43          20.51           4.29           6.33          11.93           1.10           0.34           1.430       2305.257         13.466         18.716          3.988          0.641        166.629          1.587          1.000          0.015       5952.871        956.227       2000.000          0.864          0.901         16.398       1800.000          117.9          0.966          234.3        234.316
     16/12/1991              89          8.122        16292.1        2016.96        1629.21         435.92         276.57        1129.32         137.67          37.47          20.51           4.61           6.29          11.82           1.01           0.54           1.430       2855.228         16.255         18.716          3.959          0.670        156.706          1.590          1.000          0.023       5908.941       1000.157       2000.000          0.862          0.901         15.179       1800.000          114.7          0.967          374.7        374.715
     17/12/1991              90          8.143        16450.7        2060.66        1645.07         465.99         274.34        1129.32         137.67          53.33          20.51           4.89           6.25          11.66           0.94           0.76           1.430       3047.178         18.679         18.716          3.927          0.702        140.882          1.592          1.000          0.032       5861.178       1047.920       2000.000          0.860          0.901         13.429       1800.000          112.3          0.967          533.3        533.315
     18/12/1991              91          8.166        16631.1        2103.22        1663.11         493.15         271.70        1129.32         137.67          71.38          20.51           5.18           6.20          11.48           0.87           1.02           1.430       3047.178         23.424         18.716          3.889          0.740        129.030          1.595          0.995          0.043       5804.782       1104.316       2000.000          0.857          0.901         12.147       1800.000          109.7          0.967          713.8        713.773
     19/12/1991              92          8.188        16809.0        2143.63        1680.90         518.37         269.10        1129.32         137.67          89.17          20.51           5.43           6.16          11.28           0.81           1.28           1.430       3047.178         29.262         18.716          3.852          0.777        133.410          1.598          1.000          0.053       5749.190       1159.908       2000.000          0.854          0.901         12.866       1800.000          107.3          0.967          891.7        891.660
     20/12/1991              93          8.212        16994.6        2177.28        1699.46         536.18         266.38        1129.32         137.67         107.73          20.51           5.63           6.10          11.08           0.75           1.54           1.430       3047.178         35.353         18.716          3.813          0.816        123.644          1.601          1.000          0.063       5691.187       1217.911       2000.000          0.851          0.901         11.828       1800.000          105.4          0.968         1077.3       1077.259
     21/12/1991              94          8.235        17177.1        2194.23        1717.71         537.55         263.71        1129.32         137.67         125.98          20.52           5.70           6.06          10.87           0.70           1.80           1.430       3047.178         41.342         18.716          3.775          0.854        129.966          1.604          1.000          0.073       5634.149       1274.949       2000.000          0.849          0.901         12.718       1800.000          104.7          0.968         1259.8       1259.773
     22/12/1991              95          8.257        17353.0        2220.76        1735.30         549.07         261.14        1129.32         137.67         143.56          20.54           5.82           6.01          10.69           0.65           2.05           1.430       3047.178         47.114         18.716          3.738          0.891        127.479          1.607          1.000          0.083       5579.189       1329.909       2000.000          0.846          0.901         12.470       1800.000          103.3          0.968         1435.6       1435.635
     23/12/1991              96          8.277        17512.0        2250.09        1751.20         564.82         258.81        1129.32         137.67         159.46          20.54           5.96           5.96          10.50           0.61           2.28           1.430       3047.178         52.330         18.716          3.705          0.924        117.656          1.610          1.000          0.091       5529.511       1379.587       2000.000          0.843          0.901         11.407       1800.000          102.1          0.969         1594.6       1594.598
     24/12/1991              97          8.296        17666.8        2289.17        1766.68         590.69         256.55        1129.32         137.67         174.94          20.54           6.18           5.92          10.32           0.57           2.50           1.430       3047.178         57.410         18.716          3.672          0.957        120.046          1.612          1.000          0.099       5481.134       1427.964       2000.000          0.841          0.901         11.788       1800.000          100.0          0.969         1749.4       1749.399
     25/12/1991              98          8.318        17835.5        2325.82        1783.55         612.92         254.08        1129.32         137.67         191.82          20.54           6.42           5.87          10.11           0.54           2.74           1.430       3047.178         62.949         18.716          3.637          0.992        109.796          1.615          0.845          0.108       5428.393       1480.705       2000.000          0.838          0.901         10.672       1800.000           97.7          0.969         1918.2       1918.161
     26/12/1991              99          8.339        18005.8        2366.11        1800.58         638.97         251.30        1129.32         137.67         208.84          20.54           6.68           5.82           9.90           0.51           2.99           1.430       3047.178         68.537         18.716          3.597          1.032        114.092          1.619          1.000          0.116       5368.946       1540.152       2000.000          0.834          0.901         11.344       1800.000           95.2          0.970         2088.4       2088.446
     27/12/1991             100          8.361        18178.0        2407.76        1817.80         666.50         248.20        1129.32         137.67         226.07          20.54           6.94           5.76           9.68           0.48           3.23           1.430       3047.178         74.189         18.716          3.553          1.076        101.905          1.622          1.000          0.124       5302.776       1606.322       2000.000          0.831          0.901         10.016       1800.000           92.8          0.970         2260.7       2260.678
     28/12/1991             101          8.384        18357.5        2445.36        1835.75         689.38         244.98        1129.32         137.67         244.01          20.54           7.19           5.70           9.45           0.45           3.49           1.430       3047.178         80.078         18.716          3.507          1.122        108.399          1.626          1.000          0.133       5233.841       1675.257       2000.000          0.827          0.901         10.931       1800.000           90.3          0.970         2440.1       2440.107
     29/12/1991             102          8.407        18545.1        2484.25        1854.51         712.88         241.60        1129.32         137.67         262.78          20.54           7.43           5.64           9.21           0.42           3.76           1.430       3047.178         86.236         18.716          3.458          1.171         97.745          1.630          1.000          0.142       5161.745       1747.353       2000.000          0.823          0.901          9.765       1800.000           88.1          0.971         2627.8       2627.763
     30/12/1991             103          8.431        18731.2        2517.67        1873.12         731.03         238.25        1129.32         137.67         281.39          20.54           7.62           5.58           8.97           0.39           4.02           1.430       3047.178         92.344         18.716          3.410          1.219        104.017          1.635          1.000          0.150       5090.242       1818.856       2000.000          0.818          0.901         10.621       1800.000           86.2          0.971         2813.9       2813.876
     31/12/1991             104          8.454        18916.8        2542.12        1891.68         740.26         234.92        1129.32         137.67         299.95          20.54           7.76           5.51           8.73           0.37           4.29           1.430       3047.178         98.435         18.716          3.363          1.266        109.947          1.639          1.000          0.159       5018.936       1890.162       2000.000          0.814          0.901         11.396       1800.000           84.7          0.972         2999.5       2999.475
     01/01/1992             105          8.478        19107.1        2563.02        1910.71         745.56         231.50        1129.32         137.67         318.97          20.54           7.74           5.45           8.48           0.35           4.56           1.430       3047.178        104.677         18.716          3.314          1.315        126.210          1.643          1.000          0.167       4945.852       1963.246       2000.000          0.809          0.901         13.371       1800.000           84.6          0.972         3189.7       3189.701
     02/01/1992             106          8.501        19288.6        2588.69        1928.86         756.34         228.23        1129.32         137.67         337.12          20.54           7.73           5.38           8.24           0.33           4.82           1.430       3047.178        110.633         18.716          3.267          1.362        120.565          1.648          1.000          0.175       4876.127       2032.971       2000.000          0.805          0.901         12.714       1800.000           84.7          0.972         3371.2       3371.187
     03/01/1992             107          8.526        19482.9        2623.59        1948.29         775.30         224.74        1129.32         137.67         356.55          20.54           7.71           5.32           7.98           0.31           5.10           1.430       3047.178        117.011         18.716          3.217          1.412        112.181          1.652          1.000          0.183       4801.463       2107.635       2000.000          0.800          0.901         11.748       1800.000           84.9          0.973         3565.5       3565.526
     04/01/1992             108          8.552        19691.5        2643.50        1969.15         778.64         220.45        1129.32         137.67         377.41          20.54           7.70           5.23           7.70           0.30           5.40           1.430       3047.178        123.856         18.716          3.156          1.473        105.731          1.658          1.000          0.192       4709.896       2199.202       2000.000          0.794          0.901         11.004       1800.000           85.3          0.973         3774.1       3774.113
     05/01/1992             109          8.573        19859.6        2676.13        1985.96         797.92         216.98        1129.32         137.67         394.22          20.54           7.68           5.17           7.47           0.28           5.64           1.430       3047.178        129.373         18.716          3.106          1.523         97.753          1.663          1.000          0.199       4635.832       2273.266       2000.000          0.788          0.901         10.094       1800.000           85.7          0.974         3942.2       3942.232
     06/01/1992             110          8.594        20026.1        2703.19        2002.61         811.78         213.55        1129.32         137.67         410.87          20.54           7.67           5.10           7.23           0.28           5.88           1.430       3047.178        134.836         18.716          3.057          1.572         98.418          1.668          0.708          0.205       4562.497       2346.602       2000.000          0.783          0.901         10.245       1800.000           86.0          0.974         4108.7       4108.699
     07/01/1992             111          8.618        20211.2        2737.68        2021.12         831.57         209.74        1129.32         137.67         429.38          20.54           7.65           5.02           6.97           0.28           6.14           1.430       3047.178        140.910         18.716          3.002          1.627         96.633          1.673          0.909          0.212       4480.959       2428.139       2000.000          0.777          0.901         10.123       1800.000           86.2          0.975         4293.8       4293.784
     08/01/1992             112          8.642        20405.5        2763.70        2040.55         842.17         205.73        1129.32         137.67         448.81          20.54           7.64           4.94           6.69           0.28           6.42           1.430       3047.178        147.288         18.716          2.945          1.684        109.582          1.679          1.000          0.220       4395.344       2513.754       2000.000          0.771          0.901         11.763       1800.000           86.2          0.975         4488.1       4488.123
     09/01/1992             113          8.667        20600.3        2787.82        2060.03         850.82         201.71        1129.32         137.67         468.30          20.54           7.62           4.87           6.41           0.28           6.70           1.430       3047.178        153.682         18.716          2.887          1.742        102.579          1.685          1.000          0.227       4309.503       2599.595       2000.000          0.764          0.901         10.963       1800.000           86.5          0.976         4683.0       4682.976
     10/01/1992             114          8.690        20782.9        2813.78        2078.29         862.29         197.95        1129.32         137.67         486.55          20.54           7.61           4.79           6.15           0.28           6.96           1.430       3047.178        159.672         18.716          2.833          1.796         95.381          1.691          1.000          0.234       4229.098       2680.000       2000.000          0.757          0.901         10.136       1800.000           86.9          0.976         4865.5       4865.490
     11/01/1992             115          8.714        20973.1        2836.89        2097.31         870.30         194.02        1129.32         137.67         505.57          20.54           7.59           4.71           5.88           0.28           7.23           1.430       3047.178        165.915         18.716          2.777          1.852        107.602          1.697          1.000          0.241       4145.295       2763.803       2000.000          0.751          0.901         11.624       1800.000           87.0          0.976         5055.7       5055.717
     12/01/1992             116          8.734        21132.0        2871.31        2113.20         892.21         190.64        1129.32         137.67         521.46          20.54           7.57           4.65           5.65           0.28           7.46           1.430       3047.178        171.128         18.716          2.729          1.900        101.469          1.702          1.000          0.247       4072.997       2836.102       2000.000          0.744          0.901         10.909       1800.000           87.2          0.977         5214.6       5214.581
     13/01/1992             117          8.753        21281.7        2907.70        2128.17         916.94         187.33        1129.32         137.67         536.43          20.54           7.56           4.58           5.44           0.28           7.67           1.430       3047.178        176.042         18.716          2.682          1.948         94.079          1.707          1.000          0.252       4002.331       2906.767       2000.000          0.738          0.901         10.054       1800.000           87.5          0.977         5364.3       5364.306
     14/01/1992             118          8.772        21437.9        2938.38        2143.79         935.45         183.88        1129.32         137.67         552.05          20.54           7.54           4.51           5.21           0.28           7.89           1.430       3047.178        181.169         18.716          2.632          1.997         84.763          1.713          1.000          0.258       3928.599       2980.499       2000.000          0.732          0.901          8.991       1800.000           87.9          0.978         5520.5       5520.526
     15/01/1992             119          8.794        21609.6        2969.77        2160.96         953.46         180.09        1129.32         137.67         569.22          20.54           7.53           4.43           4.97           0.28           8.14           1.430       3047.178        186.804         18.716          2.578          2.051         90.076          1.719          0.890          0.263       3847.554       3061.544       2000.000          0.724          0.901          9.684       1800.000           88.0          0.978         5692.2       5692.241
     16/01/1992             120          8.818        21801.4        3003.17        2180.14         971.92         175.85        1129.32         137.67         588.40          20.54           7.51           4.35           4.69           0.28           8.41           1.430       3047.178        193.097         18.716          2.517          2.112         88.709          1.727          1.000          0.270       3757.045       3152.053       2000.000          0.716          0.901          9.588       1800.000           88.2          0.979         5884.0       5884.010
     17/01/1992             121          8.844        22006.5        3029.28        2200.65         982.05         171.32        1129.32         137.67         608.91          20.54           7.50           4.25           4.40           0.28           8.71           1.430       3047.178        199.829         18.716          2.452          2.177         80.892          1.735          0.881          0.277       3660.233       3248.866       2000.000          0.707          0.901          8.688       1800.000           88.5          0.979         6089.1       6089.132
     18/01/1992             122          8.870        22211.1        3054.81        2221.11         991.65         166.80        1129.32         137.67         629.37          20.54           7.48           4.16           4.11           0.28           9.00           1.430       3047.178        206.542         18.716          2.388          2.241         86.866          1.743          1.000          0.283       3563.685       3345.413       2000.000          0.697          0.901          9.467       1800.000           88.7          0.980         6293.7       6293.693
     19/01/1992             123          8.893        22390.0        3080.37        2239.00        1003.26         162.85        1129.32         137.67         647.26          20.54           7.47           4.08           3.85           0.28           9.26           1.430       3047.178        212.413         18.716          2.331          2.298         76.808          1.750          1.000          0.289       3479.242       3429.856       2000.000          0.688          0.901          8.313       1800.000           89.1          0.980         6472.6       6472.609
     20/01/1992             124          8.916        22578.7        3109.49        2257.87        1017.68         158.68        1129.32         137.67         666.13          20.54           7.45           3.97           3.61           0.28           9.53           1.430       3047.178        218.605         18.716          2.271          2.358         84.798          1.747          1.000          0.295       3390.189       3518.909       2000.000          0.679          0.901          9.313       1800.000           89.2          0.980         6661.3       6661.292
     21/01/1992             125          8.940        22768.9        3135.16        2276.89        1028.54         154.47        1129.32         137.67         685.15          20.54           7.44           3.84           3.38           0.28           9.80           1.430       3047.178        224.848         18.716          2.211          2.418         77.005          1.735          1.000          0.301       3300.231       3608.867       2000.000          0.669          0.901          8.412       1800.000           89.5          0.979         6851.5       6851.519
     22/01/1992             126          8.962        22916.6        3144.06        2291.66        1026.48         150.66        1126.87         137.67         702.38          20.54           7.42           3.70           3.20           0.28          10.04           1.430       3047.178        230.500         18.716          2.157          2.473         84.685          1.714          1.000          0.306       3218.727       3690.371       2000.000          0.660          0.901          9.355       1800.000           89.6          0.978         7023.8       7023.750
     23/01/1992             127          8.983        23108.2        3167.21        2310.82        1034.18         146.95        1129.32         137.67         719.08          20.54           7.41           3.55           3.03           0.28          10.28           1.430       3047.178        235.984         18.716          2.104          2.526         80.746          1.687          1.000          0.311       3139.656       3769.442       2000.000          0.651          0.901          8.893       1800.000           89.8          0.976         7190.8       7190.841
     24/01/1992             128          9.000        23290.2        3189.51        2329.02        1042.31         142.92        1129.32         137.67         737.29          20.54           7.39           3.38           2.87           0.28          10.54           1.430       3047.178        241.957         18.716          2.046          2.583         82.854          1.650          0.910          0.317       3053.524       3855.574       2000.000          0.640          0.901          9.178       1800.000           90.0          0.973         7372.9       7372.852
     25/01/1992             129          9.486        23488.2        3215.34        2348.82        1052.72         138.54        1129.32         137.67         757.08          20.54           7.38           3.17           2.70           0.28          10.83           1.430       3047.178        248.453         18.716          1.983          2.646         81.765          1.601          1.000          0.322       2959.845       3949.253       2000.000          0.629          0.901          9.095       1800.000           90.1          0.968         7570.8       7570.812
     26/01/1992             130          9.896        23686.1        3239.99        2368.61        1062.20         133.92        1129.32         137.67         776.88          20.54           7.37           2.97           2.55           0.28          11.11           1.430       3047.178        254.950         18.716          1.917          2.712         77.020          1.547          1.000          0.328       2861.112       4047.986       2000.000          0.617          0.901          8.569       1800.000           90.3          0.961         7768.8       7768.772
     27/01/1992             131         10.000        23686.1        3261.00        2368.61        1084.38         132.75        1129.32         137.67         776.88          20.54           7.35           2.94           2.55           0.28          11.11           1.430       3047.178        254.950         18.716          1.900          2.729         80.574          1.549          1.000          0.328       2836.141       4072.957       2000.000          0.613          0.901          9.030       1800.000           90.4          0.962         7768.8       7768.772
