ApsimVersion = 7.10
Title = Maize_DRK_DRKDH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     02/03/1992              83          8.317        14404.4        1687.66        1440.44         347.40         200.69         846.69         111.81         181.07          17.76           3.68           4.86           7.98           0.48           2.59           1.430       3028.783         59.783         18.069          3.004          1.463        161.332          1.617          1.000          0.126       4483.934       2183.692       2000.000          0.777          0.893         14.868       1800.000          156.8          0.969         1810.7       1810.684
     03/03/1992              84          8.337        14566.5        1701.75        1456.65         348.48         197.49         846.69         111.81         197.28          17.79           3.69           4.79           7.81           0.46           2.82           1.430       3028.783         65.134         18.069          2.956          1.511        157.965          1.622          1.000          0.135       4412.419       2255.207       2000.000          0.772          0.893         14.463       1800.000          156.4          0.970         1972.8       1972.780
     04/03/1992              85          8.360        14722.0        1712.90        1472.20         347.78         193.78         844.19         111.81         215.33          17.85           3.69           4.72           7.64           0.43           3.08           1.430       3028.783         71.094         18.069          2.901          1.566        156.590          1.627          1.000          0.146       4329.707       2337.919       2000.000          0.766          0.893         14.282       1800.000          156.0          0.970         2153.3       2153.269
     05/03/1992              86          8.382        14921.8        1736.20        1492.18         354.68         190.20         846.69         111.81         232.82          17.93           3.76           4.65           7.49           0.41           3.33           1.430       3028.783         76.868         18.069          2.847          1.620        153.383          1.633          1.000          0.156       4249.558       2418.068       2000.000          0.759          0.893         13.898       1800.000          154.8          0.971         2328.2       2328.164
     06/03/1992              87          8.405        15096.6        1756.19        1509.66         360.77         186.61         846.69         111.81         250.29          17.99           3.82           4.58           7.32           0.38           3.58           1.430       3028.783         82.639         18.069          2.794          1.674        147.003          1.639          1.000          0.166       4169.460       2498.166       2000.000          0.753          0.893         13.207       1800.000          153.7          0.972         2502.9       2502.949
     07/03/1992              88          8.426        15268.5        1773.47        1526.85         364.40         183.09         846.69         111.81         267.49          18.06           3.86           4.51           7.17           0.36           3.83           1.430       3028.783         88.315         18.069          2.741          1.727        152.369          1.645          1.000          0.175       4090.673       2576.953       2000.000          0.746          0.893         13.922       1800.000          152.5          0.972         2674.9       2674.873
     08/03/1992              89          8.448        15441.1        1793.09        1544.11         370.29         179.55         846.69         111.81         284.75          18.10           3.93           4.44           6.98           0.35           4.07           1.430       3028.783         94.014         18.069          2.688          1.780        146.887          1.651          1.000          0.184       4011.575       2656.050       2000.000          0.739          0.893         13.330       1800.000          151.6          0.973         2847.5       2847.474
     09/03/1992              90          8.469        15604.0        1812.91        1560.40         377.17         176.21         846.69         111.81         301.03          18.14           4.00           4.37           6.80           0.33           4.30           1.430       3028.783         99.391         18.069          2.638          1.830        141.869          1.656          1.000          0.193       3936.938       2730.688       2000.000          0.733          0.893         12.789       1800.000          150.8          0.973         3010.3       3010.343
     10/03/1992              91          8.489        15761.9        1825.55        1576.19         377.26         172.97         846.69         111.81         316.82          18.20           4.00           4.30           6.65           0.32           4.53           1.430       3028.783        104.604         18.069          2.589          1.878        154.004          1.662          1.000          0.201       3864.584       2803.042       2000.000          0.726          0.893         14.316       1800.000          149.9          0.974         3168.2       3168.229
     11/03/1992              92          8.510        15926.4        1839.72        1592.64         378.35         169.59         846.69         111.81         333.27          18.24           4.01           4.23           6.48           0.30           4.77           1.430       3028.783        110.035         18.069          2.539          1.929        150.814          1.668          1.000          0.209       3789.208       2878.418       2000.000          0.719          0.893         13.967       1800.000          149.3          0.974         3332.7       3332.710
     12/03/1992              93          8.540        16122.4        1853.55        1612.24         377.59         164.59         842.72         111.81         356.84          18.24           4.00           4.13           6.16           0.28           5.10           1.430       3028.783        117.816         18.069          2.464          2.003        147.362          1.677          1.000          0.221       3677.346       2990.279       2000.000          0.708          0.893         13.583       1800.000          149.4          0.975         3568.4       3568.380
     13/03/1992              94          8.563        16301.1        1866.75        1630.11         376.84         160.67         842.32         111.81         375.12          18.24           3.99           4.05           5.91           0.27           5.36           1.430       3028.783        123.851         18.069          2.405          2.062        143.183          1.684          1.000          0.230       3589.828       3077.798       2000.000          0.700          0.893         13.131       1800.000          149.6          0.975         3751.2       3751.168
     14/03/1992              95          8.586        16449.7        1877.06        1644.97         376.09         156.86         839.42         111.81         392.88          18.24           3.99           3.97           5.67           0.26           5.62           1.430       3028.783        129.715         18.069          2.348          2.119        140.132          1.692          1.000          0.239       3504.786       3162.839       2000.000          0.691          0.893         12.798       1800.000          149.8          0.976         3928.8       3928.783
     15/03/1992              96          8.607        16582.5        1886.00        1658.25         375.33         153.28         835.97         111.81         409.61          18.24           3.98           3.90           5.44           0.25           5.86           1.430       3028.783        135.238         18.069          2.295          2.173        137.803          1.699          1.000          0.247       3424.699       3242.927       2000.000          0.682          0.893         12.539       1800.000          150.0          0.977         4096.1       4096.052
     16/03/1992              97          8.629        16648.6        1888.20        1664.86         374.58         149.62         825.51         111.81         426.68          18.24           3.97           3.82           5.21           0.24           6.10           1.430       3028.783        140.874         18.069          2.240          2.228        156.566          1.706          1.000          0.256       3342.960       3324.666       2000.000          0.674          0.893         14.791       1800.000          149.9          0.977         4266.8       4266.769
     17/03/1992              98          8.655        16713.9        1889.50        1671.39         373.83         145.14         811.11         111.81         447.60          18.24           3.96           3.73           4.92           0.23           6.40           1.430       3028.783        147.782         18.069          2.173          2.295        177.705          1.715          1.000          0.268       3242.781       3424.845       2000.000          0.663          0.893         17.185       1800.000          149.3          0.978         4476.0       4475.998
     18/03/1992              99          8.676        16876.6        1901.55        1687.66         373.09         141.67         811.21         111.81         463.78          18.24           3.95           3.65           4.69           0.23           6.63           1.430       3028.783        153.123         18.069          2.121          2.347        175.570          1.723          1.000          0.275       3165.334       3502.292       2000.000          0.654          0.893         16.839       1800.000          149.0          0.978         4637.8       4637.752
     19/03/1992             100          8.695        17074.9        1917.42        1707.49         372.34         138.46         816.03         111.81         478.78          18.24           3.95           3.58           4.47           0.23           6.85           1.430       3028.783        158.076         18.069          2.073          2.395        172.029          1.729          1.000          0.280       3093.494       3574.132       2000.000          0.645          0.893         16.369       1800.000          148.7          0.979         4787.8       4787.794
     20/03/1992             101          8.715        17297.1        1935.55        1729.71         371.59         135.10         822.48         111.81         494.56          18.24           3.94           3.51           4.25           0.23           7.07           1.430       3028.783        163.287         18.069          2.022          2.445        167.570          1.737          1.000          0.286       3018.611       3649.015       2000.000          0.636          0.893         15.820       1800.000          148.6          0.979         4945.6       4945.595
     21/03/1992             102          8.738        17509.6        1952.17        1750.96         370.85         131.22         825.10         111.81         513.19          18.24           3.93           3.43           3.98           0.23           7.34           1.430       3028.783        169.437         18.069          1.964          2.503        161.904          1.746          1.000          0.293       2931.895       3735.731       2000.000          0.626          0.893         15.163       1800.000          148.6          0.980         5131.9       5131.885
     22/03/1992             103          8.761        17712.5        1967.96        1771.25         370.11         127.47         827.35         111.81         531.22          18.24           3.92           3.34           3.73           0.23           7.60           1.430       3028.783        175.391         18.069          1.908          2.559        155.158          1.748          1.000          0.300       2847.951       3819.675       2000.000          0.615          0.893         14.405       1800.000          148.8          0.980         5312.2       5312.219
     23/03/1992             104          8.781        17903.1        1983.01        1790.31         369.37         124.20         830.74         111.81         546.89          18.24           3.92           3.24           3.54           0.23           7.82           1.430       3028.783        180.564         18.069          1.859          2.608        162.109          1.741          1.000          0.305       2775.027       3892.599       2000.000          0.605          0.893         15.270       1800.000          148.8          0.980         5468.9       5468.880
     24/03/1992             105          8.804        18080.5        1996.24        1808.05         368.63         120.43         830.38         111.81         564.99          18.24           3.91           3.11           3.33           0.23           8.08           1.430       3028.783        186.542         18.069          1.803          2.665        158.607          1.724          1.000          0.312       2690.744       3976.882       2000.000          0.594          0.893         14.851       1800.000          148.9          0.979         5649.9       5649.944
     25/03/1992             106          8.825        18245.8        2008.58        1824.58         367.89         116.97         830.31         111.81         581.59          18.24           3.90           2.98           3.15           0.23           8.32           1.430       3028.783        192.021         18.069          1.751          2.716        165.683          1.700          1.000          0.319       2613.495       4054.131       2000.000          0.583          0.893         15.705       1800.000          148.8          0.977         5815.9       5815.895
     26/03/1992             107          8.848        18415.4        2021.03        1841.54         367.16         113.20         829.16         111.81         599.70          18.24           3.89           2.82           2.97           0.23           8.58           1.430       3028.783        197.999         18.069          1.695          2.773        162.075          1.665          1.000          0.326       2529.211       4138.414       2000.000          0.571          0.893         15.277       1800.000          148.9          0.974         5997.0       5996.959
     27/03/1992             108          8.872        18590.5        2033.95        1859.05         366.42         109.34         828.17         111.81         618.20          18.24           3.88           2.65           2.80           0.23           8.84           1.430       3028.783        204.110         18.069          1.637          2.830        158.124          1.620          1.000          0.333       2443.055       4224.571       2000.000          0.559          0.893         14.815       1800.000          149.0          0.970         6182.0       6182.046
     28/03/1992             109          8.897        18748.8        2044.88        1874.88         365.69         105.16         823.94         111.81         638.27          18.24           3.88           2.46           2.63           0.23           9.13           1.430       3028.783        210.733         18.069          1.574          2.893        154.152          1.560          1.000          0.340       2349.674       4317.951       2000.000          0.545          0.893         14.356       1800.000          149.2          0.963         6382.7       6382.653
     29/03/1992             110          8.920        18913.2        2057.08        1891.32         364.96         101.67         822.15         111.81         656.49          18.24           3.87           2.27           2.49           0.23           9.39           1.430       3028.783        216.749         18.069          1.522          2.945        150.149          1.492          1.000          0.347       2271.661       4395.965       2000.000          0.533          0.893         13.897       1800.000          149.5          0.954         6564.9       6564.867
     30/03/1992             111          8.943        19069.9        2068.72        1906.99         364.23          98.36         820.30         111.81         674.02          18.24           3.86           2.08           2.37           0.23           9.64           1.430       3028.783        222.538         18.069          1.472          2.995        146.857          1.414          1.000          0.353       2197.755       4469.871       2000.000          0.521          0.893         13.527       1800.000          149.8          0.941         6740.2       6740.183
     31/03/1992             112          8.966        19174.8        2074.99        1917.48         363.50          94.87         812.27         111.81         692.53          18.24           3.85           1.87           2.24           0.23           9.90           1.430       3028.783        228.649         18.069          1.420          3.047        143.857          1.318          1.000          0.361       2119.730       4547.896       2000.000          0.508          0.893         13.185       1800.000          150.1          0.919         6925.3       6925.270
     01/04/1992             113          8.990        19294.3        2081.32        1929.43         362.77          89.98         805.60         111.81         711.15          18.24           3.85           1.63           2.13           0.23          10.17           1.430       3028.783        234.797         18.069          1.347          3.120        141.549          1.210          1.000          0.369       2010.464       4657.162       2000.000          0.490          0.893         12.918       1800.000          150.3          0.886         7111.5       7111.507
     02/04/1992             114          9.000        19382.5        2087.48        1938.25         362.05          88.05         805.60         111.81         719.97          18.24           3.84           1.58           2.03           0.23          10.30           1.430       3028.783        237.709         18.069          1.318          3.149        139.225          1.196          1.000          0.371       1967.314       4700.312       2000.000          0.483          0.893         12.653       1800.000          150.6          0.881         7199.7       7199.676
     03/04/1992             115          9.521        19454.3        2090.64        1945.43         361.32          84.75         805.60         111.81         727.15          18.24           3.83           1.52           1.94           0.23          10.40           1.430       3028.783        240.080         18.069          1.269          3.199        153.164          1.199          1.000          0.374       1893.651       4773.975       2000.000          0.470          0.893         14.333       1800.000          150.6          0.882         7271.5       7271.516
     04/04/1992             116          9.836        19522.4        2093.65        1952.24         360.60          81.67         805.60         111.81         733.96          18.24           3.82           1.46           1.86           0.23          10.50           1.430       3028.783        242.328         18.069          1.223          3.245        159.646          1.195          1.000          0.376       1824.833       4842.792       2000.000          0.457          0.893         15.101       1800.000          150.5          0.881         7339.6       7339.581
     05/04/1992             117         10.000        19522.4        2099.82        1952.24         368.37          80.08         805.60         111.81         733.96          18.24           3.81           1.44           1.86           0.23          10.50           1.430       3028.783        242.328         18.069          1.199          3.269        164.187          1.201          1.000          0.376       1789.164       4878.462       2000.000          0.451          0.893         15.630       1800.000          150.4          0.883         7339.6       7339.581
