ApsimVersion = 7.10
Title = Maize_DRK_DRKJH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     23/04/1991              83          8.132        15122.4        1822.57        1512.24         379.37         219.65        1054.19         118.11          51.25          17.63           3.99           5.48           9.22           0.85           0.73           1.430       3480.809         17.079         18.069          3.457          1.075        106.569          1.585          1.000          0.034       5159.877       1604.903       2000.000          0.822          0.896         10.607       1800.000           93.1          0.966          512.5        512.470
     24/04/1991              84          8.153        15312.0        1845.61        1531.20         386.31         216.79        1054.19         118.11          70.21          17.66           4.09           5.42           9.03           0.80           1.00           1.430       3839.543         20.171         18.069          3.412          1.120        100.319          1.589          1.000          0.046       5092.599       1672.181       2000.000          0.818          0.896          9.918       1800.000           92.0          0.966          702.1        702.114
     25/04/1991              85          8.175        15527.6        1867.57        1552.76         389.66         213.84        1054.19         118.11          91.77          17.77           4.13           5.36           8.89           0.75           1.31           1.430       3839.543         23.901         18.069          3.366          1.167        103.796          1.593          1.000          0.059       5023.270       1741.510       2000.000          0.814          0.896         10.429       1800.000           90.5          0.967          917.7        917.679
     26/04/1991              86          8.193        15713.2        1893.11        1571.32         399.18         211.30        1054.19         118.11         110.33          17.77           4.22           5.31           8.66           0.71           1.58           1.430       3839.543         28.736         18.069          3.326          1.207         94.350          1.597          1.000          0.070       4963.566       1801.214       2000.000          0.810          0.896          9.389       1800.000           89.9          0.967         1103.3       1103.318
     27/04/1991              87          8.211        15890.4        1916.07        1589.04         406.84         208.87        1054.19         118.11         128.05          17.77           4.31           5.26           8.44           0.67           1.83           1.430       3839.543         33.351         18.069          3.287          1.245        101.177          1.600          1.000          0.081       4906.574       1858.206       2000.000          0.807          0.896         10.260       1800.000           89.0          0.968         1280.5       1280.523
     28/04/1991              88          8.229        16066.1        1940.20        1606.61         415.81         206.47        1054.19         118.11         145.62          17.77           4.41           5.21           8.22           0.64           2.08           1.430       3839.543         37.927         18.069          3.250          1.283         94.954          1.604          1.000          0.091       4850.072       1914.708       2000.000          0.803          0.896          9.568       1800.000           88.2          0.968         1456.2       1456.206
     29/04/1991              89          8.246        16235.4        1964.16        1623.54         425.16         204.15        1054.19         118.11         162.55          17.86           4.47           5.16           8.10           0.61           2.32           1.430       3839.543         42.335         18.069          3.213          1.319         99.032          1.607          1.000          0.100       4795.632       1969.148       2000.000          0.799          0.896         10.120       1800.000           86.6          0.968         1625.5       1625.477
     30/04/1991              90          8.262        16401.9        1987.55        1640.19         434.18         201.87        1054.19         118.11         179.20          18.00           4.55           5.12           8.03           0.58           2.56           1.430       3839.543         46.671         18.069          3.177          1.355         92.863          1.610          1.000          0.109       4742.091       2022.689       2000.000          0.796          0.896          9.431       1800.000           84.7          0.969         1792.0       1791.952
     01/05/1991              91          8.280        16581.4        2005.68        1658.14         436.82         199.41        1054.19         118.11         197.15          18.15           4.59           5.07           7.96           0.56           2.82           1.430       3839.543         51.346         18.069          3.139          1.394         97.352          1.614          1.000          0.119       4684.360       2080.420       2000.000          0.792          0.896         10.024       1800.000           82.7          0.969         1971.5       1971.453
     02/05/1991              92          8.301        16786.3        2023.23        1678.63         436.68         196.61        1054.19         118.11         217.64          18.34           4.61           5.01           7.88           0.52           3.11           1.430       3839.543         56.685         18.069          3.094          1.438         92.806          1.618          1.000          0.130       4618.436       2146.344       2000.000          0.787          0.896          9.512       1800.000           80.8          0.970         2176.4       2176.431
     03/05/1991              93          8.319        16971.0        2042.54        1697.10         440.05         194.08        1054.19         118.11         236.11          18.55           4.64           4.96           7.85           0.50           3.38           1.430       3839.543         61.495         18.069          3.055          1.478         87.092          1.622          1.000          0.139       4559.038       2205.742       2000.000          0.783          0.896          8.873       1800.000           78.7          0.970         2361.1       2361.118
     04/05/1991              94          8.337        17143.5        2064.25        1714.35         447.17         191.42        1054.19         118.11         253.36          18.74           4.69           4.90           7.82           0.48           3.62           1.430       3839.543         65.986         18.069          3.013          1.520         94.856          1.626          1.000          0.148       4496.734       2268.046       2000.000          0.778          0.896          9.857       1800.000           76.2          0.970         2533.6       2533.561
     05/05/1991              95          8.353        17304.4        2081.90        1730.44         451.20         188.95        1054.19         118.11         269.45          18.94           4.74           4.85           7.80           0.46           3.85           1.430       3839.543         70.177         18.069          2.974          1.559         90.198          1.630          1.000          0.156       4438.557       2326.223       2000.000          0.774          0.896          9.331       1800.000           74.0          0.971         2694.5       2694.494
     06/05/1991              96          8.369        17464.7        2098.09        1746.47         453.83         186.48        1054.19         118.11         285.48          19.13           4.78           4.80           7.78           0.44           4.08           1.430       3839.543         74.352         18.069          2.935          1.597         85.686          1.634          1.000          0.163       4380.616       2384.164       2000.000          0.769          0.896          8.823       1800.000           71.9          0.971         2854.8       2854.773
     07/05/1991              97          8.385        17627.6        2119.93        1762.76         461.89         183.97        1054.19         118.11         301.76          19.30           4.83           4.74           7.74           0.42           4.32           1.430       3839.543         78.594         18.069          2.896          1.637         93.087          1.638          1.000          0.171       4321.738       2443.042       2000.000          0.765          0.896          9.747       1800.000           69.6          0.971         3017.6       3017.646
     08/05/1991              98          8.402        17791.4        2141.83        1779.14         469.92         181.45        1054.19         118.11         318.15          19.46           4.90           4.69           7.68           0.40           4.55           1.430       3839.543         82.862         18.069          2.856          1.677         87.314          1.643          1.000          0.179       4262.495       2502.285       2000.000          0.760          0.896          9.093       1800.000           67.6          0.972         3181.5       3181.528
     09/05/1991              99          8.421        17980.9        2161.96        1798.09         474.03         178.54        1054.19         118.11         337.10          19.64           4.96           4.63           7.61           0.39           4.82           1.430       3839.543         87.796         18.069          2.810          1.722         91.717          1.647          1.000          0.187       4194.012       2570.768       2000.000          0.755          0.896          9.665       1800.000           65.1          0.972         3371.0       3370.969
     10/05/1991             100          8.440        18154.9        2175.45        1815.49         473.08         175.57        1052.29         118.11         356.40          19.85           4.98           4.57           7.56           0.37           5.10           1.430       3839.543         92.824         18.069          2.763          1.769         88.614          1.653          1.000          0.196       4124.231       2640.549       2000.000          0.749          0.896          9.328       1800.000           62.9          0.973         3564.0       3564.000
     11/05/1991             101          8.454        18310.4        2191.88        1831.04         476.06         173.47        1054.19         118.11         370.05          19.99           5.00           4.52           7.52           0.36           5.29           1.430       3839.543         96.379         18.069          2.730          1.802         86.381          1.656          1.000          0.202       4074.875       2689.905       2000.000          0.745          0.896          9.079       1800.000           61.5          0.973         3700.5       3700.532
     12/05/1991             102          8.468        18450.3        2211.13        1845.03         483.47         171.31        1054.19         118.11         384.03          20.11           5.02           4.48           7.45           0.35           5.49           1.430       3839.543        100.021         18.069          2.696          1.836         82.567          1.660          1.000          0.208       4024.332       2740.448       2000.000          0.740          0.896          8.644       1800.000           60.2          0.973         3840.3       3840.348
     13/05/1991             103          8.481        18586.2        2231.47        1858.62         492.32         169.22        1054.19         118.11         397.63          20.22           5.06           4.43           7.37           0.34           5.69           1.430       3839.543        103.561         18.069          2.663          1.869         89.917          1.664          1.000          0.214       3975.196       2789.584       2000.000          0.736          0.896          9.555       1800.000           58.8          0.974         3976.3       3976.270
     14/05/1991             104          8.496        18729.2        2248.67        1872.92         497.41         167.02        1054.19         118.11         411.93          20.33           5.09           4.38           7.29           0.33           5.89           1.430       3839.543        107.286         18.069          2.629          1.904         85.222          1.668          1.000          0.220       3923.490       2841.290       2000.000          0.731          0.896          9.020       1800.000           57.4          0.974         4119.3       4119.303
     15/05/1991             105          8.510        18874.6        2260.23        1887.46         496.67         164.78        1054.19         118.11         426.47          20.44           5.12           4.34           7.21           0.32           6.10           1.430       3839.543        111.074         18.069          2.594          1.939         81.395          1.672          1.000          0.226       3870.922       2893.858       2000.000          0.727          0.896          8.584       1800.000           56.2          0.974         4264.7       4264.719
     16/05/1991             106          8.525        18960.8        2265.53        1896.08         495.68         162.46        1048.28         118.11         441.00          20.44           5.11           4.29           7.01           0.31           6.31           1.430       3839.543        114.857         18.069          2.557          1.975        100.180          1.676          1.000          0.233       3816.336       2948.444       2000.000          0.722          0.896         10.847       1800.000           56.2          0.975         4410.0       4409.999
     17/05/1991             107          8.540        19075.8        2273.53        1907.58         494.69         159.94        1044.13         118.11         456.65          20.44           5.10           4.23           6.79           0.30           6.53           1.430       3839.543        118.934         18.069          2.517          2.015         99.243          1.681          1.000          0.239       3757.223       3007.557       2000.000          0.716          0.896         10.735       1800.000           56.3          0.975         4566.5       4566.509
     18/05/1991             108          8.555        19252.2        2287.85        1925.22         493.70         157.62        1047.32         118.11         471.11          20.44           5.09           4.18           6.60           0.29           6.74           1.430       3839.543        122.698         18.069          2.481          2.052         96.845          1.685          1.000          0.245       3702.627       3062.153       2000.000          0.711          0.896         10.452       1800.000           56.4          0.976         4711.1       4711.060
     19/05/1991             109          8.573        19360.8        2294.85        1936.08         492.71         154.74        1040.29         118.11         488.99          20.44           5.08           4.12           6.35           0.28           6.99           1.430       3839.543        127.356         18.069          2.436          2.097         94.553          1.691          1.000          0.253       3635.090       3129.690       2000.000          0.704          0.896         10.183       1800.000           56.6          0.976         4889.9       4889.875
     20/05/1991             110          8.590        19445.5        2299.62        1944.55         491.73         152.04        1031.93         118.11         505.81          20.44           5.07           4.06           6.12           0.27           7.23           1.430       3839.543        131.737         18.069          2.393          2.139         93.806          1.696          1.000          0.260       3571.546       3193.234       2000.000          0.698          0.896         10.093       1800.000           56.8          0.976         5058.1       5058.116
     21/05/1991             111          8.606        19528.4        2304.33        1952.84         490.74         149.44        1024.04         118.11         522.00          20.44           5.06           4.00           5.89           0.26           7.46           1.430       3839.543        135.954         18.069          2.352          2.180         94.226          1.701          1.000          0.267       3510.405       3254.375       2000.000          0.691          0.896         10.139       1800.000           57.0          0.977         5220.0       5219.994
     22/05/1991             112          8.622        19595.4        2307.49        1959.54         489.76         146.88        1014.83         118.11         537.91          20.44           5.05           3.94           5.68           0.25           7.69           1.430       3839.543        140.097         18.069          2.312          2.221         93.945          1.706          1.000          0.275       3450.322       3314.458       2000.000          0.685          0.896         10.100       1800.000           57.2          0.977         5379.1       5379.074
     23/05/1991             113          8.638        19668.0        2311.11        1966.80         488.78         144.22        1005.53         118.11         554.47          20.44           5.04           3.89           5.45           0.25           7.93           1.430       3839.543        144.411         18.069          2.270          2.263         93.483          1.712          1.000          0.282       3387.760       3377.020       2000.000          0.679          0.896         10.038       1800.000           57.4          0.978         5544.7       5544.715
     24/05/1991             114          8.655        19757.0        2316.31        1975.70         487.81         141.50         997.51         118.11         571.39          20.44           5.03           3.83           5.20           0.25           8.17           1.430       3839.543        148.817         18.069          2.227          2.305         92.785          1.718          1.000          0.289       3323.862       3440.917       2000.000          0.672          0.896          9.949       1800.000           57.6          0.978         5713.9       5713.893
     25/05/1991             115          8.675        19874.6        2323.98        1987.46         486.83         138.38         989.92         118.11         590.74          20.44           5.02           3.76           4.93           0.25           8.45           1.430       3839.543        153.856         18.069          2.178          2.354         91.239          1.724          1.000          0.297       3250.786       3513.994       2000.000          0.663          0.896          9.760       1800.000           57.8          0.979         5907.4       5907.374
     26/05/1991             116          8.692        19964.1        2329.23        1996.41         485.86         135.65         981.86         118.11         607.76          20.44           5.01           3.68           4.70           0.25           8.69           1.430       3839.543        158.289         18.069          2.135          2.397         88.871          1.723          1.000          0.304       3186.501       3578.279       2000.000          0.656          0.896          9.480       1800.000           58.1          0.978         6077.6       6077.576
     27/05/1991             117          8.710        20082.1        2337.19        2008.21         484.88         132.79         975.75         118.11         625.66          20.44           5.00           3.59           4.47           0.25           8.95           1.430       3839.543        162.952         18.069          2.090          2.442         86.620          1.716          1.000          0.312       3119.451       3645.329       2000.000          0.648          0.896          9.212       1800.000           58.3          0.978         6256.6       6256.602
     28/05/1991             118          8.728        20252.6        2350.48        2025.26         483.91         130.00         974.89         118.11         643.57          20.44           4.99           3.48           4.26           0.25           9.20           1.430       3839.543        167.615         18.069          2.046          2.486         83.674          1.701          1.000          0.318       3053.703       3711.077       2000.000          0.640          0.896          8.866       1800.000           58.6          0.977         6435.7       6435.654
     29/05/1991             119          8.744        20381.5        2359.82        2038.15         482.95         127.41         971.22         118.11         660.13          20.44           4.98           3.37           4.08           0.25           9.44           1.430       3839.543        171.930         18.069          2.005          2.527         98.562          1.682          1.000          0.324       2992.871       3771.909       2000.000          0.633          0.896         10.665       1800.000           58.7          0.975         6601.3       6601.321
     30/05/1991             120          8.760        20488.3        2367.04        2048.83         481.98         124.92         966.02         118.11         676.00          20.44           4.97           3.26           3.91           0.25           9.67           1.430       3839.543        176.063         18.069          1.966          2.566         97.192          1.658          1.000          0.330       2934.596       3830.184       2000.000          0.626          0.896         10.497       1800.000           58.9          0.973         6760.0       6760.023
     31/05/1991             121          8.775        20636.5        2378.61        2063.65         481.02         122.63         966.16         118.11         690.69          20.44           4.96           3.15           3.76           0.25           9.88           1.430       3839.543        179.888         18.069          1.930          2.602         95.052          1.631          1.000          0.335       2880.672       3884.107       2000.000          0.619          0.896         10.241       1800.000           59.1          0.971         6906.9       6906.875
     01/06/1991             122          8.791        20786.5        2390.16        2078.65         480.05         120.15         965.27         118.11         706.58          20.44           4.95           3.02           3.61           0.25          10.10           1.430       3839.543        184.026         18.069          1.891          2.641         92.083          1.597          1.000          0.340       2822.329       3942.451       2000.000          0.612          0.896          9.892       1800.000           59.3          0.967         7065.8       7065.765
     02/06/1991             123          8.805        20886.0        2396.91        2088.60         479.09         117.91         960.91         118.11         720.89          20.44           4.94           2.90           3.48           0.25          10.31           1.430       3839.543        187.753         18.069          1.856          2.677         89.813          1.563          1.000          0.345       2769.785       3994.994       2000.000          0.605          0.896          9.623       1800.000           59.5          0.963         7208.9       7208.857
     03/06/1991             124          8.819        21037.6        2408.90        2103.76         478.14         115.69         961.86         118.11         735.10          20.44           4.93           2.77           3.36           0.25          10.51           1.430       3839.543        191.455         18.069          1.821          2.712         87.541          1.524          1.000          0.349       2717.585       4047.195       2000.000          0.598          0.896          9.354       1800.000           59.8          0.958         7351.0       7351.016
     04/06/1991             125          8.833        21165.9        2418.66        2116.59         477.18         113.57         961.18         118.11         748.61          20.44           4.92           2.65           3.25           0.25          10.71           1.430       3839.543        194.974         18.069          1.788          2.745         84.737          1.481          1.000          0.354       2667.978       4096.802       2000.000          0.591          0.896          9.026       1800.000           60.0          0.952         7486.1       7486.112
     05/06/1991             126          8.848        21236.2        2422.36        2123.62         476.23         111.21         953.07         118.11         763.74          20.44           4.91           2.50           3.14           0.25          10.92           1.430       3839.543        198.915         18.069          1.750          2.782         83.899          1.429          1.000          0.360       2612.415       4152.365       2000.000          0.583          0.896          8.930       1800.000           60.2          0.943         7637.4       7637.429
     06/06/1991             127          8.866        21268.6        2421.90        2126.86         475.27         108.46         938.70         118.11         781.36          20.44           4.90           2.32           3.01           0.25          11.17           1.430       3839.543        203.503         18.069          1.707          2.825         86.658          1.360          1.000          0.367       2547.724       4217.056       2000.000          0.574          0.896          9.257       1800.000           60.4          0.929         7813.6       7813.604
     07/06/1991             128          8.883        21350.4        2425.89        2135.04         474.32         105.21         929.86         118.11         798.38          20.44           4.89           2.13           2.89           0.25          11.42           1.430       3839.543        207.936         18.069          1.656          2.876         87.787          1.287          1.000          0.374       2471.558       4293.222       2000.000          0.563          0.896          9.388       1800.000           60.6          0.911         7983.8       7983.799
     08/06/1991             129          8.898        21401.3        2426.43        2140.13         473.37         101.62         919.59         118.11         813.74          20.44           4.88           1.95           2.79           0.25          11.63           1.429       3839.543        211.937         18.069          1.599          2.933         89.509          1.219          1.000          0.380       2387.069       4377.711       2000.000          0.551          0.896          9.591       1800.000           60.6          0.889         8137.4       8137.411
     09/06/1991             130          8.912        21516.2        2433.74        2151.62         472.43          98.38         916.81         118.11         828.01          20.44           4.87           1.80           2.70           0.25          11.81           1.427       3839.543        215.653         18.069          1.548          2.984         88.317          1.161          1.000          0.385       2310.982       4453.797       2000.000          0.539          0.896          9.444       1800.000           60.8          0.867         8280.1       8280.093
     10/06/1991             131          8.926        21594.8        2437.59        2159.48         471.48          95.31         910.63         118.11         842.06          20.44           4.86           1.66           2.61           0.25          11.98           1.423       3839.543        219.311         18.069          1.500          3.032         86.892          1.108          1.000          0.390       2238.988       4525.792       2000.000          0.528          0.896          9.273       1800.000           61.0          0.843         8420.6       8420.552
     11/06/1991             132          8.941        21702.4        2444.30        2170.24         470.54          92.21         906.57         118.11         856.87          20.44           4.85           1.53           2.53           0.25          12.14           1.417       3839.543        223.169         18.069          1.451          3.081         85.476          1.056          1.000          0.395       2166.149       4598.630       2000.000          0.516          0.896          9.101       1800.000           61.2          0.816         8568.7       8568.662
     12/06/1991             133          8.954        21799.4        2450.49        2179.94         469.60          89.64         903.47         118.11         869.67          20.44           4.84           1.43           2.46           0.25          12.27           1.411       3839.543        226.504         18.069          1.411          3.121         83.309          1.014          1.000          0.399       2105.826       4658.954       2000.000          0.506          0.896          8.847       1800.000           61.4          0.792         8696.7       8696.714
     13/06/1991             134          8.965        21882.0        2455.79        2188.20         468.66          87.62         901.27         118.11         880.14          20.44           4.83           1.36           2.40           0.25          12.37           1.406       3839.543        229.230         18.069          1.379          3.153         95.524          0.983          1.000          0.402       2058.320       4706.460       2000.000          0.498          0.896         10.318       1800.000           61.5          0.771         8801.4       8801.366
     14/06/1991             135          8.977        21954.7        2459.80        2195.47         467.72          85.30         896.12         118.11         892.55          20.44           4.82           1.27           2.34           0.25          12.48           1.399       3839.543        232.462         18.069          1.343          3.190         94.226          0.947          1.000          0.407       2003.744       4761.035       2000.000          0.489          0.896         10.160       1800.000           61.6          0.746         8925.5       8925.495
     15/06/1991             136          8.990        22036.9        2464.68        2203.69         466.79          82.90         891.01         118.11         905.88          20.44           4.81           1.19           2.28           0.25          12.60           1.390       3839.543        235.935         18.069          1.305          3.228         92.798          0.911          1.000          0.411       1947.296       4817.484       2000.000          0.479          0.896          9.988       1800.000           61.8          0.718         9058.8       9058.819
     16/06/1991             137          9.000        22113.9        2469.20        2211.39         465.85          80.65         891.01         118.11         913.59          20.44           4.80           1.12           2.21           0.25          12.71           1.391       3839.543        237.941         18.069          1.269          3.263         90.751          0.878          1.000          0.413       1894.442       4870.337       2000.000          0.470          0.896          9.745       1800.000           61.9          0.691         9135.9       9135.855
     17/06/1991             138          9.300        22192.4        2473.69        2219.24         464.92          78.22         891.01         118.11         921.43          20.44           4.79           1.04           2.15           0.25          12.81           1.391       3839.543        239.985         18.069          1.231          3.301         88.715          0.844          1.000          0.415       1837.466       4927.314       2000.000          0.460          0.896          9.504       1800.000           62.1          0.659         9214.3       9214.321
     18/06/1991             139          9.522        22267.1        2477.92        2226.71         463.99          75.91         891.01         118.11         928.90          20.44           4.78           0.97           2.08           0.25          12.91           1.390       3839.543        241.930         18.069          1.195          3.338         86.632          0.812          1.000          0.417       1783.212       4981.568       2000.000          0.450          0.896          9.258       1800.000           62.3          0.628         9289.0       9289.020
     19/06/1991             140          9.706        22330.4        2481.49        2233.04         463.06          74.07         891.01         118.11         935.23          20.44           4.77           0.92           2.04           0.25          12.99           1.389       3839.543        243.579         18.069          1.166          3.367         84.923          0.788          1.000          0.419       1740.026       5024.754       2000.000          0.442          0.896          9.054       1800.000           62.5          0.603         9352.3       9352.314
     20/06/1991             141          9.929        22378.1        2484.50        2237.81         462.14          73.25         891.01         118.11         940.00          20.44           4.76           0.90           1.98           0.25          13.06           1.389       3839.543        244.820         18.069          1.153          3.380         83.385          0.777          1.000          0.420       1720.593       5044.186       2000.000          0.438          0.896          8.870       1800.000           62.8          0.591         9400.0       9399.989
     21/06/1991             142         10.000        22378.1        2487.23        2237.81         464.87          73.25         891.01         118.11         940.00          20.44           4.75           0.90           1.98           0.25          13.06           1.389       3839.543        244.820         18.069          1.153          3.380         92.562          0.777          1.000          0.420       1720.593       5044.186       2000.000          0.438          0.896          9.969       1800.000           62.8          0.591         9400.0       9399.989
