ApsimVersion = 7.10
Title = Maize_UQG_UQGBARKR
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/01/1989              83          7.686        14183.2        1791.45        1418.32         414.64         247.48         979.17         150.16           0.00          16.19           2.78           7.41           7.03           0.78           0.00           0.000          0.000          0.000         21.721          5.152          0.852        131.647          1.439          1.000          0.000       7465.967       1234.898       2000.000          0.924          0.950         12.078       1800.000           20.0          0.945            0.0          0.000
     30/01/1989              84          7.790        14476.3        1820.37        1447.63         416.37         245.37        1008.48         150.16           0.00          16.30           2.85           7.36           7.11           0.81           0.00           0.000          0.000          0.000         21.721          5.108          0.896        141.151          1.442          1.000          0.000       7402.285       1298.580       2000.000          0.922          0.950         13.322       1800.000           18.3          0.946            0.0          0.000
     31/01/1989              85          7.904        14670.3        1838.13        1467.03         417.22         242.87        1027.88         150.16           0.00          16.41           2.92           7.30           7.19           0.85           0.00           0.000          0.000          0.000         21.721          5.056          0.948        131.064          1.445          1.000          0.000       7326.865       1374.000       2000.000          0.920          0.950         12.263       1800.000           17.1          0.946            0.0          0.000
     01/02/1989              86          8.000        15040.1        1874.28        1504.01         416.39         242.87        1064.86         150.16           0.00          16.49           2.99           7.30           7.27           0.85           0.00           0.000         25.661          0.000         21.721          5.056          0.948        124.852          1.445          1.000          0.000       7326.865       1374.000       2000.000          0.920          0.950         11.600       1800.000           16.3          0.946            0.0          0.000
     02/02/1989              87          8.022        15382.9        1905.83        1538.29         415.55         240.97        1098.96         150.16           0.18          16.56           3.04           7.26           7.34           0.84           0.00           1.430        496.183          7.154         21.721          5.016          0.988        128.255          1.447          1.000          0.000       7269.546       1431.319       2000.000          0.919          0.950         12.116       1800.000           15.3          0.947            1.8          1.836
     03/02/1989              88          8.041        15580.4        1922.95        1558.04         414.72         239.18        1115.27         150.16           3.62          16.63           3.08           7.22           7.41           0.80           0.05           1.430        953.216          7.297         21.721          4.979          1.025        124.721          1.450          1.000          0.002       7215.404       1485.461       2000.000          0.917          0.950         11.741       1800.000           14.5          0.947           36.2         36.208
     04/02/1989              89          8.059        15795.8        1941.82        1579.58         413.89         237.34        1130.92         150.16           9.51          16.69           3.12           7.17           7.43           0.75           0.14           1.430       1354.263          9.976         21.721          4.940          1.063        121.562          1.452          1.000          0.006       7159.848       1541.016       2000.000          0.915          0.950         11.400       1800.000           14.0          0.947           95.1         95.096
     05/02/1989              90          8.074        15897.3        1948.37        1589.73         413.06         234.56        1134.18         150.16          16.40          16.74           3.14           7.11           7.41           0.72           0.23           1.430       1682.119         12.110         21.721          4.883          1.121        129.017          1.455          1.000          0.010       7076.144       1624.721       2000.000          0.913          0.950         12.325       1800.000           13.3          0.948          164.0        163.996
     06/02/1989              91          8.089        15970.4        1950.83        1597.04         412.24         230.54        1132.27         150.16          25.63          16.79           3.17           7.01           7.36           0.68           0.37           1.430       2024.053         15.234         21.721          4.799          1.205        149.916          1.461          1.000          0.016       6954.804       1746.061       2000.000          0.909          0.950         14.816       1800.000           12.5          0.949          256.3        256.262
     07/02/1989              92          8.107        16098.7        1958.90        1609.87         411.83         226.19        1132.27         150.16          38.45          16.85           3.20           6.90           7.27           0.65           0.55           1.430       2434.830         18.998         21.721          4.708          1.295        149.668          1.466          1.000          0.024       6823.526       1877.339       2000.000          0.905          0.950         14.774       1800.000           11.6          0.950          384.5        384.522
     08/02/1989              93          8.127        16252.6        1969.05        1625.26         411.01         221.77        1130.90         150.16          55.21          16.90           3.23           6.80           7.13           0.61           0.79           1.430       2881.031         22.676         21.721          4.616          1.387        148.653          1.472          1.000          0.034       6690.420       2010.444       2000.000          0.901          0.950         14.643       1800.000           10.9          0.951          552.1        552.118
     09/02/1989              94          8.149        16484.8        1999.42        1648.48         418.15         221.77        1132.27         150.16          77.07          16.97           3.26           6.80           6.92           0.57           1.10           1.430       2944.637         26.750         21.721          4.616          1.387        145.029          1.472          1.000          0.047       6690.420       2010.444       2000.000          0.901          0.950         14.220       1800.000           10.2          0.951          770.7        770.673
     10/02/1989              95          8.172        16729.5        2035.03        1672.95         429.29         221.77        1132.27         150.16         101.53          17.03           3.29           6.80           6.67           0.53           1.45           1.430       2944.637         34.481         21.721          4.616          1.387        137.945          1.472          1.000          0.061       6690.420       2010.444       2000.000          0.901          0.950         13.427       1800.000            9.6          0.951         1015.3       1015.344
     11/02/1989              96          8.195        16966.3        2067.88        1696.63         438.47         221.77        1132.27         150.16         125.21          17.09           3.32           6.80           6.42           0.50           1.79           1.430       2944.637         42.521         21.721          4.616          1.387        126.882          1.472          1.000          0.074       6690.420       2010.444       2000.000          0.901          0.950         12.238       1800.000            9.2          0.951         1252.1       1252.100
     12/02/1989              97          8.216        17183.6        2088.88        1718.36         441.34         218.16        1132.27         150.16         146.95          17.14           3.34           6.71           6.19           0.47           2.10           1.430       2944.637         49.903         21.721          4.541          1.462        122.564          1.477          1.000          0.086       6581.495       2119.370       2000.000          0.897          0.950         11.787       1800.000            8.9          0.952         1469.5       1469.461
     13/02/1989              98          8.237        17399.7        2108.14        1739.97         442.07         215.09        1132.27         150.16         168.55          17.19           3.36           6.63           5.96           0.45           2.41           1.430       2944.637         57.239         21.721          4.477          1.526        125.956          1.482          1.000          0.097       6488.697       2212.168       2000.000          0.893          0.950         12.227       1800.000            8.4          0.952         1685.5       1685.484
     14/02/1989              99          8.258        17614.3        2137.06        1761.43         449.53         215.09        1132.27         150.16         190.02          17.24           3.37           6.63           5.72           0.42           2.72           1.430       2944.637         64.530         21.721          4.477          1.526        121.321          1.482          1.000          0.108       6488.697       2212.168       2000.000          0.893          0.950         11.713       1800.000            8.1          0.952         1900.2       1900.169
     15/02/1989             100          8.279        17828.4        2160.15        1782.84         452.74         213.56        1132.27         150.16         211.42          17.28           3.39           6.60           5.48           0.40           3.02           1.430       2944.637         71.798         21.721          4.445          1.558        115.355          1.484          1.000          0.119       6442.469       2258.396       2000.000          0.892          0.950         11.062       1800.000            7.9          0.953         2114.2       2114.185
     16/02/1989             101          8.299        18037.0        2183.88        1803.70         455.79         213.37        1132.27         150.16         232.29          17.33           3.40           6.59           5.25           0.38           3.32           1.430       2944.637         78.884         21.721          4.441          1.562        113.594          1.484          1.000          0.129       6436.832       2264.032       2000.000          0.891          0.950         10.901       1800.000            7.8          0.953         2322.9       2322.851
     17/02/1989             102          8.319        18242.2        2210.35        1824.22         461.74         213.37        1132.27         150.16         252.81          17.37           3.41           6.59           5.01           0.37           3.62           1.430       2944.637         85.853         21.721          4.441          1.562        119.081          1.484          1.000          0.139       6436.832       2264.032       2000.000          0.891          0.950         11.616       1800.000            7.4          0.953         2528.1       2528.066
     18/02/1989             103          8.338        18432.7        2243.26        1843.27         475.61         213.37        1132.27         150.16         271.85          17.40           3.42           6.59           4.79           0.35           3.89           1.430       2944.637         92.320         21.721          4.441          1.562        112.679          1.484          1.000          0.147       6436.832       2264.032       2000.000          0.891          0.950         10.915       1800.000            7.3          0.953         2718.5       2718.483
     19/02/1989             104          8.359        18648.0        2270.48        1864.80         481.30         213.37        1132.27         150.16         293.38          17.44           3.43           6.59           4.53           0.34           4.20           1.430       2944.637         99.633         21.721          4.441          1.562        118.358          1.484          1.000          0.157       6436.832       2264.032       2000.000          0.891          0.950         11.681       1800.000            7.0          0.953         2933.8       2933.837
     20/02/1989             105          8.379        18862.1        2303.35        1886.21         492.76         213.37        1132.27         150.16         314.80          17.48           3.44           6.59           4.28           0.32           4.50           1.430       2944.637        106.905         21.721          4.441          1.562        111.618          1.484          1.000          0.167       6436.832       2264.032       2000.000          0.891          0.950         10.941       1800.000            6.9          0.953         3148.0       3147.969
     21/02/1989             106          8.402        19095.6        2331.46        1909.56         497.53         213.37        1132.27         150.16         338.14          17.52           3.45           6.58           4.01           0.31           4.84           1.430       2944.637        114.832         21.721          4.441          1.562        103.611          1.482          1.000          0.177       6436.832       2264.032       2000.000          0.891          0.950         10.072       1800.000            6.8          0.952         3381.4       3381.380
     22/02/1989             107          8.425        19329.0        2361.85        1932.90         504.58         213.37        1132.27         150.16         361.48          17.55           3.45           6.53           3.76           0.31           5.17           1.430       2944.637        122.758         21.721          4.441          1.562        111.391          1.471          1.000          0.187       6436.832       2264.032       2000.000          0.891          0.950         11.083       1800.000            6.5          0.951         3614.8       3614.792
     23/02/1989             108          8.444        19529.0        2387.64        1952.90         510.36         213.37        1132.27         150.16         381.48          17.58           3.46           6.47           3.57           0.31           5.46           1.430       2944.637        129.551         21.721          4.441          1.562        105.863          1.457          1.000          0.195       6436.832       2264.032       2000.000          0.891          0.950         10.474       1800.000            6.4          0.948         3814.8       3814.818
     24/02/1989             109          8.463        19728.3        2411.78        1972.83         514.57         213.37        1132.27         150.16         401.41          17.58           3.45           6.36           3.39           0.31           5.74           1.430       2944.637        136.320         21.721          4.441          1.562        100.772          1.433          1.000          0.203       6436.832       2264.032       2000.000          0.891          0.950          9.915       1800.000            6.9          0.944         4014.1       4014.121
     25/02/1989             110          8.484        19922.0        2430.13        1992.20         513.55         213.37        1130.84         150.16         422.21          17.58           3.45           6.24           3.22           0.31           6.04           1.430       2944.637        143.383         21.721          4.441          1.562        109.525          1.405          1.000          0.212       6436.832       2264.032       2000.000          0.891          0.950         11.005       1800.000            7.0          0.939         4222.1       4222.118
     26/02/1989             111          8.502        20122.6        2453.36        2012.26         516.72         213.37        1132.27         150.16         440.85          17.58           3.44           6.11           3.08           0.31           6.30           1.430       2944.637        149.711         21.721          4.441          1.562        105.723          1.377          1.000          0.219       6436.832       2264.032       2000.000          0.891          0.950         10.581       1800.000            7.3          0.933         4408.5       4408.457
     27/02/1989             112          8.521        20326.2        2474.25        2032.62         517.24         213.37        1132.27         150.16         461.21          17.58           3.43           5.97           2.93           0.31           6.60           1.430       2944.637        156.626         21.721          4.441          1.562        100.890          1.344          1.000          0.227       6436.832       2264.032       2000.000          0.891          0.950         10.048       1800.000            7.7          0.925         4612.1       4612.078
     28/02/1989             113          8.537        20484.7        2497.89        2048.47         525.04         213.37        1132.27         150.16         477.06          17.58           3.42           5.84           2.83           0.31           6.82           1.430       2944.637        162.009         21.721          4.441          1.562        110.311          1.316          1.000          0.233       6436.832       2264.032       2000.000          0.891          0.950         11.224       1800.000            7.9          0.919         4770.6       4770.564
     01/03/1989             114          8.553        20581.8        2506.06        2058.18         523.99         212.87        1124.94         150.16         494.10          17.58           3.42           5.70           2.72           0.31           7.07           1.430       2944.637        167.796         21.721          4.431          1.573        113.955          1.285          1.000          0.240       6421.858       2279.007       2000.000          0.891          0.950         11.675       1800.000            8.0          0.910         4941.0       4940.992
     02/03/1989             115          8.574        20652.2        2510.14        2065.22         522.94         210.96        1110.91         150.16         515.17          17.58           3.41           5.48           2.60           0.31           7.37           1.430       2944.637        174.951         21.721          4.391          1.612        112.608          1.248          1.000          0.249       6364.213       2336.652       2000.000          0.889          0.950         11.520       1800.000            8.2          0.899         5151.7       5151.664
     03/03/1989             116          8.593        20795.2        2521.05        2079.52         521.90         208.62        1105.61         150.16         534.76          17.58           3.40           5.26           2.49           0.31           7.65           1.430       2944.637        181.605         21.721          4.343          1.661        111.005          1.211          1.000          0.257       6293.526       2407.339       2000.000          0.886          0.950         11.334       1800.000            8.4          0.886         5347.6       5347.623
     04/03/1989             117          8.612        21057.6        2546.24        2105.76         520.85         208.62        1112.32         150.16         554.29          17.58           3.40           5.08           2.40           0.31           7.93           1.430       2944.637        188.238         21.721          4.343          1.661        108.964          1.170          1.000          0.263       6293.526       2407.339       2000.000          0.886          0.950         11.104       1800.000            8.7          0.871         5542.9       5542.913
     05/03/1989             118          8.632        21244.1        2561.30        2124.41         519.81         206.07        1110.11         150.16         575.16          17.58           3.39           4.78           2.34           0.31           8.22           1.430       2944.637        195.324         21.721          4.289          1.714        113.531          1.115          1.000          0.271       6216.628       2484.237       2000.000          0.883          0.950         11.676       1800.000            8.9          0.847         5751.6       5751.579
     06/03/1989             119          8.651        21408.6        2569.93        2140.86         518.77         199.29        1106.63         150.16         595.09          17.58           3.38           4.35           2.33           0.31           8.51           1.430       2944.637        202.092         21.721          4.148          1.855        110.869          1.050          1.000          0.278       6012.002       2688.863       2000.000          0.874          0.950         11.372       1800.000            9.1          0.813         5950.9       5950.882
     07/03/1989             120          8.671        21583.8        2577.55        2158.38         517.73         190.42        1103.68         150.16         615.55          17.58           3.38           3.89           2.32           0.31           8.80           1.430       2944.637        209.042         21.721          3.964          2.040        107.729          0.981          1.000          0.285       5744.587       2956.278       2000.000          0.862          0.950         11.015       1800.000            9.5          0.770         6155.5       6155.535
     08/03/1989             121          8.691        21785.5        2587.61        2178.55         516.70         181.35        1103.28         150.16         636.12          17.58           3.37           3.46           2.32           0.31           9.06           1.424       2944.637        216.027         21.721          3.775          2.229        104.156          0.917          1.000          0.292       5470.900       3229.965       2000.000          0.849          0.950         10.608       1800.000            9.8          0.723         6361.2       6361.220
     09/03/1989             122          8.712        21953.3        2594.66        2195.33         515.67         172.65        1098.93         150.16         657.26          17.58           3.36           3.09           2.32           0.31           9.28           1.412       2944.637        223.204         21.721          3.594          2.410        100.250          0.859          1.000          0.299       5208.469       3492.396       2000.000          0.834          0.950         10.176       1800.000           10.2          0.673         6572.6       6572.561
     10/03/1989             123          8.732        22140.9        2604.29        2214.09         514.63         164.55        1096.55         150.16         678.40          17.58           3.36           2.77           2.31           0.31           9.48           1.397       2944.637        230.383         21.721          3.425          2.578         96.466          0.808          1.000          0.306       4964.175       3736.690       2000.000          0.820          0.950          9.747       1800.000           10.7          0.624         6784.0       6783.958
     11/03/1989             124          8.754        22282.4        2609.46        2228.24         513.60         156.61        1088.35         150.16         700.73          17.58           3.35           2.48           2.30           0.31           9.65           1.376       2944.637        237.969         21.721          3.260          2.744        102.624          0.759          1.000          0.314       4724.407       3976.458       2000.000          0.804          0.950         10.528       1800.000           10.9          0.572         7007.3       7007.337
     12/03/1989             125          8.775        22459.5        2618.93        2245.95         512.58         149.39        1084.13         150.16         722.67          17.58           3.34           2.23           2.29           0.31           9.80           1.356       2944.637        245.419         21.721          3.110          2.894         99.005          0.718          1.000          0.322       4506.721       4194.144       2000.000          0.789          0.950         10.114       1800.000           11.2          0.523         7226.7       7226.704
     13/03/1989             126          8.796        22620.7        2627.53        2262.07         511.55         142.90        1078.91         150.16         744.02          17.58           3.34           2.03           2.28           0.31           9.92           1.333       2944.637        252.669         21.721          2.974          3.029         94.175          0.682          1.000          0.329       4310.833       4390.032       2000.000          0.774          0.950          9.570       1800.000           11.7          0.479         7440.2       7440.185
     14/03/1989             127          8.818        22766.6        2634.54        2276.66         510.53         136.34        1070.15         150.16         767.36          17.58           3.33           1.84           2.27           0.31          10.03           1.307       2944.637        260.595         21.721          2.838          3.166        100.527          0.647          1.000          0.337       4113.096       4587.769       2000.000          0.758          0.950         10.371       1800.000           11.9          0.433         7673.6       7673.565
     15/03/1989             128          8.842        22895.5        2640.10        2289.55         509.51         130.04        1058.52         150.16         791.88          17.58           3.32           1.67           2.25           0.31          10.14           1.281       2944.637        268.923         21.721          2.707          3.297         94.678          0.616          1.000          0.346       3922.916       4777.949       2000.000          0.742          0.950          9.709       1800.000           12.4          0.389         7918.8       7918.813
     16/03/1989             129          8.869        23008.3        2643.82        2300.83         508.49         123.49        1041.71         150.16         819.97          17.58           3.32           1.50           2.22           0.31          10.25           1.250       2944.637        278.462         21.721          2.571          3.433         98.841          0.584          1.000          0.356       3725.424       4975.440       2000.000          0.723          0.950         10.254       1800.000           12.6          0.343         8199.7       8199.710
     17/03/1989             130          8.890        23105.3        2648.02        2310.53         507.47         119.01        1030.07         150.16         841.32          17.58           3.31           1.40           2.19           0.31          10.34           1.229       2944.637        285.712         21.721          2.477          3.526         96.460          0.564          1.000          0.364       3590.142       5110.723       2000.000          0.710          0.950          9.976       1800.000           13.0          0.313         8413.2       8413.190
     18/03/1989             131          8.913        23192.8        2651.27        2319.28         506.46         114.52        1015.48         150.16         864.66          17.58           3.30           1.30           2.16           0.31          10.41           1.204       2944.637        293.638         21.721          2.384          3.620         92.913          0.544          1.000          0.373       3454.716       5246.149       2000.000          0.696          0.950          9.570       1800.000           13.5          0.283         8646.6       8646.571
     19/03/1989             132          8.937        23270.2        2653.71        2327.02         505.44         110.24         998.69         150.16         889.18          17.58           3.30           1.21           2.13           0.31          10.49           1.179       2944.637        301.967         21.721          2.295          3.709         88.811          0.526          1.000          0.382       3325.648       5375.217       2000.000          0.683          0.950          9.101       1800.000           14.1          0.255         8891.8       8891.820
     20/03/1989             133          8.964        23338.2        2655.10        2333.82         504.43         105.84         977.40         150.16         917.27          17.58           3.29           1.12           2.10           0.31          10.56           1.151       2944.637        311.506         21.721          2.203          3.800         97.516          0.508          1.000          0.393       3193.061       5507.804       2000.000          0.668          0.950         10.171       1800.000           14.3          0.226         9172.7       9172.717
