ApsimVersion = 7.10
Title = Maize_DRK_DRKFH50
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     13/05/1991              83          7.855        13501.6        1683.37        1350.16         359.97         264.74         935.02         123.64           0.00          17.26           3.82           6.40           9.11           1.24           0.00           0.000          0.000          0.000         18.069          4.118          0.405        109.605          1.555          1.000          0.000       6145.981        604.291       2000.000          0.872          0.896         10.825       1800.000          109.5          0.963            0.0          0.000
     14/05/1991              84          7.913        13740.5        1707.87        1374.05         361.33         264.00         958.90         123.64           0.00          17.35           3.83           6.39           9.20           1.24           0.00           0.000          0.000          0.000         18.069          4.106          0.416        104.275          1.556          1.000          0.000       6128.754        621.518       2000.000          0.872          0.896         10.241       1800.000          108.4          0.963            0.0          0.000
     15/05/1991              85          7.971        13914.8        1725.34        1391.48         362.12         263.24         976.33         123.64           0.00          17.39           3.84           6.37           9.24           1.24           0.00           0.000          0.000          0.000         18.069          4.095          0.428         99.900          1.557          1.000          0.000       6111.239        639.033       2000.000          0.871          0.896          9.765       1800.000          108.0          0.963            0.0          0.000
     16/05/1991              86          8.000        14016.8        1734.06        1401.68         361.40         262.49         986.53         123.64           0.00          17.41           3.83           6.36           9.26           1.24           0.00           0.000        198.518          0.000         18.069          4.083          0.440        118.633          1.558          1.000          0.000       6093.741        656.531       2000.000          0.870          0.896         12.034       1800.000          107.5          0.963            0.0          0.000
     17/05/1991              87          8.025        14153.8        1746.23        1415.38         360.67         261.68         999.36         123.64           0.87          17.47           3.82           6.34           9.32           1.22           0.01           1.430        611.536          4.380         18.069          4.070          0.453        117.582          1.559          1.000          0.001       6074.890        675.382       2000.000          0.869          0.896         11.912       1800.000          106.8          0.963            8.7          8.695
     18/05/1991              88          8.040        14365.3        1765.81        1436.53         359.95         260.83        1018.04         123.64           3.34          17.53           3.82           6.33           9.38           1.19           0.05           1.430        988.209          5.467         18.069          4.057          0.466        114.873          1.560          1.000          0.002       6055.217        695.055       2000.000          0.868          0.896         11.604       1800.000          106.2          0.963           33.4         33.434
     19/05/1991              89          8.060        14496.3        1776.88        1449.63         359.23         259.52        1026.19         123.64           8.29          17.57           3.81           6.30           9.41           1.12           0.12           1.430       1455.924          8.387         18.069          4.037          0.486        112.227          1.561          1.000          0.006       6024.881        725.391       2000.000          0.867          0.896         11.304       1800.000          105.9          0.963           82.9         82.885
     20/05/1991              90          8.078        14599.2        1784.58        1459.92         358.51         257.65        1029.63         123.64          15.14          17.58           3.80           6.27           9.39           1.07           0.22           1.430       1897.917         10.401         18.069          4.008          0.515        111.261          1.563          1.000          0.010       5981.515        768.757       2000.000          0.865          0.896         11.196       1800.000          105.8          0.964          151.4        151.435
     21/05/1991              91          8.095        14700.6        1791.32        1470.06         357.80         254.96        1031.17         123.64          23.74          17.60           3.79           6.21           9.34           1.01           0.34           1.430       2323.193         12.509         18.069          3.966          0.557        111.574          1.567          1.000          0.016       5918.983        831.289       2000.000          0.862          0.896         11.232       1800.000          105.7          0.964          237.4        237.415
     22/05/1991              92          8.112        14783.1        1794.96        1478.31         357.08         251.08        1029.08         123.64          34.08          17.62           3.79           6.14           9.25           0.97           0.49           1.430       2741.118         14.671         18.069          3.905          0.617        111.166          1.571          1.000          0.023       5828.840        921.432       2000.000          0.858          0.896         11.183       1800.000          105.6          0.964          340.8        340.841
     23/05/1991              93          8.130        14872.9        1798.33        1487.29         356.37         246.17        1025.35         123.64          46.79          17.64           3.78           6.04           9.14           0.92           0.67           1.430       3176.278         17.070         18.069          3.829          0.694        110.607          1.577          1.000          0.031       5714.990       1035.282       2000.000          0.853          0.896         11.112       1800.000          105.5          0.965          467.9        467.906
     24/05/1991              94          8.148        14983.2        1803.27        1498.32         355.65         240.79        1021.35         123.64          61.83          17.68           3.77           5.93           9.01           0.87           0.88           1.430       3620.732         19.466         18.069          3.745          0.777        109.751          1.584          1.000          0.041       5590.076       1160.196       2000.000          0.846          0.896         11.009       1800.000          105.3          0.966          618.3        618.287
     25/05/1991              95          8.169        15129.6        1812.16        1512.96         354.94         235.76        1016.38         123.64          81.43          17.74           3.76           5.83           8.84           0.82           1.16           1.430       3828.641         22.491         18.069          3.667          0.856        107.976          1.590          1.000          0.054       5473.219       1277.053       2000.000          0.840          0.896         10.801       1800.000          104.8          0.967          814.3        814.336
     26/05/1991              96          8.187        15241.6        1818.28        1524.16         354.23         231.39        1009.34         123.64          99.67          17.80           3.75           5.74           8.68           0.78           1.43           1.430       3828.641         26.033         18.069          3.599          0.924        105.138          1.596          1.000          0.065       5371.794       1378.478       2000.000          0.835          0.896         10.479       1800.000          104.4          0.967          996.7        996.701
     27/05/1991              97          8.207        15389.9        1828.62        1538.99         353.52         227.61        1004.99         123.64         118.85          17.87           3.75           5.67           8.52           0.74           1.70           1.430       3828.641         31.043         18.069          3.540          0.982        102.472          1.601          1.000          0.077       5283.980       1466.292       2000.000          0.830          0.896         10.176       1800.000          104.0          0.968         1188.5       1188.520
     28/05/1991              98          8.226        15605.8        1849.50        1560.58         352.82         227.61        1007.40         123.64         138.04          17.96           3.74           5.67           8.37           0.70           1.97           1.430       3828.641         36.054         18.069          3.540          0.982         98.991          1.601          1.000          0.088       5283.980       1466.292       2000.000          0.830          0.896          9.783       1800.000          103.4          0.968         1380.4       1380.367
     29/05/1991              99          8.244        15771.4        1865.35        1577.14         352.11         227.61        1006.20         123.64         155.79          17.99           3.73           5.67           8.18           0.67           2.23           1.430       3828.641         40.690         18.069          3.540          0.982        114.650          1.601          1.000          0.099       5283.980       1466.292       2000.000          0.830          0.896         11.696       1800.000          103.0          0.968         1557.9       1557.872
     30/05/1991             100          8.261        15910.1        1875.99        1591.01         351.41         225.07        1003.07         123.64         172.79          18.04           3.72           5.62           8.01           0.64           2.47           1.430       3828.641         45.131         18.069          3.501          1.022        113.045          1.604          1.000          0.109       5225.124       1525.148       2000.000          0.826          0.896         11.507       1800.000          102.6          0.968         1727.9       1727.915
     31/05/1991             101          8.277        16104.8        1894.75        1610.48         350.71         225.07        1006.81         123.64         188.53          18.11           3.72           5.62           7.89           0.62           2.70           1.430       3828.641         49.241         18.069          3.501          1.022        110.485          1.604          1.000          0.117       5225.124       1525.148       2000.000          0.826          0.896         11.211       1800.000          101.9          0.968         1885.3       1885.260
     01/06/1991             102          8.294        16304.4        1914.02        1630.44         350.00         225.07        1009.75         123.64         205.55          18.17           3.71           5.62           7.73           0.59           2.94           1.430       3828.641         53.688         18.069          3.501          1.022        106.830          1.604          1.000          0.126       5225.124       1525.148       2000.000          0.826          0.896         10.797       1800.000          101.4          0.968         2055.5       2055.504
     02/06/1991             103          8.309        16439.0        1926.77        1643.90         349.30         225.07        1007.87         123.64         220.88          18.28           3.70           5.62           7.64           0.57           3.16           1.430       3828.641         57.692         18.069          3.501          1.022        103.978          1.604          1.000          0.134       5225.124       1525.148       2000.000          0.826          0.896         10.474       1800.000          100.5          0.968         2208.8       2208.822
     03/06/1991             104          8.325        16647.3        1946.90        1664.73         348.61         225.07        1013.47         123.64         236.11          18.45           3.70           5.62           7.61           0.55           3.38           1.430       3828.641         61.670         18.069          3.501          1.022        101.182          1.604          1.000          0.142       5225.124       1525.148       2000.000          0.826          0.896         10.155       1800.000           99.1          0.968         2361.1       2361.139
     04/06/1991             105          8.339        16826.5        1964.12        1682.65         347.91         225.07        1016.91         123.64         250.59          18.62           3.69           5.62           7.60           0.53           3.58           1.430       3828.641         65.451         18.069          3.501          1.022         97.580          1.604          1.000          0.149       5225.124       1525.148       2000.000          0.826          0.896          9.751       1800.000           97.6          0.968         2505.9       2505.889
     05/06/1991             106          8.355        16926.3        1973.41        1692.63         347.21         225.07        1010.68         123.64         266.80          18.77           3.68           5.62           7.53           0.51           3.82           1.430       3828.641         69.686         18.069          3.501          1.022        106.486          1.604          1.000          0.158       5225.124       1525.148       2000.000          0.826          0.896         10.841       1800.000           96.1          0.968         2668.0       2668.019
     06/06/1991             107          8.374        16973.4        1977.34        1697.34         346.52         224.98         996.52         123.64         285.68          18.90           3.67           5.61           7.42           0.48           4.09           1.430       3828.641         74.616         18.069          3.499          1.023        109.054          1.604          1.000          0.168       5223.018       1527.254       2000.000          0.826          0.896         11.149       1800.000           94.7          0.968         2856.8       2856.783
     07/06/1991             108          8.393        17096.1        1988.11        1709.61         345.82         224.18         990.55         123.64         303.91          19.03           3.67           5.60           7.31           0.46           4.35           1.430       3828.641         79.379         18.069          3.487          1.036        110.009          1.605          1.000          0.178       5204.373       1545.899       2000.000          0.825          0.896         11.262       1800.000           93.5          0.968         3039.1       3039.140
     08/06/1991             109          8.409        17175.4        1993.68        1717.54         345.13         222.52         982.02         123.64         320.37          19.17           3.66           5.56           7.23           0.44           4.58           1.430       3828.641         83.678         18.069          3.461          1.062        111.444          1.608          1.000          0.187       5165.757       1584.515       2000.000          0.823          0.896         11.436       1800.000           92.0          0.968         3203.7       3203.728
     09/06/1991             110          8.425        17362.5        2011.71        1736.25         344.44         222.52         985.44         123.64         335.66          19.33           3.65           5.56           7.19           0.43           4.80           1.430       3828.641         87.671         18.069          3.461          1.062        109.979          1.608          1.000          0.193       5165.757       1584.515       2000.000          0.823          0.896         11.261       1800.000           90.5          0.968         3356.6       3356.606
     10/06/1991             111          8.440        17496.5        2022.84        1749.65         343.75         220.94         983.80         123.64         350.71          19.49           3.64           5.53           7.15           0.41           5.02           1.430       3828.641         91.602         18.069          3.437          1.086        107.974          1.610          1.000          0.200       5129.123       1621.149       2000.000          0.821          0.896         11.028       1800.000           89.0          0.969         3507.1       3507.102
     11/06/1991             112          8.456        17688.8        2041.38        1768.88         343.07         220.94         987.15         123.64         366.58          19.69           3.64           5.53           7.13           0.40           5.24           1.430       3828.641         95.747         18.069          3.437          1.086        106.072          1.610          1.000          0.207       5129.123       1621.149       2000.000          0.821          0.896         10.805       1800.000           87.2          0.969         3665.8       3665.796
     12/06/1991             113          8.469        17871.7        2058.99        1787.17         342.38         220.94         991.73         123.64         380.30          19.89           3.63           5.53           7.15           0.39           5.44           1.430       3828.641         99.330         18.069          3.437          1.086        102.725          1.610          1.000          0.213       5129.123       1621.149       2000.000          0.821          0.896         10.426       1800.000           85.3          0.969         3803.0       3802.999
     13/06/1991             114          8.481        18005.7        2071.70        1800.57         341.70         220.94         993.91         123.64         391.51          20.07           3.62           5.53           7.18           0.38           5.60           1.430       3828.641        102.259         18.069          3.437          1.086        102.991          1.610          1.000          0.217       5129.123       1621.149       2000.000          0.821          0.896         10.481       1800.000           83.6          0.969         3915.1       3915.130
     14/06/1991             115          8.494        18156.1        2086.05        1815.61         341.01         220.94         995.65         123.64         404.81          20.24           3.61           5.53           7.17           0.37           5.79           1.430       3828.641        105.733         18.069          3.437          1.086        101.228          1.610          1.000          0.223       5129.123       1621.149       2000.000          0.821          0.896         10.276       1800.000           82.2          0.969         4048.1       4048.128
     15/06/1991             116          8.508        18335.4        2103.30        1833.54         340.33         220.94         999.29         123.64         419.10          20.42           3.61           5.53           7.16           0.36           5.99           1.430       3828.641        109.464         18.069          3.437          1.086         98.975          1.610          1.000          0.229       5129.123       1621.149       2000.000          0.821          0.896         10.016       1800.000           80.5          0.969         4191.0       4190.979
     16/06/1991             117          8.524        18513.4        2120.42        1851.34         339.65         220.94        1001.37         123.64         434.83          20.61           3.60           5.53           7.13           0.35           6.22           1.430       3828.641        113.572         18.069          3.437          1.086         95.301          1.610          1.000          0.235       5129.123       1621.149       2000.000          0.821          0.896          9.604       1800.000           78.8          0.969         4348.3       4348.272
     17/06/1991             118          8.540        18705.6        2138.97        1870.56         338.97         220.94        1004.96         123.64         450.46          20.81           3.59           5.53           7.12           0.33           6.44           1.430       3828.641        117.654         18.069          3.437          1.086        103.392          1.610          1.000          0.241       5129.123       1621.149       2000.000          0.821          0.896         10.605       1800.000           76.9          0.969         4504.6       4504.567
     18/06/1991             119          8.556        18901.5        2156.72        1890.15         338.29         219.78        1008.98         123.64         466.03          20.81           3.59           5.51           6.91           0.32           6.66           1.430       3828.641        121.721         18.069          3.418          1.104         99.350          1.611          1.000          0.247       5102.132       1648.140       2000.000          0.819          0.896         10.150       1800.000           77.0          0.969         4660.3       4660.267
     19/06/1991             120          8.569        19060.1        2170.50        1906.01         337.62         218.38        1011.88         123.64         478.98          20.81           3.58           5.48           6.73           0.32           6.85           1.430       3828.641        125.104         18.069          3.397          1.126         95.895          1.613          1.000          0.251       5069.734       1680.538       2000.000          0.817          0.896          9.760       1800.000           77.2          0.969         4789.8       4789.786
     20/06/1991             121          8.584        19201.8        2182.31        1920.18         336.94         216.69        1010.41         123.64         494.63          20.81           3.57           5.45           6.51           0.31           7.07           1.430       3828.641        129.191         18.069          3.370          1.152         92.845          1.616          1.000          0.258       5030.596       1719.676       2000.000          0.815          0.896          9.417       1800.000           77.4          0.969         4946.3       4946.252
     21/06/1991             122          8.603        19313.2        2190.73        1931.32         336.27         214.64        1002.53         123.64         513.64          20.81           3.56           5.40           6.25           0.30           7.35           1.430       3828.641        134.158         18.069          3.339          1.184        102.015          1.619          1.000          0.266       4983.022       1767.250       2000.000          0.812          0.896         10.533       1800.000           77.5          0.970         5136.4       5136.444
     22/06/1991             123          8.620        19398.6        2196.83        1939.86         335.59         212.88         994.66         123.64         530.06          20.81           3.56           5.37           6.03           0.29           7.58           1.430       3828.641        138.445         18.069          3.311          1.212        100.006          1.621          1.000          0.273       4941.969       1808.303       2000.000          0.809          0.896         10.304       1800.000           77.6          0.970         5300.6       5300.563
     23/06/1991             124          8.633        19552.3        2210.16        1955.23         334.92         211.51         997.39         123.64         542.70          20.81           3.55           5.34           5.85           0.28           7.76           1.430       3828.641        141.747         18.069          3.290          1.233         98.179          1.623          1.000          0.278       4910.347       1839.925       2000.000          0.807          0.896         10.091       1800.000           77.7          0.970         5427.0       5426.981
     24/06/1991             125          8.648        19747.7        2227.40        1974.77         334.25         209.88        1001.77         123.64         557.85          20.81           3.54           5.31           5.64           0.27           7.98           1.430       3828.641        145.704         18.069          3.265          1.258         94.635          1.625          1.000          0.282       4872.451       1877.821       2000.000          0.805          0.896          9.691       1800.000           77.9          0.970         5578.5       5578.484
     25/06/1991             126          8.666        19936.4        2243.67        1993.64         333.58         207.95        1002.75         123.64         575.75          20.81           3.54           5.27           5.40           0.27           8.23           1.430       3828.641        150.379         18.069          3.235          1.288        100.164          1.628          1.000          0.289       4827.675       1922.597       2000.000          0.802          0.896         10.397       1800.000           78.0          0.971         5757.5       5757.489
     26/06/1991             127          8.683        20117.9        2259.29        2011.79         332.92         206.09        1003.62         123.64         593.02          20.81           3.53           5.23           5.16           0.26           8.48           1.430       3828.641        154.890         18.069          3.206          1.317         96.031          1.631          1.000          0.295       4784.474       1965.798       2000.000          0.799          0.896          9.931       1800.000           78.1          0.971         5930.2       5930.196
     27/06/1991             128          8.698        20292.8        2274.56        2029.28         332.25         204.54        1006.72         123.64         607.41          20.81           3.52           5.18           4.97           0.26           8.69           1.430       3828.641        158.648         18.069          3.181          1.341         90.777          1.628          1.000          0.299       4748.489       2001.783       2000.000          0.796          0.896          9.343       1800.000           78.3          0.970         6074.1       6074.058
     28/06/1991             129          8.713        20464.6        2289.40        2046.46         331.59         202.85        1008.24         123.64         623.08          20.81           3.51           5.12           4.77           0.26           8.91           1.430       3828.641        162.741         18.069          3.155          1.367         98.199          1.622          1.000          0.304       4709.289       2040.983       2000.000          0.794          0.896         10.266       1800.000           78.4          0.970         6230.8       6230.770
     29/06/1991             130          8.730        20635.8        2304.09        2063.58         330.92         201.09        1009.01         123.64         639.42          20.81           3.51           5.04           4.58           0.26           9.14           1.430       3828.641        167.011         18.069          3.128          1.395         94.787          1.612          1.000          0.310       4668.401       2081.871       2000.000          0.791          0.896          9.878       1800.000           78.6          0.969         6394.2       6394.232
     30/06/1991             131          8.746        20811.0        2319.20        2081.10         330.26         199.34        1010.26         123.64         655.69          20.81           3.50           4.96           4.39           0.26           9.38           1.430       3828.641        171.260         18.069          3.101          1.422         90.572          1.599          1.000          0.315       4627.703       2122.569       2000.000          0.788          0.896          9.403       1800.000           78.7          0.968         6556.9       6556.935
     01/07/1991             132          8.758        20974.5        2333.57        2097.45         329.60         198.02        1014.40         123.64         667.90          20.81           3.49           4.89           4.26           0.26           9.55           1.430       3828.641        174.449         18.069          3.080          1.443         87.151          1.587          1.000          0.318       4597.162       2153.110       2000.000          0.786          0.896          9.015       1800.000           78.9          0.966         6679.0       6679.033
     02/07/1991             133          8.772        21128.7        2346.90        2112.87         328.94         196.59        1016.54         123.64         681.18          20.81           3.49           4.81           4.13           0.26           9.74           1.430       3828.641        177.917         18.069          3.058          1.465         96.345          1.572          1.000          0.322       4563.952       2186.320       2000.000          0.783          0.896         10.143       1800.000           79.0          0.964         6811.8       6811.797
     03/07/1991             134          8.786        21280.9        2359.85        2128.09         328.28         194.98        1017.55         123.64         695.39          20.81           3.48           4.71           3.99           0.26           9.94           1.430       3828.641        181.629         18.069          3.033          1.490         93.371          1.553          1.000          0.327       4526.438       2223.834       2000.000          0.780          0.896          9.804       1800.000           79.1          0.962         6953.9       6953.911
     04/07/1991             135          8.800        21432.3        2372.65        2143.23         327.63         193.31        1018.89         123.64         709.19          20.81           3.47           4.61           3.86           0.26          10.14           1.430       3828.641        185.233         18.069          3.007          1.516         90.433          1.533          1.000          0.331       4487.640       2262.632       2000.000          0.778          0.896          9.469       1800.000           79.2          0.960         7091.9       7091.904
     05/07/1991             136          8.815        21555.5        2382.55        2155.55         326.97         191.53        1016.57         123.64         723.83          20.81           3.47           4.50           3.73           0.26          10.35           1.430       3828.641        189.057         18.069          2.979          1.544         87.828          1.510          1.000          0.336       4446.477       2303.795       2000.000          0.775          0.896          9.173       1800.000           79.4          0.957         7238.3       7238.309
     06/07/1991             137          8.829        21678.9        2392.47        2167.89         326.32         189.76        1014.32         123.64         738.43          20.81           3.46           4.38           3.60           0.26          10.56           1.430       3828.641        192.869         18.069          2.952          1.571         85.816          1.485          1.000          0.341       4405.437       2344.835       2000.000          0.771          0.896          8.942       1800.000           79.5          0.953         7384.3       7384.280
     07/07/1991             138          8.842        21807.6        2403.18        2180.76         325.67         188.25        1014.71         123.64         750.90          20.81           3.45           4.28           3.50           0.26          10.74           1.430       3828.641        196.127         18.069          2.928          1.595         94.932          1.461          1.000          0.344       4370.367       2379.905       2000.000          0.769          0.896         10.054       1800.000           79.6          0.949         7509.0       7509.014
     08/07/1991             139          8.856        21932.6        2413.26        2193.26         325.01         186.49        1012.68         123.64         765.43          20.81           3.45           4.15           3.39           0.26          10.95           1.430       3828.641        199.922         18.069          2.901          1.622         92.895          1.432          1.000          0.349       4329.518       2420.754       2000.000          0.766          0.896          9.821       1800.000           79.7          0.944         7654.3       7654.301
     09/07/1991             140          8.869        22049.1        2422.67        2204.91         324.36         184.91        1011.23         123.64         778.53          20.81           3.44           4.04           3.29           0.26          11.13           1.430       3828.641        203.344         18.069          2.876          1.647         90.697          1.404          1.000          0.353       4292.689       2457.583       2000.000          0.763          0.896          9.569       1800.000           79.8          0.939         7785.3       7785.292
     10/07/1991             141          8.880        22090.5        2424.85        2209.05         323.72         183.60        1004.53         123.64         789.37          20.81           3.43           3.94           3.21           0.26          11.29           1.430       3828.641        206.176         18.069          2.856          1.667         99.425          1.379          1.000          0.357       4262.201       2488.071       2000.000          0.760          0.896         10.617       1800.000           79.8          0.933         7893.7       7893.729
     11/07/1991             142          8.892        22227.0        2436.48        2222.70         323.07         182.22        1006.81         123.64         800.74          20.81           3.42           3.83           3.13           0.26          11.45           1.430       3828.641        209.144         18.069          2.834          1.688         98.510          1.351          1.000          0.360       4230.250       2520.022       2000.000          0.758          0.896         10.505       1800.000           79.8          0.927         8007.4       8007.370
     12/07/1991             143          8.905        22363.1        2447.88        2236.31         322.42         180.66        1007.54         123.64         813.62          20.81           3.42           3.70           3.05           0.26          11.63           1.430       3828.641        212.508         18.069          2.810          1.713         97.115          1.317          1.000          0.364       4194.035       2556.237       2000.000          0.755          0.896         10.340       1800.000           79.9          0.919         8136.2       8136.177
     13/07/1991             144          8.919        22528.6        2462.08        2252.86         321.78         178.95        1009.95         123.64         827.76          20.81           3.41           3.55           2.96           0.26          11.84           1.430       3828.641        216.202         18.069          2.783          1.739         95.412          1.277          1.000          0.367       4154.276       2595.996       2000.000          0.751          0.896         10.139       1800.000           79.9          0.908         8277.6       8277.588
     14/07/1991             145          8.930        22647.1        2471.46        2264.71         321.13         177.12        1010.53         123.64         839.04          20.81           3.40           3.43           2.89           0.26          12.00           1.430       3828.641        219.147         18.069          2.755          1.768         93.327          1.244          1.000          0.370       4111.770       2638.502       2000.000          0.748          0.896          9.895       1800.000           80.0          0.898         8390.4       8390.361
     15/07/1991             146          8.941        22785.8        2482.41        2278.58         320.49         174.84        1013.24         123.64         850.19          20.81           3.40           3.29           2.82           0.26          12.16           1.430       3828.641        222.062         18.069          2.719          1.803         92.050          1.210          1.000          0.373       4058.907       2691.365       2000.000          0.743          0.896          9.741       1800.000           80.1          0.886         8501.9       8501.945
     16/07/1991             147          8.953        22914.1        2491.74        2291.41         319.85         171.99        1014.70         123.64         861.55          20.81           3.39           3.14           2.76           0.26          12.32           1.430       3828.641        225.029         18.069          2.675          1.848         90.001          1.174          1.000          0.376       3992.790       2757.482       2000.000          0.738          0.896          9.500       1800.000           80.2          0.872         8615.5       8615.542
     17/07/1991             148          8.963        22997.1        2496.43        2299.71         319.21         169.01        1013.06         123.64         871.50          20.81           3.38           3.00           2.70           0.26          12.46           1.430       3828.641        227.626         18.069          2.629          1.894         87.952          1.141          1.000          0.379       3923.699       2826.573       2000.000          0.731          0.896          9.261       1800.000           80.3          0.858         8715.0       8714.990
     18/07/1991             149          8.973        23089.0        2501.36        2308.90         318.57         165.39        1011.81         123.64         881.94          20.81           3.38           2.84           2.65           0.26          12.61           1.430       3828.641        230.353         18.069          2.573          1.950         86.402          1.105          1.000          0.382       3839.590       2910.682       2000.000          0.724          0.896          9.077       1800.000           80.5          0.842         8819.4       8819.398
     19/07/1991             150          8.988        23289.6        2515.93        2328.96         317.94         160.54        1017.56         123.64         896.26          20.81           3.37           2.64           2.57           0.26          12.80           1.429       3828.641        234.092         18.069          2.497          2.026         84.379          1.058          1.000          0.385       3726.921       3023.351       2000.000          0.713          0.896          8.838       1800.000           80.6          0.818         8962.6       8962.553
     20/07/1991             151          9.000        23513.3        2533.17        2351.33         317.30         156.05        1026.16         123.64         910.03          20.81           3.36           2.47           2.51           0.26          12.98           1.426       3828.641        237.689         18.069          2.427          2.095         93.184          1.016          1.000          0.387       3622.705       3127.567       2000.000          0.703          0.896          9.933       1800.000           80.7          0.793         9100.3       9100.259
     21/07/1991             152          9.248        23656.7        2542.20        2365.67         316.66         151.37        1026.73         123.64         923.80          20.81           3.36           2.29           2.44           0.26          13.15           1.423       3828.641        241.286         18.069          2.354          2.168         87.724          0.974          1.000          0.391       3514.133       3236.139       2000.000          0.692          0.896          9.311       1800.000           80.8          0.765         9238.0       9237.964
     22/07/1991             153          9.411        23760.3        2548.67        2376.03         316.03         148.11        1026.73         123.64         934.15          20.81           3.35           2.18           2.39           0.26          13.26           1.420       3828.641        243.990         18.069          2.304          2.219         84.255          0.945          1.000          0.393       3438.489       3311.783       2000.000          0.684          0.896          8.913       1800.000           81.0          0.745         9341.5       9341.495
     23/07/1991             154          9.571        23795.7        2551.30        2379.57         315.40         147.84        1026.73         123.64         937.69          20.81           3.34           2.17           2.35           0.26          13.31           1.420       3828.641        244.916         18.069          2.300          2.223         96.299          0.943          1.000          0.394       3432.103       3318.170       2000.000          0.683          0.896         10.364       1800.000           81.0          0.743         9376.9       9376.937
     24/07/1991             155          9.712        23861.0        2554.48        2386.10         314.77         145.12        1026.73         123.64         944.23          20.81           3.34           2.08           2.31           0.26          13.41           1.420       3828.641        246.622         18.069          2.257          2.265        101.184          0.919          1.000          0.396       3368.933       3381.339       2000.000          0.677          0.896         10.948       1800.000           81.0          0.725         9442.3       9442.263
     25/07/1991             156          9.852        23928.2        2557.93        2392.82         314.14         142.48        1026.73         123.64         950.94          20.81           3.33           1.99           2.27           0.26          13.49           1.419       3828.641        248.376         18.069          2.216          2.307         99.849          0.897          1.000          0.397       3307.609       3442.663       2000.000          0.670          0.896         10.786       1800.000           81.1          0.706         9509.4       9509.406
     26/07/1991             157          9.993        24000.6        2561.95        2400.06         313.51         139.88        1026.73         123.64         958.19          20.81           3.32           1.90           2.24           0.26          13.58           1.417       3828.641        250.268         18.069          2.176          2.347         98.396          0.875          1.000          0.399       3247.387       3502.885       2000.000          0.663          0.896         10.610       1800.000           81.1          0.688         9581.9       9581.877
     27/07/1991             158         10.000        24000.6        2565.64        2400.06         317.19         139.88        1026.73         123.64         958.19          20.81           3.32           1.90           2.24           0.26          13.58           1.417       3828.641        250.268         18.069          2.176          2.347         96.889          0.875          1.000          0.399       3247.387       3502.885       2000.000          0.663          0.896         10.427       1800.000           81.2          0.688         9581.9       9581.877
