ApsimVersion = 7.10
Title = Maize_DRK_DRKFWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     13/05/1991              83          7.409        13142.7        1662.57        1314.27         385.64         274.24         864.91         137.78           0.00          17.94           4.09           7.00           8.83           1.38           0.00           0.000          0.000          0.000         19.475          4.638          0.601        111.132          1.509          1.000          0.000       6922.100        897.720       2000.000          0.902          0.927         10.929       1800.000          100.7          0.956            0.0          0.000
     14/05/1991              84          7.466        13388.0        1687.28        1338.80         387.00         273.06         889.44         137.78           0.00          18.03           4.10           6.97           8.92           1.38           0.00           0.000          0.000          0.000         19.475          4.618          0.621        105.722          1.510          1.000          0.000       6892.391        927.429       2000.000          0.901          0.927         10.339       1800.000           99.7          0.957            0.0          0.000
     15/05/1991              85          7.525        13566.9        1704.55        1356.69         387.78         271.66         907.34         137.78           0.00          18.06           4.11           6.95           8.95           1.38           0.00           0.000          0.000          0.000         19.475          4.594          0.645        101.276          1.512          1.000          0.000       6856.926        962.894       2000.000          0.899          0.927          9.857       1800.000           99.3          0.957            0.0          0.000
     16/05/1991              86          7.584        13671.6        1713.00        1367.16         387.92         269.49         917.81         137.78           0.00          18.07           4.11           6.90           8.96           1.38           0.00           0.000          0.000          0.000         19.475          4.558          0.682        119.993          1.514          1.000          0.000       6802.295       1017.525       2000.000          0.898          0.927         12.125       1800.000           98.9          0.957            0.0          0.000
     17/05/1991              87          7.647        13812.1        1724.69        1381.21         388.36         266.69         931.86         137.78           0.00          18.11           4.12           6.84           9.00           1.38           0.00           0.000          0.000          0.000         19.475          4.510          0.729        118.946          1.517          1.000          0.000       6731.462       1088.358       2000.000          0.895          0.927         12.004       1800.000           98.2          0.958            0.0          0.000
     18/05/1991              88          7.705        14028.7        1744.57        1402.87         389.47         263.81         953.52         137.78           0.00          18.15           4.13           6.78           9.04           1.38           0.00           0.000          0.000          0.000         19.475          4.461          0.778        116.224          1.521          1.000          0.000       6658.760       1161.061       2000.000          0.893          0.927         11.695       1800.000           97.6          0.958            0.0          0.000
     19/05/1991              89          7.777        14162.6        1754.89        1416.26         389.86         260.35         966.90         137.78           0.00          18.17           4.13           6.71           9.07           1.38           0.00           0.000          0.000          0.000         19.475          4.403          0.836        113.550          1.525          1.000          0.000       6571.549       1248.271       2000.000          0.889          0.927         11.394       1800.000           97.4          0.959            0.0          0.000
     20/05/1991              90          7.845        14267.6        1761.65        1426.76         389.99         256.47         977.41         137.78           0.00          18.18           4.13           6.63           9.07           1.38           0.00           0.000          0.000          0.000         19.475          4.337          0.902        112.575          1.529          1.000          0.000       6473.516       1346.304       2000.000          0.886          0.927         11.285       1800.000           97.3          0.959            0.0          0.000
     21/05/1991              91          7.911        14371.0        1767.68        1437.10         390.11         252.04         987.75         137.78           0.00          18.19           4.14           6.54           9.08           1.38           0.00           0.000          0.000          0.000         19.475          4.262          0.977        112.893          1.534          1.000          0.000       6361.784       1458.036       2000.000          0.881          0.927         11.323       1800.000           97.2          0.960            0.0          0.000
     22/05/1991              92          7.975        14454.9        1770.69        1445.49         390.06         246.71         996.14         137.78           0.00          18.20           4.13           6.43           9.09           1.38           0.00           0.000          0.000          0.000         19.475          4.172          1.067        112.487          1.541          1.000          0.000       6227.361       1592.459       2000.000          0.876          0.927         11.274       1800.000           97.2          0.961            0.0          0.000
     23/05/1991              93          8.000        14546.2        1772.95        1454.62         389.28         240.63        1005.27         137.78           0.00          18.22           4.13           6.30           9.11           1.38           0.00           0.000        258.505          0.000         19.475          4.069          1.170        111.935          1.549          1.000          0.000       6073.659       1746.161       2000.000          0.869          0.927         11.204       1800.000           97.1          0.962            0.0          0.000
     24/05/1991              94          8.024        14658.3        1777.01        1465.83         388.50         234.26        1015.47         137.78           1.01          18.25           4.12           6.17           9.14           1.36           0.01           1.430        673.448          3.917         19.475          3.962          1.278        111.085          1.557          1.000          0.001       5912.878       1906.942       2000.000          0.862          0.927         11.103       1800.000           96.9          0.963           10.1         10.126
     25/05/1991              95          8.042        14806.9        1785.19        1480.69         387.73         228.35        1027.31         137.78           4.03          18.31           4.11           6.04           9.20           1.32           0.06           1.430       1140.668          5.984         19.475          3.862          1.378        109.319          1.564          1.000          0.003       5763.741       2056.079       2000.000          0.855          0.927         10.895       1800.000           96.5          0.964           40.3         40.297
     26/05/1991              96          8.057        14920.6        1790.61        1492.06         386.95         223.18        1034.18         137.78           8.53          18.36           4.10           5.93           9.26           1.26           0.12           1.430       1547.984          7.474         19.475          3.774          1.465        106.465          1.571          1.000          0.006       5633.264       2186.556       2000.000          0.848          0.927         10.573       1800.000           96.1          0.964           85.3         85.250
     27/05/1991              97          8.073        15070.9        1800.35        1507.09         386.18         218.66        1042.79         137.78          14.94          18.43           4.09           5.83           9.30           1.19           0.21           1.430       1966.064          9.652         19.475          3.698          1.541        103.798          1.578          1.000          0.010       5519.302       2300.518       2000.000          0.843          0.927         10.271       1800.000           95.7          0.965          149.4        149.418
     28/05/1991              98          8.089        15289.6        1821.45        1528.96         385.40         218.66        1056.51         137.78          23.09          18.51           4.09           5.83           9.33           1.12           0.33           1.430       2397.784         11.746         19.475          3.698          1.541        100.322          1.578          1.000          0.015       5519.302       2300.518       2000.000          0.843          0.927          9.880       1800.000           95.2          0.965          230.9        230.929
     29/05/1991              99          8.103        15381.6        1837.45        1538.16         392.20         218.66        1056.51         137.78          32.29          18.51           4.13           5.83           9.25           1.07           0.46           1.430       2797.230         13.467         19.475          3.698          1.541        115.820          1.578          1.000          0.021       5519.302       2300.518       2000.000          0.843          0.927         11.775       1800.000           94.6          0.965          322.9        322.907
     30/05/1991             100          8.117        15484.4        1847.45        1548.44         395.19         215.40        1056.51         137.78          42.57          18.51           4.18           5.76           9.15           1.02           0.61           1.430       3179.882         15.219         19.475          3.643          1.597        114.227          1.582          1.000          0.027       5436.914       2382.906       2000.000          0.838          0.927         11.587       1800.000           94.1          0.966          425.7        425.697
     31/05/1991             101          8.131        15592.5        1866.36        1559.25         403.29         215.40        1056.51         137.78          53.38          18.51           4.26           5.76           9.04           0.97           0.76           1.430       3513.861         16.787         19.475          3.643          1.597        111.679          1.582          1.000          0.034       5436.914       2382.906       2000.000          0.838          0.927         11.294       1800.000           93.3          0.966          533.8        533.822
     01/06/1991             102          8.145        15721.8        1885.76        1572.18         409.76         215.40        1056.51         137.78          66.31          18.51           4.32           5.76           8.90           0.93           0.95           1.430       3513.861         18.871         19.475          3.643          1.597        108.027          1.582          1.000          0.042       5436.914       2382.906       2000.000          0.838          0.927         10.881       1800.000           92.7          0.966          663.1        663.098
     02/06/1991             103          8.157        15838.2        1898.04        1583.82         410.91         214.89        1056.51         137.78          77.95          18.52           4.36           5.75           8.78           0.89           1.11           1.430       3513.861         22.184         19.475          3.634          1.605        105.171          1.583          1.000          0.049       5424.075       2395.745       2000.000          0.837          0.927         10.559       1800.000           92.4          0.966          779.5        779.522
     03/06/1991             104          8.170        15953.9        1918.28        1595.39         419.58         214.89        1056.51         137.78          89.52          18.52           4.43           5.75           8.65           0.85           1.28           1.430       3513.861         25.476         19.475          3.634          1.605        102.390          1.583          1.000          0.056       5424.075       2395.745       2000.000          0.837          0.927         10.242       1800.000           91.8          0.966          895.2        895.185
     04/06/1991             105          8.182        16063.8        1935.56        1606.38         425.87         214.89        1056.51         137.78         100.51          18.52           4.50           5.75           8.53           0.82           1.44           1.430       3513.861         28.604         19.475          3.634          1.605         98.786          1.583          1.000          0.063       5424.075       2395.745       2000.000          0.837          0.927          9.839       1800.000           91.3          0.966         1005.1       1005.102
     05/06/1991             106          8.196        16164.7        1944.80        1616.47         425.02         214.89        1054.29         137.78         112.82          18.52           4.50           5.75           8.39           0.79           1.61           1.430       3513.861         32.108         19.475          3.634          1.605        107.524          1.583          1.000          0.070       5424.075       2395.745       2000.000          0.837          0.927         10.910       1800.000           91.1          0.966         1128.2       1128.218
     06/06/1991             107          8.211        16212.4        1947.84        1621.24         424.17         214.02        1044.72         137.78         127.16          18.54           4.50           5.73           8.24           0.75           1.82           1.430       3513.861         36.187         19.475          3.619          1.620        110.093          1.584          1.000          0.078       5402.074       2417.747       2000.000          0.836          0.927         11.218       1800.000           90.9          0.966         1271.6       1271.557
     07/06/1991             108          8.226        16336.3        1957.94        1633.63         423.32         212.57        1043.27         137.78         141.00          18.58           4.49           5.70           8.12           0.71           2.02           1.430       3513.861         40.128         19.475          3.595          1.644        111.065          1.586          1.000          0.086       5365.524       2454.296       2000.000          0.834          0.927         11.334       1800.000           90.5          0.966         1410.0       1410.032
     08/06/1991             109          8.240        16416.3        1962.93        1641.63         422.47         210.40        1038.77         137.78         153.50          18.67           4.48           5.65           8.06           0.68           2.20           1.430       3513.861         43.685         19.475          3.558          1.681        112.507          1.589          1.000          0.094       5310.793       2509.028       2000.000          0.831          0.927         11.509       1800.000           89.6          0.966         1535.0       1535.014
     09/06/1991             110          8.253        16604.9        1980.95        1660.49         421.63         210.40        1046.03         137.78         165.11          18.79           4.47           5.65           8.05           0.65           2.36           1.430       3513.861         46.988         19.475          3.558          1.681        111.069          1.589          1.000          0.099       5310.793       2509.028       2000.000          0.831          0.927         11.337       1800.000           88.4          0.966         1651.1       1651.103
     10/06/1991             111          8.265        16740.0        1991.59        1674.00         420.78         208.38        1048.11         137.78         176.54          18.92           4.46           5.61           8.03           0.63           2.52           1.430       3513.861         50.241         19.475          3.524          1.715        109.075          1.592          1.000          0.105       5259.655       2560.166       2000.000          0.828          0.927         11.106       1800.000           87.3          0.967         1765.4       1765.384
     11/06/1991             112          8.279        16933.7        2010.11        1693.37         419.94         208.38        1055.42         137.78         188.59          19.08           4.45           5.61           8.05           0.61           2.70           1.430       3513.861         53.670         19.475          3.524          1.715        107.200          1.592          1.000          0.111       5259.655       2560.166       2000.000          0.828          0.927         10.887       1800.000           85.8          0.967         1885.9       1885.890
     12/06/1991             113          8.290        17048.8        2027.70        1704.88         426.03         208.38        1056.51         137.78         199.01          19.23           4.49           5.61           8.07           0.59           2.85           1.430       3513.861         56.635         19.475          3.524          1.715        103.865          1.592          1.000          0.117       5259.655       2560.166       2000.000          0.828          0.927         10.509       1800.000           84.0          0.967         1990.1       1990.076
     13/06/1991             114          8.299        17133.9        2040.38        1713.39         430.19         208.38        1056.51         137.78         207.52          19.34           4.52           5.61           8.07           0.57           2.97           1.430       3513.861         59.058         19.475          3.524          1.715        104.142          1.592          1.000          0.121       5259.655       2560.166       2000.000          0.828          0.927         10.567       1800.000           82.6          0.967         2075.2       2075.223
     14/06/1991             115          8.310        17234.9        2054.66        1723.49         434.37         208.38        1056.51         137.78         217.62          19.44           4.56           5.61           8.05           0.55           3.11           1.430       3513.861         61.932         19.475          3.524          1.715        102.394          1.592          1.000          0.126       5259.655       2560.166       2000.000          0.828          0.927         10.364       1800.000           81.2          0.967         2176.2       2176.217
     15/06/1991             116          8.322        17343.4        2071.85        1734.34         440.72         208.38        1056.51         137.78         228.47          19.56           4.62           5.61           8.03           0.53           3.27           1.430       3513.861         65.019         19.475          3.524          1.715        100.161          1.592          1.000          0.132       5259.655       2560.166       2000.000          0.828          0.927         10.107       1800.000           79.5          0.967         2284.7       2284.693
     16/06/1991             117          8.335        17462.8        2088.91        1746.28         445.83         208.38        1056.51         137.78         240.41          19.67           4.68           5.61           7.99           0.51           3.44           1.430       3513.861         68.419         19.475          3.524          1.715         96.498          1.592          1.000          0.138       5259.655       2560.166       2000.000          0.828          0.927          9.697       1800.000           77.9          0.967         2404.1       2404.135
     17/06/1991             118          8.348        17581.5        2107.38        1758.15         452.43         208.38        1056.51         137.78         252.28          19.79           4.75           5.61           7.96           0.49           3.61           1.430       3513.861         71.796         19.475          3.524          1.715        104.331          1.592          1.000          0.143       5259.655       2560.166       2000.000          0.828          0.927         10.668       1800.000           76.1          0.967         2522.8       2522.818
     18/06/1991             119          8.361        17699.7        2126.21        1769.97         459.44         208.38        1056.51         137.78         264.11          19.91           4.81           5.61           7.93           0.48           3.78           1.430       3513.861         75.161         19.475          3.524          1.715        100.300          1.592          1.000          0.149       5259.655       2560.166       2000.000          0.828          0.927         10.215       1800.000           74.2          0.967         2641.1       2641.051
     19/06/1991             120          8.372        17798.1        2141.33        1779.81         464.72         208.38        1056.51         137.78         273.94          20.04           4.87           5.61           7.93           0.46           3.92           1.430       3513.861         77.960         19.475          3.524          1.715         96.855          1.592          1.000          0.154       5259.655       2560.166       2000.000          0.828          0.927          9.828       1800.000           72.5          0.967         2739.4       2739.402
     20/06/1991             121          8.385        17916.9        2154.74        1791.69         466.25         208.38        1056.51         137.78         285.82          20.15           4.91           5.61           7.88           0.45           4.09           1.430       3513.861         81.341         19.475          3.524          1.715         93.802          1.592          1.000          0.160       5259.655       2560.166       2000.000          0.828          0.927          9.485       1800.000           71.1          0.967         2858.2       2858.217
     21/06/1991             122          8.401        18029.9        2165.10        1802.99         465.32         208.38        1053.37         137.78         300.26          20.27           4.92           5.61           7.81           0.43           4.29           1.430       3513.861         85.451         19.475          3.524          1.715        102.877          1.592          1.000          0.167       5259.655       2560.166       2000.000          0.828          0.927         10.590       1800.000           69.8          0.967         3002.6       3002.641
     22/06/1991             123          8.414        18116.8        2172.86        1811.68         464.38         208.38        1049.59         137.78         312.73          20.39           4.92           5.61           7.78           0.41           4.47           1.430       3513.861         88.998         19.475          3.524          1.715        100.860          1.592          1.000          0.173       5259.655       2560.166       2000.000          0.828          0.927         10.360       1800.000           68.6          0.967         3127.3       3127.266
     23/06/1991             124          8.425        18274.1        2187.67        1827.41         463.46         208.38        1055.73         137.78         322.33          20.55           4.91           5.61           7.81           0.40           4.61           1.430       3513.861         91.730         19.475          3.524          1.715         99.046          1.592          1.000          0.176       5259.655       2560.166       2000.000          0.828          0.927         10.150       1800.000           67.1          0.967         3223.3       3223.263
     24/06/1991             125          8.437        18397.0        2206.73        1839.70         470.23         208.38        1056.51         137.78         333.83          20.69           4.95           5.61           7.79           0.39           4.77           1.430       3513.861         95.004         19.475          3.524          1.715         95.472          1.592          1.000          0.181       5259.655       2560.166       2000.000          0.828          0.927          9.747       1800.000           65.4          0.967         3338.3       3338.308
     25/06/1991             126          8.452        18532.9        2225.15        1853.29         475.06         208.38        1056.51         137.78         347.42          20.81           5.00           5.61           7.74           0.38           4.97           1.430       3513.861         98.872         19.475          3.524          1.715        100.953          1.592          1.000          0.187       5259.655       2560.166       2000.000          0.828          0.927         10.450       1800.000           63.7          0.967         3474.2       3474.237
     26/06/1991             127          8.467        18664.1        2242.88        1866.41         479.67         208.38        1056.51         137.78         360.54          20.81           4.99           5.61           7.56           0.36           5.16           1.430       3513.861        102.605         19.475          3.524          1.715         96.767          1.592          1.000          0.193       5259.655       2560.166       2000.000          0.828          0.927          9.979       1800.000           63.9          0.967         3605.4       3605.384
     27/06/1991             128          8.479        18773.3        2259.98        1877.33         485.85         208.38        1056.51         137.78         371.46          20.81           4.98           5.61           7.42           0.35           5.31           1.430       3513.861        105.714         19.475          3.524          1.715         91.411          1.592          1.000          0.198       5259.655       2560.166       2000.000          0.828          0.927          9.381       1800.000           64.1          0.967         3714.6       3714.627
     28/06/1991             129          8.492        18892.3        2276.82        1889.23         490.79         208.38        1056.51         137.78         383.36          20.81           4.97           5.61           7.26           0.34           5.48           1.430       3513.861        109.100         19.475          3.524          1.715         98.866          1.592          1.000          0.203       5259.655       2560.166       2000.000          0.828          0.927         10.310       1800.000           64.1          0.967         3833.6       3833.628
     29/06/1991             130          8.505        19016.4        2293.65        1901.64         495.21         208.38        1056.51         137.78         395.78          20.81           4.96           5.61           7.09           0.33           5.66           1.430       3513.861        112.633         19.475          3.524          1.715         95.388          1.592          1.000          0.208       5259.655       2560.166       2000.000          0.828          0.927          9.916       1800.000           64.3          0.967         3957.8       3957.754
     30/06/1991             131          8.519        19140.0        2310.97        1914.00         500.18         208.38        1056.51         137.78         408.13          20.81           4.95           5.61           6.92           0.32           5.84           1.430       3513.861        116.149         19.475          3.524          1.715         91.065          1.592          1.000          0.213       5259.655       2560.166       2000.000          0.828          0.927          9.430       1800.000           64.5          0.967         4081.3       4081.304
     01/07/1991             132          8.529        19232.7        2327.16        1923.27         507.09         208.38        1056.51         137.78         417.40          20.81           4.94           5.61           6.80           0.32           5.97           1.430       3513.861        118.787         19.475          3.524          1.715         87.563          1.592          1.000          0.217       5259.655       2560.166       2000.000          0.828          0.927          9.034       1800.000           64.7          0.967         4174.0       4174.020
     02/07/1991             133          8.540        19333.5        2342.41        1933.35         512.25         208.38        1056.51         137.78         427.48          20.81           4.93           5.61           6.66           0.31           6.11           1.430       3513.861        121.656         19.475          3.524          1.715         96.862          1.592          1.000          0.221       5259.655       2560.166       2000.000          0.828          0.927         10.176       1800.000           64.8          0.967         4274.8       4274.836
     03/07/1991             134          8.552        19441.4        2357.52        1944.14         516.57         208.38        1056.51         137.78         438.28          20.81           4.92           5.61           6.51           0.30           6.27           1.430       3513.861        124.728         19.475          3.524          1.715         93.786          1.592          1.000          0.225       5259.655       2560.166       2000.000          0.828          0.927          9.826       1800.000           64.9          0.967         4382.8       4382.752
     04/07/1991             135          8.563        19546.2        2371.38        1954.62         521.20         207.14        1056.51         137.78         448.75          20.81           4.91           5.58           6.37           0.29           6.42           1.430       3513.861        127.710         19.475          3.503          1.736         90.735          1.594          1.000          0.230       5228.435       2591.385       2000.000          0.826          0.927          9.480       1800.000           65.1          0.967         4487.5       4487.539
     05/07/1991             136          8.575        19657.4        2381.81        1965.74         522.23         205.41        1056.51         137.78         459.87          20.81           4.90           5.55           6.22           0.29           6.58           1.430       3513.861        130.873         19.475          3.474          1.765         88.014          1.596          1.000          0.234       5184.772       2635.049       2000.000          0.824          0.927          9.171       1800.000           65.2          0.967         4598.7       4598.712
     06/07/1991             137          8.588        19768.2        2392.32        1976.82         523.39         203.68        1056.51         137.78         470.96          20.81           4.89           5.51           6.06           0.29           6.73           1.430       3513.861        134.028         19.475          3.445          1.795         95.704          1.599          1.000          0.238       5141.238       2678.583       2000.000          0.821          0.927         10.106       1800.000           65.3          0.968         4709.6       4709.557
     07/07/1991             138          8.598        19863.0        2403.37        1986.30         526.57         202.08        1056.51         137.78         480.43          20.81           4.88           5.47           5.93           0.29           6.87           1.430       3513.861        136.724         19.475          3.418          1.822         92.867          1.601          1.000          0.242       5100.811       2719.010       2000.000          0.819          0.927          9.783       1800.000           65.4          0.968         4804.3       4804.274
     08/07/1991             139          8.610        19973.3        2414.01        1997.33         528.06         200.20        1056.51         137.78         491.46          20.81           4.87           5.43           5.77           0.29           7.03           1.430       3513.861        139.863         19.475          3.386          1.854         90.736          1.604          1.000          0.246       5053.229       2766.592       2000.000          0.816          0.927          9.541       1800.000           65.5          0.968         4914.6       4914.600
     09/07/1991             140          8.621        20072.8        2423.98        2007.28         529.79         198.50        1056.51         137.78         501.41          20.81           4.86           5.39           5.63           0.29           7.17           1.430       3513.861        142.694         19.475          3.357          1.882         88.410          1.607          1.000          0.250       5010.329       2809.492       2000.000          0.813          0.927          9.275       1800.000           65.7          0.968         5014.1       5014.069
     10/07/1991             141          8.630        20116.9        2425.94        2011.69         528.73         197.09        1052.70         137.78         509.64          20.81           4.85           5.36           5.51           0.29           7.29           1.430       3513.861        145.037         19.475          3.333          1.906         97.091          1.609          1.000          0.253       4974.815       2845.005       2000.000          0.811          0.927         10.319       1800.000           65.7          0.969         5096.4       5096.411
     11/07/1991             142          8.639        20241.4        2437.97        2024.14         529.79         195.62        1056.51         137.78         518.27          20.81           4.84           5.33           5.38           0.29           7.41           1.430       3513.861        147.493         19.475          3.308          1.931         96.194          1.611          1.000          0.256       4937.597       2882.223       2000.000          0.809          0.927         10.210       1800.000           65.8          0.969         5182.7       5182.706
     12/07/1991             143          8.650        20339.2        2450.35        2033.92         534.06         193.95        1056.51         137.78         528.05          20.81           4.83           5.29           5.24           0.29           7.55           1.430       3513.861        150.277         19.475          3.280          1.959         94.770          1.614          1.000          0.260       4895.412       2924.408       2000.000          0.806          0.927         10.042       1800.000           65.8          0.969         5280.5       5280.517
     13/07/1991             144          8.662        20446.6        2466.09        2044.66         540.90         192.11        1056.51         137.78         538.79          20.81           4.82           5.25           5.09           0.29           7.70           1.430       3513.861        153.333         19.475          3.249          1.990         92.988          1.617          1.000          0.264       4849.100       2970.720       2000.000          0.803          0.927          9.833       1800.000           65.9          0.969         5387.9       5387.898
     14/07/1991             145          8.671        20532.2        2476.21        2053.22         543.92         190.65        1056.51         137.78         547.35          20.81           4.81           5.22           4.97           0.29           7.83           1.430       3513.861        155.770         19.475          3.224          2.015         90.742          1.619          1.000          0.267       4812.166       3007.654       2000.000          0.801          0.927          9.574       1800.000           66.0          0.970         5473.5       5473.534
     15/07/1991             146          8.680        20617.0        2488.53        2061.70         549.21         189.20        1056.51         137.78         555.83          20.81           4.80           5.19           4.85           0.29           7.95           1.430       3513.861        158.181         19.475          3.200          2.040         89.465          1.621          1.000          0.270       4775.622       3044.198       2000.000          0.798          0.927          9.420       1800.000           66.1          0.970         5558.3       5558.267
     16/07/1991             147          8.690        20703.2        2499.72        2070.32         553.25         187.73        1056.51         137.78         564.45          20.81           4.79           5.15           4.72           0.29           8.07           1.430       3513.861        160.636         19.475          3.175          2.065         87.353          1.624          1.000          0.273       4738.419       3081.401       2000.000          0.796          0.927          9.175       1800.000           66.2          0.970         5644.5       5644.527
     17/07/1991             148          8.698        20778.7        2506.28        2077.87         553.55         186.44        1056.51         137.78         572.00          20.81           4.78           5.13           4.62           0.29           8.18           1.430       3513.861        162.785         19.475          3.153          2.086         85.229          1.626          1.000          0.275       4705.849       3113.971       2000.000          0.793          0.927          8.929       1800.000           66.4          0.970         5720.0       5720.044
     18/07/1991             149          8.707        20858.0        2513.79        2085.80         554.48         185.08        1056.51         137.78         579.93          20.81           4.77           5.10           4.50           0.29           8.29           1.430       3513.861        165.041         19.475          3.130          2.109         94.387          1.628          1.000          0.278       4671.655       3148.165       2000.000          0.791          0.927         10.032       1800.000           66.4          0.970         5799.3       5799.328
     19/07/1991             150          8.719        20966.7        2535.76        2096.67         567.44         183.22        1056.51         137.78         590.80          20.81           4.76           5.05           4.35           0.29           8.45           1.430       3513.861        168.135         19.475          3.099          2.141         92.323          1.631          1.000          0.282       4624.772       3195.049       2000.000          0.788          0.927          9.789       1800.000           66.5          0.971         5908.0       5908.033
     20/07/1991             151          8.730        21071.3        2560.25        2107.13         583.26         181.44        1056.51         137.78         601.26          20.81           4.75           5.01           4.20           0.29           8.60           1.430       3513.861        171.111         19.475          3.068          2.171         85.547          1.632          1.000          0.285       4579.672       3240.148       2000.000          0.784          0.927          9.021       1800.000           66.7          0.971         6012.6       6012.602
     21/07/1991             152          8.743        21184.5        2576.74        2118.45         590.36         179.50        1056.51         137.78         612.58          20.81           4.74           4.95           4.06           0.29           8.76           1.430       3513.861        174.333         19.475          3.036          2.204         92.325          1.631          1.000          0.289       4530.842       3288.979       2000.000          0.781          0.927          9.881       1800.000           66.8          0.971         6125.8       6125.822
     22/07/1991             153          8.752        21266.6        2585.84        2126.66         592.66         178.10        1056.51         137.78         620.79          20.81           4.73           4.90           3.95           0.29           8.88           1.430       3513.861        176.670         19.475          3.012          2.227         87.857          1.628          1.000          0.292       4495.429       3324.391       2000.000          0.778          0.927          9.371       1800.000           66.9          0.971         6207.9       6207.930
     23/07/1991             154          8.760        21306.9        2587.31        2130.69         591.47         176.72        1052.46         137.78         628.88          20.81           4.72           4.85           3.86           0.29           8.99           1.430       3513.861        178.972         19.475          2.989          2.251         89.576          1.624          1.000          0.295       4460.535       3359.285       2000.000          0.776          0.927          9.585       1800.000           67.0          0.970         6288.8       6288.837
     24/07/1991             155          8.768        21381.1        2592.33        2138.11         590.29         175.51        1052.79         137.78         635.97          20.81           4.71           4.81           3.77           0.29           9.09           1.430       3513.861        180.988         19.475          2.968          2.271         94.427          1.620          1.000          0.297       4429.993       3389.827       2000.000          0.773          0.927         10.166       1800.000           67.0          0.970         6359.7       6359.652
     25/07/1991             156          8.776        21457.8        2597.62        2145.78         589.11         174.30        1053.41         137.78         643.02          20.81           4.71           4.76           3.69           0.29           9.20           1.430       3513.861        182.996         19.475          2.948          2.292         93.038          1.615          1.000          0.300       4399.558       3420.262       2000.000          0.771          0.927         10.001       1800.000           67.1          0.969         6430.2       6430.220
     26/07/1991             157          8.784        21541.3        2603.54        2154.13         587.93         173.06        1054.63         137.78         650.14          20.81           4.70           4.71           3.62           0.29           9.30           1.430       3513.861        185.021         19.475          2.927          2.313         91.515          1.609          1.000          0.302       4368.285       3451.535       2000.000          0.769          0.927          9.819       1800.000           67.2          0.969         6501.4       6501.364
     27/07/1991             158          8.791        21591.2        2606.24        2159.12         586.75         171.94        1053.27         137.78         656.50          20.81           4.69           4.66           3.55           0.29           9.39           1.430       3513.861        186.830         19.475          2.908          2.332         89.928          1.603          1.000          0.304       4339.951       3479.869       2000.000          0.766          0.927          9.631       1800.000           67.3          0.968         6565.0       6564.953
     28/07/1991             159          8.799        21704.2        2616.81        2170.42         587.45         170.52        1056.51         137.78         664.55          20.81           4.68           4.60           3.47           0.29           9.50           1.430       3513.861        189.123         19.475          2.884          2.356         88.512          1.595          1.000          0.306       4304.051       3515.769       2000.000          0.764          0.927          9.460       1800.000           67.4          0.967         6645.5       6645.523
     29/07/1991             160          8.809        21788.3        2626.71        2178.83         590.43         169.03        1056.51         137.78         672.96          20.81           4.67           4.53           3.38           0.29           9.62           1.430       3513.861        191.515         19.475          2.859          2.381         85.969          1.585          1.000          0.309       4266.605       3553.215       2000.000          0.761          0.927          9.165       1800.000           67.5          0.966         6729.6       6729.560
     30/07/1991             161          8.818        21876.7        2638.23        2187.67         594.67         167.47        1056.51         137.78         681.80          20.81           4.66           4.45           3.30           0.29           9.75           1.430       3513.861        194.031         19.475          2.832          2.407         83.687          1.573          1.000          0.312       4227.207       3592.614       2000.000          0.757          0.927          8.899       1800.000           67.6          0.965         6818.0       6817.981
     31/07/1991             162          8.827        21958.1        2647.45        2195.81         597.19         166.04        1056.51         137.78         689.94          20.81           4.65           4.38           3.22           0.29           9.87           1.430       3513.861        196.347         19.475          2.808          2.431         91.399          1.561          1.000          0.314       4190.944       3628.876       2000.000          0.754          0.927          9.833       1800.000           67.7          0.963         6899.4       6899.363
     01/08/1991             163          8.839        22062.5        2664.34        2206.25         605.48         164.19        1056.51         137.78         700.38          20.81           4.64           4.29           3.13           0.29          10.02           1.430       3513.861        199.318         19.475          2.777          2.463         88.800          1.544          1.000          0.317       4144.422       3675.398       2000.000          0.751          0.927          9.530       1800.000           67.8          0.961         7003.8       7003.771
     02/08/1991             164          8.851        22170.2        2682.47        2217.02         614.74         162.29        1056.51         137.78         711.15          20.81           4.63           4.19           3.04           0.29          10.17           1.430       3513.861        202.385         19.475          2.745          2.495         84.168          1.526          1.000          0.321       4096.405       3723.416       2000.000          0.746          0.927          8.999       1800.000           67.9          0.959         7111.5       7111.535
