ApsimVersion = 7.10
Title = Maize_DRK_DRKNH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/01/1992              83          8.277        17494.7        2114.38        1749.47         459.61         207.12        1148.84         124.65         174.15          18.85           4.87           4.91           9.13           0.59           2.49           1.430       3500.122         49.755         18.069          3.069          1.383         96.558          1.600          1.000          0.100       4581.106       2063.545       2000.000          0.784          0.892          9.450       1800.000          138.4          0.968         1741.5       1741.471
     29/01/1992              84          8.302        17725.9        2135.95        1772.59         461.76         203.44        1148.84         124.65         197.26          18.93           4.89           4.84           8.91           0.55           2.82           1.430       3500.122         56.359         18.069          3.015          1.437        104.959          1.606          1.000          0.111       4499.552       2145.099       2000.000          0.779          0.892         10.563       1800.000          137.3          0.968         1972.6       1972.633
     30/01/1992              85          8.328        17959.7        2156.71        1795.97         462.99         199.59        1148.84         124.65         220.65          19.01           4.91           4.77           8.69           0.52           3.16           1.430       3500.122         63.039         18.069          2.958          1.494         99.069          1.611          1.000          0.123       4414.384       2230.267       2000.000          0.772          0.892          9.908       1800.000          136.5          0.969         2206.5       2206.451
     31/01/1992              86          8.353        18188.2        2176.62        1818.82         464.14         195.49        1148.84         124.65         243.50          19.14           4.91           4.69           8.53           0.48           3.48           1.430       3500.122         69.568         18.069          2.897          1.555         93.655          1.618          1.000          0.134       4323.770       2320.882       2000.000          0.765          0.892          9.311       1800.000          135.3          0.969         2435.0       2434.955
     01/02/1992              87          8.375        18377.9        2191.07        1837.79         463.21         191.90        1147.82         124.65         263.49          19.32           4.91           4.62           8.45           0.46           3.77           1.430       3500.122         75.280         18.069          2.844          1.608        119.184          1.623          1.000          0.143       4244.482       2400.170       2000.000          0.759          0.892         12.396       1800.000          133.3          0.970         2634.9       2634.897
     02/02/1992              88          8.399        18510.9        2199.56        1851.09         462.28         188.02        1139.45         124.65         285.14          19.52           4.90           4.54           8.37           0.43           4.08           1.430       3500.122         81.467         18.069          2.786          1.666        124.034          1.630          1.000          0.154       4158.609       2486.043       2000.000          0.752          0.892         12.978       1800.000          131.0          0.971         2851.4       2851.444
     03/02/1992              89          8.422        18750.1        2218.84        1875.01         461.36         184.31        1142.69         124.65         305.83          19.75           4.89           4.47           8.33           0.41           4.37           1.430       3500.122         87.377         18.069          2.731          1.721        120.858          1.636          1.000          0.163       4076.576       2568.075       2000.000          0.745          0.892         12.598       1800.000          128.6          0.971         3058.3       3058.307
     04/02/1992              90          8.445        19029.5        2248.38        1902.95         466.86         180.41        1148.84         124.65         327.62          20.01           4.93           4.39           8.30           0.38           4.68           1.430       3500.122         93.602         18.069          2.673          1.778        114.655          1.642          1.000          0.172       3990.176       2654.475       2000.000          0.737          0.892         11.879       1800.000          125.6          0.972         3276.2       3276.184
     05/02/1992              91          8.472        19266.6        2268.52        1926.66         467.54         176.16        1148.84         124.65         351.33          20.26           4.94           4.31           8.23           0.36           5.02           1.430       3500.122        100.377         18.069          2.610          1.842        106.655          1.649          1.000          0.182       3896.137       2748.514       2000.000          0.729          0.892         10.966       1800.000          123.1          0.973         3513.3       3513.323
     06/02/1992              92          8.498        19505.7        2291.87        1950.57         471.26         171.87        1148.84         124.65         375.25          20.52           4.97           4.22           8.17           0.34           5.37           1.430       3500.122        107.209         18.069          2.547          1.905        102.140          1.657          1.000          0.192       3801.308       2843.343       2000.000          0.720          0.892         10.463       1800.000          120.5          0.973         3752.5       3752.456
     07/02/1992              93          8.524        19748.2        2317.46        1974.82         477.03         167.44        1148.84         124.65         399.49          20.52           4.96           4.13           7.84           0.32           5.71           1.430       3500.122        114.136         18.069          2.481          1.971         94.387          1.665          1.000          0.202       3703.403       2941.249       2000.000          0.711          0.892          9.585       1800.000          120.8          0.974         3994.9       3994.909
     08/02/1992              94          8.549        19974.7        2339.84        1997.47         481.00         163.20        1148.84         124.65         422.14          20.52           4.95           4.04           7.53           0.30           6.04           1.430       3500.122        120.608         18.069          2.418          2.034         98.658          1.673          1.000          0.211       3609.554       3035.097       2000.000          0.702          0.892         10.172       1800.000          121.0          0.975         4221.4       4221.421
     09/02/1992              95          8.575        20098.2        2346.88        2009.82         480.04         158.86        1138.00         124.65         445.32          20.52           4.94           3.96           7.22           0.29           6.37           1.430       3500.122        127.231         18.069          2.354          2.098         95.680          1.681          1.000          0.222       3513.504       3131.147       2000.000          0.692          0.892          9.839       1800.000          121.2          0.975         4453.2       4453.247
     10/02/1992              96          8.598        20210.6        2353.19        2021.06         479.08         154.89        1128.06         124.65         466.51          20.52           4.93           3.88           6.93           0.28           6.67           1.430       3500.122        133.285         18.069          2.295          2.157        129.324          1.688          1.000          0.231       3425.710       3218.941       2000.000          0.683          0.892         13.808       1800.000          120.8          0.976         4665.1       4665.145
     11/02/1992              97          8.623        20334.0        2360.33        2033.40         478.12         150.64        1117.74         124.65         489.17          20.52           4.92           3.79           6.61           0.26           7.00           1.430       3500.122        139.757         18.069          2.232          2.220        130.244          1.697          1.000          0.241       3331.862       3312.790       2000.000          0.672          0.892         13.855       1800.000          120.5          0.976         4891.7       4891.656
     12/02/1992              98          8.651        20474.9        2368.69        2047.49         477.17         145.86        1106.33         124.65         514.67          20.52           4.91           3.69           6.26           0.25           7.36           1.430       3500.122        147.044         18.069          2.162          2.290        131.859          1.707          1.000          0.251       3226.179       3418.472       2000.000          0.661          0.892         13.987       1800.000          120.3          0.977         5146.7       5146.730
     13/02/1992              99          8.677        20693.6        2385.17        2069.36         476.21         141.43        1104.55         124.65         538.32          20.52           4.90           3.60           5.92           0.25           7.70           1.430       3500.122        153.801         18.069          2.096          2.356        128.512          1.716          1.000          0.260       3128.202       3516.449       2000.000          0.649          0.892         13.547       1800.000          120.2          0.978         5383.2       5383.206
     14/02/1992             100          8.702        20847.2        2395.26        2084.72         475.26         137.12        1096.86         124.65         561.37          20.52           4.90           3.51           5.59           0.25           8.03           1.430       3500.122        160.386         18.069          2.032          2.420        125.138          1.726          1.000          0.269       3032.703       3611.949       2000.000          0.638          0.892         13.134       1800.000          120.2          0.979         5613.7       5613.703
     15/02/1992             101          8.725        21074.1        2413.26        2107.41         474.31         133.37        1099.09         124.65         581.83          20.52           4.89           3.43           5.30           0.25           8.32           1.430       3500.122        166.231         18.069          1.976          2.475        121.805          1.734          1.000          0.276       2949.915       3694.736       2000.000          0.628          0.892         12.721       1800.000          120.3          0.979         5818.3       5818.294
     16/02/1992             102          8.748        21283.7        2429.45        2128.37         473.36         129.55        1099.06         124.65         602.82          20.52           4.88           3.35           5.00           0.25           8.62           1.430       3500.122        172.228         18.069          1.920          2.532        119.173          1.743          1.000          0.283       2865.364       3779.287       2000.000          0.617          0.892         12.407       1800.000          120.4          0.980         6028.2       6028.199
     17/02/1992             103          8.771        21519.9        2448.33        2151.99         472.41         125.76        1101.88         124.65         623.62          20.52           4.87           3.26           4.70           0.25           8.92           1.430       3500.122        178.170         18.069          1.864          2.588        114.253          1.752          1.000          0.290       2781.587       3863.064       2000.000          0.606          0.892         11.822       1800.000          120.7          0.980         6236.2       6236.183
     18/02/1992             104          8.793        21761.3        2467.80        2176.13         471.47         122.04        1105.56         124.65         644.08          20.52           4.86           3.17           4.43           0.25           9.21           1.430       3500.122        184.016         18.069          1.808          2.643        109.172          1.751          1.000          0.296       2699.176       3945.475       2000.000          0.595          0.892         11.231       1800.000          121.0          0.980         6440.8       6440.774
     19/02/1992             105          8.820        21871.1        2473.43        2187.11         470.53         117.62        1092.30         124.65         668.32          20.52           4.85           3.03           4.13           0.25           9.56           1.430       3500.122        190.943         18.069          1.743          2.709        105.903          1.736          1.000          0.306       2601.515       4043.137       2000.000          0.582          0.892         10.847       1800.000          121.3          0.979         6683.2       6683.228
     20/02/1992             106          8.845        22022.6        2483.53        2202.26         469.58         113.52        1084.93         124.65         690.84          20.52           4.84           2.87           3.88           0.25           9.88           1.430       3500.122        197.376         18.069          1.682          2.770        103.287          1.708          1.000          0.314       2510.810       4133.842       2000.000          0.569          0.892         10.531       1800.000          121.6          0.977         6908.4       6908.411
     21/02/1992             107          8.867        22099.3        2486.56        2209.93         468.65         109.82        1072.27         124.65         711.17          20.52           4.83           2.72           3.67           0.25          10.17           1.430       3500.122        203.184         18.069          1.627          2.825        117.378          1.670          1.000          0.322       2428.934       4215.717       2000.000          0.557          0.892         12.223       1800.000          121.6          0.974         7111.7       7111.673
     22/02/1992             108          8.893        22139.2        2485.22        2213.92         467.71         105.43        1052.15         124.65         735.28          20.52           4.82           2.52           3.44           0.25          10.51           1.430       3500.122        210.073         18.069          1.562          2.890        139.942          1.613          1.000          0.332       2331.808       4312.844       2000.000          0.542          0.892         14.808       1800.000          121.4          0.969         7352.8       7352.799
     23/02/1992             109          8.923        22281.3        2494.01        2228.13         466.77         100.94        1039.59         124.65         762.05          20.52           4.81           2.29           3.20           0.25          10.90           1.430       3500.122        217.721         18.069          1.496          2.956        139.165          1.532          1.000          0.342       2232.473       4412.178       2000.000          0.527          0.892         14.631       1800.000          121.2          0.960         7620.5       7620.494
     24/02/1992             110          8.954        22446.2        2504.82        2244.62         465.84          96.19        1027.32         124.65         790.81          20.52           4.80           2.02           2.97           0.25          11.31           1.430       3500.122        225.938         18.069          1.425          3.026        136.338          1.417          1.000          0.352       2127.551       4517.100       2000.000          0.510          0.892         14.249       1800.000          121.2          0.941         7908.1       7908.117
     25/02/1992             111          8.980        22589.0        2513.86        2258.90         464.91          91.89        1018.55         124.65         813.86          20.52           4.79           1.77           2.81           0.25          11.64           1.430       3500.122        232.524         18.069          1.362          3.090        146.757          1.302          1.000          0.360       2032.355       4612.296       2000.000          0.494          0.892         15.360       1800.000          121.0          0.915         8138.6       8138.614
     26/02/1992             112          9.000        22666.3        2517.88        2266.63         463.98          89.10        1018.55         124.65         821.60          20.52           4.78           1.73           2.69           0.25          11.75           1.430       3500.122        234.734         18.069          1.320          3.131        145.143          1.311          1.000          0.362       1970.774       4673.878       2000.000          0.483          0.892         15.075       1800.000          121.0          0.917         8216.0       8215.980
     27/02/1992             113          9.361        22705.5        2517.56        2270.55         463.05          85.80        1018.55         124.65         825.51          20.52           4.77           1.68           2.64           0.25          11.80           1.430       3500.122        235.853         18.069          1.271          3.181        144.516          1.322          1.000          0.364       1897.595       4747.057       2000.000          0.470          0.892         14.914       1800.000          121.0          0.920         8255.1       8255.144
     28/02/1992             114          9.682        22811.5        2524.07        2281.15         462.12          82.63        1018.55         124.65         836.12          20.52           4.76           1.60           2.52           0.25          11.96           1.430       3500.122        238.882         18.069          1.225          3.227        143.282          1.304          1.000          0.367       1827.637       4817.015       2000.000          0.458          0.892         14.686       1800.000          121.0          0.915         8361.2       8361.169
     29/02/1992             115          9.984        22937.6        2532.78        2293.76         461.20          79.66        1018.55         124.65         848.72          20.52           4.75           1.47           2.43           0.25          12.14           1.430       3500.122        242.484         18.069          1.180          3.271        140.572          1.243          1.000          0.370       1761.887       4882.765       2000.000          0.446          0.892         14.307       1800.000          121.1          0.897         8487.2       8487.224
     01/03/1992             116         10.000        22937.6        2541.93        2293.76         470.51          79.50        1018.55         124.65         848.72          20.52           4.74           1.47           2.43           0.25          12.14           1.430       3500.122        242.484         18.069          1.178          3.274        137.851          1.244          1.000          0.370       1758.328       4886.323       2000.000          0.445          0.892         13.933       1800.000          121.2          0.898         8487.2       8487.224
