ApsimVersion = 7.10
Title = Maize_DRK_DRKOH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     31/12/1991              83          8.141        15902.2        1910.04        1590.22         396.32         230.96        1122.83         115.53          44.40          19.56           4.16           5.40          11.30           0.83           0.63           1.430       2944.891         18.551         18.069          3.325          1.085        144.543          1.624          1.000          0.028       4962.894       1619.504       2000.000          0.810          0.890         13.667       1800.000          133.0          0.970          444.0        444.042
     01/01/1992              84          8.168        16109.0        1930.86        1610.90         400.50         226.92        1122.83         115.53          65.08          19.58           4.25           5.32          11.09           0.76           0.93           1.430       3054.109         22.100         18.069          3.267          1.143        160.817          1.629          1.000          0.040       4876.183       1706.214       2000.000          0.805          0.890         15.659       1800.000          131.4          0.971          650.8        650.829
     02/01/1992              85          8.194        16313.6        1956.42        1631.36         409.45         223.08        1122.83         115.53          85.54          19.64           4.34           5.25          10.91           0.71           1.22           1.430       3054.109         28.009         18.069          3.212          1.199        155.175          1.634          1.000          0.052       4793.457       1788.940       2000.000          0.799          0.890         15.021       1800.000          129.6          0.971          855.4        855.432
     03/01/1992              86          8.221        16532.7        1991.06        1653.27         426.30         218.95        1122.83         115.53         107.45          19.64           4.49           5.17          10.65           0.65           1.54           1.430       3054.109         35.183         18.069          3.152          1.258        146.803          1.640          1.000          0.065       4704.872       1877.525       2000.000          0.793          0.890         14.091       1800.000          128.1          0.972         1074.5       1074.526
     04/01/1992              87          8.251        16767.8        2011.29        1676.78         427.44         214.53        1122.83         115.53         130.97          19.74           4.53           5.08          10.48           0.60           1.87           1.430       3054.109         42.883         18.069          3.089          1.322        140.372          1.646          1.000          0.078       4609.792       1972.605       2000.000          0.787          0.890         13.376       1800.000          126.8          0.972         1309.7       1309.682
     05/01/1992              88          8.275        16957.4        2044.15        1695.74         444.91         210.96        1122.83         115.53         149.92          19.74           4.71           5.01          10.24           0.56           2.14           1.430       3054.109         49.088         18.069          3.037          1.373        132.479          1.651          1.000          0.088       4533.159       2049.238       2000.000          0.781          0.890         12.510       1800.000          125.3          0.973         1499.2       1499.215
     06/01/1992              89          8.298        17145.0        2075.58        1714.50         461.10         207.43        1122.83         115.53         168.69          19.84           4.89           4.95          10.10           0.52           2.41           1.430       3054.109         55.233         18.069          2.986          1.424        122.631          1.656          0.799          0.098       4457.279       2125.118       2000.000          0.775          0.890         11.444       1800.000          122.9          0.973         1686.9       1686.885
     07/01/1992              90          8.325        17353.7        2114.16        1735.37         482.76         203.48        1122.83         115.53         189.55          19.84           5.12           4.87           9.84           0.49           2.71           1.430       3054.109         62.065         18.069          2.930          1.481        125.708          1.662          1.000          0.109       4372.482       2209.915       2000.000          0.769          0.890         12.006       1800.000          120.7          0.974         1895.5       1895.546
     08/01/1992              91          8.352        17572.8        2139.89        1757.28         491.22         198.85        1122.83         115.53         211.46          19.87           5.21           4.78           9.60           0.45           3.02           1.430       3054.109         69.239         18.069          2.863          1.547        127.444          1.669          1.000          0.120       4272.911       2309.486       2000.000          0.761          0.890         12.382       1800.000          119.4          0.974         2114.6       2114.639
     09/01/1992              92          8.380        17792.4        2163.68        1779.24         497.69         194.20        1122.83         115.53         233.43          19.91           5.28           4.69           9.36           0.42           3.34           1.430       3054.109         76.432         18.069          2.796          1.614        120.490          1.676          1.000          0.131       4173.077       2409.320       2000.000          0.753          0.890         11.636       1800.000          118.5          0.975         2334.3       2334.312
     10/01/1992              93          8.406        17998.2        2189.28        1799.82         507.06         189.85        1122.83         115.53         254.01          19.91           5.36           4.60           9.09           0.39           3.63           1.430       3054.109         83.169         18.069          2.733          1.677        113.341          1.683          1.000          0.141       4079.565       2502.832       2000.000          0.745          0.890         10.858       1800.000          117.9          0.975         2540.1       2540.074
     11/01/1992              94          8.433        18212.7        2212.00        1821.27         512.88         185.32        1122.83         115.53         275.45          19.91           5.44           4.51           8.81           0.37           3.94           1.430       3054.109         90.191         18.069          2.668          1.742        136.376          1.690          1.000          0.151       3982.102       2600.295       2000.000          0.737          0.890         13.668       1800.000          116.9          0.976         2754.5       2754.531
     12/01/1992              95          8.455        18391.8        2245.97        1839.18         532.72         181.53        1122.83         115.53         293.36          19.91           5.59           4.43           8.57           0.35           4.20           1.430       3054.109         96.055         18.069          2.613          1.797        130.283          1.697          1.000          0.160       3900.707       2681.690       2000.000          0.729          0.890         12.973       1800.000          115.3          0.976         2933.6       2933.631
     13/01/1992              96          8.477        18560.6        2281.96        1856.06         555.40         177.96        1122.83         115.53         310.24          19.91           5.82           4.36           8.35           0.33           4.44           1.430       3054.109        101.582         18.069          2.562          1.848        122.963          1.703          1.000          0.167       3823.995       2758.402       2000.000          0.722          0.890         12.148       1800.000          113.2          0.977         3102.4       3102.427
     14/01/1992              97          8.499        18736.7        2312.28        1873.67         571.84         174.23        1122.83         115.53         327.85          19.97           5.99           4.29           8.17           0.32           4.69           1.430       3054.109        107.349         18.069          2.508          1.902        113.831          1.709          1.000          0.175       3743.954       2838.443       2000.000          0.715          0.890         11.141       1800.000          111.2          0.977         3278.5       3278.546
     15/01/1992              98          8.523        18930.3        2345.84        1893.03         590.18         170.08        1122.83         115.53         347.21          19.97           5.98           4.20           7.91           0.30           4.97           1.430       3054.109        113.687         18.069          2.449          1.961        104.850          1.716          0.955          0.183       3654.801       2927.596       2000.000          0.706          0.890         10.152       1800.000          111.5          0.978         3472.1       3472.134
     16/01/1992              99          8.550        19146.5        2378.41        1914.65         605.91         165.31        1122.83         115.53         368.83          19.97           5.97           4.11           7.61           0.28           5.27           1.430       3054.109        120.766         18.069          2.380          2.030        110.816          1.725          1.000          0.193       3552.146       3030.251       2000.000          0.696          0.890         11.012       1800.000          111.6          0.979         3688.3       3688.329
     17/01/1992             100          8.579        19377.7        2408.02        1937.77         617.51         160.20        1122.83         115.53         391.96          19.97           5.96           4.00           7.30           0.27           5.60           1.430       3054.109        128.338         18.069          2.306          2.104        103.110          1.735          1.000          0.202       3442.342       3140.055       2000.000          0.684          0.890         10.155       1800.000          112.0          0.979         3919.6       3919.579
     18/01/1992             101          8.608        19608.3        2432.70        1960.83         624.22         155.10        1122.83         115.53         415.02          19.97           5.94           3.90           6.99           0.25           5.93           1.430       3054.109        135.889         18.069          2.233          2.177        107.293          1.744          1.000          0.212       3332.839       3249.558       2000.000          0.673          0.890         10.783       1800.000          112.1          0.980         4150.2       4150.197
     19/01/1992             102          8.634        19810.0        2457.39        1981.00         633.20         150.64        1122.83         115.53         435.19          19.97           5.93           3.80           6.71           0.24           6.22           1.430       3054.109        142.493         18.069          2.169          2.241         97.469          1.753          1.000          0.220       3237.064       3345.333       2000.000          0.662          0.890          9.700       1800.000          112.5          0.980         4351.9       4351.901
     20/01/1992             103          8.661        20022.8        2485.37        2002.28         644.61         145.94        1122.83         115.53         456.46          19.97           5.92           3.70           6.40           0.24           6.53           1.430       3054.109        149.458         18.069          2.101          2.309        103.868          1.763          1.000          0.228       3136.060       3446.337       2000.000          0.650          0.890         10.541       1800.000          112.6          0.981         4564.6       4564.619
     21/01/1992             104          8.688        20237.2        2509.95        2023.72         652.48         141.21        1122.83         115.53         477.91          19.97           5.91           3.60           6.10           0.24           6.83           1.430       3054.109        156.480         18.069          2.033          2.377         96.274          1.773          1.000          0.236       3034.230       3548.167       2000.000          0.638          0.890          9.694       1800.000          112.9          0.982         4779.1       4779.076
     22/01/1992             105          8.712        20378.5        2518.51        2037.85         651.18         136.93        1117.54         115.53         497.32          19.97           5.90           3.51           5.82           0.24           7.11           1.430       3054.109        162.838         18.069          1.971          2.439        102.911          1.782          1.000          0.244       2942.446       3639.951       2000.000          0.627          0.890         10.530       1800.000          112.9          0.982         4973.2       4973.246
     23/01/1992             106          8.736        20619.8        2540.74        2061.98         653.33         132.89        1122.83         115.53         516.16          19.97           5.89           3.43           5.55           0.24           7.38           1.430       3054.109        169.006         18.069          1.913          2.497         99.046          1.792          1.000          0.250       2855.486       3726.911       2000.000          0.616          0.890         10.088       1800.000          113.1          0.983         5161.6       5161.620
     24/01/1992             107          8.762        20825.0        2563.65        2082.50         660.13         128.48        1122.83         115.53         536.68          19.97           5.87           3.33           5.26           0.24           7.67           1.430       3054.109        175.724         18.069          1.850          2.560         91.568          1.802          0.963          0.258       2760.762       3821.635       2000.000          0.603          0.890          9.251       1800.000          113.5          0.983         5366.8       5366.814
     25/01/1992             108          8.790        21048.1        2588.30        2104.81         667.26         123.68        1122.83         115.53         559.00          19.97           5.86           3.23           4.94           0.24           7.99           1.430       3054.109        183.032         18.069          1.781          2.630         98.153          1.813          1.000          0.266       2657.738       3924.659       2000.000          0.589          0.890         10.147       1800.000          113.6          0.984         5590.0       5589.990
     26/01/1992             109          8.819        21283.3        2611.81        2128.33         672.30         118.63        1122.83         115.53         582.52          19.97           5.85           3.12           4.60           0.24           8.33           1.430       3054.109        190.733         18.069          1.708          2.702         93.783          1.826          1.000          0.274       2549.155       4033.242       2000.000          0.574          0.890          9.705       1800.000          113.7          0.985         5825.2       5825.205
     27/01/1992             110          8.844        21476.4        2629.51        2147.64         674.84         114.48        1122.83         115.53         601.82          19.97           5.84           3.03           4.33           0.24           8.61           1.430       3054.109        197.053         18.069          1.648          2.762         95.681          1.837          1.000          0.280       2460.056       4122.341       2000.000          0.561          0.890          9.999       1800.000          113.8          0.985         6018.2       6018.216
     28/01/1992             111          8.870        21683.9        2651.69        2168.39         680.73         110.03        1122.83         115.53         622.57          19.97           5.83           2.92           4.04           0.24           8.90           1.430       3054.109        203.847         18.069          1.584          2.826         89.244          1.841          1.000          0.287       2364.267       4218.130       2000.000          0.547          0.890          9.268       1800.000          114.1          0.985         6225.7       6225.717
     29/01/1992             112          8.895        21869.8        2664.59        2186.98         679.37         105.69        1121.25         115.53         642.74          19.97           5.82           2.78           3.79           0.24           9.19           1.430       3054.109        210.452         18.069          1.522          2.889         94.579          1.829          1.000          0.294       2271.154       4311.243       2000.000          0.533          0.890          9.961       1800.000          114.2          0.985         6427.4       6427.422
     30/01/1992             113          8.921        22047.5        2676.94        2204.75         678.01         101.64        1118.62         115.53         663.14          19.97           5.80           2.64           3.56           0.24           9.48           1.430       3054.109        217.132         18.069          1.463          2.947         90.034          1.801          1.000          0.301       2184.026       4398.371       2000.000          0.519          0.890          9.442       1800.000          114.4          0.983         6631.4       6631.445
     31/01/1992             114          8.946        22217.5        2688.71        2221.75         676.66          97.76        1115.68         115.53         683.08          19.97           5.79           2.48           3.36           0.24           9.77           1.430       3054.109        223.660         18.069          1.407          3.003         85.959          1.759          1.000          0.307       2100.670       4481.727       2000.000          0.505          0.890          8.979       1800.000          114.7          0.981         6830.8       6830.832
     01/02/1992             115          8.968        22344.3        2696.64        2234.43         675.30          94.37        1110.91         115.53         700.53          19.97           5.78           2.32           3.19           0.24          10.02           1.430       3054.109        229.373         18.069          1.359          3.052        110.034          1.710          1.000          0.314       2027.733       4554.664       2000.000          0.493          0.890         11.875       1800.000          114.5          0.977         7005.3       7005.295
     02/02/1992             116          8.992        22431.3        2700.32        2243.13         673.95          90.69        1100.72         115.53         719.42          19.97           5.77           2.15           3.02           0.24          10.29           1.430       3054.109        235.560         18.069          1.306          3.105        115.448          1.645          1.000          0.321       1948.739       4633.658       2000.000          0.479          0.890         12.516       1800.000          114.4          0.972         7194.2       7194.249
     03/02/1992             117          9.000        22584.1        2710.74        2258.41         672.61          87.18        1100.72         115.53         734.70          19.97           5.76           2.01           2.88           0.24          10.51           1.430       3054.109        240.563         18.069          1.255          3.155        112.966          1.602          1.000          0.325       1873.277       4709.120       2000.000          0.466          0.890         12.210       1800.000          114.3          0.968         7347.0       7347.043
     04/02/1992             118          9.586        22798.4        2727.13        2279.84         671.26          83.48        1103.14         115.53         753.72          19.97           5.75           1.81           2.74           0.24          10.78           1.430       3054.109        246.787         18.069          1.202          3.208        108.387          1.504          1.000          0.331       1793.798       4788.599       2000.000          0.452          0.890         11.663       1800.000          114.4          0.956         7537.2       7537.155
     05/02/1992             119          9.982        22951.0        2737.02        2295.10         669.92          79.45        1103.14         115.53         768.97          19.97           5.73           1.67           2.59           0.24          11.00           1.430       3054.109        251.783         18.069          1.144          3.266        102.906          1.456          1.000          0.335       1707.292       4875.105       2000.000          0.436          0.890         11.018       1800.000          114.5          0.948         7689.7       7689.735
     06/02/1992             120         10.000        22951.0        2752.14        2295.10         685.22          79.27        1103.14         115.53         768.97          19.97           5.72           1.66           2.59           0.24          11.00           1.430       3054.109        251.783         18.069          1.141          3.269        100.509          1.457          1.000          0.335       1703.465       4878.932       2000.000          0.435          0.890         10.736       1800.000          114.8          0.948         7689.7       7689.735
