ApsimVersion = 7.10
Title = Maize_DRK_DRKMH50
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     02/06/1991              83          7.377        10109.4        1254.60        1010.94         302.22         230.67         617.64         104.07           0.00          15.95           3.20           5.69           8.10           1.04           0.00           0.000          0.000          0.000         18.069          3.615          0.903        139.533          1.573          1.000          0.000       5395.481       1348.341       2000.000          0.836          0.896         12.873       1800.000          135.1          0.965            0.0          0.000
     03/06/1991              84          7.434        10319.4        1276.82        1031.94         303.44         230.67         638.64         104.07           0.00          16.04           3.22           5.69           8.19           1.04           0.00           0.000          0.000          0.000         18.069          3.615          0.903        136.722          1.573          1.000          0.000       5395.481       1348.341       2000.000          0.836          0.896         12.564       1800.000          134.2          0.965            0.0          0.000
     04/06/1991              85          7.489        10500.0        1295.85        1050.00         304.41         230.67         656.70         104.07           0.00          16.10           3.23           5.69           8.25           1.04           0.00           0.000          0.000          0.000         18.069          3.615          0.903        133.096          1.573          1.000          0.000       5395.481       1348.341       2000.000          0.836          0.896         12.175       1800.000          133.6          0.965            0.0          0.000
     05/06/1991              86          7.550        10600.6        1306.18        1060.06         304.67         230.67         666.76         104.07           0.00          16.11           3.23           5.69           8.26           1.04           0.00           0.000          0.000          0.000         18.069          3.615          0.903        131.584          1.573          1.000          0.000       5395.481       1348.341       2000.000          0.836          0.896         12.029       1800.000          133.6          0.965            0.0          0.000
     06/06/1991              87          7.621        10648.1        1309.91        1064.81         304.48         229.85         671.51         104.07           0.00          16.13           3.23           5.67           8.28           1.04           0.00           0.000          0.000          0.000         18.069          3.602          0.916        134.147          1.574          1.000          0.000       5376.339       1367.483       2000.000          0.835          0.896         12.339       1800.000          133.4          0.965            0.0          0.000
     07/06/1991              88          7.689        10771.7        1321.29        1077.17         304.94         228.40         683.87         104.07           0.00          16.15           3.23           5.64           8.30           1.04           0.00           0.000          0.000          0.000         18.069          3.579          0.939        135.097          1.576          1.000          0.000       5342.363       1401.459       2000.000          0.833          0.896         12.455       1800.000          133.1          0.965            0.0          0.000
     08/06/1991              89          7.751        10851.5        1327.10        1085.15         305.03         226.16         691.85         104.07           0.00          16.17           3.23           5.60           8.32           1.04           0.00           0.000          0.000          0.000         18.069          3.544          0.974        136.527          1.579          1.000          0.000       5289.948       1453.875       2000.000          0.830          0.896         12.633       1800.000          132.7          0.965            0.0          0.000
     09/06/1991              90          7.809        11039.6        1346.95        1103.96         306.05         226.16         710.66         104.07           0.00          16.20           3.24           5.60           8.35           1.04           0.00           0.000          0.000          0.000         18.069          3.544          0.974        135.058          1.579          1.000          0.000       5289.948       1453.875       2000.000          0.830          0.896         12.462       1800.000          132.2          0.965            0.0          0.000
     10/06/1991              91          7.866        11174.4        1358.89        1117.44         306.61         224.06         724.14         104.07           0.00          16.23           3.25           5.56           8.38           1.04           0.00           0.000          0.000          0.000         18.069          3.511          1.007        133.045          1.582          1.000          0.000       5240.894       1502.928       2000.000          0.827          0.896         12.239       1800.000          131.8          0.966            0.0          0.000
     11/06/1991              92          7.925        11367.6        1379.27        1136.76         307.68         224.06         743.46         104.07           0.00          16.30           3.26           5.56           8.46           1.04           0.00           0.000          0.000          0.000         18.069          3.511          1.007        131.137          1.582          1.000          0.000       5240.894       1502.928       2000.000          0.827          0.896         12.024       1800.000          131.0          0.966            0.0          0.000
     12/06/1991              93          7.977        11551.4        1398.64        1155.14         308.67         224.06         761.85         104.07           0.00          16.38           3.27           5.56           8.53           1.04           0.00           0.000          0.000          0.000         18.069          3.511          1.007        127.777          1.582          1.000          0.000       5240.894       1502.928       2000.000          0.827          0.896         11.664       1800.000          130.3          0.966            0.0          0.000
     13/06/1991              94          8.000        11686.5        1411.53        1168.65         308.05         224.06         775.35         104.07           0.00          16.42           3.27           5.56           8.57           1.04           0.00           0.000         82.426          0.000         18.069          3.511          1.007        140.231          1.582          1.000          0.000       5240.894       1502.928       2000.000          0.827          0.896         13.204       1800.000          129.6          0.966            0.0          0.000
     14/06/1991              95          8.019        11837.6        1426.02        1183.76         307.43         224.06         790.17         104.07           0.29          16.48           3.26           5.56           8.63           1.04           0.00           1.430        294.038          3.474         18.069          3.511          1.007        138.459          1.582          1.000          0.000       5240.894       1502.928       2000.000          0.827          0.896         13.004       1800.000          128.9          0.966            2.9          2.863
     15/06/1991              96          8.033        12017.8        1443.42        1201.78         306.82         224.06         807.09         104.07           1.38          16.58           3.25           5.56           8.73           1.02           0.02           1.430        522.046          4.705         18.069          3.511          1.007        136.199          1.582          1.000          0.001       5240.894       1502.928       2000.000          0.827          0.896         12.753       1800.000          127.8          0.966           13.8         13.834
     16/06/1991              97          8.049        12196.7        1460.70        1219.67         306.20         224.06         822.84         104.07           3.53          16.68           3.25           5.56           8.83           0.99           0.05           1.430        779.232          6.758         18.069          3.511          1.007        132.511          1.582          1.000          0.003       5240.894       1502.928       2000.000          0.827          0.896         12.356       1800.000          126.8          0.966           35.3         35.282
     17/06/1991              98          8.064        12389.8        1479.41        1238.98         305.59         224.06         838.98         104.07           6.71          16.79           3.24           5.56           8.94           0.95           0.10           1.430       1038.080          8.610         18.069          3.511          1.007        128.735          1.582          1.000          0.005       5240.894       1502.928       2000.000          0.827          0.896         11.950       1800.000          125.8          0.966           67.1         67.092
     18/06/1991              99          8.080        12586.7        1498.48        1258.67         304.98         224.06         854.44         104.07          10.93          16.88           3.23           5.56           9.01           0.90           0.16           1.430       1303.389         10.530         18.069          3.511          1.007        124.678          1.582          1.000          0.009       5240.894       1502.928       2000.000          0.827          0.896         11.517       1800.000          125.1          0.966          109.3        109.308
     19/06/1991             100          8.093        12746.9        1513.89        1274.69         304.37         224.06         866.05         104.07          15.34          16.97           3.23           5.56           9.07           0.87           0.22           1.430       1515.286         11.769         18.069          3.511          1.007        132.441          1.582          1.000          0.012       5240.894       1502.928       2000.000          0.827          0.896         12.495       1800.000          124.1          0.966          153.4        153.400
     20/06/1991             101          8.109        12889.9        1527.58        1288.99         303.76         224.06         874.16         104.07          21.53          17.02           3.22           5.56           9.07           0.83           0.31           1.430       1771.272         14.210         18.069          3.511          1.007        129.365          1.582          1.000          0.017       5240.894       1502.928       2000.000          0.827          0.896         12.162       1800.000          123.5          0.966          215.3        215.326
     21/06/1991             102          8.128        12977.9        1538.24        1297.79         305.62         224.06         874.16         104.07          30.33          17.05           3.24           5.56           9.02           0.79           0.43           1.430       2082.434         17.124         18.069          3.511          1.007        127.156          1.582          1.000          0.023       5240.894       1502.928       2000.000          0.827          0.896         11.921       1800.000          123.0          0.966          303.3        303.316
     22/06/1991             103          8.144        13064.6        1546.30        1306.46         305.01         224.06         873.90         104.07          39.26          17.09           3.23           5.56           8.97           0.75           0.56           1.430       2350.938         18.852         18.069          3.511          1.007        125.127          1.582          1.000          0.030       5240.894       1502.928       2000.000          0.827          0.896         11.701       1800.000          122.7          0.966          392.6        392.581
     23/06/1991             104          8.157        13144.8        1561.41        1314.48         312.10         224.06         874.16         104.07          47.02          17.10           3.31           5.56           8.89           0.73           0.67           1.430       2554.648         20.001         18.069          3.511          1.007        123.283          1.582          1.000          0.036       5240.894       1502.928       2000.000          0.827          0.896         11.494       1800.000          121.9          0.966          470.2        470.207
     24/06/1991             105          8.172        13245.9        1580.72        1324.59         321.30         224.06         874.16         104.07          57.13          17.13           3.41           5.56           8.81           0.70           0.82           1.430       2554.648         22.363         18.069          3.511          1.007        129.740          1.582          1.000          0.043       5240.894       1502.928       2000.000          0.827          0.896         12.315       1800.000          120.4          0.966          571.3        571.297
     25/06/1991             106          8.190        13365.3        1599.39        1336.53         328.03         224.06         874.16         104.07          69.07          17.17           3.48           5.56           8.71           0.66           0.99           1.430       2554.648         27.038         18.069          3.511          1.007        124.576          1.582          1.000          0.052       5240.894       1502.928       2000.000          0.827          0.896         11.762       1800.000          119.3          0.966          690.7        690.737
     26/06/1991             107          8.208        13480.5        1617.37        1348.05         334.49         224.06         874.16         104.07          80.60          17.24           3.55           5.56           8.65           0.63           1.15           1.430       2554.648         31.549         18.069          3.511          1.007        120.363          1.582          1.000          0.060       5240.894       1502.928       2000.000          0.827          0.896         11.311       1800.000          117.9          0.966          806.0        805.976
     27/06/1991             108          8.222        13576.5        1634.72        1357.65         342.23         224.06         874.16         104.07          90.20          17.26           3.63           5.56           8.55           0.61           1.29           1.430       2554.648         35.307         18.069          3.511          1.007        125.978          1.582          1.000          0.066       5240.894       1502.928       2000.000          0.827          0.896         12.061       1800.000          116.7          0.966          902.0        901.967
     28/06/1991             109          8.238        13681.1        1651.80        1368.11         348.86         224.06         874.16         104.07         100.65          17.27           3.70           5.56           8.44           0.58           1.44           1.430       2554.648         39.400         18.069          3.511          1.007        121.817          1.582          1.000          0.074       5240.894       1502.928       2000.000          0.827          0.896         11.613       1800.000          115.9          0.966         1006.5       1006.533
     29/06/1991             110          8.254        13790.2        1668.87        1379.02         355.03         224.06         874.16         104.07         111.56          17.31           3.76           5.56           8.34           0.56           1.60           1.430       2554.648         43.669         18.069          3.511          1.007        118.313          1.582          1.000          0.081       5240.894       1502.928       2000.000          0.827          0.896         11.234       1800.000          114.8          0.966         1115.6       1115.602
     30/06/1991             111          8.271        13898.7        1686.43        1389.87         361.72         224.06         874.16         104.07         122.42          17.31           3.83           5.56           8.22           0.54           1.75           1.430       2554.648         47.919         18.069          3.511          1.007        113.966          1.582          1.000          0.088       5240.894       1502.928       2000.000          0.827          0.896         10.768       1800.000          114.1          0.966         1224.2       1224.165
     01/07/1991             112          8.283        13980.2        1702.87        1398.02         370.02         224.06         874.16         104.07         130.56          17.31           3.92           5.56           8.12           0.52           1.87           1.430       2554.648         51.108         18.069          3.511          1.007        122.238          1.582          1.000          0.093       5240.894       1502.928       2000.000          0.827          0.896         11.804       1800.000          113.1          0.966         1305.6       1305.634
     02/07/1991             113          8.296        14068.8        1718.37        1406.88         376.66         224.06         874.16         104.07         139.42          17.31           3.99           5.56           8.01           0.50           1.99           1.430       2554.648         54.576         18.069          3.511          1.007        118.771          1.582          1.000          0.099       5240.894       1502.928       2000.000          0.827          0.896         11.427       1800.000          112.3          0.966         1394.2       1394.221
     03/07/1991             114          8.310        14163.6        1733.71        1416.36         382.52         224.06         874.16         104.07         148.90          17.31           4.05           5.56           7.89           0.48           2.13           1.430       2554.648         58.288         18.069          3.511          1.007        115.670          1.582          1.000          0.105       5240.894       1502.928       2000.000          0.827          0.896         11.090       1800.000          111.6          0.966         1489.0       1489.046
     04/07/1991             115          8.324        14255.7        1749.04        1425.57         388.64         224.06         874.16         104.07         158.11          17.31           4.12           5.56           7.78           0.47           2.26           1.430       2554.648         61.892         18.069          3.511          1.007        112.597          1.582          1.000          0.111       5240.894       1502.928       2000.000          0.827          0.896         10.757       1800.000          111.0          0.966         1581.1       1581.122
     05/07/1991             116          8.339        14353.4        1761.45        1435.34         391.28         224.06         874.16         104.07         167.88          17.32           4.15           5.56           7.66           0.45           2.40           1.430       2554.648         65.716         18.069          3.511          1.007        119.872          1.582          1.000          0.117       5240.894       1502.928       2000.000          0.827          0.896         11.662       1800.000          110.4          0.966         1678.8       1678.810
     06/07/1991             117          8.354        14450.8        1773.98        1445.08         394.07         224.06         874.16         104.07         177.62          17.35           4.18           5.56           7.57           0.43           2.54           1.430       2554.648         69.528         18.069          3.511          1.007        117.753          1.582          1.000          0.123       5240.894       1502.928       2000.000          0.827          0.896         11.428       1800.000          109.7          0.966         1776.2       1776.208
     07/07/1991             118          8.366        14534.0        1786.99        1453.40         398.76         224.06         874.16         104.07         185.94          17.35           4.23           5.56           7.46           0.42           2.66           1.430       2554.648         72.786         18.069          3.511          1.007        114.883          1.582          1.000          0.128       5240.894       1502.928       2000.000          0.827          0.896         11.113       1800.000          109.2          0.966         1859.4       1859.437
     08/07/1991             119          8.381        14630.9        1799.88        1463.09         401.95         224.06         874.16         104.07         195.64          17.36           4.26           5.56           7.35           0.41           2.80           1.430       2554.648         76.581         18.069          3.511          1.007        112.715          1.582          1.000          0.134       5240.894       1502.928       2000.000          0.827          0.896         10.879       1800.000          108.7          0.966         1956.4       1956.379
     09/07/1991             120          8.394        14718.3        1811.95        1471.83         405.29         224.06         874.16         104.07         204.38          17.36           4.28           5.56           7.24           0.39           2.92           1.430       2554.648         80.002         18.069          3.511          1.007        110.351          1.582          1.000          0.139       5240.894       1502.928       2000.000          0.827          0.896         10.620       1800.000          108.5          0.966         2043.8       2043.782
     10/07/1991             121          8.405        14763.3        1815.11        1476.33         404.48         223.54         871.41         104.07         211.61          17.36           4.29           5.54           7.14           0.38           3.03           1.430       2554.648         82.835         18.069          3.503          1.015        119.016          1.583          1.000          0.143       5228.587       1515.236       2000.000          0.827          0.896         11.666       1800.000          108.2          0.966         2116.1       2116.136
     11/07/1991             122          8.416        14866.5        1829.14        1486.65         408.18         223.54         874.16         104.07         219.20          17.36           4.32           5.54           7.05           0.37           3.13           1.430       2554.648         85.803         18.069          3.503          1.015        118.082          1.583          1.000          0.147       5228.587       1515.236       2000.000          0.827          0.896         11.554       1800.000          107.8          0.966         2192.0       2191.963
     12/07/1991             123          8.429        14952.5        1843.77        1495.25         414.21         223.54         874.16         104.07         227.79          17.36           4.37           5.54           6.93           0.36           3.26           1.430       2554.648         89.167         18.069          3.503          1.015        116.614          1.583          1.000          0.152       5228.587       1515.236       2000.000          0.827          0.896         11.387       1800.000          107.2          0.966         2277.9       2277.909
     13/07/1991             124          8.443        15046.8        1861.99        1504.68         423.00         223.54         874.16         104.07         237.23          17.36           4.44           5.54           6.81           0.35           3.39           1.430       2554.648         92.861         18.069          3.503          1.015        114.775          1.583          1.000          0.158       5228.587       1515.236       2000.000          0.827          0.896         11.178       1800.000          106.3          0.966         2372.3       2372.265
     14/07/1991             125          8.455        15122.1        1874.19        1512.21         427.67         223.54         874.16         104.07         244.75          17.36           4.49           5.54           6.71           0.34           3.50           1.430       2554.648         95.806         18.069          3.503          1.015        112.464          1.583          1.000          0.162       5228.587       1515.236       2000.000          0.827          0.896         10.921       1800.000          105.8          0.966         2447.5       2447.513
     15/07/1991             126          8.466        15196.5        1888.66        1519.65         434.70         223.54         874.16         104.07         252.20          17.36           4.57           5.54           6.61           0.33           3.61           1.430       2554.648         98.721         18.069          3.503          1.015        111.134          1.583          1.000          0.166       5228.587       1515.236       2000.000          0.827          0.896         10.766       1800.000          105.0          0.966         2522.0       2521.967
     16/07/1991             127          8.477        15272.3        1902.05        1527.23         440.51         223.54         874.16         104.07         259.78          17.36           4.64           5.54           6.51           0.33           3.71           1.430       2554.648        101.688         18.069          3.503          1.015        108.942          1.583          1.000          0.170       5228.587       1515.236       2000.000          0.827          0.896         10.521       1800.000          104.4          0.966         2597.8       2597.764
     17/07/1991             128          8.487        15338.7        1910.47        1533.87         442.30         223.54         874.16         104.07         266.41          17.40           4.66           5.54           6.46           0.32           3.81           1.430       2554.648        104.285         18.069          3.503          1.015        116.622          1.583          1.000          0.174       5228.587       1515.236       2000.000          0.827          0.896         11.462       1800.000          103.6          0.966         2664.1       2664.121
     18/07/1991             129          8.498        15408.3        1919.97        1540.83         444.83         223.54         874.16         104.07         273.38          17.46           4.69           5.54           6.43           0.31           3.91           1.430       2554.648        107.012         18.069          3.503          1.015        114.960          1.583          1.000          0.177       5228.587       1515.236       2000.000          0.827          0.896         11.272       1800.000          102.6          0.966         2733.8       2733.787
     19/07/1991             130          8.512        15503.9        1944.21        1550.39         460.45         222.60         874.16         104.07         282.93          17.54           4.83           5.53           6.38           0.30           4.05           1.430       2554.648        110.751         18.069          3.488          1.030        112.802          1.584          1.000          0.182       5206.689       1537.133       2000.000          0.825          0.896         11.025       1800.000          100.4          0.966         2829.3       2829.306
     20/07/1991             131          8.526        15595.8        1970.79        1559.58         479.06         221.38         874.16         104.07         292.12          17.63           4.99           5.50           6.35           0.29           4.18           1.430       2554.648        114.348         18.069          3.469          1.049        105.716          1.586          1.000          0.187       5178.234       1565.588       2000.000          0.824          0.896         10.256       1800.000           97.9          0.966         2921.2       2921.190
     21/07/1991             132          8.541        15695.2        1988.91        1569.52         488.63         219.99         874.16         104.07         302.07          17.72           5.11           5.47           6.31           0.29           4.32           1.430       2554.648        118.242         18.069          3.448          1.071        112.879          1.588          1.000          0.192       5145.741       1598.081       2000.000          0.822          0.896         11.202       1800.000           95.7          0.966         3020.7       3020.676
     22/07/1991             133          8.552        15767.4        1999.07        1576.74         492.73         218.84         874.16         104.07         309.28          17.82           5.17           5.45           6.31           0.28           4.42           1.430       2554.648        121.067         18.069          3.430          1.089        108.206          1.589          1.000          0.196       5118.694       1625.128       2000.000          0.820          0.896         10.690       1800.000           94.1          0.966         3092.8       3092.824
     23/07/1991             134          8.563        15809.9        2001.20        1580.99         491.74         217.70         871.30         104.07         316.39          17.82           5.16           5.43           6.21           0.27           4.52           1.430       2554.648        123.849         18.069          3.412          1.107        109.839          1.591          1.000          0.200       5092.043       1651.780       2000.000          0.818          0.896         10.902       1800.000           94.1          0.967         3163.9       3163.917
     24/07/1991             135          8.572        15888.1        2007.04        1588.81         490.76         216.70         872.90         104.07         322.61          17.82           5.15           5.41           6.13           0.27           4.61           1.430       2554.648        126.285         18.069          3.396          1.122        114.630          1.592          1.000          0.203       5068.716       1675.106       2000.000          0.817          0.896         11.481       1800.000           94.0          0.967         3226.1       3226.142
     25/07/1991             136          8.581        15962.7        2013.17        1596.27         490.43         215.71         874.16         104.07         328.81          17.82           5.14           5.39           6.05           0.26           4.70           1.430       2554.648        128.712         18.069          3.380          1.138        113.167          1.593          1.000          0.206       5045.470       1698.352       2000.000          0.816          0.896         11.311       1800.000           94.0          0.967         3288.1       3288.150
     26/07/1991             137          8.591        16025.2        2020.02        1602.52         492.02         214.71         874.16         104.07         335.07          17.82           5.13           5.37           5.96           0.26           4.79           1.430       2554.648        131.159         18.069          3.365          1.154        111.563          1.595          1.000          0.209       5022.035       1721.787       2000.000          0.814          0.896         11.125       1800.000           94.0          0.967         3350.7       3350.664
     27/07/1991             138          8.599        16078.2        2023.43        1607.82         491.03         213.81         873.86         104.07         340.65          17.82           5.12           5.35           5.88           0.25           4.87           1.430       2554.648        133.347         18.069          3.351          1.168        109.890          1.596          1.000          0.212       5001.089       1742.734       2000.000          0.813          0.896         10.932       1800.000           94.1          0.967         3406.5       3406.539
     28/07/1991             139          8.610        16151.9        2035.27        1615.19         496.64         212.68         874.16         104.07         347.73          17.82           5.11           5.33           5.79           0.25           4.97           1.430       2554.648        136.118         18.069          3.333          1.185        108.397          1.598          1.000          0.215       4974.548       1769.274       2000.000          0.811          0.896         10.756       1800.000           94.1          0.967         3477.3       3477.335
     29/07/1991             140          8.621        16225.7        2046.44        1622.57         501.61         211.49         874.16         104.07         355.12          17.82           5.10           5.30           5.69           0.24           5.08           1.430       2554.648        139.008         18.069          3.314          1.204        105.707          1.599          1.000          0.219       4946.866       1796.956       2000.000          0.809          0.896         10.455       1800.000           94.2          0.968         3551.2       3551.178
     30/07/1991             141          8.633        16303.4        2059.37        1630.34         508.01         210.25         874.16         104.07         362.89          17.82           5.09           5.28           5.58           0.24           5.19           1.430       2554.648        142.050         18.069          3.295          1.223        103.291          1.601          1.000          0.223       4917.739       1826.083       2000.000          0.807          0.896         10.183       1800.000           94.3          0.968         3628.9       3628.874
     31/07/1991             142          8.643        16374.9        2069.84        1637.49         512.47         209.10         874.16         104.07         370.04          17.82           5.08           5.25           5.48           0.24           5.29           1.430       2554.648        144.849         18.069          3.277          1.241        100.678          1.603          1.000          0.226       4890.932       1852.891       2000.000          0.806          0.896          9.890       1800.000           94.5          0.968         3700.4       3700.384
     01/08/1991             143          8.657        16466.7        2088.62        1646.67         523.55         207.63         874.16         104.07         379.21          17.82           5.07           5.22           5.36           0.23           5.42           1.430       2554.648        148.440         18.069          3.254          1.264        109.969          1.605          1.000          0.230       4856.539       1887.284       2000.000          0.803          0.896         11.027       1800.000           94.5          0.968         3792.1       3792.127
     02/08/1991             144          8.671        16561.4        2108.97        1656.14         535.95         206.11         874.16         104.07         388.68          17.82           5.06           5.19           5.23           0.22           5.56           1.430       2554.648        152.147         18.069          3.230          1.288        105.036          1.607          1.000          0.235       4821.041       1922.782       2000.000          0.801          0.896         10.481       1800.000           94.6          0.968         3886.8       3886.819
     03/08/1991             145          8.683        16640.4        2121.89        1664.04         542.23         204.85         874.16         104.07         396.59          17.82           5.05           5.17           5.12           0.22           5.67           1.430       2554.648        155.241         18.069          3.210          1.308        100.773          1.609          1.000          0.238       4791.412       1952.411       2000.000          0.799          0.896         10.010       1800.000           94.7          0.969         3965.9       3965.855
     04/08/1991             146          8.699        16743.3        2140.93        1674.33         552.63         203.20         874.16         104.07         406.88          17.82           5.04           5.13           4.98           0.21           5.82           1.430       2554.648        159.269         18.069          3.184          1.334        107.775          1.611          1.000          0.243       4752.835       1990.987       2000.000          0.797          0.896         10.879       1800.000           94.7          0.969         4068.8       4068.759
     05/08/1991             147          8.718        16868.3        2160.67        1686.83         561.88         201.19         874.16         104.07         419.37          17.82           5.03           5.09           4.80           0.21           6.00           1.430       2554.648        164.160         18.069          3.153          1.365        101.981          1.614          1.000          0.249       4705.989       2037.834       2000.000          0.793          0.896         10.238       1800.000           94.9          0.969         4193.7       4193.722
     06/08/1991             148          8.735        16981.4        2179.48        1698.14         571.19         199.38         874.16         104.07         430.68          17.82           5.02           5.05           4.64           0.21           6.16           1.430       2554.648        168.588         18.069          3.125          1.394        105.250          1.617          1.000          0.254       4663.589       2080.233       2000.000          0.790          0.896         10.704       1800.000           94.9          0.969         4306.8       4306.823
     07/08/1991             149          8.751        17086.9        2197.02        1708.69         579.87         197.69         874.16         104.07         441.23          17.82           5.01           5.02           4.49           0.21           6.31           1.430       2554.648        172.716         18.069          3.098          1.420        100.635          1.620          1.000          0.258       4624.052       2119.770       2000.000          0.788          0.896         10.190       1800.000           95.0          0.970         4412.3       4412.289
     08/08/1991             150          8.763        17169.4        2211.88        1716.94         587.80         196.37         874.16         104.07         449.49          17.82           5.00           4.99           4.37           0.21           6.43           1.430       2554.648        175.948         18.069          3.077          1.441         96.780          1.622          1.000          0.262       4593.097       2150.726       2000.000          0.785          0.896          9.760       1800.000           95.1          0.970         4494.9       4494.863
     09/08/1991             151          8.775        17246.9        2227.16        1724.69         596.57         195.13         874.16         104.07         457.24          17.82           4.99           4.97           4.26           0.21           6.54           1.430       2554.648        178.982         18.069          3.058          1.460        103.300          1.624          1.000          0.265       4564.043       2179.779       2000.000          0.783          0.896         10.573       1800.000           95.1          0.970         4572.4       4572.364
     10/08/1991             152          8.787        17326.9        2241.10        1732.69         603.81         193.82         874.16         104.07         465.24          17.82           4.98           4.94           4.14           0.21           6.65           1.430       2554.648        182.114         18.069          3.038          1.481        100.323          1.626          1.000          0.269       4533.582       2210.240       2000.000          0.781          0.896         10.237       1800.000           95.2          0.970         4652.4       4652.375
     11/08/1991             153          8.799        17406.3        2255.84        1740.63         612.05         192.39         874.16         104.07         473.17          17.82           4.97           4.91           4.03           0.21           6.77           1.430       2554.648        185.220         18.069          3.015          1.503         97.089          1.628          1.000          0.272       4500.151       2243.671       2000.000          0.779          0.896          9.872       1800.000           95.3          0.970         4731.7       4731.714
     12/08/1991             154          8.811        17487.9        2268.88        1748.79         618.40         190.92         874.16         104.07         481.33          17.82           4.96           4.88           3.91           0.21           6.88           1.430       2554.648        188.414         18.069          2.992          1.526         93.735          1.630          1.000          0.275       4465.769       2278.054       2000.000          0.776          0.896          9.497       1800.000           95.4          0.971         4813.3       4813.311
     13/08/1991             155          8.824        17576.4        2284.91        1757.64         627.17         189.33         874.16         104.07         490.18          17.82           4.95           4.84           3.79           0.21           7.01           1.430       2554.648        191.878         18.069          2.967          1.551        101.612          1.633          1.000          0.279       4428.474       2315.349       2000.000          0.773          0.896         10.467       1800.000           95.4          0.971         4901.8       4901.819
     14/08/1991             156          8.839        17675.8        2301.18        1767.58         635.29         187.54         874.16         104.07         500.12          17.82           4.94           4.80           3.65           0.21           7.15           1.430       2554.648        195.769         18.069          2.939          1.579         97.477          1.634          1.000          0.283       4386.589       2357.234       2000.000          0.770          0.896         10.003       1800.000           95.5          0.971         5001.2       5001.221
     15/08/1991             157          8.855        17781.8        2320.72        1778.18         646.14         185.63         874.16         104.07         510.72          17.82           4.93           4.75           3.51           0.21           7.30           1.430       2554.648        199.918         18.069          2.909          1.609         92.614          1.633          1.000          0.287       4341.929       2401.894       2000.000          0.766          0.896          9.459       1800.000           95.6          0.971         5107.2       5107.209
     16/08/1991             158          8.869        17875.8        2343.28        1787.58         661.00         183.94         874.16         104.07         520.13          17.82           4.92           4.70           3.39           0.21           7.44           1.430       2554.648        203.600         18.069          2.883          1.636         99.386          1.630          1.000          0.291       4302.292       2441.530       2000.000          0.763          0.896         10.305       1800.000           95.6          0.971         5201.3       5201.275
     17/08/1991             159          8.883        17968.8        2361.77        1796.88         671.86         182.26         874.16         104.07         529.42          17.82           4.91           4.64           3.28           0.21           7.57           1.430       2554.648        207.239         18.069          2.856          1.662         95.008          1.625          1.000          0.295       4263.127       2480.696       2000.000          0.760          0.896          9.812       1800.000           95.7          0.970         5294.2       5294.223
     18/08/1991             160          8.897        18060.6        2377.52        1806.06         680.09         180.61         874.16         104.07         538.60          17.82           4.90           4.58           3.18           0.21           7.70           1.430       2554.648        210.831         18.069          2.830          1.688         91.883          1.618          1.000          0.298       4224.459       2519.363       2000.000          0.757          0.896          9.458       1800.000           95.8          0.970         5386.0       5385.989
     19/08/1991             161          8.910        18145.4        2396.70        1814.54         692.31         179.08         874.16         104.07         547.09          17.82           4.89           4.52           3.09           0.21           7.82           1.430       2554.648        214.153         18.069          2.806          1.712         88.271          1.611          1.000          0.302       4188.696       2555.126       2000.000          0.754          0.896          9.049       1800.000           95.9          0.969         5470.9       5470.863
     20/08/1991             162          8.925        18247.4        2415.91        1824.74         703.16         177.24         874.16         104.07         557.28          17.82           4.88           4.44           2.98           0.21           7.97           1.430       2554.648        218.143         18.069          2.778          1.741         97.294          1.600          1.000          0.305       4145.747       2598.075       2000.000          0.751          0.896         10.168       1800.000           95.9          0.968         5572.8       5572.789
     21/08/1991             163          8.942        18355.7        2430.11        1835.57         708.48         175.29         874.16         104.07         568.11          17.82           4.87           4.36           2.87           0.21           8.12           1.430       2554.648        222.384         18.069          2.747          1.771         91.779          1.586          1.000          0.310       4100.096       2643.726       2000.000          0.747          0.896          9.548       1800.000           96.0          0.966         5681.1       5681.128
     22/08/1991             164          8.956        18451.9        2451.34        1845.19         721.83         173.56         874.16         104.07         577.73          17.82           4.86           4.28           2.78           0.21           8.26           1.430       2554.648        226.148         18.069          2.720          1.798         87.698          1.572          1.000          0.313       4059.577       2684.245       2000.000          0.743          0.896          9.086       1800.000           96.2          0.965         5777.3       5777.289
