ApsimVersion = 7.10
Title = Maize_UQG_UQG6875
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/01/1989              83          7.776        14255.2        1797.20        1425.52         409.38         249.08         993.25         145.49           0.00          16.12           2.86           7.38           7.08           0.81           0.00           0.000          0.000          0.000         21.489          5.114          0.763        131.777          1.442          1.000          0.000       7411.086       1105.443       2000.000          0.922          0.947         12.088       1800.000           19.9          0.946            0.0          0.000
     30/01/1989              84          7.879        14548.0        1826.25        1454.80         411.11         247.12        1022.53         145.49           0.00          16.23           2.93           7.33           7.16           0.84           0.00           0.000          0.000          0.000         21.489          5.073          0.803        141.275          1.445          1.000          0.000       7352.893       1163.636       2000.000          0.921          0.947         13.331       1800.000           18.2          0.946            0.0          0.000
     31/01/1989              85          7.993        14741.8        1844.13        1474.18         411.97         244.76        1041.91         145.49           0.00          16.35           3.00           7.27           7.24           0.87           0.00           0.000          0.000          0.000         21.489          5.025          0.852        131.193          1.448          1.000          0.000       7282.412       1234.117       2000.000          0.919          0.947         12.273       1800.000           17.0          0.947            0.0          0.000
     01/02/1989              86          8.000        15111.3        1880.26        1511.13         411.15         244.76        1078.86         145.49           0.00          16.43           3.06           7.27           7.32           0.87           0.00           0.000        409.795          0.000         21.489          5.025          0.852        124.979          1.448          1.000          0.000       7282.412       1234.117       2000.000          0.919          0.947         11.609       1800.000           16.2          0.947            0.0          0.000
     02/02/1989              87          8.041        15453.8        1911.91        1545.38         410.33         242.98        1110.18         145.49           2.93          16.51           3.10           7.23           7.40           0.83           0.04           1.430        815.063          7.154         21.489          4.988          0.888        128.375          1.450          1.000          0.002       7229.538       1286.991       2000.000          0.917          0.947         12.125       1800.000           15.2          0.947           29.3         29.319
     03/02/1989              88          8.061        15651.2        1929.14        1565.12         409.51         241.29        1124.27         145.49           8.58          16.58           3.15           7.19           7.44           0.78           0.12           1.430       1208.014         10.524         21.489          4.954          0.923        124.840          1.452          1.000          0.005       7179.397       1337.132       2000.000          0.916          0.947         11.750       1800.000           14.4          0.947           85.8         85.781
     04/02/1989              89          8.079        15866.4        1948.10        1586.64         408.69         239.55        1138.33         145.49          16.04          16.64           3.18           7.15           7.44           0.74           0.23           1.430       1551.171         13.279         21.489          4.918          0.958        121.679          1.454          1.000          0.010       7127.442       1389.087       2000.000          0.914          0.947         11.408       1800.000           13.9          0.948          160.4        160.409
     05/02/1989              90          8.093        15967.8        1954.72        1596.78         407.87         236.84        1140.58         145.49          23.93          16.69           3.20           7.09           7.40           0.70           0.34           1.430       1831.785         15.429         21.489          4.862          1.014        129.133          1.457          1.000          0.015       7046.978       1469.551       2000.000          0.912          0.947         12.333       1800.000           13.3          0.948          239.3        239.327
     06/02/1989              91          8.109        16040.9        1957.23        1604.09         407.05         232.86        1137.84         145.49          33.98          16.74           3.23           6.99           7.35           0.67           0.49           1.430       2139.808         18.550         21.489          4.781          1.096        150.026          1.463          1.000          0.021       6928.555       1587.974       2000.000          0.908          0.947         14.824       1800.000           12.4          0.949          339.8        339.803
     07/02/1989              92          8.127        16173.3        1965.33        1617.33         406.24         228.54        1137.52         145.49          47.54          16.80           3.25           6.89           7.25           0.63           0.68           1.430       2495.655         22.217         21.489          4.692          1.184        149.776          1.468          1.000          0.029       6799.902       1716.627       2000.000          0.904          0.947         14.781       1800.000           11.6          0.950          475.4        475.398
     08/02/1989              93          8.147        16327.1        1975.50        1632.71         405.43         224.14        1135.72         145.49          64.72          16.86           3.28           6.78           7.10           0.60           0.93           1.430       2550.876         25.932         21.489          4.602          1.275        148.759          1.474          1.000          0.040       6669.159       1847.370       2000.000          0.900          0.947         14.650       1800.000           10.8          0.951          647.2        647.181
     09/02/1989              94          8.168        16569.2        2005.87        1656.92         411.58         224.14        1140.58         145.49          84.07          16.93           3.31           6.78           6.92           0.56           1.20           1.430       2550.876         32.957         21.489          4.602          1.275        145.130          1.474          1.000          0.051       6669.159       1847.370       2000.000          0.900          0.947         14.227       1800.000           10.1          0.951          840.7        840.690
     10/02/1989              95          8.192        16781.2        2041.47        1678.12         425.98         224.14        1140.58         145.49         105.26          16.99           3.34           6.78           6.72           0.52           1.51           1.430       2550.876         41.266         21.489          4.602          1.275        138.041          1.474          1.000          0.063       6669.159       1847.370       2000.000          0.900          0.947         13.433       1800.000            9.5          0.951         1052.6       1052.644
     11/02/1989              96          8.215        16986.3        2074.31        1698.63         438.32         224.14        1140.58         145.49         125.77          17.05           3.36           6.78           6.52           0.49           1.80           1.430       2550.876         49.306         21.489          4.602          1.275        126.978          1.474          1.000          0.074       6669.159       1847.370       2000.000          0.900          0.947         12.244       1800.000            9.1          0.951         1257.7       1257.740
     12/02/1989              97          8.236        17174.6        2095.32        1717.46         444.09         220.56        1140.58         145.49         144.60          17.10           3.38           6.70           6.33           0.46           2.07           1.430       2550.876         56.688         21.489          4.528          1.348        122.657          1.479          1.000          0.084       6562.359       1954.169       2000.000          0.896          0.947         11.793       1800.000            8.9          0.952         1446.0       1446.035
     13/02/1989              98          8.257        17361.7        2114.58        1736.17         447.69         217.50        1140.58         145.49         163.32          17.15           3.40           6.62           6.14           0.44           2.34           1.430       2550.876         64.024         21.489          4.465          1.411        126.046          1.483          1.000          0.094       6471.475       2045.054       2000.000          0.893          0.947         12.232       1800.000            8.4          0.953         1633.2       1633.171
     14/02/1989              99          8.278        17547.7        2143.48        1754.77         457.99         217.50        1140.58         145.49         181.91          17.20           3.42           6.62           5.94           0.41           2.60           1.430       2550.876         71.315         21.489          4.465          1.411        121.408          1.483          1.000          0.104       6471.475       2045.054       2000.000          0.893          0.947         11.718       1800.000            8.1          0.953         1819.1       1819.148
     15/02/1989             100          8.299        17733.1        2168.07        1773.31         464.04         217.50        1140.58         145.49         200.45          17.24           3.43           6.62           5.74           0.39           2.87           1.430       2550.876         78.583         21.489          4.465          1.411        115.440          1.483          1.000          0.113       6471.475       2045.054       2000.000          0.893          0.947         11.067       1800.000            7.9          0.953         2004.5       2004.546
     16/02/1989             101          8.319        17913.8        2191.70        1791.38         469.88         217.21        1140.58         145.49         218.53          17.28           3.45           6.62           5.54           0.37           3.12           1.430       2550.876         85.669         21.489          4.459          1.417        113.675          1.484          1.000          0.122       6462.937       2053.592       2000.000          0.892          0.947         10.905       1800.000            7.7          0.953         2185.3       2185.309
     17/02/1989             102          8.339        18091.6        2218.17        1809.16         478.58         217.21        1140.58         145.49         236.31          17.32           3.46           6.62           5.34           0.36           3.38           1.430       2550.876         92.638         21.489          4.459          1.417        119.180          1.484          1.000          0.131       6462.937       2053.592       2000.000          0.892          0.947         11.623       1800.000            7.4          0.953         2363.1       2363.082
     18/02/1989             103          8.357        18256.6        2251.09        1825.66         494.99         217.21        1140.58         145.49         252.80          17.35           3.47           6.62           5.16           0.34           3.62           1.430       2550.876         99.105         21.489          4.459          1.417        112.767          1.484          1.000          0.138       6462.937       2053.592       2000.000          0.892          0.947         10.921       1800.000            7.3          0.953         2528.0       2528.036
     19/02/1989             104          8.378        18443.1        2278.30        1844.31         503.55         217.21        1140.58         145.49         271.46          17.39           3.48           6.62           4.94           0.33           3.88           1.430       2550.876        106.418         21.489          4.459          1.417        118.448          1.484          1.000          0.147       6462.937       2053.592       2000.000          0.892          0.947         11.687       1800.000            6.9          0.953         2714.6       2714.592
     20/02/1989             105          8.399        18628.6        2311.16        1862.86         517.86         217.21        1140.58         145.49         290.01          17.42           3.49           6.62           4.72           0.31           4.15           1.430       2550.876        113.690         21.489          4.459          1.417        111.696          1.484          1.000          0.156       6462.937       2053.592       2000.000          0.892          0.947         10.946       1800.000            6.8          0.953         2900.1       2900.090
     21/02/1989             106          8.422        18830.8        2339.25        1883.08         525.73         217.21        1140.58         145.49         310.23          17.46           3.50           6.62           4.49           0.30           4.44           1.430       2550.876        121.617         21.489          4.459          1.417        103.676          1.484          1.000          0.165       6462.937       2053.592       2000.000          0.892          0.947         10.075       1800.000            6.8          0.953         3102.3       3102.289
     22/02/1989             107          8.444        19033.0        2369.63        1903.30         535.89         217.21        1140.58         145.49         330.45          17.49           3.52           6.62           4.23           0.30           4.73           1.430       2550.876        129.543         21.489          4.459          1.417        111.466          1.484          1.000          0.174       6462.937       2053.592       2000.000          0.892          0.947         11.088       1800.000            6.4          0.953         3304.5       3304.489
     23/02/1989             108          8.464        19206.3        2395.44        1920.63         544.37         217.21        1140.58         145.49         347.78          17.49           3.51           6.60           4.00           0.30           4.97           1.430       2550.876        136.336         21.489          4.459          1.417        105.926          1.479          1.000          0.181       6462.937       2053.592       2000.000          0.892          0.947         10.478       1800.000            6.8          0.952         3477.8       3477.767
     24/02/1989             109          8.483        19378.9        2419.63        1937.89         551.30         217.21        1140.58         145.49         365.04          17.49           3.50           6.56           3.79           0.30           5.22           1.430       2550.876        143.105         21.489          4.459          1.417        100.817          1.471          1.000          0.188       6462.937       2053.592       2000.000          0.892          0.947          9.917       1800.000            7.3          0.951         3650.4       3650.419
     25/02/1989             110          8.503        19559.1        2438.06        1955.91         551.71         217.21        1140.58         145.49         383.06          17.49           3.49           6.50           3.59           0.30           5.48           1.430       2550.876        150.168         21.489          4.459          1.417        109.587          1.458          1.000          0.196       6462.937       2053.592       2000.000          0.892          0.947         11.009       1800.000            7.5          0.949         3830.6       3830.602
     26/02/1989             111          8.521        19720.5        2461.50        1972.05         559.01         217.21        1140.58         145.49         399.20          17.49           3.49           6.44           3.42           0.30           5.71           1.430       2550.876        156.496         21.489          4.459          1.417        105.756          1.444          1.000          0.202       6462.937       2053.592       2000.000          0.892          0.947         10.582       1800.000            7.8          0.946         3992.0       3992.023
     27/02/1989             112          8.541        19896.9        2482.63        1989.69         562.50         217.21        1140.58         145.49         416.84          17.49           3.48           6.36           3.25           0.30           5.96           1.430       2550.876        163.411         21.489          4.459          1.417        100.872          1.426          1.000          0.209       6462.937       2053.592       2000.000          0.892          0.947         10.043       1800.000            8.2          0.943         4168.4       4168.416
     28/02/1989             113          8.556        20034.2        2506.68        2003.42         572.82         217.21        1140.58         145.49         430.57          17.49           3.47           6.28           3.13           0.30           6.16           1.430       2550.876        168.793         21.489          4.459          1.417        110.333          1.409          1.000          0.215       6462.937       2053.592       2000.000          0.892          0.947         11.226       1800.000            8.3          0.940         4305.7       4305.709
     01/03/1989             114          8.573        20133.7        2514.89        2013.37         571.67         216.62        1135.76         145.49         445.33          17.49           3.47           6.18           3.01           0.30           6.37           1.430       2550.876        174.581         21.489          4.447          1.429        113.945          1.391          1.000          0.221       6445.352       2071.177       2000.000          0.892          0.947         11.672       1800.000            8.4          0.936         4453.3       4453.347
     02/03/1989             115          8.593        20206.1        2518.97        2020.61         570.53         214.61        1124.76         145.49         463.58          17.49           3.46           6.02           2.86           0.30           6.63           1.430       2550.876        181.736         21.489          4.406          1.471        112.570          1.367          1.000          0.229       6385.358       2131.171       2000.000          0.890          0.947         11.514       1800.000            8.6          0.931         4635.8       4635.848
     03/03/1989             116          8.612        20354.4        2530.21        2035.44         569.39         212.16        1122.61         145.49         480.56          17.49           3.45           5.85           2.74           0.30           6.87           1.430       2550.876        188.390         21.489          4.356          1.521        110.931          1.343          1.000          0.236       6312.557       2203.972       2000.000          0.887          0.947         11.325       1800.000            8.8          0.925         4805.6       4805.603
     04/03/1989             117          8.631        20628.5        2556.48        2062.85         568.25         212.16        1133.10         145.49         497.48          17.49           3.45           5.72           2.62           0.30           7.11           1.430       2550.876        195.022         21.489          4.356          1.521        108.816          1.314          1.000          0.241       6312.557       2203.972       2000.000          0.887          0.947         11.087       1800.000            9.1          0.918         4974.8       4974.778
     05/03/1989             118          8.652        20825.3        2572.47        2082.53         567.11         209.60        1134.71         145.49         515.55          17.49           3.44           5.53           2.51           0.30           7.37           1.430       2550.876        202.109         21.489          4.303          1.573        113.258          1.284          1.000          0.248       6236.319       2280.210       2000.000          0.884          0.947         11.645       1800.000            9.3          0.910         5155.5       5155.541
     06/03/1989             119          8.671        21002.3        2586.43        2100.23         565.98         207.00        1135.14         145.49         532.82          17.49           3.43           5.33           2.41           0.30           7.62           1.430       2550.876        208.877         21.489          4.250          1.627        110.474          1.254          1.000          0.254       6158.962       2357.567       2000.000          0.881          0.947         11.328       1800.000            9.5          0.901         5328.2       5328.193
     07/03/1989             120          8.691        21197.8        2602.58        2119.78         564.85         204.72        1136.96         145.49         550.55          17.49           3.42           5.05           2.39           0.30           7.87           1.430       2550.876        215.827         21.489          4.203          1.673        107.146          1.202          1.000          0.260       6091.319       2425.209       2000.000          0.878          0.947         10.950       1800.000            9.9          0.883         5505.5       5505.479
     08/03/1989             121          8.711        21412.2        2621.32        2141.22         565.82         201.06        1140.58         145.49         568.37          17.49           3.42           4.71           2.39           0.30           8.13           1.430       2550.876        222.812         21.489          4.128          1.749        103.256          1.141          1.000          0.265       5982.303       2534.226       2000.000          0.873          0.947         10.510       1800.000           10.3          0.858         5683.7       5683.660
     09/03/1989             122          8.731        21595.3        2635.55        2159.53         566.89         195.91        1140.58         145.49         586.67          17.49           3.41           4.33           2.39           0.30           8.39           1.430       2550.876        229.989         21.489          4.022          1.854         98.710          1.078          1.000          0.272       5829.173       2687.356       2000.000          0.866          0.947         10.008       1800.000           10.7          0.828         5866.7       5866.740
     10/03/1989             123          8.752        21778.4        2651.52        2177.84         571.40         189.07        1140.58         145.49         604.99          17.49           3.40           3.93           2.39           0.30           8.65           1.430       2550.876        237.168         21.489          3.882          1.995         94.301          1.012          1.000          0.278       5625.403       2891.126       2000.000          0.856          0.947          9.512       1800.000           11.1          0.791         6049.9       6049.868
     11/03/1989             124          8.773        21965.7        2659.65        2196.57         570.25         179.60        1139.96         145.49         624.34          17.49           3.40           3.47           2.39           0.30           8.93           1.430       2550.876        244.754         21.489          3.687          2.189        101.795          0.941          1.000          0.284       5343.811       3172.718       2000.000          0.842          0.947         10.468       1800.000           11.3          0.741         6243.4       6243.377
     12/03/1989             125          8.795        22161.9        2673.54        2216.19         573.53         170.59        1140.58         145.49         643.34          17.49           3.39           3.08           2.39           0.30           9.16           1.424       2550.876        252.204         21.489          3.502          2.374         97.369          0.878          1.000          0.290       5075.707       3440.822       2000.000          0.826          0.947          9.966       1800.000           11.6          0.690         6433.4       6433.410
     13/03/1989             126          8.815        22346.9        2686.53        2234.69         576.18         162.45        1140.58         145.49         661.83          17.49           3.38           2.75           2.39           0.30           9.35           1.413       2550.876        259.454         21.489          3.335          2.541         91.223          0.824          1.000          0.296       4833.402       3683.127       2000.000          0.811          0.947          9.278       1800.000           12.1          0.640         6618.3       6618.343
     14/03/1989             127          8.838        22549.0        2697.56        2254.90         575.25         154.18        1140.58         145.49         682.05          17.49           3.38           2.44           2.39           0.30           9.52           1.396       2550.876        267.379         21.489          3.165          2.711         98.839          0.772          1.000          0.302       4587.567       3928.962       2000.000          0.795          0.947         10.249       1800.000           12.3          0.585         6820.5       6820.516
     15/03/1989             128          8.862        22731.8        2706.70        2273.18         574.10         146.19        1137.62         145.49         703.30          17.49           3.37           2.17           2.39           0.30           9.68           1.376       2550.876        275.708         21.489          3.001          2.875         91.223          0.724          1.000          0.309       4349.774       4166.755       2000.000          0.777          0.947          9.392       1800.000           12.8          0.530         7033.0       7032.969
     16/03/1989             129          8.889        22893.1        2713.32        2289.31         572.95         137.83        1129.41         145.49         727.63          17.49           3.36           1.91           2.39           0.30           9.82           1.349       2550.876        285.247         21.489          2.830          3.047         96.388          0.676          1.000          0.318       4101.106       4415.423       2000.000          0.757          0.947         10.077       1800.000           13.0          0.471         7276.3       7276.304
