ApsimVersion = 7.10
Title = Maize_DRK_DRKOWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     31/12/1991              83          8.000        16195.1        1998.38        1619.51         423.57         279.15        1152.23         143.43           0.00          20.18           4.49           6.73          11.19           1.43           0.00           0.000        235.408          0.000         19.727          4.374          0.667        145.942          1.539          1.000          0.000       6527.701        996.092       2000.000          0.888          0.920         13.730       1800.000          123.7          0.960            0.0          0.000
     01/01/1992              84          8.034        16473.3        2022.84        1647.33         422.72         276.63        1178.58         143.43           1.47          20.30           4.48           6.68          11.31           1.41           0.02           1.430        795.128          6.243         19.727          4.334          0.707        161.897          1.541          1.000          0.001       6468.934       1054.859       2000.000          0.885          0.920         15.696       1800.000          122.2          0.961           14.7         14.696
     02/01/1992              85          8.057        16802.4        2052.50        1680.24         421.88         274.23        1206.75         143.43           6.21          20.46           4.47           6.63          11.47           1.35           0.09           1.430       1327.299          7.804         19.727          4.297          0.744        155.920          1.544          1.000          0.004       6412.867       1110.926       2000.000          0.883          0.920         15.027       1800.000          120.4          0.961           62.1         62.053
     03/01/1992              86          8.082        17235.3        2092.38        1723.53         421.03         271.67        1241.58         143.43          14.67          20.59           4.46           6.58          11.59           1.23           0.21           1.430       1897.606         11.053         19.727          4.256          0.785        147.057          1.547          1.000          0.009       6352.830       1170.964       2000.000          0.881          0.920         14.050       1800.000          119.2          0.961          146.7        146.703
     04/01/1992              87          8.108        17365.2        2116.82        1736.52         435.23         268.91        1241.58         143.43          27.66          20.59           4.61           6.53          11.52           1.12           0.40           1.430       2510.363         14.576         19.727          4.213          0.828        140.204          1.550          1.000          0.016       6288.390       1235.403       2000.000          0.878          0.920         13.295       1800.000          117.9          0.962          276.6        276.599
     05/01/1992              88          8.129        17503.7        2154.91        1750.37         461.70         266.69        1241.58         143.43          41.51          20.59           4.85           6.49          11.40           1.04           0.59           1.430       3004.238         16.535         19.727          4.178          0.863        131.604          1.552          1.000          0.024       6236.453       1287.340       2000.000          0.876          0.920         12.358       1800.000          115.9          0.962          415.1        415.101
     06/01/1992              89          8.150        17667.8        2186.96        1766.78         479.53         264.49        1241.58         143.43          57.92          20.59           5.08           6.44          11.24           0.97           0.83           1.430       3020.644         19.280         19.727          4.144          0.897        121.043          1.555          0.706          0.033       6185.026       1338.767       2000.000          0.874          0.920         11.226       1800.000          113.9          0.962          579.2        579.222
     07/01/1992              90          8.173        17851.3        2230.75        1785.13         507.53         261.94        1241.58         143.43          76.27          20.59           5.35           6.39          11.05           0.90           1.09           1.430       3020.644         25.249         19.727          4.104          0.937        125.827          1.558          0.977          0.043       6125.396       1398.397       2000.000          0.872          0.920         11.995       1800.000          111.3          0.963          762.7        762.695
     08/01/1992              91          8.198        18044.0        2261.64        1804.40         522.37         258.72        1241.58         143.43          95.53          20.59           5.51           6.33          10.85           0.83           1.37           1.430       3020.644         31.627         19.727          4.054          0.987        136.905          1.561          1.000          0.053       6050.052       1473.741       2000.000          0.868          0.920         13.506       1800.000          109.5          0.963          955.3        955.342
     09/01/1992              92          8.223        18237.1        2290.55        1823.71         535.20         255.49        1241.58         143.43         114.85          20.59           5.65           6.27          10.63           0.76           1.64           1.430       3020.644         38.022         19.727          4.003          1.038        129.248          1.565          1.000          0.063       5974.508       1549.285       2000.000          0.865          0.920         12.674       1800.000          108.2          0.964         1148.5       1148.499
     10/01/1992              93          8.246        18418.0        2321.60        1841.80         551.18         252.46        1241.58         143.43         132.94          20.59           5.78           6.21          10.43           0.71           1.90           1.430       3020.644         44.011         19.727          3.956          1.085        121.450          1.569          1.000          0.072       5903.749       1620.045       2000.000          0.862          0.920         11.817       1800.000          107.1          0.964         1329.4       1329.424
     11/01/1992              94          8.270        18606.6        2349.66        1860.66         563.54         249.31        1241.58         143.43         151.80          20.59           5.92           6.14          10.21           0.66           2.17           1.430       3020.644         50.254         19.727          3.906          1.135        133.269          1.573          1.000          0.082       5829.999       1693.794       2000.000          0.858          0.920         13.286       1800.000          105.7          0.965         1518.0       1517.993
     12/01/1992              95          8.290        18764.1        2390.55        1876.41         591.32         246.68        1241.58         143.43         167.55          20.59           6.15           6.09          10.03           0.62           2.40           1.430       3020.644         55.467         19.727          3.865          1.176        126.661          1.576          1.000          0.089       5768.408       1755.385       2000.000          0.855          0.920         12.543       1800.000          103.5          0.965         1675.5       1675.475
     13/01/1992              96          8.309        18912.5        2433.96        1891.25         622.37         244.19        1241.58         143.43         182.39          20.59           6.45           6.04           9.85           0.58           2.61           1.430       3020.644         60.381         19.727          3.826          1.215        118.621          1.579          1.000          0.096       5710.361       1813.433       2000.000          0.852          0.920         11.650       1800.000          100.6          0.965         1823.9       1823.896
     14/01/1992              97          8.328        19067.4        2471.14        1906.74         646.65         241.60        1241.58         143.43         197.88          20.59           6.72           5.99           9.66           0.55           2.83           1.430       3020.644         65.508         19.727          3.785          1.256        108.203          1.582          1.000          0.104       5649.795       1873.999       2000.000          0.849          0.920         10.514       1800.000           98.1          0.966         1978.8       1978.756
     15/01/1992              98          8.350        19237.6        2509.32        1923.76         670.66         238.76        1241.58         143.43         214.90          20.59           7.00           5.93           9.45           0.52           3.07           1.430       3020.644         71.143         19.727          3.741          1.300        111.837          1.586          0.887          0.112       5583.222       1940.572       2000.000          0.846          0.920         11.062       1800.000           95.4          0.966         2149.0       2148.976
     16/01/1992              99          8.374        19427.7        2550.02        1942.77         695.91         235.19        1241.58         143.43         233.91          20.67           7.22           5.86           9.29           0.48           3.34           1.430       3020.644         77.436         19.727          3.685          1.356        109.124          1.590          1.000          0.120       5499.819       2023.974       2000.000          0.842          0.920         10.878       1800.000           92.4          0.967         2339.1       2339.074
     17/01/1992             100          8.400        19631.0        2581.84        1963.10         711.40         231.19        1241.58         143.43         254.24          20.82           7.42           5.78           9.18           0.45           3.64           1.430       3020.644         84.168         19.727          3.622          1.419        100.481          1.595          0.867          0.130       5406.232       2117.562       2000.000          0.837          0.920          9.922       1800.000           89.2          0.967         2542.4       2542.411
     18/01/1992             101          8.426        19833.8        2613.87        1983.38         727.14         227.20        1241.58         143.43         274.52          20.99           7.59           5.70           9.09           0.42           3.93           1.430       3020.644         90.881         19.727          3.560          1.481        105.251          1.601          1.000          0.138       5312.901       2210.893       2000.000          0.831          0.920         10.623       1800.000           85.7          0.968         2745.2       2745.190
     19/01/1992             102          8.448        20011.2        2646.02        2001.12         745.05         223.71        1241.58         143.43         292.25          21.18           7.76           5.63           9.05           0.40           4.18           1.430       3020.644         96.752         19.727          3.505          1.536         93.817          1.605          1.000          0.146       5231.271       2292.523       2000.000          0.827          0.920          9.364       1800.000           82.3          0.968         2922.5       2922.548
     20/01/1992             103          8.472        20198.2        2682.72        2019.82         766.73         220.02        1241.58         143.43         310.96          21.18           7.75           5.55           8.81           0.37           4.45           1.430       3020.644        102.945         19.727          3.447          1.594        101.182          1.610          1.000          0.154       5145.184       2378.610       2000.000          0.822          0.920         10.337       1800.000           82.5          0.969         3109.6       3109.589
     21/01/1992             104          8.496        20386.8        2715.66        2038.68         784.52         216.31        1241.58         143.43         329.82          21.18           7.73           5.48           8.56           0.35           4.72           1.430       3020.644        109.187         19.727          3.389          1.652         92.309          1.616          1.000          0.162       5058.393       2465.400       2000.000          0.816          0.920          9.349       1800.000           82.8          0.969         3298.2       3298.158
     22/01/1992             105          8.518        20557.5        2728.57        2055.75         783.72         212.95        1241.58         143.43         346.89          21.18           7.72           5.41           8.33           0.34           4.96           1.430       3020.644        114.839         19.727          3.336          1.704         99.738          1.620          1.000          0.169       4979.812       2543.981       2000.000          0.811          0.920         10.290       1800.000           82.9          0.970         3468.9       3468.890
     23/01/1992             106          8.539        20723.2        2759.00        2072.32         800.84         209.69        1241.58         143.43         363.45          21.18           7.70           5.34           8.11           0.32           5.20           1.430       3020.644        120.323         19.727          3.285          1.756         95.352          1.625          1.000          0.175       4903.577       2620.216       2000.000          0.807          0.920          9.791       1800.000           83.2          0.970         3634.5       3634.526
     24/01/1992             107          8.562        20903.6        2784.67        2090.36         812.29         205.87        1241.58         143.43         381.50          21.18           7.69           5.26           7.87           0.31           5.46           1.430       3020.644        126.296         19.727          3.225          1.815         96.889          1.630          0.809          0.183       4814.156       2709.637       2000.000          0.801          0.920         10.049       1800.000           83.3          0.971         3815.0       3814.952
     25/01/1992             108          8.587        21099.8        2814.99        2109.98         827.26         201.60        1241.58         143.43         401.12          21.18           7.67           5.17           7.60           0.29           5.74           1.430       3020.644        132.793         19.727          3.159          1.882         94.943          1.637          0.899          0.190       4714.247       2809.546       2000.000          0.794          0.920          9.911       1800.000           83.4          0.971         4011.2       4011.188
     26/01/1992             109          8.613        21306.6        2848.57        2130.66         844.67         197.09        1241.58         143.43         421.80          21.18           7.65           5.08           7.31           0.29           6.03           1.430       3020.644        139.639         19.727          3.088          1.953         99.094          1.644          1.000          0.198       4608.948       2914.845       2000.000          0.786          0.920         10.498       1800.000           83.5          0.972         4218.0       4218.011
     27/01/1992             110          8.635        21476.4        2874.53        2147.64         857.35         193.40        1241.58         143.43         438.77          21.18           7.64           5.00           7.06           0.29           6.27           1.430       3020.644        145.258         19.727          3.030          2.011         88.561          1.649          1.000          0.204       4522.543       3001.250       2000.000          0.780          0.920          9.307       1800.000           83.9          0.973         4387.7       4387.724
     28/01/1992             111          8.658        21658.8        2907.24        2165.88         875.79         189.43        1241.58         143.43         457.02          21.18           7.62           4.91           6.80           0.29           6.54           1.430       3020.644        151.298         19.727          2.968          2.073         90.871          1.656          1.000          0.211       4429.651       3094.142       2000.000          0.773          0.920          9.638       1800.000           84.1          0.973         4570.2       4570.178
     29/01/1992             112          8.681        21836.2        2927.58        2183.62         882.25         185.56        1241.58         143.43         474.75          21.18           7.61           4.83           6.55           0.29           6.79           1.430       3020.644        157.170         19.727          2.907          2.134         82.454          1.662          1.000          0.217       4339.354       3184.440       2000.000          0.766          0.920          8.689       1800.000           84.4          0.974         4747.5       4747.536
     30/01/1992             113          8.704        22015.6        2947.18        2201.56         887.82         181.66        1241.58         143.43         492.69          21.18           7.59           4.75           6.29           0.29           7.05           1.430       3020.644        163.109         19.727          2.846          2.195         89.540          1.668          1.000          0.224       4248.019       3275.775       2000.000          0.759          0.920          9.577       1800.000           84.5          0.974         4926.9       4926.932
     31/01/1992             114          8.726        22190.9        2966.23        2219.09         893.15         177.84        1241.58         143.43         510.23          21.18           7.58           4.67           6.04           0.29           7.30           1.430       3020.644        168.913         19.727          2.786          2.255         84.220          1.675          1.000          0.230       4158.759       3365.034       2000.000          0.752          0.920          8.970       1800.000           84.8          0.975         5102.3       5102.250
     01/02/1992             115          8.746        22344.3        2979.76        2234.43         894.77         174.41        1241.58         143.43         525.57          21.18           7.56           4.59           5.82           0.29           7.52           1.430       3020.644        173.991         19.727          2.733          2.308         97.734          1.681          1.000          0.235       4078.617       3445.177       2000.000          0.745          0.920         10.609       1800.000           84.8          0.975         5255.7       5255.654
     02/02/1992             116          8.767        22475.5        2987.32        2247.55         892.98         170.64        1238.09         143.43         542.18          21.18           7.55           4.51           5.58           0.29           7.75           1.430       3020.644        179.492         19.727          2.674          2.367        102.631          1.687          1.000          0.241       3990.457       3533.337       2000.000          0.737          0.920         11.203       1800.000           84.7          0.976         5421.8       5421.800
     03/02/1992             117          8.787        22669.1        3005.52        2266.91         895.41         167.04        1241.58         143.43         558.05          21.18           7.53           4.43           5.36           0.29           7.98           1.430       3020.644        184.746         19.727          2.617          2.424         99.529          1.694          1.000          0.246       3906.239       3617.554       2000.000          0.730          0.920         10.836       1800.000           84.9          0.976         5580.5       5580.515
     04/02/1992             118          8.808        22836.3        3033.78        2283.63         910.75         163.25        1241.58         143.43         574.77          21.18           7.52           4.35           5.12           0.29           8.22           1.430       3020.644        190.280         19.727          2.558          2.483         93.460          1.701          1.000          0.252       3817.538       3706.255       2000.000          0.722          0.920         10.129       1800.000           85.1          0.977         5747.7       5747.679
     05/02/1992             119          8.831        23018.2        3052.75        2301.82         915.65         159.12        1241.58         143.43         592.96          21.18           7.50           4.26           4.86           0.29           8.48           1.430       3020.644        196.303         19.727          2.493          2.548         85.615          1.709          1.000          0.258       3720.995       3802.798       2000.000          0.713          0.920          9.225       1800.000           85.4          0.977         5929.6       5929.623
     06/02/1992             120          8.855        23201.7        3074.82        2320.17         923.54         154.96        1241.58         143.43         611.31          21.18           7.49           4.17           4.60           0.29           8.74           1.430       3020.644        202.377         19.727          2.428          2.613         81.249          1.717          1.000          0.263       3623.640       3900.153       2000.000          0.703          0.920          8.732       1800.000           85.8          0.978         6113.1       6113.097
     07/02/1992             121          8.878        23387.7        3099.12        2338.77         933.46         150.74        1241.58         143.43         629.91          21.18           7.47           4.07           4.33           0.29           9.01           1.430       3020.644        208.536         19.727          2.362          2.679         86.009          1.725          1.000          0.269       3524.933       3998.860       2000.000          0.693          0.920          9.342       1800.000           85.9          0.979         6299.1       6299.118
     08/02/1992             122          8.901        23561.5        3120.33        2356.15         941.23         146.79        1241.58         143.43         647.29          21.18           7.46           3.99           4.08           0.29           9.26           1.430       3020.644        214.289         19.727          2.300          2.741         77.221          1.733          1.000          0.275       3432.717       4091.076       2000.000          0.683          0.920          8.332       1800.000           86.3          0.979         6472.9       6472.908
     09/02/1992             123          8.923        23682.4        3126.50        2368.24         939.35         142.76        1235.88         143.43         665.08          21.18           7.44           3.88           3.84           0.29           9.51           1.430       3020.644        220.177         19.727          2.237          2.804         86.714          1.737          1.000          0.281       3338.452       4185.342       2000.000          0.673          0.920          9.489       1800.000           86.4          0.979         6650.8       6650.775
     10/02/1992             124          8.944        23792.2        3131.97        2379.22         937.47         139.13        1230.61         143.43         681.34          21.18           7.43           3.77           3.63           0.29           9.74           1.430       3020.644        225.560         19.727          2.180          2.861        120.399          1.732          1.000          0.286       3253.541       4270.252       2000.000          0.664          0.920         13.388       1800.000           86.1          0.979         6813.4       6813.353
     11/02/1992             125          8.966        23912.6        3138.25        2391.26         935.59         135.25        1225.27         143.43         698.71          21.18           7.41           3.64           3.43           0.29           9.99           1.430       3020.644        231.313         19.727          2.119          2.922        121.377          1.718          1.000          0.292       3162.774       4361.019       2000.000          0.653          0.920         13.410       1800.000           85.9          0.978         6987.1       6987.143
     12/02/1992             126          8.991        24049.8        3145.73        2404.98         933.72         130.88        1219.42         143.43         718.28          21.18           7.40           3.47           3.23           0.29          10.27           1.430       3020.644        237.792         19.727          2.051          2.990        123.072          1.694          1.000          0.299       3060.562       4463.231       2000.000          0.641          0.920         13.526       1800.000           85.8          0.976         7182.8       7182.847
     13/02/1992             127          9.000        24261.9        3161.02        2426.19         931.86         126.83        1222.48         143.43         736.43          21.18           7.38           3.30           3.05           0.29          10.53           1.430       3020.644        243.798         19.727          1.987          3.054        119.836          1.662          1.000          0.304       2965.803       4557.991       2000.000          0.630          0.920         13.085       1800.000           85.8          0.974         7364.3       7364.282
     14/02/1992             128          9.569        24410.1        3170.03        2441.01         929.99         122.88        1222.48         143.43         751.25          21.18           7.37           3.16           2.90           0.29          10.74           1.430       3020.644        248.707         19.727          1.925          3.116        116.612          1.643          1.000          0.308       2873.439       4650.354       2000.000          0.618          0.920         12.678       1800.000           85.9          0.972         7512.5       7512.541
     15/02/1992             129          9.880        24628.5        3186.50        2462.85         928.13         119.37        1226.63         143.43         768.94          21.18           7.35           2.96           2.77           0.29          11.00           1.430       3020.644        254.561         19.727          1.870          3.171        113.404          1.585          1.000          0.312       2791.456       4732.337       2000.000          0.607          0.920         12.273       1800.000           86.1          0.966         7689.4       7689.389
     16/02/1992             130         10.000        24628.5        3203.30        2462.85         946.29         118.02        1226.63         143.43         768.94          21.18           7.34           2.94           2.77           0.29          11.00           1.430       3020.644        254.561         19.727          1.849          3.192        110.946          1.588          1.000          0.312       2759.823       4763.971       2000.000          0.603          0.920         11.971       1800.000           86.3          0.966         7689.4       7689.389
