ApsimVersion = 7.10
Title = Maize_DRK_DRKSWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     10/12/1991              83          7.728        14876.7        1867.83        1487.67         418.90         296.39        1010.49         142.05           0.00          20.32           4.44           6.86          11.35           1.42           0.00           0.000          0.000          0.000         19.609          4.424          0.551        122.583          1.551          1.000          0.000       6602.590        821.892       2000.000          0.891          0.917         12.126       1800.000          120.1          0.962            0.0          0.000
     11/12/1991              84          7.815        15241.2        1905.02        1524.12         421.23         294.79        1046.94         142.05           0.00          20.40           4.47           6.83          11.42           1.42           0.00           0.000          0.000          0.000         19.609          4.400          0.574        116.780          1.553          1.000          0.000       6567.066        857.416       2000.000          0.889          0.917         11.508       1800.000          119.2          0.962            0.0          0.000
     12/12/1991              85          7.885        15305.5        1909.90        1530.55         420.95         293.52        1053.37         142.05           0.00          20.40           4.46           6.81          11.43           1.42           0.00           0.000          0.000          0.000         19.609          4.381          0.593        144.842          1.554          1.000          0.000       6538.789        885.693       2000.000          0.888          0.917         14.876       1800.000          118.7          0.962            0.0          0.000
     13/12/1991              86          7.980        15393.0        1916.85        1539.30         420.87         291.81        1062.12         142.05           0.00          20.42           4.46           6.78          11.45           1.42           0.00           0.000          0.000          0.000         19.609          4.355          0.619        162.239          1.556          1.000          0.000       6500.651        923.831       2000.000          0.887          0.917         16.448       1800.000          118.0          0.963            0.0          0.000
     14/12/1991              87          8.000        15593.4        1933.71        1559.34         420.02         289.47        1082.16         142.05           0.00          20.52           4.45           6.73          11.55           1.42           0.00           0.000        437.085          0.000         19.609          4.320          0.654        172.948          1.558          1.000          0.000       6448.431        976.051       2000.000          0.885          0.917         17.346       1800.000          116.6          0.963            0.0          0.000
     15/12/1991              88          8.043        15987.6        1969.64        1598.76         419.18         286.82        1118.84         142.05           2.74          20.70           4.44           6.68          11.73           1.38           0.04           1.430        999.065          6.260         19.609          4.281          0.694        166.962          1.561          1.000          0.002       6389.407       1035.075       2000.000          0.882          0.917         16.414       1800.000          114.7          0.963           27.4         27.360
     16/12/1991              89          8.066        16452.7        2012.73        1645.27         418.35         284.24        1159.27         142.05           8.82          21.01           4.43           6.63          12.04           1.29           0.13           1.430       1552.034          8.829         19.609          4.242          0.732        156.942          1.564          1.000          0.005       6331.980       1092.503       2000.000          0.880          0.917         15.188       1800.000          111.6          0.964           88.2         88.206
     17/12/1991              90          8.087        16929.2        2057.19        1692.92         417.51         281.89        1198.30         142.05          17.44          21.24           4.43           6.59          12.24           1.20           0.25           1.430       2063.275         11.238         19.609          4.207          0.767        140.913          1.566          1.000          0.010       6279.602       1144.880       2000.000          0.878          0.917         13.421       1800.000          109.7          0.964          174.4        174.418
     18/12/1991              91          8.110        17051.4        2099.87        1705.14         450.47         279.38        1198.30         142.05          29.66          21.24           4.72           6.54          12.16           1.11           0.42           1.430       2600.593         14.376         19.609          4.170          0.804        128.832          1.569          0.974          0.017       6223.761       1200.722       2000.000          0.876          0.917         12.116       1800.000          107.1          0.964          296.6        296.608
     19/12/1991              92          8.133        17203.2        2141.32        1720.32         479.21         276.91        1198.30         142.05          44.84          21.24           4.99           6.50          12.03           1.02           0.64           1.430       3061.642         17.243         19.609          4.133          0.841        133.503          1.572          1.000          0.026       6168.714       1255.768       2000.000          0.873          0.917         12.870       1800.000          104.5          0.965          448.4        448.424
     20/12/1991              93          8.156        17389.7        2175.91        1738.97         497.73         274.33        1198.30         142.05          63.49          21.24           5.21           6.45          11.84           0.95           0.91           1.430       3061.642         20.737         19.609          4.095          0.880        123.600          1.574          1.000          0.037       6111.282       1313.200       2000.000          0.871          0.917         11.820       1800.000          102.5          0.965          634.9        634.904
     21/12/1991              94          8.179        17573.1        2193.48        1757.31         499.50         271.80        1198.30         142.05          81.83          21.24           5.29           6.40          11.65           0.87           1.17           1.430       3061.642         26.727         19.609          4.057          0.918        129.901          1.577          1.000          0.047       6054.804       1369.678       2000.000          0.868          0.917         12.711       1800.000          101.7          0.965          818.3        818.285
     22/12/1991              95          8.201        17749.8        2220.56        1774.98         511.62         269.08        1198.30         142.05          99.50          21.25           5.42           6.35          11.46           0.81           1.42           1.430       3061.642         32.498         19.609          4.016          0.958        127.363          1.580          1.000          0.056       5994.309       1430.173       2000.000          0.866          0.917         12.458       1800.000          100.3          0.965          995.0        994.982
     23/12/1991              96          8.221        17909.5        2250.20        1790.95         528.06         266.32        1198.30         142.05         115.47          21.25           5.57           6.29          11.29           0.76           1.65           1.430       3061.642         37.715         19.609          3.975          0.999        117.402          1.583          1.000          0.064       5932.716       1491.767       2000.000          0.863          0.917         11.382       1800.000           99.1          0.966         1154.7       1154.699
     24/12/1991              97          8.241        18065.0        2289.79        1806.50         554.79         263.62        1198.30         142.05         131.02          21.25           5.79           6.24          11.11           0.71           1.87           1.430       3061.642         42.795         19.609          3.935          1.040        119.875          1.586          1.000          0.073       5872.735       1551.747       2000.000          0.860          0.917         11.775       1800.000           96.9          0.966         1310.2       1310.235
     25/12/1991              98          8.262        18234.6        2325.95        1823.46         576.93         260.69        1198.30         142.05         147.98          21.25           6.04           6.19          10.91           0.67           2.12           1.430       3061.642         48.333         19.609          3.891          1.083        109.506          1.590          0.827          0.081       5807.345       1617.137       2000.000          0.857          0.917         10.646       1800.000           94.7          0.967         1479.8       1479.797
     26/12/1991              99          8.284        18405.7        2367.03        1840.57         603.86         257.73        1198.30         142.05         165.09          21.25           6.30           6.13          10.71           0.63           2.36           1.430       3061.642         53.922         19.609          3.847          1.128        113.898          1.593          1.000          0.090       5741.364       1683.118       2000.000          0.854          0.917         11.330       1800.000           92.1          0.967         1650.9       1650.891
     27/12/1991             100          8.305        18578.7        2409.68        1857.87         632.20         254.73        1198.30         142.05         182.39          21.25           6.57           6.07          10.51           0.59           2.61           1.430       3061.642         59.574         19.609          3.802          1.172        101.553          1.597          0.997          0.098       5674.630       1749.853       2000.000          0.851          0.917          9.985       1800.000           89.6          0.967         1823.9       1823.940
     28/12/1991             101          8.328        18759.0        2448.34        1875.90         655.95         251.61        1198.30         142.05         200.42          21.25           6.83           6.01          10.29           0.55           2.87           1.430       3061.642         65.462         19.609          3.755          1.219        108.115          1.601          1.000          0.107       5605.106       1819.376       2000.000          0.847          0.917         10.911       1800.000           87.0          0.968         2004.2       2004.221
     29/12/1991             102          8.352        18947.6        2488.36        1894.76         680.38         248.35        1198.30         142.05         219.28          21.25           7.07           5.95          10.05           0.51           3.14           1.430       3061.642         71.621         19.609          3.707          1.268         97.312          1.604          1.000          0.116       5532.395       1892.087       2000.000          0.843          0.917          9.729       1800.000           84.8          0.968         2192.8       2192.768
     30/12/1991             103          8.375        19134.6        2522.80        1913.46         699.36         245.11        1198.30         142.05         237.98          21.25           7.28           5.88           9.82           0.48           3.40           1.430       3061.642         77.728         19.609          3.658          1.316        103.659          1.608          1.000          0.124       5460.282       1964.200       2000.000          0.839          0.917         10.596       1800.000           82.7          0.969         2379.8       2379.764
     31/12/1991             104          8.399        19321.0        2547.67        1932.10         709.25         241.45        1198.30         142.05         256.62          21.25           7.42           5.81           9.58           0.45           3.67           1.430       3061.642         83.819         19.609          3.604          1.371        109.491          1.613          1.000          0.133       5378.718       2045.765       2000.000          0.835          0.917         11.360       1800.000           81.2          0.969         2566.2       2566.244
     01/01/1992             105          8.423        19512.2        2568.77        1951.22         715.12         237.57        1198.30         142.05         275.74          21.25           7.53           5.74           9.34           0.42           3.94           1.430       3061.642         90.062         19.609          3.546          1.429        125.675          1.618          1.000          0.141       5292.217       2132.265       2000.000          0.830          0.917         13.327       1800.000           79.9          0.970         2757.4       2757.373
     02/01/1992             106          8.446        19694.5        2594.77        1969.45         726.58         233.86        1198.30         142.05         293.97          21.25           7.66           5.66           9.10           0.40           4.20           1.430       3061.642         96.018         19.609          3.490          1.484        119.953          1.623          1.000          0.149       5209.691       2214.792       2000.000          0.825          0.917         12.663       1800.000           78.5          0.970         2939.7       2939.721
     03/01/1992             107          8.470        19889.8        2630.18        1988.98         746.43         229.89        1198.30         142.05         313.50          21.25           7.64           5.59           8.84           0.37           4.48           1.430       3061.642        102.395         19.609          3.431          1.543        111.461          1.628          1.000          0.158       5121.320       2303.163       2000.000          0.820          0.917         11.685       1800.000           78.8          0.970         3135.0       3134.982
     04/01/1992             108          8.497        20099.4        2650.77        2009.94         750.32         225.64        1198.30         142.05         334.46          21.25           7.63           5.50           8.57           0.35           4.78           1.430       3061.642        109.241         19.609          3.368          1.607        104.922          1.633          1.000          0.166       5026.470       2398.012       2000.000          0.814          0.917         10.931       1800.000           79.2          0.971         3344.6       3344.560
     05/01/1992             109          8.518        20268.3        2684.38        2026.83         770.48         222.20        1198.30         142.05         351.35          21.25           7.61           5.43           8.34           0.33           5.02           1.430       3061.642        114.758         19.609          3.317          1.658         96.762          1.638          1.000          0.173       4950.022       2474.460       2000.000          0.810          0.917         10.000       1800.000           79.6          0.971         3513.5       3513.476
     06/01/1992             110          8.539        20435.5        2711.42        2043.55         784.18         218.81        1198.30         142.05         368.07          21.25           7.60           5.37           8.12           0.32           5.26           1.430       3061.642        120.221         19.609          3.266          1.709         97.868          1.643          0.688          0.180       4874.325       2550.157       2000.000          0.805          0.917         10.206       1800.000           79.8          0.972         3680.7       3680.733
     07/01/1992             111          8.562        20621.5        2745.85        2062.15         803.80         215.03        1198.30         142.05         386.67          21.25           7.58           5.29           7.87           0.30           5.53           1.430       3061.642        126.295         19.609          3.209          1.765         96.116          1.648          0.883          0.188       4790.163       2634.320       2000.000          0.799          0.917         10.086       1800.000           80.0          0.972         3866.7       3866.697
     08/01/1992             112          8.587        20816.8        2772.51        2081.68         815.18         210.78        1198.30         142.05         406.20          21.25           7.56           5.20           7.60           0.29           5.81           1.430       3061.642        132.673         19.609          3.146          1.828        109.069          1.654          1.000          0.195       4695.552       2728.930       2000.000          0.793          0.917         11.725       1800.000           80.1          0.973         4062.0       4061.958
     09/01/1992             113          8.611        21012.5        2797.10        2101.25         824.57         206.40        1198.30         142.05         425.77          21.25           7.55           5.12           7.32           0.29           6.09           1.430       3061.642        139.067         19.609          3.081          1.894        101.935          1.660          1.000          0.203       4597.869       2826.613       2000.000          0.786          0.917         10.910       1800.000           80.4          0.973         4257.7       4257.736
     10/01/1992             114          8.634        21195.9        2823.59        2119.59         836.83         202.29        1198.30         142.05         444.11          21.25           7.53           5.03           7.06           0.29           6.35           1.430       3061.642        145.057         19.609          3.019          1.955         94.623          1.667          1.000          0.210       4506.372       2918.110       2000.000          0.779          0.917         10.070       1800.000           80.8          0.974         4441.1       4441.117
     11/01/1992             115          8.658        21387.0        2847.16        2138.70         845.57         198.01        1198.30         142.05         463.22          21.25           7.52           4.94           6.79           0.29           6.62           1.430       3061.642        151.299         19.609          2.955          2.019        106.780          1.673          1.000          0.217       4411.009       3013.473       2000.000          0.772          0.917         11.551       1800.000           80.8          0.975         4632.2       4632.246
     12/01/1992             116          8.678        21546.7        2882.47        2154.67         868.49         194.43        1198.30         142.05         479.19          21.25           7.50           4.87           6.56           0.29           6.85           1.430       3061.642        156.513         19.609          2.902          2.072        100.579          1.679          1.000          0.222       4331.368       3093.114       2000.000          0.766          0.917         10.829       1800.000           81.1          0.975         4791.9       4791.865
     13/01/1992             117          8.697        21697.1        2919.94        2169.71         894.30         191.06        1198.30         142.05         494.23          21.25           7.49           4.80           6.34           0.29           7.07           1.430       3061.642        161.426         19.609          2.852          2.123         93.093          1.684          1.000          0.228       4256.309       3168.174       2000.000          0.760          0.917          9.964       1800.000           81.4          0.975         4942.3       4942.300
     14/01/1992             118          8.717        21854.1        2951.57        2185.41         913.74         187.55        1198.30         142.05         509.93          21.25           7.47           4.73           6.12           0.29           7.29           1.430       3061.642        166.553         19.609          2.799          2.175         83.540          1.689          1.000          0.233       4177.993       3246.490       2000.000          0.753          0.917          8.874       1800.000           81.8          0.976         5099.3       5099.262
     15/01/1992             119          8.739        22026.6        2982.76        2202.66         931.54         183.68        1198.30         142.05         527.18          21.25           7.46           4.65           5.87           0.29           7.54           1.430       3061.642        172.188         19.609          2.742          2.233         89.446          1.696          0.862          0.239       4091.910       3332.573       2000.000          0.746          0.917          9.638       1800.000           81.9          0.976         5271.8       5271.792
     16/01/1992             120          8.763        22219.3        3017.21        2221.93         951.06         179.34        1198.30         142.05         546.45          21.25           7.44           4.56           5.60           0.29           7.81           1.430       3061.642        178.482         19.609          2.677          2.298         88.118          1.703          1.000          0.246       3995.171       3429.312       2000.000          0.738          0.917          9.546       1800.000           82.1          0.977         5464.5       5464.471
     17/01/1992             121          8.789        22425.4        3042.89        2242.54         960.93         174.55        1198.30         142.05         567.06          21.25           7.43           4.46           5.30           0.29           8.11           1.430       3061.642        185.213         19.609          2.605          2.369         80.189          1.711          0.851          0.253       3888.429       3536.053       2000.000          0.728          0.917          8.632       1800.000           82.4          0.978         5670.6       5670.567
     18/01/1992             122          8.815        22630.9        3069.13        2263.09         971.40         169.77        1198.30         142.05         587.61          21.25           7.41           4.36           5.01           0.29           8.40           1.430       3061.642        191.926         19.609          2.534          2.440         86.303          1.720          1.000          0.260       3781.980       3642.502       2000.000          0.718          0.917          9.427       1800.000           82.6          0.978         5876.1       5876.100
     19/01/1992             123          8.837        22810.7        3095.41        2281.07         983.88         165.59        1198.30         142.05         605.59          21.25           7.40           4.27           4.75           0.29           8.66           1.430       3061.642        197.798         19.609          2.472          2.503         76.042          1.727          1.000          0.265       3688.877       3735.606       2000.000          0.709          0.917          8.249       1800.000           83.0          0.979         6055.9       6055.864
     20/01/1992             124          8.861        23000.2        3125.36        2300.02         999.28         161.18        1198.30         142.05         624.54          21.25           7.39           4.18           4.48           0.29           8.93           1.430       3061.642        203.990         19.609          2.406          2.569         84.229          1.736          1.000          0.272       3590.690       3833.793       2000.000          0.700          0.917          9.273       1800.000           83.1          0.979         6245.4       6245.443
     21/01/1992             125          8.885        23191.4        3151.79        2319.14        1011.04         156.74        1198.30         142.05         643.66          21.25           7.37           4.08           4.21           0.29           9.20           1.430       3061.642        210.233         19.609          2.339          2.635         76.301          1.744          1.000          0.278       3491.700       3932.782       2000.000          0.690          0.917          8.356       1800.000           83.4          0.980         6436.6       6436.573
     22/01/1992             126          8.907        23343.8        3160.98        2334.38        1009.02         152.72        1196.23         142.05         660.96          21.25           7.36           3.99           3.96           0.29           9.45           1.430       3061.642        215.885         19.609          2.279          2.695         84.085          1.752          1.000          0.283       3402.074       4022.408       2000.000          0.680          0.917          9.311       1800.000           83.5          0.980         6609.6       6609.622
     23/01/1992             127          8.928        23532.3        3184.93        2353.23        1018.01         148.81        1198.30         142.05         677.75          21.25           7.34           3.89           3.74           0.29           9.69           1.430       3061.642        221.368         19.609          2.221          2.753         80.109          1.751          1.000          0.288       3315.124       4109.358       2000.000          0.671          0.917          8.845       1800.000           83.7          0.980         6777.5       6777.505
     24/01/1992             128          8.951        23715.2        3206.93        2371.52        1025.96         144.57        1198.30         142.05         696.04          21.25           7.33           3.76           3.52           0.29           9.95           1.430       3061.642        227.341         19.609          2.158          2.817         82.279          1.742          0.875          0.293       3220.645       4203.837       2000.000          0.660          0.917          9.137       1800.000           83.9          0.980         6960.4       6960.380
     25/01/1992             129          8.976        23914.1        3233.44        2391.41        1037.12         140.04        1198.30         142.05         715.93          21.25           7.31           3.60           3.30           0.29          10.24           1.430       3061.642        233.838         19.609          2.090          2.884         81.236          1.721          0.987          0.299       3119.732       4304.750       2000.000          0.648          0.917          9.058       1800.000           84.0          0.978         7159.3       7159.280
     26/01/1992             130          9.000        24123.7        3259.29        2412.37        1046.77         135.27        1198.30         142.05         736.89          21.25           7.30           3.41           3.09           0.29          10.54           1.430       3061.642        240.685         19.609          2.019          2.955         86.232          1.688          1.000          0.305       3013.375       4411.107       2000.000          0.636          0.917          9.700       1800.000           84.1          0.976         7368.9       7368.910
     27/01/1992             131          9.369        24295.7        3278.70        2429.57        1052.91         131.35        1198.30         142.05         754.09          21.25           7.28           3.24           2.94           0.29          10.78           1.430       3061.642        246.303         19.609          1.960          3.014         77.313          1.651          1.000          0.310       2926.101       4498.381       2000.000          0.625          0.917          8.660       1800.000           84.5          0.973         7540.9       7540.926
     28/01/1992             132          9.730        24467.7        3303.14        2446.77        1064.35         127.14        1198.30         142.05         771.29          21.25           7.27           3.06           2.79           0.29          11.03           1.430       3061.642        251.922         19.609          1.898          3.077         70.513          1.612          1.000          0.315       2832.276       4592.207       2000.000          0.613          0.917          7.865       1800.000           84.9          0.969         7712.9       7712.942
     29/01/1992             133         10.000        24467.7        3318.35        2446.77        1082.70         124.00        1198.30         142.05         771.29          21.25           7.25           3.00           2.79           0.29          11.03           1.430       3061.642        251.922         19.609          1.851          3.124         79.838          1.620          1.000          0.315       2762.285       4662.197       2000.000          0.604          0.917          9.012       1800.000           85.0          0.970         7712.9       7712.942
