ApsimVersion = 7.10
Title = Maize_DRK_DRKJWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     23/04/1991              83          8.000        15352.1        1896.10        1535.21         400.92         269.09        1086.75         139.34           0.00          18.78           4.25           6.90           9.70           1.39           0.00           0.000        384.624          0.000         19.616          4.581          0.653         99.033          1.505          1.000          0.000       6836.716        974.959       2000.000          0.899          0.927          9.723       1800.000           78.8          0.956            0.0          0.000
     24/04/1991              84          8.031        15640.4        1922.33        1564.04         400.12         267.29        1113.72         139.34           1.86          18.91           4.24           6.86           9.83           1.37           0.03           1.430        957.524          4.844         19.616          4.550          0.684        104.951          1.507          1.000          0.001       6791.047       1020.628       2000.000          0.897          0.927         10.505       1800.000           77.6          0.956           18.6         18.630
     25/04/1991              85          8.050        15919.0        1947.54        1591.90         399.32         265.44        1136.80         139.34           6.64          19.05           4.23           6.82           9.97           1.30           0.09           1.430       1548.011          6.937         19.616          4.518          0.715         95.786          1.510          1.000          0.004       6743.987       1067.688       2000.000          0.896          0.927          9.499       1800.000           76.6          0.957           66.4         66.423
     26/04/1991              86          8.067        16233.1        1976.55        1623.31         398.52         263.84        1161.54         139.34          13.30          19.12           4.22           6.79          10.02           1.22           0.19           1.430       2056.271          8.589         19.616          4.491          0.743        101.125          1.511          1.000          0.008       6703.460       1108.215       2000.000          0.894          0.927         10.250       1800.000           76.0          0.957          133.0        132.963
     27/04/1991              87          8.083        16518.8        2002.81        1651.88         397.73         262.32        1181.68         139.34          21.73          19.21           4.22           6.76          10.06           1.16           0.31           1.430       2545.222         10.569         19.616          4.465          0.768         95.378          1.513          1.000          0.013       6664.774       1146.901       2000.000          0.893          0.927          9.611       1800.000           75.4          0.957          217.3        217.335
     28/04/1991              88          8.098        16622.4        2030.43        1662.24         416.51         260.81        1181.68         139.34          32.09          19.21           4.36           6.73           9.97           1.10           0.46           1.430       3026.816         12.607         19.616          4.440          0.794         99.173          1.515          1.000          0.019       6626.420       1185.255       2000.000          0.891          0.927         10.128       1800.000           74.0          0.957          320.9        320.871
     29/04/1991              89          8.113        16741.0        2057.90        1674.10         433.57         259.35        1181.68         139.34          43.95          19.21           4.51           6.70           9.85           1.04           0.63           1.430       3490.835         14.520         19.616          4.415          0.819         91.876          1.517          1.000          0.026       6589.466       1222.209       2000.000          0.890          0.927          9.316       1800.000           72.7          0.957          439.5        439.504
     30/04/1991              90          8.128        16875.6        2084.80        1687.56         448.44         257.92        1181.68         139.34          57.41          19.21           4.67           6.67           9.71           0.99           0.82           1.430       3947.191         16.445         19.616          4.391          0.843         96.995          1.518          1.000          0.034       6553.122       1258.553       2000.000          0.889          0.927          9.990       1800.000           71.2          0.958          574.1        574.064
     01/05/1991              91          8.144        17039.6        2106.04        1703.96         454.82         256.38        1181.68         139.34          73.81          19.21           4.77           6.63           9.53           0.94           1.06           1.430       3994.992         18.700         19.616          4.364          0.869         90.527          1.520          1.000          0.043       6513.935       1297.740       2000.000          0.887          0.927          9.267       1800.000           70.4          0.958          738.1        738.121
     02/05/1991              92          8.162        17229.2        2126.89        1722.92         458.46         254.62        1181.68         139.34          92.77          19.21           4.84           6.60           9.32           0.88           1.33           1.430       3994.992         23.222         19.616          4.334          0.899         95.481          1.522          1.000          0.054       6469.186       1342.489       2000.000          0.885          0.927          9.901       1800.000           69.6          0.958          927.7        927.731
     03/05/1991              93          8.179        17400.1        2149.63        1740.01         465.72         253.03        1181.68         139.34         109.86          19.32           4.90           6.56           9.23           0.84           1.57           1.430       3994.992         27.499         19.616          4.307          0.926         89.303          1.524          1.000          0.063       6428.866       1382.809       2000.000          0.884          0.927          9.207       1800.000           68.1          0.959         1098.6       1098.572
     04/05/1991              94          8.194        17559.6        2175.18        1755.96         477.00         251.34        1181.68         139.34         125.81          19.46           4.98           6.53           9.18           0.80           1.80           1.430       3994.992         31.492         19.616          4.279          0.955         93.575          1.526          1.000          0.072       6385.862       1425.813       2000.000          0.882          0.927          9.773       1800.000           66.0          0.959         1258.1       1258.086
     05/05/1991              95          8.209        17708.5        2196.03        1770.85         484.70         249.61        1181.68         139.34         140.70          19.59           5.06           6.49           9.13           0.76           2.01           1.430       3994.992         35.218         19.616          4.249          0.985         88.520          1.528          1.000          0.079       6341.864       1469.811       2000.000          0.881          0.927          9.203       1800.000           64.1          0.959         1407.0       1406.953
     06/05/1991              96          8.223        17856.7        2215.33        1785.67         490.89         247.88        1181.68         139.34         155.52          19.72           5.12           6.46           9.08           0.73           2.22           1.430       3994.992         38.929         19.616          4.220          1.014         83.602          1.530          1.000          0.087       6298.045       1513.630       2000.000          0.879          0.927          8.649       1800.000           62.4          0.959         1555.2       1555.216
     07/05/1991              97          8.237        18007.4        2241.08        1800.74         503.33         246.13        1181.68         139.34         170.59          19.83           5.20           6.42           9.01           0.69           2.44           1.430       3994.992         42.700         19.616          4.190          1.044         91.648          1.532          1.000          0.095       6253.516       1558.159       2000.000          0.877          0.927          9.653       1800.000           60.5          0.960         1705.9       1705.878
     08/05/1991              98          8.252        18159.0        2267.01        1815.90         515.86         244.37        1181.68         139.34         185.75          19.93           5.27           6.38           8.93           0.66           2.66           1.430       3994.992         46.495         19.616          4.160          1.074         85.323          1.534          1.000          0.102       6208.712       1602.963       2000.000          0.875          0.927          8.936       1800.000           58.9          0.960         1857.5       1857.473
     09/05/1991              99          8.269        18334.2        2291.22        1833.42         524.59         242.33        1181.68         139.34         203.27          20.05           5.35           6.34           8.83           0.63           2.91           1.430       3994.992         50.881         19.616          4.125          1.109         90.153          1.537          1.000          0.111       6156.919       1654.755       2000.000          0.873          0.927          9.563       1800.000           56.9          0.960         2032.7       2032.710
     10/05/1991             100          8.286        18512.8        2307.97        1851.28         525.56         240.25        1181.68         139.34         221.13          20.19           5.41           6.30           8.74           0.60           3.16           1.430       3994.992         55.351         19.616          4.090          1.144         86.468          1.540          1.000          0.119       6104.146       1707.529       2000.000          0.871          0.927          9.160       1800.000           55.1          0.961         2211.3       2211.270
     11/05/1991             101          8.298        18639.1        2327.81        1863.91         534.24         238.78        1181.68         139.34         233.76          20.28           5.45           6.27           8.67           0.58           3.34           1.430       3994.992         58.512         19.616          4.065          1.169         83.927          1.541          1.000          0.125       6066.819       1744.856       2000.000          0.869          0.927          8.875       1800.000           54.0          0.961         2337.6       2337.565
     12/05/1991             102          8.311        18768.4        2350.99        1876.84         545.99         237.28        1181.68         139.34         246.69          20.36           5.49           6.23           8.59           0.56           3.53           1.430       3994.992         61.750         19.616          4.039          1.195         79.730          1.543          1.000          0.131       6028.594       1783.081       2000.000          0.867          0.927          8.396       1800.000           52.9          0.961         2466.9       2466.899
     13/05/1991             103          8.323        18894.1        2375.50        1889.41         559.39         235.82        1181.68         139.34         259.26          20.43           5.53           6.20           8.50           0.54           3.71           1.430       3994.992         64.897         19.616          4.014          1.220         88.162          1.545          1.000          0.137       5991.433       1820.241       2000.000          0.866          0.927          9.440       1800.000           51.8          0.961         2592.6       2592.630
     14/05/1991             104          8.335        19026.4        2396.51        1902.64         568.71         234.28        1181.68         139.34         272.49          20.50           5.57           6.17           8.41           0.52           3.90           1.430       3994.992         68.209         19.616          3.988          1.246         82.907          1.547          1.000          0.143       5952.329       1859.346       2000.000          0.864          0.927          8.840       1800.000           50.7          0.962         2724.9       2724.940
     15/05/1991             105          8.348        19161.0        2411.06        1916.10         571.38         232.71        1181.68         139.34         285.95          20.58           5.61           6.14           8.31           0.50           4.09           1.430       3994.992         71.576         19.616          3.961          1.272         78.595          1.549          1.000          0.149       5912.573       1899.102       2000.000          0.862          0.927          8.349       1800.000           49.7          0.962         2859.5       2859.454
     16/05/1991             106          8.361        19261.8        2418.45        1926.18         570.23         231.15        1178.33         139.34         299.38          20.68           5.65           6.10           8.23           0.48           4.28           1.430       3994.992         74.940         19.616          3.935          1.299         98.274          1.551          1.000          0.155       5872.854       1938.821       2000.000          0.860          0.927         10.721       1800.000           48.2          0.962         2993.8       2993.841
     17/05/1991             107          8.375        19397.2        2429.14        1939.72         569.09         229.45        1177.39         139.34         313.86          20.79           5.69           6.07           8.15           0.46           4.49           1.430       3994.992         78.564         19.616          3.906          1.328         97.254          1.553          1.000          0.162       5829.708       1981.967       2000.000          0.858          0.927         10.598       1800.000           46.7          0.962         3138.6       3138.617
     18/05/1991             108          8.388        19573.8        2447.04        1957.38         571.15         227.63        1181.68         139.34         327.23          20.90           5.73           6.03           8.09           0.45           4.68           1.430       3994.992         81.911         19.616          3.875          1.359         94.605          1.556          1.000          0.167       5783.322       2028.353       2000.000          0.856          0.927         10.287       1800.000           45.3          0.963         3272.3       3272.331
     19/05/1991             109          8.404        19702.8        2456.54        1970.28         570.01         225.37        1178.04         139.34         343.77          21.04           5.76           5.98           8.01           0.43           4.92           1.430       3994.992         86.051         19.616          3.836          1.397         92.011          1.559          1.000          0.174       5725.940       2085.735       2000.000          0.853          0.927          9.983       1800.000           43.6          0.963         3437.7       3437.739
     20/05/1991             110          8.419        19804.1        2463.40        1980.41         568.87         223.24        1172.60         139.34         359.34          21.17           5.79           5.93           7.94           0.41           5.14           1.430       3994.992         89.947         19.616          3.800          1.434         91.082          1.562          1.000          0.181       5671.951       2139.724       2000.000          0.850          0.927          9.873       1800.000           42.1          0.963         3593.4       3593.367
     21/05/1991             111          8.434        19903.8        2470.19        1990.38         567.73         221.20        1167.60         139.34         374.31          21.30           5.81           5.89           7.87           0.40           5.35           1.430       3994.992         93.695         19.616          3.765          1.468         91.423          1.564          1.000          0.188       5620.004       2191.671       2000.000          0.848          0.927          9.910       1800.000           40.7          0.964         3743.1       3743.109
     22/05/1991             112          8.448        19984.8        2474.78        1998.48         566.60         218.83        1160.99         139.34         389.03          21.43           5.82           5.84           7.80           0.38           5.56           1.430       3994.992         97.378         19.616          3.725          1.509         91.041          1.568          1.000          0.195       5559.759       2251.916       2000.000          0.845          0.927          9.860       1800.000           39.4          0.964         3890.3       3890.262
     23/05/1991             113          8.462        20073.2        2479.07        2007.32         565.47         215.40        1154.50         139.34         404.35          21.43           5.81           5.77           7.59           0.37           5.78           1.430       3994.992        101.214         19.616          3.667          1.567         90.507          1.572          1.000          0.201       5472.817       2338.858       2000.000          0.840          0.927          9.790       1800.000           39.6          0.965         4043.5       4043.484
     24/05/1991             114          8.478        20181.8        2484.84        2018.18         564.33         211.44        1149.72         139.34         420.00          21.43           5.80           5.68           7.38           0.36           6.01           1.430       3994.992        105.131         19.616          3.599          1.635         89.684          1.578          1.000          0.208       5372.120       2439.555       2000.000          0.835          0.927          9.688       1800.000           39.8          0.965         4200.0       4199.979
     25/05/1991             115          8.495        20326.1        2494.39        2032.61         563.21         207.70        1146.25         139.34         437.90          21.43           5.79           5.60           7.14           0.34           6.26           1.430       3994.992        109.611         19.616          3.536          1.698         87.954          1.584          1.000          0.215       5277.059       2534.616       2000.000          0.829          0.927          9.479       1800.000           40.0          0.966         4379.0       4378.953
     26/05/1991             116          8.510        20436.6        2501.09        2043.66         562.08         204.48        1141.55         139.34         453.64          21.43           5.78           5.53           6.92           0.33           6.49           1.430       3994.992        113.552         19.616          3.481          1.753         85.171          1.588          1.000          0.222       5195.250       2616.425       2000.000          0.825          0.927          9.152       1800.000           40.3          0.966         4536.4       4536.395
     27/05/1991             117          8.526        20582.9        2514.61        2058.29         560.96         204.48        1139.63         139.34         470.20          21.43           5.77           5.53           6.70           0.32           6.72           1.430       3994.992        117.697         19.616          3.481          1.753         82.561          1.588          1.000          0.228       5195.250       2616.425       2000.000          0.825          0.927          8.845       1800.000           40.5          0.966         4702.0       4701.999
     28/05/1991             118          8.542        20797.2        2534.91        2079.72         559.83         204.48        1144.49         139.34         486.76          21.43           5.75           5.53           6.47           0.31           6.96           1.430       3994.992        121.843         19.616          3.481          1.753         79.155          1.588          1.000          0.234       5195.250       2616.425       2000.000          0.825          0.927          8.447       1800.000           40.8          0.966         4867.6       4867.627
     29/05/1991             119          8.557        20961.5        2549.49        2096.15         558.71         203.75        1145.60         139.34         502.09          21.43           5.74           5.51           6.26           0.30           7.18           1.430       3994.992        125.679         19.616          3.468          1.765         96.061          1.589          1.000          0.240       5176.736       2634.939       2000.000          0.823          0.927         10.493       1800.000           40.9          0.967         5020.9       5020.874
     30/05/1991             120          8.571        21099.1        2560.03        2109.91         557.60         201.64        1144.67         139.34         516.77          21.43           5.73           5.47           6.06           0.29           7.39           1.430       3994.992        129.354         19.616          3.433          1.801         94.489          1.592          1.000          0.245       5123.228       2688.447       2000.000          0.820          0.927         10.303       1800.000           41.1          0.967         5167.7       5167.677
     31/05/1991             121          8.584        21292.1        2576.17        2129.21         556.48         199.60        1150.39         139.34         530.35          21.43           5.72           5.42           5.87           0.29           7.58           1.430       3994.992        132.754         19.616          3.398          1.836         91.980          1.596          1.000          0.249       5071.265       2740.410       2000.000          0.817          0.927         10.006       1800.000           41.3          0.967         5303.5       5303.519
     01/06/1991             122          8.598        21489.3        2592.56        2148.93         555.37         197.39        1155.41         139.34         545.05          21.43           5.71           5.37           5.66           0.29           7.79           1.430       3994.992        136.433         19.616          3.360          1.874         88.386          1.599          1.000          0.254       5015.042       2796.633       2000.000          0.814          0.927          9.585       1800.000           41.6          0.968         5450.5       5450.496
     02/06/1991             123          8.611        21621.7        2602.70        2162.17         554.26         195.39        1155.42         139.34         558.29          21.43           5.70           5.33           5.47           0.29           7.98           1.430       3994.992        139.746         19.616          3.326          1.908         85.585          1.602          1.000          0.258       4964.409       2847.266       2000.000          0.810          0.927          9.257       1800.000           41.8          0.968         5582.9       5582.860
     03/06/1991             124          8.623        21826.0        2620.04        2182.60         553.15         193.41        1162.69         139.34         571.44          21.43           5.68           5.28           5.28           0.29           8.17           1.430       3994.992        143.038         19.616          3.292          1.941         82.859          1.605          1.000          0.262       4914.106       2897.569       2000.000          0.807          0.927          8.937       1800.000           42.0          0.968         5714.4       5714.360
     04/06/1991             125          8.635        22001.0        2634.55        2200.10         552.04         191.53        1167.70         139.34         583.93          21.43           5.67           5.24           5.10           0.29           8.35           1.430       3994.992        146.166         19.616          3.260          1.973         79.344          1.608          1.000          0.265       4866.303       2945.372       2000.000          0.804          0.927          8.529       1800.000           42.3          0.968         5839.3       5839.328
     05/06/1991             126          8.649        22098.2        2641.06        2209.82         550.94         189.43        1163.42         139.34         597.93          21.43           5.66           5.20           4.90           0.29           8.55           1.430       3994.992        149.670         19.616          3.225          2.009         89.205          1.611          1.000          0.271       4812.760       2998.915       2000.000          0.801          0.927          9.722       1800.000           42.4          0.969         5979.3       5979.301
     06/06/1991             127          8.664        22143.9        2642.07        2214.39         549.84         186.97        1151.69         139.34         614.23          21.43           5.65           5.13           4.68           0.29           8.78           1.430       3994.992        153.749         19.616          3.183          2.051         91.799          1.612          1.000          0.277       4750.421       3061.254       2000.000          0.796          0.927         10.031       1800.000           42.5          0.969         6142.3       6142.267
     07/06/1991             128          8.680        22262.3        2650.44        2226.23         548.74         184.60        1147.79         139.34         629.97          21.43           5.64           5.06           4.47           0.29           9.01           1.430       3994.992        157.690         19.616          3.142          2.091         92.793          1.609          1.000          0.283       4690.197       3121.478       2000.000          0.792          0.927         10.147       1800.000           42.5          0.969         6299.7       6299.702
     08/06/1991             129          8.693        22338.4        2654.82        2233.84         547.64         182.46        1141.19         139.34         644.18          21.43           5.63           4.98           4.30           0.29           9.21           1.430       3994.992        161.247         19.616          3.106          2.128         94.273          1.603          1.000          0.288       4635.842       3175.833       2000.000          0.788          0.927         10.322       1800.000           42.6          0.968         6441.8       6441.797
     09/06/1991             130          8.706        22517.6        2669.66        2251.76         546.54         180.47        1145.92         139.34         657.38          21.43           5.62           4.90           4.15           0.29           9.40           1.430       3994.992        164.551         19.616          3.072          2.162         92.871          1.595          1.000          0.292       4585.354       3226.320       2000.000          0.785          0.927         10.152       1800.000           42.8          0.967         6573.8       6573.782
     10/06/1991             131          8.719        22645.2        2679.37        2264.52         545.45         178.52        1145.69         139.34         670.37          21.43           5.61           4.81           4.01           0.29           9.59           1.430       3994.992        167.803         19.616          3.039          2.195         90.953          1.584          1.000          0.296       4535.653       3276.021       2000.000          0.781          0.927          9.923       1800.000           43.0          0.966         6703.7       6703.709
     11/06/1991             132          8.732        22827.7        2694.46        2282.77         544.36         176.46        1150.23         139.34         684.07          21.43           5.59           4.72           3.86           0.29           9.78           1.430       3994.992        171.232         19.616          3.004          2.230         89.142          1.570          1.000          0.300       4483.245       3328.430       2000.000          0.777          0.927          9.706       1800.000           43.2          0.964         6840.7       6840.716
     12/06/1991             133          8.743        23000.2        2708.84        2300.02         543.27         174.67        1155.64         139.34         695.92          21.43           5.58           4.62           3.75           0.29           9.95           1.430       3994.992        174.197         19.616          2.973          2.260         85.962          1.555          1.000          0.303       4437.934       3373.741       2000.000          0.774          0.927          9.334       1800.000           43.4          0.963         6959.2       6959.167
     13/06/1991             134          8.752        23126.6        2718.94        2312.66         542.19         173.21        1158.60         139.34         705.60          21.43           5.57           4.55           3.66           0.29          10.09           1.430       3994.992        176.620         19.616          2.949          2.285         86.412          1.542          1.000          0.305       4400.903       3410.772       2000.000          0.771          0.927          9.399       1800.000           43.6          0.961         7056.0       7055.974
     14/06/1991             135          8.764        23266.7        2730.07        2326.67         541.10         171.42        1161.12         139.34         717.08          21.43           5.56           4.45           3.55           0.29          10.25           1.430       3994.992        179.495         19.616          2.918          2.316         84.744          1.525          1.000          0.308       4355.340       3456.335       2000.000          0.768          0.927          9.199       1800.000           43.8          0.959         7170.8       7170.796
     15/06/1991             136          8.775        23432.7        2743.66        2343.27         540.02         169.49        1165.39         139.34         729.41          21.43           5.55           4.34           3.44           0.29          10.43           1.430       3994.992        182.582         19.616          2.885          2.349         82.631          1.505          1.000          0.311       4306.359       3505.316       2000.000          0.764          0.927          8.949       1800.000           43.9          0.956         7294.1       7294.125
     16/06/1991             137          8.788        23596.1        2756.80        2359.61         538.94         167.37        1168.16         139.34         742.99          21.43           5.54           4.22           3.33           0.29          10.62           1.430       3994.992        185.981         19.616          2.849          2.385         79.212          1.480          1.000          0.315       4252.425       3559.250       2000.000          0.759          0.927          8.552       1800.000           44.1          0.952         7429.9       7429.921
     17/06/1991             138          8.801        23771.0        2771.10        2377.10         537.86         165.26        1172.15         139.34         756.49          21.43           5.53           4.09           3.23           0.29          10.82           1.430       3994.992        189.358         19.616          2.813          2.421         87.842          1.453          1.000          0.318       4198.834       3612.841       2000.000          0.755          0.927          9.602       1800.000           44.2          0.948         7564.9       7564.855
     18/06/1991             139          8.814        23947.3        2785.56        2394.73         536.78         163.16        1176.34         139.34         769.93          21.43           5.52           3.96           3.13           0.29          11.01           1.430       3994.992        192.723         19.616          2.777          2.456         84.134          1.424          1.000          0.322       4145.446       3666.229       2000.000          0.751          0.927          9.171       1800.000           44.4          0.943         7699.3       7699.276
     19/06/1991             140          8.825        24092.6        2797.27        2409.26         535.71         161.41        1179.69         139.34         781.11          21.43           5.51           3.84           3.05           0.29          11.17           1.430       3994.992        195.522         19.616          2.748          2.486         80.991          1.398          1.000          0.324       4101.036       3710.639       2000.000          0.747          0.927          8.804       1800.000           44.6          0.938         7811.1       7811.094
     20/06/1991             141          8.838        24218.0        2806.62        2421.80         534.64         159.30        1178.72         139.34         794.62          21.43           5.49           3.70           2.96           0.29          11.36           1.430       3994.992        198.903         19.616          2.712          2.522         78.176          1.365          1.000          0.328       4047.386       3764.289       2000.000          0.742          0.927          8.477       1800.000           44.9          0.930         7946.2       7946.177
     21/06/1991             142          8.854        24315.4        2812.73        2431.54         533.57         156.73        1172.04         139.34         811.04          21.43           5.48           3.52           2.85           0.29          11.60           1.430       3994.992        203.014         19.616          2.668          2.566         87.443          1.321          1.000          0.334       3982.171       3829.504       2000.000          0.737          0.927          9.594       1800.000           45.0          0.920         8110.4       8110.376
     22/06/1991             143          8.868        24389.0        2816.80        2438.90         532.50         154.52        1165.22         139.34         825.21          21.43           5.47           3.36           2.77           0.29          11.80           1.430       3994.992        206.560         19.616          2.630          2.603         85.661          1.279          1.000          0.338       3925.897       3885.778       2000.000          0.732          0.927          9.384       1800.000           45.1          0.908         8252.1       8252.065
     23/06/1991             144          8.878        24527.9        2827.92        2452.79         531.44         152.81        1168.21         139.34         836.12          21.43           5.46           3.24           2.70           0.29          11.96           1.430       3994.992        209.292         19.616          2.601          2.633         84.026          1.244          1.000          0.341       3882.550       3929.125       2000.000          0.728          0.927          9.189       1800.000           45.3          0.898         8361.2       8361.207
     24/06/1991             145          8.891        24691.0        2840.88        2469.10         530.38         150.53        1171.43         139.34         849.20          21.43           5.45           3.07           2.63           0.29          12.14           1.430       3994.992        212.566         19.616          2.562          2.671         80.786          1.200          1.000          0.344       3824.483       3987.191       2000.000          0.722          0.927          8.811       1800.000           45.5          0.882         8492.0       8492.004
     25/06/1991             146          8.906        24845.1        2851.70        2484.51         529.31         147.00        1171.38         139.34         864.65          21.43           5.44           2.87           2.55           0.29          12.36           1.430       3994.992        216.435         19.616          2.502          2.731         86.584          1.145          1.000          0.348       3734.833       4076.842       2000.000          0.714          0.927          9.526       1800.000           45.6          0.860         8646.5       8646.545
     26/06/1991             147          8.920        24988.3        2860.43        2498.83         528.26         142.46        1170.80         139.34         879.56          21.43           5.43           2.64           2.48           0.29          12.58           1.430       3994.992        220.167         19.616          2.425          2.809         83.114          1.090          1.000          0.352       3619.514       4192.161       2000.000          0.703          0.927          9.122       1800.000           45.8          0.834         8795.6       8795.649
     27/06/1991             148          8.932        25120.5        2868.40        2512.05         527.20         138.27        1171.60         139.34         891.99          21.43           5.42           2.46           2.46           0.29          12.70           1.424       3994.992        223.276         19.616          2.354          2.880         78.862          1.044          1.000          0.355       3513.103       4298.572       2000.000          0.692          0.927          8.630       1800.000           46.1          0.809         8919.9       8919.851
     28/06/1991             149          8.945        25245.0        2875.41        2524.50         526.15         133.89        1170.52         139.34         905.51          21.43           5.41           2.27           2.46           0.29          12.81           1.415       3994.992        226.662         19.616          2.279          2.955         85.825          0.997          1.000          0.359       3401.748       4409.927       2000.000          0.680          0.927          9.477       1800.000           46.2          0.781         9055.1       9055.146
     29/06/1991             150          8.959        25363.1        2881.80        2536.31         525.09         129.51        1168.22         139.34         919.63          21.43           5.40           2.10           2.46           0.29          12.92           1.405       3994.992        230.195         19.616          2.205          3.029         83.204          0.952          1.000          0.363       3290.586       4521.089       2000.000          0.668          0.927          9.170       1800.000           46.4          0.750         9196.3       9196.268
     30/06/1991             151          8.972        25477.6        2888.04        2547.76         524.04         125.35        1165.62         139.34         933.67          21.43           5.39           1.94           2.45           0.29          13.01           1.394       3994.992        233.711         19.616          2.134          3.100         80.120          0.911          1.000          0.366       3184.912       4626.763       2000.000          0.656          0.927          8.810       1800.000           46.6          0.718         9336.7       9336.734
     01/07/1991             152          8.982        25607.9        2897.03        2560.79         522.99         122.37        1168.11         139.34         944.21          21.43           5.38           1.84           2.45           0.29          13.08           1.385       3994.992        236.350         19.616          2.083          3.151         77.660          0.882          1.000          0.369       3109.057       4702.618       2000.000          0.647          0.927          8.521       1800.000           46.8          0.694         9442.1       9442.146
     02/07/1991             153          8.993        25704.3        2902.49        2570.43         521.95         119.24        1166.28         139.34         955.68          21.43           5.36           1.73           2.45           0.29          13.14           1.375       3994.992        239.219         19.616          2.030          3.204         85.278          0.853          1.000          0.372       3029.430       4782.245       2000.000          0.638          0.927          9.444       1800.000           46.9          0.667         9556.8       9556.766
     03/07/1991             154          9.000        25790.0        2906.79        2579.00         520.90         116.01        1166.28         139.34         964.25          21.43           5.35           1.63           2.45           0.29          13.20           1.369       3994.992        241.364         19.616          1.975          3.259         83.233          0.823          1.000          0.374       2947.422       4864.252       2000.000          0.627          0.927          9.203       1800.000           47.0          0.639         9642.5       9642.488
     04/07/1991             155          9.257        25870.8        2910.82        2587.08         519.86         113.00        1166.28         139.34         972.33          21.43           5.34           1.53           2.45           0.29          13.26           1.363       3994.992        243.386         19.616          1.924          3.310         81.359          0.796          1.000          0.376       2870.995       4940.680       2000.000          0.618          0.927          8.981       1800.000           47.2          0.612         9723.3       9723.271
     05/07/1991             156          9.446        25933.2        2912.95        2593.32         518.82         109.94        1166.28         139.34         978.57          21.43           5.33           1.44           2.45           0.29          13.31           1.360       3994.992        244.948         19.616          1.871          3.362         79.773          0.769          1.000          0.377       2793.155       5018.520       2000.000          0.608          0.927          8.793       1800.000           47.4          0.583         9785.7       9785.650
     06/07/1991             157          9.635        25992.2        2914.89        2599.22         517.79         107.01        1166.28         139.34         984.47          21.43           5.32           1.36           2.45           0.29          13.35           1.356       3994.992        246.426         19.616          1.822          3.412         78.543          0.745          1.000          0.379       2718.835       5092.840       2000.000          0.598          0.927          8.645       1800.000           47.5          0.555         9844.7       9844.690
     07/07/1991             158          9.797        26059.6        2918.20        2605.96         516.75         104.61        1166.28         139.34         991.21          21.43           5.31           1.29           2.45           0.29          13.39           1.351       3994.992        248.112         19.616          1.781          3.453         76.989          0.725          1.000          0.380       2657.964       5153.711       2000.000          0.590          0.927          8.460       1800.000           47.7          0.532         9912.1       9912.071
     08/07/1991             159          9.985        26113.3        2919.85        2611.33         515.72         101.93        1166.28         139.34         996.58          21.43           5.30           1.22           2.45           0.29          13.43           1.347       3994.992        249.457         19.616          1.735          3.499         85.634          0.703          1.000          0.382       2589.762       5221.913       2000.000          0.580          0.927          9.498       1800.000           47.8          0.505         9965.8       9965.772
     09/07/1991             160         10.000        26113.3        2923.55        2611.33         519.41         101.93        1166.28         139.34         996.58          21.43           5.29           1.22           2.45           0.29          13.43           1.347       3994.992        249.457         19.616          1.735          3.499         84.458          0.703          1.000          0.382       2589.762       5221.913       2000.000          0.580          0.927          9.356       1800.000           47.9          0.505         9965.8       9965.772
