ApsimVersion = 7.10
Title = Maize_DRK_DRKSH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     10/12/1991              83          8.055        14995.9        1809.80        1499.59         376.50         238.19        1063.28         126.49           5.34          19.53           3.99           5.53          11.55           1.19           0.08           1.430       1145.446          7.726         18.069          3.399          0.917        123.263          1.627          1.000          0.004       5073.343       1369.367       2000.000          0.817          0.884         12.207       1800.000          132.8          0.970           53.4         53.391
     11/12/1991              84          8.077        15333.3        1840.08        1533.33         375.75         235.48        1090.53         126.49          11.84          19.65           3.98           5.48          11.65           1.11           0.17           1.430       1600.362         10.336         18.069          3.360          0.956        117.875          1.630          1.000          0.008       5015.458       1427.253       2000.000          0.814          0.884         11.631       1800.000          131.9          0.971          118.4        118.389
     12/12/1991              85          8.095        15392.7        1843.10        1539.27         374.99         233.31        1089.24         126.49          19.07          19.65           3.97           5.44          11.61           1.05           0.27           1.430       1960.423         11.914         18.069          3.329          0.987        146.230          1.633          1.000          0.012       4969.382       1473.329       2000.000          0.811          0.884         15.018       1800.000          131.4          0.971          190.7        190.674
     13/12/1991              86          8.118        15473.3        1847.49        1547.33         374.24         230.40        1085.35         126.49          31.01          19.68           3.97           5.38          11.55           0.98           0.44           1.430       2446.053         15.818         18.069          3.288          1.029        163.624          1.637          1.000          0.020       4907.237       1535.473       2000.000          0.807          0.884         16.598       1800.000          130.6          0.971          310.1        310.102
     14/12/1991              87          8.144        15657.3        1861.76        1565.73         373.50         227.01        1087.27         126.49          47.49          19.79           3.96           5.32          11.49           0.90           0.68           1.430       2983.120         19.415         18.069          3.240          1.077        174.386          1.641          1.000          0.030       4835.184       1607.526       2000.000          0.802          0.884         17.488       1800.000          129.1          0.972          474.9        474.899
     15/12/1991              88          8.171        15887.0        1892.99        1588.70         385.84         222.93        1089.24         126.49          68.49          19.83           4.09           5.24          11.30           0.83           0.98           1.430       3025.729         22.960         18.069          3.181          1.135        168.670          1.647          1.000          0.043       4748.240       1694.471       2000.000          0.796          0.884         16.556       1800.000          127.1          0.972          684.9        684.936
     16/12/1991              89          8.197        16094.3        1930.61        1609.43         406.70         218.96        1089.24         126.49          89.22          19.91           4.31           5.16          11.15           0.77           1.28           1.430       3025.729         29.488         18.069          3.125          1.192        159.231          1.652          1.000          0.055       4663.645       1779.065       2000.000          0.790          0.884         15.378       1800.000          124.0          0.973          892.2        892.215
     17/12/1991              90          8.221        16283.3        1969.37        1628.33         430.19         215.34        1089.24         126.49         108.13          19.91           4.55           5.09          10.93           0.72           1.55           1.430       3025.729         35.736         18.069          3.073          1.244        144.420          1.657          1.000          0.066       4586.491       1856.219       2000.000          0.785          0.884         13.729       1800.000          121.9          0.973         1081.3       1081.265
     18/12/1991              91          8.247        16484.9        2007.28        1648.49         451.80         211.47        1089.24         126.49         128.28          19.92           4.79           5.02          10.70           0.66           1.83           1.430       3025.729         42.397         18.069          3.018          1.299        132.621          1.663          1.000          0.078       4504.233       1938.477       2000.000          0.779          0.884         12.435       1800.000          119.8          0.974         1282.8       1282.818
     19/12/1991              92          8.272        16683.5        2042.83        1668.35         471.28         207.67        1089.24         126.49         148.15          19.92           4.98           4.94          10.47           0.62           2.12           1.430       3025.729         48.963         18.069          2.964          1.353        136.406          1.668          1.000          0.089       4423.147       2019.563       2000.000          0.773          0.884         13.067       1800.000          118.0          0.974         1481.5       1481.500
     20/12/1991              93          8.299        16890.8        2071.99        1689.08         483.69         203.70        1089.24         126.49         168.88          19.93           5.13           4.87          10.23           0.57           2.41           1.430       3025.729         55.815         18.069          2.907          1.410        127.397          1.674          1.000          0.100       4338.546       2104.164       2000.000          0.766          0.884         12.109       1800.000          116.6          0.975         1688.8       1688.796
     21/12/1991              94          8.325        17078.4        2085.87        1707.84         482.72         199.79        1087.60         126.49         189.26          20.01           5.12           4.79          10.05           0.53           2.71           1.430       3025.729         62.552         18.069          2.851          1.466        133.456          1.680          1.000          0.111       4255.351       2187.359       2000.000          0.760          0.884         12.957       1800.000          115.9          0.975         1892.6       1892.646
     22/12/1991              95          8.349        17291.1        2107.99        1729.11         487.69         195.67        1089.24         126.49         208.91          20.10           5.17           4.71           9.90           0.50           2.99           1.430       3025.729         69.043         18.069          2.792          1.524        131.325          1.686          1.000          0.121       4167.561       2275.149       2000.000          0.752          0.884         12.746       1800.000          114.4          0.976         2089.1       2089.066
     23/12/1991              96          8.372        17468.7        2132.55        1746.87         498.32         191.84        1089.24         126.49         226.66          20.10           5.28           4.63           9.67           0.47           3.24           1.430       3025.729         74.911         18.069          2.738          1.579        122.294          1.692          1.000          0.130       4086.116       2356.595       2000.000          0.746          0.884         11.769       1800.000          113.6          0.976         2266.6       2266.612
     24/12/1991              97          8.394        17641.5        2165.68        1764.15         517.89         188.12        1089.24         126.49         243.95          20.10           5.46           4.56           9.45           0.45           3.49           1.430       3025.729         80.626         18.069          2.685          1.632        114.640          1.698          1.000          0.138       4006.803       2435.908       2000.000          0.739          0.884         10.936       1800.000          112.1          0.977         2439.5       2439.509
     25/12/1991              98          8.418        17830.0        2202.80        1783.00         540.22         184.06        1089.24         126.49         262.80          20.10           5.69           4.48           9.21           0.42           3.76           1.430       3025.729         86.855         18.069          2.627          1.690        121.196          1.705          1.000          0.147       3920.337       2522.373       2000.000          0.731          0.884         11.840       1800.000          109.8          0.977         2628.0       2627.999
     26/12/1991              99          8.442        18020.2        2236.60        1802.02         559.09         179.96        1089.24         126.49         281.82          20.10           5.89           4.40           8.96           0.40           4.03           1.430       3025.729         93.141         18.069          2.568          1.748        108.186          1.712          1.000          0.156       3833.090       2609.620       2000.000          0.723          0.884         10.438       1800.000          108.0          0.978         2818.2       2818.190
     27/12/1991             100          8.467        18212.6        2271.56        1821.26         578.95         175.82        1089.24         126.49         301.06          20.10           6.08           4.31           8.70           0.37           4.31           1.430       3025.729         99.499         18.069          2.509          1.808        114.878          1.719          1.000          0.165       3744.846       2697.864       2000.000          0.715          0.884         11.379       1800.000          106.1          0.978         3010.6       3010.556
     28/12/1991             101          8.492        18413.0        2302.66        1841.30         594.33         171.50        1089.24         126.49         321.10          20.10           6.26           4.23           8.44           0.35           4.59           1.430       3025.729        106.122         18.069          2.447          1.869        104.526          1.726          1.000          0.174       3652.915       2789.795       2000.000          0.706          0.884         10.250       1800.000          104.5          0.979         3211.0       3210.961
     29/12/1991             102          8.519        18622.6        2334.54        1862.26         609.77         166.99        1089.24         126.49         342.06          20.10           6.25           4.13           8.16           0.33           4.89           1.430       3025.729        113.049         18.069          2.383          1.934        110.732          1.734          1.000          0.184       3556.769       2885.942       2000.000          0.696          0.884         11.109       1800.000          104.6          0.979         3420.6       3420.553
     30/12/1991             103          8.545        18830.5        2361.28        1883.05         620.37         162.34        1089.24         126.49         362.84          20.10           6.24           4.04           7.88           0.31           5.19           1.430       3025.729        119.919         18.069          2.317          2.000        102.018          1.743          1.000          0.193       3457.780       2984.930       2000.000          0.686          0.884         10.149       1800.000          105.0          0.980         3628.4       3628.423
     31/12/1991             104          8.572        19037.8        2380.12        1903.78         623.14         157.68        1089.24         126.49         383.57          20.10           6.22           3.94           7.60           0.30           5.49           1.430       3025.729        126.770         18.069          2.250          2.066        120.683          1.752          1.000          0.201       3358.427       3084.283       2000.000          0.675          0.884         12.450       1800.000          104.9          0.980         3835.7       3835.719
     01/01/1992             105          8.599        19250.2        2395.69        1925.02         622.25         152.90        1089.24         126.49         404.82          20.10           6.21           3.84           7.31           0.28           5.79           1.430       3025.729        133.792         18.069          2.182          2.135        137.630          1.761          1.000          0.210       3256.598       3186.112       2000.000          0.664          0.884         14.440       1800.000          104.5          0.981         4048.2       4048.182
     02/01/1992             106          8.624        19452.9        2415.09        1945.29         625.93         148.34        1089.24         126.49         425.09          20.10           6.20           3.75           7.04           0.27           6.08           1.430       3025.729        140.491         18.069          2.117          2.200        132.720          1.770          1.000          0.219       3159.447       3283.263       2000.000          0.653          0.884         13.824       1800.000          104.4          0.982         4250.9       4250.884
     03/01/1992             107          8.652        19670.0        2441.64        1967.00         635.66         143.45        1089.24         126.49         446.79          20.10           6.19           3.65           6.74           0.26           6.39           1.430       3025.729        147.665         18.069          2.047          2.269        125.406          1.781          1.000          0.227       3055.415       3387.295       2000.000          0.641          0.884         12.957       1800.000          104.6          0.982         4467.9       4467.941
     04/01/1992             108          8.682        19878.2        2455.95        1987.82         634.39         138.21        1086.76         126.49         470.09          20.10           6.17           3.53           6.40           0.26           6.72           1.430       3025.729        155.365         18.069          1.972          2.344        119.858          1.792          1.000          0.236       2943.757       3498.953       2000.000          0.627          0.884         12.303       1800.000          104.8          0.983         4700.9       4700.912
     05/01/1992             109          8.705        20090.7        2480.50        2009.07         641.92         133.98        1089.24         126.49         488.87          20.10           6.16           3.44           6.14           0.26           6.99           1.430       3025.729        161.570         18.069          1.912          2.405        113.178          1.802          1.000          0.243       2853.762       3588.949       2000.000          0.616          0.884         11.534       1800.000          105.1          0.983         4888.7       4888.684
     06/01/1992             110          8.729        20276.6        2508.25        2027.66         655.20         129.87        1089.24         126.49         507.46          20.10           6.15           3.36           5.87           0.26           7.26           1.430       3025.729        167.715         18.069          1.853          2.463        104.810          1.811          0.927          0.250       2766.111       3676.600       2000.000          0.604          0.884         10.584       1800.000          105.5          0.984         5074.6       5074.611
     07/01/1992             111          8.755        20483.4        2536.65        2048.34         667.44         125.35        1089.24         126.49         528.13          20.10           6.14           3.26           5.57           0.26           7.55           1.430       3025.729        174.547         18.069          1.789          2.528        106.116          1.822          1.000          0.258       2669.787       3772.923       2000.000          0.591          0.884         10.860       1800.000          105.7          0.984         5281.3       5281.332
     08/01/1992             112          8.783        20700.4        2554.92        2070.04         668.76         120.60        1089.24         126.49         549.84          20.10           6.12           3.16           5.26           0.26           7.86           1.430       3025.729        181.721         18.069          1.721          2.596        110.147          1.834          1.000          0.266       2568.647       3874.064       2000.000          0.577          0.884         11.432       1800.000          105.9          0.985         5498.4       5498.389
     09/01/1992             113          8.811        20918.1        2571.38        2091.81         668.21         115.84        1089.24         126.49         571.60          20.10           6.11           3.05           4.95           0.26           8.17           1.430       3025.729        188.914         18.069          1.653          2.664        104.598          1.846          1.000          0.273       2467.239       3975.471       2000.000          0.562          0.884         10.809       1800.000          106.1          0.986         5716.0       5716.021
     10/01/1992             114          8.836        21121.9        2588.95        2112.19         669.86         111.38        1089.24         126.49         591.99          20.10           6.10           2.95           4.66           0.26           8.47           1.430       3025.729        195.651         18.069          1.589          2.727         98.745          1.858          1.000          0.280       2372.253       4070.457       2000.000          0.548          0.884         10.145       1800.000          106.5          0.986         5919.9       5919.871
     11/01/1992             115          8.863        21332.3        2604.01        2133.23         668.52         106.73        1089.03         126.49         613.23          20.10           6.09           2.85           4.36           0.26           8.77           1.430       3025.729        202.673         18.069          1.523          2.794        111.890          1.871          1.000          0.287       2273.253       4169.457       2000.000          0.533          0.884         11.745       1800.000          106.6          0.987         6132.3       6132.334
     12/01/1992             116          8.886        21511.8        2627.16        2151.18         677.61         102.85        1089.24         126.49         630.98          20.10           6.08           2.76           4.11           0.26           9.02           1.430       3025.729        208.537         18.069          1.468          2.849        106.856          1.879          1.000          0.293       2190.575       4252.135       2000.000          0.520          0.884         11.163       1800.000          106.8          0.987         6309.8       6309.771
     13/01/1992             117          8.907        21679.0        2651.43        2167.90         688.81          99.19        1089.24         126.49         647.70          20.10           6.06           2.65           3.89           0.26           9.26           1.430       3025.729        214.064         18.069          1.415          2.901        100.954          1.875          1.000          0.299       2112.654       4330.056       2000.000          0.507          0.884         10.486       1800.000          107.1          0.987         6477.0       6476.998
     14/01/1992             118          8.929        21853.5        2671.54        2185.35         694.93          95.73        1089.24         126.49         665.15          20.10           6.05           2.54           3.68           0.26           9.51           1.430       3025.729        219.831         18.069          1.366          2.951         94.008          1.858          1.000          0.304       2038.967       4403.743       2000.000          0.495          0.884          9.702       1800.000          107.4          0.986         6651.5       6651.481
     15/01/1992             119          8.954        22045.3        2694.76        2204.53         702.77          91.93        1089.24         126.49         684.33          20.10           6.04           2.39           3.47           0.26           9.79           1.430       3025.729        226.169         18.069          1.312          3.005         99.122          1.825          1.000          0.310       1958.036       4484.675       2000.000          0.481          0.884         10.363       1800.000          107.6          0.985         6843.3       6843.269
     16/01/1992             120          8.981        22259.5        2715.54        2225.95         706.38          87.69        1089.24         126.49         705.75          20.10           6.03           2.22           3.25           0.26          10.09           1.430       3025.729        233.248         18.069          1.251          3.065         89.724          1.772          1.000          0.317       1867.652       4575.058       2000.000          0.465          0.884          9.303       1800.000          107.9          0.982         7057.5       7057.456
     17/01/1992             121          9.000        22488.6        2733.69        2248.86         706.16          83.15        1089.24         126.49         728.66          20.10           6.01           2.01           3.04           0.26          10.42           1.430       3025.729        240.820         18.069          1.187          3.130         96.934          1.696          1.000          0.324       1770.975       4671.735       2000.000          0.447          0.884         10.203       1800.000          108.0          0.976         7286.6       7286.557
     18/01/1992             122          9.597        22690.8        2747.96        2269.08         704.74          78.62        1089.24         126.49         748.87          20.10           6.00           1.83           2.85           0.26          10.71           1.430       3025.729        247.502         18.069          1.122          3.195         88.770          1.629          1.000          0.330       1674.563       4768.147       2000.000          0.429          0.884          9.278       1800.000          108.4          0.971         7488.7       7488.728
     19/01/1992             123          9.984        22882.9        2761.81        2288.29         703.34          74.66        1089.24         126.49         768.09          20.10           5.99           1.63           2.70           0.26          10.98           1.430       3025.729        253.853         18.069          1.065          3.251         95.081          1.526          1.000          0.336       1590.237       4852.473       2000.000          0.413          0.884         10.084       1800.000          108.5          0.959         7680.9       7680.911
     20/01/1992             124         10.000        22882.9        2780.96        2288.29         722.64          74.49        1089.24         126.49         768.09          20.10           5.98           1.62           2.70           0.26          10.98           1.430       3025.729        253.853         18.069          1.063          3.254         89.406          1.527          1.000          0.336       1586.669       4856.041       2000.000          0.412          0.884          9.431       1800.000          108.8          0.959         7680.9       7680.911
