ApsimVersion = 7.10
Title = Maize_DRK_DRKJH50
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     23/04/1991              83          8.142        15318.5        1882.60        1531.85         388.28         254.14        1074.65         119.30          46.24          17.70           4.06           6.14           9.31           0.87           0.66           1.430       2922.745         18.351         18.069          3.954          0.578         98.629          1.553          1.000          0.030       5901.113        861.997       2000.000          0.861          0.896          9.700       1800.000           91.8          0.962          462.4        462.357
     24/04/1991              84          8.165        15489.6        1908.12        1548.96         398.21         252.61        1074.65         119.30          63.35          17.70           4.21           6.11           9.12           0.82           0.91           1.430       3223.965         21.674         18.069          3.930          0.601        104.489          1.554          1.000          0.041       5865.624        897.485       2000.000          0.860          0.896         10.472       1800.000           90.3          0.962          633.5        633.461
     25/04/1991              85          8.188        15684.1        1932.62        1568.41         404.84         251.03        1074.65         119.30          82.80          17.78           4.29           6.08           8.97           0.77           1.18           1.430       3223.965         25.681         18.069          3.905          0.626         95.556          1.556          1.000          0.053       5829.054        934.055       2000.000          0.858          0.896          9.490       1800.000           89.1          0.963          828.0        827.952
     26/04/1991              86          8.208        15851.6        1960.74        1585.16         417.56         249.68        1074.65         119.30          99.54          17.78           4.40           6.05           8.77           0.72           1.42           1.430       3223.965         30.876         18.069          3.884          0.647        100.835          1.558          1.000          0.063       5797.561        965.549       2000.000          0.857          0.896         10.229       1800.000           88.0          0.963          995.4        995.443
     27/04/1991              87          8.227        16011.5        1986.16        1601.15         428.29         248.38        1074.65         119.30         115.53          17.78           4.51           6.03           8.58           0.69           1.65           1.430       3223.965         35.836         18.069          3.864          0.667         95.206          1.560          1.000          0.072       5767.498        995.611       2000.000          0.855          0.896          9.602       1800.000           87.0          0.963         1155.3       1155.324
     28/04/1991              88          8.246        16170.0        2012.87        1617.00         440.44         247.10        1074.65         119.30         131.38          17.78           4.64           6.00           8.39           0.65           1.88           1.430       3223.965         40.752         18.069          3.844          0.687         98.977          1.561          1.000          0.081       5737.694       1025.416       2000.000          0.854          0.896         10.113       1800.000           85.8          0.963         1313.8       1313.831
     29/04/1991              89          8.264        16322.7        2039.44        1632.27         452.96         245.86        1074.65         119.30         146.66          17.84           4.75           5.98           8.27           0.62           2.10           1.430       3223.965         45.489         18.069          3.825          0.706         91.853          1.563          1.000          0.090       5708.977       1054.132       2000.000          0.852          0.896          9.319       1800.000           84.3          0.963         1466.6       1466.554
     30/04/1991              90          8.282        16472.9        2065.39        1647.29         465.17         244.59        1074.65         119.30         161.68          17.96           4.86           5.95           8.19           0.59           2.31           1.430       3223.965         50.148         18.069          3.805          0.726         96.898          1.564          1.000          0.098       5679.460       1083.649       2000.000          0.851          0.896          9.982       1800.000           82.0          0.964         1616.8       1616.754
     01/05/1991              91          8.301        16634.9        2085.56        1663.49         470.85         242.88        1074.65         119.30         177.87          18.09           4.93           5.92           8.12           0.57           2.54           1.430       3223.965         55.171         18.069          3.779          0.753         90.592          1.566          1.000          0.107       5639.718       1123.392       2000.000          0.849          0.896          9.276       1800.000           80.2          0.964         1778.7       1778.707
     02/05/1991              92          8.323        16819.8        2105.30        1681.98         474.05         240.92        1074.65         119.30         196.36          18.24           4.99           5.88           8.05           0.53           2.81           1.430       3223.965         60.908         18.069          3.748          0.783         85.817          1.569          1.000          0.117       5594.335       1168.774       2000.000          0.847          0.896          8.741       1800.000           78.3          0.964         1963.6       1963.646
     03/05/1991              93          8.343        16986.4        2126.88        1698.64         480.73         239.16        1074.65         119.30         213.03          18.42           5.05           5.85           8.01           0.51           3.05           1.430       3223.965         66.076         18.069          3.721          0.810         94.498          1.571          1.000          0.125       5553.445       1209.665       2000.000          0.844          0.896          9.835       1800.000           75.9          0.964         2130.3       2130.278
     04/05/1991              94          8.362        17142.0        2151.35        1714.20         491.29         237.52        1074.65         119.30         228.59          18.59           5.13           5.81           7.98           0.49           3.27           1.430       3223.965         70.902         18.069          3.695          0.836         88.010          1.573          1.000          0.133       5515.265       1247.844       2000.000          0.842          0.896          9.104       1800.000           73.5          0.965         2285.9       2285.862
     05/05/1991              95          8.379        17287.2        2171.44        1728.72         498.40         235.98        1074.65         119.30         243.11          18.75           5.21           5.78           7.95           0.47           3.48           1.430       3223.965         75.406         18.069          3.671          0.860         93.098          1.575          1.000          0.141       5479.634       1283.475       2000.000          0.840          0.896          9.752       1800.000           71.2          0.965         2431.1       2431.062
     06/05/1991              96          8.396        17431.8        2190.04        1743.18         504.06         234.46        1074.65         119.30         257.57          18.90           5.27           5.75           7.92           0.45           3.68           1.430       3223.965         79.891         18.069          3.648          0.884         88.304          1.577          1.000          0.148       5444.148       1318.962       2000.000          0.839          0.896          9.209       1800.000           69.1          0.965         2575.7       2575.672
     07/05/1991              97          8.414        17578.8        2214.83        1757.88         515.70         232.90        1074.65         119.30         272.26          19.03           5.35           5.72           7.86           0.43           3.89           1.430       3223.965         84.450         18.069          3.623          0.908         83.200          1.579          1.000          0.155       5408.087       1355.022       2000.000          0.837          0.896          8.632       1800.000           67.2          0.965         2722.6       2722.622
     08/05/1991              98          8.432        17726.6        2239.77        1772.66         527.43         231.34        1074.65         119.30         287.05          19.16           5.44           5.69           7.79           0.41           4.10           1.430       3223.965         89.036         18.069          3.599          0.932         90.934          1.581          1.000          0.162       5371.803       1391.306       2000.000          0.835          0.896          9.605       1800.000           65.1          0.966         2870.5       2870.482
     09/05/1991              99          8.452        17897.6        2263.08        1789.76         535.45         229.53        1074.65         119.30         304.14          19.30           5.52           5.65           7.70           0.39           4.35           1.430       3223.965         94.337         18.069          3.571          0.960         84.512          1.583          1.000          0.170       5329.860       1433.249       2000.000          0.832          0.896          8.877       1800.000           63.1          0.966         3041.4       3041.403
     10/05/1991             100          8.473        18071.7        2279.24        1807.17         536.03         227.69        1074.65         119.30         321.56          19.47           5.58           5.62           7.64           0.38           4.60           1.430       3223.965         99.739         18.069          3.542          0.989         91.949          1.586          1.000          0.178       5287.123       1475.987       2000.000          0.830          0.896          9.810       1800.000           60.8          0.966         3215.6       3215.564
     11/05/1991             101          8.487        18194.9        2298.30        1819.49         544.08         226.39        1074.65         119.30         333.87          19.58           5.62           5.59           7.58           0.36           4.77           1.430       3223.965        103.560         18.069          3.522          1.009         89.485          1.587          1.000          0.183       5256.894       1506.215       2000.000          0.828          0.896          9.532       1800.000           59.3          0.966         3338.7       3338.748
     12/05/1991             102          8.503        18321.1        2320.56        1832.11         555.06         225.06        1074.65         119.30         346.49          19.68           5.67           5.56           7.52           0.35           4.95           1.430       3223.965        107.473         18.069          3.501          1.030         85.381          1.589          1.000          0.189       5225.938       1537.171       2000.000          0.826          0.896          9.062       1800.000           58.0          0.966         3464.9       3464.896
     13/05/1991             103          8.517        18443.7        2344.09        1844.37         567.62         223.76        1074.65         119.30         358.75          19.76           5.72           5.54           7.44           0.34           5.13           1.430       3223.965        111.277         18.069          3.481          1.050         80.512          1.591          1.000          0.195       5195.845       1567.265       2000.000          0.825          0.896          8.506       1800.000           56.8          0.967         3587.5       3587.529
     14/05/1991             104          8.533        18572.7        2364.17        1857.27         576.25         222.30        1074.65         119.30         371.66          19.85           5.77           5.51           7.35           0.33           5.31           1.430       3223.965        115.280         18.069          3.459          1.073         87.981          1.593          1.000          0.200       5161.960       1601.150       2000.000          0.823          0.896          9.435       1800.000           55.5          0.967         3716.6       3716.579
     15/05/1991             105          8.548        18703.9        2377.86        1870.39         578.50         220.63        1074.65         119.30         384.78          19.94           5.81           5.48           7.26           0.32           5.50           1.430       3223.965        119.349         18.069          3.432          1.099         83.795          1.595          1.000          0.206       5122.986       1640.123       2000.000          0.820          0.896          8.956       1800.000           54.3          0.967         3847.8       3847.779
     16/05/1991             106          8.564        18800.5        2384.68        1880.05         577.34         218.95        1071.20         119.30         397.89          19.94           5.80           5.44           7.08           0.31           5.69           1.430       3223.965        123.415         18.069          3.406          1.125         92.487          1.598          1.000          0.212       5084.050       1679.060       2000.000          0.818          0.896         10.009       1800.000           54.3          0.967         3978.9       3978.855
     17/05/1991             107          8.581        18929.9        2394.66        1892.99         576.19         217.14        1070.02         119.30         412.01          19.94           5.79           5.41           6.89           0.30           5.89           1.430       3223.965        127.795         18.069          3.378          1.153         91.475          1.600          1.000          0.218       5042.103       1721.007       2000.000          0.815          0.896          9.889       1800.000           54.4          0.968         4120.1       4120.065
     18/05/1991             108          8.596        19106.6        2411.77        1910.66         577.29         215.47        1074.65         119.30         425.05          19.94           5.77           5.37           6.71           0.29           6.08           1.430       3223.965        131.840         18.069          3.352          1.179         88.874          1.602          1.000          0.222       5003.361       1759.748       2000.000          0.813          0.896          9.587       1800.000           54.6          0.968         4250.5       4250.484
     19/05/1991             109          8.615        19229.8        2420.87        1922.98         576.14         213.41        1070.84         119.30         441.18          19.94           5.76           5.33           6.49           0.28           6.31           1.430       3223.965        136.844         18.069          3.320          1.211         86.350          1.605          1.000          0.229       4955.437       1807.673       2000.000          0.810          0.896          9.295       1800.000           54.8          0.968         4411.8       4411.818
     20/05/1991             110          8.634        19326.5        2427.44        1932.65         574.98         211.47        1065.32         119.30         456.36          19.94           5.75           5.29           6.28           0.27           6.53           1.430       3223.965        141.553         18.069          3.290          1.241         85.460          1.608          1.000          0.236       4910.346       1852.764       2000.000          0.807          0.896          9.193       1800.000           55.0          0.968         4563.6       4563.611
     21/05/1991             111          8.651        19421.6        2433.93        1942.16         573.83         209.60        1060.23         119.30         470.97          19.94           5.74           5.25           6.08           0.26           6.73           1.430       3223.965        146.083         18.069          3.261          1.270         85.810          1.611          1.000          0.242       4866.960       1896.149       2000.000          0.804          0.896          9.235       1800.000           55.2          0.969         4709.7       4709.665
     22/05/1991             112          8.668        19498.8        2438.67        1949.88         572.69         207.76        1053.60         119.30         485.32          19.94           5.73           5.21           5.89           0.26           6.94           1.430       3223.965        150.535         18.069          3.232          1.299         85.445          1.613          1.000          0.249       4824.325       1938.784       2000.000          0.801          0.896          9.192       1800.000           55.4          0.969         4853.2       4853.192
     23/05/1991             113          8.686        19583.1        2444.04        1958.31         571.54         205.85        1047.08         119.30         500.26          19.94           5.72           5.18           5.68           0.25           7.15           1.430       3223.965        155.170         18.069          3.203          1.329         84.919          1.616          1.000          0.255       4779.931       1983.178       2000.000          0.798          0.896          9.128       1800.000           55.6          0.969         5002.6       5002.640
     24/05/1991             114          8.704        19686.9        2451.32        1968.69         570.40         203.90        1042.20         119.30         515.53          19.94           5.71           5.14           5.46           0.25           7.37           1.430       3223.965        159.905         18.069          3.172          1.359         84.114          1.619          1.000          0.262       4734.589       2028.520       2000.000          0.795          0.896          9.033       1800.000           55.8          0.970         5155.3       5155.279
     25/05/1991             115          8.725        19824.9        2461.76        1982.49         569.26         201.67        1038.55         119.30         532.98          19.94           5.69           5.09           5.21           0.25           7.62           1.430       3223.965        165.320         18.069          3.137          1.394         82.409          1.622          1.000          0.269       4682.734       2080.375       2000.000          0.792          0.896          8.832       1800.000           56.0          0.970         5329.8       5329.844
     26/05/1991             116          8.743        19930.8        2469.25        1993.08         568.12         199.70        1033.78         119.30         548.34          19.94           5.68           5.05           4.99           0.25           7.84           1.430       3223.965        170.083         18.069          3.107          1.424         79.707          1.625          1.000          0.275       4637.118       2125.992       2000.000          0.788          0.896          8.520       1800.000           56.3          0.970         5483.4       5483.408
     27/05/1991             117          8.763        20071.4        2480.09        2007.14         566.98         197.63        1031.68         119.30         564.49          19.94           5.67           5.01           4.76           0.25           8.07           1.430       3223.965        175.093         18.069          3.075          1.457         87.413          1.628          1.000          0.281       4589.137       2173.973       2000.000          0.785          0.896          9.455       1800.000           56.4          0.971         5644.9       5644.931
     28/05/1991             118          8.782        20276.3        2497.30        2027.63         565.85         195.48        1036.02         119.30         580.65          19.94           5.66           4.96           4.54           0.25           8.30           1.430       3223.965        180.104         18.069          3.041          1.490         84.069          1.630          1.000          0.286       4539.171       2223.939       2000.000          0.781          0.896          9.066       1800.000           56.7          0.971         5806.5       5806.479
     29/05/1991             119          8.800        20432.7        2509.66        2043.27         564.72         193.33        1036.71         119.30         595.60          19.94           5.65           4.90           4.34           0.25           8.52           1.430       3223.965        184.740         18.069          3.008          1.523         88.355          1.628          1.000          0.291       4489.264       2273.846       2000.000          0.778          0.896          9.597       1800.000           56.8          0.970         5956.0       5955.950
     30/05/1991             120          8.817        20563.1        2519.51        2056.31         563.59         191.27        1035.44         119.30         609.91          19.94           5.64           4.83           4.16           0.25           8.72           1.430       3223.965        189.181         18.069          2.976          1.556         86.809          1.622          1.000          0.297       4441.455       2321.655       2000.000          0.774          0.896          9.414       1800.000           57.0          0.970         6099.1       6099.137
     31/05/1991             121          8.833        20745.8        2534.75        2074.58         562.46         189.37        1040.46         119.30         623.16          19.94           5.63           4.75           4.01           0.25           8.91           1.430       3223.965        193.291         18.069          2.946          1.585         84.358          1.614          1.000          0.300       4397.216       2365.894       2000.000          0.771          0.896          9.126       1800.000           57.2          0.969         6231.6       6231.632
     01/06/1991             122          8.850        20932.3        2550.21        2093.23         561.34         187.31        1044.76         119.30         637.50          19.94           5.61           4.67           3.85           0.25           9.12           1.430       3223.965        197.738         18.069          2.914          1.617         80.880          1.601          1.000          0.305       4349.351       2413.759       2000.000          0.767          0.896          8.723       1800.000           57.4          0.968         6375.0       6374.988
     02/06/1991             123          8.865        21057.1        2559.72        2105.71         560.21         185.45        1044.34         119.30         650.41          19.94           5.60           4.58           3.71           0.25           9.30           1.430       3223.965        201.742         18.069          2.885          1.646         78.182          1.587          1.000          0.309       4306.244       2456.865       2000.000          0.764          0.896          8.411       1800.000           57.6          0.966         6504.1       6504.092
     03/06/1991             124          8.880        21249.3        2575.97        2124.93         559.09         183.61        1050.73         119.30         663.24          19.94           5.59           4.49           3.58           0.25           9.48           1.430       3223.965        205.720         18.069          2.856          1.675         86.347          1.571          1.000          0.312       4263.419       2499.691       2000.000          0.760          0.896          9.400       1800.000           57.8          0.964         6632.4       6632.353
     04/06/1991             125          8.895        21413.5        2589.52        2141.35         557.97         181.85        1054.96         119.30         675.42          19.94           5.58           4.39           3.47           0.25           9.66           1.430       3223.965        209.501         18.069          2.829          1.702         82.972          1.553          1.000          0.315       4222.721       2540.388       2000.000          0.757          0.896          9.008       1800.000           57.9          0.962         6754.2       6754.242
     05/06/1991             126          8.911        21504.4        2595.53        2150.44         556.86         179.89        1050.40         119.30         689.08          19.94           5.57           4.29           3.35           0.25           9.85           1.430       3223.965        213.736         18.069          2.799          1.733         81.671          1.531          1.000          0.320       4177.137       2585.972       2000.000          0.753          0.896          8.862       1800.000           58.1          0.959         6890.8       6890.766
     06/06/1991             127          8.930        21547.0        2596.39        2154.70         555.75         177.61        1038.76         119.30         704.97          19.94           5.56           4.15           3.21           0.25          10.08           1.430       3223.965        218.666         18.069          2.763          1.768         84.296          1.502          1.000          0.327       4124.065       2639.045       2000.000          0.749          0.896          9.177       1800.000           58.2          0.955         7049.7       7049.717
     07/06/1991             128          8.948        21656.8        2604.05        2165.68         554.63         175.40        1034.39         119.30         720.33          19.94           5.55           4.02           3.09           0.25          10.30           1.430       3223.965        223.429         18.069          2.729          1.803         85.305          1.472          1.000          0.333       4072.794       2690.316       2000.000          0.744          0.896          9.297       1800.000           58.3          0.951         7203.3       7203.274
     08/06/1991             129          8.965        21727.0        2607.97        2172.70         553.52         173.41        1027.55         119.30         734.19          19.94           5.54           3.89           2.98           0.25          10.50           1.430       3223.965        227.728         18.069          2.698          1.834         86.831          1.441          1.000          0.338       4026.518       2736.591       2000.000          0.740          0.896          9.480       1800.000           58.4          0.946         7341.9       7341.868
     09/06/1991             130          8.980        21891.4        2621.45        2189.14         552.42         171.55        1031.12         119.30         747.06          19.94           5.53           3.77           2.89           0.25          10.68           1.430       3223.965        231.721         18.069          2.669          1.862         85.454          1.411          1.000          0.341       3983.535       2779.574       2000.000          0.737          0.896          9.315       1800.000           58.6          0.940         7470.6       7470.602
     10/06/1991             131          8.996        22007.9        2630.17        2200.79         551.31         169.73        1030.09         119.30         759.73          19.94           5.51           3.64           2.80           0.25          10.86           1.430       3223.965        235.652         18.069          2.641          1.891         83.631          1.379          1.000          0.345       3941.222       2821.887       2000.000          0.733          0.896          9.100       1800.000           58.7          0.934         7597.3       7597.329
     11/06/1991             132          9.000        22173.3        2643.69        2217.33         550.21         167.81        1033.28         119.30         773.10          19.94           5.50           3.51           2.71           0.25          11.06           1.430       3223.965        239.797         18.069          2.611          1.921         81.884          1.343          1.000          0.349       3896.604       2866.505       2000.000          0.729          0.896          8.893       1800.000           58.9          0.925         7731.0       7730.959
     12/06/1991             133          9.378        22328.6        2656.45        2232.86         549.11         166.14        1037.25         119.30         784.65          19.94           5.49           3.38           2.64           0.25          11.22           1.430       3223.965        243.380         18.069          2.585          1.947         78.910          1.308          1.000          0.351       3857.811       2905.299       2000.000          0.725          0.896          8.547       1800.000           59.1          0.917         7846.5       7846.493
     13/06/1991             134          9.547        22447.0        2664.16        2244.70         548.01         163.11        1037.54         119.30         796.20          19.94           5.48           3.21           2.58           0.25          11.39           1.430       3223.965        246.964         18.069          2.538          1.994         89.742          1.266          1.000          0.355       3787.392       2975.718       2000.000          0.719          0.896          9.859       1800.000           59.2          0.904         7962.0       7962.026
     14/06/1991             135          9.748        22570.0        2673.15        2257.00         546.92         160.89        1038.28         119.30         807.76          19.94           5.47           3.07           2.52           0.25          11.55           1.430       3223.965        250.547         18.069          2.503          2.028         88.120          1.226          1.000          0.358       3735.986       3027.124       2000.000          0.714          0.896          9.666       1800.000           59.3          0.892         8077.6       8077.560
     15/06/1991             136          9.963        22713.6        2684.27        2271.36         545.82         158.75        1041.08         119.30         819.31          19.94           5.46           2.93           2.45           0.25          11.72           1.430       3223.965        254.131         18.069          2.470          2.062         86.159          1.186          1.000          0.361       3686.190       3076.920       2000.000          0.709          0.896          9.434       1800.000           59.5          0.877         8193.1       8193.093
     16/06/1991             137         10.000        22713.6        2697.11        2271.36         558.66         158.75        1041.08         119.30         819.31          19.94           5.45           2.93           2.45           0.25          11.72           1.430       3223.965        254.131         18.069          2.470          2.062         83.085          1.186          1.000          0.361       3686.190       3076.920       2000.000          0.709          0.896          9.075       1800.000           59.7          0.877         8193.1       8193.093
