ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          7.459         5804.8         768.28         580.48         187.80         164.10         303.42         112.95           0.00              ?           0.38           5.37           2.97           1.13           0.00           0.000          0.000         17.037          3.570          0.000        347.724          237.9          1.503          1.000          0.359          0.385          0.360          0.362          0.394          0.422          0.424          0.408          0.401          0.413          0.425          0.438          0.447          0.000       3569.614          0.000          0.000           9.47
     23/12/1996             74          7.635         5965.8         785.40         596.58         188.83         164.10         319.52         112.95           0.00              ?           0.38           5.37           3.08           1.13           0.00           0.000          0.000         17.037          3.570          0.000        342.999          236.8          1.503          1.000          0.350          0.382          0.358          0.361          0.392          0.420          0.421          0.406          0.400          0.411          0.423          0.436          0.446          0.000       3569.614          0.000          0.000           9.58
     24/12/1996             75          7.813         6113.6         801.09         611.36         189.73         164.10         334.30         112.95           0.00              ?           0.38           5.37           3.19           1.13           0.00           0.000          0.000         17.037          3.570          0.000        338.726          235.9          1.503          1.000          0.343          0.379          0.358          0.359          0.390          0.418          0.418          0.404          0.398          0.410          0.422          0.435          0.444          0.000       3569.614          0.000          0.000           9.68
     25/12/1996             76          7.983         6260.6         816.69         626.06         190.63         164.10         349.00         112.95           0.00              ?           0.38           5.37           3.28           1.13           0.00           0.000          0.000         17.037          3.570          0.000        334.844          235.2          1.503          1.000          0.336          0.376          0.357          0.358          0.388          0.415          0.416          0.403          0.397          0.409          0.421          0.433          0.442          0.000       3569.614          0.000          0.000           9.77
     26/12/1996             77          8.000         6407.6         832.29         640.76         191.53         164.10         363.70         112.95           0.00              ?           0.38           5.37           3.36           1.13           0.00           0.000       2344.263         17.037          3.570          0.000        331.148          234.5          1.503          1.000          0.329          0.374          0.356          0.358          0.387          0.413          0.414          0.401          0.396          0.408          0.420          0.432          0.440          0.000       3569.614          0.000          0.000           9.85
     27/12/1996             78          8.040         6562.4         847.39         656.24         191.15         164.10         376.37         112.95           2.82              ?           0.38           5.37           3.45           1.10           0.03           1.111       4916.487         17.037          3.570          0.000        326.998          233.7          1.503          1.000          0.321          0.371          0.355          0.357          0.386          0.410          0.411          0.399          0.394          0.407          0.419          0.431          0.439          0.004       3569.614          0.000          1.202           9.95
     28/12/1996             79          8.061         6721.5         862.92         672.15         190.77         164.10         386.24         112.95           8.86              ?           0.38           5.37           3.53           1.05           0.10           1.111       7546.514         17.037          3.570          0.000        322.829          232.9          1.503          1.000          0.314          0.368          0.354          0.356          0.384          0.408          0.409          0.398          0.393          0.406          0.418          0.429          0.437          0.013       3569.614          0.000          1.801          10.05
     29/12/1996             80          8.084         6883.6         878.74         688.36         190.38         164.10         392.30         112.95          19.00              ?           0.38           5.37           3.57           1.00           0.21           1.115      10446.288         17.037          3.570          0.000        318.538          232.0          1.503          1.000          0.306          0.366          0.353          0.355          0.382          0.405          0.406          0.396          0.391          0.405          0.416          0.428          0.435          0.028       3569.614          0.000          2.518          10.14
     30/12/1996             81          8.107         7027.6         892.76         702.76         190.00         164.10         396.14         112.95          29.57              ?           0.38           5.37           3.55           0.95           0.36           1.222      13201.554         17.037          3.570          0.000        314.757          231.3          1.503          1.000          0.300          0.363          0.352          0.354          0.381          0.402          0.404          0.394          0.390          0.404          0.415          0.426          0.434          0.042       3569.614          0.000          2.831          10.23
     31/12/1996             82          8.128         7153.3         904.95         715.33         189.62         164.10         397.83         112.95          40.44              ?           0.38           5.37           3.46           0.91           0.54           1.344      15860.483         17.037          3.570          0.000        312.119          230.9          1.503          1.000          0.295          0.361          0.351          0.354          0.380          0.401          0.402          0.393          0.389          0.403          0.414          0.425          0.432          0.057       3569.614          0.000          3.063          10.29
     01/01/1997             83          8.148         7283.5         917.60         728.35         189.24         164.10         399.01         112.95          52.29              ?           0.38           5.37           3.36           0.88           0.75           1.435      18374.904         17.037          3.570          0.000        309.449          230.4          1.503          1.000          0.292          0.359          0.350          0.353          0.379          0.399          0.400          0.392          0.388          0.402          0.413          0.424          0.431          0.072       3569.614          0.000          3.297          10.35
     02/01/1997             84          8.168         7421.5         931.02         742.15         188.87         164.10         399.75         112.95          65.34              ?           0.38           5.36           3.23           0.85           0.99           1.508      19267.598         17.037          3.570          0.000        306.616          229.8          1.501          1.000          0.289          0.357          0.349          0.352          0.377          0.397          0.399          0.390          0.387          0.401          0.412          0.423          0.430          0.088       3569.614          0.000          3.556          10.42
     03/01/1997             85          8.187         7553.1         943.80         755.31         188.49         164.10         400.08         112.95          78.17              ?           0.38           5.33           3.12           0.82           1.22           1.563      19267.598         17.037          3.570          0.000        303.962          229.3          1.492          1.000          0.286          0.355          0.349          0.352          0.376          0.395          0.397          0.389          0.386          0.400          0.412          0.422          0.429          0.103       3569.614          0.000          4.057          10.48
     04/01/1997             86          8.208         7694.2         957.53         769.42         188.11         164.10         400.34         112.95          92.03              ?           0.38           5.33           3.00           0.79           1.48           1.606      19267.598         17.037          3.570          0.000        300.869          228.4          1.493          1.000          0.283          0.353          0.348          0.351          0.375          0.393          0.395          0.387          0.385          0.399          0.410          0.420          0.427          0.120       3569.614          0.000          4.776          10.59
     05/01/1997             87          8.230         7852.5         972.98         785.25         187.73         164.10         401.00         112.95         107.19              ?           0.38           5.35           2.89           0.75           1.75           1.636      19267.598         17.037          3.570          0.000        297.509          226.9          1.500          1.000          0.280          0.351          0.346          0.350          0.373          0.391          0.393          0.385          0.384          0.398          0.409          0.419          0.426          0.137       3569.614          0.000          5.563          10.75
     06/01/1997             88          8.254         7995.6         986.91         799.56         187.36         164.10         400.15         112.95         122.35              ?           0.37           5.36           2.81           0.72           2.05           1.674      19267.598         17.037          3.570          0.000        294.873          225.2          1.502          1.000          0.277          0.349          0.346          0.349          0.372          0.389          0.391          0.384          0.383          0.397          0.408          0.418          0.424          0.153       3569.614          0.000          6.350          10.94
     07/01/1997             89          8.275         8126.7         999.65         812.67         186.98         164.10         399.50         112.95         136.11              ?           0.37           5.36           2.78           0.69           2.31           1.700      19267.598         17.037          3.570          0.000        292.267          223.2          1.503          1.000          0.274          0.347          0.345          0.348          0.370          0.387          0.389          0.383          0.382          0.396          0.407          0.417          0.423          0.167       3569.614          0.000          7.064          11.15
     08/01/1997             90          8.296         8266.1        1013.22         826.61         186.61         164.10         399.77         112.95         149.78              ?           0.37           5.37           2.77           0.66           2.57           1.714      19267.598         17.037          3.570          0.000        289.553          221.1          1.503          1.000          0.271          0.345          0.344          0.347          0.369          0.385          0.388          0.381          0.380          0.395          0.406          0.416          0.422          0.181       3569.614          0.000          7.774          11.36
     09/01/1997             91          8.315         8401.0        1026.33         840.10         186.24         164.10         400.15         112.95         162.89              ?           0.37           5.37           2.76           0.64           2.81           1.724      19267.598         17.037          3.570          0.000        351.211          218.3          1.503          1.000          0.429          0.406          0.376          0.376          0.406          0.436          0.434          0.383          0.380          0.394          0.405          0.415          0.421          0.194       3569.614          0.000          8.454          11.57
     10/01/1997             92          8.339         8564.9        1042.36         856.49         185.86         164.10         400.48         112.95         178.96              ?           0.37           5.37           2.71           0.61           3.10           1.735      19267.598         17.037          3.570          0.000        397.630          215.2          1.503          1.000          0.428          0.406          0.376          0.376          0.406          0.436          0.446          0.446          0.466          0.447          0.447          0.464          0.425          0.209       3569.614          0.000          9.288          11.79
     11/01/1997             93          8.364         8695.7        1055.06         869.57         185.49         164.10         398.43         112.95         194.09              ?           0.37           5.37           2.65           0.58           3.41           1.759      19267.598         17.037          3.570          0.000        395.288          212.4          1.503          1.000          0.420          0.405          0.375          0.376          0.406          0.435          0.446          0.445          0.465          0.446          0.446          0.461          0.429          0.223       3569.614          0.000         10.073          12.01
     12/01/1997             94          8.385         8731.4        1058.26         873.14         185.12         164.10         392.38         112.95         203.70              ?           0.37           5.37           2.63           0.56           3.67           1.802      19267.598         17.037          3.570          0.000        394.885          209.6          1.503          1.000          0.418          0.403          0.374          0.375          0.407          0.435          0.446          0.445          0.465          0.445          0.446          0.460          0.433          0.233       3569.614          0.000         10.572          12.23
     13/01/1997             95          8.409         8866.0        1071.35         886.60         184.75         164.10         391.02         112.95         218.52              ?           0.37           5.37           2.58           0.54           3.96           1.814      19267.598         17.037          3.570          0.000        392.102          206.9          1.503          1.000          0.411          0.401          0.373          0.374          0.406          0.434          0.445          0.444          0.464          0.444          0.445          0.458          0.435          0.246       3569.614          0.000         11.341          12.45
     14/01/1997             96          8.433         8988.2        1083.20         898.82         184.38         164.10         388.86         112.95         232.91              ?           0.37           5.37           2.53           0.52           4.26           1.830      19267.598         17.037          3.570          0.000        389.564          204.2          1.503          1.000          0.405          0.399          0.371          0.373          0.405          0.434          0.444          0.443          0.462          0.443          0.444          0.456          0.437          0.259       3569.614          0.000         12.088          12.68
     15/01/1997             97          8.460         9146.5        1098.66         914.65         184.01         164.10         387.37         112.95         250.22              ?           0.37           5.37           2.46           0.49           4.60           1.840      19267.598         17.037          3.570          0.000        387.248          201.4          1.503          1.000          0.403          0.396          0.370          0.372          0.404          0.432          0.442          0.442          0.461          0.442          0.443          0.455          0.439          0.274       3569.614          0.000         12.987          12.92
     16/01/1997             98          8.485         9233.7        1107.01         923.37         183.64         164.10         382.93         112.95         263.38              ?           0.37           5.37           2.43           0.47           4.91           1.863      19267.598         17.037          3.570          0.000        394.872          198.2          1.503          1.000          0.432          0.407          0.377          0.377          0.405          0.432          0.442          0.441          0.460          0.441          0.443          0.454          0.440          0.285       3569.614          0.000         13.670          13.17
     17/01/1997             99          8.509         9343.6        1117.64         934.36         183.28         164.10         380.09         112.95         277.21              ?           0.37           5.37           2.39           0.45           5.20           1.876      19267.598         17.037          3.570          0.000        392.745          195.2          1.503          1.000          0.425          0.406          0.376          0.376          0.405          0.432          0.441          0.440          0.459          0.440          0.442          0.454          0.442          0.297       3569.614          0.000         14.387          13.42
     18/01/1997            100          8.533         9500.9        1133.00         950.09         182.91         164.10         379.66         112.95         293.38              ?           0.37           5.37           2.36           0.44           5.51           1.878      19267.598         17.037          3.570          0.000        389.044          192.1          1.503          1.000          0.415          0.404          0.374          0.375          0.405          0.431          0.440          0.439          0.458          0.439          0.441          0.453          0.442          0.309       3569.614          0.000         15.226          13.67
     19/01/1997            101          8.558         9676.2        1150.17         967.62         182.55         164.10         380.42         112.95         310.15              ?           0.37           5.37           2.34           0.42           5.81           1.875      19267.598         17.037          3.570          0.000        385.340          189.0          1.503          1.000          0.406          0.401          0.372          0.374          0.404          0.430          0.438          0.437          0.456          0.438          0.439          0.452          0.443          0.321       3569.614          0.000         16.097          13.94
     20/01/1997            102          8.582         9816.5        1163.83         981.65         182.18         164.10         379.21         112.95         325.38              ?           0.36           5.37           2.32           0.40           6.11           1.879      19267.598         17.037          3.570          0.000        382.327          186.1          1.503          1.000          0.399          0.398          0.371          0.373          0.403          0.429          0.437          0.436          0.454          0.437          0.438          0.451          0.443          0.331       3569.614          0.000         16.888          14.20
     21/01/1997            103          8.607         9923.6        1174.17         992.36         181.82         164.10         375.99         112.95         339.31              ?           0.36           5.37           2.28           0.39           6.42           1.891      19267.598         17.037          3.570          0.000        380.180          183.3          1.503          1.000          0.393          0.397          0.369          0.372          0.403          0.428          0.437          0.435          0.454          0.436          0.438          0.450          0.443          0.342       3569.614          0.000         17.610          14.46
     22/01/1997            104          8.630        10090.4        1190.49        1009.04         181.45         164.10         376.55         112.95         355.43              ?           0.36           5.37           2.27           0.38           6.71           1.888      19267.598         17.037          3.570          0.000        376.357          180.4          1.503          1.000          0.385          0.394          0.368          0.370          0.401          0.427          0.435          0.433          0.452          0.434          0.436          0.449          0.443          0.352       3569.614          0.000         18.447          14.73
     23/01/1997            105          8.650        10241.6        1205.25        1024.16         181.09         164.10         378.02         112.95         369.08              ?           0.36           5.37           2.25           0.37           6.95           1.883      19267.598         17.037          3.570          0.000        372.369          178.2          1.503          1.000          0.377          0.392          0.366          0.368          0.400          0.426          0.434          0.432          0.450          0.433          0.435          0.448          0.443          0.360       3569.614          0.000         19.155          14.93
     24/01/1997            106          8.668        10391.3        1219.86        1039.13         180.73         164.10         379.71         112.95         382.36              ?           0.36           5.37           2.23           0.36           7.18           1.877      19267.598         17.037          3.570          0.000        368.098          176.2          1.503          1.000          0.368          0.389          0.364          0.367          0.398          0.424          0.432          0.430          0.448          0.431          0.433          0.447          0.442          0.368       3569.614          0.000         19.845          15.13
     25/01/1997            107          8.688        10562.4        1236.61        1056.24         180.37         164.10         381.91         112.95         397.27              ?           0.36           5.37           2.21           0.35           7.43           1.869      19267.598         17.037          3.570          0.000        363.627          173.9          1.503          1.000          0.359          0.387          0.362          0.365          0.397          0.423          0.430          0.428          0.445          0.430          0.432          0.446          0.441          0.376       3569.614          0.000         20.619          15.36
     26/01/1997            108          8.712        10745.3        1254.54        1074.53         180.00         164.10         383.59         112.95         413.88              ?           0.36           5.37           2.22           0.34           7.72           1.865      19267.598         17.037          3.570          0.000        358.283          171.2          1.503          1.000          0.350          0.384          0.360          0.363          0.394          0.421          0.428          0.426          0.441          0.428          0.430          0.444          0.440          0.385       3569.614          0.000         21.481          15.64
     27/01/1997            109          8.738        10911.1        1270.76        1091.11         179.64         164.10         383.02         112.95         431.04              ?           0.36           5.37           2.20           0.33           8.05           1.867      19267.598         17.037          3.570          0.000        353.978          168.3          1.503          1.000          0.341          0.382          0.359          0.361          0.392          0.419          0.425          0.425          0.438          0.428          0.429          0.442          0.439          0.395       3569.614          0.000         22.371          15.94
     28/01/1997            110          8.764        11087.4        1287.46        1108.74         179.29         163.53         383.22         112.95         448.46              ?           0.36           5.14           2.08           0.33           8.37           1.866      19267.598         17.037          3.557          0.012        349.322          168.4          1.444          1.000          0.333          0.379          0.358          0.360          0.390          0.417          0.423          0.423          0.434          0.427          0.428          0.439          0.438          0.404       3569.614         12.388         23.275          15.94
     29/01/1997            111          8.790        11254.7        1302.49        1125.47         178.93         162.20         382.89         112.95         465.52              ?           0.36           4.88           1.98           0.33           8.69           1.867      19267.598         17.037          3.528          0.041        344.900          168.6          1.382          1.000          0.325          0.376          0.357          0.359          0.388          0.415          0.421          0.421          0.431          0.426          0.427          0.437          0.437          0.414       3569.614         41.433         24.161          15.94
     30/01/1997            112          8.815        11435.2        1317.74        1143.52         178.57         159.76         384.11         112.95         482.35              ?           0.36           4.59           1.89           0.33           8.99           1.864      19267.598         17.037          3.475          0.095        340.004          168.7          1.320          1.000          0.316          0.373          0.356          0.358          0.386          0.412          0.418          0.419          0.427          0.425          0.426          0.435          0.435          0.422       3569.614         94.569         25.034          15.94
     31/01/1997            113          8.840        11609.3        1332.36        1160.93         178.21         157.32         384.34         112.95         499.53              ?           0.36           4.31           1.80           0.33           9.29           1.860      19267.598         17.037          3.422          0.147        335.424          168.9          1.258          1.000          0.309          0.370          0.355          0.357          0.385          0.410          0.415          0.417          0.424          0.424          0.425          0.433          0.434          0.430       3569.614        147.490         25.926          15.94
     01/02/1997            114          8.866        11788.0        1346.27        1178.80         177.86         153.72         384.85         112.95         516.89              ?           0.36           3.99           1.72           0.33           9.60           1.857      19267.598         17.037          3.344          0.226        330.998          169.1          1.192          1.000          0.304          0.367          0.353          0.355          0.383          0.407          0.413          0.414          0.421          0.422          0.424          0.431          0.432          0.438       3569.614        225.932         26.827          15.94
     02/02/1997            115          8.893        11966.4        1358.96        1196.64         177.50         148.92         385.03         112.95         534.56              ?           0.35           3.63           1.64           0.33           9.91           1.853      19267.598         17.037          3.239          0.330        326.233          169.2          1.121          1.000          0.300          0.363          0.352          0.354          0.381          0.403          0.410          0.412          0.418          0.420          0.422          0.429          0.431          0.447       3569.614        330.300         27.744          15.94
     03/02/1997            116          8.918        12140.5        1369.84        1214.05         177.14         142.75         385.50         112.95         551.49              ?           0.35           3.26           1.57           0.33          10.20           1.849      19267.598         17.037          3.105          0.465        321.585          169.4          1.049          1.000          0.296          0.360          0.350          0.353          0.378          0.401          0.407          0.409          0.415          0.419          0.421          0.427          0.429          0.454       3569.614        464.579         28.623          15.94
     04/02/1997            117          8.942        12301.6        1379.94        1230.16         176.79         137.09         385.41         112.95         567.69              ?           0.35           2.94           1.51           0.33          10.45           1.841      19267.598         17.037          2.982          0.588        317.174          169.5          0.986          1.000          0.292          0.357          0.349          0.351          0.376          0.398          0.404          0.406          0.412          0.417          0.419          0.425          0.427          0.461       3569.614        587.601         29.463          15.94
     05/02/1997            118          8.966        12466.2        1391.07        1246.62         176.44         132.11         386.00         112.95         583.57              ?           0.35           2.68           1.46           0.33          10.65           1.826      19267.598         17.037          2.874          0.696        312.967          169.7          0.934          1.000          0.289          0.355          0.347          0.350          0.374          0.395          0.402          0.404          0.409          0.415          0.418          0.423          0.426          0.468       3569.614        695.853         30.288          15.94
     06/02/1997            119          8.991        12619.3        1400.68        1261.93         176.08         126.77         385.12         112.95         599.75              ?           0.35           2.42           1.40           0.33          10.86           1.811      19267.598         17.037          2.757          0.812        308.912          169.8          0.879          1.000          0.285          0.352          0.346          0.349          0.373          0.392          0.399          0.401          0.406          0.413          0.416          0.422          0.424          0.475       3569.614        812.118         31.127          15.94
     07/02/1997            120          9.000        12763.4        1409.08        1276.34         175.73         121.11         382.79         112.95         616.49              ?           0.35           2.17           1.34           0.33          11.06           1.795      19267.598         17.037          2.634          0.935        305.256          170.0          0.824          1.000          0.282          0.350          0.345          0.348          0.371          0.390          0.397          0.399          0.404          0.412          0.415          0.420          0.423          0.483       3569.614        935.196         31.996          15.94
     08/02/1997            121          9.770        12885.1        1415.88        1288.51         175.38         116.09         379.43         112.95         632.02              ?           0.35           1.96           1.29           0.33          11.23           1.777      19267.598         17.037          2.525          1.044        301.813          170.1          0.778          1.000          0.279          0.348          0.344          0.347          0.369          0.388          0.395          0.397          0.402          0.410          0.414          0.419          0.421          0.491       3569.614       1044.392         32.802          15.94
     09/02/1997            122         10.000        13006.7        1423.21        1300.67         175.03         111.62         379.43         112.95         644.19              ?           0.35           1.79           1.24           0.33          11.37           1.766      19267.598         17.037          2.428          1.142        298.411          170.3          0.739          1.000          0.276          0.345          0.342          0.346          0.368          0.386          0.393          0.395          0.400          0.409          0.413          0.417          0.420          0.495       3569.614       1141.737         33.434          15.94
