ApsimVersion = 7.4
Title = Sorghum_BW5_GxE_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.834         8158.3        1114.42         815.83         301.78         160.47         467.10         185.07           0.00              ?           0.46           5.58           3.85           1.19           0.00           0.000          0.000         18.290          4.691          0.093        203.277          110.7          1.190          1.000          0.197          0.263          0.277          0.281          0.288          0.301          0.317          0.331          0.350          0.384          0.405          0.425          0.442          0.000       4784.697         93.259          0.000          10.71
     23/12/1996             74          6.885         8387.8        1144.34         838.78         308.75         160.47         483.16         191.95           0.00              ?           0.47           5.58           3.90           1.22           0.00           0.000          0.000         18.290          4.691          0.093        198.020          109.8          1.190          1.000          0.195          0.261          0.275          0.280          0.286          0.299          0.314          0.327          0.346          0.381          0.402          0.421          0.437          0.000       4784.697         93.259          0.000          10.79
     24/12/1996             75          6.938         8595.4        1171.34         859.54         314.99         160.47         497.70         198.18           0.00              ?           0.48           5.58           3.95           1.25           0.00           0.000          0.000         18.290          4.691          0.093        193.337          109.0          1.190          1.000          0.194          0.260          0.274          0.278          0.284          0.297          0.311          0.324          0.343          0.378          0.398          0.417          0.433          0.000       4784.697         93.259          0.000          10.87
     25/12/1996             76          6.987         8805.0        1198.59         880.50         321.27         160.47         512.37         204.47           0.00              ?           0.48           5.58           3.99           1.28           0.00           0.000          0.000         18.290          4.691          0.093        189.194          108.3          1.190          1.000          0.192          0.259          0.273          0.277          0.283          0.295          0.309          0.321          0.340          0.376          0.396          0.414          0.429          0.000       4784.697         93.259          0.000          10.93
     26/12/1996             77          7.000         9014.6        1225.82         901.46         327.55         160.47         527.04         210.76           0.00              ?           0.48           5.58           4.03           1.30           0.00           0.000          0.000         18.290          4.691          0.093        185.314          107.7          1.190          1.000          0.191          0.258          0.272          0.276          0.281          0.293          0.307          0.318          0.337          0.373          0.393          0.411          0.425          0.000       4784.697         93.259          0.000          11.00
     27/12/1996             78          7.289         9235.5        1249.17         923.55         328.81         160.47         549.13         210.76           0.00              ?           0.49           5.58           4.07           1.32           0.00           0.000          0.000         18.290          4.691          0.093        180.887          107.1          1.190          1.000          0.189          0.256          0.271          0.275          0.280          0.291          0.305          0.315          0.333          0.370          0.390          0.408          0.421          0.000       4784.697         93.259          0.000          11.06
     28/12/1996             79          7.460         9462.3        1273.17         946.23         330.13         160.47         571.81         210.76           0.00              ?           0.49           5.58           4.11           1.34           0.00           0.000          0.000         18.290          4.691          0.093        176.438          106.5          1.190          1.000          0.187          0.255          0.270          0.274          0.278          0.289          0.302          0.312          0.330          0.367          0.387          0.404          0.417          0.000       4784.697         93.259          0.000          11.12
     29/12/1996             80          7.648         9690.0        1297.26         969.00         331.45         160.47         594.58         210.76           0.00              ?           0.50           5.58           4.15           1.37           0.00           0.000          0.000         18.290          4.691          0.093        171.876          105.8          1.190          1.000          0.186          0.254          0.269          0.273          0.276          0.287          0.300          0.309          0.327          0.364          0.384          0.400          0.412          0.000       4784.697         93.259          0.000          11.18
     30/12/1996             81          7.827         9892.3        1318.58         989.23         332.55         160.47         614.81         210.76           0.00              ?           0.50           5.58           4.18           1.39           0.00           0.000          0.000         18.290          4.691          0.093        167.845          105.2          1.190          1.000          0.184          0.253          0.268          0.272          0.275          0.286          0.297          0.307          0.324          0.362          0.381          0.397          0.409          0.000       4784.697         93.259          0.000          11.24
     31/12/1996             82          7.999        10071.5        1337.40        1007.15         333.44         160.47         632.73         210.76           0.00              ?           0.50           5.58           4.22           1.41           0.00           0.000          0.000         18.290          4.691          0.093        165.039          104.7          1.190          1.000          0.183          0.252          0.268          0.271          0.274          0.284          0.296          0.305          0.322          0.360          0.379          0.395          0.406          0.000       4784.697         93.259          0.000          11.29
     01/01/1997             83          8.000        10257.2        1356.92        1025.72         334.39         160.47         651.30         210.76           0.00              ?           0.51           5.58           4.24           1.42           0.00           0.000       2076.755         18.290          4.691          0.093        161.914          104.3          1.190          1.000          0.181          0.251          0.267          0.270          0.273          0.283          0.294          0.303          0.319          0.358          0.376          0.392          0.403          0.000       4784.697         93.259          0.000          11.33
     02/01/1997             84          8.040        10454.0        1375.93        1045.40         333.72         160.47         668.59         210.76           2.39              ?           0.51           5.58           4.28           1.40           0.03           1.111       4120.512         18.290          4.691          0.093        158.531          103.9          1.190          1.000          0.180          0.250          0.266          0.270          0.272          0.281          0.292          0.300          0.317          0.355          0.374          0.389          0.400          0.002       4784.697         93.259          1.152          11.37
     03/01/1997             85          8.059        10641.7        1394.03        1064.17         333.05         160.47         682.81         210.76           6.94              ?           0.51           5.58           4.31           1.35           0.08           1.111       6076.451         18.290          4.691          0.093        155.378          103.5          1.190          1.000          0.178          0.249          0.265          0.269          0.271          0.280          0.291          0.298          0.315          0.353          0.372          0.387          0.397          0.007       4784.697         93.259          1.683          11.41
     04/01/1997             86          8.080        10842.9        1413.48        1084.29         332.39         160.47         695.66         210.76          14.21              ?           0.52           5.58           4.32           1.30           0.16           1.111       8200.043         18.290          4.691          0.093        151.578          103.1          1.190          1.000          0.177          0.248          0.264          0.268          0.269          0.278          0.289          0.296          0.312          0.350          0.369          0.384          0.393          0.013       4784.697         93.259          2.338          11.45
     05/01/1997             87          8.102        11065.2        1435.05        1106.52         331.72         160.47         707.33         210.76          24.76              ?           0.52           5.58           4.30           1.25           0.28           1.111      10483.303         18.290          4.691          0.093        147.440          102.6          1.190          1.000          0.176          0.247          0.264          0.267          0.268          0.277          0.287          0.293          0.309          0.348          0.366          0.380          0.390          0.022       4784.697         93.259          3.020          11.49
     06/01/1997             88          8.126        11266.2        1454.48        1126.62         331.06         160.47         714.22         210.76          37.97              ?           0.52           5.58           4.24           1.19           0.44           1.147      12926.231         18.290          4.691          0.093        144.302          102.2          1.190          1.000          0.174          0.246          0.263          0.266          0.267          0.275          0.285          0.291          0.306          0.345          0.363          0.377          0.387          0.034       4784.697         93.259          3.622          11.54
     07/01/1997             89          8.147        11453.1        1472.52        1145.31         330.40         160.47         719.71         210.76          51.19              ?           0.52           5.58           4.15           1.15           0.61           1.199      15129.657         18.290          4.691          0.093        141.144          101.8          1.190          1.000          0.173          0.245          0.262          0.265          0.266          0.274          0.283          0.289          0.304          0.343          0.361          0.375          0.384          0.045       4784.697         93.259          3.960          11.57
     08/01/1997             90          8.168        11651.9        1491.74        1165.19         329.74         160.47         725.26         210.76          65.52              ?           0.53           5.58           4.02           1.11           0.81           1.240      15966.853         18.290          4.691          0.093        137.816          101.5          1.190          1.000          0.171          0.244          0.261          0.264          0.265          0.273          0.282          0.287          0.302          0.341          0.358          0.372          0.381          0.056       4784.697         93.259          4.330          11.60
     09/01/1997             91          8.187        11844.3        1510.31        1184.43         329.08         160.47         730.38         210.76          79.63              ?           0.53           5.57           3.89           1.07           1.01           1.271      15966.853         18.290          4.691          0.093        134.427          101.2          1.188          1.000          0.170          0.243          0.261          0.264          0.264          0.271          0.280          0.285          0.299          0.338          0.356          0.369          0.377          0.067       4784.697         93.259          4.987          11.63
     10/01/1997             92          8.211        12074.5        1532.68        1207.45         328.42         160.47         736.29         210.76          96.74              ?           0.53           5.57           3.73           1.03           1.26           1.300      15966.853         18.290          4.691          0.093        130.878          100.8          1.188          1.000          0.169          0.242          0.260          0.263          0.262          0.270          0.278          0.282          0.297          0.336          0.353          0.366          0.374          0.080       4784.697         93.259          6.059          11.67
     11/01/1997             93          8.236        12258.1        1550.39        1225.81         327.76         160.47         739.09         210.76         112.31              ?           0.53           5.57           3.56           0.98           1.51           1.348      15966.853         18.290          4.691          0.093        128.772          100.4          1.188          1.000          0.167          0.242          0.259          0.262          0.262          0.269          0.277          0.281          0.295          0.334          0.351          0.364          0.372          0.092       4784.697         93.259          7.034          11.71
     12/01/1997             94          8.257        12309.1        1554.82        1230.91         327.11         160.47         735.36         210.76         121.13              ?           0.53           5.54           3.44           0.95           1.73           1.425      15966.853         18.290          4.691          0.093        128.516          100.2          1.180          1.000          0.166          0.241          0.259          0.262          0.262          0.269          0.277          0.281          0.295          0.334          0.351          0.364          0.372          0.098       4784.697         93.259          7.586          11.74
     13/01/1997             95          8.281        12497.9        1573.05        1249.79         326.45         160.47         738.84         210.76         136.53              ?           0.53           5.50           3.30           0.91           1.97           1.443      15966.853         18.290          4.691          0.093        125.817           99.8          1.173          1.000          0.165          0.241          0.259          0.262          0.261          0.268          0.276          0.279          0.293          0.332          0.349          0.361          0.369          0.109       4784.697         93.259          8.551          11.77
     14/01/1997             96          8.305        12669.3        1589.54        1266.93         325.80         160.47         741.24         210.76         151.27              ?           0.53           5.46           3.17           0.88           2.22           1.465      15966.853         18.290          4.691          0.093        123.351           99.5          1.164          1.000          0.163          0.240          0.258          0.261          0.260          0.267          0.274          0.278          0.292          0.330          0.347          0.359          0.367          0.119       4784.697         93.259          9.474          11.81
     15/01/1997             97          8.332        12890.9        1611.04        1289.09         325.15         160.47         745.41         210.76         169.26              ?           0.53           5.41           3.02           0.83           2.50           1.477      15966.853         18.290          4.691          0.093        120.201           99.1          1.154          1.000          0.164          0.239          0.258          0.260          0.259          0.265          0.273          0.276          0.289          0.328          0.344          0.356          0.364          0.131       4784.697         93.259         10.601          11.85
     16/01/1997             98          8.357        13012.8        1622.34        1301.28         324.50         160.22         744.70         210.76         182.16              ?           0.53           5.38           2.90           0.80           2.75           1.510      15966.853         18.290          4.684          0.101        121.810           98.4          1.149          1.000          0.230          0.239          0.257          0.260          0.259          0.265          0.272          0.275          0.288          0.327          0.343          0.355          0.362          0.140       4784.698        100.558         11.409          11.92
     17/01/1997             99          8.380        13166.3        1636.63        1316.63         323.85         159.81         746.08         210.76         196.14              ?           0.54           5.32           2.79           0.77           3.00           1.527      15966.853         18.290          4.672          0.113        119.233           97.8          1.139          1.000          0.225          0.239          0.257          0.259          0.258          0.264          0.271          0.274          0.287          0.325          0.342          0.353          0.361          0.149       4784.698        112.534         12.284          11.98
     18/01/1997            100          8.405        13385.6        1657.91        1338.56         323.20         159.81         751.02         210.76         213.11              ?           0.54           5.25           2.69           0.74           3.25           1.526      15966.853         18.290          4.672          0.113        114.646           97.3          1.124          1.000          0.219          0.238          0.256          0.259          0.257          0.263          0.269          0.272          0.284          0.323          0.339          0.350          0.357          0.159       4784.698        112.534         13.347          12.04
     19/01/1997            101          8.430        13629.3        1681.64        1362.93         322.55         159.81         757.54         210.76         230.97              ?           0.54           5.16           2.59           0.72           3.50           1.517      15966.853         18.290          4.672          0.113        110.124           96.9          1.103          1.000          0.213          0.237          0.255          0.258          0.256          0.261          0.268          0.269          0.282          0.320          0.336          0.347          0.354          0.169       4784.698        112.534         14.466          12.07
     20/01/1997            102          8.454        13823.6        1700.42        1382.36         321.91         159.81         761.20         210.76         246.74              ?           0.54           5.01           2.54           0.69           3.75           1.521      15966.853         18.290          4.672          0.113        106.815           96.7          1.073          1.000          0.208          0.236          0.255          0.257          0.255          0.260          0.266          0.268          0.280          0.318          0.333          0.344          0.351          0.178       4784.698        112.534         15.453          12.10
     21/01/1997            103          8.479        13971.1        1712.61        1397.11         321.27         157.90         762.04         210.76         260.65              ?           0.54           4.77           2.52           0.67           4.00           1.535      15966.853         18.290          4.616          0.169        104.815           96.4          1.034          1.000          0.204          0.236          0.254          0.257          0.254          0.259          0.265          0.266          0.278          0.316          0.331          0.342          0.349          0.187       4784.698        168.512         16.325          12.12
     22/01/1997            104          8.502        14197.6        1731.26        1419.76         320.62         154.54         767.78         210.76         277.56              ?           0.54           4.47           2.51           0.65           4.25           1.530      15966.853         18.290          4.518          0.267        100.992           96.2          0.990          1.000          0.198          0.235          0.254          0.256          0.253          0.258          0.264          0.264          0.276          0.313          0.328          0.338          0.345          0.196       4784.698        266.708         17.384          12.14
     23/01/1997            105          8.521        14410.5        1747.83        1441.05         319.98         150.46         774.23         210.76         292.40              ?           0.53           4.19           2.51           0.64           4.44           1.518      15966.853         18.290          4.399          0.386         96.945           96.1          0.953          1.000          0.191          0.234          0.253          0.255          0.252          0.256          0.262          0.262          0.273          0.310          0.325          0.335          0.341          0.203       4784.697        385.859         18.313          12.16
     24/01/1997            106          8.540        14619.2        1764.22        1461.92         319.34         146.62         780.69         210.76         306.81              ?           0.53           3.94           2.53           0.62           4.60           1.499      15966.853         18.290          4.287          0.498         92.599           95.9          0.919          1.000          0.190          0.233          0.252          0.254          0.250          0.255          0.260          0.259          0.269          0.307          0.321          0.331          0.337          0.210       4784.698        498.096         19.215          12.17
     25/01/1997            107          8.560        14855.4        1783.05        1485.54         318.70         142.47         788.15         210.76         322.97              ?           0.53           3.68           2.52           0.62           4.76           1.475      15966.853         18.290          4.165          0.620         88.068           95.8          0.883          1.000          0.188          0.232          0.251          0.253          0.249          0.253          0.258          0.257          0.266          0.304          0.317          0.326          0.332          0.217       4784.698        619.574         20.227          12.19
     26/01/1997            108          8.583        15048.2        1796.67        1504.82         318.07         137.44         792.01         210.76         338.40              ?           0.53           3.38           2.52           0.62           4.96           1.465      15966.853         18.290          4.018          0.767         83.685           95.6          0.841          0.863          0.186          0.231          0.250          0.252          0.248          0.251          0.256          0.254          0.263          0.300          0.313          0.322          0.327          0.225       4784.698        766.674         21.194          12.21
     27/01/1997            109          8.610        15241.4        1809.57        1524.14         317.43         131.66         794.86         210.76         354.86              ?           0.53           3.06           2.51           0.62           5.17           1.457      15966.853         18.290          3.849          0.935         79.963           95.4          0.794          1.000          0.185          0.231          0.250          0.251          0.247          0.250          0.254          0.252          0.261          0.297          0.310          0.318          0.324          0.233       4784.698        935.433         22.225          12.23
     28/01/1997            110          8.636        15433.5        1822.84        1543.35         316.79         126.36         797.78         210.76         371.15              ?           0.53           2.78           2.49           0.62           5.36           1.443      15966.853         18.290          3.694          1.091         76.170           95.3          0.754          1.000          0.183          0.230          0.249          0.251          0.245          0.249          0.252          0.250          0.258          0.294          0.306          0.314          0.320          0.240       4784.698       1090.573         23.245          12.25
     29/01/1997            111          8.662        15603.5        1834.22        1560.35         316.16         121.37         799.38         210.76         386.55              ?           0.53           2.54           2.47           0.62           5.52           1.428      15966.853         18.290          3.548          1.236         72.812           95.1          0.717          1.000          0.182          0.229          0.248          0.250          0.244          0.247          0.251          0.248          0.256          0.291          0.303          0.311          0.316          0.248       4784.698       1236.407         24.209          12.26
     30/01/1997            112          8.686        15773.5        1846.42        1577.35         315.53         117.20         801.62         210.76         401.32              ?           0.53           2.36           2.45           0.62           5.65           1.408      15966.853         18.290          3.426          1.358         69.316           95.0          0.688          1.000          0.180          0.228          0.248          0.249          0.243          0.246          0.250          0.246          0.253          0.289          0.300          0.307          0.312          0.254       4784.698       1358.335         25.134          12.28
     31/01/1997            113          8.712        15926.8        1856.79        1592.68         314.90         112.87         802.35         210.76         415.92              ?           0.53           2.18           2.43           0.62           5.78           1.390      15966.853         18.290          3.300          1.485         66.215           94.8          0.660          1.000          0.179          0.228          0.247          0.249          0.243          0.245          0.248          0.244          0.251          0.286          0.297          0.304          0.309          0.261       4784.698       1484.970         26.049          12.29
     01/02/1997            114          8.738        16072.0        1866.60        1607.20         314.27         108.80         802.59         210.76         430.19              ?           0.53           2.02           2.41           0.62           5.90           1.372      15966.853         18.290          3.181          1.604         63.067           94.7          0.634          1.000          0.177          0.227          0.247          0.248          0.242          0.244          0.247          0.243          0.249          0.283          0.294          0.301          0.305          0.268       4784.698       1603.880         26.943          12.31
     02/02/1997            115          8.764        16200.7        1874.93        1620.07         313.64         104.87         801.60         210.76         444.06              ?           0.53           1.87           2.39           0.62           6.00           1.352      15966.853         18.290          3.066          1.719         60.004           94.7          0.608          0.963          0.176          0.227          0.246          0.247          0.241          0.243          0.246          0.241          0.247          0.281          0.291          0.298          0.302          0.274       4784.698       1718.634         27.811          12.31
     03/02/1997            116          8.790        16320.4        1882.84        1632.04         313.01         101.45         800.52         210.76         457.10              ?           0.53           1.74           2.36           0.62           6.09           1.333      15966.853         18.290          2.966          1.819         57.150           94.7          0.587          1.000          0.174          0.226          0.246          0.247          0.240          0.242          0.245          0.240          0.246          0.278          0.288          0.295          0.299          0.280       4784.698       1818.845         28.628          12.31
     04/02/1997            117          8.814        16423.5        1889.41        1642.35         312.39          98.34         798.63         210.76         469.30              ?           0.53           1.64           2.33           0.62           6.17           1.315      15966.853         18.290          2.875          1.910         54.631           94.8          0.569          1.000          0.173          0.226          0.245          0.246          0.240          0.242          0.244          0.239          0.244          0.276          0.286          0.292          0.296          0.286       4784.698       1909.634         29.392          12.31
     05/02/1997            118          8.838        16521.8        1895.92        1652.18         311.76          95.64         796.83         210.76         480.92              ?           0.52           1.55           2.30           0.62           6.24           1.298      15966.853         18.290          2.796          1.989         52.389           94.8          0.554          1.000          0.171          0.225          0.245          0.246          0.239          0.241          0.243          0.237          0.243          0.274          0.283          0.289          0.293          0.291       4784.698       1988.592         30.120          12.31
     06/02/1997            119          8.863        16607.8        1901.03        1660.78         311.14          92.77         793.67         210.76         492.69              ?           0.52           1.46           2.28           0.62           6.31           1.281      15966.853         18.290          2.712          2.073         50.354           94.8          0.538          1.000          0.170          0.225          0.245          0.246          0.239          0.240          0.242          0.236          0.241          0.272          0.281          0.287          0.291          0.297       4784.698       2072.594         30.857          12.31
     07/02/1997            120          8.891        16683.6        1904.98        1668.36         310.52          89.76         789.14         210.76         504.81              ?           0.52           1.37           2.24           0.62           6.39           1.265      15966.853         18.290          2.624          2.160         48.649           94.8          0.522          1.000          0.169          0.225          0.244          0.245          0.238          0.240          0.242          0.236          0.240          0.271          0.280          0.285          0.289          0.303       4784.698       2160.500         31.616          12.31
     08/02/1997            121          8.918        16743.4        1907.70        1674.34         309.89          87.13         783.89         210.76         516.02              ?           0.52           1.30           2.21           0.62           6.46           1.252      15966.853         18.290          2.547          2.237         47.156           94.8          0.509          1.000          0.167          0.224          0.244          0.245          0.238          0.239          0.241          0.235          0.240          0.269          0.278          0.284          0.287          0.308       4784.698       2237.261         32.318          12.31
     09/02/1997            122          8.943        16799.6        1910.41        1679.96         309.27          84.83         778.82         210.76         526.72              ?           0.52           1.23           2.17           0.62           6.53           1.239      15966.853         18.290          2.480          2.305         45.760           94.8          0.497          1.000          0.166          0.224          0.244          0.245          0.237          0.239          0.241          0.234          0.239          0.268          0.277          0.282          0.285          0.314       4784.698       2304.639         32.988          12.31
     10/02/1997            123          8.971        16850.2        1912.67        1685.02         308.66          82.65         772.83         210.76         537.77              ?           0.52           1.18           2.13           0.62           6.59           1.225      15966.853         18.290          2.416          2.368         44.321           94.8          0.487          1.000          0.164          0.224          0.244          0.245          0.237          0.238          0.240          0.234          0.238          0.267          0.275          0.280          0.284          0.319       4784.698       2368.406         33.680          12.31
     11/02/1997            124          8.997        16897.3        1914.66        1689.73         308.04          80.56         766.96         210.76         548.35              ?           0.52           1.12           2.09           0.62           6.65           1.213      15966.853         18.290          2.355          2.430         43.262           94.8          0.477          1.000          0.163          0.224          0.244          0.244          0.237          0.238          0.240          0.233          0.238          0.266          0.274          0.279          0.282          0.325       4784.698       2429.604         34.343          12.31
     12/02/1997            125          9.000        16936.7        1916.19        1693.67         307.42          78.75         761.01         210.76         558.24              ?           0.52           1.08           2.05           0.62           6.71           1.202      15966.853         18.290          2.302          2.482         42.319           94.8          0.469          1.000          0.162          0.223          0.243          0.244          0.237          0.238          0.239          0.233          0.237          0.265          0.273          0.278          0.281          0.330       4784.698       2482.291         34.962          12.31
     13/02/1997            126          9.778        16972.2        1917.65        1697.22         306.81          77.28         755.47         210.76         567.34              ?           0.52           1.05           2.03           0.62           6.74           1.189      15966.853         18.290          2.259          2.525         41.399           94.8          0.463          1.000          0.160          0.223          0.243          0.244          0.237          0.238          0.239          0.232          0.237          0.264          0.272          0.277          0.280          0.334       4784.698       2525.324         35.532          12.31
     14/02/1997            127         10.000        17005.2        1919.18        1700.52         306.19          76.12         755.47         210.76         570.64              ?           0.51           1.02           1.99           0.62           6.80           1.191      15966.853         18.290          2.226          2.559         40.554           94.8          0.458          1.000          0.159          0.223          0.243          0.244          0.236          0.237          0.239          0.232          0.236          0.263          0.271          0.276          0.279          0.336       4784.698       2559.171         35.739          12.31
