ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          7.490         5929.5         829.16         592.95         236.21         111.68         354.32         126.96           0.00              ?              ?           0.45           3.85           3.36           1.16           0.00           0.000          0.000         18.198          3.174          0.000         17.584          181.7          1.212          0.380          0.142          0.210          0.210          0.167          0.174          0.186          0.137          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.37
     24/12/1996             78          7.669         5984.2         834.63         598.42         236.21         111.68         359.78         126.96           0.00              ?              ?           0.44           3.85           3.36           1.16           0.00           0.000          0.000         18.198          3.174          0.000         16.337          181.7          1.212          0.396          0.141          0.209          0.208          0.166          0.172          0.184          0.137          0.123          0.130          0.130          0.130          0.000       3174.071          0.000           8.37
     25/12/1996             79          7.838         6042.2         840.46         604.22         236.24         111.68         365.58         126.96           0.00              ?              ?           0.44           3.85           3.36           1.16           0.00           0.000          0.000         18.198          3.174          0.000         15.176          181.7          1.212          0.417          0.139          0.207          0.207          0.164          0.171          0.183          0.137          0.122          0.130          0.130          0.130          0.000       3174.071          0.000           8.37
     26/12/1996             80          8.000         6099.8         846.25         609.98         236.27         111.68         371.34         126.96           0.00              ?              ?           0.44           3.85           3.36           1.16           0.00           0.000         62.664         18.198          3.174          0.000         14.096          181.7          1.212          0.414          0.137          0.206          0.206          0.162          0.169          0.182          0.136          0.122          0.130          0.130          0.130          0.000       3174.071          0.000           8.37
     27/12/1996             81          8.022         6149.1         850.71         614.91         235.80         111.68         376.20         126.96           0.08              ?              ?           0.44           3.85           3.36           1.16           0.00           1.111       1414.214         18.198          3.174          0.000         13.092          181.7          1.212          0.337          0.136          0.205          0.204          0.161          0.168          0.181          0.136          0.122          0.130          0.130          0.130          0.000       3174.071          0.000           8.37
     28/12/1996             82          8.043         6196.0         854.92         619.60         235.33         111.68         379.14         126.96           1.81              ?              ?           0.44           3.85           3.36           1.14           0.02           1.111       2796.136         18.198          3.174          0.000         12.157          181.7          1.212          0.311          0.134          0.204          0.203          0.160          0.167          0.180          0.135          0.122          0.130          0.130          0.130          0.003       3174.071          0.000           8.37
     29/12/1996             83          8.066         6238.5         858.71         623.85         234.86         111.68         380.34         126.96           4.87              ?              ?           0.44           3.85           3.36           1.10           0.06           1.278       4319.793         18.198          3.174          0.000         11.289          181.8          1.212          0.281          0.132          0.203          0.202          0.158          0.166          0.179          0.135          0.122          0.130          0.130          0.130          0.008       3174.071          0.000           8.37
     30/12/1996             84          8.089         6278.3         862.21         627.83         234.39         111.68         380.75         126.96           8.44              ?              ?           0.44           3.85           3.35           1.05           0.12           1.469       5767.521         18.198          3.174          0.000         10.481          181.8          1.212          0.296          0.131          0.202          0.201          0.157          0.165          0.179          0.135          0.122          0.130          0.130          0.130          0.013       3174.071          0.000           8.37
     31/12/1996             85          8.110         6325.4         866.45         632.54         233.92         111.68         381.02         126.96          12.87              ?              ?           0.44           3.85           3.31           1.00           0.20           1.581       7164.628         18.198          3.174          0.000          9.729          181.8          1.212          0.396          0.129          0.201          0.200          0.156          0.164          0.178          0.135          0.122          0.130          0.130          0.130          0.020       3174.071          0.000           8.37
     01/01/1997             86          8.130         6366.0         870.05         636.60         233.45         111.68         380.47         126.96          17.49              ?              ?           0.44           3.85           3.26           0.96           0.30           1.698       8485.807         18.198          3.174          0.000          9.030          181.8          1.212          0.330          0.128          0.200          0.200          0.155          0.163          0.177          0.134          0.122          0.130          0.130          0.130          0.027       3174.071          0.000           8.37
     02/01/1997             87          8.150         6402.9         873.27         640.29         232.98         111.68         379.21         126.96          22.44              ?              ?           0.44           3.85           3.19           0.93           0.41           1.808       9781.675         18.198          3.174          0.000          8.380          181.8          1.212          0.283          0.126          0.199          0.199          0.154          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.035       3174.071          0.000           8.37
     03/01/1997             88          8.169         6437.9         876.31         643.79         232.52         111.68         377.48         126.96          27.68              ?              ?           0.44           3.85           3.10           0.90           0.53           1.899      10123.969         18.198          3.174          0.000          7.776          181.8          1.212          0.281          0.125          0.198          0.198          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.043       3174.071          0.000           8.37
     04/01/1997             89          8.190         6466.8         878.73         646.68         232.05         111.68         374.91         126.96          33.13              ?              ?           0.44           3.85           3.00           0.86           0.66           1.992      10123.969         18.198          3.174          0.000          7.213          181.8          1.212          0.216          0.123          0.197          0.197          0.152          0.160          0.176          0.134          0.121          0.130          0.130          0.130          0.051       3174.071          0.000           8.37
     05/01/1997             90          8.212         6493.9         880.98         649.39         231.59         111.68         371.91         126.96          38.84              ?              ?           0.43           3.85           2.89           0.83           0.80           2.072      10123.969         18.198          3.174          0.000          6.690          181.8          1.212          0.184          0.122          0.197          0.197          0.152          0.159          0.175          0.133          0.121          0.130          0.130          0.130          0.060       3174.071          0.000           8.37
     06/01/1997             91          8.236         6524.0         883.53         652.40         231.12         111.68         368.77         126.96          45.00              ?              ?           0.43           3.85           2.77           0.79           0.96           2.133      10123.969         18.198          3.174          0.000          6.203          181.8          1.212          0.225          0.121          0.196          0.196          0.151          0.159          0.175          0.133          0.121          0.130          0.130          0.130          0.069       3174.071          0.000           8.37
     07/01/1997             92          8.258         6549.8         876.38         654.98         230.66         102.42         365.85         126.96          50.49              ?              ?           0.43           3.61           2.66           0.76           1.10           2.178      10123.969         18.198          2.911          0.263          5.751          181.8          1.240          0.208          0.120          0.196          0.196          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.077       3174.071        263.078           8.37
     08/01/1997             93          8.278         6573.9         869.92         657.39         230.20          94.02         363.06         126.96          55.69              ?              ?           0.43           3.38           2.56           0.73           1.23           2.213      10123.969         18.198          2.672          0.502          5.330          181.8          1.264          0.191          0.120          0.195          0.195          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.085       3174.071        501.975           8.37
     09/01/1997             94          8.297         6595.1         863.92         659.51         229.74          86.36         360.29         126.96          60.58              ?              ?           0.43           3.15           2.48           0.71           1.36           2.243      10123.969         18.198          2.454          0.720          4.939          181.8          1.285          0.182          0.120          0.195          0.195          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.092       3174.071        719.775           8.37
     10/01/1997             95          8.321         6617.5         858.61         661.75         229.28          79.26         356.65         126.96          66.46              ?              ?           0.43           2.95           2.36           0.67           1.51           2.279      10123.969         18.198          2.253          0.921          4.576          181.8          1.309          0.168          0.120          0.194          0.194          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.100       3174.071        921.408           8.37
     11/01/1997             96          8.346         6645.6         854.49         664.56         228.82          72.80         353.15         126.96          72.77              ?              ?           0.43           2.75           2.24           0.64           1.68           2.305      10123.969         18.198          2.069          1.105          4.238          181.8          1.330          0.276          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.110       3174.071       1105.164           8.37
     12/01/1997             97          8.367         6672.0         851.39         667.20         228.36          67.50         350.43         126.96          78.13              ?              ?           0.43           2.57           2.16           0.62           1.81           2.319      10123.969         18.198          1.919          1.256          4.097          181.8          1.338          1.000          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.117       3174.071       1255.535           8.37
     13/01/1997             98          8.391         6692.1         852.94         669.21         227.91          67.50         346.69         126.96          83.88              ?              ?           0.43           2.54           2.06           0.60           1.97           2.345      10123.969         18.198          1.919          1.256          3.793          181.8          1.322          0.213          0.120          0.193          0.193          0.147          0.156          0.172          0.132          0.121          0.130          0.130          0.130          0.125       3174.071       1255.535           8.37
     14/01/1997             99          8.415         6710.6         854.34         671.06         227.45          67.50         342.82         126.96          89.60              ?              ?           0.43           2.50           1.96           0.57           2.12           2.369      10123.969         18.198          1.919          1.256          3.510          181.8          1.302          0.216          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.134       3174.071       1255.535           8.37
     15/01/1997            100          8.442         6727.9         855.61         672.79         227.00          67.50         338.11         126.96          96.04              ?              ?           0.43           2.46           1.85           0.54           2.30           2.398      10123.969         18.198          1.919          1.256          3.247          181.8          1.281          0.156          0.120          0.192          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.143       3174.071       1255.535           8.37
     16/01/1997            101          8.467         6770.6         859.42         677.06         226.54          67.50         335.58         126.96         102.83              ?              ?           0.42           2.41           1.77           0.52           2.46           2.394      10123.969         18.198          1.919          1.256          6.546          181.9          1.254          0.700          0.184          0.192          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.152       3174.071       1255.535           8.37
     17/01/1997            102          8.491         6801.9         862.10         680.19         226.09          67.50         332.51         126.96         109.03              ?              ?           0.42           2.35           1.69           0.50           2.62           2.400      10123.969         18.198          1.919          1.256          5.356          181.9          1.223          0.408          0.177          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.160       3174.071       1255.535           8.37
     18/01/1997            103          8.515         6819.3         863.39         681.93         225.64          67.50         328.38         126.96         114.90              ?              ?           0.42           2.28           1.61           0.48           2.78           2.418      10123.969         18.198          1.919          1.256          3.913          181.9          1.189          0.159          0.169          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.168       3174.071       1255.535           8.37
     19/01/1997            104          8.540         6831.9         864.10         683.19         225.19          67.40         324.04         126.96         120.51              ?              ?           0.42           2.21           1.54           0.46           2.94           2.438      10123.969         18.198          1.916          1.258          2.457          181.9          1.151          0.104          0.160          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.176       3174.071       1258.375           8.37
     20/01/1997            105          8.564         6843.2         864.30         684.32         224.74          66.92         319.67         126.96         126.01              ?              ?           0.42           2.11           1.48           0.45           3.10           2.457      10123.969         18.198          1.902          1.272          2.237          181.9          1.111          0.116          0.154          0.192          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.184       3174.071       1272.015           8.37
     21/01/1997            106          8.589         6854.7         864.14         685.47         224.29          66.07         315.31         126.96         131.52              ?              ?           0.42           2.01           1.42           0.43           3.25           2.475      10123.969         18.198          1.878          1.296          2.071          181.9          1.068          0.157          0.149          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.192       3174.071       1296.342           8.37
     22/01/1997            107          8.612         6863.2         859.16         686.32         223.84          60.68         310.87         126.96         136.81              ?              ?           0.42           1.79           1.36           0.42           3.41           2.492      10123.969         18.198          1.725          1.449          1.916          181.9          1.040          0.076          0.144          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.199       3174.071       1449.445           8.37
     23/01/1997            108          8.632         6870.2         854.49         687.02         223.39          55.76         307.32         126.96         141.06              ?              ?           0.42           1.61           1.32           0.41           3.53           2.502      10123.969         18.198          1.585          1.589          1.770          181.9          1.013          0.071          0.142          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.205       3174.071       1589.368           8.37
     24/01/1997            109          8.650         6876.1         850.12         687.61         222.94          51.25         303.86         126.96         145.11              ?              ?           0.42           1.44           1.29           0.40           3.64           2.505      10123.969         18.198          1.456          1.718          1.635          181.9          0.989          0.064          0.141          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.211       3174.071       1717.611           8.37
     25/01/1997            110          8.670         6882.0         846.15         688.20         222.50          47.13         300.00         126.96         149.56              ?              ?           0.42           1.29           1.25           0.39           3.74           2.504      10123.969         18.198          1.340          1.835          1.509          181.9          0.960          0.060          0.139          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.217       3174.071       1834.544           8.37
     26/01/1997            111          8.694         6886.6         842.07         688.66         222.05          43.03         295.49         126.96         154.54              ?              ?           0.42           1.13           1.20           0.38           3.87           2.505      10123.969         18.198          1.223          1.951          1.391          181.9          0.922          0.049          0.137          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.224       3174.071       1951.012           8.37
     27/01/1997            112          8.720         6891.6         838.24         689.16         221.61          39.15         291.65         126.96         158.87              ?              ?           0.42           0.97           1.15           0.38           4.00           2.515      10123.969         18.198          1.113          2.061          1.281          181.9          0.874          0.065          0.136          0.190          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.231       3174.071       2061.365           8.37
     28/01/1997            113          8.746         6896.1         834.70         689.61         221.17          35.60         288.39         126.96         162.58              ?              ?           0.41           0.84           1.10           0.38           4.10           2.523      10123.969         18.198          1.012          2.162          1.178          181.9          0.834          0.061          0.134          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.236       3174.071       2162.353           8.37
     29/01/1997            114          8.772         6900.3         831.44         690.03         220.72          32.37         285.62         126.96         165.77              ?              ?           0.41           0.73           1.06           0.38           4.20           2.531      10123.969         18.198          0.920          2.254          1.083          181.9          0.798          0.065          0.132          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.240       3174.071       2254.127           8.37
     30/01/1997            115          8.797         6903.9         828.41         690.39         220.28          29.42         283.26         126.96         168.49              ?              ?           0.41           0.65           1.02           0.38           4.27           2.534      10123.969         18.198          0.836          2.338          0.993          181.9          0.774          0.060          0.131          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.244       3174.071       2337.866           8.37
     31/01/1997            116          8.822         6907.3         825.60         690.73         219.84          26.71         281.26         126.96         170.83              ?              ?           0.41           0.57           0.98           0.38           4.34           2.543      10123.969         18.198          0.759          2.415          0.911          181.9          0.747          0.064          0.129          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.247       3174.071       2414.965           8.37
     01/02/1997            117          8.848         6910.2         822.99         691.02         219.40          24.25         279.56         126.96         172.82              ?              ?           0.41           0.54           0.97           0.38           4.35           2.516      10123.969         18.198          0.689          2.485          0.847          181.9          0.777          0.060          0.128          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.250       3174.072       2484.986           8.37
     02/02/1997            118          8.875         6912.7         820.56         691.27         218.96          22.01         278.11         126.96         174.52              ?              ?           0.41           0.51           0.97           0.38           4.35           2.494      10123.969         18.198          0.625          2.549          0.788          181.9          0.808          0.052          0.126          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.252       3174.072       2548.584           8.37
     03/02/1997            119          8.900         6915.0         818.32         691.50         218.52          19.98         276.88         126.96         175.98              ?              ?           0.41           0.48           0.97           0.38           4.36           2.476      10123.969         18.198          0.568          2.606          0.733          181.9          0.838          0.051          0.124          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.254       3174.071       2606.301           8.37
     04/02/1997            120          8.924         6917.1         816.25         691.71         218.09          18.14         275.84         126.96         177.24              ?              ?           0.41           0.45           0.96           0.38           4.36           2.460      10123.969         18.198          0.515          2.659          0.682          181.9          0.869          0.051          0.123          0.190          0.190          0.142          0.151          0.170          0.131          0.120          0.130          0.130          0.130          0.256       3174.071       2658.653           8.37
     05/02/1997            121          8.948         6919.2         814.36         691.92         217.65          16.47         274.95         126.96         178.33              ?              ?           0.41           0.42           0.96           0.38           4.36           2.447      10123.969         18.198          0.468          2.706          0.635          181.9          0.899          0.051          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.258       3174.071       2706.049           8.37
     06/02/1997            122          8.973         6921.1         812.60         692.11         217.22          14.95         274.19         126.96         179.28              ?              ?           0.41           0.40           0.95           0.38           4.37           2.436      10123.969         18.198          0.425          2.749          0.591          181.9          0.930          0.050          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.259       3174.071       2749.125           8.37
     07/02/1997            123          9.000         6922.9         810.97         692.29         216.78          13.58         273.55         126.96         180.10              ?              ?           0.41           0.37           0.95           0.38           4.37           2.427      10123.969         18.198          0.386          2.788          0.550          181.9          0.960          0.053          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.260       3174.071       2788.236           8.37
     08/02/1997            124          9.467         6924.5         809.44         692.45         216.35          12.32         273.00         126.96         180.80              ?              ?           0.41           0.35           0.95           0.38           4.37           2.419      10123.969         18.198          0.350          2.824          0.511          181.9          0.990          0.053          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.261       3174.071       2823.796           8.37
     09/02/1997            125          9.902         6925.9         808.01         692.59         215.92          11.19         273.00         126.96         180.95              ?              ?           0.41           0.32           0.95           0.38           4.38           2.418      10123.969         18.198          0.318          2.856          0.476          181.9          1.021          0.050          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.261       3174.071       2856.101           8.37
     10/02/1997            126         10.000         6927.1         806.67         692.71         215.48          10.15         273.00         126.96         181.07              ?              ?           0.40           0.30           0.94           0.38           4.38           2.418      10123.969         18.198          0.289          2.886          0.443          181.9          1.051          0.042          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.261       3174.071       2885.504           8.37
