ApsimVersion = 7.8
Title = Sorghum_BW5_GxE_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          7.459         5804.4         768.22         580.44         187.79         164.08         303.41         112.95           0.00              ?           0.37           5.36           2.85           1.13           0.00           0.000          0.000         17.037          3.570          0.000        244.850          126.0          1.503          1.000          0.214          0.288          0.299          0.305          0.316          0.333          0.350          0.365          0.381          0.403          0.418          0.434          0.446          0.000       3569.606          0.000          0.000           9.34
     23/12/1996             74          7.635         5965.3         785.34         596.53         188.81         164.08         319.50         112.95           0.00              ?           0.38           5.36           2.91           1.13           0.00           0.000          0.000         17.037          3.570          0.000        240.910          125.4          1.503          1.000          0.213          0.287          0.298          0.303          0.315          0.331          0.348          0.362          0.378          0.401          0.416          0.431          0.443          0.000       3569.606          0.000          0.000           9.41
     24/12/1996             75          7.813         6113.2         801.04         611.32         189.72         164.08         334.29         112.95           0.00              ?           0.38           5.36           2.96           1.13           0.00           0.000          0.000         17.037          3.570          0.000        237.324          124.9          1.503          1.000          0.211          0.285          0.297          0.302          0.313          0.330          0.346          0.360          0.375          0.399          0.414          0.429          0.440          0.000       3569.606          0.000          0.000           9.45
     25/12/1996             76          7.983         6260.1         816.63         626.01         190.62         164.08         348.99         112.95           0.00              ?           0.38           5.36           3.00           1.13           0.00           0.000          0.000         17.037          3.570          0.000        234.226          124.6          1.503          1.000          0.210          0.284          0.296          0.301          0.312          0.328          0.344          0.358          0.373          0.397          0.413          0.427          0.438          0.000       3569.606          0.000          0.000           9.49
     26/12/1996             77          8.000         6407.1         832.23         640.71         191.52         164.08         363.68         112.95           0.00              ?           0.38           5.36           3.03           1.13           0.00           0.000       2344.093         17.037          3.570          0.000        231.489          124.3          1.503          1.000          0.208          0.283          0.295          0.300          0.311          0.327          0.342          0.356          0.371          0.396          0.411          0.425          0.435          0.000       3569.606          0.000          0.000           9.52
     27/12/1996             78          8.040         6562.0         847.33         656.20         191.13         164.08         376.36         112.95           2.82              ?           0.38           5.36           3.09           1.10           0.03           1.111       4916.131         17.037          3.570          0.000        228.368          123.7          1.503          1.000          0.207          0.282          0.294          0.299          0.310          0.325          0.341          0.354          0.369          0.394          0.409          0.423          0.433          0.004       3569.606          0.000          1.202           9.59
     28/12/1996             79          8.061         6721.1         862.86         672.11         190.75         164.08         386.22         112.95           8.86              ?           0.38           5.36           3.13           1.05           0.10           1.111       7545.968         17.037          3.570          0.000        225.233          123.2          1.503          1.000          0.205          0.281          0.293          0.298          0.308          0.323          0.339          0.351          0.367          0.392          0.407          0.421          0.431          0.013       3569.606          0.000          1.801           9.65
     29/12/1996             80          8.084         6883.1         878.68         688.31         190.37         164.08         392.28         112.95          19.00              ?           0.38           5.36           3.13           1.00           0.21           1.115      10445.531         17.037          3.570          0.000        221.969          122.6          1.503          1.000          0.204          0.279          0.292          0.297          0.307          0.322          0.337          0.349          0.364          0.390          0.405          0.419          0.428          0.028       3569.606          0.000          2.518           9.70
     30/12/1996             81          8.107         7027.2         892.71         702.72         189.99         164.08         396.12         112.95          29.57              ?           0.38           5.36           3.09           0.95           0.36           1.222      13200.598         17.037          3.570          0.000        219.084          122.0          1.503          1.000          0.202          0.278          0.291          0.296          0.306          0.320          0.335          0.347          0.362          0.388          0.404          0.417          0.426          0.042       3569.606          0.000          2.831           9.77
     31/12/1996             82          8.128         7152.8         904.89         715.28         189.61         164.08         397.82         112.95          40.44              ?           0.38           5.36           3.03           0.91           0.54           1.344      15859.334         17.037          3.570          0.000        217.101          121.2          1.503          1.000          0.201          0.277          0.291          0.296          0.305          0.319          0.334          0.346          0.361          0.387          0.403          0.415          0.424          0.057       3569.606          0.000          3.063           9.85
     01/01/1997             83          8.148         7283.1         917.54         728.31         189.23         164.08         399.00         112.95          52.28              ?           0.38           5.36           2.96           0.88           0.75           1.435      18373.574         17.037          3.570          0.000        214.894          120.3          1.503          1.000          0.199          0.276          0.290          0.295          0.304          0.318          0.332          0.344          0.359          0.386          0.401          0.414          0.422          0.072       3569.606          0.000          3.297           9.96
     02/01/1997             84          8.168         7421.1         930.96         742.11         188.85         164.08         399.74         112.95          65.34              ?           0.38           5.36           2.86           0.84           0.99           1.508      19266.203         17.037          3.570          0.000        212.506          119.4          1.503          1.000          0.198          0.275          0.289          0.294          0.303          0.317          0.331          0.342          0.358          0.384          0.400          0.412          0.420          0.088       3569.606          0.000          3.556          10.05
     03/01/1997             85          8.187         7552.7         943.74         755.27         188.47         164.08         400.07         112.95          78.17              ?           0.38           5.34           2.76           0.82           1.22           1.563      19266.203         17.037          3.570          0.000        210.280          118.6          1.495          1.000          0.196          0.275          0.289          0.294          0.302          0.316          0.330          0.341          0.356          0.383          0.398          0.411          0.419          0.103       3569.606          0.000          4.057          10.14
     04/01/1997             86          8.208         7693.8         957.48         769.38         188.10         164.08         400.33         112.95          92.02              ?           0.38           5.31           2.66           0.78           1.48           1.606      19266.203         17.037          3.570          0.000        207.600          117.7          1.488          1.000          0.195          0.274          0.288          0.293          0.301          0.314          0.328          0.339          0.354          0.381          0.397          0.409          0.417          0.120       3569.606          0.000          4.776          10.23
     05/01/1997             87          8.230         7852.0         972.92         785.20         187.72         164.08         400.99         112.95         107.18              ?           0.38           5.29           2.54           0.75           1.75           1.636      19266.203         17.037          3.570          0.000        204.639          116.7          1.481          1.000          0.194          0.272          0.287          0.292          0.300          0.313          0.326          0.337          0.352          0.380          0.395          0.407          0.414          0.137       3569.606          0.000          5.563          10.33
     06/01/1997             88          8.254         7995.1         986.85         799.51         187.35         164.08         400.13         112.95         122.34              ?           0.37           5.25           2.43           0.72           2.05           1.674      19266.203         17.037          3.570          0.000        202.391          115.6          1.471          1.000          0.192          0.272          0.286          0.291          0.299          0.312          0.325          0.335          0.350          0.378          0.393          0.405          0.413          0.153       3569.606          0.000          6.350          10.44
     07/01/1997             89          8.275         8126.2         999.59         812.62         186.97         164.08         399.48         112.95         136.10              ?           0.37           5.20           2.33           0.69           2.31           1.700      19266.203         17.037          3.570          0.000        200.161          114.8          1.456          1.000          0.191          0.271          0.286          0.290          0.298          0.311          0.323          0.334          0.349          0.377          0.392          0.404          0.411          0.167       3569.606          0.000          7.064          10.53
     08/01/1997             90          8.296         8265.6        1013.16         826.56         186.60         164.08         399.76         112.95         149.77              ?           0.37           5.13           2.25           0.66           2.57           1.714      19266.203         17.037          3.570          0.000        197.812          114.1          1.437          1.000          0.190          0.270          0.285          0.290          0.297          0.309          0.322          0.332          0.347          0.375          0.390          0.402          0.409          0.181       3569.606          0.000          7.774          10.61
     09/01/1997             91          8.315         8400.5        1026.27         840.05         186.22         164.08         400.14         112.95         162.88              ?           0.37           5.05           2.18           0.64           2.81           1.724      19266.203         17.037          3.570          0.000        195.421          113.4          1.415          1.000          0.188          0.269          0.284          0.289          0.296          0.308          0.321          0.331          0.346          0.374          0.389          0.400          0.407          0.194       3569.606          0.000          8.454          10.68
     10/01/1997             92          8.339         8564.1        1042.26         856.41         185.85         164.08         400.45         112.95         178.93              ?           0.37           4.97           2.08           0.61           3.10           1.735      19266.203         17.037          3.570          0.000        192.884          112.5          1.393          1.000          0.187          0.268          0.283          0.288          0.295          0.307          0.319          0.329          0.344          0.372          0.387          0.398          0.405          0.209       3569.606          0.000          9.287          10.77
     11/01/1997             93          8.364         8694.5        1054.93         869.45         185.48         164.08         398.38         112.95         194.05              ?           0.37           4.88           1.99           0.58           3.41           1.759      19266.203         17.037          3.570          0.000        191.373          111.6          1.368          1.000          0.186          0.267          0.283          0.288          0.294          0.306          0.318          0.328          0.343          0.371          0.386          0.397          0.404          0.223       3569.606          0.000         10.072          10.87
     12/01/1997             94          8.385         8730.3        1058.03         873.03         185.11         163.98         392.34         112.95         203.66              ?           0.37           4.78           1.92           0.56           3.67           1.802      19266.203         17.037          3.567          0.002        191.179          111.0          1.339          1.000          0.185          0.267          0.283          0.288          0.294          0.306          0.318          0.328          0.343          0.371          0.386          0.397          0.404          0.233       3569.606          2.249         10.571          10.93
     13/01/1997             95          8.409         8864.2        1071.05         886.42         184.74         163.98         390.93         112.95         218.46              ?           0.37           4.67           1.84           0.54           3.96           1.815      19266.203         17.037          3.567          0.002        189.249          110.2          1.309          1.000          0.183          0.266          0.282          0.287          0.293          0.305          0.317          0.326          0.342          0.370          0.385          0.396          0.402          0.246       3569.606          2.249         11.339          11.02
     14/01/1997             96          8.433         8985.7        1082.58         898.57         184.37         163.73         388.73         112.95         232.81              ?           0.37           4.54           1.77           0.52           4.26           1.830      19266.203         17.037          3.562          0.008        187.487          109.4          1.275          1.000          0.182          0.266          0.282          0.287          0.293          0.304          0.316          0.325          0.340          0.369          0.384          0.394          0.401          0.259       3569.606          7.701         12.084          11.10
     15/01/1997             97          8.460         9142.5        1097.90         914.25         184.00         163.73         387.16         112.95         250.07              ?           0.37           4.41           1.68           0.49           4.60           1.841      19266.203         17.037          3.562          0.008        185.242          108.5          1.239          1.000          0.182          0.265          0.281          0.286          0.292          0.303          0.315          0.324          0.339          0.367          0.382          0.393          0.399          0.274       3569.606          7.701         12.980          11.19
     16/01/1997             98          8.485         9228.7        1106.15         922.87         183.63         163.73         382.66         112.95         263.18              ?           0.37           4.36           1.61           0.47           4.91           1.864      19266.203         17.037          3.562          0.008        189.826          107.0          1.224          1.000          0.247          0.264          0.281          0.286          0.291          0.303          0.314          0.323          0.338          0.367          0.381          0.392          0.399          0.285       3569.606          7.701         13.660          11.36
     17/01/1997             99          8.509         9337.2        1116.32         933.72         183.27         163.41         379.74         112.95         276.96              ?           0.37           4.28           1.55           0.45           5.20           1.878      19266.203         17.037          3.555          0.015        187.717          105.6          1.203          1.000          0.242          0.264          0.280          0.285          0.291          0.302          0.313          0.322          0.337          0.366          0.381          0.391          0.398          0.297       3569.606         14.502         14.375          11.50
     18/01/1997            100          8.533         9492.1        1130.40         949.21         182.90         162.37         379.15         112.95         293.03              ?           0.37           4.15           1.48           0.44           5.51           1.880      19266.203         17.037          3.532          0.037        184.057          104.4          1.175          1.000          0.235          0.263          0.279          0.284          0.290          0.301          0.312          0.320          0.336          0.364          0.379          0.389          0.396          0.309       3569.606         37.167         15.209          11.63
     19/01/1997            101          8.558         9663.7        1144.84         966.37         182.53         160.02         379.69         112.95         309.64              ?           0.37           3.97           1.43           0.42           5.81           1.878      19266.203         17.037          3.481          0.088        180.407          103.4          1.140          1.000          0.227          0.262          0.279          0.283          0.289          0.299          0.310          0.319          0.334          0.362          0.377          0.387          0.394          0.320       3569.606         88.325         16.072          11.73
     20/01/1997            102          8.582         9799.4        1154.35         979.94         182.17         156.33         378.21         112.95         324.70              ?           0.36           3.73           1.38           0.40           6.11           1.883      19266.203         17.037          3.401          0.169        177.461          102.6          1.097          1.000          0.221          0.262          0.278          0.283          0.288          0.298          0.309          0.317          0.332          0.361          0.376          0.386          0.392          0.331       3569.606        168.723         16.853          11.82
     21/01/1997            103          8.607         9901.1        1159.08         990.11         181.80         151.25         374.67         112.95         338.41              ?           0.36           3.44           1.33           0.39           6.42           1.896      19266.203         17.037          3.290          0.279        175.385          101.9          1.047          1.000          0.216          0.261          0.278          0.282          0.287          0.298          0.308          0.316          0.331          0.360          0.375          0.385          0.391          0.342       3569.606        279.201         17.565          11.90
     22/01/1997            104          8.630        10055.5        1168.44        1005.55         181.44         145.53         374.49         112.95         354.03              ?           0.36           3.15           1.28           0.38           6.69           1.890      19266.203         17.037          3.166          0.403        171.873          101.3          0.996          1.000          0.209          0.260          0.277          0.282          0.286          0.296          0.307          0.315          0.329          0.358          0.373          0.383          0.389          0.352       3569.606        403.485         18.376          11.95
     23/01/1997            105          8.650        10198.3        1178.52        1019.83         181.08         141.69         375.47         112.95         367.34              ?           0.36           2.97           1.25           0.37           6.87           1.870      19266.203         17.037          3.082          0.487        169.146          101.0          0.964          1.000          0.207          0.259          0.276          0.281          0.285          0.295          0.305          0.313          0.327          0.357          0.371          0.381          0.387          0.360       3569.606        487.202         19.067          11.99
     24/01/1997            106          8.668        10337.9        1188.48        1033.79         180.71         138.06         376.55         112.95         380.21              ?           0.36           2.81           1.22           0.36           7.03           1.848      19266.203         17.037          3.003          0.566        166.230          100.7          0.935          1.000          0.206          0.258          0.275          0.280          0.284          0.294          0.304          0.311          0.325          0.355          0.369          0.379          0.385          0.368       3569.606        566.175         19.735          12.03
     25/01/1997            107          8.688        10495.3        1199.92        1049.53         180.35         134.12         377.93         112.95         394.57              ?           0.36           2.64           1.19           0.35           7.19           1.823      19266.203         17.037          2.918          0.652        163.201          100.3          0.904          1.000          0.204          0.257          0.274          0.279          0.283          0.292          0.302          0.309          0.323          0.353          0.367          0.377          0.383          0.376       3569.606        651.800         20.480          12.07
     26/01/1997            108          8.712        10645.5        1209.80        1064.55         179.99         129.34         377.65         112.95         409.86              ?           0.36           2.44           1.16           0.34           7.39           1.803      19266.203         17.037          2.814          0.756        159.778           99.9          0.867          1.000          0.203          0.256          0.273          0.278          0.281          0.290          0.300          0.306          0.320          0.351          0.365          0.374          0.380          0.385       3569.606        755.733         21.274          12.11
     27/01/1997            109          8.738        10775.7        1216.97        1077.57         179.63         123.84         374.96         112.95         425.58              ?           0.36           2.22           1.13           0.33           7.59           1.784      19266.203         17.037          2.694          0.875        157.259           99.4          0.826          1.000          0.201          0.255          0.273          0.277          0.280          0.289          0.298          0.305          0.319          0.349          0.363          0.372          0.378          0.395       3569.606        875.369         22.090          12.17
     28/01/1997            110          8.764        10906.1        1224.59        1090.61         179.27         118.79         372.42         112.95         441.16              ?           0.36           2.02           1.11           0.33           7.73           1.753      19266.203         17.037          2.584          0.985        154.674           99.4          0.780          1.000          0.200          0.255          0.272          0.276          0.279          0.288          0.297          0.303          0.317          0.347          0.361          0.370          0.376          0.405       3569.606        985.367         22.898          12.17
     29/01/1997            111          8.790        11021.2        1230.99        1102.12         178.91         114.04         368.97         112.95         456.12              ?           0.36           1.83           1.10           0.33           7.85           1.721      19266.203         17.037          2.481          1.089        152.390           99.4          0.739          1.000          0.198          0.254          0.271          0.276          0.278          0.287          0.296          0.301          0.315          0.346          0.360          0.369          0.374          0.414       3569.606       1088.745         23.675          12.17
     30/01/1997            112          8.815        11136.0        1238.14        1113.60         178.56         110.06         366.27         112.95         470.30              ?           0.36           1.69           1.07           0.33           7.95           1.690      19266.203         17.037          2.394          1.175        150.020           99.5          0.707          1.000          0.197          0.253          0.271          0.275          0.277          0.286          0.294          0.300          0.313          0.344          0.358          0.367          0.372          0.422       3569.606       1175.156         24.410          12.17
     31/01/1997            113          8.840        11239.1        1243.97        1123.91         178.20         105.94         362.26         112.95         484.62              ?           0.36           1.56           1.06           0.33           8.04           1.659      19266.203         17.037          2.305          1.265        147.923           99.5          0.675          1.000          0.195          0.252          0.270          0.274          0.276          0.285          0.293          0.298          0.312          0.343          0.356          0.365          0.371          0.431       3569.606       1264.843         25.154          12.17
     01/02/1997            114          8.866        11336.3        1249.47        1133.63         177.84         102.07         357.90         112.95         498.70              ?           0.36           1.44           1.03           0.33           8.13           1.630      19266.203         17.037          2.221          1.349        145.805           99.5          0.646          1.000          0.194          0.252          0.269          0.274          0.276          0.284          0.292          0.297          0.310          0.341          0.355          0.364          0.369          0.440       3569.606       1348.991         25.885          12.17
     02/02/1997            115          8.893        11425.3        1254.28        1142.53         177.49          98.34         352.73         112.95         512.77              ?           0.35           1.33           1.01           0.33           8.21           1.601      19266.203         17.037          2.139          1.430        143.679           99.6          0.620          1.000          0.192          0.251          0.269          0.273          0.275          0.283          0.291          0.296          0.309          0.340          0.353          0.362          0.367          0.449       3569.606       1430.239         26.615          12.17
     03/02/1997            116          8.918        11504.8        1258.60        1150.48         177.13          95.08         347.56         112.95         525.89              ?           0.35           1.24           0.98           0.33           8.28           1.574      19266.203         17.037          2.068          1.501        141.773           99.6          0.598          1.000          0.191          0.250          0.268          0.272          0.274          0.282          0.290          0.294          0.307          0.339          0.352          0.361          0.366          0.457       3569.606       1501.238         27.296          12.17
     04/02/1997            117          8.942        11573.1        1262.12        1157.31         176.78          92.12         341.93         112.95         538.35              ?           0.35           1.16           0.96           0.33           8.34           1.550      19266.203         17.037          2.004          1.566        140.094           99.6          0.578          1.000          0.190          0.250          0.268          0.272          0.273          0.281          0.289          0.293          0.306          0.337          0.351          0.359          0.365          0.465       3569.606       1565.600         27.943          12.17
     05/02/1997            118          8.966        11638.1        1265.70        1163.81         176.42          89.54         336.56         112.95         550.22              ?           0.35           1.10           0.94           0.33           8.40           1.526      19266.203         17.037          1.948          1.622        138.600           99.7          0.562          1.000          0.188          0.249          0.267          0.271          0.273          0.280          0.288          0.292          0.305          0.336          0.350          0.358          0.363          0.473       3569.606       1621.612         28.559          12.17
     06/02/1997            119          8.991        11694.9        1268.28        1169.49         176.07          86.80         329.94         112.95         562.52              ?           0.35           1.03           0.91           0.33           8.45           1.503      19266.203         17.037          1.888          1.681        137.246           99.7          0.546          1.000          0.187          0.249          0.267          0.271          0.272          0.280          0.287          0.291          0.304          0.335          0.349          0.357          0.362          0.481       3569.606       1681.232         29.197          12.17
     07/02/1997            120          9.000        11744.9        1270.06        1174.49         175.72          83.93         321.98         112.95         575.48              ?           0.35           0.97           0.88           0.33           8.51           1.479      19266.203         17.037          1.826          1.744        136.112           99.7          0.529          1.000          0.186          0.249          0.267          0.271          0.272          0.279          0.286          0.291          0.304          0.335          0.348          0.356          0.361          0.490       3569.606       1743.660         29.870          12.17
     08/02/1997            121          9.770        11784.1        1271.12        1178.41         175.37          81.42         313.69         112.95         587.69              ?           0.35           0.91           0.86           0.33           8.56           1.457      19266.203         17.037          1.771          1.798        135.120           99.8          0.515          1.000          0.184          0.248          0.266          0.270          0.271          0.279          0.286          0.290          0.303          0.334          0.347          0.355          0.361          0.499       3569.606       1798.217         30.504          12.17
     09/02/1997            122         10.000        11821.0        1272.26        1182.10         175.02          79.22         313.69         112.95         591.38              ?           0.35           0.87           0.83           0.33           8.61           1.456      19266.203         17.037          1.723          1.846        134.194           99.8          0.503          1.000          0.183          0.248          0.266          0.270          0.271          0.278          0.285          0.289          0.302          0.333          0.346          0.355          0.360          0.500       3569.606       1846.142         30.695          12.17
