ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.834         8165.5        1115.34         816.55         302.01         160.57         467.51         185.25           0.00              ?           0.60           5.65           4.97           1.84           0.00           0.000          0.000         18.290          4.692          0.094        308.039          207.0          1.205          1.000          0.360          0.378          0.355          0.357          0.383          0.369          0.345          0.356          0.375          0.400          0.417          0.433          0.445          0.000       4786.188         93.869          0.000          12.55
     23/12/1996             74          6.885         8395.0        1145.27         839.50         308.98         160.57         483.58         192.13           0.00              ?           0.62           5.65           5.07           1.91           0.00           0.000          0.000         18.290          4.692          0.094        301.914          205.3          1.205          1.000          0.352          0.374          0.353          0.355          0.379          0.366          0.343          0.354          0.372          0.398          0.415          0.430          0.442          0.000       4786.188         93.869          0.000          12.72
     24/12/1996             75          6.938         8603.0        1172.31         860.30         315.22         160.57         498.14         198.37           0.00              ?           0.63           5.65           5.15           1.98           0.00           0.000          0.000         18.290          4.692          0.094        296.440          203.9          1.205          1.000          0.344          0.370          0.352          0.353          0.375          0.364          0.341          0.351          0.369          0.396          0.413          0.428          0.440          0.000       4786.188         93.869          0.000          12.86
     25/12/1996             76          6.987         8812.6        1199.56         881.26         321.51         160.57         512.81         204.66           0.00              ?           0.64           5.65           5.21           2.04           0.00           0.000          0.000         18.290          4.692          0.094        291.482          202.6          1.205          1.000          0.337          0.367          0.350          0.352          0.372          0.361          0.340          0.349          0.367          0.394          0.411          0.426          0.437          0.000       4786.188         93.869          0.000          12.99
     26/12/1996             77          7.000         9022.2        1226.80         902.22         327.79         160.57         527.49         210.95           0.00              ?           0.65           5.65           5.28           2.10           0.00           0.000          0.000         18.290          4.692          0.094        286.788          201.4          1.205          1.000          0.330          0.364          0.348          0.350          0.370          0.359          0.338          0.347          0.365          0.392          0.409          0.424          0.434          0.000       4786.188         93.869          0.000          13.12
     27/12/1996             78          7.289         9243.1        1250.15         924.31         329.05         160.57         549.57         210.95           0.00              ?           0.66           5.65           5.45           2.11           0.00           0.000          0.000         18.290          4.692          0.094        281.487          199.7          1.205          1.000          0.322          0.361          0.347          0.348          0.367          0.357          0.337          0.345          0.363          0.390          0.407          0.422          0.432          0.000       4786.188         93.869          0.000          13.30
     28/12/1996             79          7.460         9470.0        1274.15         947.00         330.37         160.57         572.26         210.95           0.00              ?           0.66           5.65           5.45           2.23           0.00           0.000          0.000         18.290          4.692          0.094        276.160          198.6          1.205          1.000          0.315          0.357          0.345          0.346          0.364          0.354          0.335          0.343          0.360          0.388          0.405          0.419          0.429          0.000       4786.188         93.869          0.000          13.42
     29/12/1996             80          7.648         9697.9        1298.27         969.79         331.69         160.57         595.06         210.95           0.00              ?           0.66           5.65           5.58           2.23           0.00           0.000          0.000         18.290          4.692          0.094        270.720          197.4          1.205          1.000          0.307          0.354          0.343          0.344          0.361          0.352          0.333          0.341          0.358          0.386          0.403          0.417          0.426          0.000       4786.188         93.869          0.000          13.55
     30/12/1996             81          7.827         9900.6        1319.63         990.06         332.79         160.57         615.32         210.95           0.00              ?           0.67           5.65           5.69           2.23           0.00           0.000          0.000         18.290          4.692          0.094        265.922          196.4          1.205          1.000          0.301          0.351          0.341          0.343          0.358          0.349          0.332          0.339          0.355          0.385          0.401          0.415          0.424          0.000       4786.188         93.869          0.000          13.66
     31/12/1996             82          7.999        10079.8        1338.45        1007.98         333.68         160.57         633.24         210.95           0.00              ?           0.67           5.65           5.77           2.23           0.00           0.000          0.000         18.290          4.692          0.094        262.438          195.7          1.205          1.000          0.296          0.348          0.340          0.342          0.356          0.348          0.331          0.337          0.354          0.383          0.400          0.413          0.422          0.000       4786.188         93.869          0.000          13.74
     01/01/1997             83          8.000        10265.5        1357.97        1026.55         334.63         160.57         651.82         210.95           0.00              ?           0.67           5.65           5.85           2.23           0.00           0.000       2078.585         18.290          4.692          0.094        258.569          195.0          1.205          1.000          0.290          0.346          0.339          0.340          0.354          0.346          0.329          0.336          0.352          0.382          0.398          0.412          0.420          0.000       4786.188         93.869          0.000          13.82
     02/01/1997             84          8.040        10462.3        1376.98        1046.23         333.96         160.57         669.10         210.95           2.39              ?           0.67           5.65           5.95           2.21           0.03           1.111       4124.146         18.290          4.692          0.094        254.381          194.2          1.205          1.000          0.284          0.343          0.337          0.339          0.352          0.344          0.328          0.334          0.351          0.380          0.397          0.410          0.418          0.002       4786.188         93.869          1.152          13.92
     03/01/1997             85          8.059        10650.0        1395.08        1065.00         333.29         160.57         683.32         210.95           6.94              ?           0.67           5.65           6.03           2.16           0.08           1.111       6081.811         18.290          4.692          0.094        250.426          193.5          1.205          1.000          0.278          0.341          0.336          0.337          0.350          0.342          0.327          0.332          0.349          0.379          0.395          0.408          0.416          0.007       4786.188         93.869          1.683          14.00
     04/01/1997             86          8.080        10851.2        1414.54        1085.12         332.63         160.57         696.16         210.95          14.22              ?           0.67           5.65           6.14           2.07           0.16           1.111       8207.276         18.290          4.692          0.094        245.830          192.6          1.205          1.000          0.271          0.338          0.334          0.336          0.347          0.340          0.325          0.330          0.347          0.377          0.393          0.406          0.414          0.013       4786.188         93.869          2.338          14.11
     05/01/1997             87          8.102        11073.9        1436.14        1107.39         331.96         160.57         707.87         210.95          24.78              ?           0.66           5.65           6.22           1.98           0.28           1.111      10492.550         18.290          4.692          0.094        240.849          191.6          1.205          1.000          0.265          0.335          0.332          0.334          0.345          0.338          0.323          0.328          0.345          0.375          0.391          0.404          0.411          0.022       4786.188         93.869          3.020          14.21
     06/01/1997             88          8.126        11275.2        1455.60        1127.52         331.30         160.57         714.77         210.95          38.01              ?           0.66           5.65           6.25           1.88           0.44           1.147      12937.634         18.290          4.692          0.094        236.941          190.9          1.205          1.000          0.260          0.333          0.331          0.332          0.343          0.336          0.322          0.327          0.343          0.373          0.390          0.402          0.410          0.034       4786.188         93.869          3.623          14.30
     07/01/1997             89          8.147        11462.2        1473.64        1146.22         330.64         160.57         720.25         210.95          51.23              ?           0.66           5.65           6.23           1.80           0.61           1.199      15143.003         18.290          4.692          0.094        233.331          190.2          1.205          1.000          0.256          0.330          0.329          0.331          0.341          0.334          0.321          0.325          0.341          0.372          0.388          0.400          0.408          0.045       4786.188         93.869          3.960          14.38
     08/01/1997             90          8.168        11661.0        1492.86        1166.10         329.98         160.57         725.79         210.95          65.57              ?           0.66           5.65           6.19           1.72           0.81           1.240      15980.939         18.290          4.692          0.094        229.608          189.4          1.205          1.000          0.253          0.328          0.328          0.329          0.339          0.332          0.319          0.323          0.339          0.370          0.386          0.398          0.406          0.056       4786.188         93.869          4.330          14.46
     09/01/1997             91          8.187        11853.3        1511.43        1185.33         329.32         160.57         730.91         210.95          79.68              ?           0.66           5.65           6.15           1.66           1.01           1.271      15980.939         18.290          4.692          0.094        290.412          187.8          1.205          1.000          0.428          0.405          0.375          0.375          0.404          0.335          0.318          0.322          0.338          0.369          0.385          0.397          0.404          0.067       4786.188         93.869          4.986          14.57
     10/01/1997             92          8.211        12084.0        1533.84        1208.40         328.66         160.57         736.84         210.95          96.82              ?           0.66           5.65           6.08           1.58           1.26           1.300      15980.939         18.290          4.692          0.094        335.976          186.2          1.205          1.000          0.428          0.406          0.376          0.376          0.406          0.435          0.443          0.403          0.338          0.368          0.384          0.395          0.403          0.080       4786.188         93.869          6.058          14.66
     11/01/1997             93          8.236        12267.9        1551.58        1226.79         328.00         160.57         739.65         210.95         112.41              ?           0.66           5.65           5.96           1.50           1.52           1.348      15980.939         18.290          4.692          0.094        333.164          185.1          1.205          1.000          0.420          0.404          0.374          0.375          0.405          0.434          0.440          0.403          0.339          0.367          0.383          0.394          0.402          0.092       4786.188         93.869          7.034          14.71
     12/01/1997             94          8.257        12318.9        1556.02        1231.89         327.34         160.57         735.91         210.95         121.24              ?           0.65           5.65           5.82           1.44           1.73           1.425      15980.939         18.290          4.692          0.094        332.728          184.7          1.205          1.000          0.419          0.402          0.373          0.374          0.405          0.434          0.439          0.405          0.341          0.367          0.383          0.394          0.401          0.098       4786.188         93.869          7.586          14.72
     13/01/1997             95          8.281        12508.2        1574.29        1250.82         326.69         160.57         739.42         210.95         136.66              ?           0.65           5.65           5.71           1.37           1.97           1.443      15980.939         18.290          4.692          0.094        329.306          183.7          1.205          1.000          0.412          0.399          0.371          0.373          0.404          0.432          0.436          0.404          0.342          0.366          0.382          0.393          0.400          0.109       4786.188         93.869          8.551          14.79
     14/01/1997             96          8.305        12680.1        1590.84        1268.01         326.04         160.57         741.84         210.95         151.43              ?           0.65           5.65           5.62           1.31           2.22           1.465      15980.939         18.290          4.692          0.094        326.182          182.5          1.205          1.000          0.406          0.397          0.369          0.371          0.403          0.431          0.434          0.403          0.342          0.365          0.381          0.392          0.399          0.119       4786.188         93.869          9.476          14.89
     15/01/1997             97          8.332        12902.8        1612.45        1290.28         325.38         160.57         746.07         210.95         169.47              ?           0.65           5.65           5.56           1.23           2.50           1.477      15980.939         18.290          4.692          0.094        323.126          180.9          1.205          1.000          0.404          0.394          0.367          0.370          0.401          0.429          0.431          0.402          0.343          0.364          0.380          0.391          0.398          0.131       4786.188         93.869         10.605          15.04
     16/01/1997             98          8.357        13025.4        1623.81        1302.54         324.73         160.32         745.39         210.95         182.41              ?           0.65           5.65           5.51           1.17           2.75           1.510      15980.939         18.290          4.685          0.101        330.269          178.9          1.205          1.000          0.433          0.407          0.377          0.371          0.401          0.428          0.430          0.401          0.344          0.364          0.380          0.391          0.397          0.140       4786.188        101.257         11.414          15.17
     17/01/1997             99          8.380        13180.0        1638.21        1318.00         324.08         159.91         746.83         210.95         196.44              ?           0.65           5.64           5.48           1.12           3.00           1.526      15980.939         18.290          4.673          0.113        327.678          176.9          1.206          1.000          0.425          0.406          0.375          0.371          0.400          0.427          0.428          0.400          0.344          0.363          0.379          0.390          0.397          0.149       4786.188        113.311         12.292          15.33
     18/01/1997            100          8.405        13401.0        1659.66        1340.10         323.43         159.91         751.88         210.95         213.49              ?           0.65           5.64           5.48           1.07           3.25           1.524      15980.939         18.290          4.673          0.113        323.061          174.6          1.206          1.000          0.416          0.402          0.373          0.370          0.398          0.425          0.425          0.398          0.344          0.362          0.378          0.388          0.395          0.159       4786.188        113.311         13.359          15.54
     19/01/1997            101          8.430        13647.3        1683.65        1364.73         322.79         159.91         758.54         210.95         231.46              ?           0.65           5.64           5.48           1.02           3.51           1.515      15980.939         18.290          4.673          0.113        318.502          172.3          1.206          1.000          0.407          0.398          0.370          0.368          0.397          0.423          0.422          0.395          0.344          0.361          0.376          0.387          0.394          0.170       4786.188        113.311         14.484          15.75
     20/01/1997            102          8.454        13844.4        1702.70        1384.44         322.14         159.91         762.36         210.95         247.35              ?           0.64           5.64           5.48           0.98           3.76           1.518      15980.939         18.290          4.673          0.113        314.782          170.2          1.206          1.000          0.399          0.396          0.368          0.367          0.395          0.421          0.420          0.393          0.344          0.361          0.375          0.386          0.393          0.179       4786.188        113.311         15.478          15.95
     21/01/1997            103          8.479        13994.9        1716.53        1399.49         321.50         159.34         763.37         210.95         261.38              ?           0.64           5.62           5.45           0.94           4.01           1.533      15980.939         18.290          4.656          0.130        312.159          168.3          1.207          1.000          0.394          0.394          0.367          0.366          0.395          0.420          0.418          0.392          0.344          0.360          0.375          0.385          0.392          0.187       4786.188        130.044         16.356          16.13
     22/01/1997            104          8.502        14228.9        1739.30        1422.89         320.86         159.34         769.55         210.95         278.61              ?           0.64           5.62           5.46           0.90           4.25           1.526      15980.939         18.290          4.656          0.130        307.299          166.1          1.207          1.000          0.385          0.391          0.364          0.364          0.393          0.417          0.414          0.389          0.343          0.359          0.373          0.384          0.390          0.196       4786.188        130.044         17.434          16.35
     23/01/1997            105          8.521        14444.0        1760.17        1444.40         320.21         159.34         776.13         210.95         293.54              ?           0.64           5.62           5.50           0.88           4.45           1.515      15980.939         18.290          4.656          0.130        302.343          164.1          1.207          1.000          0.377          0.388          0.362          0.362          0.390          0.415          0.411          0.387          0.343          0.358          0.372          0.382          0.389          0.203       4786.188        130.044         18.368          16.56
     24/01/1997            106          8.540        14657.0        1780.82        1465.70         319.57         159.34         782.83         210.95         308.13              ?           0.64           5.62           5.53           0.85           4.64           1.504      15980.939         18.290          4.656          0.130        296.939          162.2          1.207          1.000          0.368          0.385          0.360          0.360          0.388          0.411          0.407          0.384          0.342          0.356          0.371          0.381          0.387          0.210       4786.188        130.044         19.281          16.76
     25/01/1997            107          8.560        14900.3        1804.52        1490.03         318.93         159.34         790.72         210.95         324.58              ?           0.64           5.62           5.57           0.83           4.84           1.492      15980.939         18.290          4.656          0.130        291.272          160.1          1.207          1.000          0.359          0.381          0.358          0.358          0.386          0.407          0.404          0.381          0.340          0.355          0.369          0.379          0.385          0.218       4786.188        130.044         20.310          16.98
     26/01/1997            108          8.583        15157.0        1829.55        1515.70         318.30         159.34         798.38         210.95         342.58              ?           0.64           5.62           5.60           0.80           5.08           1.484      15980.939         18.290          4.656          0.130        284.441          157.9          1.207          1.000          0.350          0.376          0.355          0.356          0.382          0.403          0.399          0.377          0.338          0.353          0.367          0.377          0.383          0.226       4786.188        130.044         21.437          17.22
     27/01/1997            109          8.610        15389.8        1852.18        1538.98         317.66         159.34         803.59         210.95         360.65              ?           0.64           5.62           5.57           0.77           5.36           1.485      15980.939         18.290          4.656          0.130        279.024          155.9          1.207          1.000          0.341          0.372          0.354          0.354          0.379          0.399          0.396          0.374          0.337          0.352          0.365          0.375          0.381          0.234       4786.188        130.044         22.567          17.43
     28/01/1997            110          8.636        15637.1        1876.29        1563.71         317.02         159.34         809.81         210.95         379.17              ?           0.63           5.62           5.57           0.74           5.63           1.484      15980.939         18.290          4.656          0.130        273.153          153.7          1.207          1.000          0.333          0.368          0.352          0.352          0.377          0.395          0.392          0.371          0.335          0.350          0.364          0.373          0.379          0.242       4786.188        130.044         23.726          17.67
     29/01/1997            111          8.662        15872.5        1899.19        1587.25         316.39         159.34         815.31         210.95         397.21              ?           0.63           5.62           5.56           0.71           5.89           1.484      15980.939         18.290          4.656          0.130        267.566          151.5          1.207          1.000          0.325          0.365          0.350          0.350          0.374          0.391          0.388          0.368          0.334          0.349          0.362          0.371          0.377          0.250       4786.188        130.044         24.855          17.90
     30/01/1997            112          8.686        16127.9        1924.09        1612.79         315.76         159.34         822.63         210.95         415.42              ?           0.63           5.62           5.59           0.68           6.14           1.479      15980.939         18.290          4.656          0.130        261.323          149.2          1.207          1.000          0.316          0.361          0.347          0.348          0.370          0.387          0.384          0.364          0.332          0.347          0.360          0.369          0.375          0.258       4786.188        130.044         25.995          18.15
     31/01/1997            113          8.712        16376.6        1948.33        1637.66         315.13         159.34         829.05         210.95         433.87              ?           0.63           5.62           5.59           0.66           6.41           1.477      15980.939         18.290          4.656          0.130        255.308          146.9          1.207          1.000          0.308          0.357          0.345          0.346          0.367          0.383          0.381          0.361          0.330          0.346          0.358          0.367          0.373          0.265       4786.188        130.044         27.149          18.40
     01/02/1997            114          8.738        16634.6        1973.50        1663.46         314.50         159.34         836.03         210.95         452.69              ?           0.63           5.62           5.60           0.64           6.67           1.474      15980.939         18.290          4.656          0.130        248.692          144.5          1.207          1.000          0.299          0.352          0.343          0.343          0.364          0.379          0.376          0.357          0.328          0.344          0.356          0.365          0.371          0.272       4786.188        130.044         28.327          18.65
     02/02/1997            115          8.764        16896.6        1999.08        1689.66         313.87         159.34         842.99         210.95         471.93              ?           0.63           5.62           5.35           0.62           6.94           1.471      15980.939         18.290          4.656          0.130        241.417          144.7          1.207          1.000          0.290          0.348          0.340          0.341          0.360          0.374          0.372          0.353          0.325          0.342          0.354          0.363          0.368          0.279       4786.188        130.044         29.531          18.65
     03/02/1997            116          8.790        17158.6        2024.65        1715.86         313.24         159.34         850.41         210.95         490.72              ?           0.63           5.62           5.09           0.62           7.20           1.468      15980.939         18.290          4.656          0.130        234.143          144.8          1.207          1.000          0.281          0.343          0.337          0.338          0.356          0.370          0.367          0.349          0.323          0.340          0.352          0.360          0.366          0.286       4786.188        130.044         30.706          18.65
     04/02/1997            117          8.814        17410.0        2049.16        1741.00         312.61         159.34         857.37         210.95         508.89              ?           0.63           5.61           4.85           0.62           7.45           1.465      15980.939         18.290          4.656          0.130        227.117          145.0          1.205          1.000          0.274          0.339          0.334          0.335          0.352          0.365          0.363          0.345          0.320          0.338          0.349          0.358          0.363          0.292       4786.188        130.044         31.844          18.65
     05/02/1997            118          8.838        17677.2        2075.26        1767.72         311.99         159.34         865.66         210.95         527.32              ?           0.62           5.50           4.64           0.62           7.78           1.475      15980.939         18.290          4.656          0.130        220.564          145.1          1.180          1.000          0.269          0.335          0.331          0.332          0.348          0.361          0.358          0.341          0.317          0.335          0.347          0.355          0.360          0.298       4786.188        130.044         32.997          18.65
     06/02/1997            119          8.863        17935.8        2100.50        1793.58         311.36         159.34         872.80         210.95         546.04              ?           0.62           5.39           4.42           0.62           8.10           1.484      15980.939         18.290          4.656          0.130        214.014          145.3          1.157          1.000          0.264          0.330          0.328          0.329          0.344          0.356          0.354          0.337          0.314          0.333          0.344          0.353          0.358          0.304       4786.188        130.044         34.168          18.65
     07/02/1997            120          8.891        18192.4        2125.53        1819.24         310.74         159.34         879.06         210.95         565.45              ?           0.62           5.28           4.19           0.62           8.44           1.493      15980.939         18.290          4.656          0.130        207.838          145.4          1.134          1.000          0.260          0.327          0.325          0.326          0.341          0.352          0.350          0.334          0.312          0.331          0.342          0.350          0.355          0.311       4786.188        130.044         35.383          18.65
     08/02/1997            121          8.918        18424.4        2148.10        1842.44         310.12         159.34         884.10         210.95         583.61              ?           0.62           5.16           3.99           0.62           8.76           1.501      15980.939         18.290          4.656          0.130        201.651          145.5          1.109          1.000          0.256          0.323          0.323          0.324          0.337          0.348          0.346          0.330          0.309          0.329          0.340          0.348          0.353          0.317       4786.188        130.044         36.519          18.65
     09/02/1997            122          8.943        18673.8        2172.42        1867.38         309.50         159.34         890.56         210.95         602.08              ?           0.62           5.01           3.82           0.62           9.09           1.509      15980.939         18.290          4.656          0.130        195.100          145.7          1.077          1.000          0.252          0.319          0.320          0.321          0.333          0.344          0.342          0.326          0.306          0.327          0.337          0.345          0.350          0.322       4786.188        130.044         37.675          18.65
     10/02/1997            123          8.971        18928.1        2196.55        1892.81         308.88         158.65         896.73         210.95         621.35              ?           0.62           4.82           3.65           0.62           9.42           1.516      15980.939         18.290          4.636          0.150        187.528          145.8          1.040          1.000          0.248          0.314          0.316          0.317          0.329          0.338          0.337          0.321          0.303          0.324          0.334          0.342          0.347          0.328       4786.188        150.188         38.881          18.65
     11/02/1997            124          8.997        19196.7        2221.42        1919.67         308.26         157.28         904.08         210.95         640.85              ?           0.62           4.60           3.49           0.62           9.76           1.524      15980.939         18.290          4.596          0.190        181.167          145.9          1.001          1.000          0.244          0.310          0.313          0.315          0.325          0.334          0.332          0.318          0.300          0.322          0.332          0.339          0.344          0.334       4786.188        190.157         40.101          18.65
     12/02/1997            125          9.000        19453.6        2243.83        1945.36         307.65         154.60         911.12         210.95         659.51              ?           0.62           4.33           3.35           0.62          10.09           1.530      15980.939         18.290          4.518          0.268        174.736          146.0          0.959          1.000          0.240          0.306          0.310          0.312          0.321          0.330          0.328          0.314          0.297          0.319          0.329          0.337          0.341          0.339       4786.188        268.340         41.268          18.65
     13/02/1997            126          9.778        19713.7        2264.08        1971.37         307.03         149.47         918.98         210.95         677.65              ?           0.61           3.98           3.24           0.62          10.41           1.536      15980.939         18.290          4.368          0.418        167.734          146.1          0.912          1.000          0.237          0.302          0.307          0.308          0.317          0.325          0.324          0.309          0.294          0.317          0.327          0.333          0.338          0.344       4786.188        418.289         42.403          18.65
     14/02/1997            127         10.000        19977.7        2285.37        1997.77         306.42         144.97         927.25         210.95         695.79              ?           0.61           3.70           3.15           0.62          10.66           1.532      15980.939         18.290          4.236          0.550        160.728          146.2          0.873          1.000          0.233          0.298          0.304          0.305          0.313          0.321          0.319          0.305          0.291          0.314          0.324          0.330          0.335          0.348       4786.188        549.933         43.539          18.65
