ApsimVersion = 7.4
Title = Sorghum_BW5_GxE_T10
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.834         7319.2         991.11         731.92         274.77         136.69         416.29         163.36           0.00              ?           0.36           3.43           3.11           0.76           0.00           0.000          0.000         18.290          3.857          0.512        218.155           32.7          0.888          1.000          0.201          0.270          0.283          0.288          0.297          0.313          0.330          0.345          0.363          0.392          0.411          0.429          0.444          0.000       4369.897        512.432          0.000           7.77
     23/12/1996             74          6.885         7513.9        1016.46         751.39         280.65         136.69         429.92         169.20           0.00              ?           0.37           3.43           3.15           0.78           0.00           0.000          0.000         18.290          3.857          0.512        213.688           32.0          0.888          1.000          0.199          0.268          0.282          0.287          0.296          0.311          0.327          0.341          0.360          0.390          0.408          0.426          0.440          0.000       4369.897        512.432          0.000           7.84
     24/12/1996             75          6.938         7689.5        1039.25         768.95         285.88         136.69         442.21         174.47           0.00              ?           0.37           3.43           3.19           0.81           0.00           0.000          0.000         18.290          3.857          0.512        209.721           31.3          0.888          1.000          0.197          0.267          0.281          0.286          0.294          0.309          0.325          0.339          0.357          0.387          0.406          0.423          0.436          0.000       4369.897        512.432          0.000           7.91
     25/12/1996             76          6.987         7875.3        1063.39         787.53         291.44         136.69         455.21         180.05           0.00              ?           0.38           3.43           3.23           0.84           0.00           0.000          0.000         18.290          3.857          0.512        206.045           30.7          0.888          1.000          0.196          0.266          0.280          0.285          0.293          0.307          0.323          0.336          0.354          0.385          0.403          0.420          0.433          0.000       4369.897        512.432          0.000           7.97
     26/12/1996             77          7.000         8061.0        1087.51         806.10         296.99         136.69         468.22         185.62           0.00              ?           0.38           3.43           3.26           0.86           0.00           0.000          0.000         18.290          3.857          0.512        202.600           30.1          0.888          1.000          0.194          0.265          0.279          0.284          0.291          0.305          0.321          0.334          0.351          0.383          0.401          0.418          0.430          0.000       4369.897        512.432          0.000           8.03
     27/12/1996             78          7.289         8260.3        1108.57         826.03         298.13         136.69         488.14         185.62           0.00              ?           0.39           3.43           3.29           0.88           0.00           0.000          0.000         18.290          3.857          0.512        198.601           29.6          0.888          1.000          0.193          0.263          0.278          0.282          0.290          0.303          0.318          0.331          0.348          0.380          0.398          0.415          0.426          0.000       4369.897        512.432          0.000           8.08
     28/12/1996             79          7.460         8459.5        1129.63         845.95         299.26         136.69         508.07         185.62           0.00              ?           0.39           3.43           3.32           0.90           0.00           0.000          0.000         18.290          3.857          0.512        194.688           29.1          0.888          1.000          0.191          0.262          0.277          0.281          0.288          0.302          0.316          0.328          0.345          0.378          0.396          0.412          0.423          0.000       4369.897        512.432          0.000           8.13
     29/12/1996             80          7.648         8652.0        1149.96         865.20         300.34         136.69         527.32         185.62           0.00              ?           0.39           3.43           3.36           0.92           0.00           0.000          0.000         18.290          3.857          0.512        190.823           28.5          0.888          1.000          0.189          0.261          0.276          0.280          0.287          0.300          0.314          0.325          0.342          0.375          0.393          0.409          0.420          0.000       4369.897        512.432          0.000           8.19
     30/12/1996             81          7.827         8823.1        1167.96         882.31         301.23         136.69         544.43         185.62           0.00              ?           0.40           3.43           3.39           0.94           0.00           0.000          0.000         18.290          3.857          0.512        187.408           28.0          0.888          1.000          0.188          0.260          0.275          0.279          0.285          0.298          0.312          0.323          0.340          0.373          0.391          0.406          0.417          0.000       4369.897        512.432          0.000           8.24
     31/12/1996             82          7.999         8978.5        1184.24         897.85         301.98         136.69         559.96         185.62           0.00              ?           0.40           3.43           3.42           0.96           0.00           0.000          0.000         18.290          3.857          0.512        184.970           27.5          0.888          1.000          0.186          0.259          0.274          0.279          0.285          0.297          0.310          0.321          0.338          0.372          0.389          0.404          0.414          0.000       4369.897        512.432          0.000           8.29
     01/01/1997             83          8.000         9150.7        1202.36         915.07         302.87         136.69         577.19         185.62           0.00              ?           0.40           3.43           3.44           0.97           0.00           0.000       1837.910         18.290          3.857          0.512        182.067           27.2          0.888          1.000          0.185          0.258          0.274          0.278          0.283          0.296          0.309          0.319          0.336          0.370          0.387          0.402          0.412          0.000       4369.897        512.432          0.000           8.33
     02/01/1997             84          8.040         9333.4        1220.03         933.34         302.27         136.69         593.34         185.62           2.12              ?           0.41           3.43           3.48           0.95           0.02           1.111       3646.617         18.290          3.857          0.512        178.922           26.8          0.888          1.000          0.184          0.257          0.273          0.277          0.282          0.294          0.307          0.317          0.334          0.368          0.385          0.400          0.409          0.002       4369.897        512.432          1.152           8.36
     03/01/1997             85          8.059         9507.6        1236.84         950.76         301.66         136.69         606.74         185.62           6.14              ?           0.41           3.43           3.49           0.92           0.07           1.111       5377.606         18.290          3.857          0.512        175.990           26.5          0.888          1.000          0.182          0.256          0.272          0.276          0.281          0.293          0.305          0.315          0.332          0.366          0.383          0.397          0.407          0.006       4369.897        512.432          1.683           8.39
     04/01/1997             86          8.080         9690.0        1254.48         969.00         301.06         136.69         618.54         185.62          12.57              ?           0.41           3.43           3.49           0.89           0.14           1.111       7256.966         18.290          3.857          0.512        172.541           26.1          0.888          1.000          0.181          0.255          0.271          0.275          0.280          0.291          0.303          0.313          0.329          0.363          0.381          0.395          0.404          0.013       4369.897        512.432          2.338           8.43
     05/01/1997             87          8.102         9878.0        1272.67         987.80         300.46         136.69         628.00         185.62          21.91              ?           0.42           3.43           3.45           0.86           0.24           1.111       9277.631         18.290          3.857          0.512        169.035           25.7          0.888          1.000          0.179          0.254          0.270          0.274          0.279          0.290          0.301          0.310          0.326          0.361          0.378          0.392          0.401          0.022       4369.897        512.432          3.020           8.46
     06/01/1997             88          8.126        10048.0        1289.07        1004.80         299.85         136.69         633.63         185.62          33.29              ?           0.42           3.43           3.39           0.82           0.39           1.158      11439.602         18.290          3.857          0.512        166.375           25.3          0.888          1.000          0.178          0.253          0.270          0.274          0.278          0.288          0.300          0.308          0.324          0.359          0.376          0.390          0.398          0.033       4369.897        512.432          3.588           8.50
     07/01/1997             89          8.147        10210.1        1304.68        1021.01         299.25         136.69         638.28         185.62          44.85              ?           0.42           3.43           3.29           0.80           0.54           1.211      13389.614         18.290          3.857          0.512        163.631           25.0          0.888          1.000          0.176          0.252          0.269          0.273          0.277          0.287          0.298          0.307          0.322          0.357          0.375          0.388          0.396          0.044       4369.897        512.432          3.920           8.54
     08/01/1997             90          8.168        10393.6        1322.02        1039.36         298.66         136.28         643.64         185.62          57.83              ?           0.43           3.40           3.18           0.77           0.72           1.243      14130.524         18.290          3.846          0.524        160.555           24.7          0.884          1.000          0.175          0.251          0.268          0.272          0.275          0.286          0.297          0.305          0.320          0.355          0.372          0.385          0.393          0.056       4369.898        524.010          4.319           8.57
     09/01/1997             91          8.187        10571.9        1338.22        1057.19         298.06         135.23         648.66         185.62          70.65              ?           0.43           3.34           3.08           0.75           0.90           1.267      14130.524         18.290          3.816          0.553        157.408           24.5          0.875          1.000          0.174          0.251          0.267          0.271          0.274          0.284          0.295          0.302          0.318          0.353          0.370          0.383          0.391          0.067       4369.898        553.481          5.000           8.59
     10/01/1997             92          8.211        10764.1        1355.98        1076.41         297.46         134.37         653.20         185.62          85.32              ?           0.43           3.29           2.96           0.72           1.11           1.304      14130.524         18.290          3.792          0.578        154.440           24.1          0.868          1.000          0.172          0.250          0.267          0.271          0.273          0.283          0.293          0.300          0.316          0.351          0.368          0.380          0.388          0.079       4369.897        577.689          6.038           8.63
     11/01/1997             93          8.236        10916.2        1369.43        1091.62         296.87         133.22         655.05         185.62          98.68              ?           0.43           3.23           2.83           0.69           1.34           1.358      14130.524         18.290          3.760          0.610        152.689           23.8          0.858          1.000          0.171          0.249          0.266          0.270          0.273          0.282          0.292          0.299          0.314          0.350          0.367          0.379          0.386          0.090       4369.898        610.391          6.984           8.66
     12/01/1997             94          8.257        10960.8        1371.55        1096.08         296.27         131.46         651.72         185.62         106.47              ?           0.43           3.13           2.74           0.68           1.53           1.435      14130.524         18.290          3.710          0.660        152.459           23.5          0.844          1.000          0.170          0.249          0.266          0.270          0.273          0.282          0.292          0.299          0.315          0.350          0.366          0.378          0.386          0.097       4369.898        659.875          7.535           8.69
     13/01/1997             95          8.281        11112.8        1384.26        1111.28         295.68         129.57         653.90         185.62         119.49              ?           0.43           3.03           2.64           0.65           1.74           1.459      14130.524         18.290          3.657          0.713        150.280           23.2          0.828          1.000          0.168          0.248          0.266          0.269          0.272          0.281          0.291          0.298          0.313          0.348          0.365          0.377          0.384          0.108       4369.898        713.389          8.456           8.72
     14/01/1997             96          8.305        11247.9        1394.92        1124.79         295.09         127.30         655.04         185.62         131.87              ?           0.43           2.91           2.54           0.63           1.96           1.487      14130.524         18.290          3.593          0.777        148.328           23.0          0.810          1.000          0.167          0.248          0.265          0.269          0.271          0.280          0.290          0.296          0.312          0.347          0.363          0.375          0.382          0.117       4369.897        777.233          9.332           8.75
     15/01/1997             97          8.332        11418.3        1408.80        1141.83         294.50         124.74         657.19         185.62         146.75              ?           0.43           2.78           2.42           0.60           2.21           1.508      14130.524         18.290          3.520          0.850        145.898           22.6          0.789          1.000          0.167          0.247          0.265          0.268          0.270          0.279          0.289          0.295          0.310          0.345          0.361          0.373          0.380          0.129       4369.897        849.538         10.386           8.79
     16/01/1997             98          8.357        11509.1        1414.33        1150.91         293.91         121.78         655.54         185.62         157.49              ?           0.44           2.63           2.33           0.58           2.43           1.546      14130.524         18.290          3.437          0.933        148.365           22.3          0.766          1.000          0.233          0.247          0.264          0.268          0.270          0.279          0.288          0.294          0.309          0.344          0.361          0.372          0.379          0.137       4369.897        933.165         11.145           8.82
     17/01/1997             99          8.380        11618.9        1421.32        1161.89         293.32         118.37         655.20         185.62         168.80              ?           0.44           2.47           2.25           0.57           2.65           1.570      14130.524         18.290          3.341          1.029        146.313           22.0          0.739          1.000          0.229          0.246          0.264          0.268          0.269          0.278          0.287          0.293          0.308          0.343          0.360          0.371          0.378          0.145       4369.897       1029.345         11.946           8.85
     18/01/1997            100          8.405        11767.7        1431.30        1176.77         292.74         114.06         656.88         185.62         182.01              ?           0.44           2.28           2.23           0.55           2.83           1.556      14130.524         18.290          3.219          1.151        142.863           21.7          0.707          1.000          0.222          0.246          0.263          0.267          0.268          0.277          0.286          0.292          0.307          0.342          0.358          0.369          0.376          0.155       4369.897       1150.956         12.881           8.88
     19/01/1997            101          8.430        11921.1        1442.07        1192.11         292.15         110.07         658.92         185.62         195.31              ?           0.44           2.11           2.21           0.55           2.96           1.515      14130.524         18.290          3.106          1.264        139.595           21.5          0.679          1.000          0.215          0.245          0.263          0.266          0.268          0.276          0.285          0.290          0.305          0.340          0.356          0.367          0.374          0.164       4369.897       1263.508         13.822           8.91
     20/01/1997            102          8.454        12034.2        1449.10        1203.42         291.57         106.38         658.64         185.62         206.89              ?           0.44           1.96           2.20           0.55           3.08           1.488      14130.524         18.290          3.002          1.368        137.093           21.2          0.653          1.000          0.210          0.245          0.262          0.266          0.267          0.275          0.284          0.289          0.304          0.339          0.355          0.366          0.372          0.172       4369.898       1367.687         14.641           8.93
     21/01/1997            103          8.479        12113.4        1452.94        1211.34         290.98         102.88         656.32         185.62         217.13              ?           0.44           1.83           2.18           0.55           3.19           1.468      14130.524         18.290          2.903          1.467        136.011           21.0          0.631          1.000          0.206          0.244          0.262          0.266          0.267          0.275          0.283          0.289          0.303          0.338          0.354          0.365          0.371          0.179       4369.897       1466.551         15.366           8.96
     22/01/1997            104          8.502        12226.3        1460.45        1222.63         290.40          99.69         656.17         185.62         228.57              ?           0.44           1.72           2.15           0.55           3.29           1.440      14130.524         18.290          2.813          1.557        134.098           20.8          0.611          1.000          0.199          0.244          0.262          0.265          0.266          0.274          0.282          0.287          0.302          0.337          0.352          0.363          0.370          0.187       4369.897       1556.637         16.176           8.98
     23/01/1997            105          8.521        12338.2        1468.93        1233.82         289.82          97.56         657.31         185.62         238.63              ?           0.44           1.65           2.13           0.55           3.36           1.406      14130.524         18.290          2.753          1.617        131.961           20.7          0.598          1.000          0.195          0.243          0.261          0.265          0.265          0.273          0.281          0.286          0.300          0.335          0.351          0.361          0.368          0.193       4369.897       1616.711         16.887           8.99
     24/01/1997            106          8.540        12447.7        1477.31        1244.77         289.24          95.56         658.53         185.62         248.35              ?           0.44           1.58           2.12           0.55           3.41           1.374      14130.524         18.290          2.697          1.673        129.672           20.6          0.587          1.000          0.193          0.243          0.261          0.264          0.265          0.272          0.280          0.284          0.299          0.333          0.349          0.359          0.366          0.200       4369.897       1673.057         17.576           9.01
     25/01/1997            107          8.560        12551.6        1484.96        1255.16         288.66          93.41         658.86         185.62         258.42              ?           0.44           1.52           2.11           0.55           3.47           1.344      14130.524         18.290          2.636          1.734        127.670           20.4          0.575          1.000          0.192          0.242          0.260          0.264          0.264          0.271          0.279          0.283          0.297          0.332          0.347          0.358          0.364          0.206       4369.897       1733.846         18.288           9.02
     26/01/1997            108          8.583        12644.4        1491.06        1264.44         288.09          90.80         657.62         185.62         268.94              ?           0.44           1.44           2.10           0.55           3.54           1.317      14130.524         18.290          2.563          1.807        125.551           20.3          0.561          1.000          0.190          0.242          0.260          0.263          0.263          0.270          0.278          0.282          0.296          0.330          0.346          0.356          0.362          0.213       4369.897       1807.271         19.032           9.04
     27/01/1997            109          8.610        12721.0        1495.17        1272.10         287.51          87.83         654.50         185.62         279.71              ?           0.44           1.35           2.07           0.55           3.63           1.296      14130.524         18.290          2.479          1.891        124.065           20.1          0.545          1.000          0.188          0.241          0.259          0.263          0.263          0.270          0.277          0.281          0.295          0.329          0.344          0.355          0.361          0.220       4369.897       1891.196         19.794           9.06
     28/01/1997            110          8.636        12793.3        1499.11        1279.33         286.93          85.12         651.25         185.62         290.19              ?           0.44           1.28           2.04           0.55           3.71           1.278      14130.524         18.290          2.402          1.968        122.625           19.9          0.531          1.000          0.187          0.241          0.259          0.262          0.262          0.269          0.276          0.280          0.294          0.328          0.343          0.353          0.360          0.227       4369.897       1967.786         20.536           9.08
     29/01/1997            111          8.662        12854.5        1502.13        1285.45         286.36          82.58         647.34         185.62         300.23              ?           0.44           1.21           2.01           0.55           3.79           1.262      14130.524         18.290          2.331          2.039        121.403           19.7          0.519          1.000          0.185          0.240          0.259          0.262          0.262          0.268          0.276          0.279          0.293          0.327          0.342          0.352          0.358          0.234       4369.897       2039.318         21.247           9.10
     30/01/1997            112          8.686        12913.6        1505.36        1291.36         285.79          80.48         643.86         185.62         309.62              ?           0.44           1.16           1.98           0.55           3.86           1.246      14130.524         18.290          2.271          2.099        120.177           19.5          0.509          1.000          0.184          0.240          0.258          0.262          0.261          0.268          0.275          0.278          0.292          0.326          0.341          0.351          0.357          0.240       4369.897       2098.673         21.911           9.12
     31/01/1997            113          8.712        12965.5        1507.80        1296.55         285.22          78.30         639.50         185.62         319.16              ?           0.44           1.10           1.95           0.55           3.93           1.230      14130.524         18.290          2.210          2.160        119.115           19.4          0.499          1.000          0.182          0.240          0.258          0.261          0.261          0.267          0.275          0.278          0.291          0.326          0.341          0.350          0.356          0.246       4369.897       2160.123         22.587           9.14
     01/02/1997            114          8.738        13013.4        1509.98        1301.34         284.65          76.27         634.90         185.62         328.55              ?           0.44           1.06           1.92           0.55           4.00           1.216      14130.524         18.290          2.152          2.218        118.063           19.2          0.490          1.000          0.181          0.239          0.258          0.261          0.261          0.267          0.274          0.277          0.291          0.325          0.340          0.349          0.355          0.252       4369.897       2217.570         23.251           9.16
     02/02/1997            115          8.764        13056.7        1511.81        1305.67         284.08          74.32         629.80         185.62         337.99              ?           0.43           1.01           1.89           0.55           4.05           1.198      14130.524         18.290          2.098          2.272        117.018           19.2          0.480          1.000          0.179          0.239          0.258          0.261          0.260          0.267          0.273          0.277          0.290          0.324          0.339          0.348          0.354          0.259       4369.897       2272.381         23.919           9.16
     03/02/1997            116          8.790        13094.3        1513.32        1309.43         283.51          72.65         624.77         185.62         346.78              ?           0.43           0.97           1.85           0.55           4.10           1.183      14130.524         18.290          2.050          2.320        116.110           19.3          0.472          1.000          0.178          0.239          0.257          0.261          0.260          0.266          0.273          0.276          0.289          0.323          0.338          0.348          0.354          0.265       4369.897       2319.619         24.541           9.16
     04/02/1997            117          8.814        13125.7        1514.39        1312.57         282.94          71.15         619.52         185.62         355.16              ?           0.43           0.93           1.82           0.55           4.15           1.168      14130.524         18.290          2.008          2.362        115.328           19.3          0.465          1.000          0.177          0.239          0.257          0.260          0.260          0.266          0.273          0.276          0.289          0.323          0.337          0.347          0.353          0.271       4369.897       2361.901         25.134           9.16
     05/02/1997            118          8.838        13154.8        1515.46        1315.48         282.38          69.86         614.48         185.62         363.12              ?           0.43           0.90           1.79           0.55           4.19           1.155      14130.524         18.290          1.972          2.398        114.648           19.3          0.459          1.000          0.175          0.238          0.257          0.260          0.259          0.266          0.272          0.275          0.289          0.322          0.337          0.346          0.352          0.276       4369.897       2398.231         25.698           9.16
     06/02/1997            119          8.863        13179.8        1516.03        1317.98         281.81          68.51         608.62         185.62         371.47              ?           0.43           0.87           1.76           0.55           4.24           1.141      14130.524         18.290          1.933          2.437        114.043           19.3          0.453          1.000          0.174          0.238          0.257          0.260          0.259          0.265          0.272          0.275          0.288          0.322          0.336          0.346          0.352          0.282       4369.897       2436.520         26.289           9.16
     07/02/1997            120          8.891        13201.1        1517.29        1320.11         281.25          68.20         601.87         185.62         380.36              ?           0.43           0.87           1.72           0.55           4.27           1.124      14130.524         18.290          1.925          2.445        113.548           19.4          0.451          1.000          0.172          0.238          0.257          0.260          0.259          0.265          0.272          0.275          0.288          0.321          0.336          0.345          0.351          0.288       4369.897       2445.239         26.917           9.16
     08/02/1997            121          8.918        13219.8        1518.60        1321.98         280.68          68.20         595.19         185.62         388.91              ?           0.43           0.87           1.69           0.55           4.31           1.107      14130.524         18.290          1.925          2.445        113.065           19.4          0.451          1.000          0.171          0.238          0.257          0.260          0.259          0.265          0.271          0.274          0.288          0.321          0.336          0.345          0.351          0.294       4369.897       2445.239         27.522           9.16
     09/02/1997            122          8.943        13240.0        1520.06        1324.00         280.12          68.20         588.94         185.62         397.18              ?           0.43           0.87           1.65           0.55           4.34           1.093      14130.524         18.290          1.925          2.445        112.549           19.4          0.451          1.000          0.170          0.238          0.257          0.260          0.259          0.265          0.271          0.274          0.288          0.320          0.335          0.344          0.350          0.300       4369.897       2445.239         28.108           9.16
     10/02/1997            123          8.971        13260.8        1521.57        1326.08         279.56          68.20         582.20         185.62         405.99              ?           0.43           0.87           1.62           0.55           4.38           1.079      14130.524         18.290          1.925          2.445        111.946           19.4          0.451          1.000          0.168          0.237          0.256          0.260          0.259          0.264          0.271          0.274          0.287          0.320          0.335          0.344          0.350          0.306       4369.897       2445.239         28.732           9.16
     11/02/1997            124          8.997        13282.9        1523.22        1328.29         279.00          68.20         575.83         185.62         414.57              ?           0.43           0.87           1.58           0.55           4.42           1.066      14130.524         18.290          1.925          2.445        111.435           19.4          0.451          1.000          0.167          0.237          0.256          0.260          0.259          0.264          0.271          0.273          0.287          0.319          0.334          0.343          0.349          0.312       4369.897       2445.239         29.339           9.16
     12/02/1997            125          9.000        13304.4        1524.81        1330.44         278.45          68.20         569.77         185.62         422.78              ?           0.43           0.87           1.54           0.55           4.45           1.054      14130.524         18.290          1.925          2.445        110.910           19.5          0.451          1.000          0.166          0.237          0.256          0.259          0.258          0.264          0.270          0.273          0.287          0.319          0.334          0.343          0.349          0.318       4369.897       2445.239         29.920           9.16
     13/02/1997            126          9.778        13326.6        1525.39        1332.66         277.89          67.12         564.31         185.62         430.46              ?           0.42           0.85           1.52           0.55           4.48           1.042      14130.524         18.290          1.894          2.476        110.324           19.5          0.446          1.000          0.165          0.237          0.256          0.259          0.258          0.264          0.270          0.273          0.286          0.319          0.333          0.342          0.348          0.323       4369.897       2475.792         30.463           9.16
     14/02/1997            127         10.000        13347.0        1526.33        1334.70         277.33          66.57         564.31         185.62         432.50              ?           0.42           0.83           1.49           0.55           4.52           1.045      14130.524         18.290          1.879          2.491        109.789           19.5          0.444          1.000          0.163          0.237          0.256          0.259          0.258          0.264          0.270          0.273          0.286          0.318          0.333          0.342          0.348          0.324       4369.897       2491.257         30.608           9.16
