ApsimVersion = 7.7
Title = Sorghum_BW8_GxE_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          8.068         6042.4         786.96         604.24         182.71         156.27         322.54         117.18           8.25              ?              ?           0.37           5.24           2.81           1.08           0.12           1.433       7916.317         17.093          3.477          0.000         15.306          173.6          1.508          0.315          0.141          0.208          0.207          0.164          0.171          0.183          0.136          0.123          0.130          0.130          0.130          0.014       3477.488          0.000           9.25
     24/12/1996             78          8.090         6089.8         791.33         608.98         182.35         156.27         321.76         117.18          13.77              ?              ?           0.36           5.24           2.77           1.03           0.23           1.681      10523.426         17.093          3.477          0.000         14.224          173.3          1.508          0.324          0.140          0.207          0.206          0.162          0.169          0.182          0.136          0.123          0.130          0.130          0.130          0.023       3477.488          0.000           9.28
     25/12/1996             79          8.111         6140.0         795.98         614.00         181.98         156.27         320.21         117.18          20.34              ?              ?           0.36           5.24           2.70           0.99           0.37           1.839      12993.799         17.093          3.477          0.000         13.217          173.1          1.508          0.346          0.138          0.205          0.205          0.161          0.168          0.181          0.136          0.122          0.130          0.130          0.130          0.033       3477.488          0.000           9.31
     26/12/1996             80          8.132         6189.8         800.60         618.98         181.62         156.27         317.57         117.18          27.96              ?              ?           0.36           5.24           2.59           0.95           0.55           1.967      15464.171         17.093          3.477          0.000         12.281          172.9          1.508          0.343          0.136          0.204          0.204          0.159          0.167          0.180          0.135          0.122          0.130          0.130          0.130          0.045       3477.488          0.000           9.33
     27/12/1996             81          8.153         6232.4         804.50         623.24         181.26         156.27         313.53         117.18          36.27              ?              ?           0.36           5.20           2.48           0.91           0.76           2.086      17898.081         17.093          3.477          0.000         11.410          172.6          1.495          0.279          0.135          0.203          0.203          0.158          0.166          0.179          0.135          0.122          0.130          0.130          0.130          0.058       3477.488          0.000           9.35
     28/12/1996             82          8.174         6273.0         808.19         627.30         180.89         156.27         308.16         117.18          45.69              ?              ?           0.36           5.11           2.38           0.87           1.00           2.191      18231.533         17.093          3.477          0.000         10.600          172.5          1.470          0.258          0.133          0.202          0.202          0.157          0.164          0.179          0.135          0.122          0.130          0.130          0.130          0.073       3477.488          0.000           9.37
     29/12/1996             83          8.197         6309.8         811.51         630.98         180.53         156.27         301.60         117.18          55.92              ?              ?           0.36           5.01           2.27           0.83           1.28           2.280      18231.533         17.093          3.477          0.000          9.846          172.3          1.440          0.230          0.132          0.201          0.201          0.156          0.163          0.178          0.134          0.122          0.130          0.130          0.130          0.089       3477.488          0.000           9.38
     30/12/1996             84          8.220         6344.2         814.59         634.42         180.17         156.27         295.34         117.18          65.63              ?              ?           0.36           4.90           2.17           0.80           1.54           2.341      18231.533         17.093          3.477          0.000          9.145          172.2          1.409          0.242          0.130          0.200          0.200          0.155          0.163          0.177          0.134          0.122          0.130          0.130          0.130          0.103       3477.488          0.000           9.40
     31/12/1996             85          8.241         6384.9         818.30         638.49         179.81         156.27         289.75         117.18          75.29              ?              ?           0.36           4.78           2.08           0.76           1.79           2.374      18231.533         17.093          3.477          0.000          8.493          172.1          1.375          0.328          0.128          0.199          0.199          0.154          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.118       3477.488          0.000           9.41
     01/01/1997             86          8.261         6420.0         820.83         642.00         179.45         155.64         284.26         117.18          84.30              ?              ?           0.36           4.64           2.00           0.74           2.03           2.403      18231.533         17.093          3.464          0.014          7.886          172.0          1.340          0.273          0.127          0.199          0.198          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.131       3477.488         13.947           9.42
     02/01/1997             87          8.281         6452.0         822.51         645.20         179.09         154.49         278.72         117.18          93.03              ?              ?           0.36           4.48           1.93           0.71           2.26           2.428      18231.533         17.093          3.438          0.040          7.321          171.9          1.303          0.234          0.125          0.198          0.198          0.152          0.160          0.176          0.134          0.122          0.130          0.130          0.130          0.144       3477.488         39.592           9.43
     03/01/1997             88          8.300         6482.3         823.38         648.23         178.73         152.69         273.41         117.18         101.37              ?              ?           0.36           4.30           1.87           0.69           2.48           2.449      18231.533         17.093          3.398          0.080          6.795          171.8          1.265          0.234          0.124          0.197          0.197          0.152          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.156       3477.488         79.619           9.44
     04/01/1997             89          8.321         6507.2         823.59         650.72         178.38         150.76         267.16         117.18         110.11              ?              ?           0.36           4.11           1.79           0.66           2.72           2.474      18231.533         17.093          3.355          0.123          6.306          171.7          1.224          0.181          0.122          0.196          0.196          0.151          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.169       3477.488        122.595           9.45
     05/01/1997             90          8.343         6530.7         823.33         653.07         178.02         148.51         260.25         117.18         119.37              ?              ?           0.36           3.90           1.72           0.64           2.99           2.501      18231.533         17.093          3.305          0.173          5.851          171.6          1.179          0.155          0.121          0.196          0.196          0.150          0.158          0.174          0.133          0.122          0.130          0.130          0.130          0.183       3477.488        172.722           9.46
     06/01/1997             91          8.367         6556.7         812.93         655.67         177.66         135.26         253.51         117.18         129.32              ?              ?           0.36           3.47           1.64           0.61           3.26           2.524      18231.533         17.093          3.022          0.455          5.428          171.5          1.149          0.192          0.120          0.195          0.195          0.150          0.158          0.174          0.133          0.122          0.130          0.130          0.130          0.197       3477.488        455.179           9.47
     07/01/1997             92          8.388         6579.0         803.43         657.90         177.31         122.92         247.78         117.18         138.24              ?              ?           0.35           3.07           1.57           0.59           3.52           2.543      18231.533         17.093          2.766          0.711          5.034          171.4          1.112          0.184          0.120          0.195          0.195          0.149          0.157          0.173          0.133          0.122          0.130          0.130          0.130          0.210       3477.488        711.313           9.48
     08/01/1997             93          8.409         6599.8         794.83         659.98         176.95         112.60         242.91         117.18         145.19              ?              ?           0.35           2.73           1.52           0.57           3.74           2.573      18231.533         17.093          2.534          0.944          4.668          171.4          1.076          0.170          0.120          0.194          0.195          0.148          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.220       3477.488        943.560           9.48
     09/01/1997             94          8.428         6618.2         786.92         661.82         176.60         103.21         238.77         117.18         151.17              ?              ?           0.35           2.43           1.47           0.55           3.92           2.592      18231.533         17.093          2.323          1.155          4.327          171.3          1.047          0.162          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.228       3477.488       1154.871           9.49
     10/01/1997             95          8.452         6637.6         779.85         663.76         176.25          94.55         235.25         117.18         156.63              ?              ?           0.35           2.13           1.40           0.53           4.15           2.651      18231.533         17.093          2.128          1.350          4.011          171.3          0.999          0.155          0.120          0.194          0.194          0.148          0.156          0.172          0.132          0.121          0.130          0.130          0.130          0.236       3477.488       1349.667           9.50
     11/01/1997             96          8.477         6661.8         774.06         666.18         175.89          86.68         232.26         117.18         162.04              ?              ?           0.35           1.85           1.33           0.51           4.37           2.699      18231.533         17.093          1.951          1.527          3.716          171.2          0.950          0.260          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.243       3477.488       1526.696           9.50
     12/01/1997             97          8.498         6687.3         769.83         668.73         175.54          80.26         229.72         117.18         167.13              ?              ?           0.35           1.67           1.28           0.49           4.52           2.704      18231.533         17.093          1.806          1.671          3.580          171.2          0.923          1.000          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.250       3477.488       1671.348           9.51
     13/01/1997             98          8.522         6704.6         768.26         670.46         175.19          77.31         227.55         117.18         171.02              ?              ?           0.35           1.53           1.23           0.47           4.68           2.736      18231.533         17.093          1.740          1.738          3.316          171.1          0.877          0.207          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.255       3477.488       1737.582           9.51
     14/01/1997             99          8.546         6720.5         766.68         672.05         174.84          74.49         225.72         117.18         174.45              ?              ?           0.35           1.40           1.17           0.45           4.83           2.767      18231.533         17.093          1.676          1.801          3.070          171.1          0.835          0.222          0.120          0.192          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.260       3477.488       1801.139           9.52
     15/01/1997            100          8.573         6735.3         764.43         673.53         174.49          71.10         224.16         117.18         177.50              ?              ?           0.35           1.26           1.11           0.43           5.00           2.816      18231.533         17.093          1.600          1.877          2.842          171.0          0.785          0.170          0.120          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.264       3477.488       1877.433           9.52
     16/01/1997            101          8.598         6775.5         765.48         677.55         174.14          68.49         222.83         117.18         182.83              ?              ?           0.35           1.20           1.06           0.42           5.14           2.814      18231.533         17.093          1.541          1.936          6.199          170.3          0.775          0.908          0.184          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.270       3477.488       1936.183           9.59
     17/01/1997            102          8.622         6804.8         765.67         680.48         173.79          66.09         221.70         117.18         186.90              ?              ?           0.35           1.13           1.02           0.40           5.27           2.822      18231.533         17.093          1.487          1.990          5.068          169.9          0.761          0.548          0.177          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.275       3477.488       1990.157           9.64
     18/01/1997            103          8.646         6821.0         764.49         682.10         173.45          63.64         220.74         117.18         189.48              ?              ?           0.35           1.06           0.97           0.39           5.39           2.847      18231.533         17.093          1.432          2.045          3.694          169.6          0.737          0.222          0.169          0.192          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.278       3477.488       2045.300           9.67
     19/01/1997            104          8.671         6832.7         763.04         683.27         173.10          61.37         219.93         117.18         191.46              ?              ?           0.35           0.98           0.93           0.38           5.50           2.871      18231.533         17.093          1.381          2.096          2.305          169.5          0.707          0.153          0.161          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.280       3477.488       2096.437           9.68
     20/01/1997            105          8.695         6842.4         761.55         684.24         172.75          59.26         219.23         117.18         193.12              ?              ?           0.35           0.91           0.90           0.36           5.59           2.892      18231.533         17.093          1.334          2.144          1.970          169.5          0.680          0.172          0.155          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.282       3477.488       2143.809           9.68
     21/01/1997            106          8.720         6852.3         760.20         685.23         172.41          57.26         218.65         117.18         194.70              ?              ?           0.34           0.84           0.86           0.35           5.67           2.911      18231.533         17.093          1.289          2.189          1.826          169.5          0.654          0.253          0.150          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.284       3477.488       2188.791           9.68
     22/01/1997            107          8.743         6859.6         758.77         685.96         172.06          55.44         218.14         117.18         195.94              ?              ?           0.34           0.79           0.83           0.34           5.74           2.929      18231.533         17.093          1.248          2.230          1.690          169.4          0.632          0.132          0.144          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.286       3477.488       2229.797           9.69
     23/01/1997            108          8.763         6865.7         755.17         686.57         171.72          51.58         217.72         117.18         196.97              ?              ?           0.34           0.73           0.81           0.34           5.78           2.935      18231.533         17.093          1.161          2.317          1.563          169.4          0.630          0.110          0.142          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.287       3477.488       2316.705           9.69
     24/01/1997            109          8.781         6870.8         751.76         687.08         171.38          48.01         217.36         117.18         197.84              ?              ?           0.34           0.68           0.79           0.34           5.82           2.941      18231.533         17.093          1.081          2.397          1.445          169.4          0.629          0.095          0.141          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.288       3477.488       2396.975           9.69
     25/01/1997            110          8.801         6875.8         748.66         687.58         171.03          44.75         217.05         117.18         198.65              ?              ?           0.34           0.63           0.77           0.34           5.86           2.949      18231.533         17.093          1.007          2.470          1.335          169.4          0.624          0.100          0.139          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.289       3477.488       2470.495           9.69
     26/01/1997            111          8.825         6879.8         745.19         687.98         170.69          41.22         216.79         117.18         199.31              ?              ?           0.34           0.57           0.74           0.34           5.91           2.964      18231.533         17.093          0.928          2.550          1.232          169.4          0.616          0.087          0.137          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.290       3477.488       2549.948           9.69
     27/01/1997            112          8.851         6884.1         741.81         688.41         170.35          37.76         216.57         117.18         199.96              ?              ?           0.34           0.55           0.74           0.34           5.91           2.958      18231.533         17.093          0.850          2.628          1.135          169.4          0.644          0.114          0.135          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.290       3477.488       2627.823           9.69
     28/01/1997            113          8.877         6887.9         738.66         688.79         170.01          34.56         216.38         117.18         200.53              ?              ?           0.34           0.52           0.73           0.34           5.92           2.953      18231.533         17.093          0.778          2.700          1.045          169.4          0.671          0.094          0.134          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.291       3477.488       2699.839           9.69
     29/01/1997            114          8.903         6891.5         735.74         689.15         169.67          31.63         216.22         117.18         201.05              ?              ?           0.34           0.50           0.72           0.34           5.93           2.948      18231.533         17.093          0.712          2.766          0.961          169.4          0.699          0.091          0.132          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.292       3477.488       2765.763           9.69
     30/01/1997            115          8.928         6894.6         733.01         689.46         169.33          28.93         216.08         117.18         201.50              ?              ?           0.34           0.47           0.72           0.34           5.93           2.944      18231.533         17.093          0.651          2.827          0.890          169.4          0.727          0.075          0.131          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.292       3477.488       2826.525           9.69
     31/01/1997            116          8.953         6897.6         730.44         689.76         168.99          26.39         215.97         117.18         201.91              ?              ?           0.34           0.45           0.71           0.34           5.94           2.941      18231.533         17.093          0.594          2.884          0.830          169.4          0.756          0.074          0.129          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.293       3477.488       2883.538           9.69
     01/02/1997            117          8.979         6900.1         728.03         690.01         168.65          24.07         215.87         117.18         202.27              ?              ?           0.34           0.43           0.71           0.34           5.94           2.938      18231.533         17.093          0.542          2.936          0.774          169.4          0.785          0.064          0.127          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.293       3477.488       2935.873           9.69
     02/02/1997            118          9.000         6902.3         725.78         690.23         168.32          21.94         215.78         117.18         202.57              ?              ?           0.34           0.40           0.70           0.34           5.95           2.935      18231.533         17.093          0.494          2.984          0.723          169.4          0.814          0.056          0.126          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.293       3477.488       2983.803           9.69
     03/02/1997            119          9.518         6904.4         723.71         690.44         167.98          19.99         215.71         117.18         202.84              ?              ?           0.34           0.38           0.70           0.34           5.95           2.933      18231.533         17.093          0.450          3.028          0.674          169.4          0.843          0.055          0.124          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.294       3477.488       3027.586           9.69
     04/02/1997            120          9.934         6906.2         721.77         690.62         167.64          18.21         215.71         117.18         203.03              ?              ?           0.34           0.36           0.70           0.34           5.95           2.932      18231.533         17.093          0.410          3.068          0.629          169.4          0.873          0.055          0.122          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.294       3477.488       3067.654           9.69
     05/02/1997            121         10.000         6908.0         720.00         690.80         167.31          16.59         215.71         117.18         203.21              ?              ?           0.33           0.34           0.69           0.34           5.96           2.931      18231.533         17.093          0.373          3.104          0.588          169.4          0.902          0.055          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.294       3477.488       3104.237           9.69
