ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T11
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.878         5735.1         767.95         573.51         195.75         175.07         279.90         117.23           0.00              ?           0.29           4.67           2.25           0.74           0.00           0.000          0.000         18.107          4.093          0.045        245.982           31.6          1.141          1.000          0.218          0.291          0.302          0.306          0.318          0.334          0.350          0.364          0.380          0.402          0.418          0.433          0.446          0.000       4137.441         44.911          0.000           7.71
     23/12/1996             74          6.930         5905.1         790.17         590.51         200.97         175.07         291.81         122.33           0.00              ?           0.30           4.67           2.30           0.77           0.00           0.000          0.000         18.107          4.093          0.045        241.835           30.9          1.141          1.000          0.216          0.289          0.300          0.305          0.316          0.332          0.348          0.361          0.377          0.400          0.415          0.431          0.443          0.000       4137.441         44.911          0.000           7.79
     24/12/1996             75          6.983         6058.4         810.16         605.84         205.63         175.07         302.54         126.93           0.00              ?           0.31           4.67           2.34           0.80           0.00           0.000          0.000         18.107          4.093          0.045        238.128           30.1          1.141          1.000          0.214          0.287          0.299          0.304          0.314          0.330          0.346          0.359          0.374          0.398          0.413          0.429          0.440          0.000       4137.441         44.911          0.000           7.86
     25/12/1996             76          7.000         6214.2         830.46         621.42         210.36         175.07         313.44         131.60           0.00              ?           0.31           4.67           2.38           0.82           0.00           0.000          0.000         18.107          4.093          0.045        234.803           29.5          1.141          1.000          0.213          0.286          0.298          0.303          0.313          0.328          0.344          0.357          0.372          0.396          0.412          0.426          0.437          0.000       4137.441         44.911          0.000           7.93
     26/12/1996             77          7.279         6369.9         846.97         636.99         211.29         175.07         329.01         131.60           0.00              ?           0.32           4.67           2.42           0.85           0.00           0.000          0.000         18.107          4.093          0.045        231.676           28.9          1.141          1.000          0.211          0.285          0.297          0.302          0.312          0.327          0.342          0.355          0.370          0.395          0.410          0.425          0.435          0.000       4137.441         44.911          0.000           7.99
     27/12/1996             78          7.446         6534.0         864.39         653.40         212.30         175.07         345.42         131.60           0.00              ?           0.32           4.67           2.46           0.87           0.00           0.000          0.000         18.107          4.093          0.045        228.211           28.3          1.141          1.000          0.210          0.284          0.296          0.301          0.310          0.325          0.340          0.352          0.367          0.393          0.408          0.422          0.432          0.000       4137.441         44.911          0.000           8.04
     28/12/1996             79          7.616         6702.6         882.28         670.26         213.34         175.07         362.28         131.60           0.00              ?           0.32           4.67           2.50           0.89           0.00           0.000          0.000         18.107          4.093          0.045        224.892           27.8          1.141          1.000          0.208          0.282          0.295          0.300          0.309          0.323          0.338          0.350          0.365          0.391          0.406          0.420          0.430          0.000       4137.441         44.911          0.000           8.10
     29/12/1996             80          7.805         6870.6         900.13         687.06         214.37         175.07         379.09         131.60           0.00              ?           0.33           4.67           2.54           0.91           0.00           0.000          0.000         18.107          4.093          0.045        221.508           27.2          1.141          1.000          0.207          0.281          0.294          0.299          0.308          0.322          0.336          0.348          0.363          0.389          0.404          0.418          0.427          0.000       4137.441         44.911          0.000           8.16
     30/12/1996             81          7.983         7020.0         915.94         702.00         215.24         175.07         394.03         131.60           0.00              ?           0.33           4.67           2.58           0.92           0.00           0.000          0.000         18.107          4.093          0.045        218.517           26.6          1.141          1.000          0.205          0.280          0.293          0.298          0.306          0.320          0.334          0.345          0.360          0.387          0.403          0.416          0.425          0.000       4137.441         44.911          0.000           8.22
     31/12/1996             82          8.000         7153.2         929.98         715.32         215.97         175.07         407.34         131.60           0.00              ?           0.34           4.67           2.61           0.94           0.00           0.000       2544.296         18.107          4.093          0.045        216.418           26.2          1.141          1.000          0.204          0.279          0.292          0.297          0.305          0.319          0.333          0.344          0.359          0.386          0.401          0.414          0.423          0.000       4137.441         44.911          0.000           8.27
     01/01/1997             83          8.040         7291.2         943.35         729.12         215.54         175.07         418.15         131.60           2.99              ?           0.34           4.67           2.65           0.91           0.03           1.111       5208.693         18.107          4.093          0.045        214.082           25.7          1.141          1.000          0.202          0.278          0.292          0.296          0.304          0.318          0.331          0.342          0.357          0.384          0.400          0.413          0.421          0.004       4137.441         44.911          1.175           8.31
     02/01/1997             84          8.060         7437.4         957.54         743.74         215.11         175.07         426.78         131.60           8.99              ?           0.34           4.67           2.66           0.87           0.10           1.111       7822.049         18.107          4.093          0.045        211.554           25.4          1.141          1.000          0.201          0.277          0.291          0.295          0.303          0.317          0.330          0.341          0.356          0.383          0.398          0.411          0.419          0.012       4137.441         44.911          1.726           8.35
     03/01/1997             85          8.079         7576.8         971.05         757.68         214.68         175.07         432.09         131.60          17.61              ?           0.35           4.67           2.62           0.84           0.20           1.111      10323.111         18.107          4.093          0.045        209.197           25.0          1.141          1.000          0.199          0.276          0.290          0.295          0.302          0.315          0.328          0.339          0.354          0.381          0.397          0.409          0.417          0.023       4137.441         44.911          2.252           8.38
     04/01/1997             86          8.099         7726.3         985.57         772.63         214.25         175.07         436.64         131.60          28.01              ?           0.35           4.67           2.56           0.81           0.33           1.189      13038.551         18.107          4.093          0.045        206.359           24.7          1.141          1.000          0.198          0.275          0.289          0.294          0.301          0.314          0.327          0.337          0.352          0.380          0.395          0.407          0.415          0.036       4137.441         44.911          2.713           8.42
     05/01/1997             87          8.122         7890.5        1001.56         789.05         213.82         175.07         440.50         131.60          40.57              ?           0.35           4.66           2.45           0.78           0.52           1.280      15958.159         18.107          4.093          0.045        203.290           24.2          1.139          1.000          0.197          0.274          0.288          0.293          0.300          0.312          0.325          0.335          0.350          0.378          0.393          0.405          0.413          0.051       4137.441         44.911          3.111           8.46
     06/01/1997             88          8.145         8038.8        1015.97         803.88         213.39         175.07         441.58         131.60          54.33              ?           0.35           4.61           2.35           0.74           0.76           1.405      19081.935         18.107          4.093          0.045        200.960           23.8          1.125          1.000          0.195          0.273          0.287          0.292          0.299          0.311          0.323          0.333          0.348          0.376          0.392          0.404          0.411          0.068       4137.441         44.911          3.405           8.51
     07/01/1997             89          8.167         8177.8        1029.22         817.78         212.97         174.85         441.48         131.60          68.32              ?           0.35           4.49           2.26           0.72           1.03           1.503      20416.838         18.107          4.087          0.050        198.599           23.5          1.098          1.000          0.194          0.272          0.287          0.291          0.298          0.310          0.322          0.332          0.347          0.375          0.390          0.402          0.409          0.084       4137.441         49.951          3.581           8.55
     08/01/1997             90          8.187         8325.4        1041.35         832.54         212.54         172.64         441.76         131.60          82.80              ?           0.36           4.30           2.18           0.69           1.29           1.563      20416.838         18.107          4.036          0.102        196.114           23.2          1.065          1.000          0.193          0.271          0.286          0.290          0.297          0.309          0.321          0.330          0.345          0.373          0.389          0.400          0.407          0.099       4137.441        101.576          4.055           8.58
     09/01/1997             91          8.207         8467.5        1051.87         846.75         212.11         169.38         442.11         131.60          96.66              ?           0.36           4.08           2.12           0.67           1.55           1.603      20416.838         18.107          3.960          0.178        193.596           22.9          1.030          1.000          0.191          0.270          0.285          0.290          0.296          0.307          0.319          0.328          0.343          0.372          0.387          0.398          0.406          0.114       4137.441        177.904          4.734           8.61
     10/01/1997             92          8.231         8631.5        1064.61         863.15         211.69         166.15         441.88         131.60         113.29              ?           0.36           3.84           2.03           0.64           1.86           1.645      20416.838         18.107          3.884          0.253        191.055           22.5          0.989          1.000          0.190          0.269          0.284          0.289          0.295          0.306          0.318          0.327          0.341          0.370          0.385          0.397          0.404          0.131       4137.441        253.429          5.549           8.65
     11/01/1997             93          8.256         8759.6        1071.56         875.96         211.27         160.72         439.08         131.60         128.90              ?           0.36           3.55           1.94           0.61           2.19           1.700      20416.838         18.107          3.757          0.380        189.571           22.1          0.944          1.000          0.189          0.268          0.284          0.288          0.294          0.305          0.317          0.326          0.340          0.369          0.384          0.395          0.402          0.147       4137.441        380.394          6.314           8.69
     12/01/1997             94          8.276         8796.1        1070.06         879.61         210.84         155.98         432.60         131.60         139.04              ?           0.36           3.31           1.88           0.59           2.44           1.753      20416.838         18.107          3.646          0.491        189.374           21.9          0.907          1.000          0.188          0.268          0.284          0.288          0.294          0.305          0.317          0.326          0.341          0.369          0.384          0.395          0.402          0.158       4137.441        491.119          6.810           8.72
     13/01/1997             95          8.300         8919.5        1076.28         891.95         210.42         150.28         430.00         131.60         153.97              ?           0.36           3.03           1.81           0.57           2.72           1.768      20416.838         18.107          3.513          0.624        187.594           21.5          0.864          1.000          0.186          0.267          0.283          0.288          0.293          0.304          0.316          0.324          0.339          0.368          0.383          0.394          0.401          0.173       4137.441        624.276          7.541           8.76
     14/01/1997             96          8.324         9026.5        1081.09         902.65         210.00         144.81         426.36         131.60         168.31              ?           0.36           2.79           1.74           0.55           2.98           1.773      20416.838         18.107          3.385          0.752        186.039           21.2          0.824          1.000          0.185          0.267          0.283          0.287          0.293          0.304          0.315          0.323          0.338          0.367          0.382          0.393          0.400          0.186       4137.441        752.106          8.243           8.79
     15/01/1997             97          8.352         9157.9        1087.24         915.79         209.58         138.24         422.63         131.60         185.19              ?           0.36           2.51           1.66           0.52           3.28           1.773      20416.838         18.107          3.232          0.906        184.153           20.8          0.778          1.000          0.185          0.266          0.282          0.287          0.292          0.303          0.314          0.322          0.337          0.366          0.381          0.391          0.398          0.202       4137.441        905.698          9.071           8.83
     16/01/1997             98          8.376         9225.1        1088.54         922.51         209.16         133.24         416.41         131.60         198.12              ?           0.36           2.33           1.59           0.50           3.51           1.770      20416.838         18.107          3.115          1.023        189.529           20.5          0.747          1.000          0.251          0.266          0.282          0.286          0.292          0.302          0.313          0.322          0.337          0.365          0.380          0.391          0.398          0.215       4137.441       1022.727          9.704           8.88
     17/01/1997             99          8.400         9304.6        1091.51         930.46         208.74         128.68         411.20         131.60         211.29              ?           0.36           2.17           1.54           0.48           3.70           1.752      20416.838         18.107          3.008          1.129        187.845           20.1          0.720          1.000          0.246          0.265          0.281          0.286          0.291          0.302          0.313          0.321          0.336          0.364          0.380          0.390          0.397          0.227       4137.441       1129.377         10.349           8.92
     18/01/1997            100          8.425         9411.3        1097.12         941.13         208.33         124.03         407.15         131.60         226.00              ?           0.36           2.01           1.48           0.47           3.89           1.723      20416.838         18.107          2.900          1.238        185.075           19.8          0.694          1.000          0.239          0.265          0.281          0.285          0.290          0.301          0.312          0.320          0.335          0.363          0.378          0.389          0.395          0.240       4137.441       1237.880         11.069           8.96
     19/01/1997            101          8.449         9521.8        1103.44         952.18         207.91         119.73         403.46         131.60         240.74              ?           0.36           1.88           1.42           0.45           4.06           1.688      20416.838         18.107          2.799          1.339        182.397           19.5          0.671          1.000          0.232          0.264          0.280          0.285          0.290          0.300          0.311          0.319          0.334          0.362          0.377          0.388          0.394          0.253       4137.441       1338.590         11.791           8.99
     20/01/1997            102          8.474         9603.7        1107.22         960.37         207.49         115.73         398.20         131.60         254.20              ?           0.36           1.76           1.37           0.43           4.22           1.659      20416.838         18.107          2.705          1.432        180.318           19.2          0.650          1.000          0.226          0.264          0.280          0.285          0.289          0.299          0.310          0.318          0.333          0.361          0.376          0.387          0.393          0.265       4137.441       1432.103         12.451           9.03
     21/01/1997            103          8.498         9661.6        1108.78         966.16         207.08         111.92         391.46         131.60         266.72              ?           0.36           1.65           1.33           0.42           4.36           1.635      20416.838         18.107          2.616          1.521        178.883           19.0          0.630          1.000          0.222          0.263          0.280          0.284          0.289          0.299          0.309          0.317          0.333          0.361          0.376          0.386          0.393          0.276       4137.441       1521.158         13.064           9.06
     22/01/1997            104          8.522         9744.8        1113.21         974.48         206.67         108.43         386.47         131.60         280.04              ?           0.36           1.56           1.28           0.41           4.49           1.602      20416.838         18.107          2.535          1.603        176.466           18.7          0.614          1.000          0.215          0.263          0.279          0.284          0.288          0.298          0.309          0.317          0.332          0.360          0.375          0.385          0.391          0.287       4137.441       1602.603         13.716           9.08
     23/01/1997            105          8.541         9828.2        1118.80         982.82         206.25         106.10         383.44         131.60         291.41              ?           0.36           1.50           1.26           0.40           4.57           1.567      20416.838         18.107          2.480          1.657        174.376           18.6          0.603          1.000          0.212          0.262          0.279          0.283          0.288          0.298          0.308          0.316          0.331          0.359          0.374          0.384          0.390          0.297       4137.441       1657.075         14.273           9.10
     24/01/1997            106          8.559         9910.4        1124.41         991.04         205.84         103.91         380.66         131.60         302.40              ?           0.36           1.44           1.23           0.39           4.64           1.536      20416.838         18.107          2.429          1.708        172.415           18.5          0.593          1.000          0.211          0.262          0.278          0.283          0.287          0.297          0.307          0.314          0.329          0.358          0.373          0.383          0.389          0.305       4137.441       1708.317         14.811           9.12
     25/01/1997            107          8.580         9988.9        1129.48         998.89         205.43         101.54         376.85         131.60         314.06              ?           0.36           1.38           1.21           0.39           4.70           1.498      20416.838         18.107          2.374          1.764        170.815           18.3          0.582          1.000          0.209          0.261          0.278          0.282          0.286          0.296          0.306          0.313          0.328          0.357          0.372          0.381          0.388          0.314       4137.441       1763.790         15.383           9.13
     26/01/1997            108          8.603        10059.7        1133.27        1005.97         205.02          98.66         371.28         131.60         326.72              ?           0.36           1.31           1.19           0.39           4.78           1.462      20416.838         18.107          2.306          1.831        169.191           18.1          0.570          1.000          0.207          0.260          0.277          0.282          0.286          0.295          0.305          0.312          0.327          0.356          0.370          0.380          0.386          0.325       4137.441       1831.102         16.002           9.16
     27/01/1997            109          8.629        10118.9        1135.47        1011.89         204.61          95.35         363.71         131.60         340.20              ?           0.36           1.24           1.16           0.39           4.86           1.429      20416.838         18.107          2.229          1.909        168.035           17.9          0.556          1.000          0.206          0.260          0.277          0.281          0.285          0.295          0.304          0.312          0.327          0.355          0.370          0.379          0.386          0.336       4137.441       1908.517         16.663           9.18
     28/01/1997            110          8.656        10175.8        1137.71        1017.58         204.20          92.30         356.17         131.60         353.44              ?           0.36           1.17           1.13           0.39           4.94           1.399      20416.838         18.107          2.158          1.980        166.896           17.7          0.544          1.000          0.204          0.260          0.277          0.281          0.285          0.294          0.304          0.311          0.326          0.354          0.369          0.379          0.385          0.347       4137.441       1979.687         17.311           9.21
     29/01/1997            111          8.682        10225.0        1139.34        1022.50         203.79          89.44         348.16         131.60         366.36              ?           0.36           1.11           1.09           0.39           5.03           1.372      20416.838         18.107          2.091          2.047        165.910           17.5          0.533          1.000          0.203          0.259          0.276          0.281          0.284          0.294          0.303          0.310          0.325          0.353          0.368          0.378          0.384          0.358       4137.441       2046.705         17.944           9.23
     30/01/1997            112          8.706        10273.3        1141.37        1027.33         203.38          87.04         340.93         131.60         378.43              ?           0.36           1.07           1.06           0.39           5.10           1.347      20416.838         18.107          2.035          2.103        164.899           17.4          0.524          1.000          0.201          0.259          0.276          0.280          0.284          0.293          0.302          0.310          0.325          0.353          0.367          0.377          0.383          0.368       4137.441       2102.795         18.535           9.25
     31/01/1997            113          8.732        10316.6        1142.79        1031.66         202.98          84.53         332.73         131.60         390.95              ?           0.36           1.02           1.03           0.39           5.17           1.322      20416.838         18.107          1.976          2.161        164.006           17.2          0.516          1.000          0.200          0.258          0.276          0.280          0.284          0.293          0.302          0.309          0.324          0.352          0.367          0.376          0.382          0.379       4137.441       2161.418         19.149           9.27
     01/02/1997            114          8.757        10357.6        1144.12        1035.76         202.57          82.16         324.40         131.60         403.38              ?           0.35           0.98           0.99           0.39           5.24           1.298      20416.838         18.107          1.921          2.217        163.100           17.0          0.508          1.000          0.199          0.258          0.275          0.280          0.283          0.292          0.301          0.309          0.324          0.352          0.366          0.376          0.382          0.389       4137.441       2216.819         19.757           9.29
     02/02/1997            115          8.784        10395.7        1145.25        1039.57         202.16          79.89         315.57         131.60         416.02              ?           0.35           0.93           0.96           0.39           5.29           1.272      20416.838         18.107          1.868          2.270        162.178           17.0          0.496          1.000          0.197          0.258          0.275          0.280          0.283          0.292          0.301          0.308          0.323          0.351          0.365          0.375          0.381          0.400       4137.441       2269.815         20.376           9.29
     03/02/1997            116          8.809        10428.8        1146.19        1042.88         201.76          77.93         307.03         131.60         427.87              ?           0.35           0.89           0.93           0.39           5.34           1.248      20416.838         18.107          1.822          2.316        161.372           17.1          0.486          1.000          0.196          0.257          0.275          0.279          0.283          0.291          0.300          0.307          0.323          0.350          0.365          0.374          0.380          0.410       4137.441       2315.605         20.957           9.29
     04/02/1997            117          8.834        10456.5        1146.81        1045.65         201.36          76.18         298.40         131.60         439.28              ?           0.35           0.85           0.90           0.39           5.38           1.226      20416.838         18.107          1.781          2.357        160.676           17.1          0.478          1.000          0.194          0.257          0.275          0.279          0.282          0.291          0.300          0.307          0.322          0.350          0.364          0.374          0.380          0.420       4137.441       2356.685         21.515           9.29
     05/02/1997            118          8.857        10482.4        1147.48        1048.24         200.95          74.66         290.14         131.60         450.12              ?           0.35           0.82           0.87           0.39           5.42           1.205      20416.838         18.107          1.745          2.392        160.067           17.2          0.471          1.000          0.193          0.257          0.274          0.279          0.282          0.291          0.300          0.307          0.322          0.349          0.364          0.373          0.379          0.429       4137.441       2392.063         22.047           9.29
     06/02/1997            119          8.882        10504.6        1147.93        1050.46         200.55          73.29         282.93         131.60         459.56              ?           0.35           0.80           0.85           0.39           5.46           1.188      20416.838         18.107          1.713          2.424        159.524           17.2          0.464          1.000          0.192          0.257          0.274          0.279          0.282          0.291          0.299          0.306          0.322          0.349          0.363          0.373          0.379          0.437       4137.441       2424.032         22.509           9.29
     07/02/1997            120          8.910        10524.1        1148.92        1052.41         200.15          72.74         276.79         131.60         467.64              ?           0.35           0.78           0.82           0.39           5.49           1.175      20416.838         18.107          1.700          2.437        159.066           17.2          0.462          1.000          0.190          0.256          0.274          0.279          0.282          0.290          0.299          0.306          0.321          0.349          0.363          0.372          0.378          0.444       4137.441       2437.054         22.905           9.29
     08/02/1997            121          8.937        10540.9        1149.86        1054.09         199.75          72.40         271.58         131.60         474.54              ?           0.35           0.78           0.79           0.39           5.52           1.164      20416.838         18.107          1.693          2.445        158.628           17.3          0.460          1.000          0.189          0.256          0.274          0.278          0.282          0.290          0.299          0.306          0.321          0.348          0.363          0.372          0.378          0.450       4137.441       2444.923         23.242           9.29
     09/02/1997            122          8.963        10558.4        1150.36        1055.84         199.35          71.54         267.15         131.60         480.72              ?           0.35           0.76           0.77           0.39           5.55           1.156      20416.838         18.107          1.672          2.465        158.174           17.3          0.456          1.000          0.188          0.256          0.274          0.278          0.282          0.290          0.299          0.306          0.321          0.348          0.362          0.372          0.378          0.455       4137.441       2464.948         23.545           9.29
     10/02/1997            123          8.990        10574.9        1150.89        1057.49         198.95          70.82         263.38         131.60         486.14              ?           0.35           0.75           0.74           0.39           5.58           1.149      20416.838         18.107          1.656          2.482        157.686           17.4          0.453          1.000          0.186          0.256          0.273          0.278          0.281          0.290          0.298          0.305          0.321          0.348          0.362          0.371          0.377          0.460       4137.441       2481.925         23.811           9.29
     11/02/1997            124          9.000        10591.2        1151.38        1059.12         198.55          70.08         260.18         131.60         490.97              ?           0.35           0.74           0.72           0.39           5.61           1.143      20416.838         18.107          1.638          2.499        157.301           17.4          0.450          1.000          0.185          0.255          0.273          0.278          0.281          0.290          0.298          0.305          0.321          0.347          0.362          0.371          0.377          0.464       4137.441       2499.199         24.047           9.29
     12/02/1997            125          9.711        10605.7        1151.73        1060.57         198.16          69.38         257.45         131.60         495.14              ?           0.35           0.72           0.70           0.39           5.64           1.139      20416.838         18.107          1.622          2.516        156.937           17.4          0.447          1.000          0.184          0.255          0.273          0.278          0.281          0.289          0.298          0.305          0.321          0.347          0.361          0.371          0.376          0.467       4137.441       2515.509         24.252           9.29
     13/02/1997            126         10.000        10619.5        1151.71        1061.95         197.76          68.38         257.45         131.60         496.52              ?           0.35           0.71           0.68           0.39           5.66           1.140      20416.838         18.107          1.599          2.539        156.562           17.5          0.442          1.000          0.183          0.255          0.273          0.278          0.281          0.289          0.298          0.305          0.320          0.347          0.361          0.370          0.376          0.468       4137.441       2538.823         24.319           9.29
