ApsimVersion = 7.8
Title = Sorghum_BW8_GxE_T12
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          8.068         6037.6         786.26         603.76         182.50         155.94         322.33         117.11           8.37              ?              ?           0.24           5.08           1.65           0.52           0.12           1.435       7955.152         17.093          3.474          0.000         15.375           95.4          1.462          0.317          0.141          0.208          0.207          0.164          0.171          0.183          0.136          0.123          0.130          0.130          0.130          0.014       3474.254          0.000           7.36
     24/12/1996             78          8.090         6085.1         790.64         608.51         182.13         155.94         321.54         117.11          13.91              ?              ?           0.24           5.06           1.59           0.50           0.23           1.681      10560.513         17.093          3.474          0.000         14.288           95.3          1.455          0.326          0.140          0.207          0.206          0.162          0.169          0.182          0.136          0.123          0.130          0.130          0.130          0.023       3474.254          0.000           7.37
     25/12/1996             79          8.111         6135.5         795.32         613.55         181.77         155.94         319.99         117.11          20.50              ?              ?           0.24           4.99           1.53           0.48           0.38           1.838      13029.229         17.093          3.474          0.000         13.277           95.2          1.437          0.347          0.138          0.205          0.205          0.161          0.168          0.181          0.136          0.122          0.130          0.130          0.130          0.033       3474.254          0.000           7.38
     26/12/1996             80          8.132         6185.6         799.96         618.56         181.40         155.94         317.35         117.11          28.15              ?              ?           0.24           4.89           1.48           0.47           0.55           1.966      15497.946         17.093          3.474          0.000         12.337           95.1          1.408          0.345          0.136          0.204          0.204          0.160          0.167          0.180          0.135          0.122          0.130          0.130          0.130          0.046       3474.254          0.000           7.39
     27/12/1996             81          8.153         6228.5         803.24         622.85         181.04         155.30         313.31         117.11          36.48              ?              ?           0.24           4.73           1.43           0.45           0.76           2.085      17930.223         17.093          3.460          0.014         11.462           95.0          1.368          0.280          0.135          0.203          0.203          0.158          0.166          0.180          0.135          0.122          0.130          0.130          0.130          0.059       3474.254         14.444           7.40
     28/12/1996             82          8.174         6269.2         804.64         626.92         180.68         152.99         307.93         117.11          45.92              ?              ?           0.24           4.49           1.38           0.44           1.01           2.189      18219.308         17.093          3.409          0.066         10.648           95.0          1.317          0.260          0.133          0.202          0.202          0.157          0.165          0.179          0.135          0.122          0.130          0.130          0.130          0.073       3474.254         65.734           7.40
     29/12/1996             83          8.198         6306.1         805.08         630.61         180.32         150.09         301.39         117.11          56.16              ?              ?           0.24           4.21           1.33           0.42           1.28           2.278      18219.308         17.093          3.344          0.130          9.891           94.9          1.258          0.234          0.132          0.201          0.201          0.156          0.164          0.178          0.134          0.122          0.130          0.130          0.130          0.089       3474.254        130.357           7.41
     30/12/1996             84          8.220         6340.7         804.35         634.07         179.96         146.27         295.15         117.11          65.86              ?              ?           0.24           3.90           1.28           0.41           1.54           2.338      18219.308         17.093          3.259          0.216          9.186           94.8          1.198          0.250          0.130          0.200          0.200          0.155          0.163          0.177          0.134          0.122          0.130          0.130          0.130          0.104       3474.254        215.520           7.42
     31/12/1996             85          8.241         6381.6         803.34         638.16         179.60         141.53         289.57         117.11          75.53              ?              ?           0.24           3.59           1.24           0.40           1.79           2.372      18219.308         17.093          3.153          0.321          8.531           94.8          1.138          0.340          0.129          0.199          0.199          0.154          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.118       3474.254        321.243           7.43
     01/01/1997             86          8.262         6416.9         802.32         641.69         179.24         137.33         284.10         117.11          84.53              ?              ?           0.24           3.32           1.20           0.39           2.00           2.366      18219.308         17.093          3.060          0.415          7.921           94.7          1.087          0.288          0.127          0.199          0.198          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.132       3474.254        414.710           7.43
     02/01/1997             87          8.282         6449.0         801.26         644.90         178.88         133.42         278.57         117.11          93.26              ?              ?           0.24           3.09           1.17           0.38           2.18           2.343      18219.308         17.093          2.972          0.502          7.354           94.7          1.041          0.250          0.126          0.198          0.198          0.152          0.160          0.176          0.134          0.122          0.130          0.130          0.130          0.145       3474.254        501.760           7.44
     03/01/1997             88          8.301         6479.4         800.45         647.94         178.52         129.94         273.27         117.11         101.61              ?              ?           0.24           2.90           1.14           0.37           2.34           2.305      18219.308         17.093          2.895          0.579          6.826           94.6          1.001          0.253          0.124          0.197          0.197          0.152          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.157       3474.254        579.458           7.44
     04/01/1997             89          8.321         6504.5         798.73         650.45         178.17         126.06         267.04         117.11         110.35              ?              ?           0.24           2.69           1.10           0.36           2.51           2.275      18219.308         17.093          2.808          0.666          6.335           94.6          0.958          0.197          0.123          0.197          0.197          0.151          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.170       3474.254        665.905           7.44
     05/01/1997             90          8.344         6528.1         796.53         652.81         177.81         121.86         260.14         117.11         119.61              ?              ?           0.24           2.48           1.06           0.35           2.68           2.244      18219.308         17.093          2.715          0.759          5.878           94.5          0.913          0.180          0.121          0.196          0.196          0.150          0.158          0.174          0.133          0.122          0.130          0.130          0.130          0.183       3474.254        759.373           7.45
     06/01/1997             91          8.367         6554.2         788.80         655.42         177.45         111.87         253.39         117.11         128.97              ?              ?           0.24           2.19           1.02           0.34           2.87           2.224      18219.308         17.093          2.492          0.982          5.452           94.5          0.877          0.230          0.120          0.195          0.195          0.150          0.158          0.174          0.133          0.122          0.130          0.130          0.130          0.197       3474.254        982.003           7.45
     07/01/1997             92          8.389         6576.6         781.62         657.66         177.10         102.80         247.65         117.11         136.95              ?              ?           0.24           1.95           0.99           0.34           3.00           2.189      18219.308         17.093          2.290          1.184          5.057           94.5          0.853          0.222          0.120          0.195          0.195          0.149          0.157          0.173          0.133          0.122          0.130          0.130          0.130          0.208       3474.254       1184.007           7.46
     08/01/1997             93          8.409         6597.5         775.12         659.75         176.74          94.56         242.78         117.11         143.92              ?              ?           0.24           1.76           0.96           0.34           3.10           2.157      18219.308         17.093          2.107          1.367          4.689           94.4          0.835          0.196          0.120          0.194          0.195          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.218       3474.254       1367.468           7.46
     09/01/1997             94          8.429         6616.0         769.09         661.60         176.39          87.05         238.63         117.11         149.90              ?              ?           0.24           1.59           0.94           0.34           3.19           2.131      18219.308         17.093          1.939          1.535          4.347           94.4          0.822          0.182          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.227       3474.254       1534.928           7.46
     10/01/1997             95          8.453         6635.5         763.73         663.55         176.04          80.09         235.11         117.11         155.38              ?              ?           0.24           1.42           0.90           0.34           3.31           2.130      18219.308         17.093          1.784          1.690          4.029           94.4          0.794          0.197          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.234       3474.254       1689.940           7.47
     11/01/1997             96          8.478         6659.8         759.50         665.98         175.69          73.78         232.12         117.11         160.81              ?              ?           0.24           1.26           0.87           0.34           3.42           2.126      18219.308         17.093          1.644          1.831          3.733           94.3          0.765          0.337          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.241       3474.254       1830.503           7.47
     12/01/1997             97          8.498         6679.3         755.95         667.93         175.33          68.62         229.57         117.11         165.30              ?              ?           0.24           1.15           0.84           0.34           3.49           2.111      18219.308         17.093          1.529          1.945          3.625           94.3          0.750          1.000          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.247       3474.254       1945.430           7.47
     13/01/1997             98          8.522         6696.9         755.00         669.69         174.98          66.28         227.41         117.11         169.22              ?              ?           0.24           1.06           0.81           0.34           3.57           2.109      18219.308         17.093          1.477          1.998          3.357           94.3          0.718          0.279          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.253       3474.254       1997.718           7.47
     14/01/1997             99          8.546         6713.0         754.02         671.30         174.63          64.03         225.57         117.11         172.67              ?              ?           0.24           0.98           0.79           0.34           3.64           2.108      18219.308         17.093          1.427          2.048          3.109           94.3          0.690          0.306          0.120          0.192          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.257       3474.254       2047.740           7.48
     15/01/1997            100          8.574         6728.0         752.48         672.80         174.28          61.34         224.01         117.11         175.74              ?              ?           0.23           0.90           0.75           0.34           3.72           2.118      18219.308         17.093          1.367          2.108          2.878           94.2          0.656          0.241          0.120          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.261       3474.254       2107.634           7.48
     16/01/1997            101          8.598         6758.6         753.16         675.86         173.94          59.30         222.68         117.11         180.13              ?              ?           0.23           0.84           0.73           0.34           3.79           2.101      18219.308         17.093          1.321          2.153          6.339           94.1          0.635          1.000          0.184          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.267       3474.254       2153.094           7.49
     17/01/1997            102          8.622         6788.7         753.96         678.87         173.59          57.45         221.55         117.11         184.27              ?              ?           0.23           0.79           0.71           0.34           3.84           2.084      18219.308         17.093          1.280          2.194          5.194           94.1          0.617          0.853          0.178          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.271       3474.254       2194.389           7.50
     18/01/1997            103          8.647         6805.4         753.41         680.54         173.24          55.57         220.59         117.11         186.90              ?              ?           0.23           0.74           0.69           0.34           3.89           2.079      18219.308         17.093          1.238          2.236          3.805           94.0          0.597          0.362          0.170          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.275       3474.254       2236.227           7.50
     19/01/1997            104          8.671         6817.6         752.55         681.76         172.89          53.84         219.77         117.11         188.93              ?              ?           0.23           0.69           0.68           0.34           3.92           2.075      18219.308         17.093          1.199          2.275          2.401           94.0          0.579          0.262          0.161          0.191          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.277       3474.254       2274.798           7.51
     20/01/1997            105          8.696         6827.6         751.60         682.76         172.55          52.24         219.08         117.11         190.62              ?              ?           0.23           0.66           0.67           0.34           3.95           2.072      18219.308         17.093          1.164          2.310          2.031           94.0          0.563          0.301          0.155          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.279       3474.254       2310.343           7.51
     21/01/1997            106          8.720         6837.8         750.78         683.78         172.20          50.74         218.49         117.11         192.23              ?              ?           0.23           0.62           0.66           0.34           3.98           2.068      18219.308         17.093          1.130          2.344          1.882           94.0          0.548          0.451          0.150          0.191          0.191          0.144          0.153          0.170          0.132          0.121          0.130          0.130          0.130          0.281       3474.254       2343.922           7.51
     22/01/1997            107          8.744         6845.4         749.82         684.54         171.86          49.37         217.99         117.11         193.49              ?              ?           0.23           0.59           0.65           0.34           4.00           2.067      18219.308         17.093          1.100          2.374          1.743           94.0          0.535          0.240          0.144          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.283       3474.254       2374.366           7.51
     23/01/1997            108          8.763         6851.6         749.20         685.16         171.52          48.47         217.56         117.11         194.54              ?              ?           0.23           0.57           0.65           0.34           4.02           2.065      18219.308         17.093          1.080          2.395          1.613           94.0          0.526          0.203          0.143          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.284       3474.254       2394.514           7.51
     24/01/1997            109          8.781         6856.9         748.54         685.69         171.17          47.62         217.20         117.11         195.43              ?              ?           0.23           0.55           0.64           0.34           4.03           2.063      18219.308         17.093          1.061          2.413          1.491           94.0          0.518          0.178          0.141          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.285       3474.254       2413.312           7.51
     25/01/1997            110          8.802         6862.1         747.81         686.21         170.83          46.72         216.89         117.11         196.26              ?              ?           0.23           0.53           0.63           0.34           4.05           2.062      18219.308         17.093          1.041          2.433          1.377           94.0          0.510          0.192          0.139          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.286       3474.254       2433.486           7.51
     26/01/1997            111          8.825         6866.2         746.79         686.62         170.49          45.63         216.63         117.11         196.93              ?              ?           0.23           0.51           0.63           0.34           4.06           2.063      18219.308         17.093          1.017          2.458          1.272           94.0          0.499          0.170          0.138          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.287       3474.254       2457.705           7.51
     27/01/1997            112          8.851         6870.6         743.47         687.06         170.15          42.20         216.41         117.11         197.60              ?              ?           0.23           0.49           0.62           0.34           4.07           2.060      18219.308         17.093          0.940          2.534          1.172           94.0          0.522          0.230          0.136          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.288       3474.254       2534.127           7.51
     28/01/1997            113          8.878         6874.6         740.32         687.46         169.81          39.00         216.22         117.11         198.18              ?              ?           0.23           0.47           0.61           0.34           4.08           2.057      18219.308         17.093          0.869          2.605          1.080           94.0          0.547          0.167          0.134          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.288       3474.254       2605.478           7.51
     29/01/1997            114          8.904         6878.3         737.39         687.83         169.47          36.04         216.06         117.11         198.71              ?              ?           0.23           0.46           0.61           0.34           4.08           2.055      18219.308         17.093          0.803          2.671          0.993           94.0          0.571          0.144          0.133          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.289       3474.254       2671.320           7.51
     30/01/1997            115          8.928         6881.5         734.61         688.15         169.13          33.28         215.92         117.11         199.17              ?              ?           0.23           0.44           0.60           0.34           4.09           2.053      18219.308         17.093          0.741          2.733          0.915           94.0          0.596          0.108          0.131          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.289       3474.254       2732.866           7.51
     31/01/1997            116          8.954         6884.5         731.92         688.45         168.79          30.61         215.81         117.11         199.59              ?              ?           0.23           0.42           0.60           0.34           4.09           2.052      18219.308         17.093          0.682          2.792          0.854           94.0          0.622          0.100          0.129          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.290       3474.254       2792.197           7.51
     01/02/1997            117          8.979         6887.2         729.36         688.72         168.45          28.14         215.71         117.11         199.95              ?              ?           0.23           0.41           0.59           0.34           4.10           2.050      18219.308         17.093          0.627          2.847          0.797           94.0          0.649          0.081          0.128          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.290       3474.254       2847.396           7.51
     02/02/1997            118          9.000         6889.4         726.96         688.94         168.12          25.84         215.62         117.11         200.26              ?              ?           0.23           0.39           0.59           0.34           4.10           2.049      18219.308         17.093          0.576          2.899          0.743           94.0          0.675          0.067          0.126          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.291       3474.254       2898.580           7.51
     03/02/1997            119          9.525         6891.5         724.70         689.15         167.78          23.71         215.55         117.11         200.54              ?              ?           0.23           0.37           0.59           0.34           4.11           2.048      18219.308         17.093          0.528          2.946          0.694           94.0          0.702          0.062          0.124          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.291       3474.254       2945.938           7.51
     04/02/1997            120          9.940         6893.4         722.58         689.34         167.44          21.74         215.55         117.11         200.73              ?              ?           0.23           0.35           0.58           0.34           4.11           2.048      18219.308         17.093          0.484          2.990          0.648           94.0          0.730          0.060          0.123          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.291       3474.254       2989.990           7.51
     05/02/1997            121         10.000         6895.3         720.60         689.53         167.11          19.90         215.55         117.11         200.92              ?              ?           0.23           0.34           0.58           0.34           4.11           2.047      18219.308         17.093          0.443          3.031          0.605           94.0          0.757          0.057          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.291       3474.254       3030.874           7.51
