ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          8.080         6553.6         839.45         655.36         184.09         156.29         365.44         117.05          16.58              ?              ?           0.37           5.43           4.84           1.15           0.18           1.111       9627.587         17.093          3.478          0.000        118.535          259.9          1.561          1.000          0.275          0.350          0.364          0.294          0.273          0.212          0.148          0.124          0.130          0.130          0.130          0.025       3477.583          0.000          11.60
     24/12/1996             78          8.102         6699.8         853.70         669.98         183.73         156.29         369.79         117.05          26.85              ?              ?           0.37           5.43           4.99           1.09           0.32           1.199      12305.687         17.093          3.478          0.000        114.283          257.7          1.561          1.000          0.267          0.344          0.357          0.289          0.272          0.212          0.148          0.124          0.130          0.130          0.130          0.040       3477.583          0.000          11.83
     25/12/1996             79          8.123         6845.0         867.86         684.50         183.36         156.29         373.14         117.05          38.02              ?              ?           0.37           5.43           5.04           1.05           0.49           1.285      14843.327         17.093          3.478          0.000        167.419          255.2          1.561          1.000          0.402          0.444          0.440          0.320          0.278          0.211          0.148          0.124          0.130          0.130          0.130          0.056       3477.583          0.000          12.01
     26/12/1996             80          8.144         6990.3         882.02         699.03         182.99         156.29         375.40         117.05          50.28              ?              ?           0.37           5.43           5.05           1.00           0.69           1.372      17380.967         17.093          3.478          0.000        163.738          252.9          1.561          1.000          0.378          0.441          0.434          0.323          0.283          0.211          0.147          0.124          0.130          0.130          0.130          0.072       3477.583          0.000          12.17
     27/12/1996             81          8.165         7143.3         896.96         714.33         182.63         156.29         377.15         117.05          63.85              ?              ?           0.37           5.43           5.04           0.96           0.92           1.444      18727.971         17.093          3.478          0.000        159.607          250.6          1.561          1.000          0.358          0.434          0.427          0.324          0.289          0.211          0.147          0.124          0.130          0.130          0.130          0.089       3477.583          0.000          12.36
     28/12/1996             82          8.186         7300.5         912.31         730.05         182.26         156.29         378.38         117.05          78.33              ?              ?           0.36           5.43           5.02           0.92           1.18           1.503      18727.971         17.093          3.478          0.000        155.456          248.4          1.561          1.000          0.341          0.426          0.420          0.324          0.294          0.210          0.147          0.124          0.130          0.130          0.130          0.107       3477.583          0.000          12.54
     29/12/1996             83          8.210         7460.8         927.97         746.08         181.90         156.29         378.96         117.05          93.77              ?              ?           0.36           5.43           4.97           0.88           1.46           1.556      18727.971         17.093          3.478          0.000        151.184          246.1          1.561          1.000          0.327          0.416          0.413          0.322          0.299          0.210          0.147          0.124          0.130          0.130          0.130          0.126       3477.583          0.000          12.74
     30/12/1996             84          8.232         7603.2         941.85         760.32         181.53         156.29         378.93         117.05         108.05              ?              ?           0.36           5.43           4.91           0.84           1.73           1.598      18727.971         17.093          3.478          0.000        147.500          244.2          1.561          1.000          0.317          0.405          0.407          0.321          0.303          0.210          0.147          0.124          0.130          0.130          0.130          0.142       3477.583          0.000          12.91
     31/12/1996             85          8.253         7727.4         953.91         772.74         181.17         156.29         378.11         117.05         121.30              ?              ?           0.36           5.43           4.81           0.80           1.99           1.637      18727.971         17.093          3.478          0.000        144.729          243.0          1.561          1.000          0.312          0.394          0.401          0.320          0.307          0.210          0.146          0.124          0.130          0.130          0.130          0.157       3477.583          0.000          13.02
     01/01/1997             86          8.274         7856.1         966.42         785.61         180.81         156.29         378.00         117.05         134.27              ?              ?           0.36           5.43           4.72           0.77           2.23           1.661      18727.971         17.093          3.478          0.000        141.656          241.6          1.561          1.000          0.306          0.384          0.395          0.319          0.310          0.211          0.146          0.124          0.130          0.130          0.130          0.171       3477.583          0.000          13.15
     02/01/1997             87          8.294         7992.5         979.69         799.25         180.44         156.29         378.50         117.05         147.41              ?              ?           0.36           5.43           4.65           0.75           2.47           1.675      18727.971         17.093          3.478          0.000        138.331          240.1          1.561          1.000          0.299          0.375          0.388          0.316          0.312          0.211          0.146          0.124          0.130          0.130          0.130          0.184       3477.583          0.000          13.29
     03/01/1997             88          8.313         8122.5         992.33         812.25         180.08         156.29         378.95         117.05         159.97              ?              ?           0.36           5.43           4.57           0.72           2.70           1.687      18727.971         17.093          3.478          0.000        135.169          238.8          1.561          1.000          0.292          0.368          0.382          0.313          0.313          0.212          0.146          0.124          0.130          0.130          0.130          0.197       3477.583          0.000          13.43
     04/01/1997             89          8.333         8261.9        1005.92         826.19         179.72         156.29         379.33         117.05         173.53              ?              ?           0.36           5.43           4.51           0.70           2.95           1.699      18727.971         17.093          3.478          0.000        131.567          237.3          1.561          1.000          0.284          0.361          0.376          0.309          0.313          0.213          0.146          0.124          0.130          0.130          0.130          0.210       3477.583          0.000          13.58
     05/01/1997             90          8.356         8418.5        1021.21         841.85         179.36         156.29         380.14         117.05         188.37              ?              ?           0.36           5.43           4.44           0.67           3.22           1.707      18727.971         17.093          3.478          0.000        127.635          235.6          1.561          1.000          0.276          0.355          0.369          0.305          0.312          0.214          0.146          0.124          0.130          0.130          0.130          0.224       3477.583          0.000          13.76
     06/01/1997             91          8.379         8560.0        1035.00         856.00         179.01         156.29         379.45         117.05         203.21              ?              ?           0.36           5.43           4.32           0.64           3.50           1.724      18727.971         17.093          3.478          0.000        124.494          234.3          1.561          1.000          0.269          0.350          0.364          0.301          0.312          0.215          0.146          0.124          0.130          0.130          0.130          0.237       3477.583          0.000          13.89
     07/01/1997             92          8.401         8689.6        1047.60         868.96         178.65         156.29         378.95         117.05         216.67              ?              ?           0.36           5.43           4.22           0.62           3.76           1.736      18727.971         17.093          3.478          0.000        121.440          233.1          1.561          1.000          0.263          0.346          0.359          0.297          0.310          0.215          0.146          0.124          0.130          0.130          0.130          0.249       3477.583          0.000          14.02
     08/01/1997             93          8.421         8827.3        1061.02         882.73         178.29         156.29         379.35         117.05         230.04              ?              ?           0.36           5.43           4.10           0.59           4.01           1.742      18727.971         17.093          3.478          0.000        185.166          231.4          1.561          1.000          0.403          0.445          0.441          0.385          0.323          0.218          0.146          0.124          0.130          0.130          0.130          0.261       3477.583          0.000          14.13
     09/01/1997             94          8.441         8960.6        1073.99         896.06         177.93         156.29         379.85         117.05         242.87              ?              ?           0.36           5.43           4.00           0.58           4.24           1.746      18727.971         17.093          3.478          0.000        181.835          229.7          1.561          1.000          0.380          0.443          0.436          0.380          0.333          0.221          0.146          0.124          0.130          0.130          0.130          0.271       3477.583          0.000          14.25
     10/01/1997             95          8.465         9122.7        1089.85         912.27         177.58         156.29         380.33         117.05         258.60              ?              ?           0.36           5.43           3.86           0.55           4.53           1.751      18727.971         17.093          3.478          0.000        178.264          228.1          1.561          1.000          0.360          0.438          0.430          0.374          0.340          0.226          0.146          0.124          0.130          0.130          0.130          0.283       3477.583          0.000          14.37
     11/01/1997             96          8.490         9252.1        1102.43         925.21         177.22         156.29         378.47         117.05         273.40              ?              ?           0.35           5.43           3.66           0.53           4.83           1.766      18727.971         17.093          3.478          0.000        175.924          227.0          1.561          1.000          0.347          0.432          0.426          0.370          0.347          0.232          0.146          0.124          0.130          0.130          0.130          0.295       3477.583          0.000          14.44
     12/01/1997             97          8.510         9287.3        1105.60         928.73         176.87         156.29         372.63         117.05         282.76              ?              ?           0.35           5.36           3.51           0.51           5.08           1.796      18727.971         17.093          3.478          0.000        175.519          226.6          1.540          1.000          0.341          0.426          0.423          0.368          0.353          0.239          0.146          0.124          0.130          0.130          0.130          0.304       3477.583          0.000          14.45
     13/01/1997             98          8.534         9420.4        1118.55         942.04         176.51         156.29         371.44         117.05         297.26              ?              ?           0.35           5.36           3.33           0.49           5.36           1.805      18727.971         17.093          3.478          0.000        172.743          225.4          1.540          1.000          0.329          0.418          0.418          0.363          0.357          0.246          0.146          0.124          0.130          0.130          0.130          0.316       3477.583          0.000          14.54
     14/01/1997             99          8.558         9541.3        1130.29         954.13         176.16         156.29         369.46         117.05         311.33              ?              ?           0.35           5.34           3.16           0.47           5.65           1.816      18727.971         17.093          3.478          0.000        170.211          224.3          1.536          1.000          0.321          0.410          0.413          0.358          0.359          0.254          0.146          0.124          0.130          0.130          0.130          0.326       3477.583          0.000          14.63
     15/01/1997            100          8.586         9697.7        1145.58         969.77         175.81         156.29         368.17         117.05         328.26              ?              ?           0.35           5.34           2.96           0.45           5.99           1.824      18727.971         17.093          3.478          0.000        167.903          223.1          1.536          1.000          0.318          0.401          0.407          0.353          0.359          0.261          0.147          0.124          0.130          0.130          0.130          0.338       3477.583          0.000          14.74
     16/01/1997            101          8.610         9783.9        1153.85         978.39         175.46         156.29         363.94         117.05         341.11              ?              ?           0.35           5.26           2.81           0.43           6.28           1.841      18727.971         17.093          3.478          0.000        175.065          222.4          1.513          1.000          0.362          0.402          0.403          0.349          0.361          0.269          0.147          0.124          0.130          0.130          0.130          0.349       3477.583          0.000          14.78
     17/01/1997            102          8.634         9892.6        1164.36         989.26         175.11         156.29         361.29         117.05         354.63              ?              ?           0.35           5.19           2.67           0.42           6.57           1.852      18727.971         17.093          3.478          0.000        172.943          221.6          1.494          1.000          0.349          0.401          0.400          0.345          0.361          0.276          0.147          0.124          0.130          0.130          0.130          0.358       3477.583          0.000          14.85
     18/01/1997            103          8.659        10048.0        1179.56        1004.80         174.76         156.29         361.02         117.05         370.44              ?              ?           0.35           5.17           2.53           0.40           6.87           1.854      18727.971         17.093          3.478          0.000        169.256          220.2          1.487          1.000          0.335          0.396          0.395          0.339          0.359          0.282          0.148          0.124          0.130          0.130          0.130          0.369       3477.583          0.000          14.97
     19/01/1997            104          8.683        10221.2        1196.53        1022.12         174.41         156.29         361.93         117.05         386.85              ?              ?           0.35           5.19           2.40           0.39           7.16           1.852      18727.971         17.093          3.478          0.000        165.564          218.3          1.492          1.000          0.322          0.390          0.390          0.334          0.357          0.288          0.148          0.124          0.130          0.130          0.130          0.378       3477.583          0.000          15.14
     20/01/1997            105          8.708        10359.8        1210.03        1035.98         174.06         156.29         360.89         117.05         401.75              ?              ?           0.35           5.24           2.29           0.38           7.46           1.856      18727.971         17.093          3.478          0.000        162.561          216.2          1.505          1.000          0.315          0.381          0.386          0.330          0.355          0.293          0.149          0.124          0.130          0.130          0.130          0.388       3477.583          0.000          15.35
     21/01/1997            106          8.732        10465.6        1220.27        1046.56         173.71         156.29         357.86         117.05         415.36              ?              ?           0.35           5.28           2.18           0.36           7.75           1.865      18727.971         17.093          3.478          0.000        160.420          213.9          1.518          1.000          0.311          0.375          0.382          0.326          0.353          0.299          0.149          0.124          0.130          0.130          0.130          0.397       3477.583          0.000          15.57
     22/01/1997            107          8.756        10630.4        1236.41        1063.04         173.36         156.29         358.57         117.05         431.14              ?              ?           0.35           5.30           2.15           0.35           8.03           1.864      18727.971         17.093          3.478          0.000        156.652          211.3          1.524          1.000          0.303          0.367          0.377          0.320          0.350          0.302          0.150          0.124          0.130          0.130          0.130          0.406       3477.583          0.000          15.84
     23/01/1997            108          8.775        10779.9        1249.77        1077.99         173.02         155.05         360.15         117.05         444.51              ?              ?           0.35           5.10           2.08           0.35           8.26           1.859      18727.971         17.093          3.450          0.028        152.679          211.3          1.479          1.000          0.295          0.361          0.371          0.315          0.346          0.305          0.151          0.124          0.130          0.130          0.130          0.412       3477.583         27.544          15.84
     24/01/1997            109          8.793        10927.3        1262.47        1092.73         172.67         153.36         361.90         117.05         457.49              ?              ?           0.35           4.89           2.02           0.35           8.49           1.855      18727.971         17.093          3.412          0.065        148.437          211.4          1.433          1.000          0.286          0.355          0.366          0.309          0.342          0.307          0.151          0.124          0.130          0.130          0.130          0.419       3477.583         65.171          15.84
     25/01/1997            110          8.814        11094.9        1276.66        1109.49         172.32         151.14         364.12         117.05         472.03              ?              ?           0.34           4.64           1.95           0.35           8.73           1.850      18727.971         17.093          3.363          0.115        144.012          211.4          1.381          1.000          0.276          0.349          0.360          0.303          0.337          0.308          0.152          0.124          0.130          0.130          0.130          0.425       3477.583        114.617          15.84
     26/01/1997            111          8.837        11272.3        1291.62        1127.23         171.98         148.70         365.72         117.05         488.17              ?              ?           0.34           4.37           1.86           0.35           9.01           1.846      18727.971         17.093          3.309          0.169        138.771          211.5          1.321          1.000          0.266          0.344          0.354          0.297          0.331          0.307          0.152          0.124          0.130          0.130          0.130          0.433       3477.583        168.842          15.84
     27/01/1997            112          8.864        11431.5        1305.89        1143.15         171.64         147.39         365.05         117.05         504.76              ?              ?           0.34           4.15           1.77           0.35           9.29           1.841      18727.971         17.093          3.280          0.198        134.571          211.7          1.264          1.000          0.257          0.340          0.349          0.291          0.327          0.306          0.152          0.124          0.130          0.130          0.130          0.442       3477.583        197.960          15.84
     28/01/1997            113          8.890        11599.5        1319.28        1159.95         171.29         144.33         365.05         117.05         521.56              ?              ?           0.34           3.85           1.69           0.35           9.58           1.838      18727.971         17.093          3.211          0.266        130.056          211.8          1.199          1.000          0.248          0.335          0.345          0.286          0.321          0.304          0.153          0.124          0.130          0.130          0.130          0.450       3477.583        266.180          15.84
     29/01/1997            114          8.916        11756.8        1331.34        1175.68         170.95         141.00         364.41         117.05         537.93              ?              ?           0.34           3.56           1.61           0.35           9.86           1.833      18727.971         17.093          3.137          0.340        125.808          212.0          1.136          1.000          0.240          0.331          0.341          0.282          0.316          0.301          0.153          0.124          0.130          0.130          0.130          0.458       3477.583        340.134          15.84
     30/01/1997            115          8.940        11924.2        1342.21        1192.42         170.61         135.47         365.12         117.05         553.96              ?              ?           0.34           3.21           1.54           0.35          10.13           1.829      18727.971         17.093          3.014          0.463        121.154          212.2          1.066          1.000          0.230          0.326          0.337          0.278          0.311          0.298          0.153          0.124          0.130          0.130          0.130          0.465       3477.583        463.236          15.84
     31/01/1997            116          8.966        12081.9        1351.86        1208.19         170.27         129.70         364.65         117.05         570.20              ?              ?           0.34           2.88           1.48           0.35          10.40           1.824      18727.971         17.093          2.886          0.592        117.139          212.3          0.997          1.000          0.224          0.322          0.332          0.276          0.306          0.294          0.154          0.124          0.130          0.130          0.130          0.472       3477.583        591.652          15.84
     01/02/1997            117          8.991        12238.7        1361.75        1223.87         169.93         124.25         364.13         117.05         586.40              ?              ?           0.34           2.58           1.42           0.35          10.64           1.814      18727.971         17.093          2.765          0.713        113.185          212.5          0.935          1.000          0.219          0.317          0.327          0.273          0.301          0.290          0.154          0.124          0.130          0.130          0.130          0.479       3477.583        712.926          15.84
     02/02/1997            118          9.000        12390.2        1371.27        1239.02         169.59         118.95         363.00         117.05         602.68              ?              ?           0.34           2.32           1.36           0.35          10.85           1.800      18727.971         17.093          2.647          0.831        109.058          212.7          0.877          1.000          0.214          0.313          0.321          0.270          0.295          0.285          0.154          0.124          0.130          0.130          0.130          0.486       3477.583        830.818          15.84
     03/02/1997            119          9.728        12533.0        1380.55        1253.30         169.25         114.28         361.88         117.05         618.08              ?              ?           0.34           2.11           1.30           0.35          11.02           1.783      18727.971         17.093          2.543          0.935        105.151          212.8          0.829          1.000          0.210          0.308          0.317          0.267          0.290          0.281          0.153          0.124          0.130          0.130          0.130          0.493       3477.583        934.670          15.84
     04/02/1997            120         10.000        12661.7        1388.81        1266.17         168.91         110.02         361.88         117.05         630.95              ?              ?           0.34           1.93           1.26           0.35          11.17           1.770      18727.971         17.093          2.448          1.030        101.528          213.0          0.788          1.000          0.206          0.304          0.312          0.264          0.286          0.277          0.153          0.124          0.130          0.130          0.130          0.498       3477.583       1029.539          15.84
