ApsimVersion = 7.9
Title = Sorghum_BW8_GxE_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          7.864         6732.6         877.43         673.26         204.17         173.49         371.90         127.87           0.00              ?              ?           0.41           6.25           4.58           1.36           0.00           0.000          0.000         18.165          4.154          0.000        117.647          253.7          1.505          1.000          0.278          0.349          0.362          0.292          0.272          0.211          0.147          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          12.20
     24/12/1996             78          8.000         6890.2         894.15         689.02         205.13         173.49         387.66         127.87           0.00              ?              ?           0.41           6.25           4.83           1.36           0.00           0.000        694.419         18.165          4.154          0.000        113.240          251.3          1.505          1.000          0.269          0.343          0.355          0.287          0.270          0.210          0.147          0.124          0.130          0.130          0.130          0.000       4154.499          0.000          12.44
     25/12/1996             79          8.026         7046.8         909.40         704.68         204.72         173.49         402.48         127.87           0.85              ?              ?           0.41           6.25           5.01           1.35           0.01           1.111       3428.577         18.165          4.154          0.000        166.255          248.8          1.505          1.000          0.402          0.443          0.440          0.318          0.275          0.210          0.147          0.124          0.130          0.130          0.130          0.001       4154.499          0.000          12.62
     26/12/1996             80          8.048         7203.5         924.66         720.35         204.31         173.49         413.96         127.87           5.03              ?              ?           0.41           6.25           5.18           1.30           0.06           1.111       6162.735         18.165          4.154          0.000        162.468          246.5          1.505          1.000          0.379          0.440          0.433          0.320          0.280          0.210          0.147          0.124          0.130          0.130          0.130          0.007       4154.499          0.000          12.79
     27/12/1996             81          8.068         7368.6         940.76         736.86         203.90         173.49         423.06         127.87          12.43              ?              ?           0.41           6.25           5.35           1.25           0.14           1.111       8856.536         18.165          4.154          0.000        158.208          244.1          1.505          1.000          0.359          0.434          0.426          0.321          0.285          0.209          0.147          0.124          0.130          0.130          0.130          0.017       4154.499          0.000          12.99
     28/12/1996             82          8.089         7538.1         957.30         753.81         203.49         173.49         429.34         127.87          23.11              ?              ?           0.41           6.25           5.48           1.19           0.26           1.121      11610.872         18.165          4.154          0.000        153.927          241.8          1.505          1.000          0.342          0.425          0.419          0.321          0.290          0.209          0.146          0.124          0.130          0.130          0.130          0.031       4154.499          0.000          13.18
     29/12/1996             83          8.113         7710.8         974.17         771.08         203.09         173.49         434.08         127.87          35.64              ?              ?           0.41           6.25           5.56           1.13           0.43           1.217      14647.704         18.165          4.154          0.000        149.517          239.5          1.505          1.000          0.328          0.415          0.412          0.320          0.294          0.209          0.146          0.124          0.130          0.130          0.130          0.046       4154.499          0.000          13.38
     30/12/1996             84          8.135         7864.4         989.12         786.44         202.68         173.49         436.57         127.87          48.51              ?              ?           0.41           6.25           5.58           1.08           0.64           1.326      17533.199         18.165          4.154          0.000        145.629          237.5          1.505          1.000          0.318          0.404          0.405          0.318          0.298          0.208          0.146          0.124          0.130          0.130          0.130          0.062       4154.499          0.000          13.56
     31/12/1996             85          8.157         7998.3        1002.11         799.83         202.27         173.49         436.85         127.87          61.62              ?              ?           0.40           6.25           5.51           1.04           0.89           1.437      20178.287         18.165          4.154          0.000        142.922          236.2          1.505          1.000          0.314          0.393          0.399          0.317          0.302          0.208          0.146          0.124          0.130          0.130          0.130          0.077       4154.499          0.000          13.68
     01/01/1997             86          8.177         8137.1        1015.58         813.71         201.87         173.49         436.75         127.87          75.61              ?              ?           0.40           6.25           5.42           1.00           1.15           1.519      20178.287         18.165          4.154          0.000        139.775          234.8          1.505          1.000          0.308          0.383          0.393          0.315          0.305          0.209          0.146          0.124          0.130          0.130          0.130          0.093       4154.499          0.000          13.82
     02/01/1997             87          8.197         8284.2        1029.89         828.42         201.47         173.49         437.29         127.87          89.77              ?              ?           0.40           6.25           5.35           0.96           1.41           1.567      20178.287         18.165          4.154          0.000        136.368          233.3          1.505          1.000          0.302          0.374          0.386          0.313          0.307          0.209          0.145          0.124          0.130          0.130          0.130          0.108       4154.499          0.000          13.97
     03/01/1997             88          8.216         8424.5        1043.51         842.45         201.06         173.49         437.79         127.87         103.30              ?              ?           0.40           6.25           5.27           0.93           1.65           1.601      20178.287         18.165          4.154          0.000        133.138          231.9          1.505          1.000          0.295          0.366          0.380          0.310          0.308          0.209          0.145          0.124          0.130          0.130          0.130          0.123       4154.499          0.000          14.10
     04/01/1997             89          8.237         8574.9        1058.15         857.49         200.66         173.49         438.21         127.87         117.91              ?              ?           0.40           6.25           5.20           0.89           1.92           1.630      20178.287         18.165          4.154          0.000        129.431          230.3          1.505          1.000          0.288          0.359          0.374          0.306          0.308          0.209          0.145          0.124          0.130          0.130          0.130          0.138       4154.499          0.000          14.27
     05/01/1997             90          8.259         8743.5        1074.61         874.35         200.26         173.49         439.08         127.87         133.91              ?              ?           0.40           6.25           5.13           0.85           2.21           1.651      20178.287         18.165          4.154          0.000        125.380          228.5          1.505          1.000          0.280          0.353          0.367          0.301          0.307          0.209          0.145          0.124          0.130          0.130          0.130          0.153       4154.499          0.000          14.45
     06/01/1997             91          8.283         8896.1        1089.46         889.61         199.86         173.49         438.35         127.87         149.90              ?              ?           0.40           6.25           5.00           0.81           2.52           1.681      20178.287         18.165          4.154          0.000        122.166          227.3          1.505          1.000          0.273          0.348          0.361          0.297          0.306          0.209          0.145          0.124          0.130          0.130          0.130          0.169       4154.499          0.000          14.59
     07/01/1997             92          8.304         9035.8        1103.04         903.58         199.46         173.49         437.81         127.87         164.41              ?              ?           0.40           6.25           4.89           0.78           2.80           1.702      20178.287         18.165          4.154          0.000        119.031          226.0          1.505          1.000          0.267          0.344          0.356          0.293          0.305          0.209          0.145          0.124          0.130          0.130          0.130          0.182       4154.499          0.000          14.73
     08/01/1997             93          8.324         9184.4        1117.50         918.44         199.06         173.49         438.26         127.87         178.82              ?              ?           0.40           6.25           4.78           0.75           3.06           1.713      20178.287         18.165          4.154          0.000        182.678          224.3          1.505          1.000          0.403          0.444          0.441          0.382          0.318          0.211          0.145          0.124          0.130          0.130          0.130          0.195       4154.499          0.000          14.84
     09/01/1997             94          8.344         9328.2        1131.48         932.82         198.66         173.49         438.80         127.87         192.66              ?              ?           0.40           6.25           4.67           0.73           3.31           1.721      20178.287         18.165          4.154          0.000        179.266          222.6          1.505          1.000          0.381          0.442          0.435          0.377          0.328          0.214          0.145          0.124          0.130          0.130          0.130          0.207       4154.499          0.000          14.96
     10/01/1997             95          8.368         9502.9        1148.55         950.29         198.26         173.49         439.32         127.87         209.60              ?              ?           0.40           6.25           4.52           0.70           3.63           1.730      20178.287         18.165          4.154          0.000        175.614          220.9          1.505          1.000          0.362          0.437          0.429          0.372          0.335          0.218          0.144          0.124          0.130          0.130          0.130          0.221       4154.499          0.000          15.09
     11/01/1997             96          8.393         9642.3        1162.10         964.23         197.87         173.49         437.32         127.87         225.55              ?              ?           0.40           6.25           4.30           0.66           3.95           1.751      20178.287         18.165          4.154          0.000        173.249          219.8          1.505          1.000          0.348          0.431          0.425          0.367          0.342          0.223          0.145          0.124          0.130          0.130          0.130          0.234       4154.499          0.000          15.17
     12/01/1997             97          8.413         9680.3        1165.51         968.03         197.47         173.49         431.03         127.87         235.64              ?              ?           0.39           6.19           4.12           0.64           4.22           1.790      20178.287         18.165          4.154          0.000        172.856          219.5          1.491          1.000          0.342          0.426          0.422          0.365          0.349          0.230          0.145          0.124          0.130          0.130          0.130          0.243       4154.499          0.000          15.18
     13/01/1997             98          8.437         9823.7        1179.45         982.37         197.08         173.49         429.75         127.87         251.26              ?              ?           0.39           6.22           3.91           0.61           4.53           1.801      20178.287         18.165          4.154          0.000        170.025          218.2          1.497          1.000          0.331          0.418          0.417          0.360          0.352          0.236          0.145          0.124          0.130          0.130          0.130          0.256       4154.499          0.000          15.27
     14/01/1997             99          8.461         9954.0        1192.09         995.40         196.68         173.49         427.62         127.87         266.42              ?              ?           0.39           6.22           3.71           0.59           4.84           1.816      20178.287         18.165          4.154          0.000        167.442          217.2          1.498          1.000          0.323          0.410          0.412          0.356          0.355          0.243          0.145          0.124          0.130          0.130          0.130          0.268       4154.499          0.000          15.36
     15/01/1997            100          8.489        10122.7        1208.56        1012.27         196.29         173.49         426.24         127.87         284.67              ?              ?           0.39           6.25           3.47           0.56           5.20           1.825      20178.287         18.165          4.154          0.000        165.074          215.9          1.503          1.000          0.319          0.401          0.406          0.350          0.355          0.250          0.145          0.124          0.130          0.130          0.130          0.281       4154.499          0.000          15.47
     16/01/1997            101          8.513        10215.6        1217.46        1021.56         195.90         173.49         421.69         127.87         298.51              ?              ?           0.39           6.18           3.29           0.54           5.51           1.847      20178.287         18.165          4.154          0.000        172.218          215.2          1.488          1.000          0.363          0.403          0.402          0.347          0.357          0.257          0.145          0.124          0.130          0.130          0.130          0.292       4154.499          0.000          15.52
     17/01/1997            102          8.537        10332.7        1228.78        1033.27         195.51         173.49         418.83         127.87         313.08              ?              ?           0.39           6.12           3.13           0.52           5.82           1.860      20178.287         18.165          4.154          0.000        170.061          214.3          1.473          1.000          0.350          0.401          0.399          0.343          0.357          0.264          0.146          0.124          0.130          0.130          0.130          0.303       4154.499          0.000          15.59
     18/01/1997            103          8.562        10500.3        1245.15        1050.03         195.11         173.49         418.55         127.87         330.12              ?              ?           0.39           6.11           2.97           0.49           6.14           1.861      20178.287         18.165          4.154          0.000        166.277          212.9          1.471          1.000          0.336          0.396          0.394          0.337          0.355          0.270          0.146          0.124          0.130          0.130          0.130          0.314       4154.499          0.000          15.72
     19/01/1997            104          8.587        10687.1        1263.43        1068.71         194.72         173.49         419.53         127.87         347.81              ?              ?           0.39           6.16           2.82           0.48           6.46           1.858      20178.287         18.165          4.154          0.000        162.508          210.8          1.482          1.000          0.324          0.390          0.389          0.332          0.353          0.275          0.146          0.124          0.130          0.130          0.130          0.325       4154.499          0.000          15.91
     20/01/1997            105          8.611        10836.5        1277.99        1083.65         194.33         173.49         418.42         127.87         363.87              ?              ?           0.39           6.22           2.69           0.46           6.78           1.863      20178.287         18.165          4.154          0.000        159.438          208.5          1.496          1.000          0.317          0.382          0.385          0.327          0.351          0.281          0.147          0.124          0.130          0.130          0.130          0.336       4154.499          0.000          16.14
     21/01/1997            106          8.635        10950.6        1289.01        1095.06         193.95         173.49         415.16         127.87         378.54              ?              ?           0.39           6.23           2.61           0.44           7.09           1.874      20178.287         18.165          4.154          0.000        157.258          206.1          1.501          1.000          0.313          0.375          0.381          0.323          0.349          0.286          0.147          0.124          0.130          0.130          0.130          0.346       4154.499          0.000          16.38
     22/01/1997            107          8.659        11128.4        1306.40        1112.84         193.56         173.49         415.93         127.87         395.54              ?              ?           0.39           6.24           2.59           0.43           7.40           1.872      20178.287         18.165          4.154          0.000        153.273          203.3          1.503          1.000          0.305          0.367          0.375          0.318          0.346          0.289          0.148          0.124          0.130          0.130          0.130          0.355       4154.499          0.000          16.66
     23/01/1997            108          8.678        11289.6        1322.13        1128.96         193.17         173.49         417.65         127.87         409.95              ?              ?           0.39           6.25           2.55           0.42           7.65           1.866      20178.287         18.165          4.154          0.000        149.460          201.3          1.503          1.000          0.299          0.360          0.370          0.312          0.342          0.292          0.148          0.124          0.130          0.130          0.130          0.363       4154.499          0.000          16.87
     24/01/1997            109          8.696        11449.1        1337.70        1144.91         192.78         173.49         419.58         127.87         423.97              ?              ?           0.39           6.25           2.52           0.41           7.89           1.861      20178.287         18.165          4.154          0.000        145.086          199.3          1.504          1.000          0.290          0.354          0.364          0.306          0.337          0.293          0.149          0.124          0.130          0.130          0.130          0.370       4154.499          0.000          17.07
     25/01/1997            110          8.717        11631.5        1355.55        1163.15         192.40         173.49         422.08         127.87         439.71              ?              ?           0.38           6.25           2.49           0.40           8.15           1.854      20178.287         18.165          4.154          0.000        140.505          197.2          1.504          1.000          0.281          0.348          0.358          0.301          0.332          0.294          0.149          0.124          0.130          0.130          0.130          0.378       4154.499          0.000          17.29
     26/01/1997            111          8.740        11826.4        1374.66        1182.64         192.01         173.49         424.03         127.87         457.25              ?              ?           0.38           6.25           2.48           0.39           8.46           1.849      20178.287         18.165          4.154          0.000        134.993          194.5          1.504          1.000          0.271          0.343          0.352          0.294          0.326          0.292          0.149          0.124          0.130          0.130          0.130          0.387       4154.499          0.000          17.57
     27/01/1997            112          8.767        12003.2        1391.95        1200.32         191.63         173.49         423.62         127.87         475.34              ?              ?           0.38           6.05           2.35           0.37           8.80           1.851      20178.287         18.165          4.154          0.000        130.576          194.6          1.456          1.000          0.263          0.338          0.347          0.288          0.321          0.291          0.149          0.124          0.130          0.130          0.130          0.396       4154.499          0.000          17.57
     28/01/1997            113          8.793        12190.9        1410.26        1219.09         191.25         173.41         424.02         127.87         493.71              ?              ?           0.38           5.83           2.23           0.37           9.14           1.851      20178.287         18.165          4.153          0.002        125.799          194.8          1.403          1.000          0.254          0.333          0.342          0.283          0.315          0.289          0.149          0.124          0.130          0.130          0.130          0.405       4154.499          1.810          17.57
     29/01/1997            114          8.819        12369.2        1426.93        1236.92         190.86         172.63         423.86         127.87         511.70              ?              ?           0.38           5.57           2.12           0.37           9.48           1.852      20178.287         18.165          4.134          0.021        121.259          194.9          1.347          1.000          0.245          0.328          0.338          0.278          0.310          0.286          0.150          0.124          0.130          0.130          0.130          0.414       4154.499         20.590          17.57
     30/01/1997            115          8.843        12562.0        1444.05        1256.20         190.48         170.86         425.36         127.87         529.47              ?              ?           0.38           5.29           2.03           0.37           9.79           1.849      20178.287         18.165          4.092          0.063        116.217          195.1          1.294          1.000          0.236          0.323          0.332          0.275          0.304          0.281          0.150          0.124          0.130          0.130          0.130          0.421       4154.499         62.968          17.57
     31/01/1997            116          8.869        12748.4        1460.46        1274.84         190.10         169.00         425.85         127.87         547.63              ?              ?           0.38           5.01           1.94           0.37          10.11           1.846      20178.287         18.165          4.047          0.107        111.375          195.3          1.238          1.000          0.228          0.318          0.326          0.272          0.298          0.278          0.150          0.124          0.130          0.130          0.130          0.430       4154.499        107.490          17.57
     01/02/1997            117          8.895        12940.3        1476.31        1294.03         189.72         166.04         426.66         127.87         566.01              ?              ?           0.38           4.69           1.85           0.37          10.43           1.842      20178.287         18.165          3.976          0.178        106.103          195.5          1.179          1.000          0.219          0.312          0.320          0.269          0.292          0.273          0.149          0.123          0.130          0.130          0.130          0.437       4154.499        178.362          17.57
     02/02/1997            118          8.921        13132.7        1491.13        1313.27         189.34         162.00         427.18         127.87         584.73              ?              ?           0.38           4.33           1.77           0.37          10.76           1.839      20178.287         18.165          3.879          0.275        100.565          195.6          1.117          1.000          0.210          0.306          0.314          0.264          0.285          0.268          0.149          0.123          0.130          0.130          0.130          0.445       4154.499        275.040          17.57
     03/02/1997            119          8.946        13321.4        1504.12        1332.14         188.96         156.50         428.06         127.87         602.73              ?              ?           0.38           3.94           1.69           0.37          11.07           1.837      20178.287         18.165          3.748          0.407         95.545          195.8          1.052          1.000          0.205          0.301          0.308          0.259          0.278          0.264          0.149          0.123          0.130          0.130          0.130          0.452       4154.499        406.701          17.57
     04/02/1997            120          8.971        13497.5        1515.15        1349.75         188.59         150.30         428.41         127.87         619.99              ?              ?           0.38           3.56           1.63           0.37          11.36           1.833      20178.287         18.165          3.599          0.555         90.750          195.9          0.989          1.000          0.201          0.295          0.302          0.255          0.272          0.259          0.148          0.123          0.130          0.130          0.130          0.459       4154.499        555.268          17.57
     05/02/1997            121          8.994        13678.0        1527.36        1367.80         188.21         144.84         429.50         127.87         636.94              ?              ?           0.38           3.25           1.57           0.37          11.60           1.822      20178.287         18.165          3.468          0.686         86.165          196.1          0.936          1.000          0.196          0.290          0.296          0.250          0.266          0.255          0.148          0.123          0.130          0.130          0.130          0.466       4154.499        686.003          17.57
     06/02/1997            122          9.000        13846.3        1537.95        1384.63         187.83         138.98         429.06         127.87         654.21              ?              ?           0.38           2.93           1.51           0.37          11.84           1.811      20178.287         18.165          3.328          0.826         81.736          196.2          0.881          1.000          0.192          0.285          0.291          0.246          0.261          0.251          0.147          0.123          0.130          0.130          0.130          0.472       4154.499        826.418          17.57
     07/02/1997            123          9.799        14005.3        1547.27        1400.53         187.46         132.77         427.10         127.87         672.06              ?              ?           0.37           2.63           1.45           0.37          12.08           1.798      20178.287         18.165          3.179          0.975         77.734          196.3          0.826          1.000          0.188          0.280          0.286          0.242          0.256          0.247          0.147          0.123          0.130          0.130          0.130          0.480       4154.499        975.067          17.57
     08/02/1997            124         10.000        14140.0        1554.85        1414.00         187.08         127.26         427.10         127.87         685.53              ?              ?           0.37           2.38           1.39           0.37          12.28           1.791      20178.287         18.165          3.048          1.107         73.956          196.5          0.780          1.000          0.184          0.276          0.281          0.238          0.251          0.243          0.147          0.123          0.130          0.130          0.130          0.485       4154.499       1106.953          17.57
