ApsimVersion = 7.5
Title = Sorghum_BW5_GxE_T7
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)  (g/1000grain)        (g/m^2)
     20/12/1996             71          6.777         5483.1         736.41         548.31         188.10         178.92         260.49         108.90           0.00              ?           0.37           6.28           2.79           1.06           0.00           0.000          0.000         18.107          4.181          0.000        252.633          118.1          1.503          1.000          0.220          0.293          0.303          0.308          0.320          0.337          0.354          0.369          0.385          0.406          0.422          0.439          0.449          0.000       4181.053          0.000          0.000          10.13
     21/12/1996             72          6.830         5678.5         762.02         567.85         194.17         178.92         274.17         114.76           0.00              ?           0.38           6.28           2.87           1.11           0.00           0.000          0.000         18.107          4.181          0.000        247.971          116.8          1.503          1.000          0.218          0.291          0.302          0.307          0.318          0.334          0.351          0.365          0.381          0.403          0.419          0.435          0.448          0.000       4181.053          0.000          0.000          10.26
     22/12/1996             73          6.878         5851.7         784.67         585.17         199.50         178.92         286.29         119.96           0.00              ?           0.39           6.28           2.94           1.16           0.00           0.000          0.000         18.107          4.181          0.000        243.853          115.5          1.503          1.000          0.217          0.289          0.300          0.305          0.316          0.332          0.348          0.362          0.378          0.401          0.417          0.433          0.445          0.000       4181.053          0.000          0.000          10.38
     23/12/1996             74          6.930         6023.7         807.15         602.37         204.78         178.92         298.33         125.12           0.00              ?           0.40           6.28           3.02           1.21           0.00           0.000          0.000         18.107          4.181          0.000        239.662          114.2          1.503          1.000          0.215          0.288          0.299          0.304          0.314          0.330          0.346          0.360          0.375          0.399          0.415          0.430          0.443          0.000       4181.053          0.000          0.000          10.51
     24/12/1996             75          6.983         6181.7         827.75         618.17         209.58         178.92         309.39         129.86           0.00              ?           0.41           6.28           3.09           1.25           0.00           0.000          0.000         18.107          4.181          0.000        235.850          113.0          1.503          1.000          0.213          0.286          0.298          0.303          0.313          0.328          0.344          0.357          0.373          0.397          0.413          0.428          0.440          0.000       4181.053          0.000          0.000          10.63
     25/12/1996             76          7.000         6338.7         848.21         633.87         214.34         178.92         320.38         134.57           0.00              ?           0.42           6.28           3.15           1.30           0.00           0.000          0.000         18.107          4.181          0.000        232.499          111.9          1.503          1.000          0.212          0.285          0.297          0.302          0.312          0.327          0.342          0.355          0.370          0.395          0.411          0.426          0.437          0.000       4181.053          0.000          0.000          10.73
     26/12/1996             77          7.279         6495.7         864.86         649.58         215.28         178.92         336.08         134.57           0.00              ?           0.42           6.28           3.23           1.32           0.00           0.000          0.000         18.107          4.181          0.000        229.348          110.9          1.503          1.000          0.210          0.284          0.296          0.301          0.310          0.325          0.340          0.353          0.368          0.394          0.409          0.424          0.435          0.000       4181.053          0.000          0.000          10.83
     27/12/1996             78          7.446         6661.2         882.41         666.12         216.29         178.92         352.63         134.57           0.00              ?           0.43           6.28           3.30           1.33           0.00           0.000          0.000         18.107          4.181          0.000        225.967          110.0          1.503          1.000          0.209          0.282          0.295          0.300          0.309          0.323          0.338          0.350          0.366          0.392          0.407          0.422          0.432          0.000       4181.053          0.000          0.000          10.92
     28/12/1996             79          7.616         6831.2         900.46         683.12         217.34         178.92         369.63         134.57           0.00              ?           0.43           6.28           3.37           1.34           0.00           0.000          0.000         18.107          4.181          0.000        222.620          109.3          1.503          1.000          0.207          0.281          0.294          0.299          0.307          0.322          0.336          0.348          0.363          0.390          0.405          0.419          0.429          0.000       4181.053          0.000          0.000          10.99
     29/12/1996             80          7.805         7004.3         918.84         700.43         218.41         178.92         386.94         134.57           0.00              ?           0.43           6.28           3.43           1.34           0.00           0.000          0.000         18.107          4.181          0.000        219.136          108.7          1.503          1.000          0.206          0.280          0.293          0.297          0.306          0.320          0.334          0.346          0.361          0.388          0.403          0.417          0.427          0.000       4181.053          0.000          0.000          11.05
     30/12/1996             81          7.983         7158.2         935.13         715.82         219.31         178.92         402.33         134.57           0.00              ?           0.44           6.28           3.46           1.34           0.00           0.000          0.000         18.107          4.181          0.000        216.056          108.4          1.503          1.000          0.204          0.279          0.292          0.296          0.305          0.318          0.332          0.343          0.359          0.386          0.402          0.415          0.424          0.000       4181.053          0.000          0.000          11.09
     31/12/1996             82          8.000         7292.5         949.29         729.25         220.04         178.92         415.76         134.57           0.00              ?           0.44           6.28           3.47           1.35           0.00           0.000       2595.765         18.107          4.181          0.000        213.940          108.3          1.503          1.000          0.203          0.278          0.291          0.296          0.304          0.317          0.331          0.342          0.357          0.385          0.400          0.414          0.422          0.000       4181.053          0.000          0.000          11.10
     01/01/1997             83          8.040         7431.7         962.77         743.17         219.60         178.92         426.63         134.57           3.05              ?           0.44           6.28           3.52           1.31           0.03           1.111       5314.060         18.107          4.181          0.000        211.585          107.9          1.503          1.000          0.202          0.277          0.290          0.295          0.303          0.316          0.329          0.340          0.356          0.383          0.399          0.412          0.421          0.004       4181.053          0.000          1.175          11.15
     02/01/1997             84          8.060         7579.1         977.07         757.91         219.16         178.92         435.25         134.57           9.17              ?           0.44           6.28           3.55           1.26           0.10           1.111       7980.281         18.107          4.181          0.000        209.037          107.5          1.503          1.000          0.200          0.276          0.290          0.294          0.302          0.315          0.328          0.339          0.354          0.382          0.397          0.410          0.419          0.012       4181.053          0.000          1.726          11.19
     03/01/1997             85          8.079         7719.7         990.69         771.97         218.72         178.92         440.53         134.57          17.95              ?           0.44           6.28           3.54           1.22           0.20           1.112      10531.938         18.107          4.181          0.000        206.661          107.1          1.503          1.000          0.199          0.275          0.289          0.293          0.301          0.313          0.326          0.337          0.352          0.380          0.396          0.408          0.417          0.023       4181.053          0.000          2.249          11.24
     04/01/1997             86          8.099         7870.5        1005.33         787.05         218.28         178.92         445.07         134.57          28.49              ?           0.44           6.28           3.51           1.17           0.34           1.193      13302.309         18.107          4.181          0.000        203.800          106.5          1.503          1.000          0.197          0.274          0.288          0.292          0.300          0.312          0.325          0.335          0.350          0.378          0.394          0.406          0.414          0.036       4181.053          0.000          2.705          11.30
     05/01/1997             87          8.122         8039.6        1021.81         803.96         217.85         178.92         449.10         134.57          41.36              ?           0.44           6.28           3.46           1.11           0.53           1.281      16280.978         18.107          4.181          0.000        200.640          105.7          1.503          1.000          0.196          0.272          0.287          0.291          0.298          0.310          0.323          0.333          0.348          0.376          0.392          0.404          0.412          0.051       4181.053          0.000          3.109          11.38
     06/01/1997             88          8.145         8192.5        1036.66         819.25         217.41         178.92         450.29         134.57          55.46              ?           0.43           6.28           3.35           1.06           0.78           1.405      19467.945         18.107          4.181          0.000        198.240          104.9          1.503          1.000          0.195          0.271          0.286          0.291          0.297          0.309          0.321          0.331          0.346          0.375          0.390          0.402          0.410          0.068       4181.053          0.000          3.407          11.47
     07/01/1997             89          8.167         8332.6        1050.23         833.26         216.98         178.92         450.09         134.57          69.68              ?           0.43           6.27           3.21           1.01           1.05           1.504      20829.852         18.107          4.181          0.000        195.860          104.2          1.499          1.000          0.193          0.270          0.285          0.290          0.296          0.308          0.320          0.330          0.345          0.374          0.389          0.401          0.408          0.084       4181.053          0.000          3.579          11.54
     08/01/1997             90          8.187         8481.5        1064.69         848.15         216.54         178.92         450.28         134.57          84.38              ?           0.43           6.21           3.09           0.97           1.32           1.565      20829.852         18.107          4.181          0.000        193.354          103.7          1.486          1.000          0.192          0.269          0.285          0.289          0.295          0.307          0.319          0.328          0.343          0.372          0.387          0.399          0.406          0.099       4181.053          0.000          4.051          11.60
     09/01/1997             91          8.207         8625.6        1078.67         862.56         216.11         178.92         450.59         134.57          98.48              ?           0.43           6.15           2.98           0.94           1.58           1.605      20829.852         18.107          4.181          0.000        190.802          103.2          1.470          1.000          0.191          0.268          0.284          0.288          0.294          0.305          0.317          0.326          0.341          0.370          0.386          0.397          0.404          0.114       4181.053          0.000          4.728          11.65
     10/01/1997             92          8.231         8800.7        1095.75         880.07         215.68         178.92         450.81         134.57         115.77              ?           0.43           6.09           2.84           0.90           1.90           1.643      20829.852         18.107          4.181          0.000        188.091          102.5          1.456          1.000          0.189          0.267          0.283          0.287          0.293          0.304          0.315          0.324          0.339          0.369          0.384          0.395          0.402          0.132       4181.053          0.000          5.558          11.73
     11/01/1997             93          8.256         8940.3        1109.28         894.03         215.25         178.92         448.49         134.57         132.05              ?           0.43           6.01           2.70           0.85           2.24           1.693      20829.852         18.107          4.181          0.000        186.477          101.8          1.439          1.000          0.188          0.267          0.283          0.287          0.292          0.303          0.315          0.323          0.338          0.368          0.383          0.394          0.401          0.148       4181.053          0.000          6.339          11.80
     12/01/1997             94          8.276         8978.5        1112.66         897.85         214.82         178.92         441.93         134.57         142.42              ?           0.43           5.92           2.60           0.82           2.51           1.765      20829.852         18.107          4.181          0.000        186.273          101.3          1.416          1.000          0.187          0.267          0.282          0.287          0.292          0.303          0.314          0.323          0.338          0.367          0.383          0.394          0.401          0.159       4181.053          0.000          6.838          11.86
     13/01/1997             95          8.300         9122.0        1126.58         912.20         214.39         178.92         440.34         134.57         158.37              ?           0.43           5.82           2.49           0.78           2.83           1.788      20829.852         18.107          4.181          0.000        184.208          100.7          1.393          1.000          0.185          0.266          0.282          0.286          0.291          0.302          0.313          0.322          0.337          0.366          0.381          0.392          0.399          0.174       4181.053          0.000          7.603          11.92
     14/01/1997             96          8.324         9252.3        1139.18         925.23         213.96         178.92         437.89         134.57         173.85              ?           0.43           5.71           2.38           0.75           3.15           1.813      20829.852         18.107          4.181          0.000        182.322          100.1          1.366          1.000          0.184          0.265          0.281          0.286          0.291          0.301          0.312          0.321          0.336          0.365          0.380          0.391          0.398          0.188       4181.053          0.000          8.346          11.99
     15/01/1997             97          8.352         9420.8        1155.61         942.08         213.53         178.92         436.13         134.57         192.46              ?           0.43           5.59           2.24           0.70           3.52           1.831      20829.852         18.107          4.181          0.000        179.913           99.3          1.337          1.000          0.184          0.264          0.280          0.285          0.290          0.300          0.311          0.319          0.334          0.363          0.378          0.389          0.396          0.204       4181.053          0.000          9.240          12.06
     16/01/1997             98          8.376         9513.5        1164.45         951.35         213.10         178.92         431.23         134.57         206.62              ?           0.43           5.54           2.14           0.67           3.85           1.863      20829.852         18.107          4.181          0.000        184.898           97.9          1.326          1.000          0.250          0.264          0.280          0.284          0.289          0.300          0.310          0.318          0.333          0.363          0.378          0.388          0.395          0.217       4181.053          0.000          9.920          12.21
     17/01/1997             99          8.400         9630.3        1175.71         963.03         212.68         178.92         428.05         134.57         221.49              ?           0.43           5.47           2.05           0.64           4.17           1.882      20829.852         18.107          4.181          0.000        182.747           96.7          1.309          1.000          0.245          0.263          0.280          0.284          0.289          0.299          0.309          0.317          0.332          0.362          0.377          0.387          0.394          0.230       4181.053          0.000         10.634          12.34
     18/01/1997            100          8.425         9797.4        1191.99         979.74         212.25         178.92         427.40         134.57         238.85              ?           0.42           5.38           1.96           0.62           4.50           1.885      20829.852         18.107          4.181          0.000        178.975           95.5          1.287          1.000          0.239          0.262          0.279          0.283          0.287          0.297          0.308          0.315          0.330          0.360          0.375          0.385          0.392          0.244       4181.053          0.000         11.467          12.46
     19/01/1997            101          8.449         9983.4        1210.16         998.34         211.83         178.92         428.01         134.57         256.84              ?           0.42           5.26           1.88           0.59           4.83           1.881      20829.852         18.107          4.181          0.000        175.221           94.6          1.258          1.000          0.231          0.262          0.278          0.282          0.286          0.296          0.306          0.314          0.328          0.358          0.373          0.383          0.390          0.257       4181.053          0.000         12.330          12.56
     20/01/1997            102          8.474        10131.9        1223.91        1013.19         211.40         178.25         426.51         134.57         273.18              ?           0.42           5.10           1.80           0.57           5.16           1.888      20829.852         18.107          4.165          0.016        172.168           93.8          1.224          1.000          0.226          0.261          0.277          0.282          0.285          0.295          0.305          0.312          0.327          0.357          0.372          0.382          0.388          0.270       4181.053         15.809         13.115          12.65
     21/01/1997            103          8.498        10244.8        1233.15        1024.48         210.98         176.61         422.86         134.57         288.13              ?           0.42           4.89           1.73           0.54           5.48           1.903      20829.852         18.107          4.127          0.054        170.007           93.1          1.186          1.000          0.221          0.260          0.277          0.281          0.285          0.294          0.304          0.311          0.326          0.356          0.371          0.381          0.387          0.281       4181.053         53.926         13.832          12.72
     22/01/1997            104          8.522        10419.3        1247.27        1041.93         210.56         173.70         423.12         134.57         305.32              ?           0.42           4.63           1.67           0.52           5.80           1.900      20829.852         18.107          4.059          0.122        166.078           92.6          1.142          1.000          0.215          0.259          0.276          0.280          0.284          0.293          0.302          0.309          0.324          0.354          0.369          0.378          0.385          0.293       4181.053        122.134         14.658          12.77
     23/01/1997            105          8.541        10579.1        1258.34        1057.91         210.14         169.22         424.49         134.57         319.92              ?           0.42           4.35           1.62           0.51           6.06           1.893      20829.852         18.107          3.954          0.227        162.414           92.4          1.099          1.000          0.211          0.258          0.275          0.279          0.282          0.291          0.301          0.307          0.321          0.352          0.366          0.376          0.382          0.302       4181.053        226.812         15.359          12.81
     24/01/1997            106          8.559        10735.5        1269.11        1073.55         209.72         164.76         426.00         134.57         334.06              ?           0.42           4.08           1.58           0.50           6.29           1.884      20829.852         18.107          3.850          0.331        159.069           92.1          1.059          1.000          0.209          0.257          0.274          0.278          0.281          0.290          0.299          0.305          0.319          0.350          0.364          0.374          0.380          0.311       4181.053        330.829         16.038          12.83
     25/01/1997            107          8.580        10912.3        1281.55        1091.23         209.30         159.94         427.89         134.57         349.85              ?           0.42           3.80           1.54           0.48           6.54           1.869      20829.852         18.107          3.737          0.444        155.670           91.8          1.017          1.000          0.207          0.256          0.273          0.277          0.280          0.288          0.297          0.303          0.316          0.348          0.362          0.371          0.377          0.321       4181.053        443.561         16.796          12.87
     26/01/1997            108          8.603        11090.2        1293.06        1109.02         208.88         154.09         428.51         134.57         367.01              ?           0.42           3.48           1.49           0.47           6.82           1.859      20829.852         18.107          3.601          0.580        151.622           91.5          0.966          1.000          0.206          0.255          0.272          0.276          0.278          0.286          0.294          0.300          0.313          0.345          0.359          0.368          0.374          0.331       4181.053        580.287         17.620          12.90
     27/01/1997            109          8.629        11246.0        1301.50        1124.60         208.46         147.36         426.49         134.57         384.62              ?           0.42           3.14           1.43           0.45           7.14           1.855      20829.852         18.107          3.444          0.738        148.613           91.1          0.911          1.000          0.204          0.254          0.271          0.275          0.277          0.285          0.293          0.298          0.311          0.343          0.357          0.366          0.372          0.342       4181.053        737.507         18.465          12.95
     28/01/1997            110          8.656        11403.8        1310.66        1140.38         208.04         141.16         424.76         134.57         402.13              ?           0.42           2.84           1.38           0.43           7.41           1.842      20829.852         18.107          3.299          0.883        145.491           90.8          0.862          1.000          0.203          0.253          0.270          0.274          0.275          0.283          0.291          0.296          0.309          0.341          0.355          0.364          0.369          0.353       4181.053        882.527         19.306          12.98
     29/01/1997            111          8.682        11546.1        1318.62        1154.61         207.63         135.30         422.10         134.57         419.03              ?           0.42           2.59           1.33           0.42           7.65           1.825      20829.852         18.107          3.162          1.019        142.673           90.4          0.819          1.000          0.201          0.252          0.269          0.273          0.274          0.282          0.290          0.294          0.307          0.339          0.353          0.362          0.367          0.363       4181.053       1019.357         20.117          13.02
     30/01/1997            112          8.706        11691.6        1327.83        1169.16         207.21         130.38         420.45         134.57         435.21              ?           0.41           2.39           1.29           0.41           7.84           1.800      20829.852         18.107          3.047          1.134        139.677           90.1          0.784          1.000          0.200          0.251          0.269          0.272          0.273          0.280          0.288          0.292          0.305          0.337          0.351          0.359          0.365          0.372       4181.053       1134.248         20.894          13.05
     31/01/1997            113          8.732        11825.2        1335.66        1182.52         206.80         125.26         417.44         134.57         451.59              ?           0.41           2.20           1.27           0.39           8.01           1.773      20829.852         18.107          2.927          1.254        136.967           89.8          0.750          1.000          0.198          0.250          0.268          0.271          0.272          0.279          0.286          0.290          0.303          0.335          0.349          0.357          0.363          0.382       4181.053       1254.066         21.680          13.09
     01/02/1997            114          8.757        11954.6        1343.34        1195.46         206.39         120.42         414.17         134.57         467.80              ?           0.41           2.02           1.24           0.39           8.15           1.741      20829.852         18.107          2.814          1.367        134.156           89.5          0.719          1.000          0.197          0.249          0.267          0.270          0.271          0.278          0.285          0.288          0.301          0.333          0.347          0.355          0.360          0.391       4181.053       1367.161         22.458          13.12
     02/02/1997            115          8.784        12076.6        1350.44        1207.66         205.97         115.73         410.13         134.57         484.04              ?           0.41           1.85           1.22           0.39           8.26           1.707      20829.852         18.107          2.704          1.477        131.252           89.6          0.685          1.000          0.195          0.248          0.266          0.270          0.270          0.276          0.283          0.286          0.298          0.331          0.344          0.353          0.358          0.401       4181.053       1476.659         23.238          13.12
     03/02/1997            116          8.809        12187.5        1357.01        1218.75         205.56         111.62         406.02         134.57         499.24              ?           0.41           1.71           1.20           0.39           8.36           1.675      20829.852         18.107          2.608          1.573        128.602           89.6          0.656          1.000          0.194          0.248          0.265          0.269          0.269          0.275          0.282          0.285          0.297          0.330          0.343          0.351          0.356          0.410       4181.053       1572.636         23.967          13.12
     04/02/1997            117          8.834        12284.2        1362.54        1228.42         205.15         107.89         401.30         134.57         513.63              ?           0.41           1.59           1.17           0.39           8.45           1.645      20829.852         18.107          2.521          1.660        126.234           89.6          0.631          1.000          0.193          0.247          0.265          0.268          0.268          0.274          0.281          0.283          0.295          0.328          0.341          0.349          0.354          0.418       4181.053       1659.892         24.658          13.12
     05/02/1997            118          8.857        12377.5        1368.20        1237.75         204.74         104.63         396.88         134.57         527.38              ?           0.41           1.49           1.15           0.39           8.52           1.616      20829.852         18.107          2.445          1.736        124.102           89.7          0.610          1.000          0.191          0.246          0.264          0.267          0.267          0.273          0.279          0.282          0.293          0.326          0.339          0.347          0.352          0.426       4181.053       1736.054         25.319          13.12
     06/02/1997            119          8.882        12459.9        1372.55        1245.99         204.33         101.15         390.97         134.57         541.53              ?           0.41           1.39           1.12           0.39           8.60           1.588      20829.852         18.107          2.364          1.817        122.150           89.7          0.589          1.000          0.190          0.246          0.264          0.267          0.266          0.272          0.278          0.280          0.292          0.325          0.338          0.346          0.351          0.435       4181.053       1817.314         25.998          13.12
     07/02/1997            120          8.910        12533.1        1375.81        1253.31         203.92          97.50         383.52         134.57         556.31              ?           0.41           1.29           1.10           0.39           8.68           1.560      20829.852         18.107          2.278          1.903        120.500           89.7          0.567          1.000          0.188          0.245          0.263          0.266          0.266          0.271          0.277          0.279          0.291          0.324          0.336          0.344          0.349          0.444       4181.053       1902.643         26.707          13.12
     08/02/1997            121          8.937        12591.3        1378.02        1259.13         203.51          94.30         375.50         134.57         570.15              ?           0.41           1.21           1.06           0.39           8.75           1.535      20829.852         18.107          2.204          1.978        119.041           89.8          0.549          1.000          0.187          0.244          0.263          0.266          0.265          0.271          0.277          0.279          0.290          0.323          0.335          0.343          0.348          0.453       4181.053       1977.500         27.372          13.12
     09/02/1997            122          8.963        12646.6        1380.31        1264.66         203.11          91.47         367.80         134.57         583.37              ?           0.41           1.14           1.03           0.39           8.81           1.511      20829.852         18.107          2.138          2.043        117.668           89.8          0.533          1.000          0.186          0.244          0.262          0.266          0.265          0.270          0.276          0.278          0.289          0.322          0.334          0.342          0.347          0.461       4181.053       2043.499         28.006          13.12
     10/02/1997            123          8.990        12696.5        1382.22        1269.65         202.70          88.79         359.02         134.57         597.14              ?           0.41           1.08           1.00           0.39           8.87           1.486      20829.852         18.107          2.075          2.106        116.245           89.8          0.519          1.000          0.184          0.244          0.262          0.265          0.264          0.270          0.275          0.277          0.288          0.321          0.333          0.341          0.346          0.470       4181.053       2106.211         28.668          13.12
     11/02/1997            124          9.000        12743.3        1383.90        1274.33         202.29          86.20         350.49         134.57         610.35              ?           0.40           1.02           0.97           0.39           8.93           1.463      20829.852         18.107          2.014          2.167        115.190           89.9          0.506          1.000          0.183          0.243          0.262          0.265          0.264          0.269          0.275          0.276          0.287          0.320          0.332          0.340          0.345          0.479       4181.053       2166.641         29.302          13.12
     12/02/1997            125          9.711        12782.7        1385.21        1278.27         201.89          83.97         342.01         134.57         622.77              ?           0.40           0.97           0.94           0.39           8.98           1.442      20829.852         18.107          1.962          2.219        114.245           89.9          0.495          1.000          0.182          0.243          0.261          0.265          0.263          0.269          0.274          0.276          0.287          0.319          0.332          0.339          0.344          0.487       4181.053       2218.907         29.898          13.12
     13/02/1997            126         10.000        12818.4        1386.54        1281.84         201.49          82.13         342.01         134.57         626.34              ?           0.40           0.93           0.92           0.39           9.02           1.440      20829.852         18.107          1.919          2.262        113.317           89.9          0.486          1.000          0.180          0.243          0.261          0.264          0.263          0.268          0.274          0.275          0.286          0.319          0.331          0.339          0.343          0.489       4181.053       2261.783         30.070          13.12
