ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T5
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.904         5409.1         763.28         540.91         222.37         112.92         312.52         115.48           0.00              ?           0.44           3.72           3.22           1.12           0.00           0.000          0.000         17.973          3.072          0.000        252.699          138.1          1.210          1.000          0.215          0.290          0.302          0.309          0.324          0.341          0.358          0.372          0.386          0.406          0.420          0.435          0.446          0.000       3071.959          0.000          0.000           8.06
     23/12/1996             74          6.956         5558.9         782.76         555.89         226.87         112.92         323.01         119.97           0.00              ?           0.45           3.72           3.28           1.17           0.00           0.000          0.000         17.973          3.072          0.000        249.013          137.0          1.210          1.000          0.214          0.289          0.301          0.308          0.322          0.339          0.356          0.369          0.384          0.404          0.418          0.433          0.444          0.000       3071.959          0.000          0.000           8.16
     24/12/1996             75          7.000         5694.7         800.36         569.47         230.90         112.92         332.51         124.04           0.00              ?           0.45           3.72           3.33           1.21           0.00           0.000          0.000         17.973          3.072          0.000        245.699          136.1          1.210          1.000          0.212          0.287          0.300          0.307          0.321          0.338          0.354          0.367          0.381          0.402          0.417          0.431          0.441          0.000       3071.959          0.000          0.000           8.25
     25/12/1996             76          7.199         5831.5         814.77         583.15         231.62         112.92         346.19         124.04           0.00              ?           0.45           3.72           3.33           1.21           0.00           0.000          0.000         17.973          3.072          0.000        242.746          136.1          1.210          1.000          0.210          0.286          0.299          0.306          0.319          0.336          0.352          0.365          0.379          0.401          0.415          0.429          0.439          0.000       3071.959          0.000          0.000           8.25
     26/12/1996             77          7.368         5968.2         829.17         596.82         232.35         112.92         359.86         124.04           0.00              ?           0.45           3.72           3.33           1.21           0.00           0.000          0.000         17.973          3.072          0.000        240.124          136.2          1.210          1.000          0.209          0.285          0.298          0.305          0.318          0.335          0.351          0.363          0.378          0.399          0.414          0.427          0.437          0.000       3071.959          0.000          0.000           8.25
     27/12/1996             78          7.535         6112.3         844.37         611.23         233.14         112.92         374.27         124.04           0.00              ?           0.45           3.72           3.33           1.21           0.00           0.000          0.000         17.973          3.072          0.000        237.217          136.2          1.210          1.000          0.207          0.284          0.297          0.304          0.317          0.333          0.349          0.361          0.375          0.398          0.412          0.426          0.435          0.000       3071.959          0.000          0.000           8.25
     28/12/1996             79          7.706         6260.4         860.00         626.04         233.96         112.92         389.08         124.04           0.00              ?           0.45           3.72           3.33           1.21           0.00           0.000          0.000         17.973          3.072          0.000        234.297          136.3          1.210          1.000          0.206          0.283          0.296          0.303          0.316          0.332          0.347          0.359          0.373          0.396          0.411          0.424          0.433          0.000       3071.959          0.000          0.000           8.25
     29/12/1996             80          7.894         6409.2         875.71         640.92         234.79         112.92         403.96         124.04           0.00              ?           0.45           3.72           3.33           1.21           0.00           0.000          0.000         17.973          3.072          0.000        231.295          136.3          1.210          1.000          0.204          0.282          0.295          0.302          0.314          0.330          0.345          0.357          0.371          0.394          0.409          0.422          0.430          0.000       3071.959          0.000          0.000           8.25
     30/12/1996             81          8.000         6541.5         889.62         654.15         235.47         112.92         417.19         124.04           0.00              ?           0.45           3.72           3.33           1.21           0.00           0.000        629.918         17.973          3.072          0.000        228.642          136.4          1.210          1.000          0.203          0.281          0.294          0.301          0.313          0.329          0.343          0.355          0.369          0.393          0.407          0.420          0.428          0.000       3071.959          0.000          0.000           8.25
     31/12/1996             82          8.030         6658.4         900.84         665.84         235.00         112.92         428.10         124.04           0.78              ?           0.45           3.72           3.33           1.20           0.01           1.111       2129.857         17.973          3.072          0.000        226.793          136.5          1.210          1.000          0.202          0.280          0.294          0.301          0.312          0.328          0.342          0.354          0.368          0.392          0.406          0.419          0.427          0.001       3071.959          0.000          1.242           8.25
     01/01/1997             83          8.051         6779.6         912.49         677.96         234.53         112.92         437.72         124.04           3.28              ?           0.45           3.72           3.33           1.17           0.04           1.111       3548.277         17.973          3.072          0.000        224.736          136.5          1.210          1.000          0.200          0.279          0.293          0.300          0.311          0.327          0.341          0.352          0.367          0.391          0.405          0.417          0.425          0.005       3071.959          0.000          1.542           8.25
     02/01/1997             84          8.071         6908.0         924.86         690.80         234.06         112.92         446.47         124.04           7.37              ?           0.45           3.72           3.33           1.13           0.08           1.111       4939.525         17.973          3.072          0.000        222.511          136.6          1.210          1.000          0.199          0.278          0.292          0.299          0.311          0.325          0.340          0.351          0.365          0.389          0.404          0.416          0.423          0.011       3071.959          0.000          2.077           8.25
     03/01/1997             85          8.090         7030.5         936.64         703.05         233.59         112.92         453.27         124.04          12.82              ?           0.45           3.72           3.31           1.09           0.14           1.111       6270.993         17.973          3.072          0.000        220.435          136.6          1.210          1.000          0.197          0.277          0.292          0.299          0.310          0.324          0.338          0.349          0.364          0.388          0.402          0.414          0.422          0.018       3071.959          0.000          2.595           8.25
     04/01/1997             86          8.110         7161.8         949.30         716.18         233.12         112.92         458.89         124.04          20.32              ?           0.44           3.72           3.27           1.04           0.23           1.111       7716.586         17.973          3.072          0.000        217.938          136.7          1.210          1.000          0.196          0.276          0.291          0.298          0.309          0.323          0.337          0.348          0.362          0.387          0.401          0.412          0.420          0.028       3071.959          0.000          3.241           8.25
     05/01/1997             87          8.133         7307.1         963.37         730.71         232.66         112.92         464.06         124.04          29.70              ?           0.44           3.72           3.21           1.00           0.34           1.132       9270.871         17.973          3.072          0.000        215.215          136.7          1.210          1.000          0.195          0.275          0.290          0.297          0.307          0.322          0.335          0.346          0.360          0.385          0.399          0.411          0.418          0.041       3071.959          0.000          3.848           8.25
     06/01/1997             88          8.156         7438.5         976.04         743.85         232.19         112.92         467.38         124.04          39.51              ?           0.44           3.72           3.11           0.95           0.48           1.210      10869.123         17.973          3.072          0.000        213.145          136.8          1.210          1.000          0.193          0.274          0.290          0.296          0.306          0.320          0.334          0.344          0.359          0.384          0.398          0.409          0.416          0.053       3071.959          0.000          4.262           8.25
     07/01/1997             89          8.178         7560.5         987.78         756.05         231.73         112.92         469.89         124.04          49.21              ?           0.44           3.72           3.00           0.91           0.63           1.276      10869.123         17.973          3.072          0.000        211.066          136.8          1.210          1.000          0.192          0.273          0.289          0.296          0.306          0.319          0.332          0.343          0.357          0.382          0.397          0.408          0.415          0.065       3071.959          0.000          4.527           8.25
     08/01/1997             90          8.198         7690.2        1000.29         769.02         231.26         112.92         473.09         124.04          58.97              ?           0.44           3.72           2.89           0.87           0.77           1.306      10869.123         17.973          3.072          0.000        208.877          136.9          1.210          1.000          0.191          0.273          0.288          0.295          0.305          0.318          0.331          0.341          0.356          0.381          0.395          0.406          0.413          0.077       3071.959          0.000          5.426           8.25
     09/01/1997             91          8.218         7815.7        1012.38         781.57         230.80         112.92         476.26         124.04          68.36              ?           0.44           3.71           2.80           0.84           0.91           1.326      10869.123         17.973          3.072          0.000        206.648          136.9          1.206          1.000          0.189          0.272          0.288          0.294          0.304          0.317          0.330          0.340          0.354          0.380          0.394          0.405          0.412          0.087       3071.959          0.000          6.289           8.25
     10/01/1997             92          8.242         7966.3        1026.97         796.63         230.34         112.92         479.91         124.04          79.76              ?           0.44           3.71           2.67           0.80           1.07           1.346      10869.123         17.973          3.072          0.000        204.311          136.9          1.206          1.000          0.188          0.271          0.287          0.293          0.303          0.316          0.328          0.338          0.352          0.378          0.393          0.403          0.410          0.100       3071.959          0.000          7.338           8.25
     11/01/1997             93          8.267         8086.3        1038.51         808.63         229.88         112.92         481.52         124.04          90.16              ?           0.44           3.70           2.55           0.76           1.25           1.384      10869.123         17.973          3.072          0.000        202.916          137.0          1.204          1.000          0.187          0.270          0.286          0.293          0.302          0.315          0.327          0.337          0.351          0.377          0.392          0.402          0.409          0.111       3071.959          0.000          8.295           8.25
     12/01/1997             94          8.287         8119.5        1041.37         811.95         229.42         112.92         478.89         124.04          96.11              ?           0.44           3.67           2.46           0.73           1.39           1.449      10869.123         17.973          3.072          0.000        202.731          137.0          1.194          1.000          0.185          0.270          0.286          0.293          0.302          0.315          0.327          0.337          0.352          0.377          0.391          0.402          0.409          0.118       3071.959          0.000          8.842           8.25
     13/01/1997             95          8.311         8242.9        1053.25         824.29         228.96         112.92         480.96         124.04         106.38              ?           0.44           3.64           2.35           0.70           1.56           1.465      10869.123         17.973          3.072          0.000        200.950          137.1          1.185          1.000          0.184          0.269          0.286          0.292          0.301          0.314          0.326          0.336          0.350          0.376          0.390          0.401          0.407          0.129       3071.959          0.000          9.787           8.25
     14/01/1997             96          8.335         8354.9        1063.99         835.49         228.50         112.92         482.31         124.04         116.23              ?           0.44           3.60           2.26           0.67           1.73           1.485      10869.123         17.973          3.072          0.000        199.321          137.1          1.173          1.000          0.183          0.269          0.285          0.292          0.300          0.313          0.325          0.335          0.349          0.375          0.389          0.400          0.406          0.139       3071.959          0.000         10.693           8.25
     15/01/1997             97          8.363         8499.7        1078.01         849.97         228.05         112.92         484.78         124.04         128.23              ?           0.44           3.56           2.14           0.63           1.92           1.497      10869.123         17.973          3.072          0.000        197.245          137.2          1.160          1.000          0.182          0.268          0.285          0.291          0.300          0.312          0.324          0.333          0.348          0.374          0.388          0.398          0.405          0.151       3071.959          0.000         11.797           8.25
     16/01/1997             98          8.387         8579.3        1085.52         857.93         227.59         112.92         484.10         124.04         136.88              ?           0.43           3.51           2.05           0.60           2.09           1.527      10869.123         17.973          3.072          0.000        201.890          137.2          1.142          1.000          0.247          0.268          0.284          0.291          0.299          0.312          0.324          0.333          0.347          0.373          0.387          0.397          0.404          0.160       3071.959          0.000         12.593           8.25
     17/01/1997             99          8.411         8679.4        1095.08         867.94         227.13         112.92         484.77         124.04         146.21              ?           0.43           3.44           1.97           0.58           2.26           1.543      10869.123         17.973          3.072          0.000        199.816          137.3          1.121          1.000          0.242          0.267          0.284          0.291          0.299          0.311          0.323          0.332          0.347          0.372          0.386          0.396          0.403          0.168       3071.959          0.000         13.452           8.25
     18/01/1997            100          8.436         8822.3        1108.91         882.23         226.68         112.92         487.76         124.04         157.51              ?           0.43           3.37           1.89           0.55           2.43           1.543      10869.123         17.973          3.072          0.000        196.253          137.4          1.099          1.000          0.234          0.266          0.283          0.290          0.298          0.310          0.321          0.330          0.345          0.371          0.385          0.395          0.401          0.179       3071.959          0.000         14.492           8.25
     19/01/1997            101          8.460         8980.9        1124.31         898.09         226.23         112.92         491.75         124.04         169.37              ?           0.43           3.30           1.82           0.53           2.60           1.536      10869.123         17.973          3.072          0.000        192.677          137.4          1.073          1.000          0.225          0.266          0.283          0.289          0.297          0.309          0.320          0.329          0.343          0.369          0.383          0.393          0.399          0.189       3071.959          0.000         15.583           8.25
     20/01/1997            102          8.485         9107.1        1136.48         910.71         225.77         112.92         493.89         124.04         179.86              ?           0.43           3.21           1.76           0.51           2.77           1.541      10869.123         17.973          3.072          0.000        189.780          137.5          1.046          1.000          0.218          0.265          0.282          0.288          0.296          0.308          0.319          0.327          0.342          0.368          0.382          0.392          0.398          0.197       3071.959          0.000         16.548           8.25
     21/01/1997            103          8.509         9202.8        1145.61         920.28         225.32         112.92         494.18         124.04         189.15              ?           0.43           3.13           1.70           0.49           2.94           1.555      10869.123         17.973          3.072          0.000        187.715          137.5          1.018          1.000          0.213          0.264          0.282          0.288          0.295          0.307          0.318          0.327          0.341          0.367          0.381          0.391          0.397          0.206       3071.959          0.000         17.402           8.25
     22/01/1997            104          8.533         9350.8        1159.42         935.08         224.87         112.39         497.71         124.04         200.41              ?           0.43           3.02           1.64           0.47           3.11           1.551      10869.123         17.973          3.058          0.014        184.719          137.6          0.987          1.000          0.209          0.264          0.281          0.287          0.294          0.306          0.316          0.325          0.339          0.366          0.380          0.389          0.395          0.214       3071.959         14.447         18.438           8.25
     23/01/1997            105          8.552         9491.2        1170.56         949.12         224.42         109.94         501.83         124.04         210.32              ?           0.43           2.86           1.61           0.46           3.24           1.541      10869.123         17.973          2.991          0.081        182.038          137.6          0.956          1.000          0.208          0.263          0.280          0.286          0.293          0.304          0.315          0.323          0.337          0.364          0.378          0.387          0.393          0.222       3071.959         80.972         19.350           8.25
     24/01/1997            106          8.570         9628.6        1181.05         962.86         223.97         107.13         505.95         124.04         219.95              ?           0.43           2.69           1.61           0.45           3.35           1.525      10869.123         17.973          2.915          0.157        179.165          137.7          0.921          1.000          0.206          0.262          0.279          0.285          0.292          0.303          0.313          0.321          0.335          0.362          0.376          0.385          0.391          0.228       3071.959        157.337         20.236           8.25
     25/01/1997            107          8.591         9783.5        1193.05         978.35         223.53         104.10         510.68         124.04         230.71              ?           0.43           2.51           1.61           0.44           3.47           1.504      10869.123         17.973          2.832          0.240        176.181          137.7          0.885          1.000          0.204          0.261          0.278          0.284          0.290          0.301          0.311          0.319          0.333          0.360          0.374          0.383          0.389          0.236       3071.959        239.968         21.226           8.25
     26/01/1997            108          8.614         9929.5        1203.53         992.95         223.08         100.42         514.19         124.04         241.80              ?           0.43           2.30           1.61           0.42           3.60           1.490      10869.123         17.973          2.732          0.340        172.851          137.7          0.841          1.000          0.203          0.260          0.277          0.283          0.289          0.299          0.309          0.316          0.330          0.358          0.372          0.381          0.387          0.244       3071.959        339.990         22.247           8.25
     27/01/1997            109          8.641        10055.0        1211.42        1005.50         222.63          96.20         515.77         124.04         252.77              ?           0.42           2.08           1.61           0.41           3.75           1.483      10869.123         17.973          2.617          0.455        170.422          137.8          0.793          1.000          0.201          0.259          0.277          0.283          0.288          0.298          0.308          0.315          0.328          0.357          0.370          0.379          0.385          0.251       3071.959        454.674         23.256           8.25
     28/01/1997            110          8.667        10178.8        1219.48        1017.88         222.19          92.33         517.34         124.04         263.58              ?           0.42           1.89           1.60           0.39           3.88           1.472      10869.123         17.973          2.512          0.560        167.965          137.8          0.751          1.000          0.200          0.258          0.276          0.282          0.287          0.297          0.306          0.313          0.327          0.355          0.369          0.377          0.383          0.259       3071.959        560.025         24.250           8.25
     29/01/1997            111          8.693        10287.4        1226.26        1028.74         221.74          88.70         518.01         124.04         273.77              ?           0.42           1.72           1.58           0.38           4.00           1.461      10869.123         17.973          2.413          0.659        165.807          137.9          0.713          1.000          0.199          0.257          0.275          0.281          0.286          0.296          0.305          0.312          0.325          0.354          0.367          0.376          0.381          0.266       3071.959        658.962         25.188           8.25
     30/01/1997            112          8.717        10395.1        1233.55        1039.51         221.30          85.66         519.05         124.04         283.50              ?           0.42           1.59           1.57           0.37           4.09           1.443      10869.123         17.973          2.330          0.742        163.581          137.9          0.684          1.000          0.197          0.257          0.275          0.280          0.285          0.295          0.304          0.310          0.324          0.352          0.366          0.374          0.380          0.273       3071.959        741.593         26.083           8.25
     31/01/1997            113          8.743        10491.4        1239.59        1049.14         220.86          82.51         519.06         124.04         293.12              ?           0.42           1.47           1.56           0.37           4.17           1.424      10869.123         17.973          2.245          0.827        161.620          137.9          0.654          1.000          0.196          0.256          0.274          0.280          0.284          0.294          0.303          0.309          0.322          0.351          0.364          0.373          0.378          0.279       3071.959        827.298         26.968           8.25
     01/02/1997            114          8.768        10581.7        1245.22        1058.17         220.41          79.55         518.72         124.04         302.49              ?           0.42           1.36           1.54           0.37           4.25           1.404      10869.123         17.973          2.164          0.908        159.650          138.0          0.628          1.000          0.194          0.255          0.273          0.279          0.283          0.293          0.302          0.307          0.321          0.350          0.363          0.371          0.377          0.286       3071.959        907.643         27.830           8.25
     02/02/1997            115          8.795        10664.0        1250.16        1066.40         219.97          76.71         517.72         124.04         311.72              ?           0.42           1.26           1.52           0.37           4.31           1.384      10869.123         17.973          2.087          0.985        157.680          138.0          0.603          1.000          0.193          0.255          0.273          0.278          0.283          0.292          0.300          0.306          0.319          0.348          0.362          0.370          0.375          0.292       3071.959        985.152         28.679           8.25
     03/02/1997            116          8.820        10737.2        1254.55        1073.72         219.53          74.22         516.50         124.04         320.26              ?           0.42           1.18           1.50           0.37           4.37           1.366      10869.123         17.973          2.019          1.053        155.922          138.0          0.582          1.000          0.191          0.254          0.272          0.278          0.282          0.291          0.299          0.305          0.318          0.347          0.360          0.369          0.374          0.298       3071.959       1052.816         29.465           8.25
     04/02/1997            117          8.845        10799.9        1258.13        1079.99         219.10          71.97         514.76         124.04         328.26              ?           0.42           1.11           1.49           0.37           4.43           1.349      10869.123         17.973          1.958          1.114        154.376          138.1          0.565          1.000          0.190          0.254          0.272          0.277          0.281          0.290          0.298          0.304          0.317          0.346          0.359          0.368          0.373          0.304       3071.959       1114.097         30.202           8.25
     05/02/1997            118          8.868        10859.4        1261.69        1085.94         218.66          70.01         513.10         124.04         335.88              ?           0.42           1.05           1.47           0.37           4.48           1.333      10869.123         17.973          1.905          1.167        153.005          138.1          0.550          1.000          0.189          0.253          0.272          0.277          0.281          0.289          0.298          0.303          0.316          0.345          0.358          0.367          0.372          0.309       3071.959       1167.376         30.902           8.25
     06/02/1997            119          8.893        10911.3        1264.36        1091.13         218.22          67.92         510.55         124.04         343.62              ?           0.42           0.99           1.45           0.37           4.52           1.316      10869.123         17.973          1.848          1.224        151.765          138.2          0.534          1.000          0.187          0.253          0.271          0.277          0.280          0.289          0.297          0.302          0.315          0.344          0.357          0.366          0.371          0.315       3071.959       1224.043         31.614           8.25
     07/02/1997            120          8.921        10956.8        1266.29        1095.68         217.78          65.75         507.10         124.04         351.62              ?           0.42           0.93           1.42           0.37           4.57           1.301      10869.123         17.973          1.789          1.283        150.729          138.2          0.519          1.000          0.186          0.252          0.271          0.276          0.280          0.288          0.296          0.302          0.315          0.344          0.357          0.365          0.370          0.321       3071.959       1283.326         32.351           8.25
     08/02/1997            121          8.948        10992.5        1267.52        1099.25         217.35          63.84         503.23         124.04         359.06              ?           0.41           0.88           1.40           0.37           4.62           1.287      10869.123         17.973          1.737          1.335        149.823          138.2          0.506          1.000          0.185          0.252          0.271          0.276          0.279          0.288          0.296          0.301          0.314          0.343          0.356          0.364          0.369          0.327       3071.959       1335.072         33.035           8.25
     09/02/1997            122          8.974        11026.0        1268.77        1102.60         216.91          62.17         499.49         124.04         366.15              ?           0.41           0.84           1.37           0.37           4.67           1.275      10869.123         17.973          1.691          1.380        148.979          138.3          0.495          1.000          0.183          0.252          0.270          0.276          0.279          0.287          0.295          0.300          0.314          0.342          0.355          0.363          0.369          0.332       3071.959       1380.474         33.687           8.25
     10/02/1997            123          9.000        11056.0        1269.75        1105.60         216.48          60.60         495.15         124.04         373.49              ?           0.41           0.80           1.35           0.37           4.71           1.261      10869.123         17.973          1.649          1.423        148.113          138.3          0.484          1.000          0.182          0.251          0.270          0.275          0.279          0.287          0.295          0.300          0.313          0.342          0.355          0.363          0.368          0.338       3071.959       1423.429         34.363           8.25
     11/02/1997            124          9.470        11083.8        1270.59        1108.38         216.05          59.08         490.90         124.04         380.52              ?           0.41           0.76           1.32           0.37           4.75           1.249      10869.123         17.973          1.607          1.465        147.474          138.4          0.475          1.000          0.181          0.251          0.270          0.275          0.278          0.287          0.294          0.300          0.313          0.341          0.354          0.362          0.367          0.343       3071.959       1464.638         35.009           8.25
     12/02/1997            125          9.899        11107.0        1272.00        1110.70         215.61          58.60         490.90         124.04         382.84              ?           0.41           0.75           1.28           0.37           4.79           1.252      10869.123         17.973          1.594          1.478        146.905          138.4          0.472          1.000          0.180          0.251          0.270          0.275          0.278          0.286          0.294          0.299          0.313          0.341          0.354          0.362          0.367          0.345       3071.959       1477.677         35.223           8.25
     13/02/1997            126         10.000        11129.8        1272.78        1112.98         215.18          57.53         490.90         124.04         385.13              ?           0.41           0.73           1.25           0.37           4.83           1.255      10869.123         17.973          1.565          1.507        146.299          138.4          0.466          1.000          0.178          0.250          0.269          0.275          0.278          0.286          0.294          0.299          0.312          0.340          0.353          0.361          0.367          0.346       3071.959       1506.853         35.433           8.25
