ApsimVersion = 7.7
Title = Sorghum_BW8_GxE_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          6.591         6631.3         907.42         663.13         246.54         152.45         365.86         142.57           0.00              ?              ?           0.36           5.56           2.85           0.73           0.00           0.000          0.000         18.361          4.656          0.069          7.224          173.2          1.193          0.103          0.123          0.198          0.197          0.152          0.160          0.176          0.133          0.122          0.130          0.130          0.130          0.000       4724.446         68.585           9.20
     24/12/1996             78          6.602         6653.5         897.29         665.35         246.78         139.86         367.41         143.23           0.00              ?              ?           0.36           5.21           2.85           0.73           0.00           0.000          0.000         18.361          4.271          0.453          6.706          173.2          1.220          0.107          0.121          0.197          0.197          0.151          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.000       4724.446        453.093           9.20
     25/12/1996             79          6.611         6677.0         887.89         667.70         247.06         127.83         369.06         143.94           0.00              ?              ?           0.36           4.87           2.85           0.74           0.00           0.000          0.000         18.361          3.904          0.821          6.223          173.2          1.249          0.116          0.120          0.196          0.196          0.150          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.000       4724.446        820.564           9.21
     26/12/1996             80          6.620         6700.3         879.49         670.03         247.33         116.83         370.69         144.64           0.00              ?              ?           0.36           4.56           2.85           0.74           0.00           0.000          0.000         18.361          3.568          1.157          5.773          173.2          1.277          0.119          0.120          0.196          0.196          0.150          0.158          0.174          0.133          0.122          0.130          0.130          0.130          0.000       4724.446       1156.574           9.21
     27/12/1996             81          6.628         6720.3         871.52         672.03         247.50         106.69         372.09         145.24           0.00              ?              ?           0.36           4.25           2.86           0.74           0.00           0.000          0.000         18.361          3.258          1.466          5.354          173.1          1.305          0.101          0.120          0.195          0.195          0.149          0.157          0.174          0.133          0.122          0.130          0.130          0.130          0.000       4724.446       1466.149           9.21
     28/12/1996             82          6.635         6739.2         863.98         673.92         247.63          97.13         373.42         145.80           0.00              ?              ?           0.35           3.96           2.86           0.74           0.00           0.000          0.000         18.361          2.966          1.758          4.964          173.1          1.335          0.097          0.120          0.195          0.195          0.148          0.157          0.174          0.133          0.122          0.130          0.130          0.130          0.000       4724.446       1758.316           9.21
     29/12/1996             83          6.643         6756.5         856.86         675.65         247.70          88.21         374.62         146.32           0.00              ?              ?           0.35           3.68           2.86           0.74           0.00           0.000          0.000         18.361          2.694          2.030          4.601          173.1          1.365          0.091          0.120          0.194          0.194          0.148          0.156          0.173          0.133          0.122          0.130          0.130          0.130          0.000       4724.446       2030.453           9.21
     30/12/1996             84          6.650         6772.5         850.39         677.25         247.74          80.10         375.75         146.80           0.00              ?              ?           0.35           3.41           2.86           0.74           0.00           0.000          0.000         18.361          2.446          2.278          4.263          173.1          1.396          0.101          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.122          0.130          0.130          0.130          0.000       4724.446       2278.184           9.21
     31/12/1996             85          6.656         6791.6         845.12         679.16         247.87          72.80         377.08         147.37           0.00              ?              ?           0.35           3.17           2.86           0.74           0.00           0.000          0.000         18.361          2.223          2.501          3.948          173.1          1.426          0.144          0.120          0.193          0.194          0.147          0.156          0.173          0.132          0.122          0.130          0.130          0.130          0.000       4724.446       2501.171           9.21
     01/01/1997             86          6.661         6808.0         840.22         680.80         247.91          66.21         378.23         147.87           0.00              ?              ?           0.35           2.94           2.86           0.74           0.00           0.000          0.000         18.361          2.022          2.702          3.655          173.1          1.456          0.127          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.122          0.130          0.130          0.130          0.000       4724.446       2702.413           9.21
     02/01/1997             87          6.666         6822.8         835.75         682.28         247.91          60.26         379.27         148.31           0.00              ?              ?           0.35           2.73           2.86           0.74           0.00           0.000          0.000         18.361          1.840          2.884          3.382          173.1          1.485          0.115          0.120          0.193          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.000       4724.446       2884.142           9.21
     03/01/1997             88          6.670         6836.9         831.75         683.69         247.88          54.88         380.25         148.73           0.00              ?              ?           0.35           2.54           2.86           0.74           0.00           0.000          0.000         18.361          1.676          3.048          3.128          173.1          1.515          0.122          0.120          0.192          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.000       4724.446       3048.427           9.21
     04/01/1997             89          6.674         6848.4         827.90         684.84         247.76          50.00         381.06         149.08           0.00              ?              ?           0.35           2.36           2.86           0.74           0.00           0.000          0.000         18.361          1.527          3.198          2.893          173.1          1.544          0.100          0.120          0.192          0.192          0.146          0.154          0.172          0.132          0.121          0.130          0.130          0.130          0.000       4724.446       3197.531           9.22
     05/01/1997             90          6.678         6859.3         824.41         685.93         247.62          45.56         381.82         149.41           0.00              ?              ?           0.35           2.19           2.86           0.74           0.00           0.000          0.000         18.361          1.391          3.333          2.673          173.1          1.573          0.089          0.120          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4724.446       3333.163           9.22
     06/01/1997             91          6.683         6871.2         821.48         687.12         247.52          41.54         382.66         149.76           0.00              ?              ?           0.35           2.03           2.86           0.74           0.00           0.000          0.000         18.361          1.268          3.456          2.470          173.1          1.602          0.116          0.120          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4724.446       3455.954           9.22
     07/01/1997             92          6.686         6881.4         818.70         688.14         247.36          37.90         383.37         150.07           0.00              ?              ?           0.35           1.89           2.86           0.74           0.00           0.000          0.000         18.361          1.157          3.567          2.280          173.1          1.631          0.116          0.120          0.191          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4724.446       3567.120           9.22
     08/01/1997             93          6.689         6890.9         816.17         689.09         247.18          34.60         384.03         150.35           0.00              ?              ?           0.35           1.75           2.86           0.74           0.00           0.000          0.000         18.361          1.057          3.668          2.104          173.1          1.660          0.109          0.120          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4724.446       3667.775           9.22
     09/01/1997             94          6.692         6899.2         813.79         689.92         246.96          31.61         384.62         150.60           0.00              ?              ?           0.35           1.63           2.86           0.74           0.00           0.000          0.000         18.361          0.965          3.759          1.940          173.1          1.688          0.106          0.120          0.191          0.191          0.144          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4724.446       3759.155           9.22
     10/01/1997             95          6.695         6908.0         811.72         690.80         246.76          28.86         385.23         150.87           0.00              ?              ?           0.35           1.51           2.86           0.74           0.00           0.000          0.000         18.361          0.881          3.843          1.788          173.1          1.717          0.099          0.120          0.191          0.191          0.144          0.153          0.171          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3842.948           9.22
     11/01/1997             96          6.698         6918.8         810.18         691.88         246.62          26.37         385.99         151.19           0.00              ?              ?           0.35           1.41           2.86           0.74           0.00           0.000          0.000         18.361          0.805          3.919          1.646          173.1          1.745          0.166          0.120          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3919.041           9.22
     12/01/1997             97          6.700         6935.4         810.03         693.54         246.68          24.51         387.15         151.69           0.00              ?              ?           0.34           1.32           2.86           0.74           0.00           0.000          0.000         18.361          0.749          3.976          1.553          173.1          1.768          1.000          0.120          0.190          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.22
     13/01/1997             98          6.703         6942.9         810.54         694.29         246.43          24.51         387.68         151.92           0.00              ?              ?           0.34           1.32           2.86           0.74           0.00           0.000          0.000         18.361          0.749          3.976          1.428          173.1          1.768          0.128          0.120          0.190          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.22
     14/01/1997             99          6.705         6949.8         810.96         694.98         246.17          24.51         388.16         152.12           0.00              ?              ?           0.34           1.32           2.86           0.74           0.00           0.000          0.000         18.361          0.749          3.976          1.311          173.1          1.768          0.129          0.120          0.190          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.22
     15/01/1997            100          6.708         6956.2         811.32         695.62         245.88          24.51         388.61         152.31           0.00              ?              ?           0.34           1.32           2.86           0.74           0.00           0.000          0.000         18.361          0.749          3.976          1.203          173.1          1.768          0.092          0.120          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.22
     16/01/1997            101          6.717         6987.3         814.96         698.73         246.42          24.51         390.78         153.25           0.00              ?              ?           0.34           1.32           2.87           0.74           0.00           0.000          0.000         18.361          0.749          3.976          4.768          173.0          1.768          0.816          0.184          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.23
     17/01/1997            102          6.724         7009.6         817.44         700.96         246.66          24.51         392.35         153.92           0.00              ?              ?           0.34           1.32           2.87           0.74           0.00           0.000          0.000         18.361          0.749          3.976          3.826          173.0          1.768          0.466          0.179          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.23
     18/01/1997            103          6.729         7021.5         818.52         702.15         246.56          24.51         393.18         154.27           0.00              ?              ?           0.34           1.32           2.87           0.75           0.00           0.000          0.000         18.361          0.749          3.976          2.672          173.0          1.768          0.173          0.171          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.23
     19/01/1997            104          6.732         7029.2         819.06         702.92         246.32          24.51         393.72         154.50           0.00              ?              ?           0.34           1.32           2.87           0.75           0.00           0.000          0.000         18.361          0.749          3.976          1.503          173.0          1.768          0.101          0.164          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.23
     20/01/1997            105          6.733         7033.4         819.12         703.34         245.97          24.51         394.01         154.63           0.00              ?              ?           0.34           1.32           2.87           0.75           0.00           0.000          0.000         18.361          0.749          3.976          0.834          173.0          1.768          0.068          0.158          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.23
     21/01/1997            106          6.735         7037.7         819.20         703.77         245.62          24.51         394.31         154.76           0.00              ?              ?           0.34           1.32           2.87           0.75           0.00           0.000          0.000         18.361          0.749          3.976          0.776          173.0          1.768          0.092          0.154          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       3975.889           9.23
     22/01/1997            107          6.736         7040.9         817.16         704.09         245.23          22.54         394.54         154.86           0.00              ?              ?           0.34           1.23           2.87           0.75           0.00           0.000          0.000         18.361          0.688          4.036          0.722          173.0          1.794          0.044          0.147          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       4036.165           9.23
     23/01/1997            108          6.737         7043.6         815.23         704.36         244.83          20.74         394.72         154.93           0.00              ?              ?           0.34           1.15           2.87           0.75           0.00           0.000          0.000         18.361          0.633          4.091          0.672          173.0          1.820          0.043          0.143          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4724.446       4090.996           9.23
     24/01/1997            109          6.738         7045.8         813.40         704.58         244.41          19.11         394.88         155.00           0.00              ?              ?           0.34           1.08           2.87           0.75           0.00           0.000          0.000         18.361          0.583          4.141          0.625          173.0          1.846          0.040          0.141          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4724.446       4140.969           9.23
     25/01/1997            110          6.738         7048.1         811.73         704.81         244.00          17.62         395.04         155.07           0.00              ?              ?           0.34           1.01           2.87           0.75           0.00           0.000          0.000         18.361          0.538          4.186          0.582          173.0          1.871          0.038          0.139          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4724.446       4186.352           9.23
     26/01/1997            111          6.739         7049.9         809.95         704.99         243.57          16.09         395.16         155.12           0.00              ?              ?           0.34           0.93           2.87           0.75           0.00           0.000          0.000         18.361          0.491          4.233          0.541          173.0          1.899          0.030          0.137          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4724.446       4232.983           9.23
     27/01/1997            112          6.740         7051.8         808.25         705.18         243.15          14.62         395.30         155.18           0.00              ?              ?           0.34           0.86           2.87           0.75           0.00           0.000          0.000         18.361          0.446          4.278          0.504          173.0          1.930          0.039          0.135          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4724.446       4277.987           9.23
     28/01/1997            113          6.741         7053.6         806.64         705.36         242.72          13.26         395.42         155.24           0.00              ?              ?           0.33           0.79           2.87           0.75           0.00           0.000          0.000         18.361          0.405          4.319          0.469          173.0          1.960          0.037          0.133          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4724.446       4319.484           9.23
     29/01/1997            114          6.742         7055.3         805.14         705.53         242.29          12.02         395.54         155.29           0.00              ?              ?           0.33           0.73           2.87           0.75           0.00           0.000          0.000         18.361          0.367          4.357          0.436          173.0          1.991          0.039          0.131          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4724.446       4357.348           9.23
     30/01/1997            115          6.743         7056.7         803.72         705.67         241.85          10.89         395.64         155.33           0.00              ?              ?           0.33           0.67           2.87           0.75           0.00           0.000          0.000         18.361          0.333          4.392          0.406          173.0          2.022          0.035          0.129          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4724.446       4391.750           9.23
     31/01/1997            116          6.744         7058.1         802.39         705.81         241.42           9.86         395.74         155.37           0.00              ?              ?           0.33           0.62           2.87           0.75           0.00           0.000          0.000         18.361          0.301          4.423          0.378          173.0          2.054          0.037          0.127          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4423.196           9.23
     01/02/1997            117          6.745         7059.3         801.14         705.93         240.97           8.93         395.83         155.41           0.00              ?              ?           0.33           0.57           2.87           0.75           0.00           0.000          0.000         18.361          0.273          4.452          0.352          173.0          2.085          0.034          0.125          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4451.687           9.23
     02/02/1997            118          6.745         7060.4         799.95         706.04         240.53           8.09         395.90         155.44           0.00              ?              ?           0.33           0.52           2.87           0.75           0.00           0.000          0.000         18.361          0.247          4.478          0.327          173.0          2.116          0.032          0.123          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4477.508           9.23
     03/02/1997            119          6.746         7061.3         798.83         706.13         240.08           7.32         395.96         155.47           0.00              ?              ?           0.33           0.48           2.87           0.75           0.00           0.000          0.000         18.361          0.224          4.501          0.305          173.0          2.148          0.032          0.121          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4500.894           9.23
     04/02/1997            120          6.746         7062.2         797.77         706.22         239.63           6.63         396.03         155.49           0.00              ?              ?           0.33           0.44           2.87           0.75           0.00           0.000          0.000         18.361          0.202          4.522          0.284          173.0          2.179          0.034          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4522.069           9.23
     05/02/1997            121          6.747         7063.1         796.78         706.31         239.17           6.00         396.09         155.52           0.00              ?              ?           0.33           0.41           2.87           0.75           0.00           0.000          0.000         18.361          0.183          4.541          0.264          173.0          2.210          0.035          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4541.203           9.23
     06/02/1997            122          6.747         7063.8         795.84         706.38         238.72           5.43         396.14         155.54           0.00              ?              ?           0.33           0.37           2.87           0.75           0.00           0.000          0.000         18.361          0.166          4.559          0.246          173.0          2.242          0.035          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4558.537           9.23
     07/02/1997            123          6.748         7064.6         794.95         706.46         238.27           4.92         396.19         155.57           0.00              ?              ?           0.33           0.34           2.87           0.75           0.00           0.000          0.000         18.361          0.150          4.574          0.229          173.0          2.273          0.038          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4574.226           9.23
     08/02/1997            124          6.748         7065.2         794.09         706.52         237.81           4.45         396.24         155.58           0.00              ?              ?           0.33           0.31           2.87           0.75           0.00           0.000          0.000         18.361          0.136          4.588          0.213          173.0          2.304          0.039          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4588.435           9.23
     09/02/1997            125          6.749         7065.8         793.27         706.58         237.36           4.03         396.28         155.60           0.00              ?              ?           0.33           0.29           2.87           0.75           0.00           0.000          0.000         18.361          0.123          4.601          0.198          173.0          2.336          0.037          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4601.295           9.23
     10/02/1997            126          6.749         7066.3         792.48         706.63         236.90           3.65         396.31         155.62           0.00              ?              ?           0.33           0.26           2.87           0.75           0.00           0.000          0.000         18.361          0.111          4.613          0.185          173.0          2.367          0.032          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4612.947           9.23
     11/02/1997            127          6.749         7066.9         791.74         706.69         236.44           3.31         396.35         155.63           0.00              ?              ?           0.33           0.24           2.87           0.75           0.00           0.000          0.000         18.361          0.101          4.623          0.172          173.0          2.398          0.040          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4724.446       4623.488           9.23
