ApsimVersion = 7.4
Title = Sorghum_BW8_GxE_T11
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          7.234         6050.0         798.31         605.00         197.40         168.82         305.20         126.89           0.00              ?              ?           0.20           5.04           1.72           0.39           0.00           0.000          0.000         18.165          4.031          0.098         14.877           96.9          1.251          0.288          0.142          0.208          0.207          0.163          0.170          0.183          0.136          0.123          0.130          0.130          0.130          0.000       4128.289         97.679           7.27
     24/12/1996             78          7.413         6096.2         802.94         609.62         197.41         168.82         309.81         126.89           0.00              ?              ?           0.20           5.04           1.73           0.39           0.00           0.000          0.000         18.165          4.031          0.098         13.822           96.8          1.251          0.299          0.141          0.206          0.206          0.162          0.169          0.182          0.136          0.122          0.130          0.130          0.130          0.000       4128.289         97.679           7.29
     25/12/1996             79          7.582         6145.2         807.87         614.52         197.44         168.82         314.71         126.89           0.00              ?              ?           0.20           5.04           1.73           0.39           0.00           0.000          0.000         18.165          4.031          0.098         12.839           96.7          1.251          0.317          0.139          0.205          0.204          0.160          0.167          0.181          0.135          0.122          0.130          0.130          0.130          0.000       4128.289         97.679           7.30
     26/12/1996             80          7.752         6193.8         812.77         619.38         197.47         168.82         319.58         126.89           0.00              ?              ?           0.21           5.04           1.74           0.40           0.00           0.000          0.000         18.165          4.031          0.098         11.924           96.6          1.251          0.314          0.137          0.204          0.203          0.159          0.166          0.180          0.135          0.122          0.130          0.130          0.130          0.000       4128.289         97.679           7.30
     27/12/1996             81          7.919         6235.6         816.91         623.56         197.44         168.82         323.75         126.89           0.00              ?              ?           0.21           5.04           1.74           0.40           0.00           0.000          0.000         18.165          4.031          0.098         11.072           96.5          1.251          0.256          0.136          0.203          0.202          0.158          0.165          0.179          0.135          0.122          0.130          0.130          0.130          0.000       4128.289         97.679           7.31
     28/12/1996             82          8.000         6275.2         820.82         627.52         197.39         168.82         327.72         126.89           0.00              ?              ?           0.21           5.04           1.75           0.40           0.00           0.000       1256.967         18.165          4.031          0.098         10.280           96.4          1.251          0.236          0.134          0.202          0.201          0.157          0.164          0.178          0.135          0.122          0.130          0.130          0.130          0.000       4128.289         97.679           7.32
     29/12/1996             83          8.035         6311.1         824.02         631.11         196.99         168.82         329.61         126.89           1.70              ?              ?           0.21           5.04           1.75           0.39           0.02           1.111       3909.184         18.165          4.031          0.098          9.544           96.4          1.252          0.213          0.133          0.201          0.200          0.156          0.163          0.178          0.134          0.122          0.130          0.130          0.130          0.003       4128.289         97.679           7.33
     30/12/1996             84          8.057         6344.7         826.99         634.47         196.60         168.82         329.83         126.89           4.84              ?              ?           0.21           5.05           1.71           0.38           0.07           1.546       6429.230         18.165          4.031          0.098          8.859           96.3          1.252          0.224          0.131          0.200          0.200          0.155          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.008       4128.289         97.679           7.33
     31/12/1996             85          8.078         6384.5         816.32         638.45         196.21         154.57         329.38         126.89           9.27              ?              ?           0.21           4.71           1.65           0.37           0.16           1.764       8861.163         18.165          3.690          0.438          8.221           96.2          1.276          0.301          0.129          0.199          0.199          0.154          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.015       4128.289        438.011           7.34
     01/01/1997             86          8.099         6418.8         806.46         641.88         195.81         141.67         327.74         126.89          14.34              ?              ?           0.21           4.35           1.59           0.37           0.28           1.947      11160.926         18.165          3.382          0.746          7.629           96.2          1.287          0.260          0.128          0.198          0.198          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.022       4128.289        746.019           7.34
     02/01/1997             87          8.118         6450.0         797.49         645.00         195.42         129.98         325.04         126.89          20.15              ?              ?           0.21           3.99           1.54           0.37           0.42           2.094      13416.631         18.165          3.103          1.025          7.077           96.1          1.285          0.231          0.126          0.198          0.197          0.152          0.160          0.175          0.133          0.121          0.130          0.130          0.130          0.031       4128.289       1025.082           7.35
     03/01/1997             88          8.137         6479.6         789.45         647.96         195.03         119.37         321.57         126.89          26.59              ?              ?           0.21           3.61           1.50           0.37           0.59           2.206      15575.412         18.165          2.850          1.278          6.564           96.1          1.268          0.240          0.125          0.197          0.197          0.151          0.159          0.175          0.133          0.121          0.130          0.130          0.130          0.041       4128.289       1278.409           7.35
     04/01/1997             89          8.158         6503.9         788.59         650.39         194.64         116.46         316.42         126.89          34.18              ?              ?           0.21           3.37           1.45           0.37           0.79           2.322      17622.703         18.165          2.781          1.348          6.087           96.1          1.212          0.193          0.124          0.196          0.196          0.151          0.159          0.174          0.133          0.121          0.130          0.130          0.130          0.053       4128.289       1347.737           7.36
     05/01/1997             90          8.180         6526.8         780.89         652.68         194.25         106.87         309.74         126.89          43.14              ?              ?           0.21           2.95           1.40           0.37           1.04           2.403      17622.703         18.165          2.551          1.577          5.643           96.0          1.155          0.166          0.122          0.196          0.196          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.066       4128.289       1576.885           7.36
     06/01/1997             91          8.204         6552.2         774.32         655.22         193.86          98.14         302.66         126.89          52.76              ?              ?           0.21           2.57           1.34           0.37           1.27           2.415      17622.703         18.165          2.343          1.785          5.230           96.0          1.095          0.215          0.121          0.195          0.195          0.149          0.157          0.174          0.133          0.121          0.130          0.130          0.130          0.081       4128.289       1785.156           7.36
     07/01/1997             92          8.226         6573.9         768.17         657.39         193.48          90.21         296.20         126.89          61.39              ?              ?           0.21           2.27           1.30           0.37           1.45           2.361      17622.703         18.165          2.154          1.974          4.846           95.9          1.052          0.207          0.120          0.195          0.195          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.093       4128.289       1974.484           7.37
     08/01/1997             93          8.246         6594.2         762.60         659.42         193.09          83.00         290.04         126.89          69.57              ?              ?           0.21           2.02           1.26           0.37           1.59           2.289      17622.703         18.165          1.982          2.147          4.489           95.9          1.019          0.192          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.106       4128.289       2146.616           7.37
     09/01/1997             94          8.265         6612.0         757.41         661.20         192.70          76.42         284.08         126.89          77.32              ?              ?           0.21           1.81           1.22           0.37           1.71           2.213      17622.703         18.165          1.824          2.304          4.157           95.9          0.992          0.184          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.117       4128.289       2303.818           7.37
     10/01/1997             95          8.289         6630.9         752.80         663.09         192.32          70.31         277.05         126.89          86.23              ?              ?           0.21           1.59           1.17           0.37           1.86           2.161      17622.703         18.165          1.679          2.450          3.849           95.8          0.946          0.179          0.120          0.193          0.194          0.147          0.156          0.172          0.132          0.121          0.130          0.130          0.130          0.130       4128.288       2449.754           7.38
     11/01/1997             96          8.314         6654.5         749.21         665.45         191.93          64.74         271.08         126.89          94.57              ?              ?           0.21           1.39           1.13           0.37           2.01           2.122      17622.703         18.165          1.546          2.583          3.562           95.8          0.901          0.302          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.142       4128.289       2582.687           7.38
     12/01/1997             97          8.335         6675.8         746.40         667.58         191.55          60.18         266.00         126.89         101.78              ?              ?           0.21           1.26           1.09           0.37           2.10           2.063      17622.703         18.165          1.437          2.692          3.445           95.8          0.875          1.000          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.152       4128.288       2691.576           7.38
     13/01/1997             98          8.359         6692.7         745.53         669.27         191.17          58.00         261.68         126.89         107.78              ?              ?           0.21           1.15           1.05           0.37           2.20           2.044      17622.703         18.165          1.385          2.743          3.187           95.8          0.832          0.245          0.120          0.193          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.161       4128.288       2743.476           7.39
     14/01/1997             99          8.383         6708.2         744.61         670.82         190.78          55.92         258.01         126.89         113.00              ?              ?           0.21           1.06           1.01           0.37           2.30           2.034      17622.703         18.165          1.335          2.793          2.947           95.7          0.792          0.265          0.120          0.192          0.193          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.168       4128.289       2793.222           7.39
     15/01/1997            100          8.411         6722.7         743.18         672.27         190.40          53.42         254.90         126.89         117.57              ?              ?           0.21           0.95           0.96           0.37           2.41           2.047      17622.703         18.165          1.275          2.853          2.723           95.7          0.746          0.205          0.120          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.175       4128.289       2852.869           7.39
     16/01/1997            101          8.435         6758.0         744.43         675.80         190.02          51.52         252.24         126.89         123.75              ?              ?           0.21           0.88           0.93           0.37           2.49           2.012      17622.703         18.165          1.230          2.898          6.185           95.6          0.716          1.000          0.184          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.183       4128.289       2898.224           7.40
     17/01/1997            102          8.459         6787.9         745.32         678.79         189.64          49.79         249.99         126.89         129.00              ?              ?           0.21           0.82           0.90           0.37           2.56           1.986      17622.703         18.165          1.189          2.939          5.111           95.5          0.690          0.728          0.178          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.190       4128.289       2939.464           7.41
     18/01/1997            103          8.484         6804.9         744.88         680.49         189.26          48.04         248.08         126.89         132.61              ?              ?           0.21           0.76           0.86           0.37           2.63           1.984      17622.703         18.165          1.147          2.981          3.818           95.5          0.663          0.314          0.171          0.192          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.195       4128.289       2981.289           7.41
     19/01/1997            104          8.508         6817.8         744.18         681.78         188.88          46.42         246.45         126.89         135.53              ?              ?           0.21           0.71           0.83           0.37           2.69           1.986      17622.703         18.165          1.108          3.020          2.513           95.5          0.638          0.237          0.163          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.199       4128.289       3019.940           7.42
     20/01/1997            105          8.532         6827.3         743.26         682.73         188.51          44.93         245.06         126.89         137.87              ?              ?           0.21           0.66           0.81           0.37           2.74           1.991      17622.703         18.165          1.073          3.056          1.892           95.5          0.616          0.240          0.157          0.191          0.191          0.144          0.153          0.170          0.132          0.121          0.130          0.130          0.130          0.202       4128.289       3055.641           7.42
     21/01/1997            106          8.557         6837.1         742.44         683.71         188.13          43.51         243.89         126.89         140.02              ?              ?           0.21           0.62           0.79           0.37           2.79           1.989      17622.703         18.165          1.039          3.089          1.751           95.4          0.596          0.357          0.153          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.205       4128.289       3089.440           7.42
     22/01/1997            107          8.581         6844.3         741.50         684.43         187.75          42.23         242.89         126.89         141.74              ?              ?           0.21           0.58           0.78           0.37           2.82           1.986      17622.703         18.165          1.008          3.120          1.619           95.4          0.578          0.189          0.146          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.207       4128.289       3120.153           7.42
     23/01/1997            108          8.600         6850.2         740.86         685.02         187.38          41.37         242.04         126.89         143.18              ?              ?           0.21           0.56           0.77           0.37           2.84           1.982      17622.703         18.165          0.988          3.141          1.495           95.4          0.567          0.159          0.144          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.209       4128.289       3140.571           7.42
     24/01/1997            109          8.618         6855.2         738.55         685.52         187.00          38.94         241.32         126.89         144.40              ?              ?           0.21           0.53           0.76           0.37           2.86           1.979      17622.703         18.165          0.930          3.199          1.379           95.4          0.568          0.139          0.142          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.211       4128.289       3198.607           7.42
     25/01/1997            110          8.638         6860.1         736.44         686.01         186.63          36.71         240.70         126.89         145.51              ?              ?           0.21           0.50           0.75           0.37           2.88           1.978      17622.703         18.165          0.876          3.252          1.271           95.4          0.565          0.144          0.141          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.212       4128.289       3251.906           7.43
     26/01/1997            111          8.662         6864.0         733.85         686.40         186.26          34.11         240.18         126.89         146.42              ?              ?           0.21           0.46           0.74           0.37           2.90           1.981      17622.703         18.165          0.814          3.314          1.170           95.4          0.561          0.124          0.139          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.213       4128.289       3313.981           7.43
     27/01/1997            112          8.688         6868.2         731.26         686.82         185.88          31.47         239.74         126.89         147.28              ?              ?           0.21           0.42           0.74           0.37           2.93           1.987      17622.703         18.165          0.751          3.377          1.076           95.4          0.554          0.161          0.137          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.214       4128.289       3377.012           7.43
     28/01/1997            113          8.714         6872.0         728.80         687.20         185.51          29.00         239.36         126.89         148.04              ?              ?           0.21           0.38           0.73           0.37           2.95           1.993      17622.703         18.165          0.692          3.436          0.988           95.4          0.549          0.152          0.136          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.215       4128.289       3435.893           7.43
     29/01/1997            114          8.741         6875.4         726.50         687.54         185.14          26.73         239.04         126.89         148.70              ?              ?           0.21           0.35           0.72           0.37           2.97           1.999      17622.703         18.165          0.638          3.490          0.906           95.4          0.545          0.162          0.134          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.216       4128.290       3490.164           7.43
     30/01/1997            115          8.765         6878.5         724.33         687.85         184.77          24.62         238.77         126.89         149.28              ?              ?           0.21           0.32           0.71           0.37           2.99           2.004      17622.703         18.165          0.588          3.540          0.835           95.4          0.544          0.146          0.132          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.217       4128.289       3540.415           7.43
     31/01/1997            116          8.790         6881.4         722.25         688.14         184.40          22.62         238.53         126.89         149.80              ?              ?           0.21           0.29           0.70           0.37           3.01           2.009      17622.703         18.165          0.540          3.588          0.777           95.4          0.541          0.154          0.131          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.218       4128.289       3588.145           7.43
     01/02/1997            117          8.816         6883.9         720.29         688.39         184.03          20.78         238.34         126.89         150.25              ?              ?           0.21           0.27           0.69           0.37           3.03           2.014      17622.703         18.165          0.496          3.632          0.723           95.4          0.538          0.141          0.129          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.218       4128.289       3632.068           7.43
     02/02/1997            118          8.843         6886.0         718.45         688.60         183.66          19.10         238.17         126.89         150.63              ?              ?           0.21           0.26           0.69           0.37           3.03           2.012      17622.703         18.165          0.456          3.672          0.672           95.4          0.565          0.130          0.127          0.190          0.190          0.142          0.151          0.170          0.131          0.120          0.130          0.130          0.130          0.219       4128.289       3672.363           7.43
     03/02/1997            119          8.868         6888.0         716.73         688.80         183.30          17.55         238.03         126.89         150.97              ?              ?           0.20           0.25           0.69           0.37           3.03           2.009      17622.703         18.165          0.419          3.709          0.626           95.4          0.591          0.110          0.126          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.219       4128.290       3709.324           7.43
     04/02/1997            120          8.892         6889.7         715.12         688.97         182.93          16.12         237.91         126.89         151.27              ?              ?           0.20           0.24           0.68           0.37           3.04           2.008      17622.703         18.165          0.385          3.743          0.582           95.4          0.618          0.098          0.124          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.220       4128.289       3743.349           7.43
     05/02/1997            121          8.916         6891.5         713.62         689.15         182.56          14.82         237.80         126.89         151.55              ?              ?           0.20           0.23           0.68           0.37           3.04           2.006      17622.703         18.165          0.354          3.775          0.542           95.4          0.644          0.089          0.122          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.220       4128.289       3774.584           7.43
     06/02/1997            122          8.941         6893.1         712.20         689.31         182.20          13.60         237.72         126.89         151.79              ?              ?           0.20           0.22           0.68           0.37           3.04           2.004      17622.703         18.165          0.325          3.804          0.504           95.4          0.671          0.082          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.220       4128.289       3803.570           7.43
     07/02/1997            123          8.969         6894.7         710.87         689.47         181.83          12.48         237.64         126.89         152.03              ?              ?           0.20           0.21           0.68           0.37           3.05           2.003      17622.703         18.165          0.298          3.830          0.469           95.4          0.698          0.081          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.220       4128.289       3830.415           7.43
     08/02/1997            124          8.996         6896.0         709.59         689.60         181.47          11.43         237.58         126.89         152.22              ?              ?           0.20           0.20           0.67           0.37           3.05           2.002      17622.703         18.165          0.273          3.855          0.436           95.4          0.725          0.076          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.221       4128.290       3855.361           7.43
     09/02/1997            125          9.000         6897.3         708.39         689.73         181.11          10.46         237.53         126.89         152.40              ?              ?           0.20           0.19           0.67           0.37           3.05           2.001      17622.703         18.165          0.250          3.878          0.406           95.4          0.753          0.068          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.221       4128.290       3878.474           7.43
     10/02/1997            126          9.829         6898.3         707.22         689.83         180.75           9.56         237.48         126.89         152.54              ?              ?           0.20           0.18           0.67           0.37           3.05           2.001      17622.703         18.165          0.228          3.900          0.378           95.4          0.781          0.056          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.221       4128.289       3899.961           7.43
     11/02/1997            127         10.000         6899.4         706.15         689.94         180.38           8.73         237.48         126.89         152.66              ?              ?           0.20           0.17           0.67           0.37           3.05           2.000      17622.703         18.165          0.208          3.920          0.352           95.4          0.810          0.064          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.221       4128.289       3919.856           7.43
