ApsimVersion = 7.3
Title = Sorghum_BW8_GxE_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          7.734         6318.3         868.42         631.83         236.59         112.56         395.66         123.61           0.00              ?              ?           0.46           3.94           4.33           1.24           0.00           0.000          0.000         18.308          3.229          0.000        121.478          279.3          1.220          1.000          0.275          0.351          0.366          0.297          0.282          0.216          0.149          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.51
     24/12/1996             78          7.912         6457.6         883.09         645.76         237.33         112.56         409.59         123.61           0.00              ?              ?           0.46           3.94           4.33           1.24           0.00           0.000          0.000         18.308          3.229          0.000        117.333          279.5          1.220          1.000          0.266          0.345          0.359          0.292          0.281          0.215          0.149          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.51
     25/12/1996             79          8.000         6597.8         897.86         659.78         238.07         112.56         423.61         123.61           0.00              ?              ?           0.46           3.94           4.33           1.24           0.00           0.000        728.914         18.308          3.229          0.000        170.519          278.6          1.220          1.000          0.401          0.444          0.441          0.326          0.288          0.215          0.149          0.124          0.130          0.130          0.130          0.000       3229.220          0.000           9.51
     26/12/1996             80          8.031         6738.1         911.40         673.81         237.60         112.56         436.75         123.61           0.89              ?              ?           0.46           3.94           4.33           1.23           0.01           1.111       2238.828         18.308          3.229          0.000        166.882          277.9          1.220          1.000          0.378          0.441          0.434          0.328          0.294          0.214          0.149          0.124          0.130          0.130          0.130          0.001       3229.220          0.000           9.51
     27/12/1996             81          8.052         6885.8         925.70         688.58         237.12         112.56         448.83         123.61           3.58              ?              ?           0.46           3.94           4.33           1.20           0.04           1.111       3726.455         18.308          3.229          0.000        162.804          277.3          1.220          1.000          0.358          0.435          0.428          0.328          0.300          0.214          0.148          0.124          0.130          0.130          0.130          0.005       3229.220          0.000           9.51
     28/12/1996             82          8.073         7037.6         940.40         703.76         236.65         112.56         459.43         123.61           8.16              ?              ?           0.46           3.94           4.33           1.15           0.09           1.111       5247.513         18.308          3.229          0.000        158.706          276.8          1.220          1.000          0.341          0.427          0.421          0.328          0.306          0.214          0.148          0.124          0.130          0.130          0.130          0.012       3229.220          0.000           9.51
     29/12/1996             83          8.097         7190.3         955.20         719.03         236.17         112.56         467.59         123.61          15.26              ?              ?           0.46           3.94           4.31           1.09           0.17           1.111       6924.575         18.308          3.229          0.000        154.532          276.5          1.220          1.000          0.327          0.417          0.414          0.327          0.309          0.214          0.148          0.124          0.130          0.130          0.130          0.021       3229.220          0.000           9.51
     30/12/1996             84          8.119         7326.0         968.31         732.60         235.70         112.56         472.55         123.61          23.89              ?              ?           0.46           3.94           4.26           1.04           0.27           1.124       8518.063         18.308          3.229          0.000        151.055          276.2          1.220          1.000          0.317          0.406          0.408          0.326          0.313          0.215          0.148          0.124          0.130          0.130          0.130          0.033       3229.220          0.000           9.51
     31/12/1996             85          8.140         7445.9         979.82         744.59         235.23         112.56         475.96         123.61          32.47              ?              ?           0.46           3.94           4.19           1.00           0.39           1.190      10055.835         18.308          3.229          0.000        148.309          276.0          1.220          1.000          0.312          0.395          0.402          0.325          0.316          0.217          0.148          0.124          0.130          0.130          0.130          0.044       3229.220          0.000           9.51
     01/01/1997             86          8.161         7570.2         991.78         757.02         234.76         112.56         479.19         123.61          41.65              ?              ?           0.45           3.94           4.09           0.96           0.52           1.242      11143.275         18.308          3.229          0.000        145.266          275.9          1.220          1.000          0.306          0.385          0.396          0.323          0.318          0.218          0.148          0.124          0.130          0.130          0.130          0.055       3229.220          0.000           9.51
     02/01/1997             87          8.181         7701.8        1004.47         770.18         234.29         112.56         482.51         123.61          51.50              ?              ?           0.45           3.94           3.99           0.93           0.66           1.282      11143.275         18.308          3.229          0.000        141.973          275.8          1.220          1.000          0.299          0.376          0.390          0.320          0.320          0.220          0.148          0.124          0.130          0.130          0.130          0.067       3229.220          0.000           9.51
     03/01/1997             88          8.200         7827.4        1016.56         782.74         233.82         112.56         485.65         123.61          60.91              ?              ?           0.45           3.94           3.88           0.89           0.80           1.308      11143.275         18.308          3.229          0.000        138.838          275.7          1.220          1.000          0.292          0.369          0.384          0.317          0.321          0.222          0.148          0.124          0.130          0.130          0.130          0.078       3229.220          0.000           9.51
     04/01/1997             89          8.220         7962.0        1029.55         796.20         233.35         112.56         488.97         123.61          71.06              ?              ?           0.45           3.94           3.77           0.86           0.94           1.330      11143.275         18.308          3.229          0.000        135.278          275.7          1.220          1.000          0.284          0.362          0.377          0.313          0.320          0.224          0.147          0.124          0.130          0.130          0.130          0.089       3229.220          0.000           9.51
     05/01/1997             90          8.243         8111.1        1044.00         811.11         232.89         112.56         492.80         123.61          82.15              ?              ?           0.45           3.94           3.64           0.82           1.10           1.344      11143.275         18.308          3.229          0.000        131.432          275.7          1.220          1.000          0.276          0.356          0.371          0.308          0.319          0.225          0.147          0.124          0.130          0.130          0.130          0.101       3229.220          0.000           9.51
     06/01/1997             91          8.266         8246.0        1057.02         824.60         232.42         112.56         495.41         123.61          93.02              ?              ?           0.45           3.94           3.51           0.78           1.27           1.370      11143.275         18.308          3.229          0.000        128.348          275.8          1.220          1.000          0.269          0.351          0.366          0.304          0.318          0.226          0.147          0.124          0.130          0.130          0.130          0.113       3229.220          0.000           9.51
     07/01/1997             92          8.288         8371.1        1069.07         837.11         231.96         112.56         497.98         123.61         102.96              ?              ?           0.45           3.94           3.39           0.75           1.43           1.387      11143.275         18.308          3.229          0.000        125.326          275.9          1.220          1.000          0.262          0.347          0.361          0.300          0.317          0.228          0.147          0.124          0.130          0.130          0.130          0.123       3229.220          0.000           9.51
     08/01/1997             93          8.308         8504.1        1081.90         850.41         231.49         112.56         501.27         123.61         112.97              ?              ?           0.45           3.94           3.27           0.73           1.57           1.394      11143.275         18.308          3.229          0.000        189.083          275.1          1.220          1.000          0.403          0.445          0.442          0.389          0.330          0.231          0.147          0.124          0.130          0.130          0.130          0.133       3229.220          0.000           9.51
     09/01/1997             94          8.328         8632.8        1094.30         863.28         231.03         112.56         504.51         123.61         122.59              ?              ?           0.45           3.94           3.16           0.70           1.71           1.398      11143.275         18.308          3.229          0.000        185.784          274.4          1.219          1.000          0.380          0.443          0.436          0.383          0.340          0.235          0.147          0.124          0.130          0.130          0.130          0.142       3229.220          0.000           9.51
     10/01/1997             95          8.352         8787.2        1109.29         878.72         230.57         112.56         508.27         123.61         134.29              ?              ?           0.45           3.94           3.02           0.67           1.89           1.404      11143.275         18.308          3.229          0.000        182.277          273.8          1.219          1.000          0.360          0.438          0.431          0.377          0.347          0.241          0.147          0.124          0.130          0.130          0.130          0.153       3229.220          0.000           9.51
     11/01/1997             96          8.377         8910.5        1121.15         891.05         230.11         112.56         509.92         123.61         144.95              ?              ?           0.45           3.93           2.87           0.64           2.06           1.424      11143.275         18.308          3.229          0.000        179.964          273.3          1.218          1.000          0.346          0.432          0.426          0.373          0.353          0.248          0.147          0.124          0.130          0.130          0.130          0.163       3229.220          0.000           9.51
     12/01/1997             97          8.397         8944.5        1124.10         894.45         229.65         112.56         507.23         123.61         151.05              ?              ?           0.44           3.91           2.77           0.62           2.21           1.465      11143.275         18.308          3.229          0.000        179.553          272.8          1.211          1.000          0.340          0.427          0.424          0.370          0.359          0.255          0.148          0.124          0.130          0.130          0.130          0.169       3229.220          0.000           9.51
     13/01/1997             98          8.421         9071.3        1136.31         907.13         229.19         112.56         509.36         123.61         161.59              ?              ?           0.44           3.89           2.65           0.59           2.38           1.475      11143.275         18.308          3.229          0.000        176.824          272.4          1.203          1.000          0.329          0.419          0.419          0.365          0.362          0.263          0.148          0.124          0.130          0.130          0.130          0.178       3229.220          0.000           9.51
     14/01/1997             99          8.445         9186.3        1147.36         918.63         228.73         112.56         510.76         123.61         171.70              ?              ?           0.44           3.85           2.54           0.57           2.55           1.488      11143.275         18.308          3.229          0.000        174.405          272.1          1.193          1.000          0.321          0.410          0.414          0.360          0.364          0.271          0.149          0.124          0.130          0.130          0.130          0.187       3229.220          0.000           9.51
     15/01/1997            100          8.473         9335.0        1161.78         933.50         228.27         112.56         513.32         123.61         184.01              ?              ?           0.44           3.82           2.40           0.54           2.75           1.496      11143.275         18.308          3.229          0.000        172.152          271.8          1.183          1.000          0.318          0.401          0.408          0.355          0.364          0.279          0.149          0.124          0.130          0.130          0.130          0.197       3229.220          0.000           9.51
     16/01/1997            101          8.497         9416.9        1169.50         941.69         227.81         112.56         512.63         123.61         192.89              ?              ?           0.44           3.77           2.30           0.52           2.93           1.518      11143.275         18.308          3.229          0.000        179.336          271.5          1.167          1.000          0.362          0.402          0.404          0.351          0.365          0.287          0.149          0.124          0.130          0.130          0.130          0.205       3229.220          0.000           9.51
     17/01/1997            102          8.521         9519.9        1179.35         951.99         227.36         112.56         513.34         123.61         202.48              ?              ?           0.44           3.71           2.21           0.50           3.10           1.530      11143.275         18.308          3.229          0.000        177.251          271.1          1.148          1.000          0.349          0.401          0.401          0.347          0.365          0.294          0.150          0.124          0.130          0.130          0.130          0.213       3229.220          0.000           9.51
     18/01/1997            103          8.546         9667.0        1193.60         966.70         226.90         112.56         516.44         123.61         214.09              ?              ?           0.44           3.64           2.12           0.48           3.28           1.530      11143.275         18.308          3.229          0.000        173.654          270.9          1.128          1.000          0.334          0.396          0.396          0.341          0.363          0.301          0.151          0.124          0.130          0.130          0.130          0.221       3229.220          0.000           9.51
     19/01/1997            104          8.570         9830.4        1209.49         983.04         226.45         112.56         520.59         123.61         226.28              ?              ?           0.44           3.57           2.03           0.46           3.45           1.526      11143.275         18.308          3.229          0.000        170.048          270.7          1.104          1.000          0.322          0.391          0.391          0.336          0.361          0.307          0.151          0.124          0.130          0.130          0.130          0.230       3229.220          0.000           9.51
     20/01/1997            105          8.595         9960.6        1222.05         996.06         226.00         112.56         522.82         123.61         237.07              ?              ?           0.44           3.49           1.96           0.44           3.63           1.530      11143.275         18.308          3.229          0.000        167.124          270.5          1.079          1.000          0.315          0.382          0.387          0.332          0.359          0.312          0.152          0.124          0.130          0.130          0.130          0.238       3229.220          0.000           9.51
     21/01/1997            106          8.619        10059.5        1231.49        1005.95         225.55         112.56         523.17         123.61         246.61              ?              ?           0.44           3.40           1.89           0.43           3.80           1.541      11143.275         18.308          3.229          0.000        165.041          270.4          1.052          1.000          0.311          0.375          0.383          0.328          0.358          0.318          0.153          0.124          0.130          0.130          0.130          0.245       3229.220          0.000           9.51
     22/01/1997            107          8.643        10212.6        1246.32        1021.26         225.09         112.52         526.87         123.61         258.22              ?              ?           0.44           3.30           1.82           0.41           3.97           1.538      11143.275         18.308          3.228          0.001        161.540          270.3          1.024          1.000          0.304          0.368          0.378          0.323          0.355          0.321          0.154          0.124          0.130          0.130          0.130          0.253       3229.220          1.122           9.51
     23/01/1997            108          8.662        10356.9        1259.19        1035.69         224.64         111.42         531.12         123.61         268.40              ?              ?           0.43           3.19           1.78           0.40           4.11           1.531      11143.275         18.308          3.197          0.033        157.609          270.2          0.997          1.000          0.295          0.362          0.373          0.317          0.351          0.324          0.155          0.124          0.130          0.130          0.130          0.259       3229.220         32.672           9.51
     24/01/1997            109          8.680        10499.0        1270.90        1049.90         224.19         109.38         535.41         123.61         278.31              ?              ?           0.43           3.04           1.74           0.39           4.24           1.523      11143.275         18.308          3.138          0.091        153.419          270.2          0.970          1.000          0.286          0.356          0.367          0.312          0.347          0.325          0.156          0.124          0.130          0.130          0.130          0.265       3229.220         91.416           9.51
     25/01/1997            110          8.701        10659.9        1284.15        1065.99         223.75         106.98         540.39         123.61         289.43              ?              ?           0.43           2.88           1.70           0.39           4.39           1.515      11143.275         18.308          3.069          0.160        149.062          270.3          0.940          1.000          0.276          0.351          0.362          0.306          0.343          0.325          0.156          0.124          0.130          0.130          0.130          0.272       3229.221        160.180           9.51
     26/01/1997            111          8.724        10817.1        1296.60        1081.71         223.30         104.14         544.43         123.61         301.11              ?              ?           0.43           2.70           1.65           0.37           4.55           1.512      11143.275         18.308          2.988          0.241        144.217          270.3          0.904          1.000          0.266          0.345          0.356          0.300          0.338          0.325          0.157          0.124          0.130          0.130          0.130          0.278       3229.221        241.476           9.51
     27/01/1997            112          8.750        10955.1        1305.48        1095.51         222.85          99.68         546.61         123.61         312.72              ?              ?           0.43           2.43           1.63           0.36           4.74           1.515      11143.275         18.308          2.860          0.370        140.369          270.4          0.849          1.000          0.257          0.342          0.352          0.295          0.334          0.324          0.158          0.124          0.130          0.130          0.130          0.285       3229.221        369.572           9.51
     28/01/1997            113          8.777        11092.7        1314.69        1109.27         222.41          95.57         548.86         123.61         324.24              ?              ?           0.43           2.20           1.62           0.36           4.88           1.505      11143.275         18.308          2.742          0.487        136.388          270.6          0.801          1.000          0.248          0.338          0.348          0.290          0.329          0.323          0.158          0.124          0.130          0.130          0.130          0.292       3229.220        487.381           9.51
     29/01/1997            114          8.803        11214.7        1322.59        1121.47         221.96          91.71         550.18         123.61         335.12              ?              ?           0.43           1.99           1.61           0.36           5.01           1.494      11143.275         18.308          2.631          0.598        132.773          270.7          0.758          1.000          0.240          0.334          0.345          0.286          0.325          0.321          0.159          0.124          0.130          0.130          0.130          0.299       3229.220        598.152           9.51
     30/01/1997            115          8.827        11337.1        1331.14        1133.71         221.52          88.48         551.96         123.61         345.57              ?              ?           0.43           1.84           1.60           0.36           5.10           1.477      11143.275         18.308          2.538          0.691        129.398          270.9          0.724          1.000          0.233          0.331          0.342          0.282          0.321          0.319          0.160          0.124          0.130          0.130          0.130          0.305       3229.221        690.794           9.51
     31/01/1997            116          8.853        11447.4        1338.38        1144.74         221.07          85.13         552.67         123.61         355.90              ?              ?           0.43           1.69           1.59           0.36           5.20           1.461      11143.275         18.308          2.442          0.787        126.576          271.0          0.690          1.000          0.229          0.328          0.339          0.280          0.317          0.316          0.160          0.124          0.130          0.130          0.130          0.311       3229.221        786.989           9.51
     01/02/1997            117          8.878        11551.7        1345.22        1155.17         220.63          81.98         553.02         123.61         365.98              ?              ?           0.43           1.55           1.57           0.36           5.29           1.445      11143.275         18.308          2.352          0.877        123.755          271.2          0.660          1.000          0.225          0.324          0.336          0.277          0.313          0.313          0.161          0.124          0.130          0.130          0.130          0.317       3229.221        877.293           9.51
     02/02/1997            118          8.905        11647.6        1351.33        1164.76         220.19          78.94         552.69         123.61         375.90              ?              ?           0.43           1.43           1.55           0.36           5.37           1.428      11143.275         18.308          2.265          0.965        120.944          271.3          0.632          1.000          0.221          0.321          0.332          0.277          0.309          0.310          0.161          0.124          0.130          0.130          0.130          0.323       3229.221        964.533           9.51
     03/02/1997            119          8.930        11733.6        1356.83        1173.36         219.75          76.28         552.08         123.61         385.11              ?              ?           0.43           1.33           1.54           0.36           5.44           1.412      11143.275         18.308          2.188          1.041        118.388          271.5          0.609          1.000          0.218          0.318          0.329          0.276          0.306          0.307          0.162          0.125          0.130          0.130          0.130          0.328       3229.221       1040.818           9.51
     04/02/1997            120          8.955        11807.7        1361.38        1180.77         219.31          73.87         550.89         123.61         393.70              ?              ?           0.42           1.25           1.52           0.36           5.50           1.396      11143.275         18.308          2.119          1.110        116.093          271.7          0.588          1.000          0.214          0.316          0.326          0.275          0.303          0.304          0.162          0.125          0.130          0.130          0.130          0.333       3229.221       1110.016           9.51
     05/02/1997            121          8.978        11878.4        1365.92        1187.84         218.87          71.77         549.76         123.61         401.90              ?              ?           0.42           1.18           1.50           0.36           5.55           1.381      11143.275         18.308          2.059          1.170        114.014          271.8          0.571          1.000          0.211          0.313          0.323          0.274          0.300          0.301          0.163          0.125          0.130          0.130          0.130          0.338       3229.220       1170.274           9.51
     06/02/1997            122          9.000        11940.2        1369.43        1194.02         218.43          69.53         547.67         123.61         410.19              ?              ?           0.42           1.10           1.48           0.36           5.60           1.366      11143.275         18.308          1.995          1.234        112.101          272.0          0.554          1.000          0.208          0.311          0.320          0.274          0.298          0.298          0.163          0.125          0.130          0.130          0.130          0.344       3229.220       1234.445           9.51
     07/02/1997            123          9.524        11994.8        1372.10        1199.48         218.00          67.19         544.60         123.61         418.71              ?              ?           0.42           1.03           1.46           0.36           5.66           1.351      11143.275         18.308          1.928          1.302        110.442          272.1          0.536          1.000          0.205          0.309          0.318          0.273          0.296          0.296          0.163          0.125          0.130          0.130          0.130          0.349       3229.220       1301.680           9.51
     08/02/1997            124          9.979        12037.7        1373.91        1203.77         217.56          65.14         544.60         123.61         423.00              ?              ?           0.42           0.97           1.42           0.36           5.73           1.354      11143.275         18.308          1.869          1.360        108.948          272.3          0.521          1.000          0.203          0.308          0.316          0.273          0.294          0.294          0.164          0.125          0.130          0.130          0.130          0.351       3229.220       1360.486           9.51
     09/02/1997            125         10.000        12078.2        1375.72        1207.82         217.13          63.34         544.60         123.61         427.05              ?              ?           0.42           0.92           1.38           0.36           5.79           1.355      11143.275         18.308          1.817          1.412        107.537          272.4          0.508          1.000          0.200          0.306          0.314          0.273          0.293          0.292          0.164          0.125          0.130          0.130          0.130          0.354       3229.220       1412.182           9.51
