ApsimVersion = 7.5
Title = Sorghum_BW5_GxE_T9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.904         5400.2         761.98         540.02         221.96         112.66         312.04         115.31           0.00              ?           0.40           3.66           2.96           0.94           0.00           0.000          0.000         17.973          3.072          0.000        252.860           31.4          1.193          1.000          0.215          0.290          0.302          0.309          0.324          0.341          0.358          0.372          0.386          0.406          0.420          0.435          0.446          0.000       3071.587          0.000          0.000           7.57
     23/12/1996             74          6.956         5549.9         781.45         554.99         226.46         112.66         322.53         119.80           0.00              ?           0.41           3.66           3.01           0.98           0.00           0.000          0.000         17.973          3.072          0.000        249.174           30.6          1.193          1.000          0.214          0.289          0.301          0.308          0.322          0.340          0.356          0.370          0.384          0.404          0.418          0.433          0.444          0.000       3071.587          0.000          0.000           7.65
     24/12/1996             75          7.000         5685.5         799.02         568.55         230.48         112.66         332.02         123.87           0.00              ?           0.41           3.66           3.05           1.01           0.00           0.000          0.000         17.973          3.072          0.000        245.865           29.9          1.193          1.000          0.212          0.287          0.300          0.307          0.321          0.338          0.354          0.367          0.381          0.402          0.417          0.431          0.441          0.000       3071.587          0.000          0.000           7.72
     25/12/1996             76          7.199         5822.2         813.43         582.22         231.21         112.66         345.69         123.87           0.00              ?           0.41           3.66           3.05           1.01           0.00           0.000          0.000         17.973          3.072          0.000        242.912           29.9          1.193          1.000          0.211          0.286          0.299          0.306          0.320          0.336          0.352          0.365          0.380          0.401          0.415          0.429          0.439          0.000       3071.587          0.000          0.000           7.72
     26/12/1996             77          7.368         5959.0         827.83         595.90         231.93         112.66         359.37         123.87           0.00              ?           0.41           3.66           3.05           1.01           0.00           0.000          0.000         17.973          3.072          0.000        240.277           30.0          1.193          1.000          0.209          0.285          0.298          0.305          0.318          0.335          0.351          0.364          0.378          0.400          0.414          0.427          0.437          0.000       3071.587          0.000          0.000           7.72
     27/12/1996             78          7.535         6103.1         843.03         610.31         232.72         112.66         373.78         123.87           0.00              ?           0.41           3.66           3.05           1.01           0.00           0.000          0.000         17.973          3.072          0.000        237.370           30.0          1.193          1.000          0.208          0.284          0.297          0.304          0.317          0.333          0.349          0.361          0.376          0.398          0.412          0.426          0.435          0.000       3071.587          0.000          0.000           7.72
     28/12/1996             79          7.706         6251.1         858.66         625.11         233.55         112.66         388.58         123.87           0.00              ?           0.41           3.66           3.05           1.01           0.00           0.000          0.000         17.973          3.072          0.000        234.449           30.1          1.193          1.000          0.206          0.283          0.296          0.303          0.316          0.332          0.347          0.359          0.373          0.396          0.411          0.424          0.433          0.000       3071.587          0.000          0.000           7.72
     29/12/1996             80          7.894         6399.7         874.34         639.97         234.37         112.66         403.44         123.87           0.00              ?           0.41           3.66           3.05           1.01           0.00           0.000          0.000         17.973          3.072          0.000        231.453           30.2          1.193          1.000          0.205          0.282          0.295          0.302          0.314          0.330          0.345          0.357          0.371          0.394          0.409          0.422          0.430          0.000       3071.587          0.000          0.000           7.72
     30/12/1996             81          8.000         6531.7         888.23         653.17         235.05         112.66         416.64         123.87           0.00              ?           0.41           3.66           3.05           1.01           0.00           0.000        629.067         17.973          3.072          0.000        228.804           30.2          1.193          1.000          0.203          0.281          0.295          0.301          0.313          0.329          0.344          0.355          0.369          0.393          0.407          0.420          0.428          0.000       3071.587          0.000          0.000           7.72
     31/12/1996             82          8.030         6648.7         899.45         664.87         234.58         112.66         427.55         123.87           0.78              ?           0.41           3.66           3.05           1.00           0.01           1.111       2126.980         17.973          3.072          0.000        226.955           30.3          1.193          1.000          0.202          0.280          0.294          0.301          0.313          0.328          0.342          0.354          0.368          0.392          0.406          0.419          0.427          0.001       3071.587          0.000          1.242           7.72
     01/01/1997             83          8.051         6769.9         911.10         676.99         234.11         112.66         437.17         123.87           3.28              ?           0.40           3.66           3.05           0.97           0.04           1.111       3543.484         17.973          3.072          0.000        224.898           30.3          1.193          1.000          0.200          0.279          0.293          0.300          0.312          0.327          0.341          0.353          0.367          0.391          0.405          0.417          0.425          0.005       3071.587          0.000          1.542           7.72
     02/01/1997             84          8.071         6898.3         923.47         689.83         233.64         112.66         445.93         123.87           7.36              ?           0.40           3.66           3.04           0.94           0.08           1.111       4932.853         17.973          3.072          0.000        222.673           30.4          1.193          1.000          0.199          0.278          0.293          0.299          0.311          0.326          0.340          0.351          0.365          0.389          0.404          0.416          0.424          0.011       3071.587          0.000          2.077           7.72
     03/01/1997             85          8.090         7020.7         935.25         702.07         233.18         112.66         452.74         123.87          12.80              ?           0.40           3.66           3.01           0.90           0.14           1.111       6262.522         17.973          3.072          0.000        220.598           30.4          1.193          1.000          0.197          0.277          0.292          0.299          0.310          0.324          0.338          0.349          0.364          0.388          0.403          0.414          0.422          0.018       3071.587          0.000          2.595           7.72
     04/01/1997             86          8.110         7152.0         947.91         715.20         232.71         112.66         458.37         123.87          20.30              ?           0.40           3.66           2.96           0.87           0.23           1.111       7706.162         17.973          3.072          0.000        218.101           30.5          1.193          1.000          0.196          0.276          0.291          0.298          0.309          0.323          0.337          0.348          0.362          0.387          0.401          0.413          0.420          0.028       3071.587          0.000          3.241           7.72
     05/01/1997             87          8.133         7297.1         961.95         729.71         232.24         112.66         463.52         123.87          29.65              ?           0.40           3.66           2.89           0.83           0.34           1.132       9258.347         17.973          3.072          0.000        215.382           30.5          1.193          1.000          0.195          0.275          0.290          0.297          0.307          0.322          0.335          0.346          0.360          0.385          0.399          0.411          0.418          0.041       3071.587          0.000          3.848           7.72
     06/01/1997             88          8.156         7428.3         974.61         742.83         231.78         112.66         466.84         123.87          39.45              ?           0.40           3.66           2.79           0.79           0.48           1.210      10854.441         17.973          3.072          0.000        213.316           30.6          1.193          1.000          0.193          0.274          0.290          0.296          0.307          0.321          0.334          0.344          0.359          0.384          0.398          0.409          0.417          0.053       3071.587          0.000          4.261           7.72
     07/01/1997             89          8.178         7550.3         986.34         755.03         231.32         112.66         469.35         123.87          49.14              ?           0.40           3.65           2.68           0.76           0.63           1.276      10854.441         17.973          3.072          0.000        211.237           30.6          1.189          1.000          0.192          0.274          0.289          0.296          0.306          0.319          0.333          0.343          0.357          0.382          0.397          0.408          0.415          0.065       3071.587          0.000          4.528           7.72
     08/01/1997             90          8.198         7680.0         998.85         768.00         230.85         112.66         472.56         123.87          58.90              ?           0.40           3.63           2.59           0.73           0.77           1.306      10854.441         17.973          3.072          0.000        209.048           30.7          1.182          1.000          0.191          0.273          0.288          0.295          0.305          0.318          0.331          0.341          0.356          0.381          0.395          0.406          0.413          0.077       3071.587          0.000          5.426           7.72
     09/01/1997             91          8.218         7805.5        1010.94         780.55         230.39         112.66         475.73         123.87          68.28              ?           0.40           3.60           2.51           0.71           0.91           1.325      10854.441         17.973          3.072          0.000        206.819           30.7          1.172          1.000          0.189          0.272          0.288          0.294          0.304          0.317          0.330          0.340          0.354          0.380          0.394          0.405          0.412          0.087       3071.587          0.000          6.291           7.72
     10/01/1997             92          8.242         7955.4        1025.47         795.54         229.93         112.66         479.36         123.87          79.65              ?           0.40           3.57           2.40           0.68           1.07           1.346      10854.441         17.973          3.072          0.000        204.490           30.8          1.164          1.000          0.188          0.271          0.287          0.294          0.303          0.316          0.328          0.338          0.352          0.378          0.393          0.403          0.410          0.100       3071.587          0.000          7.338           7.72
     11/01/1997             93          8.267         8074.9        1036.96         807.49         229.47         112.66         480.94         123.87          90.02              ?           0.40           3.54           2.29           0.65           1.25           1.385      10854.441         17.973          3.072          0.000        203.102           30.8          1.153          1.000          0.187          0.270          0.287          0.293          0.302          0.315          0.328          0.337          0.352          0.377          0.392          0.402          0.409          0.111       3071.587          0.000          8.293           7.72
     12/01/1997             94          8.287         8108.1        1039.83         810.81         229.01         112.66         478.32         123.87          95.96              ?           0.40           3.49           2.22           0.62           1.39           1.449      10854.441         17.973          3.072          0.000        202.917           30.9          1.137          1.000          0.186          0.270          0.286          0.293          0.302          0.315          0.328          0.337          0.352          0.377          0.392          0.402          0.409          0.118       3071.587          0.000          8.841           7.72
     13/01/1997             95          8.311         8230.6        1051.62         823.06         228.55         112.66         480.34         123.87         106.19              ?           0.40           3.44           2.13           0.60           1.56           1.466      10854.441         17.973          3.072          0.000        201.148           30.9          1.121          1.000          0.184          0.269          0.286          0.293          0.301          0.314          0.326          0.336          0.351          0.376          0.390          0.401          0.407          0.129       3071.587          0.000          9.783           7.72
     14/01/1997             96          8.335         8341.6        1062.26         834.16         228.10         112.66         481.64         123.87         115.99              ?           0.39           3.38           2.04           0.57           1.72           1.486      10854.441         17.973          3.072          0.000        199.533           30.9          1.102          1.000          0.183          0.269          0.285          0.292          0.301          0.313          0.325          0.335          0.349          0.375          0.389          0.400          0.406          0.139       3071.587          0.000         10.686           7.72
     15/01/1997             97          8.363         8484.9        1076.13         848.49         227.64         112.66         484.03         123.87         127.92              ?           0.39           3.32           1.94           0.54           1.92           1.499      10854.441         17.973          3.072          0.000        197.479           31.0          1.081          1.000          0.182          0.268          0.285          0.291          0.300          0.312          0.324          0.334          0.348          0.374          0.388          0.398          0.405          0.151       3071.587          0.000         11.785           7.72
     16/01/1997             98          8.387         8563.5        1083.53         856.35         227.19         112.66         483.29         123.87         136.52              ?           0.39           3.25           1.87           0.52           2.09           1.529      10854.441         17.973          3.072          0.000        202.150           31.1          1.057          1.000          0.247          0.268          0.284          0.291          0.299          0.312          0.324          0.333          0.348          0.373          0.387          0.398          0.404          0.159       3071.587          0.000         12.578           7.72
     17/01/1997             99          8.411         8662.0        1092.93         866.20         226.73         112.66         483.88         123.87         145.79              ?           0.39           3.17           1.80           0.50           2.25           1.546      10854.441         17.973          3.072          0.000        200.097           31.1          1.032          1.000          0.242          0.267          0.284          0.291          0.299          0.311          0.323          0.332          0.347          0.372          0.387          0.397          0.403          0.168       3071.587          0.000         13.431           7.72
     18/01/1997            100          8.436         8802.1        1106.49         880.21         226.28         112.66         486.71         123.87         156.97              ?           0.39           3.08           1.73           0.48           2.43           1.546      10854.441         17.973          3.072          0.000        196.581           31.2          1.004          1.000          0.234          0.266          0.283          0.290          0.298          0.310          0.321          0.331          0.345          0.371          0.385          0.395          0.401          0.178       3071.587          0.000         14.461           7.72
     19/01/1997            101          8.460         8956.9        1121.14         895.69         225.83         112.29         490.49         123.87         168.67              ?           0.39           2.98           1.67           0.46           2.60           1.541      10854.441         17.973          3.061          0.010        193.059           31.2          0.974          1.000          0.225          0.266          0.283          0.289          0.297          0.309          0.320          0.329          0.343          0.370          0.384          0.393          0.400          0.188       3071.587         10.271         15.539           7.72
     20/01/1997            102          8.485         9079.2        1130.15         907.92         225.37         109.53         492.39         123.87         179.00              ?           0.39           2.80           1.62           0.45           2.77           1.547      10854.441         17.973          2.986          0.086        190.221           31.3          0.939          1.000          0.218          0.265          0.282          0.289          0.296          0.308          0.319          0.328          0.342          0.368          0.382          0.392          0.398          0.197       3071.587         85.524         16.491           7.72
     21/01/1997            103          8.509         9169.9        1134.90         916.99         224.92         105.64         492.39         123.87         188.07              ?           0.39           2.56           1.61           0.43           2.94           1.562      10854.441         17.973          2.880          0.191        188.223           31.3          0.890          1.000          0.213          0.265          0.282          0.288          0.296          0.307          0.318          0.327          0.341          0.368          0.382          0.391          0.397          0.205       3071.587        191.323         17.326           7.72
     22/01/1997            104          8.533         9304.8        1144.10         930.48         224.47         101.81         495.15         123.87         198.80              ?           0.39           2.35           1.60           0.42           3.08           1.551      10854.441         17.973          2.776          0.296        185.431           31.4          0.845          1.000          0.209          0.264          0.281          0.287          0.295          0.306          0.317          0.325          0.340          0.366          0.380          0.390          0.396          0.214       3071.587        295.860         18.315           7.72
     23/01/1997            105          8.552         9438.2        1154.42         943.82         224.02          99.24         498.86         123.87         208.43              ?           0.39           2.21           1.60           0.41           3.17           1.521      10854.441         17.973          2.706          0.366        182.882           31.4          0.816          1.000          0.208          0.263          0.280          0.287          0.293          0.305          0.315          0.324          0.338          0.365          0.378          0.388          0.394          0.221       3071.587        366.009         19.202           7.72
     24/01/1997            106          8.570         9568.4        1164.57         956.84         223.58          96.82         502.55         123.87         217.75              ?           0.39           2.09           1.60           0.40           3.25           1.492      10854.441         17.973          2.640          0.432        180.158           31.5          0.790          1.000          0.206          0.262          0.279          0.286          0.292          0.303          0.314          0.322          0.336          0.363          0.377          0.386          0.392          0.228       3071.587        431.988         20.061           7.72
     25/01/1997            107          8.591         9702.4        1174.91         970.24         223.13          94.20         506.04         123.87         227.67              ?           0.39           1.96           1.60           0.39           3.33           1.462      10854.441         17.973          2.568          0.503        177.574           31.5          0.763          1.000          0.205          0.261          0.279          0.285          0.291          0.302          0.312          0.320          0.334          0.361          0.375          0.384          0.390          0.235       3071.587        503.297         20.975           7.72
     26/01/1997            108          8.614         9824.5        1183.51         982.45         222.68          91.04         508.13         123.87         237.80              ?           0.38           1.81           1.60           0.38           3.43           1.441      10854.441         17.973          2.482          0.590        174.785           31.5          0.730          1.000          0.203          0.260          0.278          0.284          0.290          0.300          0.310          0.318          0.332          0.359          0.373          0.382          0.388          0.242       3071.587        589.508         21.908           7.72
     27/01/1997            109          8.641         9927.6        1189.75         992.76         222.24          87.42         508.38         123.87         247.85              ?           0.38           1.65           1.58           0.36           3.54           1.427      10854.441         17.973          2.383          0.688        172.786           31.6          0.694          1.000          0.202          0.260          0.277          0.283          0.289          0.299          0.309          0.316          0.330          0.358          0.372          0.381          0.386          0.250       3071.587        688.181         22.834           7.72
     28/01/1997            110          8.667        10027.0        1195.94        1002.70         221.79          84.11         508.50         123.87         257.67              ?           0.38           1.52           1.57           0.36           3.63           1.407      10854.441         17.973          2.293          0.779        170.808           31.6          0.663          1.000          0.200          0.259          0.277          0.283          0.288          0.298          0.308          0.315          0.329          0.357          0.370          0.379          0.385          0.257       3071.587        778.562         23.739           7.72
     29/01/1997            111          8.693        10112.5        1200.94        1011.25         221.35          81.00         507.79         123.87         266.93              ?           0.38           1.40           1.55           0.36           3.70           1.387      10854.441         17.973          2.208          0.863        169.105           31.7          0.635          1.000          0.199          0.258          0.276          0.282          0.288          0.297          0.307          0.314          0.328          0.356          0.369          0.378          0.384          0.264       3071.587        863.194         24.592           7.72
     30/01/1997            112          8.717        10195.8        1206.24        1019.58         220.91          78.42         507.38         123.87         275.66              ?           0.38           1.31           1.54           0.36           3.77           1.367      10854.441         17.973          2.138          0.934        167.379           31.7          0.612          1.000          0.197          0.258          0.276          0.282          0.287          0.297          0.306          0.313          0.327          0.355          0.368          0.377          0.382          0.270       3071.587        933.638         25.396           7.72
     31/01/1997            113          8.743        10269.1        1210.45        1026.91         220.46          75.74         506.03         123.87         284.34              ?           0.38           1.22           1.52           0.36           3.83           1.347      10854.441         17.973          2.065          1.007        165.881           31.7          0.590          1.000          0.196          0.257          0.275          0.281          0.286          0.296          0.305          0.312          0.326          0.354          0.367          0.376          0.381          0.277       3071.587       1006.513         26.196           7.72
     01/02/1997            114          8.768        10336.8        1214.28        1033.68         220.02          73.25         504.34         123.87         292.80              ?           0.38           1.14           1.50           0.36           3.89           1.328      10854.441         17.973          1.997          1.075        164.398           31.8          0.570          1.000          0.194          0.257          0.275          0.281          0.286          0.295          0.304          0.311          0.325          0.353          0.366          0.375          0.380          0.283       3071.587       1074.605         26.975           7.72
     02/02/1997            115          8.795        10397.7        1217.53        1039.77         219.58          70.85         502.08         123.87         301.16              ?           0.38           1.07           1.48           0.36           3.94           1.310      10854.441         17.973          1.932          1.140        162.934           31.8          0.552          1.000          0.193          0.256          0.274          0.280          0.285          0.294          0.303          0.310          0.324          0.352          0.365          0.374          0.379          0.290       3071.587       1140.075         27.745           7.72
     03/02/1997            116          8.820        10451.2        1220.36        1045.12         219.14          68.76         499.69         123.87         308.91              ?           0.38           1.01           1.46           0.36           4.00           1.293      10854.441         17.973          1.875          1.197        161.641           31.9          0.536          1.000          0.192          0.256          0.274          0.280          0.284          0.294          0.303          0.309          0.323          0.351          0.364          0.373          0.378          0.296       3071.587       1197.008         28.459           7.72
     04/02/1997            117          8.845        10496.7        1222.58        1049.67         218.71          66.87         496.93         123.87         316.20              ?           0.38           0.95           1.44           0.36           4.04           1.278      10854.441         17.973          1.823          1.248        160.515           31.9          0.523          1.000          0.190          0.255          0.274          0.279          0.284          0.293          0.302          0.308          0.322          0.350          0.363          0.372          0.377          0.301       3071.587       1248.386         29.131           7.72
     05/02/1997            118          8.868        10539.4        1224.79        1053.94         218.27          65.24         494.27         123.87         323.14              ?           0.38           0.91           1.42           0.36           4.08           1.264      10854.441         17.973          1.779          1.293        159.523           31.9          0.512          1.000          0.189          0.255          0.273          0.279          0.284          0.293          0.301          0.308          0.321          0.349          0.363          0.371          0.376          0.307       3071.587       1292.892         29.770           7.72
     06/02/1997            119          8.893        10576.4        1226.32        1057.64         217.83          63.51         490.84         123.87         330.27              ?           0.38           0.87           1.39           0.36           4.12           1.249      10854.441         17.973          1.731          1.340        158.631           32.0          0.500          1.000          0.188          0.255          0.273          0.279          0.283          0.292          0.301          0.307          0.321          0.349          0.362          0.370          0.376          0.312       3071.587       1340.093         30.427           7.72
     07/02/1997            120          8.921        10608.7        1227.31        1060.87         217.40          61.70         486.60         123.87         337.73              ?           0.38           0.82           1.37           0.36           4.17           1.234      10854.441         17.973          1.682          1.389        157.889           32.0          0.488          1.000          0.186          0.254          0.273          0.279          0.283          0.292          0.301          0.307          0.320          0.348          0.361          0.370          0.375          0.318       3071.587       1389.307         31.115           7.72
     08/02/1997            121          8.948        10633.8        1227.81        1063.38         216.96          60.14         482.11         123.87         344.73              ?           0.38           0.78           1.34           0.36           4.21           1.222      10854.441         17.973          1.640          1.432        157.245           32.1          0.479          1.000          0.185          0.254          0.273          0.278          0.283          0.292          0.300          0.306          0.320          0.348          0.361          0.369          0.375          0.324       3071.587       1432.072         31.760           7.72
     09/02/1997            122          8.974        10657.1        1228.34        1065.71         216.53          58.76         477.78         123.87         351.41              ?           0.37           0.75           1.31           0.36           4.25           1.210      10854.441         17.973          1.602          1.469        156.648           32.1          0.470          1.000          0.184          0.254          0.272          0.278          0.282          0.291          0.300          0.306          0.320          0.347          0.360          0.369          0.374          0.330       3071.587       1469.437         32.374           7.72
     10/02/1997            123          9.000        10677.9        1228.91        1067.79         216.09          57.69         472.89         123.87         358.37              ?           0.37           0.73           1.29           0.36           4.29           1.197      10854.441         17.973          1.573          1.499        156.039           32.1          0.464          1.000          0.182          0.253          0.272          0.278          0.282          0.291          0.299          0.306          0.320          0.347          0.360          0.368          0.374          0.336       3071.587       1498.875         33.016           7.72
     11/02/1997            124          9.470        10697.5        1229.70        1069.75         215.66          56.96         468.15         123.87         365.06              ?           0.37           0.71           1.26           0.36           4.32           1.184      10854.441         17.973          1.553          1.519        155.581           32.2          0.460          1.000          0.181          0.253          0.272          0.278          0.282          0.291          0.299          0.305          0.319          0.346          0.360          0.368          0.373          0.341       3071.587       1518.775         33.633           7.72
     12/02/1997            125          9.899        10714.9        1231.01        1071.49         215.23          56.96         468.15         123.87         366.80              ?           0.37           0.71           1.23           0.36           4.35           1.187      10854.441         17.973          1.553          1.519        155.149           32.2          0.460          1.000          0.180          0.253          0.272          0.278          0.282          0.291          0.299          0.305          0.319          0.346          0.359          0.368          0.373          0.342       3071.587       1518.775         33.793           7.72
     13/02/1997            126         10.000        10732.8        1232.07        1073.28         214.80          56.65         468.15         123.87         368.60              ?           0.37           0.71           1.20           0.36           4.39           1.190      10854.441         17.973          1.544          1.527        154.667           32.3          0.458          1.000          0.179          0.253          0.272          0.278          0.282          0.290          0.299          0.305          0.319          0.346          0.359          0.367          0.373          0.343       3071.587       1527.171         33.958           7.72
