ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.904         5410.0         763.40         541.00         222.40         112.94         312.57         115.49           0.00              ?           0.44           3.72           3.26           1.15           0.00           0.000          0.000         17.973          3.072          0.000        351.536          250.2          1.211          1.000          0.355          0.385          0.361          0.363          0.396          0.424          0.428          0.418          0.408          0.415          0.426          0.439          0.448          0.000       3071.967          0.000          0.000           8.13
     23/12/1996             74          6.956         5559.8         782.88         555.98         226.90         112.94         323.05         119.99           0.00              ?           0.45           3.72           3.32           1.20           0.00           0.000          0.000         17.973          3.072          0.000        346.959          249.1          1.211          1.000          0.346          0.383          0.359          0.361          0.393          0.422          0.425          0.416          0.406          0.414          0.425          0.437          0.446          0.000       3071.967          0.000          0.000           8.24
     24/12/1996             75          7.000         5695.6         800.49         569.56         230.93         112.94         332.56         124.06           0.00              ?           0.46           3.72           3.37           1.24           0.00           0.000          0.000         17.973          3.072          0.000        342.859          248.2          1.211          1.000          0.338          0.380          0.358          0.360          0.392          0.420          0.423          0.414          0.405          0.413          0.424          0.436          0.444          0.000       3071.967          0.000          0.000           8.33
     25/12/1996             76          7.199         5832.4         814.89         583.24         231.65         112.94         346.23         124.06           0.00              ?           0.46           3.72           3.37           1.24           0.00           0.000          0.000         17.973          3.072          0.000        339.077          248.4          1.211          1.000          0.331          0.377          0.358          0.359          0.390          0.418          0.421          0.412          0.404          0.412          0.423          0.434          0.443          0.000       3071.967          0.000          0.000           8.33
     26/12/1996             77          7.368         5969.1         829.29         596.91         232.38         112.94         359.91         124.06           0.00              ?           0.46           3.72           3.37           1.24           0.00           0.000          0.000         17.973          3.072          0.000        335.469          248.6          1.211          1.000          0.323          0.375          0.357          0.358          0.389          0.416          0.418          0.410          0.403          0.411          0.422          0.433          0.441          0.000       3071.967          0.000          0.000           8.33
     27/12/1996             78          7.535         6113.3         844.49         611.33         233.17         112.94         374.32         124.06           0.00              ?           0.46           3.72           3.37           1.24           0.00           0.000          0.000         17.973          3.072          0.000        331.426          248.7          1.211          1.000          0.315          0.372          0.356          0.358          0.387          0.413          0.416          0.408          0.401          0.410          0.421          0.432          0.440          0.000       3071.967          0.000          0.000           8.33
     28/12/1996             79          7.706         6261.3         860.12         626.13         233.99         112.94         389.13         124.06           0.00              ?           0.46           3.72           3.37           1.24           0.00           0.000          0.000         17.973          3.072          0.000        327.363          248.9          1.211          1.000          0.307          0.369          0.355          0.357          0.386          0.411          0.414          0.406          0.400          0.409          0.420          0.431          0.438          0.000       3071.967          0.000          0.000           8.33
     29/12/1996             80          7.894         6410.1         875.83         641.01         234.82         112.94         404.01         124.06           0.00              ?           0.46           3.72           3.37           1.24           0.00           0.000          0.000         17.973          3.072          0.000        323.794          249.0          1.211          1.000          0.303          0.367          0.354          0.356          0.384          0.408          0.411          0.404          0.399          0.408          0.419          0.429          0.436          0.000       3071.967          0.000          0.000           8.33
     30/12/1996             81          8.000         6542.4         889.74         654.24         235.50         112.94         417.24         124.06           0.00              ?           0.46           3.72           3.37           1.24           0.00           0.000        630.026         17.973          3.072          0.000        320.658          249.1          1.211          1.000          0.299          0.364          0.353          0.355          0.383          0.406          0.409          0.403          0.397          0.407          0.418          0.428          0.435          0.000       3071.967          0.000          0.000           8.33
     31/12/1996             82          8.030         6659.3         900.96         665.93         235.03         112.94         428.15         124.06           0.78              ?           0.46           3.72           3.37           1.23           0.01           1.111       2130.221         17.973          3.072          0.000        318.347          249.3          1.211          1.000          0.296          0.362          0.352          0.355          0.382          0.404          0.408          0.401          0.397          0.407          0.417          0.427          0.434          0.001       3071.967          0.000          1.242           8.33
     01/01/1997             83          8.051         6780.5         912.61         678.05         234.56         112.94         437.77         124.06           3.28              ?           0.45           3.72           3.37           1.20           0.04           1.111       3548.883         17.973          3.072          0.000        315.847          249.4          1.211          1.000          0.293          0.360          0.352          0.354          0.381          0.403          0.406          0.400          0.396          0.406          0.416          0.426          0.433          0.005       3071.967          0.000          1.542           8.33
     02/01/1997             84          8.071         6909.0         924.99         690.90         234.09         112.94         446.52         124.06           7.37              ?           0.45           3.72           3.37           1.16           0.08           1.111       4940.369         17.973          3.072          0.000        313.195          249.6          1.211          1.000          0.290          0.358          0.351          0.354          0.380          0.401          0.404          0.399          0.395          0.405          0.415          0.425          0.432          0.011       3071.967          0.000          2.077           8.33
     03/01/1997             85          8.090         7031.4         936.76         703.14         233.62         112.94         453.32         124.06          12.82              ?           0.45           3.72           3.35           1.12           0.14           1.111       6272.064         17.973          3.072          0.000        310.708          249.7          1.211          1.000          0.287          0.357          0.350          0.353          0.379          0.399          0.403          0.397          0.394          0.404          0.414          0.424          0.430          0.018       3071.967          0.000          2.595           8.33
     04/01/1997             86          8.110         7162.7         949.42         716.27         233.15         112.94         458.94         124.06          20.33              ?           0.45           3.72           3.31           1.07           0.23           1.111       7717.904         17.973          3.072          0.000        307.813          249.8          1.211          1.000          0.284          0.354          0.349          0.352          0.377          0.397          0.401          0.396          0.393          0.403          0.413          0.423          0.429          0.028       3071.967          0.000          3.241           8.33
     05/01/1997             87          8.133         7308.1         963.49         730.81         232.69         112.94         464.10         124.06          29.70              ?           0.45           3.72           3.25           1.02           0.34           1.132       9272.454         17.973          3.072          0.000        304.703          249.9          1.211          1.000          0.281          0.352          0.348          0.352          0.376          0.395          0.399          0.394          0.391          0.402          0.412          0.421          0.428          0.041       3071.967          0.000          3.848           8.33
     06/01/1997             88          8.156         7439.5         976.17         743.95         232.22         112.94         467.43         124.06          39.52              ?           0.45           3.72           3.16           0.97           0.48           1.210      10870.979         17.973          3.072          0.000        302.260          250.0          1.211          1.000          0.279          0.351          0.347          0.351          0.375          0.393          0.397          0.392          0.390          0.401          0.411          0.420          0.427          0.053       3071.967          0.000          4.262           8.33
     07/01/1997             89          8.178         7561.5         987.91         756.15         231.76         112.94         469.93         124.06          49.21              ?           0.45           3.72           3.05           0.93           0.63           1.276      10870.979         17.973          3.072          0.000        299.817          250.2          1.211          1.000          0.276          0.349          0.347          0.350          0.374          0.392          0.396          0.391          0.389          0.401          0.410          0.419          0.425          0.065       3071.967          0.000          4.527           8.33
     08/01/1997             90          8.198         7691.2        1000.41         769.12         231.29         112.94         473.14         124.06          58.98              ?           0.45           3.72           2.94           0.90           0.77           1.306      10870.979         17.973          3.072          0.000        297.274          250.3          1.211          1.000          0.273          0.347          0.346          0.350          0.372          0.390          0.394          0.390          0.388          0.400          0.409          0.418          0.424          0.077       3071.967          0.000          5.425           8.33
     09/01/1997             91          8.218         7816.7        1012.50         781.67         230.83         112.94         476.30         124.06          68.37              ?           0.45           3.71           2.85           0.87           0.91           1.326      10870.979         17.973          3.072          0.000        358.996          249.4          1.208          1.000          0.428          0.406          0.376          0.376          0.407          0.436          0.444          0.403          0.388          0.399          0.409          0.417          0.423          0.087       3071.967          0.000          6.289           8.33
     10/01/1997             92          8.242         7967.3        1027.10         796.73         230.37         112.94         479.95         124.06          79.77              ?           0.45           3.71           2.72           0.82           1.07           1.346      10870.979         17.973          3.072          0.000        404.486          248.3          1.208          1.000          0.427          0.407          0.376          0.376          0.407          0.436          0.447          0.446          0.466          0.447          0.447          0.467          0.467          0.100       3071.967          0.000          7.338           8.33
     11/01/1997             93          8.267         8087.3        1038.64         808.73         229.91         112.94         481.56         124.06          90.17              ?           0.45           3.71           2.59           0.78           1.25           1.384      10870.979         17.973          3.072          0.000        401.893          247.5          1.207          1.000          0.419          0.405          0.375          0.376          0.406          0.436          0.446          0.446          0.465          0.446          0.446          0.467          0.467          0.111       3071.967          0.000          8.294           8.33
     12/01/1997             94          8.287         8120.6        1041.51         812.06         229.45         112.94         478.94         124.06          96.12              ?           0.44           3.68           2.50           0.75           1.39           1.449      10870.979         17.973          3.072          0.000        401.201          246.8          1.199          1.000          0.417          0.403          0.374          0.375          0.407          0.436          0.446          0.446          0.465          0.445          0.446          0.467          0.467          0.118       3071.967          0.000          8.842           8.33
     13/01/1997             95          8.311         8244.0        1053.39         824.40         228.99         112.94         481.00         124.06         106.40              ?           0.44           3.66           2.40           0.72           1.56           1.465      10870.979         17.973          3.072          0.000        398.210          246.2          1.191          1.000          0.410          0.401          0.373          0.374          0.406          0.435          0.445          0.444          0.464          0.444          0.445          0.467          0.466          0.129       3071.967          0.000          9.787           8.33
     14/01/1997             96          8.335         8356.1        1064.14         835.61         228.53         112.94         482.36         124.06         116.25              ?           0.44           3.62           2.29           0.69           1.73           1.485      10870.979         17.973          3.072          0.000        395.470          245.6          1.180          1.000          0.403          0.399          0.372          0.374          0.406          0.434          0.444          0.443          0.463          0.443          0.444          0.466          0.465          0.139       3071.967          0.000         10.693           8.33
     15/01/1997             97          8.363         8501.0        1078.17         850.10         228.08         112.94         484.84         124.06         128.25              ?           0.44           3.59           2.17           0.65           1.92           1.497      10870.979         17.973          3.072          0.000        392.977          245.1          1.168          1.000          0.401          0.397          0.370          0.372          0.405          0.433          0.443          0.442          0.462          0.442          0.444          0.465          0.465          0.151       3071.967          0.000         11.798           8.33
     16/01/1997             98          8.387         8580.7        1085.68         858.07         227.62         112.94         484.16         124.06         136.91              ?           0.44           3.54           2.08           0.62           2.09           1.527      10870.979         17.973          3.072          0.000        400.457          244.1          1.151          1.000          0.432          0.407          0.377          0.377          0.405          0.433          0.443          0.442          0.461          0.442          0.443          0.465          0.464          0.160       3071.967          0.000         12.594           8.33
     17/01/1997             99          8.411         8680.9        1095.26         868.09         227.16         112.94         484.84         124.06         146.25              ?           0.44           3.48           2.00           0.59           2.26           1.543      10870.979         17.973          3.072          0.000        398.143          243.3          1.132          1.000          0.424          0.406          0.376          0.376          0.405          0.432          0.442          0.441          0.460          0.441          0.442          0.465          0.464          0.168       3071.967          0.000         13.453           8.33
     18/01/1997            100          8.436         8824.0        1109.11         882.40         226.71         112.94         487.84         124.06         157.56              ?           0.44           3.41           1.92           0.57           2.43           1.543      10870.979         17.973          3.072          0.000        394.344          242.7          1.110          1.000          0.414          0.404          0.374          0.375          0.405          0.431          0.441          0.439          0.458          0.440          0.441          0.464          0.463          0.179       3071.967          0.000         14.493           8.33
     19/01/1997            101          8.460         8982.9        1124.55         898.29         226.26         112.94         491.86         124.06         169.44              ?           0.44           3.34           1.85           0.54           2.60           1.536      10870.979         17.973          3.072          0.000        390.547          242.1          1.086          1.000          0.404          0.401          0.373          0.374          0.404          0.430          0.439          0.438          0.457          0.438          0.440          0.463          0.462          0.189       3071.967          0.000         15.586           8.33
     20/01/1997            102          8.485         9109.5        1136.75         910.95         225.80         112.94         494.01         124.06         179.94              ?           0.44           3.26           1.78           0.52           2.77           1.541      10870.979         17.973          3.072          0.000        387.443          241.6          1.060          1.000          0.397          0.399          0.371          0.373          0.403          0.430          0.438          0.437          0.456          0.437          0.439          0.462          0.461          0.198       3071.967          0.000         16.552           8.33
     21/01/1997            103          8.509         9205.5        1145.91         920.55         225.35         112.94         494.32         124.06         189.23              ?           0.44           3.17           1.72           0.50           2.94           1.555      10870.979         17.973          3.072          0.000        385.186          241.2          1.032          1.000          0.391          0.397          0.370          0.372          0.403          0.429          0.438          0.436          0.455          0.437          0.438          0.461          0.461          0.206       3071.967          0.000         17.407           8.33
     22/01/1997            104          8.533         9354.1        1159.98         935.41         224.90         112.61         497.89         124.06         200.52              ?           0.44           3.07           1.66           0.48           3.11           1.550      10870.979         17.973          3.063          0.009        381.631          240.8          1.002          1.000          0.384          0.395          0.368          0.371          0.402          0.428          0.437          0.435          0.453          0.435          0.437          0.460          0.460          0.214       3071.967          9.025         18.445           8.33
     23/01/1997            105          8.552         9494.6        1172.19         949.46         224.45         111.22         502.01         124.06         210.44              ?           0.43           2.95           1.62           0.47           3.24           1.541      10870.979         17.973          3.025          0.047        377.569          240.5          0.974          1.000          0.375          0.392          0.366          0.369          0.401          0.427          0.435          0.433          0.452          0.434          0.436          0.459          0.459          0.222       3071.967         46.853         19.358           8.33
     24/01/1997            106          8.570         9632.8        1182.71         963.28         224.00         108.37         506.18         124.06         220.10              ?           0.43           2.77           1.61           0.46           3.37           1.531      10870.979         17.973          2.948          0.124        373.274          240.4          0.938          1.000          0.365          0.390          0.365          0.367          0.399          0.426          0.434          0.432          0.450          0.433          0.435          0.457          0.457          0.228       3071.967        124.434         20.247           8.33
     25/01/1997            107          8.591         9788.7        1194.76         978.87         223.55         105.28         510.96         124.06         230.90              ?           0.43           2.58           1.61           0.45           3.49           1.512      10870.979         17.973          2.864          0.208        368.849          240.3          0.900          1.000          0.356          0.388          0.363          0.366          0.398          0.424          0.432          0.430          0.448          0.431          0.433          0.456          0.456          0.236       3071.967        208.391         21.240           8.33
     26/01/1997            108          8.614         9937.1        1205.42         993.71         223.11         101.54         514.61         124.06         242.09              ?           0.43           2.36           1.61           0.43           3.63           1.499      10870.979         17.973          2.762          0.310        364.060          240.2          0.856          1.000          0.346          0.385          0.361          0.364          0.396          0.422          0.430          0.428          0.445          0.430          0.432          0.454          0.455          0.244       3071.967        310.030         22.270           8.33
     27/01/1997            109          8.641        10064.9        1213.46        1006.49         222.66          97.26         516.33         124.06         253.15              ?           0.43           2.13           1.61           0.41           3.78           1.495      10870.979         17.973          2.645          0.427        360.291          240.3          0.806          1.000          0.338          0.383          0.360          0.362          0.394          0.421          0.428          0.427          0.442          0.429          0.430          0.453          0.453          0.252       3071.967        426.589         23.287           8.33
     28/01/1997            110          8.667        10191.3        1221.72        1019.13         222.22          93.32         518.06         124.06         264.07              ?           0.43           1.94           1.60           0.40           3.92           1.484      10870.979         17.973          2.538          0.534        356.431          240.4          0.762          1.000          0.329          0.381          0.359          0.361          0.393          0.420          0.427          0.426          0.439          0.429          0.429          0.451          0.452          0.259       3071.967        533.694         24.291           8.33
     29/01/1997            111          8.693        10302.5        1228.70        1030.25         221.77          89.62         518.87         124.06         274.37              ?           0.43           1.76           1.59           0.38           4.04           1.473      10870.979         17.973          2.438          0.634        353.142          240.5          0.724          1.000          0.322          0.378          0.359          0.360          0.391          0.419          0.425          0.425          0.436          0.429          0.429          0.450          0.451          0.266       3071.967        634.309         25.239           8.33
     30/01/1997            112          8.717        10413.0        1236.21        1041.30         221.33          86.53         520.08         124.06         284.21              ?           0.43           1.63           1.57           0.37           4.14           1.456      10870.979         17.973          2.354          0.718        350.223          240.7          0.693          1.000          0.318          0.376          0.358          0.359          0.390          0.418          0.424          0.424          0.434          0.428          0.429          0.448          0.450          0.273       3071.967        718.369         26.144           8.33
     31/01/1997            113          8.743        10512.0        1242.46        1051.20         220.89          83.32         520.26         124.06         293.93              ?           0.43           1.50           1.56           0.36           4.23           1.440      10870.979         17.973          2.266          0.806        347.629          240.8          0.662          1.000          0.314          0.374          0.357          0.359          0.389          0.416          0.422          0.423          0.431          0.428          0.429          0.446          0.449          0.280       3071.967        805.582         27.038           8.33
     01/02/1997            114          8.768        10604.9        1248.31        1060.49         220.44          80.32         520.07         124.06         303.42              ?           0.43           1.39           1.54           0.36           4.31           1.420      10870.979         17.973          2.185          0.887        345.054          241.0          0.635          1.000          0.310          0.371          0.357          0.358          0.388          0.414          0.420          0.422          0.429          0.427          0.429          0.445          0.448          0.286       3071.967        887.367         27.911           8.33
     02/02/1997            115          8.795        10689.8        1253.46        1068.98         220.00          77.42         519.23         124.06         312.75              ?           0.43           1.28           1.53           0.36           4.38           1.400      10870.979         17.973          2.106          0.966        342.504          241.1          0.610          1.000          0.307          0.369          0.356          0.358          0.387          0.412          0.419          0.421          0.427          0.426          0.429          0.443          0.447          0.293       3071.967        966.294         28.769           8.33
     03/02/1997            116          8.820        10765.5        1258.05        1076.55         219.56          74.88         518.15         124.06         321.40              ?           0.43           1.20           1.51           0.36           4.44           1.381      10870.979         17.973          2.037          1.035        340.192          241.3          0.588          1.000          0.303          0.367          0.356          0.358          0.386          0.411          0.418          0.420          0.426          0.426          0.429          0.442          0.446          0.299       3071.967       1035.223         29.565           8.33
     04/02/1997            117          8.845        10830.4        1261.81        1083.04         219.12          72.58         516.55         124.06         329.49              ?           0.42           1.13           1.49           0.36           4.49           1.364      10870.979         17.973          1.974          1.098        338.121          241.5          0.570          1.000          0.300          0.366          0.355          0.358          0.386          0.409          0.416          0.419          0.424          0.425          0.429          0.441          0.445          0.304       3071.967       1097.675         30.309           8.33
     05/02/1997            118          8.868        10892.1        1265.54        1089.21         218.69          70.59         515.01         124.06         337.19              ?           0.42           1.06           1.47           0.36           4.54           1.347      10870.979         17.973          1.920          1.152        336.247          241.6          0.555          1.000          0.297          0.364          0.355          0.357          0.385          0.408          0.415          0.418          0.423          0.425          0.429          0.440          0.445          0.310       3071.967       1151.992         31.017           8.33
     06/02/1997            119          8.893        10945.8        1268.35        1094.58         218.25          68.46         512.58         124.06         345.01              ?           0.42           1.00           1.45           0.36           4.59           1.331      10870.979         17.973          1.862          1.210        334.524          241.8          0.539          1.000          0.295          0.362          0.355          0.357          0.384          0.407          0.414          0.417          0.422          0.424          0.429          0.439          0.444          0.315       3071.967       1209.782         31.736           8.33
     07/02/1997            120          8.921        10993.1        1270.42        1099.31         217.81          66.24         509.22         124.06         353.08              ?           0.42           0.94           1.43           0.36           4.64           1.315      10870.979         17.973          1.802          1.270        333.028          241.9          0.523          1.000          0.292          0.361          0.354          0.357          0.384          0.406          0.413          0.417          0.421          0.424          0.429          0.438          0.443          0.321       3071.967       1270.262         32.479           8.33
     08/02/1997            121          8.948        11030.2        1271.75        1103.02         217.38          64.30         505.44         124.06         360.57              ?           0.42           0.89           1.40           0.36           4.69           1.301      10870.979         17.973          1.749          1.323        331.679          242.1          0.509          1.000          0.290          0.360          0.354          0.357          0.384          0.405          0.413          0.416          0.421          0.424          0.428          0.438          0.443          0.327       3071.967       1323.078         33.168           8.33
     09/02/1997            122          8.974        11065.0        1273.09        1106.50         216.94          62.59         501.78         124.06         367.71              ?           0.42           0.85           1.38           0.36           4.74           1.288      10870.979         17.973          1.703          1.369        330.407          242.2          0.498          1.000          0.287          0.359          0.354          0.357          0.383          0.404          0.412          0.416          0.420          0.423          0.428          0.437          0.442          0.332       3071.967       1369.441         33.825           8.33
     10/02/1997            123          9.000        11096.2        1274.16        1109.62         216.51          60.98         497.51         124.06         375.11              ?           0.42           0.81           1.35           0.36           4.78           1.274      10870.979         17.973          1.659          1.413        329.123          242.4          0.487          1.000          0.285          0.357          0.354          0.357          0.383          0.403          0.411          0.415          0.419          0.423          0.428          0.436          0.442          0.338       3071.967       1413.323         34.505           8.33
     11/02/1997            124          9.470        11125.1        1275.07        1112.51         216.07          59.43         493.32         124.06         382.19              ?           0.42           0.77           1.33           0.36           4.82           1.262      10870.979         17.973          1.617          1.455        328.085          242.6          0.477          1.000          0.283          0.356          0.353          0.357          0.383          0.403          0.411          0.415          0.419          0.423          0.428          0.436          0.441          0.344       3071.967       1455.439         35.156           8.33
     12/02/1997            125          9.899        11149.3        1276.43        1114.93         215.64          58.80         493.32         124.06         384.61              ?           0.42           0.76           1.29           0.36           4.86           1.265      10870.979         17.973          1.599          1.473        327.130          242.7          0.474          1.000          0.281          0.355          0.353          0.357          0.382          0.402          0.410          0.414          0.418          0.423          0.428          0.436          0.441          0.345       3071.967       1472.575         35.379           8.33
     13/02/1997            126         10.000        11172.8        1277.21        1117.28         215.21          57.67         493.32         124.06         386.95              ?           0.42           0.73           1.26           0.36           4.91           1.268      10870.979         17.973          1.568          1.503        326.156          242.9          0.467          1.000          0.279          0.354          0.353          0.357          0.382          0.401          0.410          0.414          0.418          0.423          0.428          0.435          0.440          0.346       3071.967       1503.490         35.595           8.33
