ApsimVersion = 7.4
Title = Sorghum_BW5_GxE_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
     22/12/1996             73          6.878         5852.5         784.77         585.25         199.52         178.96         286.32         119.97           0.00              ?           0.40           6.29           2.99           1.19           0.00           0.000          0.000         18.107          4.181          0.000        348.914          227.6          1.504          1.000          0.363          0.385          0.359          0.362          0.393          0.421          0.425          0.414          0.403          0.412          0.424          0.437          0.447          0.000       4181.173          0.000          0.000          10.47
     23/12/1996             74          6.930         6024.5         807.25         602.45         204.80         178.96         298.36         125.13           0.00              ?           0.41           6.29           3.08           1.24           0.00           0.000          0.000         18.107          4.181          0.000        344.034          226.3          1.504          1.000          0.356          0.381          0.358          0.360          0.391          0.419          0.422          0.411          0.401          0.411          0.423          0.436          0.445          0.000       4181.173          0.000          0.000          10.61
     24/12/1996             75          6.983         6182.4         827.85         618.24         209.60         178.96         309.41         129.87           0.00              ?           0.42           6.29           3.15           1.29           0.00           0.000          0.000         18.107          4.181          0.000        339.621          225.1          1.504          1.000          0.349          0.378          0.357          0.359          0.389          0.417          0.419          0.409          0.399          0.410          0.421          0.434          0.443          0.000       4181.173          0.000          0.000          10.73
     25/12/1996             76          7.000         6339.5         848.31         633.95         214.37         178.96         320.41         134.58           0.00              ?           0.43           6.29           3.21           1.34           0.00           0.000          0.000         18.107          4.181          0.000        335.632          224.1          1.504          1.000          0.342          0.376          0.356          0.358          0.388          0.414          0.416          0.407          0.398          0.409          0.420          0.433          0.442          0.000       4181.173          0.000          0.000          10.83
     26/12/1996             77          7.279         6496.5         864.96         649.65         215.30         178.96         336.11         134.58           0.00              ?           0.43           6.29           3.32           1.34           0.00           0.000          0.000         18.107          4.181          0.000        331.841          223.0          1.504          1.000          0.335          0.373          0.355          0.357          0.386          0.411          0.414          0.405          0.397          0.408          0.419          0.431          0.440          0.000       4181.173          0.000          0.000          10.96
     27/12/1996             78          7.446         6662.0         882.51         666.20         216.31         178.96         352.66         134.58           0.00              ?           0.43           6.29           3.41           1.35           0.00           0.000          0.000         18.107          4.181          0.000        327.576          222.2          1.504          1.000          0.328          0.370          0.354          0.356          0.384          0.409          0.411          0.403          0.396          0.407          0.418          0.430          0.438          0.000       4181.173          0.000          0.000          11.05
     28/12/1996             79          7.616         6832.0         900.56         683.20         217.36         178.96         369.66         134.58           0.00              ?           0.43           6.29           3.51           1.35           0.00           0.000          0.000         18.107          4.181          0.000        323.291          221.4          1.504          1.000          0.321          0.368          0.353          0.355          0.383          0.406          0.409          0.401          0.394          0.405          0.417          0.428          0.436          0.000       4181.173          0.000          0.000          11.14
     29/12/1996             80          7.805         7005.1         918.94         700.51         218.43         178.96         386.97         134.58           0.00              ?           0.44           6.29           3.61           1.35           0.00           0.000          0.000         18.107          4.181          0.000        318.875          220.5          1.504          1.000          0.314          0.365          0.352          0.354          0.381          0.403          0.406          0.398          0.392          0.404          0.415          0.427          0.434          0.000       4181.173          0.000          0.000          11.24
     30/12/1996             81          7.983         7159.0         935.24         715.90         219.33         178.96         402.36         134.58           0.00              ?           0.44           6.29           3.69           1.35           0.00           0.000          0.000         18.107          4.181          0.000        314.983          219.8          1.504          1.000          0.308          0.362          0.351          0.353          0.379          0.401          0.404          0.396          0.391          0.403          0.414          0.425          0.433          0.000       4181.173          0.000          0.000          11.33
     31/12/1996             82          8.000         7293.3         949.39         729.33         220.06         178.96         415.79         134.58           0.00              ?           0.44           6.29           3.75           1.35           0.00           0.000       2596.071         18.107          4.181          0.000        312.145          219.3          1.504          1.000          0.302          0.360          0.350          0.352          0.378          0.399          0.402          0.395          0.390          0.402          0.413          0.424          0.431          0.000       4181.173          0.000          0.000          11.38
     01/01/1997             83          8.040         7432.4         962.87         743.24         219.62         178.96         426.66         134.58           3.05              ?           0.44           6.29           3.81           1.31           0.03           1.111       5314.675         18.107          4.181          0.000        308.995          218.8          1.504          1.000          0.297          0.358          0.349          0.352          0.377          0.397          0.400          0.394          0.389          0.401          0.412          0.423          0.430          0.004       4181.173          0.000          1.175          11.45
     02/01/1997             84          8.060         7579.9         977.17         757.99         219.18         178.96         435.28         134.58           9.17              ?           0.44           6.29           3.87           1.26           0.10           1.111       7981.198         18.107          4.181          0.000        305.586          218.2          1.504          1.000          0.291          0.356          0.348          0.351          0.376          0.395          0.398          0.392          0.388          0.400          0.411          0.422          0.429          0.012       4181.173          0.000          1.726          11.52
     03/01/1997             85          8.079         7720.5         990.80         772.05         218.75         178.96         440.56         134.58          17.95              ?           0.44           6.29           3.88           1.22           0.20           1.112      10533.145         18.107          4.181          0.000        302.353          217.7          1.504          1.000          0.285          0.354          0.348          0.350          0.374          0.393          0.397          0.390          0.387          0.399          0.410          0.421          0.427          0.023       4181.173          0.000          2.249          11.59
     04/01/1997             86          8.099         7871.3        1005.43         787.13         218.31         178.96         445.10         134.58          28.49              ?           0.44           6.29           3.87           1.17           0.34           1.193      13303.830         18.107          4.181          0.000        299.048          217.1          1.504          1.000          0.281          0.352          0.346          0.349          0.373          0.391          0.394          0.389          0.385          0.398          0.409          0.419          0.426          0.036       4181.173          0.000          2.705          11.66
     05/01/1997             87          8.122         8040.4        1021.91         804.04         217.87         178.96         449.13         134.58          41.37              ?           0.44           6.29           3.82           1.12           0.53           1.281      16282.837         18.107          4.181          0.000        295.473          216.3          1.504          1.000          0.278          0.350          0.345          0.348          0.371          0.389          0.392          0.386          0.384          0.397          0.408          0.418          0.424          0.051       4181.173          0.000          3.109          11.75
     06/01/1997             88          8.145         8193.3        1036.76         819.33         217.44         178.96         450.32         134.58          55.47              ?           0.43           6.29           3.69           1.06           0.78           1.405      19470.166         18.107          4.181          0.000        292.673          215.8          1.504          1.000          0.275          0.348          0.344          0.347          0.370          0.387          0.390          0.385          0.383          0.396          0.407          0.416          0.423          0.068       4181.173          0.000          3.407          11.81
     07/01/1997             89          8.167         8333.4        1050.34         833.34         217.00         178.96         450.12         134.58          69.68              ?           0.43           6.28           3.53           1.02           1.05           1.504      20832.217         18.107          4.181          0.000        289.905          215.3          1.503          1.000          0.272          0.346          0.343          0.347          0.368          0.385          0.389          0.383          0.381          0.395          0.406          0.415          0.422          0.084       4181.173          0.000          3.579          11.88
     08/01/1997             90          8.187         8482.3        1064.80         848.23         216.57         178.96         450.31         134.58          84.38              ?           0.43           6.27           3.39           0.98           1.32           1.565      20832.217         18.107          4.181          0.000        287.022          214.6          1.499          1.000          0.270          0.344          0.342          0.346          0.367          0.383          0.387          0.382          0.380          0.394          0.405          0.414          0.420          0.099       4181.173          0.000          4.051          11.96
     09/01/1997             91          8.207         8626.4        1078.78         862.64         216.13         178.96         450.61         134.58          98.49              ?           0.43           6.28           3.31           0.94           1.58           1.605      20832.217         18.107          4.181          0.000        348.607          212.3          1.501          1.000          0.429          0.406          0.376          0.376          0.406          0.435          0.425          0.382          0.379          0.393          0.404          0.413          0.419          0.114       4181.173          0.000          4.728          12.12
     10/01/1997             92          8.231         8801.6        1095.86         880.16         215.70         178.96         450.84         134.58         115.78              ?           0.43           6.28           3.22           0.90           1.90           1.643      20832.217         18.107          4.181          0.000        394.952          209.6          1.502          1.000          0.429          0.406          0.376          0.376          0.406          0.436          0.446          0.446          0.466          0.447          0.447          0.451          0.421          0.132       4181.173          0.000          5.558          12.30
     11/01/1997             93          8.256         8941.3        1109.40         894.13         215.27         178.96         448.52         134.58         132.07              ?           0.43           6.28           3.13           0.85           2.24           1.693      20832.217         18.107          4.181          0.000        392.586          206.9          1.503          1.000          0.421          0.405          0.375          0.375          0.406          0.435          0.445          0.445          0.465          0.446          0.446          0.450          0.423          0.148       4181.173          0.000          6.340          12.50
     12/01/1997             94          8.276         8979.5        1112.79         897.95         214.84         178.96         441.96         134.58         142.44              ?           0.43           6.28           3.10           0.82           2.51           1.764      20832.217         18.107          4.181          0.000        392.194          204.3          1.503          1.000          0.419          0.403          0.374          0.375          0.406          0.435          0.446          0.445          0.465          0.445          0.446          0.450          0.425          0.159       4181.173          0.000          6.838          12.71
     13/01/1997             95          8.300         9123.3        1126.74         912.33         214.41         178.96         440.39         134.58         158.40              ?           0.43           6.28           3.03           0.78           2.83           1.788      20832.217         18.107          4.181          0.000        389.360          201.7          1.503          1.000          0.413          0.401          0.373          0.374          0.406          0.434          0.444          0.444          0.463          0.444          0.445          0.449          0.426          0.174       4181.173          0.000          7.604          12.93
     14/01/1997             96          8.324         9253.9        1139.37         925.39         213.98         178.96         437.96         134.58         173.89              ?           0.43           6.28           2.98           0.75           3.15           1.813      20832.217         18.107          4.181          0.000        386.775          198.9          1.503          1.000          0.407          0.399          0.371          0.373          0.405          0.433          0.443          0.443          0.462          0.443          0.444          0.449          0.427          0.188       4181.173          0.000          8.347          13.16
     15/01/1997             97          8.352         9423.0        1155.85         942.30         213.55         178.96         436.23         134.58         192.53              ?           0.43           6.28           2.90           0.71           3.52           1.830      20832.217         18.107          4.181          0.000        384.405          196.1          1.503          1.000          0.405          0.396          0.369          0.372          0.404          0.432          0.442          0.441          0.460          0.442          0.443          0.448          0.428          0.204       4181.173          0.000          9.242          13.41
     16/01/1997             98          8.376         9516.1        1164.74         951.61         213.13         178.96         431.36         134.58         206.71              ?           0.43           6.28           2.86           0.67           3.85           1.863      20832.217         18.107          4.181          0.000        391.945          192.9          1.503          1.000          0.433          0.407          0.377          0.377          0.406          0.432          0.441          0.440          0.460          0.441          0.442          0.448          0.429          0.217       4181.173          0.000          9.923          13.66
     17/01/1997             99          8.400         9633.6        1176.06         963.36         212.70         178.96         428.21         134.58         221.61              ?           0.43           6.28           2.82           0.65           4.17           1.881      20832.217         18.107          4.181          0.000        389.787          189.8          1.503          1.000          0.425          0.406          0.376          0.376          0.406          0.431          0.441          0.440          0.459          0.440          0.441          0.448          0.430          0.230       4181.173          0.000         10.638          13.92
     18/01/1997            100          8.425         9801.7        1192.44         980.17         212.27         178.96         427.62         134.58         239.01              ?           0.42           6.28           2.78           0.62           4.50           1.884      20832.217         18.107          4.181          0.000        385.998          186.6          1.503          1.000          0.416          0.404          0.374          0.375          0.405          0.430          0.439          0.438          0.457          0.438          0.440          0.447          0.430          0.244       4181.173          0.000         11.473          14.18
     19/01/1997            101          8.449         9989.0        1210.75         998.90         211.85         178.96         428.31         134.58         257.05              ?           0.42           6.28           2.75           0.59           4.83           1.880      20832.217         18.107          4.181          0.000        382.224          183.5          1.503          1.000          0.408          0.401          0.372          0.373          0.404          0.429          0.438          0.436          0.455          0.437          0.439          0.446          0.430          0.257       4181.173          0.000         12.339          14.46
     20/01/1997            102          8.474        10138.8        1225.31        1013.88         211.43         178.96         426.89         134.58         273.45              ?           0.42           6.28           2.73           0.57           5.16           1.886      20832.217         18.107          4.181          0.000        379.151          180.5          1.503          1.000          0.401          0.398          0.371          0.372          0.403          0.428          0.437          0.435          0.453          0.436          0.438          0.445          0.431          0.270       4181.173          0.000         13.126          14.73
     21/01/1997            103          8.498        10253.3        1236.33        1025.33         211.00         178.96         423.33         134.58         288.46              ?           0.42           6.28           2.69           0.55           5.48           1.901      20832.217         18.107          4.181          0.000        376.969          177.6          1.503          1.000          0.396          0.396          0.369          0.371          0.403          0.428          0.436          0.434          0.452          0.435          0.437          0.444          0.431          0.281       4181.173          0.000         13.847          15.00
     22/01/1997            104          8.522        10431.5        1253.73        1043.15         210.58         178.96         423.81         134.58         305.80              ?           0.42           6.28           2.67           0.52           5.80           1.897      20832.217         18.107          4.181          0.000        372.980          174.6          1.503          1.000          0.388          0.394          0.367          0.370          0.401          0.427          0.434          0.432          0.450          0.433          0.435          0.443          0.431          0.293       4181.173          0.000         14.679          15.28
     23/01/1997            105          8.541        10593.1        1269.47        1059.31         210.16         178.96         425.29         134.58         320.48              ?           0.42           6.28           2.63           0.51           6.06           1.890      20832.217         18.107          4.181          0.000        369.153          172.5          1.503          1.000          0.381          0.392          0.365          0.368          0.400          0.425          0.433          0.430          0.448          0.432          0.434          0.442          0.431          0.303       4181.173          0.000         15.384          15.48
     24/01/1997            106          8.559        10753.0        1285.04        1075.30         209.74         178.96         427.00         134.58         334.76              ?           0.42           6.28           2.60           0.50           6.30           1.883      20832.217         18.107          4.181          0.000        364.775          170.4          1.503          1.000          0.373          0.389          0.364          0.366          0.398          0.424          0.431          0.429          0.446          0.430          0.432          0.440          0.430          0.311       4181.173          0.000         16.069          15.69
     25/01/1997            107          8.580        10935.8        1302.90        1093.58         209.32         178.96         429.25         134.58         350.79              ?           0.42           6.28           2.57           0.49           6.58           1.875      20832.217         18.107          4.181          0.000        360.190          168.2          1.503          1.000          0.364          0.387          0.362          0.364          0.396          0.422          0.429          0.427          0.443          0.429          0.431          0.438          0.430          0.321       4181.173          0.000         16.839          15.91
     26/01/1997            108          8.603        11131.2        1322.03        1113.12         208.90         178.96         430.92         134.58         368.66              ?           0.42           6.28           2.55           0.47           6.89           1.869      20832.217         18.107          4.181          0.000        354.670          165.4          1.503          1.000          0.355          0.384          0.360          0.362          0.393          0.420          0.426          0.425          0.438          0.428          0.429          0.436          0.429          0.331       4181.173          0.000         17.697          16.19
     27/01/1997            109          8.629        11308.4        1339.33        1130.84         208.48         178.96         430.18         134.58         387.13              ?           0.42           6.28           2.55           0.45           7.24           1.871      20832.217         18.107          4.181          0.000        350.249          162.2          1.503          1.000          0.348          0.381          0.359          0.360          0.391          0.418          0.424          0.424          0.434          0.427          0.428          0.434          0.428          0.342       4181.173          0.000         18.583          16.53
     28/01/1997            110          8.656        11496.8        1357.74        1149.68         208.07         178.96         430.26         134.58         405.87              ?           0.42           6.28           2.55           0.43           7.59           1.871      20832.217         18.107          4.181          0.000        345.464          159.0          1.503          1.000          0.339          0.378          0.358          0.359          0.389          0.416          0.421          0.422          0.431          0.426          0.427          0.431          0.427          0.353       4181.173          0.000         19.483          16.86
     29/01/1997            111          8.682        11676.0        1375.25        1167.60         207.65         178.96         429.81         134.58         424.25              ?           0.42           6.28           2.53           0.42           7.94           1.873      20832.217         18.107          4.181          0.000        340.910          156.0          1.503          1.000          0.332          0.375          0.356          0.358          0.388          0.413          0.418          0.419          0.428          0.425          0.426          0.430          0.426          0.363       4181.173          0.000         20.365          17.18
     30/01/1997            112          8.706        11870.4        1394.28        1187.04         207.24         178.96         431.09         134.58         442.41              ?           0.41           6.28           2.52           0.41           8.27           1.869      20832.217         18.107          4.181          0.000        335.838          153.2          1.503          1.000          0.324          0.372          0.355          0.357          0.386          0.410          0.416          0.417          0.424          0.423          0.424          0.428          0.424          0.373       4181.173          0.000         21.237          17.48
     31/01/1997            113          8.732        12059.7        1412.80        1205.97         206.82         178.96         431.40         134.58         461.04              ?           0.41           6.28           2.51           0.39           8.61           1.868      20832.217         18.107          4.181          0.000        330.943          150.1          1.503          1.000          0.316          0.369          0.354          0.356          0.384          0.407          0.413          0.415          0.421          0.422          0.423          0.426          0.423          0.382       4181.173          0.000         22.131          17.80
     01/02/1997            114          8.757        12256.2        1432.02        1225.62         206.41         178.96         432.14         134.58         479.94              ?           0.41           6.28           2.49           0.39           8.96           1.866      20832.217         18.107          4.181          0.000        325.578          147.0          1.503          1.000          0.307          0.365          0.352          0.354          0.381          0.404          0.410          0.412          0.418          0.420          0.421          0.424          0.422          0.392       4181.173          0.000         23.038          18.12
     02/02/1997            115          8.784        12455.6        1451.56        1245.56         205.99         178.96         432.72         134.58         499.30              ?           0.41           6.06           2.36           0.39           9.31           1.865      20832.217         18.107          4.181          0.000        319.820          147.2          1.449          1.000          0.300          0.362          0.351          0.353          0.379          0.401          0.407          0.409          0.414          0.418          0.419          0.421          0.420          0.401       4181.173          0.000         23.968          18.12
     03/02/1997            116          8.809        12654.9        1470.39        1265.49         205.58         178.27         433.89         134.58         518.06              ?           0.41           5.81           2.25           0.39           9.65           1.863      20832.217         18.107          4.165          0.016        314.550          147.4          1.395          1.000          0.295          0.359          0.349          0.351          0.376          0.397          0.403          0.405          0.411          0.416          0.417          0.419          0.418          0.409       4181.173         16.060         24.868          18.12
     04/02/1997            117          8.834        12845.5        1487.93        1284.55         205.17         177.17         434.78         134.58         536.23              ?           0.41           5.56           2.15           0.39           9.97           1.859      20832.217         18.107          4.139          0.042        309.402          147.5          1.342          1.000          0.291          0.355          0.347          0.349          0.374          0.394          0.400          0.402          0.407          0.414          0.415          0.417          0.416          0.417       4181.174         41.808         25.741          18.12
     05/02/1997            118          8.857        13047.4        1505.11        1304.74         204.76         174.57         436.84         134.58         554.36              ?           0.41           5.24           2.06           0.39          10.28           1.855      20832.217         18.107          4.079          0.102        304.332          147.7          1.286          1.000          0.287          0.352          0.345          0.348          0.371          0.391          0.397          0.399          0.404          0.412          0.413          0.415          0.414          0.425       4181.174        102.476         26.611          18.12
     06/02/1997            119          8.882        13241.5        1521.53        1324.15         204.35         171.99         437.60         134.58         573.01              ?           0.41           4.93           1.97           0.39          10.61           1.852      20832.217         18.107          4.018          0.163        299.297          147.8          1.228          1.000          0.283          0.349          0.343          0.346          0.369          0.388          0.394          0.396          0.401          0.410          0.411          0.413          0.412          0.433       4181.174        162.894         27.506          18.12
     07/02/1997            120          8.910        13432.6        1537.55        1343.26         203.94         169.31         437.19         134.58         592.53              ?           0.41           4.62           1.87           0.39          10.95           1.847      20832.217         18.107          3.956          0.226        294.579          148.0          1.167          1.000          0.279          0.346          0.342          0.344          0.367          0.385          0.391          0.393          0.398          0.407          0.409          0.411          0.411          0.441       4181.174        225.523         28.443          18.12
     08/02/1997            121          8.937        13603.9        1551.35        1360.39         203.53         166.39         435.93         134.58         610.92              ?           0.41           4.32           1.79           0.39          11.25           1.841      20832.217         18.107          3.887          0.294        289.895          148.1          1.112          1.000          0.276          0.344          0.340          0.343          0.364          0.382          0.388          0.390          0.395          0.405          0.407          0.409          0.409          0.449       4181.174        293.704         29.326          18.12
     09/02/1997            122          8.963        13785.9        1563.53        1378.59         203.13         160.77         435.80         134.58         629.25              ?           0.41           3.93           1.71           0.39          11.56           1.838      20832.217         18.107          3.756          0.425        284.997          148.3          1.047          1.000          0.272          0.341          0.338          0.341          0.362          0.379          0.385          0.387          0.392          0.403          0.405          0.407          0.407          0.456       4181.174        424.925         30.206          18.12
     10/02/1997            123          8.990        13967.6        1574.42        1396.76         202.72         153.91         434.89         134.58         648.33              ?           0.41           3.52           1.64           0.39          11.88           1.832      20832.217         18.107          3.596          0.585        279.471          148.4          0.979          1.000          0.269          0.337          0.336          0.339          0.359          0.376          0.382          0.384          0.388          0.401          0.403          0.404          0.405          0.464       4181.174        585.356         31.121          18.12
     11/02/1997            124          9.000        14153.6        1585.90        1415.36         202.32         147.18         434.67         134.58         667.14              ?           0.40           3.15           1.57           0.39          12.16           1.823      20832.217         18.107          3.439          0.742        274.940          148.5          0.916          1.000          0.265          0.335          0.335          0.338          0.357          0.373          0.379          0.381          0.386          0.399          0.401          0.403          0.403          0.471       4181.174        742.436         32.025          18.12
     12/02/1997            125          9.711        14325.4        1596.75        1432.54         201.91         141.26         434.11         134.58         684.89              ?           0.40           2.85           1.51           0.39          12.40           1.810      20832.217         18.107          3.300          0.881        270.509          148.7          0.863          1.000          0.262          0.332          0.333          0.336          0.355          0.370          0.376          0.378          0.383          0.396          0.399          0.401          0.401          0.478       4181.174        880.880         32.877          18.12
     13/02/1997            126         10.000        14493.7        1608.22        1449.37         201.51         136.30         434.11         134.58         701.73              ?           0.40           2.62           1.47           0.39          12.58           1.793      20832.217         18.107          3.185          0.997        265.840          148.8          0.822          1.000          0.259          0.330          0.331          0.334          0.352          0.367          0.373          0.375          0.380          0.394          0.397          0.399          0.399          0.484       4181.174        996.620         33.685          18.12
