ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T7
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          7.184         6070.1         805.11         607.01         198.11         173.45         306.20         127.35           0.00              ?              ?           0.33           6.25           2.67           0.99           0.00           0.000          0.000         18.165          4.154          0.000         14.599          167.4          1.503          0.280          0.142          0.207          0.207          0.163          0.170          0.182          0.136          0.123          0.130          0.130          0.130          0.000       4154.167          0.000           9.90
     24/12/1996             78          7.363         6115.4         809.64         611.54         198.10         173.45         310.73         127.35           0.00              ?              ?           0.34           6.25           2.68           1.00           0.00           0.000          0.000         18.165          4.154          0.000         13.563          167.2          1.503          0.288          0.140          0.206          0.205          0.161          0.168          0.181          0.136          0.122          0.130          0.130          0.130          0.000       4154.167          0.000           9.92
     25/12/1996             79          7.532         6163.5         814.47         616.35         198.13         173.45         315.54         127.35           0.00              ?              ?           0.34           6.25           2.69           1.01           0.00           0.000          0.000         18.165          4.154          0.000         12.598          167.1          1.503          0.307          0.139          0.205          0.204          0.160          0.167          0.181          0.135          0.122          0.130          0.130          0.130          0.000       4154.167          0.000           9.94
     26/12/1996             80          7.702         6211.2         819.27         621.12         198.14         173.45         320.32         127.35           0.00              ?              ?           0.34           6.25           2.69           1.01           0.00           0.000          0.000         18.165          4.154          0.000         11.700          166.9          1.503          0.305          0.137          0.204          0.203          0.159          0.166          0.180          0.135          0.122          0.130          0.130          0.130          0.000       4154.167          0.000           9.95
     27/12/1996             81          7.869         6252.2         823.32         625.22         198.10         173.45         324.41         127.35           0.00              ?              ?           0.34           6.25           2.70           1.02           0.00           0.000          0.000         18.165          4.154          0.000         10.865          166.8          1.503          0.248          0.135          0.202          0.202          0.157          0.165          0.179          0.135          0.122          0.130          0.130          0.130          0.000       4154.167          0.000           9.97
     28/12/1996             82          8.000         6291.0         827.15         629.10         198.05         173.45         328.30         127.35           0.00              ?              ?           0.34           6.25           2.70           1.03           0.00           0.000        551.734         18.165          4.154          0.000         10.087          166.6          1.503          0.229          0.134          0.201          0.201          0.156          0.164          0.178          0.134          0.122          0.130          0.130          0.130          0.000       4154.167          0.000           9.98
     29/12/1996             83          8.028         6326.3         830.28         632.63         197.65         173.45         331.08         127.35           0.75              ?              ?           0.35           6.25           2.71           1.02           0.01           1.111       3197.252         18.165          4.154          0.000          9.364          166.5          1.503          0.204          0.132          0.201          0.200          0.155          0.163          0.177          0.134          0.122          0.130          0.130          0.130          0.001       4154.167          0.000           9.99
     30/12/1996             84          8.051         6359.3         833.18         635.93         197.25         173.45         331.59         127.35           3.53              ?              ?           0.35           6.25           2.72           0.98           0.05           1.529       5710.934         18.165          4.154          0.000          8.692          166.3          1.503          0.215          0.131          0.200          0.199          0.154          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.006       4154.167          0.000           9.99
     31/12/1996             85          8.072         6398.3         821.90         639.83         196.86         158.66         331.41         127.35           7.62              ?              ?           0.36           5.82           2.68           0.94           0.13           1.744       8136.724         18.165          3.800          0.354          8.066          166.2          1.531          0.291          0.129          0.199          0.199          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.012       4154.167        354.207          10.00
     01/01/1997             86          8.092         6432.0         811.50         643.20         196.47         145.28         330.03         127.35          12.36              ?              ?           0.37           5.42           2.62           0.90           0.24           1.934      10430.679         18.165          3.480          0.675          7.484          166.1          1.559          0.252          0.128          0.198          0.198          0.153          0.160          0.176          0.134          0.122          0.130          0.130          0.130          0.019       4154.167        674.662          10.00
     02/01/1997             87          8.112         6462.6         802.04         646.26         196.07         133.16         327.60         127.35          17.85              ?              ?           0.37           5.06           2.52           0.87           0.37           2.087      12680.687         18.165          3.189          0.965          6.943          166.1          1.586          0.224          0.126          0.197          0.197          0.152          0.160          0.175          0.133          0.121          0.130          0.130          0.130          0.028       4154.167        964.885          10.01
     03/01/1997             88          8.131         6491.6         793.56         649.16         195.68         122.17         324.38         127.35          23.97              ?              ?           0.37           4.69           2.44           0.84           0.53           2.202      14834.016         18.165          2.926          1.228          6.440          166.0          1.602          0.232          0.125          0.197          0.197          0.151          0.159          0.175          0.133          0.121          0.130          0.130          0.130          0.037       4154.167       1228.132          10.02
     04/01/1997             89          8.152         6515.5         785.51         651.55         195.29         112.13         319.51         127.35          31.23              ?              ?           0.37           4.31           2.34           0.81           0.73           2.322      17171.915         18.165          2.685          1.469          5.971          165.9          1.605          0.187          0.123          0.196          0.196          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.048       4154.167       1468.758          10.02
     05/01/1997             90          8.174         6537.9         778.15         653.79         194.90         102.91         313.02         127.35          39.97              ?              ?           0.37           3.92           2.24           0.78           0.97           2.429      17578.193         18.165          2.465          1.690          5.535          165.8          1.590          0.164          0.122          0.196          0.196          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.061       4154.167       1689.562          10.03
     06/01/1997             91          8.198         6562.8         771.86         656.28         194.51          94.52         305.92         127.35          49.55              ?              ?           0.37           3.54           2.13           0.74           1.24           2.502      17578.193         18.165          2.264          1.890          5.130          165.8          1.565          0.210          0.120          0.195          0.195          0.149          0.157          0.174          0.133          0.121          0.130          0.130          0.130          0.075       4154.167       1890.357          10.04
     07/01/1997             92          8.219         6584.1         765.98         658.41         194.12          86.90         299.46         127.35          58.14              ?              ?           0.37           3.18           2.05           0.71           1.48           2.549      17578.193         18.165          2.081          2.073          4.753          165.7          1.530          0.207          0.120          0.195          0.195          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.088       4154.167       2072.916          10.05
     08/01/1997             93          8.240         6603.9         760.65         660.39         193.73          79.97         293.30         127.35          66.29              ?              ?           0.37           2.85           1.97           0.69           1.71           2.583      17578.193         18.165          1.915          2.239          4.402          165.6          1.486          0.192          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.100       4154.167       2238.872          10.05
     09/01/1997             94          8.259         6621.4         755.68         662.14         193.35          73.64         287.34         127.35          74.00              ?              ?           0.37           2.53           1.90           0.67           1.93           2.611      17578.193         18.165          1.764          2.390          4.077          165.6          1.433          0.184          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.112       4154.167       2390.416          10.06
     10/01/1997             95          8.283         6639.9         751.26         663.99         192.96          67.76         279.96         127.35          83.23              ?              ?           0.37           2.21           1.81           0.64           2.20           2.647      17578.193         18.165          1.623          2.531          3.774          165.5          1.360          0.170          0.120          0.193          0.194          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.125       4154.167       2531.292          10.06
     11/01/1997             96          8.308         6663.1         747.82         666.31         192.57          62.39         273.69         127.35          91.81              ?              ?           0.37           1.90           1.72           0.61           2.48           2.702      17578.193         18.165          1.494          2.660          3.492          165.5          1.271          0.282          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.138       4154.167       2659.929          10.07
     12/01/1997             97          8.329         6684.2         745.14         668.42         192.19          57.99         268.36         127.35          99.25              ?              ?           0.36           1.69           1.66           0.59           2.66           2.682      17578.193         18.165          1.389          2.765          3.377          165.4          1.217          1.000          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.148       4154.167       2765.367          10.07
     13/01/1997             98          8.353         6700.7         744.17         670.07         191.80          55.74         263.83         127.35         105.44              ?              ?           0.36           1.53           1.58           0.56           2.86           2.717      17578.193         18.165          1.335          2.819          3.123          165.4          1.144          0.222          0.120          0.192          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.157       4154.167       2819.118          10.08
     14/01/1997             99          8.377         6716.0         743.15         671.60         191.42          53.59         259.98         127.35         110.81              ?              ?           0.36           1.38           1.51           0.54           3.05           2.753      17578.193         18.165          1.283          2.871          2.887          165.3          1.076          0.233          0.120          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.165       4154.167       2870.802          10.08
     15/01/1997            100          8.404         6730.1         741.59         673.01         191.04          50.99         256.71         127.35         115.50              ?              ?           0.36           1.22           1.42           0.52           3.26           2.827      17578.193         18.165          1.221          2.933          2.668          165.3          0.998          0.175          0.120          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.172       4154.167       2932.939          10.09
     16/01/1997            101          8.429         6769.8         743.18         676.98         190.65          49.00         253.92         127.35         122.25              ?              ?           0.36           1.13           1.36           0.50           3.45           2.822      17578.193         18.165          1.174          2.981          6.082          164.7          0.967          0.945          0.184          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.181       4154.167       2980.644          10.15
     17/01/1997            102          8.453         6799.1         743.91         679.91         190.27          47.17         251.56         127.35         127.55              ?              ?           0.36           1.06           1.30           0.48           3.61           2.831      17578.193         18.165          1.130          3.024          5.016          164.2          0.934          0.578          0.178          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.188       4154.167       3024.359          10.20
     18/01/1997            103          8.477         6815.7         743.32         681.57         189.89          45.31         249.55         127.35         131.21              ?              ?           0.36           0.97           1.24           0.46           3.76           2.867      17578.193         18.165          1.085          3.069          3.730          163.9          0.895          0.239          0.171          0.191          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.193       4154.167       3068.986          10.23
     19/01/1997            104          8.502         6828.2         742.46         682.82         189.51          43.58         247.84         127.35         134.18              ?              ?           0.36           0.89           1.19           0.44           3.89           2.898      17578.193         18.165          1.044          3.110          2.433          163.8          0.852          0.171          0.163          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.197       4154.167       3110.478          10.24
     20/01/1997            105          8.526         6837.5         741.40         683.75         189.13          41.97         246.39         127.35         136.55              ?              ?           0.36           0.81           1.14           0.43           4.00           2.928      17578.193         18.165          1.005          3.149          1.838          163.8          0.810          0.168          0.157          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.200       4154.167       3149.015          10.24
     21/01/1997            106          8.551         6846.9         740.43         684.69         188.76          40.44         245.15         127.35         138.73              ?              ?           0.36           0.75           1.09           0.41           4.10           2.955      17578.193         18.165          0.968          3.186          1.700          163.8          0.772          0.241          0.153          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.203       4154.167       3185.701          10.25
     22/01/1997            107          8.574         6853.9         739.35         685.39         188.38          39.04         244.10         127.35         140.48              ?              ?           0.36           0.69           1.05           0.40           4.19           2.982      17578.193         18.165          0.935          3.219          1.571          163.7          0.739          0.124          0.146          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.205       4154.167       3219.237          10.25
     23/01/1997            108          8.593         6859.6         736.94         685.96         188.00          36.43         243.21         127.35         141.95              ?              ?           0.36           0.64           1.02           0.39           4.25           2.993      17578.193         18.165          0.872          3.282          1.451          163.7          0.729          0.101          0.144          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.207       4154.167       3281.702          10.25
     24/01/1997            109          8.612         6864.5         734.62         686.45         187.63          34.00         242.45         127.35         143.19              ?              ?           0.36           0.59           0.99           0.38           4.30           3.006      17578.193         18.165          0.814          3.340          1.338          163.7          0.721          0.088          0.142          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.209       4154.167       3339.802          10.25
     25/01/1997            110          8.632         6869.3         732.50         686.93         187.25          31.77         241.81         127.35         144.31              ?              ?           0.36           0.54           0.96           0.38           4.36           3.022      17578.193         18.165          0.761          3.393          1.233          163.7          0.709          0.094          0.140          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.210       4154.167       3393.255          10.25
     26/01/1997            111          8.656         6873.1         730.04         687.31         186.88          29.31         241.26         127.35         145.24              ?              ?           0.36           0.49           0.93           0.38           4.42           3.043      17578.193         18.165          0.702          3.452          1.135          163.7          0.693          0.082          0.139          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.211       4154.167       3452.171          10.25
     27/01/1997            112          8.682         6877.1         727.63         687.71         186.50          26.87         240.80         127.35         146.11              ?              ?           0.36           0.43           0.89           0.38           4.48           3.069      17578.193         18.165          0.644          3.511          1.043          163.7          0.672          0.109          0.137          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.212       4154.167       3510.620          10.26
     28/01/1997            113          8.708         6880.8         725.36         688.08         186.13          24.60         240.40         127.35         146.87              ?              ?           0.36           0.39           0.85           0.38           4.54           3.092      17578.193         18.165          0.589          3.565          0.958          163.6          0.654          0.105          0.135          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.213       4154.167       3564.895          10.26
     29/01/1997            114          8.734         6884.1         723.24         688.41         185.76          22.53         240.07         127.35         147.54              ?              ?           0.36           0.34           0.82           0.38           4.59           3.113      17578.193         18.165          0.539          3.615          0.878          163.6          0.639          0.114          0.134          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.214       4154.167       3614.691          10.26
     30/01/1997            115          8.759         6887.1         721.26         688.71         185.38          20.61         239.78         127.35         148.12              ?              ?           0.35           0.31           0.79           0.38           4.63           3.129      17578.193         18.165          0.494          3.660          0.813          163.6          0.630          0.106          0.132          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.215       4154.167       3660.461          10.26
     31/01/1997            116          8.784         6889.9         719.38         688.99         185.01          18.83         239.54         127.35         148.65              ?              ?           0.35           0.28           0.76           0.38           4.68           3.145      17578.193         18.165          0.451          3.703          0.756          163.6          0.618          0.115          0.130          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.216       4154.167       3703.216          10.26
     01/02/1997            117          8.810         6892.3         717.62         689.23         184.64          17.20         239.33         127.35         149.10              ?              ?           0.35           0.25           0.74           0.38           4.71           3.161      17578.193         18.165          0.412          3.742          0.703          163.6          0.608          0.109          0.129          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.216       4154.167       3742.257          10.26
     02/02/1997            118          8.837         6894.4         715.98         689.44         184.27          15.71         239.15         127.35         149.48              ?              ?           0.35           0.24           0.73           0.38           4.72           3.156      17578.193         18.165          0.376          3.778          0.654          163.6          0.636          0.103          0.127          0.190          0.190          0.142          0.151          0.170          0.131          0.120          0.130          0.130          0.130          0.217       4154.167       3777.803          10.26
     03/02/1997            119          8.862         6896.3         714.45         689.63         183.91          14.37         239.00         127.35         149.82              ?              ?           0.35           0.23           0.73           0.38           4.72           3.151      17578.193         18.165          0.344          3.810          0.609          163.6          0.664          0.094          0.125          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.217       4154.167       3810.122          10.26
     04/02/1997            120          8.886         6898.0         713.03         689.80         183.54          13.13         238.88         127.35         150.12              ?              ?           0.35           0.22           0.73           0.38           4.72           3.146      17578.193         18.165          0.315          3.840          0.567          163.6          0.692          0.089          0.124          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.218       4154.167       3839.585          10.26
     05/02/1997            121          8.910         6899.8         711.71         689.98         183.17          12.02         238.77         127.35         150.40              ?              ?           0.35           0.21           0.72           0.38           4.73           3.143      17578.193         18.165          0.288          3.866          0.527          163.6          0.720          0.084          0.122          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.218       4154.167       3866.398          10.26
     06/02/1997            122          8.935         6901.3         710.48         690.13         182.81          10.99         238.68         127.35         150.65              ?              ?           0.35           0.20           0.72           0.38           4.73           3.139      17578.193         18.165          0.263          3.891          0.491          163.6          0.748          0.080          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.218       4154.167       3890.990          10.26
     07/02/1997            123          8.963         6902.9         709.32         690.29         182.44          10.05         238.60         127.35         150.88              ?              ?           0.35           0.19           0.72           0.38           4.73           3.136      17578.193         18.165          0.241          3.914          0.457          163.6          0.776          0.082          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.219       4154.167       3913.518          10.26
     08/02/1997            124          8.990         6904.1         708.22         690.41         182.07           9.18         238.53         127.35         151.08              ?              ?           0.35           0.18           0.72           0.38           4.73           3.134      17578.193         18.165          0.220          3.934          0.425          163.6          0.805          0.079          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.219       4154.167       3934.219          10.26
     09/02/1997            125          9.000         6905.4         707.18         690.54         181.71           8.39         238.48         127.35         151.25              ?              ?           0.35           0.17           0.71           0.38           4.74           3.131      17578.193         18.165          0.201          3.953          0.395          163.6          0.833          0.072          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.219       4154.167       3953.218          10.26
     10/02/1997            126          9.724         6906.3         706.19         690.63         181.35           7.66         238.43         127.35         151.40              ?              ?           0.35           0.16           0.71           0.38           4.74           3.129      17578.193         18.165          0.183          3.971          0.368          163.6          0.862          0.060          0.120          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.219       4154.167       3970.722          10.26
     11/02/1997            127         10.000         6907.5         705.27         690.75         180.98           6.99         238.43         127.35         151.51              ?              ?           0.35           0.15           0.71           0.38           4.74           3.128      17578.193         18.165          0.167          3.987          0.342          163.6          0.891          0.071          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.219       4154.167       3986.803          10.26
