ApsimVersion = 7.4
Title = Sorghum_BW8_GxE_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
     23/12/1996             77          7.713         9493.6        1267.20         949.36         321.62         158.92         582.16         204.50           0.00              ?              ?           0.64           5.71           7.58           2.07           0.00           0.000          0.000         18.361          4.719          0.112         69.269          223.0          1.209          0.993          0.255          0.321          0.311          0.197          0.178          0.187          0.139          0.123          0.130          0.130          0.130          0.000       4831.374        112.373          15.45
     24/12/1996             78          7.891         9702.1        1289.22         970.21         322.79         158.92         603.01         204.50           0.00              ?              ?           0.65           5.71           7.95           2.07           0.00           0.000          0.000         18.361          4.719          0.112         63.787          219.4          1.209          1.000          0.245          0.311          0.302          0.194          0.176          0.186          0.138          0.123          0.130          0.130          0.130          0.000       4831.374        112.373          15.82
     25/12/1996             79          8.000         9912.1        1311.40         991.21         323.97         158.92         624.01         204.50           0.00              ?              ?           0.65           5.71           8.20           2.07           0.00           0.000        779.142         18.361          4.719          0.112        115.825          216.3          1.209          1.000          0.398          0.439          0.365          0.198          0.175          0.185          0.138          0.123          0.130          0.130          0.130          0.000       4831.374        112.373          16.08
     26/12/1996             80          8.029        10122.1        1331.75        1012.21         323.33         158.92         644.06         204.50           0.95              ?              ?           0.65           5.71           8.44           2.06           0.01           1.111       2955.847         18.361          4.719          0.112        111.127          213.6          1.209          1.000          0.373          0.432          0.365          0.202          0.174          0.185          0.138          0.123          0.130          0.130          0.130          0.001       4831.374        112.373          16.32
     27/12/1996             81          8.049        10343.4        1353.24        1034.34         322.68         158.92         662.64         204.50           4.50              ?              ?           0.65           5.71           8.72           2.02           0.05           1.111       5100.423         18.361          4.719          0.112        105.822          210.6          1.209          1.000          0.350          0.421          0.362          0.204          0.173          0.184          0.138          0.123          0.130          0.130          0.130          0.004       4831.374        112.373          16.59
     28/12/1996             82          8.071        10570.7        1375.32        1057.07         322.03         158.92         679.11         204.50          10.77              ?              ?           0.64           5.71           9.00           1.95           0.12           1.111       7293.193         18.361          4.719          0.112        100.491          207.7          1.209          1.000          0.332          0.408          0.358          0.206          0.173          0.183          0.137          0.123          0.130          0.130          0.130          0.010       4831.374        112.373          16.87
     29/12/1996             83          8.094        10799.2        1397.53        1079.92         321.39         158.92         692.08         204.50          20.65              ?              ?           0.64           5.71           9.27           1.85           0.23           1.111       9710.862         18.361          4.719          0.112         95.044          204.9          1.209          1.000          0.317          0.393          0.353          0.207          0.172          0.183          0.137          0.123          0.130          0.130          0.130          0.019       4831.374        112.373          17.16
     30/12/1996             84          8.116        11002.3        1417.20        1100.23         320.75         158.92         699.89         204.50          33.14              ?              ?           0.64           5.71           9.47           1.76           0.37           1.111      12008.049         18.361          4.719          0.112         90.240          202.4          1.209          1.000          0.307          0.378          0.348          0.207          0.171          0.182          0.137          0.123          0.130          0.130          0.130          0.030       4831.374        112.373          17.41
     31/12/1996             85          8.138        11181.9        1434.51        1118.19         320.11         158.92         705.33         204.50          45.66              ?              ?           0.64           5.71           9.55           1.69           0.53           1.169      14224.915         18.361          4.719          0.112         86.755          200.7          1.209          1.000          0.300          0.368          0.344          0.206          0.171          0.181          0.137          0.123          0.130          0.130          0.130          0.041       4831.374        112.373          17.59
     01/01/1997             86          8.158        11368.0        1452.48        1136.80         319.47         158.92         710.53         204.50          59.07              ?              ?           0.64           5.71           9.63           1.62           0.72           1.218      16064.246         18.361          4.719          0.112         83.119          198.9          1.209          1.000          0.293          0.357          0.339          0.205          0.170          0.181          0.136          0.122          0.130          0.130          0.130          0.052       4831.374        112.373          17.78
     02/01/1997             87          8.178        11565.2        1471.56        1156.52         318.83         158.92         715.75         204.50          73.57              ?              ?           0.64           5.71           9.70           1.56           0.93           1.258      16064.246         18.361          4.719          0.112         78.928          196.9          1.209          1.000          0.283          0.348          0.333          0.203          0.169          0.180          0.136          0.122          0.130          0.130          0.130          0.064       4831.374        112.373          18.00
     03/01/1997             88          8.197        11753.2        1489.72        1175.32         318.19         158.92         720.70         204.50          87.42              ?              ?           0.64           5.71           9.76           1.51           1.12           1.284      16064.246         18.361          4.719          0.112         74.971          195.0          1.209          1.000          0.274          0.340          0.327          0.202          0.169          0.180          0.136          0.122          0.130          0.130          0.130          0.074       4831.374        112.373          18.20
     04/01/1997             89          8.218        11954.8        1509.25        1195.48         317.55         158.92         725.93         204.50         102.35              ?              ?           0.64           5.71           9.84           1.45           1.34           1.305      16064.246         18.361          4.719          0.112         70.372          192.7          1.209          1.000          0.264          0.332          0.319          0.200          0.168          0.179          0.136          0.122          0.130          0.130          0.130          0.086       4831.374        112.373          18.44
     05/01/1997             90          8.240        12178.0        1530.93        1217.80         316.92         158.92         731.94         204.50         118.66              ?              ?           0.63           5.71           9.94           1.39           1.57           1.319      16064.246         18.361          4.719          0.112         65.385          190.2          1.209          1.000          0.253          0.322          0.310          0.197          0.167          0.179          0.136          0.122          0.130          0.130          0.130          0.097       4831.374        112.373          18.71
     06/01/1997             91          8.264        12379.8        1550.48        1237.98         316.28         158.92         736.15         204.50         134.63              ?              ?           0.63           5.71           9.96           1.32           1.81           1.345      16064.246         18.361          4.719          0.112         61.474          188.3          1.209          1.000          0.244          0.315          0.304          0.195          0.166          0.178          0.135          0.122          0.130          0.130          0.130          0.109       4831.374        112.373          18.91
     07/01/1997             92          8.285        12567.1        1568.58        1256.71         315.65         158.92         740.27         204.50         149.24              ?              ?           0.63           5.71          10.00           1.27           2.03           1.362      16064.246         18.361          4.719          0.112         57.603          186.4          1.209          1.000          0.236          0.308          0.297          0.193          0.165          0.178          0.135          0.122          0.130          0.130          0.130          0.119       4831.374        112.373          19.11
     08/01/1997             93          8.306        12766.3        1587.87        1276.63         315.02         158.92         745.46         204.50         163.98              ?              ?           0.63           5.71           9.98           1.23           2.24           1.368      16064.246         18.361          4.719          0.112        120.477          184.6          1.209          1.000          0.400          0.441          0.407          0.206          0.165          0.177          0.135          0.122          0.130          0.130          0.130          0.128       4831.374        112.373          19.26
     09/01/1997             94          8.325        12959.0        1606.51        1295.90         314.39         158.92         750.57         204.50         178.14              ?              ?           0.63           5.71           9.98           1.19           2.44           1.372      16064.246         18.361          4.719          0.112        116.279          182.8          1.209          1.000          0.376          0.435          0.399          0.216          0.165          0.177          0.135          0.122          0.130          0.130          0.130          0.137       4831.374        112.373          19.42
     10/01/1997             95          8.349        13190.2        1629.00        1319.02         313.76         158.92         756.49         204.50         195.34              ?              ?           0.63           5.71           9.95           1.13           2.69           1.378      16064.246         18.361          4.719          0.112        111.839          181.0          1.209          1.000          0.355          0.426          0.391          0.225          0.165          0.177          0.135          0.122          0.130          0.130          0.130          0.148       4831.374        112.373          19.58
     11/01/1997             96          8.374        13374.6        1646.81        1337.46         313.13         158.92         759.28         204.50         210.99              ?              ?           0.63           5.71           9.84           1.08           2.95           1.398      16064.246         18.361          4.719          0.112        109.024          180.0          1.209          1.000          0.341          0.419          0.386          0.233          0.165          0.176          0.135          0.122          0.130          0.130          0.130          0.158       4831.374        112.373          19.68
     12/01/1997             97          8.395        13425.7        1651.29        1342.57         312.51         158.92         755.51         204.50         219.86              ?              ?           0.63           5.71           9.67           1.04           3.16           1.439      16064.246         18.361          4.719          0.112        108.590          179.8          1.209          1.000          0.336          0.413          0.385          0.242          0.165          0.176          0.135          0.122          0.130          0.130          0.130          0.164       4831.374        112.373          19.69
     13/01/1997             98          8.418        13615.4        1669.64        1361.54         311.88         158.92         759.01         204.50         235.34              ?              ?           0.62           5.71           9.60           1.00           3.41           1.448      16064.246         18.361          4.719          0.112        105.164          178.6          1.209          1.000          0.324          0.403          0.378          0.247          0.165          0.176          0.135          0.122          0.130          0.130          0.130          0.173       4831.374        112.373          19.81
     14/01/1997             99          8.442        13787.8        1686.25        1378.78         311.26         158.92         761.41         204.50         250.17              ?              ?           0.62           5.71           9.51           0.96           3.66           1.461      16064.246         18.361          4.719          0.112        102.038          177.4          1.209          1.000          0.316          0.392          0.373          0.251          0.165          0.176          0.135          0.122          0.130          0.130          0.130          0.181       4831.374        112.373          19.93
     15/01/1997            100          8.470        14011.0        1707.95        1401.10         310.64         158.92         765.62         204.50         268.28              ?              ?           0.62           5.71           9.42           0.91           3.94           1.469      16064.246         18.361          4.719          0.112         98.978          176.0          1.209          1.000          0.314          0.380          0.365          0.253          0.165          0.175          0.135          0.122          0.130          0.130          0.130          0.191       4831.374        112.373          20.07
     16/01/1997            101          8.494        14133.9        1719.28        1413.39         310.02         158.58         764.92         204.50         281.27              ?              ?           0.62           5.70           9.26           0.87           4.19           1.491      16064.246         18.361          4.709          0.122        105.633          175.4          1.210          1.000          0.357          0.381          0.362          0.256          0.166          0.175          0.135          0.122          0.130          0.130          0.130          0.199       4831.374        122.429          20.14
     17/01/1997            102          8.518        14288.8        1733.67        1428.88         309.40         158.09         766.34         204.50         295.35              ?              ?           0.62           5.69           9.14           0.84           4.44           1.503      16064.246         18.361          4.694          0.137        103.041          174.6          1.211          1.000          0.343          0.379          0.359          0.258          0.166          0.175          0.135          0.122          0.130          0.130          0.130          0.207       4831.373        136.884          20.22
     18/01/1997            103          8.543        14510.3        1755.20        1451.03         308.78         158.09         771.37         204.50         312.47              ?              ?           0.62           5.69           9.08           0.80           4.70           1.503      16064.246         18.361          4.694          0.137         98.419          173.0          1.211          1.000          0.327          0.372          0.353          0.257          0.166          0.175          0.134          0.122          0.130          0.130          0.130          0.215       4831.373        136.884          20.39
     19/01/1997            104          8.568        14757.1        1779.26        1475.71         308.16         158.09         778.02         204.50         330.50              ?              ?           0.62           5.69           9.02           0.77           4.95           1.498      16064.246         18.361          4.694          0.137         93.858          171.5          1.211          1.000          0.314          0.364          0.347          0.254          0.166          0.175          0.134          0.122          0.130          0.130          0.130          0.224       4831.373        136.884          20.55
     20/01/1997            105          8.592        14954.6        1798.39        1495.46         307.54         158.09         781.82         204.50         346.44              ?              ?           0.62           5.69           8.93           0.74           5.20           1.501      16064.246         18.361          4.694          0.137         90.136          170.3          1.211          1.000          0.305          0.356          0.342          0.252          0.166          0.174          0.134          0.122          0.130          0.130          0.130          0.232       4831.373        136.884          20.69
     21/01/1997            106          8.616        15105.3        1812.22        1510.53         306.93         157.45         782.81         204.50         360.53              ?              ?           0.61           5.67           8.80           0.72           5.45           1.512      16064.246         18.361          4.676          0.156         87.511          169.5          1.212          1.000          0.299          0.350          0.338          0.250          0.166          0.174          0.134          0.122          0.130          0.130          0.130          0.239       4831.373        155.778          20.78
     22/01/1997            107          8.640        15339.9        1835.05        1533.99         306.31         157.45         788.98         204.50         377.81              ?              ?           0.61           5.67           8.76           0.69           5.70           1.508      16064.246         18.361          4.676          0.156         82.648          167.8          1.212          1.000          0.288          0.341          0.331          0.246          0.166          0.174          0.134          0.122          0.130          0.130          0.130          0.246       4831.373        155.778          20.96
     23/01/1997            108          8.659        15555.3        1855.98        1555.53         305.70         157.45         795.54         204.50         392.79              ?              ?           0.61           5.67           8.77           0.68           5.90           1.501      16064.246         18.361          4.676          0.156         77.679          166.1          1.212          1.000          0.277          0.333          0.323          0.241          0.165          0.174          0.134          0.122          0.130          0.130          0.130          0.253       4831.373        155.778          21.15
     24/01/1997            109          8.678        15768.5        1876.70        1576.85         305.09         157.45         802.23         204.50         407.42              ?              ?           0.61           5.67           8.80           0.66           6.09           1.494      16064.246         18.361          4.676          0.156         72.273          164.1          1.212          1.000          0.265          0.324          0.314          0.236          0.165          0.173          0.134          0.122          0.130          0.130          0.130          0.258       4831.373        155.778          21.36
     25/01/1997            110          8.698        16012.2        1900.46        1601.22         304.48         157.45         810.10         204.50         423.92              ?              ?           0.61           5.67           8.83           0.65           6.30           1.485      16064.246         18.361          4.676          0.156         66.604          162.1          1.212          1.000          0.252          0.314          0.306          0.230          0.164          0.173          0.134          0.122          0.130          0.130          0.130          0.265       4831.373        155.778          21.58
     26/01/1997            111          8.721        16214.7        1920.10        1621.47         303.87         157.45         814.49         204.50         439.79              ?              ?           0.61           5.67           8.82           0.63           6.54           1.486      16064.246         18.361          4.676          0.156         61.005          160.0          1.212          0.787          0.240          0.305          0.297          0.224          0.163          0.173          0.133          0.122          0.130          0.130          0.130          0.271       4831.373        155.778          21.80
     27/01/1997            112          8.748        16433.6        1941.38        1643.36         303.26         157.45         818.83         204.50         457.34              ?              ?           0.61           5.67           8.77           0.61           6.81           1.489      16064.246         18.361          4.676          0.156         55.860          158.2          1.212          0.939          0.229          0.296          0.289          0.219          0.163          0.172          0.133          0.121          0.130          0.130          0.130          0.278       4831.373        155.778          22.00
     28/01/1997            113          8.774        16628.7        1960.28        1662.87         302.66         157.45         821.87         204.50         473.80              ?              ?           0.61           5.67           8.50           0.61           7.08           1.495      16064.246         18.361          4.676          0.156         51.022          158.3          1.212          0.787          0.219          0.288          0.282          0.213          0.162          0.172          0.133          0.121          0.130          0.130          0.130          0.285       4831.373        155.778          22.00
     29/01/1997            114          8.800        16806.7        1977.48        1680.67         302.05         157.45         823.90         204.50         489.58              ?              ?           0.60           5.67           8.23           0.61           7.35           1.501      16064.246         18.361          4.676          0.156         46.569          158.5          1.212          0.755          0.209          0.281          0.275          0.209          0.161          0.172          0.133          0.121          0.130          0.130          0.130          0.291       4831.373        155.778          22.00
     30/01/1997            115          8.824        16962.4        1992.44        1696.24         301.45         157.45         825.23         204.50         503.81              ?              ?           0.60           5.67           7.98           0.61           7.60           1.509      16064.246         18.361          4.676          0.156         42.372          158.6          1.212          0.608          0.200          0.274          0.269          0.204          0.161          0.172          0.133          0.121          0.130          0.130          0.130          0.297       4831.373        155.778          22.00
     31/01/1997            116          8.850        17106.1        2006.21        1710.61         300.84         157.45         825.33         204.50         518.08              ?              ?           0.60           5.67           7.73           0.61           7.85           1.515      16064.246         18.361          4.676          0.156         38.477          158.7          1.212          0.577          0.191          0.268          0.263          0.200          0.160          0.172          0.133          0.121          0.130          0.130          0.130          0.303       4831.373        155.778          22.00
     01/02/1997            117          8.876        17227.4        2017.73        1722.74         300.24         157.45         824.10         204.50         531.44              ?              ?           0.60           5.67           7.52           0.61           8.06           1.517      16064.246         18.361          4.676          0.156         34.818          158.8          1.212          0.469          0.183          0.262          0.257          0.196          0.160          0.171          0.132          0.121          0.130          0.130          0.130          0.308       4831.373        155.778          22.00
     02/02/1997            118          8.902        17327.1        2027.11        1732.71         299.64         157.45         821.32         204.50         544.20              ?              ?           0.60           5.67           7.35           0.61           8.24           1.514      16064.246         18.361          4.676          0.156         31.389          158.9          1.212          0.380          0.175          0.257          0.252          0.192          0.159          0.171          0.132          0.121          0.130          0.130          0.130          0.314       4831.373        155.778          22.00
     03/02/1997            119          8.927        17416.6        2035.45        1741.66         299.04         157.45         818.39         204.50         556.07              ?              ?           0.60           5.67           7.19           0.61           8.39           1.509      16064.246         18.361          4.676          0.156         28.216          159.0          1.212          0.341          0.167          0.252          0.248          0.189          0.158          0.171          0.132          0.121          0.130          0.130          0.130          0.319       4831.373        155.778          22.00
     04/02/1997            120          8.952        17494.9        2042.69        1749.49         298.44         157.45         814.97         204.50         567.32              ?              ?           0.60           5.67           7.05           0.61           8.53           1.504      16064.246         18.361          4.676          0.156         25.325          159.0          1.212          0.311          0.161          0.247          0.244          0.185          0.158          0.171          0.132          0.121          0.130          0.130          0.130          0.324       4831.373        155.778          22.00
     05/02/1997            121          8.975        17572.5        2049.85        1757.25         297.85         157.45         811.89         204.50         578.16              ?              ?           0.60           5.67           6.92           0.61           8.67           1.499      16064.246         18.361          4.676          0.156         23.368          159.1          1.212          0.290          0.158          0.243          0.240          0.182          0.158          0.171          0.132          0.121          0.130          0.130          0.130          0.329       4831.373        155.778          22.00
     06/02/1997            122          9.000        17642.0        2056.21        1764.20         297.25         157.45         807.69         204.50         589.31              ?              ?           0.59           5.67           6.80           0.61           8.79           1.491      16064.246         18.361          4.676          0.156         21.702          159.1          1.212          0.267          0.155          0.239          0.236          0.179          0.157          0.171          0.132          0.121          0.130          0.130          0.130          0.334       4831.373        155.778          22.00
     07/02/1997            123          9.480        17710.0        2062.41        1771.00         296.66         157.45         802.64         204.50         601.17              ?              ?           0.59           5.67           6.68           0.61           8.91           1.482      16064.246         18.361          4.676          0.156         20.153          159.2          1.212          0.263          0.152          0.235          0.233          0.177          0.157          0.170          0.132          0.121          0.130          0.130          0.130          0.339       4831.373        155.778          22.00
     08/02/1997            124          9.934        17766.9        2067.51        1776.69         296.06         157.45         802.64         204.50         606.86              ?              ?           0.59           5.67           6.58           0.61           9.01           1.484      16064.246         18.361          4.676          0.156         18.713          159.2          1.212          0.242          0.149          0.232          0.229          0.174          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.342       4831.373        155.778          22.00
     09/02/1997            125         10.000        17820.1        2072.24        1782.01         295.47         157.45         802.64         204.50         612.18              ?              ?           0.59           5.67           6.49           0.61           9.10           1.486      16064.246         18.361          4.676          0.156         17.376          159.2          1.212          0.210          0.147          0.229          0.227          0.172          0.156          0.170          0.132          0.121          0.130          0.130          0.130          0.344       4831.373        155.778          22.00
