ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T10
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     21/12/1996             75          6.600         6551.3         886.50         655.13         244.80         139.23         361.64         140.84           0.00              ?              ?           0.27           3.73           2.42           0.42           0.00           0.000          0.000         18.361          4.039          0.431          8.862          100.4          0.923          0.129          0.128          0.200          0.199          0.154          0.162          0.178          0.134          0.123          0.130          0.130          0.130          0.000       4470.852        431.434           7.01
     22/12/1996             76          6.612         6578.8         889.65         657.88         245.22         139.21         363.57         141.66           0.00              ?              ?           0.27           3.73           2.42           0.42           0.00           0.000          0.000         18.361          4.039          0.432          8.231          100.4          0.923          0.129          0.126          0.199          0.199          0.153          0.161          0.177          0.134          0.122          0.130          0.130          0.130          0.000       4470.852        431.927           7.01
     23/12/1996             77          6.624         6603.7         892.45         660.37         245.55         139.19         365.31         142.41           0.00              ?              ?           0.27           3.73           2.42           0.43           0.00           0.000          0.000         18.361          4.038          0.432          7.644          100.4          0.923          0.123          0.124          0.198          0.198          0.152          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.000       4470.852        432.356           7.01
     24/12/1996             78          6.636         6627.2         884.51         662.72         245.83         128.62         366.95         143.11           0.00              ?              ?           0.27           3.53           2.42           0.43           0.00           0.000          0.000         18.361          3.732          0.739          7.096          100.3          0.947          0.128          0.122          0.197          0.197          0.151          0.160          0.176          0.133          0.122          0.130          0.130          0.130          0.000       4470.852        739.028           7.01
     25/12/1996             79          6.646         6652.1         876.88         665.21         246.16         118.16         368.69         143.86           0.00              ?              ?           0.27           3.34           2.42           0.43           0.00           0.000          0.000         18.361          3.428          1.042          6.586          100.3          0.973          0.132          0.121          0.197          0.197          0.151          0.159          0.175          0.133          0.122          0.130          0.130          0.130          0.000       4470.852       1042.480           7.02
     26/12/1996             80          6.655         6676.8         870.04         667.68         246.48         108.53         370.42         144.60           0.00              ?              ?           0.27           3.15           2.42           0.43           0.00           0.000          0.000         18.361          3.149          1.322          6.111          100.3          1.000          0.134          0.120          0.196          0.196          0.150          0.158          0.175          0.133          0.122          0.130          0.130          0.130          0.000       4470.852       1321.997           7.02
     27/12/1996             81          6.663         6698.0         863.39         669.80         246.69          99.56         371.90         145.23           0.00              ?              ?           0.27           2.96           2.42           0.44           0.00           0.000          0.000         18.361          2.889          1.582          5.668          100.3          1.026          0.113          0.120          0.196          0.196          0.149          0.158          0.174          0.133          0.122          0.130          0.130          0.130          0.000       4470.852       1582.179           7.02
     28/12/1996             82          6.671         6718.1         856.93         671.81         246.86          90.92         373.31         145.84           0.00              ?              ?           0.27           2.78           2.42           0.44           0.00           0.000          0.000         18.361          2.638          1.833          5.256          100.3          1.054          0.110          0.120          0.195          0.195          0.149          0.157          0.174          0.133          0.122          0.130          0.130          0.130          0.000       4470.852       1832.899           7.02
     29/12/1996             83          6.680         6736.3         850.71         673.63         246.97          82.77         374.59         146.38           0.00              ?              ?           0.27           2.60           2.42           0.44           0.00           0.000          0.000         18.361          2.401          2.070          4.872          100.3          1.083          0.107          0.120          0.195          0.195          0.148          0.157          0.174          0.133          0.122          0.130          0.130          0.130          0.000       4470.852       2069.518           7.02
     30/12/1996             84          6.687         6753.3         845.03         675.33         247.04          75.31         375.78         146.90           0.00              ?              ?           0.27           2.43           2.42           0.44           0.00           0.000          0.000         18.361          2.185          2.286          4.514          100.3          1.113          0.117          0.120          0.194          0.194          0.148          0.156          0.173          0.133          0.122          0.130          0.130          0.130          0.000       4470.852       2285.821           7.02
     31/12/1996             85          6.693         6773.5         840.50         677.35         247.21          68.59         377.19         147.50           0.00              ?              ?           0.27           2.27           2.42           0.44           0.00           0.000          0.000         18.361          1.990          2.481          4.181          100.3          1.141          0.164          0.120          0.194          0.194          0.147          0.156          0.173          0.132          0.122          0.130          0.130          0.130          0.000       4470.852       2480.723           7.02
     01/01/1997             86          6.699         6790.9         836.25         679.09         247.29          62.52         378.41         148.02           0.00              ?              ?           0.27           2.12           2.42           0.44           0.00           0.000          0.000         18.361          1.814          2.657          3.872          100.3          1.170          0.144          0.120          0.193          0.193          0.147          0.156          0.173          0.132          0.122          0.130          0.130          0.130          0.000       4470.852       2656.794           7.02
     02/01/1997             87          6.704         6806.6         832.35         680.66         247.31          57.03         379.51         148.50           0.00              ?              ?           0.26           1.98           2.42           0.45           0.00           0.000          0.000         18.361          1.655          2.816          3.584          100.3          1.198          0.131          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.000       4470.852       2816.091           7.02
     03/01/1997             88          6.708         6821.5         828.87         682.15         247.31          52.06         380.56         148.94           0.00              ?              ?           0.26           1.85           2.42           0.45           0.00           0.000          0.000         18.361          1.510          2.960          3.316          100.3          1.226          0.139          0.120          0.193          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.000       4470.852       2960.433           7.02
     04/01/1997             89          6.712         6833.8         825.48         683.38         247.22          47.53         381.41         149.31           0.00              ?              ?           0.26           1.73           2.42           0.45           0.00           0.000          0.000         18.361          1.379          3.092          3.067          100.3          1.253          0.114          0.120          0.192          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.000       4470.852       3091.705           7.02
     05/01/1997             90          6.717         6845.3         822.39         684.53         247.10          43.41         382.22         149.65           0.00              ?              ?           0.26           1.61           2.42           0.45           0.00           0.000          0.000         18.361          1.259          3.211          2.836          100.3          1.281          0.103          0.120          0.192          0.192          0.146          0.154          0.172          0.132          0.121          0.130          0.130          0.130          0.000       4470.852       3211.372           7.02
     06/01/1997             91          6.721         6858.0         819.84         685.80         247.03          39.67         383.10         150.03           0.00              ?              ?           0.26           1.51           2.42           0.45           0.00           0.000          0.000         18.361          1.151          3.320          2.620          100.3          1.309          0.134          0.120          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4470.852       3319.829           7.02
     07/01/1997             92          6.725         6868.8         817.40         686.88         246.89          36.28         383.86         150.36           0.00              ?              ?           0.26           1.41           2.42           0.45           0.00           0.000          0.000         18.361          1.053          3.418          2.420          100.3          1.336          0.133          0.120          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4470.852       3418.133           7.02
     08/01/1997             93          6.728         6878.8         815.17         687.88         246.73          33.21         384.57         150.66           0.00              ?              ?           0.26           1.31           2.42           0.45           0.00           0.000          0.000         18.361          0.964          3.507          2.234          100.3          1.363          0.125          0.120          0.191          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4470.852       3507.311           7.02
     09/01/1997             94          6.731         6887.7         813.05         688.77         246.53          30.41         385.18         150.93           0.00              ?              ?           0.26           1.23           2.42           0.45           0.00           0.000          0.000         18.361          0.882          3.588          2.062          100.3          1.389          0.122          0.120          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4470.852       3588.461           7.02
     10/01/1997             95          6.734         6897.0         811.22         689.70         246.34          27.84         385.84         151.20           0.00              ?              ?           0.26           1.14           2.42           0.45           0.00           0.000          0.000         18.361          0.808          3.663          1.901          100.3          1.416          0.114          0.120          0.191          0.191          0.144          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.000       4470.852       3663.142           7.02
     11/01/1997             96          6.738         6908.5         809.92         690.85         246.23          25.50         386.65         151.55           0.00              ?              ?           0.26           1.07           2.42           0.45           0.00           0.000          0.000         18.361          0.740          3.731          1.751          100.3          1.442          0.191          0.120          0.191          0.191          0.144          0.153          0.171          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3731.068           7.02
     12/01/1997             97          6.740         6923.9         809.81         692.39         246.25          23.83         387.72         152.01           0.00              ?              ?           0.26           1.01           2.42           0.46           0.00           0.000          0.000         18.361          0.691          3.780          1.663          100.3          1.461          1.000          0.120          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3779.516           7.02
     13/01/1997             98          6.743         6932.0         810.38         693.20         246.02          23.82         388.29         152.26           0.00              ?              ?           0.26           1.01           2.42           0.46           0.00           0.000          0.000         18.361          0.691          3.780          1.530          100.3          1.460          0.148          0.120          0.190          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3779.793           7.02
     14/01/1997             99          6.745         6939.4         810.87         693.94         245.77          23.81         388.81         152.48           0.00              ?              ?           0.26           1.01           2.42           0.46           0.00           0.000          0.000         18.361          0.691          3.780          1.407          100.3          1.459          0.149          0.120          0.190          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3780.049           7.02
     15/01/1997            100          6.748         6946.3         811.28         694.63         245.51          23.80         389.29         152.68           0.00              ?              ?           0.26           1.01           2.42           0.46           0.00           0.000          0.000         18.361          0.691          3.780          1.292          100.3          1.459          0.107          0.120          0.190          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3780.282           7.02
     16/01/1997            101          6.757         6977.6         814.93         697.76         246.05          23.78         391.48         153.62           0.00              ?              ?           0.26           1.00           2.42           0.46           0.00           0.000          0.000         18.361          0.690          3.781          4.811          100.3          1.456          0.886          0.184          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3780.916           7.02
     17/01/1997            102          6.764         7000.1         817.42         700.01         246.30          23.76         393.05         154.30           0.00              ?              ?           0.26           1.00           2.42           0.46           0.00           0.000          0.000         18.361          0.689          3.781          3.848          100.3          1.455          0.504          0.178          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3781.438           7.03
     18/01/1997            103          6.770         7011.9         818.49         701.19         246.20          23.75         393.88         154.65           0.00              ?              ?           0.26           1.00           2.42           0.46           0.00           0.000          0.000         18.361          0.689          3.782          2.666          100.3          1.454          0.186          0.171          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3781.726           7.03
     19/01/1997            104          6.772         7019.5         818.99         701.95         245.96          23.74         394.41         154.88           0.00              ?              ?           0.26           1.00           2.42           0.46           0.00           0.000          0.000         18.361          0.689          3.782          1.468          100.4          1.453          0.106          0.163          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3781.976           7.03
     20/01/1997            105          6.774         7023.9         819.08         702.39         245.61          23.74         394.72         155.01           0.00              ?              ?           0.26           1.00           2.42           0.47           0.00           0.000          0.000         18.361          0.689          3.782          0.887          100.4          1.452          0.078          0.158          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3782.136           7.03
     21/01/1997            106          6.776         7028.5         819.19         702.85         245.27          23.73         395.04         155.15           0.00              ?              ?           0.26           1.00           2.42           0.47           0.00           0.000          0.000         18.361          0.689          3.782          0.825          100.4          1.452          0.105          0.153          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3782.303           7.03
     22/01/1997            107          6.777         7031.9         817.30         703.19         244.89          21.87         395.28         155.25           0.00              ?              ?           0.25           0.94           2.42           0.47           0.00           0.000          0.000         18.361          0.635          3.836          0.768          100.4          1.477          0.050          0.146          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3836.215           7.03
     23/01/1997            108          6.778         7034.7         815.49         703.47         244.49          20.18         395.48         155.34           0.00              ?              ?           0.25           0.88           2.42           0.47           0.00           0.000          0.000         18.361          0.585          3.885          0.715          100.4          1.501          0.049          0.143          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3885.367           7.03
     24/01/1997            109          6.779         7037.1         813.77         703.71         244.08          18.63         395.65         155.41           0.00              ?              ?           0.25           0.82           2.42           0.47           0.00           0.000          0.000         18.361          0.541          3.930          0.665          100.4          1.526          0.045          0.141          0.190          0.190          0.142          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.000       4470.852       3930.281           7.03
     25/01/1997            110          6.779         7039.5         812.19         703.95         243.68          17.22         395.81         155.48           0.00              ?              ?           0.25           0.77           2.42           0.47           0.00           0.000          0.000         18.361          0.500          3.971          0.619          100.4          1.550          0.043          0.139          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4470.852       3971.144           7.03
     26/01/1997            111          6.781         7041.4         810.49         704.14         243.25          15.75         395.95         155.54           0.00              ?              ?           0.25           0.72           2.42           0.47           0.00           0.000          0.000         18.361          0.457          4.014          0.576          100.4          1.578          0.034          0.137          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4470.852       4013.778           7.03
     27/01/1997            112          6.782         7043.5         808.85         704.35         242.83          14.33         396.09         155.60           0.00              ?              ?           0.25           0.67           2.42           0.47           0.00           0.000          0.000         18.361          0.416          4.055          0.536          100.4          1.607          0.045          0.135          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4470.852       4055.204           7.03
     28/01/1997            113          6.783         7045.4         807.30         704.54         242.41          13.01         396.22         155.66           0.00              ?              ?           0.25           0.62           2.42           0.47           0.00           0.000          0.000         18.361          0.377          4.093          0.499          100.4          1.637          0.041          0.133          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4470.852       4093.470           7.03
     29/01/1997            114          6.784         7047.1         805.84         704.71         241.98          11.80         396.35         155.71           0.00              ?              ?           0.25           0.57           2.42           0.47           0.00           0.000          0.000         18.361          0.342          4.128          0.464          100.4          1.667          0.044          0.131          0.190          0.190          0.142          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4470.852       4128.404           7.03
     30/01/1997            115          6.784         7048.7         804.47         704.87         241.55          10.71         396.46         155.76           0.00              ?              ?           0.25           0.53           2.42           0.47           0.00           0.000          0.000         18.361          0.311          4.160          0.432          100.4          1.698          0.040          0.129          0.190          0.190          0.141          0.151          0.170          0.130          0.121          0.130          0.130          0.130          0.000       4470.852       4160.190           7.03
     31/01/1997            116          6.785         7050.2         803.18         705.02         241.12           9.70         396.56         155.80           0.00              ?              ?           0.25           0.49           2.42           0.47           0.00           0.000          0.000         18.361          0.282          4.189          0.402          100.4          1.728          0.043          0.127          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4189.316           7.03
     01/02/1997            117          6.786         7051.5         801.96         705.15         240.68           8.79         396.65         155.84           0.00              ?              ?           0.25           0.45           2.42           0.47           0.00           0.000          0.000         18.361          0.255          4.216          0.374          100.4          1.758          0.039          0.125          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4215.730           7.03
     02/02/1997            118          6.787         7052.6         800.80         705.26         240.23           7.97         396.73         155.87           0.00              ?              ?           0.25           0.41           2.42           0.47           0.00           0.000          0.000         18.361          0.231          4.240          0.348          100.4          1.789          0.036          0.123          0.190          0.190          0.141          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4239.694           7.03
     03/02/1997            119          6.787         7053.6         799.71         705.36         239.78           7.22         396.80         155.90           0.00              ?              ?           0.25           0.38           2.42           0.47           0.00           0.000          0.000         18.361          0.209          4.261          0.324          100.4          1.820          0.036          0.122          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4261.419           7.03
     04/02/1997            120          6.788         7054.5         798.67         705.45         239.34           6.54         396.86         155.93           0.00              ?              ?           0.25           0.35           2.42           0.47           0.00           0.000          0.000         18.361          0.190          4.281          0.302          100.4          1.851          0.038          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4281.105           7.03
     05/02/1997            121          6.788         7055.4         797.70         705.54         238.89           5.93         396.93         155.96           0.00              ?              ?           0.25           0.32           2.42           0.47           0.00           0.000          0.000         18.361          0.172          4.299          0.281          100.4          1.882          0.039          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4298.905           7.03
     06/02/1997            122          6.789         7056.3         796.78         705.63         238.44           5.37         396.99         155.98           0.00              ?              ?           0.25           0.30           2.42           0.47           0.00           0.000          0.000         18.361          0.156          4.315          0.262          100.4          1.912          0.040          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4315.046           7.03
     07/02/1997            123          6.789         7057.1         795.90         705.71         237.99           4.87         397.04         156.01           0.00              ?              ?           0.25           0.27           2.42           0.47           0.00           0.000          0.000         18.361          0.141          4.330          0.244          100.4          1.943          0.043          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4329.667           7.03
     08/02/1997            124          6.790         7057.7         795.06         705.77         237.53           4.41         397.09         156.03           0.00              ?              ?           0.25           0.25           2.42           0.47           0.00           0.000          0.000         18.361          0.128          4.343          0.227          100.4          1.973          0.044          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4342.921           7.03
     09/02/1997            125          6.790         7058.4         794.26         705.84         237.08           4.00         397.13         156.05           0.00              ?              ?           0.25           0.23           2.42           0.47           0.00           0.000          0.000         18.361          0.116          4.355          0.211          100.4          2.004          0.042          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4354.926           7.03
     10/02/1997            126          6.791         7058.9         793.48         705.89         236.62           3.62         397.17         156.06           0.00              ?              ?           0.25           0.21           2.42           0.47           0.00           0.000          0.000         18.361          0.105          4.366          0.197          100.4          2.034          0.037          0.120          0.190          0.190          0.141          0.150          0.170          0.130          0.120          0.130          0.130          0.130          0.000       4470.852       4365.813           7.03
