ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T9
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     21/12/1996             75          7.000         5802.3         816.02         580.23         235.79         111.49         341.86         126.88           0.00              ?              ?           0.34           3.80           2.44           0.63           0.00           0.000          0.000         18.198          3.173          0.000         20.443           99.3          1.197          0.400          0.146          0.214          0.213          0.171          0.178          0.188          0.138          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.87
     22/12/1996             76          7.321         5866.4         822.52         586.64         235.87         111.49         348.27         126.88           0.00              ?              ?           0.34           3.80           2.44           0.63           0.00           0.000          0.000         18.198          3.173          0.000         18.998           99.3          1.197          0.418          0.144          0.212          0.211          0.169          0.176          0.187          0.138          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.87
     23/12/1996             77          7.497         5924.5         828.36         592.45         235.91         111.49         354.08         126.88           0.00              ?              ?           0.34           3.80           2.44           0.63           0.00           0.000          0.000         18.198          3.173          0.000         17.653           99.3          1.197          0.381          0.142          0.211          0.210          0.167          0.174          0.186          0.137          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.87
     24/12/1996             78          7.676         5979.4         833.85         597.94         235.91         111.49         359.57         126.88           0.00              ?              ?           0.34           3.80           2.44           0.63           0.00           0.000          0.000         18.198          3.173          0.000         16.401           99.3          1.197          0.398          0.141          0.209          0.208          0.166          0.172          0.184          0.137          0.123          0.130          0.130          0.130          0.000       3173.390          0.000           6.87
     25/12/1996             79          7.845         6037.6         839.71         603.76         235.95         111.49         365.39         126.88           0.00              ?              ?           0.33           3.80           2.44           0.63           0.00           0.000          0.000         18.198          3.173          0.000         15.236           99.3          1.197          0.419          0.139          0.208          0.207          0.164          0.171          0.183          0.137          0.122          0.130          0.130          0.130          0.000       3173.390          0.000           6.87
     26/12/1996             80          8.000         6095.4         845.52         609.54         235.98         111.49         371.17         126.88           0.00              ?              ?           0.33           3.80           2.44           0.63           0.00           0.000        115.894         18.198          3.173          0.000         14.152           99.3          1.197          0.416          0.137          0.206          0.206          0.162          0.169          0.182          0.136          0.122          0.130          0.130          0.130          0.000       3173.390          0.000           6.87
     27/12/1996             81          8.023         6144.9         850.00         614.49         235.51         111.49         375.98         126.88           0.14              ?              ?           0.33           3.80           2.44           0.63           0.00           1.111       1467.852         18.198          3.173          0.000         13.143           99.3          1.197          0.338          0.136          0.205          0.204          0.161          0.168          0.181          0.136          0.122          0.130          0.130          0.130          0.000       3173.390          0.000           6.87
     28/12/1996             82          8.044         6192.0         854.23         619.20         235.03         111.49         378.88         126.88           1.94              ?              ?           0.33           3.80           2.44           0.61           0.02           1.111       2850.191         18.198          3.173          0.000         12.205           99.4          1.197          0.313          0.134          0.204          0.203          0.160          0.167          0.180          0.135          0.122          0.130          0.130          0.130          0.003       3173.390          0.000           6.87
     29/12/1996             83          8.067         6234.7         858.03         623.47         234.56         111.49         380.07         126.88           5.03              ?              ?           0.33           3.80           2.42           0.59           0.06           1.282       4374.308         18.198          3.173          0.000         11.333           99.4          1.197          0.283          0.133          0.203          0.202          0.158          0.166          0.180          0.135          0.122          0.130          0.130          0.130          0.008       3173.390          0.000           6.87
     30/12/1996             84          8.089         6274.6         861.56         627.46         234.10         111.49         380.46         126.88           8.63              ?              ?           0.33           3.80           2.38           0.57           0.13           1.471       5822.473         18.198          3.173          0.000         10.522           99.4          1.197          0.297          0.131          0.202          0.201          0.157          0.165          0.179          0.135          0.122          0.130          0.130          0.130          0.014       3173.390          0.000           6.87
     31/12/1996             85          8.111         6321.9         865.82         632.19         233.63         111.49         380.72         126.88          13.10              ?              ?           0.33           3.80           2.32           0.55           0.21           1.583       7220.003         18.198          3.173          0.000          9.768           99.4          1.197          0.398          0.129          0.201          0.200          0.156          0.164          0.178          0.135          0.122          0.130          0.130          0.130          0.021       3173.390          0.000           6.87
     01/01/1997             86          8.131         6362.7         869.43         636.27         233.16         111.49         380.15         126.88          17.75              ?              ?           0.33           3.80           2.24           0.53           0.30           1.699       8541.579         18.198          3.173          0.000          9.066           99.4          1.197          0.331          0.128          0.200          0.200          0.155          0.163          0.177          0.134          0.122          0.130          0.130          0.130          0.028       3173.390          0.000           6.87
     02/01/1997             87          8.151         6399.7         872.67         639.97         232.69         111.49         378.87         126.88          22.73              ?              ?           0.33           3.78           2.16           0.51           0.41           1.808       9837.839         18.198          3.173          0.000          8.414           99.4          1.191          0.284          0.126          0.199          0.199          0.154          0.162          0.177          0.134          0.122          0.130          0.130          0.130          0.036       3173.390          0.000           6.87
     03/01/1997             88          8.170         6434.9         875.72         643.49         232.23         111.49         377.13         126.88          27.99              ?              ?           0.33           3.74           2.10           0.50           0.53           1.899      10127.026         18.198          3.173          0.000          7.807           99.4          1.178          0.283          0.125          0.198          0.198          0.153          0.161          0.176          0.134          0.122          0.130          0.130          0.130          0.043       3173.390          0.000           6.87
     04/01/1997             89          8.191         6463.9         878.15         646.39         231.76         111.49         374.57         126.88          33.45              ?              ?           0.33           3.69           2.02           0.49           0.67           1.991      10127.026         18.198          3.173          0.000          7.242           99.4          1.164          0.217          0.124          0.197          0.198          0.152          0.160          0.176          0.134          0.121          0.130          0.130          0.130          0.052       3173.390          0.000           6.87
     05/01/1997             90          8.213         6491.1         880.41         649.11         231.30         111.49         371.58         126.88          39.17              ?              ?           0.33           3.64           1.94           0.47           0.81           2.070      10127.026         18.198          3.173          0.000          6.717           99.4          1.148          0.185          0.122          0.197          0.197          0.152          0.159          0.175          0.133          0.121          0.130          0.130          0.130          0.060       3173.390          0.000           6.87
     06/01/1997             91          8.237         6521.3         882.97         652.13         230.84         111.49         368.44         126.88          45.33              ?              ?           0.33           3.59           1.86           0.45           0.97           2.131      10127.026         18.198          3.173          0.000          6.228           99.4          1.131          0.228          0.121          0.196          0.196          0.151          0.159          0.175          0.133          0.121          0.130          0.130          0.130          0.070       3173.390          0.000           6.87
     07/01/1997             92          8.258         6547.2         875.87         654.72         230.38         102.26         365.52         126.88          50.83              ?              ?           0.33           3.31           1.79           0.44           1.11           2.175      10127.026         18.198          2.911          0.263          5.774           99.4          1.137          0.209          0.120          0.196          0.196          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.078       3173.390        262.689           6.87
     08/01/1997             93          8.279         6571.4         869.44         657.14         229.92          93.88         362.74         126.88          56.03              ?              ?           0.33           3.05           1.74           0.43           1.24           2.210      10127.026         18.198          2.672          0.501          5.352           99.4          1.141          0.192          0.120          0.195          0.195          0.150          0.158          0.174          0.133          0.121          0.130          0.130          0.130          0.085       3173.390        501.255           6.87
     09/01/1997             94          8.298         6592.7         863.47         659.27         229.46          86.24         359.97         126.88          60.93              ?              ?           0.33           2.80           1.68           0.42           1.36           2.240      10127.026         18.198          2.455          0.719          4.959           99.4          1.141          0.183          0.120          0.195          0.195          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.092       3173.390        718.780           6.87
     10/01/1997             95          8.322         6615.2         858.19         661.52         229.00          79.16         356.34         126.88          66.81              ?              ?           0.32           2.56           1.62           0.41           1.52           2.276      10127.026         18.198          2.253          0.920          4.594           99.4          1.135          0.171          0.120          0.194          0.194          0.149          0.157          0.173          0.133          0.121          0.130          0.130          0.130          0.101       3173.390        920.152           6.87
     11/01/1997             96          8.347         6643.4         854.11         664.34         228.54          72.72         352.84         126.88          73.13              ?              ?           0.32           2.32           1.55           0.39           1.68           2.302      10127.026         18.198          2.070          1.104          4.255           99.4          1.123          0.282          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.110       3173.390       1103.604           6.87
     12/01/1997             97          8.368         6669.8         851.02         666.98         228.08          67.44         350.12         126.88          78.49              ?              ?           0.32           2.12           1.50           0.38           1.82           2.316      10127.026         18.198          1.920          1.254          4.114           99.4          1.102          1.000          0.120          0.194          0.194          0.148          0.156          0.173          0.132          0.121          0.130          0.130          0.130          0.118       3173.390       1253.717           6.87
     13/01/1997             98          8.392         6690.0         851.41         669.00         227.63          66.27         346.39         126.88          84.25              ?              ?           0.32           1.99           1.44           0.37           1.97           2.342      10127.026         18.198          1.886          1.287          3.809           99.4          1.057          0.219          0.120          0.193          0.193          0.147          0.156          0.172          0.132          0.121          0.130          0.130          0.130          0.126       3173.390       1286.942           6.87
     14/01/1997             99          8.415         6708.6         850.73         670.86         227.17          64.19         342.52         126.88          89.97              ?              ?           0.32           1.83           1.38           0.37           2.13           2.366      10127.026         18.198          1.827          1.346          3.525           99.5          1.002          0.226          0.120          0.193          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.134       3173.390       1346.285           6.87
     15/01/1997            100          8.443         6726.0         849.44         672.60         226.72          61.62         337.81         126.88          96.42              ?              ?           0.32           1.64           1.32           0.37           2.31           2.395      10127.026         18.198          1.754          1.419          3.261           99.5          0.936          0.169          0.120          0.192          0.193          0.147          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.143       3173.390       1419.465           6.87
     16/01/1997            101          8.468         6768.7         850.91         676.87         226.26          59.26         335.29         126.88         103.21              ?              ?           0.32           1.49           1.27           0.37           2.45           2.370      10127.026         18.198          1.687          1.487          6.556           99.5          0.885          0.801          0.183          0.192          0.193          0.146          0.155          0.172          0.132          0.121          0.130          0.130          0.130          0.152       3173.390       1486.578           6.87
     17/01/1997            102          8.491         6800.0         851.44         680.00         225.81          57.11         332.22         126.88         109.41              ?              ?           0.32           1.37           1.22           0.37           2.56           2.343      10127.026         18.198          1.626          1.548          5.361           99.5          0.840          0.493          0.177          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.161       3173.390       1547.697           6.87
     18/01/1997            103          8.516         6817.4         850.54         681.74         225.36          54.93         328.09         126.88         115.28              ?              ?           0.32           1.25           1.18           0.37           2.68           2.322      10127.026         18.198          1.564          1.610          3.910           99.5          0.797          0.203          0.169          0.192          0.192          0.146          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.169       3173.390       1609.776           6.87
     19/01/1997            104          8.541         6830.0         849.33         683.00         224.91          52.91         323.74         126.88         120.89              ?              ?           0.32           1.14           1.14           0.37           2.78           2.297      10127.026         18.198          1.506          1.667          2.444           99.5          0.758          0.142          0.160          0.192          0.192          0.145          0.154          0.171          0.132          0.121          0.130          0.130          0.130          0.177       3173.390       1667.298           6.87
     20/01/1997            105          8.565         6841.3         848.14         684.13         224.46          51.04         319.37         126.88         126.39              ?              ?           0.32           1.05           1.10           0.37           2.87           2.268      10127.026         18.198          1.453          1.721          2.247           99.5          0.724          0.172          0.153          0.192          0.192          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.185       3173.390       1720.594           6.87
     21/01/1997            106          8.589         6852.9         847.07         685.29         224.01          49.26         315.01         126.88         131.91              ?              ?           0.32           0.97           1.06           0.37           2.95           2.234      10127.026         18.198          1.402          1.771          2.080           99.5          0.693          0.251          0.148          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.192       3173.390       1771.201           6.87
     22/01/1997            107          8.613         6861.4         845.86         686.14         223.56          47.64         310.58         126.88         137.20              ?              ?           0.32           0.90           1.03           0.37           3.02           2.200      10127.026         18.198          1.356          1.817          1.924           99.5          0.666          0.131          0.144          0.191          0.191          0.145          0.153          0.171          0.132          0.121          0.130          0.130          0.130          0.200       3173.390       1817.334           6.87
     23/01/1997            108          8.632         6868.5         842.66         686.85         223.11          44.18         307.02         126.88         141.45              ?              ?           0.32           0.83           1.00           0.37           3.07           2.167      10127.026         18.198          1.258          1.916          1.778           99.5          0.663          0.108          0.142          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.206       3173.390       1915.763           6.87
     24/01/1997            109          8.651         6874.4         839.61         687.44         222.67          40.99         303.56         126.88         145.50              ?              ?           0.32           0.77           0.98           0.37           3.11           2.137      10127.026         18.198          1.167          2.007          1.642           99.5          0.660          0.094          0.141          0.191          0.191          0.144          0.153          0.170          0.131          0.121          0.130          0.130          0.130          0.212       3173.390       2006.599           6.87
     25/01/1997            110          8.671         6880.3         836.84         688.03         222.22          38.07         299.70         126.88         149.96              ?              ?           0.31           0.71           0.96           0.37           3.16           2.105      10127.026         18.198          1.084          2.090          1.515           99.5          0.654          0.099          0.139          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.218       3173.390       2089.707           6.87
     26/01/1997            111          8.694         6885.0         833.80         688.50         221.78          35.02         295.20         126.88         154.93              ?              ?           0.31           0.64           0.93           0.37           3.21           2.073      10127.026         18.198          0.997          2.177          1.397           99.5          0.643          0.087          0.137          0.191          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.225       3173.390       2176.657           6.87
     27/01/1997            112          8.721         6890.0         830.90         689.00         221.33          32.06         291.37         126.88         159.26              ?              ?           0.31           0.57           0.90           0.37           3.27           2.056      10127.026         18.198          0.913          2.261          1.287           99.5          0.627          0.115          0.136          0.190          0.191          0.144          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.231       3173.390       2260.877           6.87
     28/01/1997            113          8.747         6894.5         828.19         689.45         220.89          29.34         288.11         126.88         162.96              ?              ?           0.31           0.51           0.87           0.37           3.32           2.039      10127.026         18.198          0.835          2.338          1.184           99.5          0.614          0.110          0.134          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.236       3173.390       2338.373           6.87
     29/01/1997            114          8.773         6898.6         825.68         689.86         220.45          26.86         285.35         126.88         166.15              ?              ?           0.31           0.46           0.85           0.37           3.36           2.024      10127.026         18.198          0.764          2.409          1.087           99.5          0.603          0.120          0.133          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.241       3173.390       2408.964           6.87
     30/01/1997            115          8.797         6902.3         823.33         690.23         220.01          24.58         283.00         126.88         168.86              ?              ?           0.31           0.42           0.84           0.37           3.40           2.011      10127.026         18.198          0.700          2.474          0.998           99.5          0.597          0.110          0.131          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.245       3173.390       2473.790           6.87
     31/01/1997            116          8.823         6905.7         821.10         690.57         219.57          22.45         281.00         126.88         171.20              ?              ?           0.31           0.38           0.82           0.37           3.43           2.002      10127.026         18.198          0.639          2.534          0.914           99.5          0.589          0.116          0.129          0.190          0.190          0.143          0.152          0.170          0.131          0.121          0.130          0.130          0.130          0.248       3173.390       2534.344           6.87
     01/02/1997            117          8.849         6908.6         819.01         690.86         219.13          20.51         279.30         126.88         173.19              ?              ?           0.31           0.36           0.82           0.37           3.43           1.982      10127.026         18.198          0.584          2.590          0.850           99.5          0.618          0.109          0.128          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.251       3173.390       2589.665           6.87
     02/02/1997            118          8.875         6911.1         817.05         691.11         218.69          18.73         277.85         126.88         174.89              ?              ?           0.31           0.34           0.81           0.37           3.44           1.965      10127.026         18.198          0.533          2.640          0.791           99.5          0.646          0.088          0.126          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.253       3173.390       2640.155           6.87
     03/02/1997            119          8.901         6913.5         815.23         691.35         218.25          17.12         276.63         126.88         176.35              ?              ?           0.31           0.33           0.81           0.37           3.44           1.951      10127.026         18.198          0.487          2.686          0.736           99.5          0.674          0.080          0.124          0.190          0.190          0.143          0.151          0.170          0.131          0.121          0.130          0.130          0.130          0.255       3173.390       2686.152           6.87
     04/02/1997            120          8.925         6915.6         813.53         691.56         217.82          15.64         275.58         126.88         177.60              ?              ?           0.31           0.31           0.80           0.37           3.44           1.939      10127.026         18.198          0.445          2.728          0.685           99.5          0.703          0.076          0.123          0.190          0.190          0.142          0.151          0.170          0.131          0.120          0.130          0.130          0.130          0.257       3173.390       2728.156           6.87
     05/02/1997            121          8.949         6917.7         811.96         691.77         217.38          14.30         274.70         126.88         178.70              ?              ?           0.31           0.30           0.80           0.37           3.45           1.929      10127.026         18.198          0.407          2.766          0.637           99.5          0.731          0.072          0.121          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.258       3173.390       2766.437           6.87
     06/02/1997            122          8.974         6919.5         810.48         691.95         216.95          13.06         273.94         126.88         179.64              ?              ?           0.31           0.28           0.80           0.37           3.45           1.921      10127.026         18.198          0.372          2.802          0.593           99.5          0.759          0.069          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.260       3173.390       2801.594           6.87
     07/02/1997            123          9.000         6921.4         809.09         692.14         216.51          11.93         273.30         126.88         180.47              ?              ?           0.31           0.27           0.79           0.37           3.45           1.914      10127.026         18.198          0.340          2.834          0.552           99.5          0.788          0.070          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.261       3173.390       2833.847           6.87
     08/02/1997            124          9.481         6922.9         807.77         692.29         216.08          10.89         272.76         126.88         181.17              ?              ?           0.31           0.25           0.79           0.37           3.46           1.908      10127.026         18.198          0.310          2.864          0.513           99.5          0.817          0.068          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.262       3173.390       2863.522           6.87
     09/02/1997            125          9.916         6924.4         806.53         692.44         215.65           9.93         272.76         126.88         181.31              ?              ?           0.31           0.24           0.79           0.37           3.46           1.908      10127.026         18.198          0.283          2.891          0.478           99.5          0.846          0.062          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.262       3173.390       2890.783           6.87
     10/02/1997            126         10.000         6925.6         805.33         692.56         215.22           9.05         272.76         126.88         181.43              ?              ?           0.30           0.23           0.79           0.37           3.46           1.908      10127.026         18.198          0.257          2.916          0.444           99.5          0.875          0.052          0.120          0.190          0.190          0.142          0.151          0.170          0.130          0.120          0.130          0.130          0.130          0.262       3173.390       2915.896           6.87
