ApsimVersion = 7.7
Title = 12) Pongola 1986-87 N14 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     04/01/1987        pongola        1986-87          2.000           1987              4             54          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          88.49          88.49          55.49          32.90           0.71          0.625          1.000          1.000           0.96            0.96           0.00           0.77           0.18           0.00           0.01           0.01           0.01          1.000           39.3           77.3           53.0           22.7            8.5            7.3            5.8            5.8            5.8            5.9            0.0         56.483         46.350         25.442         10.588          3.968          1.826          1.445          1.433          1.453          1.470            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.089          0.017          0.011          0.007          0.003          0.000          0.000          0.000          0.000
     05/01/1987        pongola        1986-87          2.000           1987              5             55          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          98.78          98.78          61.97          36.71           0.71          0.700          1.000          1.000           1.05            1.05           0.00           0.85           0.20           0.00           0.01           0.01           0.01          1.000           40.0           76.0           52.6           22.6            8.5            7.3            5.8            5.8            5.8            5.9            0.0         57.541         45.593         25.205         10.516          3.947          1.817          1.445          1.433          1.453          1.470            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.090          0.017          0.011          0.008          0.003          0.000          0.000          0.000          0.000
     06/01/1987        pongola        1986-87          2.000           1987              6             56          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         107.41         107.41          67.40          39.90           0.71          0.762          1.000          1.000           1.17            1.17           0.00           0.95           0.22           0.00           0.01           0.01           0.01          1.000           40.7           74.9           52.1           22.4            8.4            7.3            5.8            5.8            5.8            5.9           -0.0         58.536         44.911         24.993         10.452          3.929          1.809          1.445          1.433          1.453          1.470            0.0            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.091          0.018          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     07/01/1987        pongola        1986-87          2.000           1987              7             57          alive              1          0.000            0.0          0.000          4.000          0.001           0.10           0.00          0.000          0.000          0.000         115.62         115.62          72.58          42.95           0.72          0.822          1.000          1.000           1.27            1.27           0.00           1.03           0.24           0.00           0.01           0.01           0.01          1.000           41.2           74.0           51.7           22.3            8.4            7.2            5.8            5.8            5.8            5.9           -0.0         59.341         44.352         24.801         10.395          3.913          1.801          1.445          1.433          1.453          1.470            0.0            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.091          0.018          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     08/01/1987        pongola        1986-87          2.000           1987              8             58          alive              1          0.000            0.0          0.000          0.500          0.001           0.10           0.00          0.000          0.000          0.000         120.98         120.98          75.95          44.93           0.72          0.860          1.000          1.000           1.33            1.33           0.00           1.08           0.25           0.00           0.01           0.01           0.01          1.000           41.8           73.3           51.5           22.2            8.4            7.2            5.8            5.8            5.8            5.9           -0.0         60.201         43.917         24.689         10.356          3.904          1.796          1.445          1.433          1.453          1.470            0.0            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.091          0.018          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     09/01/1987        pongola        1986-87          2.000           1987              9             59          alive              1          0.000            0.0          0.000          7.600          0.001           0.10           0.00          0.000          0.000          0.000         127.83         127.83          80.26          47.47           0.72          0.910          1.000          1.000           1.41            1.41           0.00           1.14           0.27           0.00           0.01           0.01           0.01          1.000           42.0           72.8           51.2           22.1            8.4            7.2            5.8            5.8            5.8            5.9           -0.0         60.441         43.628         24.564         10.315          3.894          1.791          1.443          1.433          1.453          1.470            0.0            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.091          0.018          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     10/01/1987        pongola        1986-87          2.000           1987             10             60          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         140.28         140.28          88.10          52.08           0.72          0.992          1.000          1.000           1.53            1.53           0.00           1.23           0.29           0.00           0.01           0.01           0.01          1.000           42.3           71.7           50.6           21.9            8.3            7.1            5.8            5.8            5.8            5.9           -0.0         60.910         43.000         24.275         10.231          3.868          1.778          1.441          1.433          1.453          1.470            0.0            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.091          0.018          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     11/01/1987        pongola        1986-87          2.000           1987             11             61          alive              1          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         151.27         151.27          95.02          56.15           0.72          1.072          1.000          1.000           1.67            1.67           0.00           1.35           0.32           0.00           0.01           0.01           0.01          1.000           42.9           70.6           50.1           21.8            8.2            7.1            5.8            5.8            5.8            5.9           -0.0         61.693         42.346         24.011         10.154          3.843          1.767          1.440          1.433          1.453          1.470            0.0            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.091          0.018          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     12/01/1987        pongola        1986-87          2.000           1987             12             62          alive              1          0.000            0.0          0.000          0.000          0.035           1.11           0.00          0.000          0.000          0.000         167.00         167.00         104.28          61.60           0.73          1.154          1.000          1.000           1.82            1.82           0.00           1.47           0.35           0.00           0.00           0.01           0.01          0.320           43.4           69.3           49.3           21.6            8.2            7.0            5.8            5.8            5.8            5.9           -0.0         62.487         41.539         23.653         10.052          3.809          1.751          1.438          1.433          1.453          1.470            0.0            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.091          0.019          0.013          0.009          0.003          0.000          0.000          0.000          0.000
     13/01/1987        pongola        1986-87          2.000           1987             13             63          alive              1          0.000            0.0         29.805          0.000          0.035           1.11           0.00          0.000          0.000          0.000         179.65         179.65         112.25          66.28           0.73          1.245          1.000          1.000           1.99            1.99           0.01           1.60           0.38           0.00           0.01           0.01           0.01          0.320           19.3           70.4           62.1           28.7            9.5            7.0            5.8            5.8            5.8            5.9           -0.0         27.746         42.194         29.780         13.371          4.431          1.743          1.436          1.433          1.453          1.470            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.087          0.018          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     14/01/1987        pongola        1986-87          2.000           1987             14             64          alive              1          0.000            0.0          0.000         15.000          0.055           1.73           0.00          0.000          0.000          0.000         197.56         197.56         123.14          72.69           0.73          1.342          1.000          1.000           2.16            2.16           0.01           1.74           0.41           0.00           0.01           0.01           0.01          0.313           10.7           57.4           65.4           37.5           14.5            9.0            5.8            5.8            5.8            5.9            0.0         15.346         34.403         31.371         17.498          6.746          2.237          1.444          1.433          1.453          1.470            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.085          0.017          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     15/01/1987        pongola        1986-87          2.000           1987             15             65          alive              1          0.000            0.0          0.000          0.000          0.055           1.73           0.00          0.000          0.000          0.000         210.22         210.22         131.11          77.38           0.74          1.427          1.000          1.000           2.33            2.33           0.01           1.87           0.44           0.00           0.01           0.01           0.01          0.313           11.1           54.3           63.1           38.3           15.9            9.9            5.9            5.8            5.9            5.9            0.2         15.932         32.558         30.277         17.860          7.417          2.471          1.468          1.437          1.456          1.472            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.084          0.017          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     16/01/1987        pongola        1986-87          2.000           1987             16             66          alive              1          0.000            0.0          0.000          0.000          0.055           1.73           0.00          0.000          0.000          0.000         225.83         225.83         140.94          83.16           0.74          1.524          1.000          1.000           2.50            2.50           0.01           2.01           0.47           0.00           0.01           0.01           0.01          0.313           11.5           53.3           62.1           37.8           15.9           10.1            5.9            5.8            5.9            5.9            0.1         16.537         31.964         29.777         17.628          7.436          2.517          1.471          1.437          1.456          1.472            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.083          0.017          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     17/01/1987        pongola        1986-87          2.000           1987             17             67          alive              1          0.000            0.0          0.000          0.000          0.300           9.07           0.00          0.000          0.000          0.000         250.34         250.34         151.75          89.52           0.75          1.620          1.000          1.000           2.73            2.73           0.01           2.20           0.52           0.00           0.00           0.01           0.01          0.302           12.0           51.9           60.9           37.2           15.7           10.0            5.9            5.8            5.8            5.9            0.0         17.219         31.123         29.201         17.365          7.338          2.485          1.465          1.434          1.454          1.471            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.082          0.017          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     18/01/1987        pongola        1986-87          2.000           1987             18             68          alive              1          0.000            0.0          0.000          0.000          0.487          14.68           0.00          0.000          0.000          0.000         272.94         272.94         162.45          95.81           0.76          1.715          1.000          1.000           2.99            2.99           0.07           2.36           0.56           0.00           0.00           0.01           0.01          0.301           12.5           50.6           59.8           36.8           15.6            9.9            5.9            5.8            5.8            5.9            0.0         17.946         30.355         28.692         17.134          7.253          2.456          1.459          1.434          1.453          1.470            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.081          0.017          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     19/01/1987        pongola        1986-87          2.000           1987             19             69          alive              1          0.000            0.0          0.000          0.000          0.487          14.68           0.00          0.000          0.000          0.000         289.92         289.92         173.14         102.10           0.76          1.814          1.000          1.000           3.20            3.20           0.11           2.50           0.59           0.00           0.01           0.01           0.01          0.301           12.9           49.6           59.0           36.4           15.4            9.8            5.8            5.8            5.8            5.9           -0.0         18.610         29.731         28.288         16.951          7.187          2.434          1.454          1.434          1.453          1.470            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.080          0.018          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     20/01/1987        pongola        1986-87          2.000           1987             20             70          alive              1          1.000            0.0          0.000          1.600          0.487          14.68           0.00          0.000          0.000          0.000         306.36         306.36         183.49         108.19           0.77          1.916          1.000          1.000           3.40            3.40           0.11           2.66           0.63           0.00           0.01           0.01           0.01          0.301           13.4           48.6           58.1           36.0           15.3            9.7            5.8            5.8            5.8            5.9           -0.0         19.224         29.138         27.880         16.768          7.120          2.412          1.448          1.434          1.453          1.469            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.079          0.018          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     21/01/1987        pongola        1986-87          2.000           1987             21             71          alive              1          0.000            0.0         30.099          0.000          0.487          14.68           0.00          0.000          0.000          0.000         316.60         316.60         189.94         111.98           0.77          1.990          1.000          1.000           3.51            3.51           0.11           2.74           0.65           0.00           0.01           0.01           0.01          0.301            5.7           41.4           62.2           42.9           18.0            9.8            5.8            5.8            5.8            5.9           -0.0          8.229         24.812         29.828         19.995          8.389          2.430          1.442          1.434          1.453          1.469            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.084          0.018          0.012          0.009          0.003          0.000          0.000          0.000          0.000
     22/01/1987        pongola        1986-87          2.000           1987             22             72          alive              1          0.000            0.0          0.000          0.000          0.678          20.42           0.00          0.000          0.000          0.000         337.87         337.87         199.71         117.73           0.78          2.076          1.000          1.000           3.73            3.73           0.11           2.93           0.69           0.00           0.01           0.01           0.01          0.301            5.9           38.1           59.2           43.7           19.6           10.7            5.8            5.8            5.8            5.9            0.0          8.439         22.822         28.412         20.377          9.128          2.655          1.434          1.434          1.453          1.470            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.030          0.084          0.018          0.013          0.009          0.003          0.000          0.001          0.000          0.000
     23/01/1987        pongola        1986-87          2.000           1987             23             73          alive              1          0.000            0.0          0.000          0.000          0.747          22.49           0.00          0.000          0.000          0.000         358.40         358.40         211.34         124.57           0.78          2.179          1.000          1.000           3.96            3.96           0.16           3.08           0.73           0.00           0.01           0.01           0.01          0.301            6.1           37.2           58.2           43.1           19.4           10.6            5.7            5.8            5.8            5.9           -0.0          8.782         22.321         27.937         20.081          9.057          2.640          1.426          1.434          1.453          1.470            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.045          0.085          0.019          0.013          0.009          0.003          0.000          0.001          0.000          0.000
     24/01/1987        pongola        1986-87          2.000           1987             24             74          alive              1          0.000            0.0          0.000          4.300          0.747          22.49           0.00          0.000          0.000          0.000         370.38         370.38         218.88         129.01           0.79          2.266          1.000          1.000           4.10            4.10           0.17           3.19           0.75           0.00           0.01           0.01           0.01          0.301            6.0           37.0           57.8           42.7           19.3           10.6            5.7            5.8            5.8            5.9           -0.0          8.651         22.210         27.725         19.924          9.001          2.625          1.419          1.434          1.453          1.470            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.059          0.086          0.020          0.013          0.009          0.003          0.000          0.001          0.000          0.000
     25/01/1987        pongola        1986-87          2.000           1987             25             75          alive              1          0.000            0.0          0.000          1.000          0.747          22.49           0.00          0.000          0.000          0.000         381.91         381.91         226.14         133.28           0.79          2.334          1.000          1.000           4.22            4.22           0.17           3.28           0.77           0.00           0.01           0.01           0.01          0.301            6.0           36.8           57.5           42.4           19.2           10.5            5.7            5.8            5.8            5.9           -0.0          8.699         22.067         27.559         19.783          8.951          2.612          1.412          1.434          1.453          1.470            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.089          0.020          0.014          0.010          0.003          0.000          0.001          0.000          0.000
     26/01/1987        pongola        1986-87          2.000           1987             26             76          alive              1          0.000            0.0          0.000          0.000          1.011          30.41           0.00          0.000          0.000          0.000         403.74         403.74         234.90         138.43           0.80          2.411          1.000          1.000           4.43            4.43           0.17           3.44           0.81           0.00           0.01           0.01           0.01          0.301            6.2           36.1           56.5           41.8           19.0           10.4            5.6            5.8            5.8            5.9           -0.0          8.880         21.636         27.117         19.510          8.840          2.582          1.400          1.434          1.453          1.470            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.090          0.021          0.014          0.010          0.003          0.000          0.001          0.001          0.000
     27/01/1987        pongola        1986-87          2.000           1987             27             77          alive              1          0.000            0.0          0.000          0.000          1.518          45.61           0.00          0.000          0.000          0.000         436.11         436.11         245.71         144.79           0.80          2.507          1.000          1.000           4.76            4.76           0.23           3.66           0.86           0.00           0.01           0.01           0.01          0.300            6.3           34.9           54.9           40.9           18.6           10.2            5.6            5.8            5.8            5.9           -0.0          9.115         20.902         26.324         19.090          8.661          2.535          1.383          1.434          1.454          1.470            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.089          0.090          0.021          0.014          0.010          0.003          0.000          0.001          0.001          0.000
     28/01/1987        pongola        1986-87          2.000           1987             28             78          alive              1          0.000            0.0          0.000          0.000          1.518          45.61           0.00          0.000          0.000          0.000         449.29         449.29         254.01         149.67           0.82          2.589          1.000          1.000           4.92            4.92           0.32           3.73           0.88           0.00           0.01           0.01           0.01          0.300            6.6           34.4           54.3           40.6           18.4           10.1            5.5            5.8            5.8            5.9           -0.0          9.432         20.600         26.057         18.919          8.594          2.517          1.374          1.434          1.454          1.470            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.091          0.021          0.014          0.010          0.003          0.000          0.001          0.001          0.000
     29/01/1987        pongola        1986-87          2.000           1987             29             79          alive              1          0.000            0.0          0.000          6.400          1.917          57.62           0.00          0.000          0.000          0.000         478.42         478.28         264.70         155.96           0.96          2.683          1.000          1.000           5.21            5.21           0.35           3.94           0.93           0.00           0.01           0.01           0.01          0.301            6.3           33.8           53.1           39.9           18.1           10.0            5.5            5.8            5.8            5.9           -0.0          9.052         20.241         25.447         18.592          8.455          2.480          1.359          1.434          1.454          1.470            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.099          0.091          0.021          0.014          0.010          0.003          0.000          0.001          0.001          0.000
     30/01/1987        pongola        1986-87          2.000           1987             30             80          alive              1          0.000            0.0          0.000          0.000          2.406          72.45           0.00          0.000          0.000          0.000         509.22         508.55         274.42         161.68           1.50          2.770          1.000          1.000           5.51            5.51           0.44           4.11           0.97           0.01           0.01           0.01           0.01          0.301            6.4           32.8           51.8           39.2           17.8            9.8            5.4            5.8            5.8            5.9           -0.0          9.175         19.694         24.821         18.262          8.314          2.442          1.342          1.434          1.454          1.470            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.107          0.089          0.021          0.014          0.010          0.003          0.000          0.001          0.001          0.000
     31/01/1987        pongola        1986-87          2.000           1987             31             81          alive              1          0.000            0.0         35.725          0.600          2.824          85.17           0.00          0.000          0.000          0.000         539.07         537.82         284.84         167.81           2.09          2.863          1.000          1.000           5.77            5.77           0.54           4.23           1.00           0.01           0.01           0.01           0.01          0.302            2.2           21.3           47.9           46.6           24.7           12.1            5.3            5.8            5.8            5.9            0.0          3.123         12.770         22.971         21.738         11.501          3.004          1.328          1.434          1.454          1.470            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.117          0.089          0.021          0.014          0.009          0.003          0.000          0.001          0.001          0.001
     01/02/1987        pongola        1986-87          2.000           1987             32             82          alive              1          0.000            0.0          0.000          0.000          3.404         102.73           0.00          0.000          0.000          0.000         572.54         570.75         294.52         173.50           2.64          2.949          1.000          1.000           6.11            6.10           0.64           4.42           1.04           0.01           0.01           0.02           0.01          0.302            2.3           19.8           44.0           45.0           26.0           13.8            5.3            5.8            5.8            5.9            0.0          3.351         11.848         21.098         20.995         12.099          3.434          1.310          1.434          1.454          1.470            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.124          0.085          0.020          0.013          0.009          0.003          0.000          0.001          0.001          0.001
     02/02/1987        pongola        1986-87          2.000           1987             33             83          alive              1          0.000            0.0          0.000          0.000          4.034         121.77           0.00          0.000          0.000          0.000         606.88         604.58         303.83         178.98           3.17          3.032          1.000          1.000           6.42            6.41           0.77           4.57           1.08           0.01           0.01           0.02           0.01          0.302            2.5           19.2           42.8           44.0           25.4           13.6            5.2            5.8            5.8            5.9            0.0          3.596         11.481         20.504         20.533         11.851          3.373          1.291          1.433          1.454          1.470            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.111          0.082          0.019          0.013          0.009          0.003          0.000          0.001          0.001          0.001
     03/02/1987        pongola        1986-87          2.000           1987             34             84          alive              1          0.000            0.0          0.000          0.000          4.457         134.64           0.00          0.000          0.000          0.000         635.98         633.13         313.70         184.78           3.73          3.120          1.000          1.000           6.70            6.69           0.90           4.68           1.10           0.01           0.01           0.01           0.01          0.302            2.6           18.7           41.7           43.2           25.0           13.4            5.1            5.8            5.8            5.9            0.0          3.784         11.183         20.001         20.144         11.644          3.321          1.275          1.433          1.454          1.471            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.080          0.019          0.013          0.009          0.003          0.000          0.001          0.001          0.001
     04/02/1987        pongola        1986-87          2.000           1987             35             85          alive              1          0.000            0.0         34.260          0.000          4.857         146.73           0.00          0.000          0.000          0.000         663.45         660.29         323.19         190.37           4.05          3.203          1.000          1.000           6.95            6.94           0.99           4.82           1.13           0.02           0.01           0.01           0.01          0.302            1.1           12.5           36.7           45.2           29.8           16.3            5.1            5.8            5.8            5.9            0.0          1.513          7.508         17.598         21.084         13.907          4.054          1.261          1.432          1.455          1.471            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.135          0.087          0.021          0.014          0.009          0.003          0.000          0.001          0.001          0.001
     05/02/1987        pongola        1986-87          2.000           1987             36             86          alive              1          0.000            0.0          0.000          0.000          5.281         159.47           0.00          0.000          0.000          0.000         691.87         688.74         333.09         196.19           4.02          3.290          1.000          1.000           7.20            7.19           1.07           4.95           1.17           0.02           0.01           0.01           0.01          0.302            1.2           11.8           33.9           43.4           30.5           18.1            5.0            5.8            5.8            5.9            0.0          1.699          7.057         16.246         20.246         14.209          4.513          1.246          1.432          1.455          1.471            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.146          0.083          0.021          0.014          0.009          0.003          0.000          0.001          0.001          0.001
     06/02/1987        pongola        1986-87          2.000           1987             37             87          alive              1          0.000            0.0          0.000          0.000          5.749         173.51           0.00          0.000          0.000          0.000         721.63         718.53         343.00         202.02           4.00          3.377          1.000          1.000           7.48            7.47           1.16           5.11           1.20           0.02           0.01           0.01           0.01          0.302            1.3           11.5           32.9           42.4           29.8           17.9            4.9            5.8            5.8            5.9            0.0          1.899          6.869         15.801         19.748         13.915          4.448          1.228          1.432          1.455          1.471            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.150          0.081          0.020          0.013          0.009          0.003          0.000          0.001          0.001          0.001
     07/02/1987        pongola        1986-87          2.000           1987             38             88          alive              1          0.000            0.0          0.000          1.400          5.961         179.87           0.00          0.000          0.000          0.000         741.16         738.09         351.31         206.91           3.98          3.450          1.000          1.000           7.64            7.63           1.22           5.19           1.22           0.02           0.01           0.01           0.01          0.302            1.5           11.4           32.6           41.8           29.5           17.7            4.9            5.8            5.8            5.9            0.0          2.091          6.807         15.620         19.505         13.761          4.404          1.220          1.431          1.455          1.471            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.153          0.081          0.020          0.013          0.009          0.003          0.000          0.001          0.001          0.001
     08/02/1987        pongola        1986-87          2.000           1987             39             89          alive              1          0.000            0.0          0.000          0.000          6.709         202.30           0.00          0.000          0.000          0.000         778.24         775.21         360.56         212.35           3.96          3.531          1.000          1.000           8.02            8.01           1.31           5.42           1.28           0.02           0.01           0.02           0.01          0.302            1.6           10.9           31.2           40.5           28.6           17.2            4.8            5.7            5.8            5.9            0.0          2.245          6.535         14.961         18.884         13.336          4.283          1.192          1.427          1.455          1.471            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.140          0.082          0.020          0.014          0.009          0.003          0.000          0.001          0.001          0.001
     09/02/1987        pongola        1986-87          2.000           1987             40             90          alive              1          0.000            0.0         30.743          0.000          7.514         226.46           0.00          0.000          0.000          0.000         817.09         814.08         369.82         217.80           3.94          3.612          1.000          1.000           8.37            8.36           1.47           5.58           1.31           0.02           0.01           0.02           0.01          0.301            0.7            7.4           26.2           39.8           31.6           20.2            4.7            5.7            5.9            5.9            0.0          0.992          4.423         12.553         18.547         14.719          5.024          1.170          1.424          1.455          1.471            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.167          0.087          0.022          0.014          0.009          0.002          0.000          0.001          0.001          0.001
     10/02/1987        pongola        1986-87          2.000           1987             41             91          alive              1          0.000            0.0          0.000         46.200          8.031         241.97           0.00          0.000          0.000          0.000         846.74         843.75         378.74         223.04           3.94          3.690          1.000          1.000           8.65            8.64           1.62           5.68           1.34           0.02           0.01           0.01           0.01          0.301            0.3            3.5           15.1           28.8           30.9           35.9           12.5            6.0            5.9            5.9            8.5          0.416          2.072          7.257         13.414         14.403          8.926          3.117          1.494          1.462          1.476            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.198          0.092          0.023          0.015          0.009          0.002          0.000          0.001          0.001          0.001
     11/02/1987        pongola        1986-87          2.000           1987             42             92          alive              1          0.000            0.0          0.000          0.000          8.248         248.51           0.00          0.000          0.000          0.000         864.75         861.61         385.87         227.23           4.09          3.752          1.000          1.000           8.77            8.76           1.68           5.73           1.35           0.02           0.01           0.01           0.01          0.301            0.4            3.4           14.3           27.3           29.9           35.9           14.1            6.3            5.9            6.0            2.3          0.588          2.035          6.837         12.736         13.951          8.926          3.507          1.575          1.472          1.481            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.212          0.088          0.022          0.014          0.009          0.002          0.000          0.001          0.001          0.001
