ApsimVersion = 7.6
Title = 9b) Bambaroo 1995-96 Q124 P Supplementary Irrigated
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     31/08/1995       bambaroo        1995-96          2.000           1995            243             57          alive              0          0.000            0.0          0.000          3.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           48.8           11.2           10.8            7.6            6.4           12.2            0.0         37.562          4.292          2.769          1.938          1.647          1.567            0.5            0.3            0.1            0.1            0.0            0.0          0.362          0.116          0.037          0.022          0.010          0.004
     01/09/1995       bambaroo        1995-96          2.000           1995            244             58          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.0           11.2           10.8            7.6            6.4           12.2            0.0         37.661          4.318          2.779          1.944          1.650          1.568            0.4            0.3            0.1            0.1            0.0            0.0          0.300          0.116          0.037          0.022          0.010          0.004
     02/09/1995       bambaroo        1995-96          2.000           1995            245             59          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.1           11.3           10.9            7.6            6.4           12.2            0.0         37.746          4.345          2.789          1.950          1.653          1.569            0.3            0.3            0.1            0.1            0.0            0.0          0.251          0.116          0.037          0.022          0.010          0.004
     03/09/1995       bambaroo        1995-96          2.000           1995            246             60          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.2           11.4           10.9            7.6            6.5           12.2            0.0         37.814          4.373          2.799          1.956          1.656          1.570            0.3            0.3            0.1            0.1            0.0            0.0          0.217          0.116          0.037          0.022          0.010          0.004
     04/09/1995       bambaroo        1995-96          2.000           1995            247             61          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.2           11.5           11.0            7.7            6.5           12.3            0.0         37.870          4.406          2.810          1.963          1.660          1.572            0.3            0.3            0.1            0.1            0.0            0.0          0.194          0.115          0.037          0.022          0.010          0.004
     05/09/1995       bambaroo        1995-96          2.000           1995            248             62          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.3           11.6           11.0            7.7            6.5           12.3            0.0         37.918          4.443          2.823          1.971          1.663          1.573            0.2            0.3            0.1            0.1            0.0            0.0          0.180          0.113          0.036          0.022          0.010          0.004
     06/09/1995       bambaroo        1995-96          2.000           1995            249             63          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.3           11.7           11.1            7.7            6.5           12.3            0.0         37.960          4.484          2.837          1.979          1.667          1.575            0.2            0.3            0.1            0.1            0.0            0.0          0.171          0.110          0.035          0.022          0.009          0.004
     07/09/1995       bambaroo        1995-96          2.000           1995            250             64          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.4           11.8           11.1            7.7            6.5           12.3            0.0         37.996          4.521          2.849          1.987          1.671          1.576            0.2            0.3            0.1            0.1            0.0            0.0          0.163          0.109          0.035          0.021          0.009          0.004
     08/09/1995       bambaroo        1995-96          2.000           1995            251             65          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.4           11.8           11.2            7.8            6.5           12.3            0.0         38.028          4.555          2.861          1.994          1.674          1.578            0.2            0.3            0.1            0.1            0.0            0.0          0.158          0.109          0.035          0.021          0.009          0.004
     09/09/1995       bambaroo        1995-96          2.000           1995            252             66          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.5           11.9           11.2            7.8            6.5           12.3            0.0         38.056          4.586          2.872          2.001          1.678          1.579            0.2            0.3            0.1            0.1            0.0            0.0          0.153          0.110          0.035          0.022          0.009          0.004
     10/09/1995       bambaroo        1995-96          2.000           1995            253             67          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.5           12.0           11.2            7.8            6.6           12.3            0.0         38.081          4.615          2.882          2.007          1.681          1.580            0.2            0.3            0.1            0.1            0.0            0.0          0.149          0.110          0.035          0.022          0.009          0.004
     11/09/1995       bambaroo        1995-96          2.000           1995            254             68          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.5           12.1           11.3            7.9            6.6           12.3            0.0         38.103          4.642          2.892          2.013          1.684          1.581            0.2            0.3            0.1            0.1            0.0            0.0          0.146          0.111          0.036          0.022          0.010          0.004
     12/09/1995       bambaroo        1995-96          2.000           1995            255             69          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.6           12.1           11.3            7.9            6.6           12.3            0.0         38.121          4.672          2.902          2.020          1.687          1.583            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.112          0.036          0.022          0.010          0.004
     13/09/1995       bambaroo        1995-96          2.000           1995            256             70          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.6           12.2           11.4            7.9            6.6           12.4            0.0         38.138          4.704          2.913          2.026          1.690          1.584            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.111          0.036          0.022          0.010          0.004
     14/09/1995       bambaroo        1995-96          2.000           1995            257             71          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.6           12.3           11.4            7.9            6.6           12.4            0.0         38.152          4.736          2.924          2.033          1.694          1.585            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.111          0.036          0.022          0.010          0.004
     15/09/1995       bambaroo        1995-96          2.000           1995            258             72          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.6           12.4           11.4            8.0            6.6           12.4            0.0         38.166          4.768          2.935          2.040          1.697          1.587            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.111          0.036          0.022          0.010          0.004
     16/09/1995       bambaroo        1995-96          2.000           1995            259             73          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.6           12.5           11.5            8.0            6.6           12.4            0.0         38.179          4.799          2.946          2.047          1.701          1.588            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.111          0.036          0.022          0.010          0.004
     17/09/1995       bambaroo        1995-96          2.000           1995            260             74          alive              0          0.000            0.0          0.000          3.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.7           12.6           11.5            8.0            6.6           12.4            0.0         38.193          4.831          2.957          2.054          1.704          1.589            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.111          0.036          0.022          0.010          0.004
     18/09/1995       bambaroo        1995-96          2.000           1995            261             75          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.7           12.6           11.6            8.0            6.7           12.4            0.0         38.207          4.863          2.968          2.060          1.707          1.591            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.111          0.036          0.022          0.010          0.004
     19/09/1995       bambaroo        1995-96          2.000           1995            262             76          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.7           12.7           11.6            8.1            6.7           12.4            0.0         38.222          4.895          2.979          2.067          1.711          1.592            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.110          0.036          0.022          0.010          0.004
     20/09/1995       bambaroo        1995-96          2.000           1995            263             77          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.7           12.8           11.7            8.1            6.7           12.4            0.0         38.236          4.928          2.991          2.074          1.714          1.593            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.110          0.036          0.022          0.010          0.004
     21/09/1995       bambaroo        1995-96          2.000           1995            264             78          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.7           12.9           11.7            8.1            6.7           12.4            0.0         38.251          4.963          3.003          2.082          1.718          1.595            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.109          0.035          0.022          0.010          0.004
     22/09/1995       bambaroo        1995-96          2.000           1995            265             79          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.7           13.0           11.8            8.1            6.7           12.4            0.0         38.265          4.999          3.015          2.089          1.721          1.596            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.108          0.035          0.022          0.010          0.004
     23/09/1995       bambaroo        1995-96          2.000           1995            266             80          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.8           13.1           11.8            8.2            6.7           12.5            0.0         38.280          5.035          3.027          2.097          1.725          1.598            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.107          0.035          0.021          0.010          0.004
     24/09/1995       bambaroo        1995-96          2.000           1995            267             81          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.8           13.2           11.9            8.2            6.7           12.5            0.0         38.295          5.073          3.040          2.104          1.728          1.599            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.107          0.035          0.021          0.009          0.004
     25/09/1995       bambaroo        1995-96          2.000           1995            268             82          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.8           13.3           11.9            8.2            6.8           12.5            0.0         38.310          5.113          3.053          2.113          1.732          1.601            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.105          0.034          0.021          0.009          0.004
     26/09/1995       bambaroo        1995-96          2.000           1995            269             83          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.8           13.4           12.0            8.3            6.8           12.5            0.0         38.325          5.154          3.067          2.121          1.736          1.602            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.104          0.034          0.021          0.009          0.004
     27/09/1995       bambaroo        1995-96          2.000           1995            270             84          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.8           13.5           12.0            8.3            6.8           12.5            0.0         38.340          5.195          3.080          2.129          1.740          1.604            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.103          0.034          0.021          0.009          0.004
     28/09/1995       bambaroo        1995-96          2.000           1995            271             85          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.9           13.6           12.1            8.3            6.8           12.5            0.0         38.356          5.235          3.094          2.137          1.744          1.605            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.102          0.034          0.021          0.009          0.004
     29/09/1995       bambaroo        1995-96          2.000           1995            272             86          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.9           13.7           12.1            8.4            6.8           12.5            0.0         38.371          5.274          3.107          2.145          1.748          1.607            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.102          0.034          0.021          0.009          0.004
     30/09/1995       bambaroo        1995-96          2.000           1995            273             87          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.9           13.8           12.2            8.4            6.8           12.5            0.0         38.387          5.311          3.120          2.153          1.752          1.608            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.102          0.034          0.021          0.009          0.004
     01/10/1995       bambaroo        1995-96          2.000           1995            274             88          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.9           13.9           12.2            8.4            6.8           12.6            0.0         38.403          5.345          3.132          2.160          1.755          1.609            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.103          0.034          0.021          0.009          0.004
     02/10/1995       bambaroo        1995-96          2.000           1995            275             89          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           49.9           14.0           12.3            8.5            6.9           12.6            0.0         38.419          5.380          3.144          2.168          1.759          1.611            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.103          0.034          0.021          0.009          0.004
     03/10/1995       bambaroo        1995-96          2.000           1995            276             90          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.0           14.1           12.3            8.5            6.9           12.6            0.0         38.435          5.418          3.157          2.175          1.762          1.612            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.103          0.034          0.021          0.009          0.004
     04/10/1995       bambaroo        1995-96          2.000           1995            277             91          alive              0          0.000            0.0          0.000          1.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.0           14.2           12.4            8.5            6.9           12.6            0.0         38.451          5.456          3.170          2.183          1.766          1.614            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.103          0.034          0.021          0.009          0.004
     05/10/1995       bambaroo        1995-96          2.000           1995            278             92          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.0           14.3           12.4            8.5            6.9           12.6            0.0         38.467          5.495          3.183          2.191          1.770          1.615            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.102          0.034          0.021          0.009          0.004
     06/10/1995       bambaroo        1995-96          2.000           1995            279             93          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.0           14.4           12.5            8.6            6.9           12.6            0.0         38.484          5.533          3.196          2.199          1.774          1.617            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.102          0.034          0.021          0.009          0.004
     07/10/1995       bambaroo        1995-96          2.000           1995            280             94          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.1           14.5           12.5            8.6            6.9           12.6            0.0         38.500          5.572          3.209          2.207          1.778          1.618            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.101          0.034          0.021          0.009          0.004
     08/10/1995       bambaroo        1995-96          2.000           1995            281             95          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.1           14.6           12.6            8.6            6.9           12.6            0.0         38.517          5.611          3.222          2.215          1.781          1.620            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.101          0.034          0.021          0.009          0.004
     09/10/1995       bambaroo        1995-96          2.000           1995            282             96          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.1           14.7           12.6            8.7            7.0           12.6            0.0         38.534          5.649          3.235          2.223          1.785          1.621            0.2            0.3            0.1            0.1            0.0            0.0          0.144          0.101          0.034          0.021          0.009          0.004
     10/10/1995       bambaroo        1995-96          2.000           1995            283             97          alive              0          0.000            0.0          0.000         16.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.2           14.8           12.7            8.7            7.0           12.7            0.0         38.626          5.691          3.248          2.231          1.789          1.623            0.2            0.3            0.1            0.1            0.0            0.0          0.182          0.101          0.034          0.021          0.009          0.004
     11/10/1995       bambaroo        1995-96          2.000           1995            284             98          alive              0          0.000            0.0          0.000         11.000          0.001           0.10           0.00          0.000          0.000          0.000           3.53           3.53           2.00           1.43           1.39          0.010          1.000          0.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           48.3           17.0           12.7            8.7            7.0           12.7            0.0         37.128          6.531          3.261          2.238          1.793          1.624            0.3            0.3            0.1            0.1            0.0            0.0          0.209          0.101          0.034          0.021          0.009          0.004
     12/10/1995       bambaroo        1995-96          2.000           1995            285             99          alive              0          0.000            0.0          0.000          5.000          0.001           0.10           0.00          0.000          0.000          0.000           3.66           3.66           2.08           1.48           1.39          0.011          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           46.6           18.8           12.8            8.8            7.0           12.7            0.0         35.872          7.249          3.274          2.246          1.796          1.626            0.3            0.3            0.1            0.1            0.0            0.0          0.228          0.102          0.034          0.021          0.009          0.004
     13/10/1995       bambaroo        1995-96          2.000           1995            286            100          alive              0          0.000            0.0          0.000          4.500          0.001           0.10           0.00          0.000          0.000          0.000           3.84           3.84           2.20           1.55           1.38          0.012          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           45.9           19.8           12.8            8.8            7.0           12.7            0.0         35.337          7.604          3.286          2.253          1.800          1.627            0.3            0.3            0.1            0.1            0.0            0.0          0.240          0.102          0.034          0.021          0.010          0.004
     14/10/1995       bambaroo        1995-96          2.000           1995            287            101          alive              0          0.000            0.0          0.000          7.000          0.001           0.10           0.00          0.000          0.000          0.000           3.98           3.98           2.28           1.60           1.38          0.013          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           45.3           20.7           12.9            8.8            7.0           12.7            0.0         34.827          7.948          3.299          2.260          1.803          1.628            0.3            0.3            0.1            0.1            0.0            0.0          0.247          0.101          0.033          0.020          0.010          0.004
     15/10/1995       bambaroo        1995-96          2.000           1995            288            102          alive              0          0.000           24.7          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           4.02           4.02           2.31           1.61           1.38          0.014          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           51.4           20.7           12.9            8.8            7.0           12.7            0.0         39.506          7.979          3.311          2.266          1.807          1.630           19.1            0.3            0.1            0.1            0.0            0.0         14.688          0.099          0.033          0.020          0.010          0.004
     16/10/1995       bambaroo        1995-96          2.000           1995            289            103          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           4.12           4.12           2.37           1.65           1.38          0.014          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           56.1           20.8           13.0            8.9            7.1           12.7            0.0         43.122          8.006          3.323          2.273          1.810          1.631           14.5            0.3            0.1            0.1            0.0            0.0         11.191          0.098          0.032          0.020          0.010          0.004
     17/10/1995       bambaroo        1995-96          2.000           1995            290            104          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           4.32           4.32           2.50           1.72           1.37          0.016          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.02          1.000           59.8           20.9           13.0            8.9            7.1           12.7            0.0         45.973          8.032          3.334          2.279          1.814          1.633           11.0            0.3            0.1            0.1            0.0            0.0          8.459          0.097          0.031          0.019          0.010          0.004
     18/10/1995       bambaroo        1995-96          2.000           1995            291            105          alive              0          0.000            0.0          0.000          9.500          0.001           0.10           0.00          0.000          0.000          0.000           4.49           4.49           2.60           1.78           1.37          0.017          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.02          1.000           61.1           22.4           13.0            8.9            7.1           12.7            0.0         47.014          8.615          3.345          2.285          1.817          1.634            8.3            0.2            0.1            0.1            0.0            0.0          6.412          0.095          0.030          0.019          0.010          0.004
