ApsimVersion = 7.8
Title = 19a) Simunye 1994-95 NCo376 1R Irrigation Treatment 1
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     13/11/1994        simunye        1994-95          1.000           1994            317             96          alive              1          0.000            0.0         27.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000         188.75         188.75         118.49          70.10           0.69          1.341          1.000          1.000           2.06            2.06           0.00           1.66           0.39           0.00           0.01           0.01           0.01          1.000            3.8           13.3           29.7           30.9           22.4           17.0           11.9           11.9           14.0           10.6            0.4          6.131         10.719         15.207         16.335         11.500          6.790          3.186          2.124          1.869          1.412            0.2            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.5          0.295          0.064          0.013          0.007          0.006          0.000          0.000          0.000          0.004          0.207
     14/11/1994        simunye        1994-95          1.000           1994            318             97          alive              1          0.000            0.0          0.000          0.000          0.006           0.28           0.00          0.000          0.000          0.000         206.35         206.35         129.49          76.58           0.69          1.439          1.000          1.000           2.24            2.24           0.00           1.81           0.43           0.00           0.01           0.01           0.01          0.499            3.8           11.6           27.6           30.5           23.0           17.7           12.3           12.0           14.0           10.9            0.6          6.196          9.368         14.146         16.120         11.805          7.068          3.274          2.142          1.872          1.458            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.3          0.188          0.062          0.013          0.008          0.006          0.001          0.000          0.000          0.003          0.176
     15/11/1994        simunye        1994-95          1.000           1994            319             98          alive              1          0.000            0.0          0.000          1.200          0.006           0.28           0.00          0.000          0.000          0.000         213.92         213.92         134.26          79.38           0.70          1.494          1.000          1.000           2.35            2.35           0.00           1.90           0.45           0.00           0.01           0.01           0.01          0.499            3.9           11.3           26.7           29.8           23.0           18.0           12.5           12.1           14.1           11.3            0.6          6.347          9.097         13.681         15.749         11.793          7.207          3.336          2.159          1.875          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.1          0.136          0.062          0.014          0.008          0.006          0.001          0.000          0.000          0.003          0.149
     16/11/1994        simunye        1994-95          1.000           1994            320             99          alive              1          0.000            0.0          0.000          2.100          0.006           0.28           0.00          0.000          0.000          0.000         222.54         222.54         139.69          82.57           0.70          1.556          1.000          1.000           2.45            2.45           0.00           1.98           0.47           0.00           0.01           0.01           0.01          0.499            4.0           11.2           26.2           29.2           22.7           18.1           12.7           12.2           14.1           11.6            0.5          6.423          9.003         13.411         15.431         11.660          7.248          3.378          2.174          1.877          1.540            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.0          0.111          0.064          0.014          0.009          0.007          0.001          0.000          0.000          0.002          0.127
     17/11/1994        simunye        1994-95          1.000           1994            321            100          alive              1          0.000            0.0          0.000          0.000          0.006           0.28           0.00          0.000          0.000          0.000         237.60         237.60         149.17          88.15           0.70          1.651          1.000          1.000           2.61            2.61           0.00           2.11           0.50           0.00           0.01           0.01           0.01          0.499            4.0           10.8           25.6           28.6           22.3           18.0           12.7           12.3           14.1           11.8            0.3          6.463          8.748         13.122         15.111         11.448          7.203          3.387          2.183          1.878          1.575            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8          0.098          0.065          0.015          0.009          0.007          0.001          0.000          0.000          0.001          0.108
     18/11/1994        simunye        1994-95          1.000           1994            322            101          alive              1          0.000            0.0          0.000          0.000          0.006           0.37           0.00          0.000          0.000          0.000         249.68         249.47         156.59          92.52           0.91          1.737          1.000          1.000           2.76            2.76           0.00           2.23           0.53           0.00           0.01           0.01           0.01          0.566            4.1           10.6           25.2           28.2           22.0           17.8           12.6           12.3           14.1           12.0            0.1          6.546          8.547         12.909         14.912         11.287          7.116          3.362          2.183          1.877          1.604            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7          0.082          0.066          0.015          0.010          0.007          0.001          0.000          0.000          0.001          0.091
     19/11/1994        simunye        1994-95          1.000           1994            323            102          alive              1          0.000            0.0          0.000          0.000          0.092           3.20           0.00          0.000          0.000          0.000         269.68         268.59         166.85          98.55           1.80          1.831          1.000          1.000           2.95            2.95           0.01           2.38           0.56           0.01           0.00           0.01           0.01          0.347            4.1           10.2           24.5           27.6           21.6           17.5           12.5           12.3           14.1           12.2            0.0          6.624          8.197         12.539         14.595         11.098          7.019          3.323          2.179          1.875          1.626            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.6          0.077          0.067          0.016          0.010          0.008          0.001          0.000          0.000          0.001          0.077
     20/11/1994        simunye        1994-95          1.000           1994            324            103          alive              1          0.000            0.0          0.000          1.000          0.154           5.32           0.00          0.000          0.000          0.000         288.69         286.74         176.93         104.48           2.67          1.922          1.000          1.000           3.18            3.18           0.02           2.55           0.60           0.01           0.00           0.01           0.01          0.345            4.2            9.7           23.6           26.9           21.3           17.3           12.3           12.2           14.0           12.3            0.0          6.722          7.813         12.121         14.257         10.898          6.925          3.292          2.175          1.873          1.642            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.5          0.077          0.066          0.016          0.010          0.008          0.002          0.000          0.000          0.000          0.066
     21/11/1994        simunye        1994-95          1.000           1994            325            104          alive              1          0.000            0.0          0.000          0.000          0.282           9.41           0.00          0.000          0.000          0.000         309.45         306.66         186.90         110.35           3.51          2.012          0.960          1.000           3.42            3.41           0.04           2.72           0.64           0.01           0.00           0.01           0.01          0.333            4.2            9.2           22.8           26.3           20.8           17.1           12.2           12.2           14.0           12.4            0.0          6.820          7.419         11.673         13.898         10.684          6.829          3.261          2.174          1.871          1.654            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.4          0.077          0.064          0.016          0.010          0.008          0.002          0.000          0.000          0.000          0.056
     22/11/1994        simunye        1994-95          1.000           1994            326            105          alive              1          0.000            0.0          0.000         23.200          0.310          10.50           0.00          0.000          0.000          0.000         327.28         323.66         196.92         116.24           4.35          2.103          1.000          1.000           3.58            3.57           0.07           2.83           0.67           0.02           0.01           0.01           0.01          0.339            2.6            9.6           23.2           25.9           20.6           16.9           12.1           12.2           14.0           12.5            0.0          4.257          7.733         11.892         13.717         10.564          6.761          3.232          2.173          1.870          1.663            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.4          0.078          0.065          0.016          0.010          0.008          0.002          0.000          0.000          0.000          0.047
     23/11/1994        simunye        1994-95          1.000           1994            327            106          alive              1          0.000            0.0          0.000          8.100          0.493          16.22           0.00          0.000          0.000          0.000         349.08         344.69         206.56         121.91           5.13          2.190          1.000          1.000           3.82            3.80           0.08           3.01           0.71           0.02           0.01           0.01           0.01          0.329            1.9            8.6           23.1           25.7           20.2           16.7           12.0           12.2           14.0           12.5            0.0          3.084          6.940         11.821         13.599         10.384          6.672          3.197          2.172          1.870          1.671            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.3          0.080          0.068          0.015          0.010          0.008          0.002          0.000          0.000          0.000          0.040
     24/11/1994        simunye        1994-95          1.000           1994            328            107          alive              1          0.000            0.0          0.000          0.000          0.595          19.36           0.00          0.000          0.000          0.000         361.21         356.56         212.06         125.15           5.39          2.239          1.000          1.000           3.94            3.92           0.11           3.09           0.73           0.02           0.01           0.01           0.01          0.326            1.9            8.4           22.9           25.5           20.1           16.5           11.9           12.2           14.0           12.6            0.0          3.137          6.747         11.740         13.471         10.291          6.608          3.165          2.172          1.869          1.677            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.3          0.080          0.066          0.016          0.010          0.008          0.002          0.000          0.000          0.000          0.034
     25/11/1994        simunye        1994-95          1.000           1994            329            108          alive              1          0.000            0.0          0.000          0.000          1.141          35.75           0.00          0.000          0.000          0.000         388.15         383.55         218.73         129.07           5.35          2.298          1.000          1.000           4.17            4.15           0.14           3.25           0.77           0.02           0.00           0.01           0.01          0.313            1.9            7.9           22.0           24.9           19.7           16.2           11.7           12.2           14.0           12.6            0.0          3.116          6.341         11.275         13.150         10.081          6.496          3.116          2.171          1.869          1.682            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.2          0.085          0.067          0.017          0.011          0.008          0.002          0.000          0.000          0.000          0.028
     26/11/1994        simunye        1994-95          1.000           1994            330            109          alive              1          0.000            0.0          0.000          0.000          1.637          50.69           0.00          0.000          0.000          0.000         415.88         411.10         226.67         133.74           5.54          2.368          0.898          1.000           4.44            4.42           0.25           3.38           0.80           0.02           0.00           0.01           0.01          0.310            1.9            7.3           21.0           24.2           19.2           15.9           11.5           12.1           14.0           12.6            0.0          3.137          5.918         10.753         12.793          9.848          6.376          3.066          2.148          1.869          1.686            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.2          0.073          0.069          0.018          0.011          0.009          0.002          0.000          0.000          0.000          0.024
     27/11/1994        simunye        1994-95          1.000           1994            331            110          alive              1          0.000            0.0          0.000          0.000          1.681          52.28           0.00          0.000          0.000          0.000         432.23         426.60         235.43         138.89           6.39          2.443          0.614          1.000           4.69            4.67           0.37           3.48           0.82           0.02           0.01           0.01           0.01          0.311            2.0            6.9           20.1           23.6           18.8           15.7           11.3           12.0           14.0           12.7            0.0          3.199          5.583         10.305         12.478          9.642          6.271          3.022          2.128          1.869          1.690            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.2          0.071          0.069          0.018          0.012          0.009          0.002          0.000          0.000          0.000          0.020
     28/11/1994        simunye        1994-95          1.000           1994            332            111          alive              1          0.000            0.0          0.000          0.000          1.720          53.44           0.00          0.000          0.000          0.000         443.29         437.72         241.70         142.58           6.34          2.499          1.000          1.000           4.78            4.76           0.38           3.54           0.83           0.02           0.01           0.01           0.01          0.311            2.0            6.9           19.9           23.4           18.7           15.6           11.2           11.9           14.0           12.7            0.0          3.251          5.538         10.209         12.388          9.578          6.227          2.999          2.110          1.868          1.693            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1          0.070          0.071          0.019          0.012          0.009          0.002          0.000          0.000          0.000          0.017
     29/11/1994        simunye        1994-95          1.000           1994            333            112          alive              1          0.000            0.0         31.300          0.000          2.045          63.21           0.00          0.000          0.000          0.000         465.03         459.52         249.28         147.04           6.28          2.566          1.000          1.000           4.93            4.91           0.40           3.65           0.86           0.02           0.01           0.01           0.01          0.309            1.0            6.2           20.2           23.8           18.5           15.4           11.1           11.7           14.0           12.7            0.0          1.576          5.023         10.348         12.594          9.472          6.157          2.964          2.083          1.868          1.695            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1          0.082          0.071          0.019          0.012          0.009          0.002          0.000          0.000          0.000          0.014
     30/11/1994        simunye        1994-95          1.000           1994            334            113          alive              1          0.000            0.0          0.000          0.000          2.518          77.40           0.00          0.000          0.000          0.000         489.52         484.06         255.79         150.87           6.24          2.624          1.000          1.000           5.15            5.13           0.46           3.78           0.89           0.02           0.01           0.01           0.01          0.307            0.9            5.4           19.1           24.2           18.2           15.2           10.9           11.5           14.0           12.7            0.0          1.528          4.351          9.771         12.785          9.320          6.063          2.919          2.051          1.868          1.697            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1          0.095          0.071          0.019          0.012          0.009          0.002          0.000          0.000          0.000          0.012
     01/12/1994        simunye        1994-95          1.000           1994            335            114          alive              1          0.000            0.0          0.000          0.000          2.964          90.85           0.00          0.000          0.000          0.000         518.20         512.59         265.28         156.45           6.41          2.707          0.915          1.000           5.42            5.40           0.56           3.92           0.92           0.02           0.01           0.01           0.01          0.306            1.0            4.9           17.9           23.5           17.8           14.9           10.7           11.4           14.0           12.7            0.0          1.543          3.952          9.166         12.456          9.113          5.947          2.866          2.018          1.868          1.699            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1          0.104          0.072          0.019          0.013          0.009          0.002          0.000          0.000          0.000          0.010
     02/12/1994        simunye        1994-95          1.000           1994            336            115          alive              1          0.000            0.0          0.000         42.500          3.384         103.50           0.00          0.000          0.000          0.000         545.57         539.82         274.46         161.85           6.55          2.788          0.928          1.000           5.71            5.69           0.66           4.06           0.96           0.03           0.01           0.01           0.01          0.306            0.4            3.1           15.2           23.7           19.7           14.6           10.6           11.2           14.0           12.8            0.0          0.585          2.520          7.807         12.553         10.123          5.858          2.824          1.994          1.868          1.701            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1          0.128          0.073          0.019          0.012          0.009          0.002          0.000          0.000          0.000          0.009
     03/12/1994        simunye        1994-95          1.000           1994            337            116          alive              1          0.000            0.0          0.000          0.000          3.753         114.57           0.00          0.000          0.000          0.000         570.97         565.27         283.52         167.18           6.50          2.868          1.000          1.000           5.91            5.89           0.74           4.17           0.98           0.02           0.01           0.01           0.01          0.305            0.4            2.8           13.6           22.6           20.3           15.1           10.4           11.0           14.0           12.8            0.0          0.671          2.284          6.974         11.948         10.425          6.046          2.786          1.963          1.868          1.702            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1          0.144          0.071          0.018          0.012          0.009          0.002          0.000          0.000          0.000          0.007
     04/12/1994        simunye        1994-95          1.000           1994            338            117          alive              1          0.000            0.0          0.000          0.000          4.373         133.16           0.00          0.000          0.000          0.000         605.65         600.01         293.69         173.16           6.45          2.957          1.000          1.000           6.18            6.16           0.82           4.32           1.02           0.02           0.01           0.01           0.01          0.305            0.5            2.7           12.6           21.2           19.8           15.4           10.2           10.8           14.0           12.8            0.0          0.764          2.150          6.452         11.208         10.147          6.156          2.732          1.920          1.868          1.703            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.143          0.069          0.018          0.012          0.009          0.002          0.000          0.000          0.000          0.006
     05/12/1994        simunye        1994-95          1.000           1994            339            118          alive              1          0.000            0.0          0.000          0.000          4.717         143.54           0.00          0.000          0.000          0.000         632.07         626.29         303.70         179.05           6.60          3.045          0.934          1.000           6.48            6.46           0.95           4.46           1.05           0.03           0.01           0.01           0.01          0.304            0.5            2.5           11.9           20.2           19.0           15.1           10.1           10.6           14.0           12.8            0.0          0.829          2.028          6.092         10.670          9.738          6.050          2.680          1.880          1.868          1.704            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.122          0.067          0.018          0.012          0.009          0.002          0.000          0.000          0.000          0.005
     06/12/1994        simunye        1994-95          1.000           1994            340            119          alive              1          0.000            0.0          0.000          0.000          4.900         149.26           0.00          0.000          0.000          0.000         653.67         647.14         313.22         184.65           7.37          3.127          0.724          1.000           6.75            6.73           1.04           4.61           1.09           0.03           0.01           0.01           0.01          0.305            0.5            2.4           11.3           19.3           18.3           14.7            9.9           10.3           14.0           12.8            0.0          0.850          1.934          5.769         10.207          9.369          5.896          2.628          1.838          1.867          1.705            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.118          0.065          0.017          0.012          0.009          0.002          0.000          0.000          0.000          0.004
     07/12/1994        simunye        1994-95          1.000           1994            341            120          alive              1          0.000            0.0          0.000          2.800          4.900         149.26           0.00          0.000          0.000          0.000         667.08         660.62         321.71         189.65           7.31          3.208          1.000          1.000           6.88            6.86           1.07           4.69           1.10           0.03           0.01           0.01           0.01          0.305            0.6            2.4           11.1           19.0           18.0           14.6            9.7           10.2           14.0           12.8            0.0          0.922          1.949          5.689         10.035          9.220          5.822          2.599          1.807          1.867          1.705            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.098          0.066          0.018          0.012          0.009          0.002          0.000          0.000          0.000          0.003
     08/12/1994        simunye        1994-95          1.000           1994            342            121          alive              1          0.000            0.0          0.000          0.000          5.259         160.26           0.00          0.000          0.000          0.000         694.40         687.26         331.56         195.44           7.98          3.293          0.765          1.000           7.15            7.12           1.10           4.87           1.15           0.03           0.01           0.01           0.01          0.305            0.6            2.3           10.5           18.1           17.2           14.1            9.5            9.9           14.0           12.8            0.0          0.938          1.866          5.385          9.572          8.834          5.654          2.539          1.755          1.867          1.706            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.093          0.067          0.018          0.012          0.009          0.002          0.000          0.000          0.000          0.003
     09/12/1994        simunye        1994-95          1.000           1994            343            122          alive              1          0.000            0.0          0.000         24.500          5.642         171.75           0.00          0.000          0.000          0.000         721.46         714.39         341.41         201.24           7.92          3.380          1.000          1.000           7.38            7.36           1.16           5.02           1.18           0.03           0.01           0.01           0.01          0.304            0.3            2.1           10.2           17.5           16.7           13.8            9.4            9.6           14.0           12.8            0.0          0.555          1.713          5.254          9.242          8.552          5.529          2.495          1.715          1.867          1.706            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.128          0.069          0.018          0.012          0.009          0.002          0.000          0.000          0.000          0.002
     10/12/1994        simunye        1994-95          1.000           1994            344            123          alive              1          0.000            0.0          0.000          6.300          5.742         174.82           0.00          0.000          0.000          0.000         734.84         727.59         347.78         204.98           8.12          3.435          1.000          1.000           7.53            7.50           1.20           5.10           1.20           0.03           0.01           0.01           0.01          0.304            0.3            2.0           10.2           17.2           16.4           13.6            9.2            9.4           14.0           12.8            0.0          0.511          1.617          5.216          9.075          8.388          5.441          2.459          1.675          1.867          1.707            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.147          0.068          0.019          0.012          0.009          0.002          0.000          0.000          0.000          0.002
     11/12/1994        simunye        1994-95          1.000           1994            345            124          alive              1          0.000            0.0          0.000          0.000          6.141         186.93           0.00          0.000          0.000          0.000         756.12         748.48         353.32         208.24           8.51          3.483          1.000          1.000           7.71            7.68           1.24           5.21           1.23           0.03           0.01           0.01           0.01          0.304            0.3            1.9            9.7           16.9           15.9           13.3            9.1            9.1           14.0           12.8            0.0          0.533          1.516          4.991          8.937          8.175          5.329          2.414          1.626          1.867          1.707            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.158          0.070          0.020          0.013          0.009          0.003          0.000          0.000          0.000          0.001
     12/12/1994        simunye        1994-95          1.000           1994            346            125          alive              1          0.000            0.0          0.000          0.000          7.168         217.85           0.00          0.000          0.000          0.000         795.20         787.23         358.24         211.14           8.85          3.525          1.000          1.000           7.98            7.95           1.32           5.36           1.26           0.03           0.01           0.01           0.01          0.304            0.4            1.7            9.0           16.1           15.2           12.9            8.8            8.8           14.0           12.8            0.0          0.572          1.379          4.601          8.545          7.815          5.153          2.347          1.559          1.867          1.707            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.165          0.073          0.020          0.013          0.010          0.003          0.000          0.000          0.000          0.001
     13/12/1994        simunye        1994-95          1.000           1994            347            126          alive              1          0.000            0.0          0.000          0.000          7.657         232.83           0.00          0.000          0.000          0.000         820.50         811.63         364.18         214.63           9.77          3.575          0.714          1.000           8.27            8.24           1.49           5.46           1.28           0.04           0.01           0.01           0.01          0.304            0.4            1.6            8.3           15.3           14.5           12.4            8.5            8.4           14.0           12.8            0.0          0.614          1.272          4.248          8.090          7.447          4.974          2.279          1.492          1.867          1.707            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.166          0.075          0.021          0.013          0.010          0.003          0.000          0.000          0.000          0.001
     14/12/1994        simunye        1994-95          1.000           1994            348            127          alive              1          0.000            0.0          0.000          0.000          7.943         241.44           0.00          0.000          0.000          0.000         841.80         832.82         372.09         219.28           9.88          3.644          1.000          1.000           8.45            8.42           1.61           5.52           1.30           0.04           0.01           0.01           0.01          0.304            0.4            1.5            7.9           14.8           14.1           12.2            8.4            8.1           14.0           12.8            0.0          0.664          1.231          4.062          7.831          7.235          4.866          2.236          1.449          1.867          1.708            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.146          0.076          0.021          0.014          0.010          0.003          0.000          0.000          0.000          0.001
     15/12/1994        simunye        1994-95          1.000           1994            349            128          alive              1          0.000            0.0          0.000          0.000          8.142         247.57           0.00          0.000          0.000          0.000         856.51         847.18         377.28         222.33          10.24          3.689          1.000          1.000           8.61            8.58           1.68           5.59           1.32           0.04           0.01           0.01           0.01          0.304            0.4            1.5            7.6           14.4           13.7           11.9            8.2            7.9           14.0           12.8            0.0          0.710          1.211          3.921          7.615          7.051          4.767          2.196          1.406          1.867          1.708            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.120          0.078          0.021          0.014          0.010          0.003          0.000          0.000          0.000          0.001
     16/12/1994        simunye        1994-95          1.000           1994            350            129          alive              1          0.000            0.0          0.000          0.000          8.430         256.61           0.00          0.000          0.000          0.000         877.09         866.48         383.74         226.13          11.52          3.742          1.000          1.000           8.78            8.74           1.74           5.67           1.33           0.04           0.01           0.01           0.01          0.304            0.5            1.5            7.3           13.9           13.3           11.6            8.1            7.6           14.0           12.8            0.0          0.730          1.190          3.768          7.375          6.843          4.654          2.149          1.356          1.867          1.708            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.078          0.021          0.014          0.010          0.002          0.000          0.000          0.000          0.000
     17/12/1994        simunye        1994-95          1.000           1994            351            130          alive              1          0.000            0.0          0.000          0.000          8.730         266.08           0.00          0.000          0.000          0.000         898.13         886.01         390.07         229.86          13.03          3.794          0.556          1.000           9.03            8.99           1.81           5.81           1.37           0.05           0.01           0.01           0.01          0.305            0.5            1.4            6.8           13.2           12.7           11.2            7.8            7.2           14.0           12.8            0.0          0.741          1.126          3.497          6.971          6.497          4.473          2.076          1.281          1.867          1.708            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.102          0.077          0.021          0.013          0.010          0.002          0.000          0.000          0.000          0.000
     18/12/1994        simunye        1994-95          1.000           1994            352            131          alive              1          0.000            0.0          0.000          3.300          9.060         276.27           0.00          0.000          0.000          0.000         921.75         908.75         397.98         234.51          13.92          3.861          0.937          1.000           9.21            9.16           1.87           5.90           1.39           0.05           0.01           0.01           0.01          0.305            0.5            1.4            6.5           12.7           12.3           10.9            7.6            7.0           14.0           12.8            0.0          0.762          1.094          3.323          6.714          6.282          4.364          2.033          1.238          1.867          1.708            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.076          0.021          0.013          0.010          0.002          0.000          0.000          0.000          0.000
     19/12/1994        simunye        1994-95          1.000           1994            353            132          alive              1          0.000            0.0         13.800          0.000          9.638         294.03           0.00          0.000          0.000          0.000         953.27         939.01         405.84         239.14          15.19          3.926          1.000          1.000           9.42            9.37           1.94           6.02           1.41           0.06           0.01           0.01           0.01          0.305            0.4            1.4            6.1           12.1           11.7           10.6            7.4            6.6           14.0           12.8            0.0          0.577          1.099          3.142          6.415          6.018          4.221          1.973          1.176          1.867          1.708            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.106          0.075          0.020          0.013          0.010          0.002          0.000          0.000          0.000          0.000
     20/12/1994        simunye        1994-95          1.000           1994            354            133          alive              1          0.000            0.0          0.000          0.000          9.842         300.64           0.00          0.000          0.000          0.000         971.73         955.95         412.35         242.96          16.72          3.979          0.565          1.000           9.66            9.60           2.03           6.13           1.44           0.06           0.01           0.01           0.01          0.305            0.4            1.3            5.8           11.5           11.1           10.1            7.1            6.2           14.0           12.8            0.0          0.579          1.033          2.953          6.080          5.714          4.049          1.899          1.098          1.867          1.708            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.123          0.072          0.020          0.013          0.009          0.002          0.000          0.000          0.000          0.000
     21/12/1994        simunye        1994-95          1.000           1994            355            134          alive              1          0.000            0.0         33.800          0.000         10.258         313.55           0.00          0.000          0.000          0.000         997.15         980.08         419.42         247.12          18.01          4.038          0.626          1.000           9.90            9.83           2.10           6.26           1.47           0.07           0.01           0.01           0.01          0.306            0.2            0.9            5.2           11.2           10.7            9.8            6.9            5.8           14.0           12.8            0.0          0.281          0.761          2.675          5.909          5.471          3.910          1.839          1.034          1.867          1.708            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.149          0.081          0.019          0.012          0.009          0.002          0.000          0.000          0.000          0.000
