ApsimVersion = 7.9
Title = 3) Ingham 1992-93 Q117 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)
     19/12/1992         ingham        1992-93          2.000           1992            354            116          alive              1          0.000            0.0          0.000         14.300         16.853         508.40           0.00          0.000          0.000          0.000        1469.02        1460.81         599.50         352.90          10.17          5.593          1.000          1.000          14.33           14.30           3.34           8.88           2.09           0.04           0.01           0.01           0.01          0.302           75.6           58.4           74.6           58.6            9.3            5.6            5.8           -0.0         32.868         21.612         26.639         13.481          2.147          1.247          1.299            2.0            0.4            0.0            0.0            0.0            0.0            0.0          0.876          0.161          0.017          0.000          0.001          0.000          0.000
     20/12/1992         ingham        1992-93          2.000           1992            355            117          alive              1          0.000            0.0          0.000         47.000         17.192         518.75           0.00          0.000          0.000          0.000        1494.81        1485.98         608.84         358.40          10.78          5.672          1.000          1.000          14.55           14.52           3.34           9.05           2.13           0.04           0.01           0.01           0.01          0.302           54.8           67.0           79.8           62.4            9.3            5.6            5.8           -0.0         23.808         24.823         28.494         14.355          2.144          1.243          1.295            1.9            0.5            0.0            0.0            0.0            0.0            0.0          0.815          0.177          0.016          0.000          0.001          0.000          0.000
     21/12/1992         ingham        1992-93          2.000           1992            356            118          alive              1          0.000            0.0          0.000         42.300         17.601         531.22           0.00          0.000          0.000          0.000        1523.02        1513.59         618.37         364.00          11.39          5.753          1.000          1.000          14.78           14.75           3.38           9.20           2.16           0.04           0.01           0.01           0.01          0.302           37.1           57.7           80.2           79.7           15.1            5.6            5.8           -0.0         16.146         21.363         28.645         18.313          3.476          1.240          1.291            1.7            0.5            0.0            0.0            0.0            0.0            0.0          0.760          0.190          0.018          0.000          0.001          0.000          0.000
     22/12/1992         ingham        1992-93          2.000           1992            357            119          alive              1          0.000            0.0          0.000         17.300         18.084         545.93           0.00          0.000          0.000          0.000        1553.24        1543.22         627.76         369.52          12.00          5.833          1.000          1.000          15.02           14.98           3.44           9.34           2.20           0.05           0.01           0.01           0.01          0.302           30.6           52.9           75.5           84.6           22.7            5.6            5.8           -0.0         13.294         19.574         26.972         19.455          5.210          1.236          1.286            1.6            0.5            0.1            0.0            0.0            0.0            0.0          0.712          0.199          0.019          0.000          0.000          0.000          0.000
     23/12/1992         ingham        1992-93          2.000           1992            358            120          alive              1          0.000            0.0          0.000          3.000         18.492         558.38           0.00          0.000          0.000          0.000        1581.37        1570.75         637.26         375.11          12.60          5.913          1.000          1.000          15.26           15.22           3.52           9.47           2.23           0.05           0.01           0.01           0.01          0.302           27.2           48.8           71.8           85.4           29.5            6.0            5.8           -0.0         11.848         18.059         25.651         19.635          6.778          1.328          1.281            1.4            0.5            0.1            0.0            0.0            0.0            0.0          0.607          0.200          0.019          0.000          0.000          0.000          0.000
     24/12/1992         ingham        1992-93          2.000           1992            359            121          alive              1          0.000            0.0          0.000          2.300         18.782         567.25           0.00          0.000          0.000          0.000        1605.46        1594.27         646.48         380.54          13.18          5.991          1.000          1.000          15.47           15.43           3.58           9.60           2.26           0.05           0.01           0.01           0.01          0.302           25.3           45.2           67.9           85.4           34.9            7.3            5.7            0.0         11.002         16.754         24.260         19.631          8.022          1.629          1.277            1.2            0.5            0.1            0.0            0.0            0.0            0.0          0.513          0.193          0.019          0.000          0.000          0.000          0.000
     25/12/1992         ingham        1992-93          2.000           1992            360            122          alive              1          0.000            0.0          0.000          4.000         18.925         572.11           0.00          0.000          0.000          0.000        1625.78        1612.85         655.12         385.62          14.93          6.061          1.000          1.000          15.66           15.61           3.62           9.71           2.28           0.06           0.01           0.01           0.01          0.302           23.9           42.6           64.4           84.8           39.1            9.3            5.7            0.0         10.373         15.779         22.997         19.490          8.979          2.062          1.272            1.0            0.5            0.1            0.0            0.0            0.0            0.0          0.450          0.181          0.018          0.000          0.000          0.000          0.000
     26/12/1992         ingham        1992-93          2.000           1992            361            123          alive              1          0.000            0.0          0.000          2.300         19.232         581.75           0.00          0.000          0.000          0.000        1650.75        1636.44         663.90         390.79          16.31          6.133          1.000          1.000          15.87           15.82           3.65           9.85           2.32           0.06           0.01           0.01           0.01          0.302           22.8           40.4           61.1           83.5           42.1           11.5            5.7            0.0          9.922         14.969         21.815         19.205          9.674          2.564          1.268            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.411          0.169          0.017          0.000          0.000          0.000          0.000
     27/12/1992         ingham        1992-93          2.000           1992            362            124          alive              1          0.000            0.0          0.000          0.000         19.867         601.23           0.00          0.000          0.000          0.000        1685.02        1669.39         672.39         395.77          17.63          6.203          1.000          1.000          16.16           16.10           3.71          10.04           2.36           0.07           0.01           0.01           0.01          0.303           22.3           38.4           57.8           81.6           44.0           13.6            5.8            0.2          9.703         14.231         20.658         18.769         10.105          3.024          1.298            0.9            0.4            0.0            0.0            0.0            0.0            0.0          0.389          0.163          0.016          0.000          0.000          0.000          0.000
     28/12/1992         ingham        1992-93          2.000           1992            363            125          alive              1          0.000            0.0          0.000          1.000         20.160         610.51           0.00          0.000          0.000          0.000        1710.85        1693.75         681.88         401.36          19.11          6.281          1.000          1.000          16.37           16.31           3.79          10.14           2.38           0.07           0.01           0.01           0.01          0.303           22.3           37.2           55.5           80.0           45.1           15.1            6.2            0.4          9.681         13.790         19.815         18.382         10.364          3.358          1.383            0.9            0.4            0.0            0.0            0.0            0.0            0.0          0.374          0.160          0.015          0.000          0.000          0.000          0.000
     29/12/1992         ingham        1992-93          2.000           1992            364            126          alive              1          0.000            0.0          0.000          0.000         20.972         635.36           0.00          0.000          0.000          0.000        1752.64        1734.04         691.60         407.08          20.61          6.361          1.000          1.000          16.70           16.63           3.86          10.34           2.43           0.08           0.01           0.01           0.01          0.303           22.3           36.1           53.2           77.8           45.3           16.1            6.7            0.5          9.701         13.373         18.985         17.882         10.416          3.584          1.490            0.8            0.4            0.0            0.0            0.0            0.0            0.0          0.361          0.158          0.014          0.000          0.000          0.000          0.000
     30/12/1992         ingham        1992-93          2.000           1992            365            127          alive              1          0.000            0.0          0.000          0.000         21.668         656.73           0.00          0.000          0.000          0.000        1790.62        1770.58         701.15         412.69          22.08          6.439          1.000          1.000          17.01           16.93           3.99          10.48           2.46           0.08           0.01           0.01           0.01          0.303           22.4           35.6           51.5           75.9           45.0           16.8            7.0            0.3          9.747         13.168         18.403         17.453         10.351          3.733          1.551            0.8            0.4            0.0            0.0            0.0            0.0            0.0          0.349          0.156          0.013          0.000          0.000          0.000          0.000
     31/12/1992         ingham        1992-93          2.000           1992            366            128          alive              1          0.000            0.0          0.000          0.000         22.382         678.98           0.00          0.000          0.000          0.000        1827.95        1805.28         708.99         417.31          24.72          6.499          1.000          1.000          17.32           17.24           4.11          10.63           2.50           0.09           0.01           0.01           0.01          0.303           22.5           35.1           50.4           74.3           44.4           17.0            7.2            0.3          9.791         13.014         17.996         17.087         10.205          3.786          1.597            0.8            0.4            0.0            0.0            0.0            0.0            0.0          0.339          0.154          0.013          0.000          0.000          0.000          0.000
     01/01/1993         ingham        1992-93          2.000           1993              1            129          alive              1          0.000            0.0          0.000         22.000         23.165         703.18           0.00          0.000          0.000          0.000        1866.99        1842.12         716.95         421.99          26.93          6.562          1.000          1.000          17.60           17.51           4.23          10.75           2.53           0.10           0.01           0.01           0.01          0.304           20.4           35.6           50.3           73.6           43.8           17.0            7.3            0.2          8.858         13.189         17.966         16.920         10.073          3.773          1.620            0.8            0.4            0.0            0.0            0.0            0.0            0.0          0.341          0.150          0.013          0.000          0.000          0.000          0.000
     02/01/1993         ingham        1992-93          2.000           1993              2            130          alive              1          0.000            0.0          0.000          0.300         23.948         727.37           0.00          0.000          0.000          0.000        1905.80        1878.78         724.80         426.61          29.08          6.623          1.000          1.000          17.90           17.80           4.37          10.88           2.56           0.11           0.01           0.02           0.01          0.304           19.4           35.0           49.9           73.1           43.3           16.8            7.3            0.1          8.432         12.945         17.837         16.816          9.962          3.730          1.622            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.324          0.147          0.013          0.000          0.000          0.000          0.000
     03/01/1993         ingham        1992-93          2.000           1993              3            131          alive              1          0.000            0.0          0.000          0.000         24.929         757.48           0.00          0.000          0.000          0.000        1949.97        1920.92         732.37         431.06          31.13          6.682          1.000          1.000          18.22           18.11           4.51          11.02           2.59           0.12           0.01           0.02           0.01          0.304           19.1           34.1           49.2           72.5           42.7           16.6            7.3            0.0          8.296         12.617         17.569         16.658          9.822          3.699          1.611            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.320          0.146          0.013          0.000          0.000          0.000          0.000
     04/01/1993         ingham        1992-93          2.000           1993              4            132          alive              1          0.000            0.0          0.000          0.000         25.835         785.38           0.00          0.000          0.000          0.000        1992.54        1961.37         740.28         435.71          33.25          6.744          1.000          1.000          18.52           18.40           4.67          11.12           2.61           0.12           0.01           0.02           0.01          0.304           19.2           33.5           48.4           71.4           42.2           16.5            7.2            0.0          8.329         12.394         17.299         16.420          9.694          3.670          1.600            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.319          0.148          0.013          0.000          0.000          0.000          0.000
     05/01/1993         ingham        1992-93          2.000           1993              5            133          alive              1          0.000            0.0          0.000          0.000         26.623         809.73           0.00          0.000          0.000          0.000        2031.82        1998.52         748.33         440.45          35.40          6.807          1.000          1.000          18.81           18.69           4.82          11.23           2.64           0.13           0.01           0.02           0.01          0.304           19.2           33.0           47.6           70.4           41.6           16.4            7.2            0.0          8.367         12.232         16.985         16.188          9.569          3.642          1.590            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.318          0.149          0.013          0.000          0.000          0.000          0.000
     06/01/1993         ingham        1992-93          2.000           1993              6            134          alive              1          0.000            0.0          0.000          0.000         27.103         825.39           0.00          0.000          0.000          0.000        2062.00        2024.75         754.99         444.37          39.36          6.853          1.000          1.000          19.04           18.90           4.93          11.31           2.65           0.15           0.01           0.01           0.01          0.305           19.4           32.8           46.9           69.7           41.2           16.3            7.1            0.0          8.453         12.141         16.764         16.019          9.478          3.620          1.581            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.317          0.149          0.013          0.000          0.000          0.000          0.000
     07/01/1993         ingham        1992-93          2.000           1993              7            135          alive              1          0.000            0.0          0.000          0.000         27.551         840.02           7.13          0.003          0.000          0.008        2080.12        2039.23         754.90         444.31          43.01          6.852          1.000          1.000          19.17           19.02           4.99          11.36           2.67           0.16           0.01           0.02           0.01          0.305           19.8           32.7           46.6           69.3           41.0           16.2            7.1            0.0          8.587         12.130         16.648         15.925          9.427          3.604          1.575            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.317          0.150          0.014          0.000          0.000          0.000          0.000
     08/01/1993         ingham        1992-93          2.000           1993              8            136          alive              1          0.000            0.0          0.000         14.800         27.936         852.57          13.25          0.005          0.000          0.016        2095.60        2051.74         754.87         444.30          45.98          6.852          1.000          1.000          19.24           19.08           5.05          11.36           2.67           0.17           0.01           0.02           0.01          0.305           19.0           33.7           46.5           69.0           40.9           16.2            7.1            0.0          8.281         12.497         16.595         15.871          9.397          3.592          1.571            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.312          0.152          0.014          0.000          0.000          0.000          0.000
     09/01/1993         ingham        1992-93          2.000           1993              9            137          alive              1          0.000            0.0          0.000         11.500         28.294         864.38          18.90          0.007          0.000          0.022        2109.83        2062.75         754.37         444.00          49.20          6.846          1.000          1.000          19.30           19.13           5.12          11.35           2.66           0.18           0.01           0.02           0.01          0.306           17.6           34.1           47.6           68.9           40.8           16.1            7.1            0.0          7.651         12.633         17.011         15.832          9.374          3.583          1.567            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.303          0.152          0.014          0.000          0.000          0.000          0.000
     10/01/1993         ingham        1992-93          2.000           1993             10            138          alive              1          0.000            0.0          0.000         27.300         29.004         886.97          30.31          0.010          0.000          0.034        2138.99        2088.01         756.05         444.99          53.11          6.865          1.000          1.000          19.43           19.25           5.23          11.35           2.66           0.20           0.01           0.02           0.01          0.306           14.7           33.1           48.7           70.1           40.5           16.1            7.0            0.0          6.392         12.265         17.382         16.109          9.316          3.569          1.562            0.8            0.4            0.0            0.0            0.0            0.0            0.0          0.335          0.153          0.014          0.000          0.000          0.000          0.000
     11/01/1993         ingham        1992-93          2.000           1993             11            139          alive              1          0.000            0.0          0.000          1.000         29.689         908.77          41.31          0.014          0.000          0.045        2167.07        2112.32         757.63         445.92          56.88          6.884          1.000          1.000          19.56           19.36           5.35          11.35           2.66           0.21           0.01           0.01           0.01          0.306           13.3           31.3           48.6           72.3           40.3           16.0            7.0            0.0          5.796         11.590         17.343         16.617          9.271          3.557          1.557            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.324          0.152          0.013          0.000          0.000          0.000          0.000
     12/01/1993         ingham        1992-93          2.000           1993             12            140          alive              1          0.000            0.0          0.000          2.300         30.170         924.45          48.97          0.016          0.000          0.053        2186.40        2128.02         757.65         445.93          60.51          6.884          1.000          1.000          19.67           19.45           5.47          11.34           2.65           0.22           0.01           0.01           0.01          0.306           12.6           29.6           47.7           73.9           41.2           16.0            7.0            0.0          5.478         10.973         17.044         16.986          9.462          3.548          1.553            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.309          0.149          0.013          0.000          0.000          0.000          0.000
     13/01/1993         ingham        1992-93          2.000           1993             13            141          alive              1          0.000            0.0          0.000         34.500         30.861         948.31          59.62          0.019          0.000          0.063        2213.50        2145.05         753.34         443.39          70.58          6.835          1.000          1.000          19.77           19.52           5.58          11.30           2.63           0.26           0.01           0.02           0.01          0.307           10.3           27.9           46.8           75.2           43.2           15.9            7.0            0.0          4.493         10.317         16.724         17.280          9.941          3.537          1.549            0.8            0.4            0.0            0.0            0.0            0.0            0.0          0.344          0.162          0.013          0.000          0.000          0.000          0.000
     14/01/1993         ingham        1992-93          2.000           1993             14            142          alive              1          0.000            0.0          0.000          1.800         31.812         979.31          74.73          0.023          0.000          0.076        2252.06        2175.92         753.26         443.35          78.28          6.834          1.000          1.000          19.90           19.62           5.73          11.27           2.63           0.29           0.01           0.01           0.01          0.308            9.4           25.5           44.9           75.5           46.0           16.0            6.9            0.0          4.078          9.443         16.041         17.361         10.584          3.550          1.543            0.8            0.5            0.0            0.0            0.0            0.0            0.0          0.343          0.171          0.014          0.000          0.000          0.000          0.000
     15/01/1993         ingham        1992-93          2.000           1993             15            143          alive              1          0.000            0.0          0.000          1.800         32.574        1004.59          86.73          0.027          0.375          0.086        2282.45        2198.82         751.76         442.47          85.78          6.817          1.000          1.000          20.06           19.75           5.90          11.24           2.61           0.32           0.01           0.01           0.01          0.308            9.0           23.6           42.7           75.1           48.4           16.8            6.9            0.0          3.905          8.749         15.255         17.270         11.135          3.725          1.538            0.7            0.5            0.0            0.0            0.0            0.0            0.0          0.317          0.170          0.014          0.000          0.000          0.000          0.000
     16/01/1993         ingham        1992-93          2.000           1993             16            144          alive              1          0.000            0.0          0.000          7.000         33.099        1022.74          94.84          0.029          0.624          0.093        2302.68        2211.80         748.50         440.55          93.03          6.780          1.000          1.000          20.16           19.83           6.02          11.21           2.60           0.34           0.01           0.01           0.01          0.309            8.6           22.3           40.8           74.5           50.5           18.0            6.9            0.0          3.741          8.276         14.580         17.116         11.602          4.008          1.535            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.301          0.165          0.014          0.000          0.000          0.000          0.000
     17/01/1993         ingham        1992-93          2.000           1993             17            145          alive              1          0.000            0.0          0.000         35.300         33.659        1041.89         103.52          0.031          0.883          0.099        2324.33        2226.41         745.65         438.87         100.08          6.748          1.000          1.000          20.24           19.88           6.12          11.18           2.58           0.37           0.01           0.01           0.01          0.310            7.1           20.9           39.3           73.9           52.4           19.5            7.1            0.2          3.067          7.745         14.036         16.979         12.052          4.341          1.584            0.8            0.5            0.0            0.0            0.0            0.0            0.0          0.334          0.176          0.014          0.000          0.000          0.000          0.000
     18/01/1993         ingham        1992-93          2.000           1993             18            146          alive              1          0.000            0.0          0.000         12.800         34.511        1069.86         117.01          0.034          1.270          0.109        2358.38        2253.22         744.92         438.44         107.32          6.745          1.000          1.000          20.36           19.97           6.25          11.16           2.57           0.40           0.01           0.01           0.01          0.310            6.1           18.9           37.2           72.7           54.2           21.1            7.7            0.6          2.656          7.005         13.273         16.723         12.463          4.698          1.707            0.8            0.5            0.0            0.0            0.0            0.0            0.0          0.354          0.188          0.015          0.000          0.000          0.000          0.000
     19/01/1993         ingham        1992-93          2.000           1993             19            147          alive              1          0.000            0.0          0.000          0.000         35.487        1101.76         132.49          0.037          1.692          0.120        2397.53        2284.51         744.54         438.22         115.18          6.752          1.000          1.000          20.52           20.10           6.42          11.12           2.56           0.42           0.01           0.01           0.01          0.310            5.8           17.2           34.7           71.0           55.6           22.7            8.5            0.9          2.514          6.356         12.395         16.329         12.788          5.045          1.893            0.8            0.5            0.0            0.0            0.0            0.0            0.0          0.330          0.189          0.015          0.000          0.000          0.000          0.000
     20/01/1993         ingham        1992-93          2.000           1993             20            148          alive              1          0.000            0.0          0.000          0.000         36.417        1132.33         147.21          0.040          2.072          0.130        2434.63        2313.70         743.67         437.70         123.10          6.758          1.000          1.000          20.69           20.24           6.60          11.09           2.55           0.45           0.01           0.01           0.01          0.311            5.8           15.9           32.4           68.9           56.5           24.3            9.3            1.0          2.512          5.890         11.562         15.850         12.998          5.394          2.061            0.7            0.5            0.0            0.0            0.0            0.0            0.0          0.306          0.178          0.014          0.000          0.000          0.000          0.000
     21/01/1993         ingham        1992-93          2.000           1993             21            149          alive              1          0.000            0.0          0.000          0.800         37.298        1161.45         161.11          0.043          2.413          0.139        2469.53        2340.68         742.32         436.91         131.03          6.760          1.000          1.000          20.84           20.37           6.77          11.06           2.54           0.48           0.01           0.01           0.01          0.311            5.9           15.1           30.4           66.8           56.9           25.7            9.8            1.0          2.574          5.600         10.867         15.357         13.089          5.715          2.188            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.293          0.161          0.014          0.000          0.000          0.000          0.000
     22/01/1993         ingham        1992-93          2.000           1993             22            150          alive              1          0.000            0.0          0.000          0.000         38.296        1194.11         176.94          0.046          2.783          0.148        2509.38        2372.64         741.88         436.65         138.93          6.767          1.000          1.000          21.02           20.51           6.95          11.03           2.54           0.51           0.01           0.01           0.01          0.312            6.2           14.6           28.8           64.6           56.7           26.9           10.4            0.9          2.691          5.407         10.285         14.854         13.043          5.980          2.301            0.7            0.4            0.0            0.0            0.0            0.0            0.0          0.285          0.152          0.012          0.000          0.000          0.000          0.000
     23/01/1993         ingham        1992-93          2.000           1993             23            151          alive              1          0.000            0.0          0.000          0.000         39.264        1225.91         192.26          0.049          3.123          0.157        2547.78        2403.01         740.98         436.12         146.96          6.773          1.000          1.000          21.18           20.65           7.13          10.99           2.53           0.54           0.01           0.01           0.01          0.312            6.5           14.4           27.7           62.8           56.2           27.8           10.7            0.7          2.823          5.331          9.880         14.439         12.923          6.176          2.378            0.6            0.4            0.0            0.0            0.0            0.0            0.0          0.280          0.147          0.012          0.000          0.000          0.000          0.000
     24/01/1993         ingham        1992-93          2.000           1993             24            152          alive              1          0.000            0.0          0.000          0.000         40.097        1253.69         205.34          0.051          3.399          0.164        2580.33        2427.52         738.92         434.91         155.00          6.767          1.000          1.000          21.33           20.77           7.30          10.96           2.51           0.57           0.01           0.01           0.01          0.313            6.8           14.4           26.9           61.4           55.6           28.3           10.9            0.5          2.959          5.328          9.621         14.122         12.771          6.284          2.427            0.6            0.4            0.0            0.0            0.0            0.0            0.0          0.275          0.145          0.011          0.000          0.000          0.000          0.000
     25/01/1993         ingham        1992-93          2.000           1993             25            153          alive              1          0.000            0.0          0.000          0.000         41.037        1284.70         220.19          0.054          3.700          0.171        2617.35        2456.52         737.65         434.17         163.04          6.773          1.000          1.000          21.48           20.89           7.47          10.92           2.50           0.60           0.01           0.01           0.01          0.313            7.1           14.4           26.4           60.3           54.8           28.4           11.1            0.4          3.092          5.336          9.446         13.872         12.589          6.303          2.457            0.6            0.4            0.0            0.0            0.0            0.0            0.0          0.272          0.143          0.011          0.000          0.000          0.000          0.000
     26/01/1993         ingham        1992-93          2.000           1993             26            154          alive              1          0.000            0.0          0.000          0.000         41.774        1309.65         231.69          0.055          3.922          0.177        2645.62        2476.81         734.72         432.44         171.02          6.761          1.000          1.000          21.62           21.00           7.62          10.89           2.49           0.63           0.01           0.01           0.01          0.314            7.4           14.5           26.2           59.8           54.2           28.2           11.1            0.2          3.234          5.363          9.350         13.754         12.449          6.259          2.462            0.6            0.4            0.0            0.0            0.0            0.0            0.0          0.269          0.142          0.011          0.000          0.000          0.000          0.000
     27/01/1993         ingham        1992-93          2.000           1993             27            155          alive              1          1.000            0.0          0.000          5.800         42.556        1335.85         243.95          0.057          4.151          0.183        2675.78        2499.37         732.43         431.09         178.62          6.756          1.000          1.000          21.74           21.09           7.76          10.86           2.47           0.66           0.01           0.01           0.01          0.314            7.7           14.5           25.9           59.3           53.7           27.9           11.0            0.1          3.354          5.386          9.251         13.631         12.346          6.211          2.452            0.6            0.4            0.0            0.0            0.0            0.0            0.0          0.257          0.142          0.011          0.000          0.000          0.000          0.000
     28/01/1993         ingham        1992-93          2.000           1993             28            156          alive              1          0.000            0.0          0.000          8.000         43.260        1359.75         254.92          0.059          4.348          0.187        2702.50        2518.46         729.40         429.31         186.26          6.742          1.000          1.000          21.85           21.17           7.90          10.82           2.45           0.69           0.01           0.01           0.01          0.314            7.7           14.9           25.7           58.9           53.3           27.8           11.0            0.0          3.361          5.500          9.173         13.530         12.261          6.185          2.438            0.6            0.4            0.0            0.0            0.0            0.0            0.0          0.245          0.142          0.011          0.000          0.000          0.000          0.000
     29/01/1993         ingham        1992-93          2.000           1993             29            157          alive              1          0.000            0.0          0.000         16.300         43.758        1377.47         262.48          0.060          4.478          0.191        2720.30        2528.68         724.68         426.53         193.85          6.709          1.000          1.000          21.93           21.22           8.00          10.79           2.43           0.71           0.01           0.01           0.01          0.315            7.2           15.2           26.1           58.6           53.1           27.7           10.9            0.0          3.111          5.621          9.304         13.468         12.207          6.166          2.430            0.6            0.4            0.0            0.0            0.0            0.0            0.0          0.242          0.140          0.012          0.000          0.000          0.000          0.000
     30/01/1993         ingham        1992-93          2.000           1993             30            158          alive              1          0.000            0.0          0.000        142.000         44.049        1388.64         266.69          0.061          4.547          0.192        2729.34        2531.29         719.28         423.36         200.28          6.666          1.000          1.000          21.96           21.23           8.06          10.76           2.41           0.74           0.01           0.01           0.01          0.315            4.2           12.0           24.7           61.1           56.3           28.7           11.0            0.2          1.839          4.436          8.804         14.041         12.946          6.378          2.455            0.6            0.4            0.0            0.0            0.0            0.0            0.0          0.255          0.159          0.013          0.000          0.000          0.000          0.000
     31/01/1993         ingham        1992-93          2.000           1993             31            159          alive              1          0.000            0.0          0.000         19.800         44.410        1401.93         272.07          0.061          4.635          0.194        2741.33        2536.94         714.48         420.53         206.62          6.629          1.000          1.000          22.00           21.26           8.14          10.73           2.39           0.76           0.01           0.02           0.01          0.316            3.5           10.3           21.7           59.5           59.1           30.8           11.8            0.9          1.507          3.811          7.766         13.676         13.595          6.849          2.615            0.6            0.5            0.0            0.0            0.0            0.0            0.0          0.256          0.172          0.014          0.000          0.000          0.000          0.000
     01/02/1993         ingham        1992-93          2.000           1993             32            160          alive              1          0.000            0.0          0.000         25.800         44.812        1416.30         278.15          0.062          4.735          0.196        2755.06        2544.81         710.39         418.13         212.47          6.599          1.000          1.000          22.05           21.28           8.20          10.70           2.37           0.78           0.01           0.02           0.01          0.316            2.7            8.5           18.6           55.1           61.3           33.8           14.0            3.7          1.185          3.156          6.643         12.666         14.089          7.512          3.109            0.6            0.5            0.0            0.0            0.0            0.0            0.0          0.250          0.181          0.015          0.000          0.000          0.000          0.000
     02/02/1993         ingham        1992-93          2.000           1993             33            161          alive              1          0.000            0.0          0.000         17.300         45.604        1442.84         290.58          0.064          4.937          0.201        2785.24        2567.74         708.11         416.79         219.73          6.593          1.000          1.000          22.13           21.34           8.32          10.67           2.35           0.81           0.01           0.02           0.01          0.316            2.3            7.4           16.5           51.0           59.7           36.5           16.3            4.5          1.009          2.749          5.898         11.730         13.734          8.121          3.629            0.6            0.5            0.0            0.0            0.0            0.0            0.0          0.240          0.188          0.015          0.000          0.000          0.000          0.000
