ApsimVersion = 7.2
Title = 6) Ayr 1993-94 Q117 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     04/11/1993            ayr        1993-94          2.000           1993            308             96          alive              1          0.000            0.0          0.000          0.000          0.052           1.62           0.00          0.000          0.000          0.000         213.88         213.88         133.48          78.77           1.63          1.431          1.000          1.000           2.25            2.25           0.01           1.82           0.43           0.01           0.00           0.01           0.01          0.314           19.0           25.0           30.7           50.5           48.2           40.5            1.9          7.922         10.008         11.811         12.461         11.473          9.300            0.5            0.3            0.1            0.1            0.0            0.0          0.226          0.123          0.030          0.016          0.009          0.004
     05/11/1993            ayr        1993-94          2.000           1993            309             97          alive              1          0.000            0.0          0.000          0.000          0.071           2.19           0.00          0.000          0.000          0.000         231.18         231.18         144.02          84.97           1.63          1.525          1.000          1.000           2.47            2.47           0.01           1.99           0.47           0.01           0.01           0.01           0.01          0.310           19.1           24.8           30.3           49.6           47.2           39.5            1.4          7.962          9.931         11.641         12.257         11.241          9.089            0.5            0.3            0.1            0.1            0.0            0.0          0.226          0.123          0.030          0.016          0.009          0.004
     06/11/1993            ayr        1993-94          2.000           1993            310             98          alive              1          0.000            0.0          0.000          0.000          0.174           5.29           0.00          0.000          0.000          0.000         250.85         250.85         154.45          91.11           1.64          1.618          1.000          1.000           2.67            2.67           0.02           2.15           0.51           0.01           0.00           0.01           0.01          0.304           19.2           24.6           29.8           49.1           46.4           38.7            0.9          8.003          9.849         11.469         12.117         11.049          8.891            0.5            0.3            0.1            0.1            0.0            0.0          0.224          0.123          0.031          0.016          0.009          0.004
     07/11/1993            ayr        1993-94          2.000           1993            311             99          alive              1          0.000            0.0          0.000          0.000          0.319           9.63           0.00          0.000          0.000          0.000         271.39         271.39         164.65          97.11           1.64          1.709          1.000          1.000           2.88            2.88           0.03           2.30           0.54           0.01           0.00           0.01           0.01          0.302           19.3           24.4           29.4           48.5           45.9           37.9            0.5          8.047          9.772         11.307         11.983         10.917          8.720            0.5            0.3            0.1            0.1            0.0            0.0          0.223          0.122          0.031          0.016          0.009          0.004
     08/11/1993            ayr        1993-94          2.000           1993            312            100          alive              1          0.000            0.0          0.000          0.000          0.369          11.15           0.00          0.000          0.000          0.000         289.19         289.19         174.90         103.14           1.65          1.800          1.000          1.000           3.11            3.11           0.07           2.46           0.58           0.01           0.01           0.01           0.01          0.302           19.4           24.2           29.0           48.0           45.3           37.4            0.3          8.092          9.695         11.144         11.850         10.797          8.601            0.5            0.3            0.1            0.1            0.0            0.0          0.222          0.122          0.031          0.016          0.009          0.004
     09/11/1993            ayr        1993-94          2.000           1993            313            101          alive              1          1.000            0.0          0.000          0.000          0.577          17.38           0.00          0.000          0.000          0.000         311.18         311.18         184.83         108.98           1.65          1.888          1.000          1.000           3.32            3.32           0.08           2.62           0.62           0.01           0.00           0.01           0.01          0.301           19.5           24.0           28.5           47.4           44.8           37.0            0.1          8.132          9.610         10.974         11.708         10.669          8.509            0.5            0.3            0.1            0.1            0.0            0.0          0.221          0.122          0.031          0.016          0.009          0.004
     10/11/1993            ayr        1993-94          2.000           1993            314            102          alive              1          0.000            0.0          0.000          0.000          0.822          24.72           0.00          0.000          0.000          0.000         334.41         334.41         194.83         114.86           1.66          1.976          1.000          1.000           3.56            3.56           0.12           2.78           0.66           0.01           0.00           0.01           0.01          0.301           19.6           23.8           28.1           46.8           44.2           36.7            0.0          8.160          9.511         10.791         11.554         10.531          8.433            0.5            0.3            0.1            0.1            0.0            0.0          0.220          0.122          0.032          0.017          0.010          0.004
     11/11/1993            ayr        1993-94          2.000           1993            315            103          alive              1          0.000            0.0          0.000          0.000          1.100          33.08           0.00          0.000          0.000          0.000         359.07         359.07         205.09         120.90           1.66          2.067          1.000          1.000           3.81            3.81           0.18           2.94           0.69           0.01           0.01           0.01           0.01          0.301           19.6           23.5           27.5           46.1           43.6           36.4            0.0          8.174          9.396         10.589         11.388         10.379          8.365            0.5            0.3            0.1            0.1            0.0            0.0          0.220          0.122          0.032          0.017          0.010          0.004
     12/11/1993            ayr        1993-94          2.000           1993            316            104          alive              1          0.000            0.0          0.000          0.000          1.255          37.73           0.00          0.000          0.000          0.000         379.90         379.90         215.28         126.89           1.67          2.158          1.000          1.000           4.05            4.05           0.24           3.09           0.73           0.01           0.01           0.01           0.01          0.301           19.7           23.3           27.1           45.6           43.1           36.1            0.0          8.215          9.314         10.429         11.249         10.252          8.301            0.5            0.3            0.1            0.1            0.0            0.0          0.220          0.122          0.032          0.017          0.010          0.004
     13/11/1993            ayr        1993-94          2.000           1993            317            105          alive              1          0.000            0.0        289.000          0.000          1.275          38.32           0.00          0.000          0.000          0.000         397.90         397.90         226.24         133.34           1.67          2.255          1.000          1.000           4.22            4.22           0.27           3.20           0.75           0.01           0.01           0.01           0.01          0.301            7.0           11.5           16.4           33.8           39.4           40.3           54.1          2.918          4.594          6.290          8.349          9.383          9.255            0.6            0.4            0.1            0.1            0.0            0.0          0.257          0.143          0.037          0.019          0.011          0.004
     14/11/1993            ayr        1993-94          2.000           1993            318            106          alive              1          0.000            0.0          0.000          0.000          1.459          43.83           0.00          0.000          0.000          0.000         419.74         419.74         236.52         139.38           1.68          2.346          1.000          1.000           4.43            4.43           0.29           3.36           0.79           0.01           0.01           0.01           0.01          0.300            6.7           10.8           15.6           32.1           37.7           38.2            4.4          2.804          4.331          6.014          7.936          8.978          8.774            0.6            0.4            0.1            0.1            0.0            0.0          0.249          0.154          0.041          0.020          0.011          0.004
     15/11/1993            ayr        1993-94          2.000           1993            319            107          alive              1          0.000            0.0          0.000          0.000          1.657          49.77           0.00          0.000          0.000          0.000         443.30         443.30         247.61         145.91           1.68          2.444          1.000          1.000           4.66            4.66           0.32           3.52           0.83           0.01           0.01           0.01           0.01          0.300            6.8           10.3           14.9           30.7           36.1           36.3            3.6          2.816          4.113          5.712          7.572          8.589          8.351            0.6            0.4            0.1            0.1            0.0            0.0          0.236          0.150          0.042          0.020          0.011          0.004
     16/11/1993            ayr        1993-94          2.000           1993            320            108          alive              1          0.000            0.0          0.000          0.000          1.922          57.73           0.00          0.000          0.000          0.000         468.45         468.45         258.44         152.28           1.69          2.540          1.000          1.000           4.91            4.91           0.36           3.68           0.87           0.01           0.01           0.01           0.01          0.300            6.9            9.9           14.1           29.3           34.5           34.6            2.9          2.885          3.959          5.431          7.244          8.223          7.964            0.6            0.3            0.1            0.1            0.0            0.0          0.230          0.137          0.040          0.019          0.010          0.004
     17/11/1993            ayr        1993-94          2.000           1993            321            109          alive              1          0.000            0.0          0.000          0.000          2.219          66.64           0.00          0.000          0.000          0.000         495.42         495.42         269.81         158.97           1.70          2.640          1.000          1.000           5.16            5.16           0.41           3.85           0.91           0.01           0.01           0.01           0.01          0.300            7.1            9.7           13.5           28.2           33.1           33.1            2.3          2.957          3.866          5.195          6.951          7.881          7.602            0.5            0.3            0.1            0.1            0.0            0.0          0.227          0.130          0.037          0.018          0.010          0.004
     18/11/1993            ayr        1993-94          2.000           1993            322            110          alive              1          0.000            0.0          0.000          0.000          2.401          72.09           0.00          0.000          0.000          0.000         520.29         520.29         282.04         166.16           1.70          2.748          1.000          1.000           5.42            5.42           0.46           4.01           0.94           0.01           0.01           0.01           0.01          0.300            7.3            9.5           13.0           27.1           31.8           31.6            1.7          3.031          3.817          5.008          6.701          7.573          7.272            0.5            0.3            0.1            0.1            0.0            0.0          0.224          0.127          0.035          0.017          0.009          0.004
     19/11/1993            ayr        1993-94          2.000           1993            323            111          alive              1          0.000            0.0          0.000          0.000          2.727          81.89           0.00          0.000          0.000          0.000         548.73         548.73         293.78         173.06           1.71          2.852          1.000          1.000           5.72            5.72           0.52           4.21           0.99           0.01           0.01           0.01           0.01          0.300            7.4            9.4           12.5           26.1           30.5           30.3            1.2          3.085          3.752          4.815          6.451          7.259          6.957            0.5            0.3            0.1            0.1            0.0            0.0          0.219          0.124          0.034          0.017          0.009          0.004
     20/11/1993            ayr        1993-94          2.000           1993            324            112          alive              1          0.000            0.0          0.000          0.000          3.155          94.72           0.00          0.000          0.000          0.000         579.41         579.41         305.01         179.67           1.72          2.951          1.000          1.000           6.04            6.04           0.59           4.41           1.04           0.01           0.01           0.01           0.01          0.300            7.5            9.2           12.0           25.3           29.3           29.0            0.7          3.137          3.678          4.628          6.242          6.978          6.668            0.5            0.3            0.1            0.1            0.0            0.0          0.212          0.120          0.033          0.016          0.009          0.003
     21/11/1993            ayr        1993-94          2.000           1993            325            113          alive              1          0.000            0.0          0.000          0.000          3.537         106.17           0.00          0.000          0.000          0.000         610.33         610.33         317.27         186.88           1.73          3.059          1.000          1.000           6.32            6.32           0.67           4.58           1.08           0.01           0.01           0.01           0.01          0.300            7.7            9.1           11.7           24.6           28.5           28.0            0.3          3.212          3.638          4.487          6.066          6.776          6.435            0.5            0.3            0.1            0.1            0.0            0.0          0.208          0.117          0.032          0.016          0.009          0.003
     22/11/1993            ayr        1993-94          2.000           1993            326            114          alive              1          0.000            0.0          0.000          0.000          3.945         118.56           0.00          0.000          0.000          0.000         642.42         641.96         329.39         194.01           2.20          3.167          1.000          1.000           6.62            6.62           0.75           4.75           1.12           0.01           0.01           0.01           0.01          0.301            7.9            9.0           11.3           23.8           27.5           27.1            0.1          3.276          3.591          4.339          5.877          6.559          6.230            0.5            0.3            0.1            0.1            0.0            0.0          0.205          0.114          0.032          0.016          0.009          0.003
     23/11/1993            ayr        1993-94          2.000           1993            327            115          alive              1          0.000            0.0        289.000          0.000          4.173         125.56           0.00          0.000          0.000          0.000         667.70         666.69         340.55         200.58           2.75          3.266          1.000          1.000           6.89            6.89           0.83           4.91           1.16           0.01           0.01           0.01           0.01          0.301            4.1            5.5            7.2           16.0           21.0           24.4           35.1          1.721          2.195          2.777          3.943          5.002          5.608            0.6            0.4            0.1            0.1            0.0            0.0          0.256          0.145          0.040          0.020          0.010          0.004
     24/11/1993            ayr        1993-94          2.000           1993            328            116          alive              1          0.000            0.0          0.000          1.800          4.175         125.78           0.00          0.000          0.000          0.000         684.35         682.83         350.58         206.48           3.27          3.359          1.000          1.000           7.11            7.11           0.88           5.04           1.19           0.01           0.01           0.01           0.01          0.301            4.0            5.3            6.9           15.0           19.8           22.6            2.6          1.669          2.100          2.655          3.703          4.705          5.191            0.6            0.4            0.1            0.1            0.0            0.0          0.269          0.162          0.045          0.021          0.011          0.004
     25/11/1993            ayr        1993-94          2.000           1993            329            117          alive              1          0.000            0.0          0.000          2.800          4.418         133.24           0.00          0.000          0.000          0.000         710.62         708.55         362.08         213.24           3.83          3.461          1.000          1.000           7.35            7.34           0.91           5.21           1.23           0.02           0.01           0.01           0.01          0.302            4.0            5.0            6.5           14.0           18.4           20.9            2.1          1.656          2.001          2.493          3.463          4.392          4.807            0.6            0.4            0.1            0.1            0.0            0.0          0.259          0.166          0.047          0.021          0.011          0.004
     26/11/1993            ayr        1993-94          2.000           1993            330            118          alive              1          0.000            0.0          0.000          1.500          4.969         149.91           0.00          0.000          0.000          0.000         744.77         742.19         372.76         219.52           4.34          3.556          1.000          1.000           7.63            7.62           0.95           5.40           1.27           0.02           0.01           0.01           0.01          0.302            4.0            4.8            6.0           13.0           17.1           19.3            1.6          1.685          1.912          2.320          3.221          4.074          4.433            0.6            0.4            0.1            0.1            0.0            0.0          0.237          0.157          0.047          0.020          0.011          0.004
     27/11/1993            ayr        1993-94          2.000           1993            331            119          alive              1          0.000            0.0          0.000          1.000          5.623         169.67           0.00          0.000          0.000          0.000         780.57         777.60         382.61         225.32           4.74          3.643          1.000          1.000           7.93            7.91           1.04           5.57           1.31           0.02           0.01           0.01           0.01          0.302            4.1            4.6            5.6           12.1           15.8           17.7            1.2          1.721          1.834          2.154          2.989          3.767          4.076            0.6            0.4            0.1            0.1            0.0            0.0          0.229          0.141          0.043          0.019          0.010          0.003
     28/11/1993            ayr        1993-94          2.000           1993            332            120          alive              1          0.000            0.0          0.000          0.500          6.350         191.47           0.00          0.000          0.000          0.000         818.51         815.57         392.79         231.31           4.72          3.733          1.000          1.000           8.25            8.24           1.15           5.74           1.35           0.02           0.01           0.01           0.01          0.302            4.2            4.4            5.2           11.2           14.6           16.2            0.9          1.739          1.758          1.992          2.762          3.466          3.735            0.5            0.3            0.1            0.1            0.0            0.0          0.227          0.135          0.039          0.018          0.009          0.003
     29/11/1993            ayr        1993-94          2.000           1993            333            121          alive              1          0.000            0.0          0.000          0.000          6.977         210.29           0.00          0.000          0.000          0.000         852.87         849.96         402.60         237.08           4.70          3.819          1.000          1.000           8.56            8.55           1.28           5.88           1.39           0.02           0.01           0.01           0.01          0.301            4.2            4.3            4.8           10.4           13.4           14.9            0.6          1.768          1.701          1.858          2.565          3.199          3.424            0.5            0.3            0.1            0.1            0.0            0.0          0.225          0.132          0.038          0.018          0.009          0.003
     30/11/1993            ayr        1993-94          2.000           1993            334            122          alive              1          0.000            0.0          0.000          0.000          7.641         230.20           0.00          0.000          0.000          0.000         889.48         886.60         413.13         243.27           4.68          3.911          1.000          1.000           8.88            8.87           1.42           6.03           1.42           0.02           0.01           0.01           0.01          0.301            4.3            4.1            4.5            9.6           12.4           13.6            0.3          1.790          1.637          1.729          2.379          2.947          3.129            0.5            0.3            0.1            0.1            0.0            0.0          0.226          0.130          0.037          0.018          0.009          0.003
     01/12/1993            ayr        1993-94          2.000           1993            335            123          alive              1          0.000            0.0          0.000          0.000          8.388         252.60           0.00          0.000          0.000          0.000         928.64         925.79         423.70         249.49           4.66          4.004          1.000          1.000           9.22            9.21           1.55           6.20           1.46           0.02           0.01           0.01           0.01          0.301            4.3            3.9            4.1            8.8           11.3           12.4            0.2          1.800          1.560          1.593          2.184          2.696          2.843            0.5            0.3            0.1            0.1            0.0            0.0          0.226          0.130          0.037          0.018          0.009          0.003
     02/12/1993            ayr        1993-94          2.000           1993            336            124          alive              1          0.000            0.0          0.000          0.000          9.090         273.68           0.00          0.000          0.000          0.000         966.66         963.84         434.38         255.77           4.65          4.098          1.000          1.000           9.55            9.54           1.70           6.35           1.50           0.02           0.01           0.01           0.01          0.301            4.3            3.7            3.8            8.1           10.3           11.2            0.1          1.810          1.482          1.462          1.993          2.450          2.575            0.5            0.3            0.1            0.1            0.0            0.0          0.226          0.129          0.036          0.018          0.009          0.003
     03/12/1993            ayr        1993-94          2.000           1993            337            125          alive              1          0.000            0.0          0.000          0.000          9.729         292.82           0.00          0.000          0.000          0.000        1002.05         999.26         444.63         261.80           4.63          4.187          1.000          1.000           9.89            9.88           1.84           6.50           1.53           0.02           0.01           0.01           0.01          0.301            4.4            3.5            3.5            7.3            9.3           10.1            0.0          1.819          1.406          1.338          1.811          2.217          2.322            0.5            0.3            0.1            0.1            0.0            0.0          0.226          0.129          0.036          0.018          0.009          0.003
     04/12/1993            ayr        1993-94          2.000           1993            338            126          alive              1          0.000            0.0          0.000          0.000         10.482         315.48           0.00          0.000          0.000          0.000        1041.97        1039.01         455.39         268.13           4.81          4.281          1.000          1.000          10.23           10.22           1.98           6.67           1.57           0.02           0.01           0.01           0.01          0.301            4.4            3.3            3.1            6.6            8.3            8.9            0.0          1.817          1.320          1.209          1.621          1.974          2.056            0.5            0.3            0.1            0.1            0.0            0.0          0.223          0.128          0.036          0.018          0.009          0.003
     05/12/1993            ayr        1993-94          2.000           1993            339            127          alive              1          0.000            0.0        289.000          0.000         11.205         337.24           0.00          0.000          0.000          0.000        1082.24        1079.06         466.91         274.91           5.04          4.381          1.000          1.000          10.57           10.56           2.12           6.83           1.61           0.02           0.01           0.01           0.01          0.301            3.1            3.2            3.3            5.6            6.6            7.6           11.2          1.289          1.292          1.266          1.377          1.577          1.750            0.6            0.4            0.1            0.1            0.0            0.0          0.254          0.147          0.041          0.019          0.010          0.003
     06/12/1993            ayr        1993-94          2.000           1993            340            128          alive              1          0.000            0.0          0.000          0.300         11.688         351.82           0.00          0.000          0.000          0.000        1115.65        1112.25         478.63         281.80           5.27          4.483          1.000          1.000          10.89           10.88           2.26           6.98           1.64           0.02           0.01           0.01           0.01          0.301            2.8            2.8            2.9            4.8            5.6            6.3            0.8          1.161          1.136          1.107          1.176          1.341          1.459            0.6            0.4            0.1            0.1            0.0            0.0          0.245          0.154          0.043          0.020          0.010          0.003
     07/12/1993            ayr        1993-94          2.000           1993            341            129          alive              1          0.000            0.0          0.000          0.000         12.416         373.72           0.00          0.000          0.000          0.000        1155.43        1151.83         489.76         288.35           5.49          4.580          1.000          1.000          11.23           11.22           2.38           7.15           1.68           0.02           0.01           0.01           0.01          0.301            2.6            2.4            2.4            3.9            4.6            5.2            0.6          1.068          0.976          0.925          0.975          1.102          1.184            0.6            0.4            0.1            0.1            0.0            0.0          0.230          0.150          0.044          0.019          0.010          0.003
     08/12/1993            ayr        1993-94          2.000           1993            342            130          alive              1          0.000            0.0          0.000          0.000         13.059         393.08           0.00          0.000          0.000          0.000        1191.45        1187.66         500.13         294.45           5.68          4.670          1.000          1.000          11.56           11.55           2.51           7.32           1.72           0.02           0.01           0.01           0.01          0.301            2.4            2.1            2.0            3.2            3.7            4.1            0.4          0.996          0.838          0.754          0.790          0.885          0.941            0.5            0.3            0.1            0.1            0.0            0.0          0.221          0.135          0.041          0.018          0.009          0.002
     09/12/1993            ayr        1993-94          2.000           1993            343            131          alive              1          1.000            0.0          0.000          0.000         13.530         407.29           0.00          0.000          0.000          0.000        1223.48        1219.49         511.23         300.98           5.89          4.766          1.000          1.000          11.87           11.86           2.63           7.47           1.76           0.02           0.01           0.01           0.01          0.301            2.2            1.8            1.6            2.5            2.9            3.2            0.2          0.933          0.721          0.609          0.629          0.696          0.730            0.5            0.3            0.1            0.1            0.0            0.0          0.217          0.129          0.038          0.017          0.009          0.002
     10/12/1993            ayr        1993-94          2.000           1993            344            132          alive              1          0.000            0.0          0.000          0.300         14.192         427.33           0.00          0.000          0.000          0.000        1260.84        1256.27         521.76         307.17           6.49          4.857          1.000          1.000          12.19           12.17           2.74           7.64           1.80           0.03           0.01           0.01           0.01          0.301            2.0            1.5            1.2            1.9            2.1            2.3            0.1          0.835          0.582          0.457          0.464          0.508          0.527            0.5            0.3            0.1            0.1            0.0            0.0          0.215          0.126          0.036          0.017          0.008          0.002
     11/12/1993            ayr        1993-94          2.000           1993            345            133          alive              1          0.000            0.0          0.000          0.500         14.431         434.60           0.00          0.000          0.000          0.000        1283.58        1278.64         531.27         312.77           6.87          4.939          1.000          1.000          12.46           12.44           2.84           7.77           1.83           0.03           0.01           0.01           0.01          0.301            1.8            1.2            0.9            1.4            1.5            1.6            0.1          0.750          0.474          0.343          0.339          0.365          0.373            0.5            0.3            0.1            0.1            0.0            0.0          0.217          0.126          0.036          0.016          0.008          0.002
     12/12/1993            ayr        1993-94          2.000           1993            346            134          alive              1          0.000            0.0          0.000          1.300         15.076         454.09           0.00          0.000          0.000          0.000        1319.31        1313.97         541.25         318.64           7.26          5.025          1.000          1.000          12.75           12.73           2.92           7.93           1.87           0.03           0.01           0.01           0.01          0.301            1.4            0.8            0.6            0.8            0.9            0.9            0.0          0.592          0.325          0.214          0.203          0.215          0.217            0.5            0.3            0.1            0.1            0.0            0.0          0.220          0.126          0.036          0.017          0.008          0.002
     13/12/1993            ayr        1993-94          2.000           1993            347            135          alive              1          0.000            0.0          0.000          0.500         15.754         474.55           0.00          0.000          0.000          0.000        1355.23        1349.54         550.76         324.23           7.64          5.106          1.000          1.000          12.97           12.95           3.00           8.05           1.89           0.03           0.01           0.01           0.01          0.301            1.1            0.5            0.3            0.4            0.5            0.5            0.0          0.451          0.207          0.121          0.107          0.108          0.107            0.5            0.3            0.1            0.1            0.0            0.0          0.225          0.129          0.037          0.017          0.008          0.002
     14/12/1993            ayr        1993-94          2.000           1993            348            136          alive              1          0.000            0.0          0.000          0.800         16.327         491.88           0.00          0.000          0.000          0.000        1388.24        1382.18         560.40         329.90           8.01          5.189          1.000          1.000          13.11           13.09           3.06           8.12           1.91           0.03           0.01           0.01           0.01          0.301            0.9            0.4            0.2            0.2            0.2            0.2            0.0          0.372          0.149          0.075          0.060          0.057          0.053            0.6            0.3            0.1            0.1            0.0            0.0          0.231          0.133          0.039          0.017          0.008          0.002
     15/12/1993            ayr        1993-94          2.000           1993            349            137          alive              1          0.000            0.0          0.000          1.000         17.272         520.35           0.00          0.000          0.000          0.000        1431.93        1425.52         569.76         335.41           8.37          5.270          1.000          1.000          13.20           13.17           3.09           8.16           1.92           0.03           0.01           0.01           0.01          0.301            0.8            0.3            0.1            0.1            0.1            0.1            0.0          0.329          0.120          0.052          0.036          0.031          0.027            0.6            0.3            0.1            0.1            0.0            0.0          0.236          0.137          0.042          0.019          0.008          0.002
     16/12/1993            ayr        1993-94          2.000           1993            350            138          alive              1          0.000            0.0          0.000          0.500         18.101         545.54           0.00          0.000          0.000          0.000        1472.68        1465.19         578.88         340.77           9.47          5.346          1.000          1.000          13.26           13.24           3.12           8.19           1.93           0.04           0.01           0.01           0.01          0.301            0.8            0.3            0.1            0.1            0.1            0.1            0.0          0.320          0.111          0.042          0.025          0.019          0.014            0.6            0.3            0.1            0.1            0.0            0.0          0.238          0.138          0.044          0.020          0.008          0.002
     17/12/1993            ayr        1993-94          2.000           1993            351            139          alive              1          0.000            0.0          0.000          0.300         18.594         560.60           0.00          0.000          0.000          0.000        1503.72        1495.39         588.41         346.38          10.32          5.427          1.000          1.000          13.32           13.29           3.15           8.22           1.93           0.04           0.01           0.01           0.01          0.301            0.8            0.3            0.1            0.1            0.1            0.0            0.0          0.329          0.113          0.039          0.020          0.013          0.008            0.6            0.3            0.1            0.1            0.0            0.0          0.238          0.139          0.045          0.022          0.008          0.002
     18/12/1993            ayr        1993-94          2.000           1993            352            140          alive              1          0.000            0.0          0.000          0.000         19.421         585.71           0.00          0.000          0.000          0.000        1545.69        1536.48         598.47         352.30          11.21          5.512          1.000          1.000          13.37           13.34           3.17           8.24           1.93           0.04           0.01           0.01           0.01          0.302            0.8            0.3            0.1            0.1            0.0            0.0            0.0          0.347          0.118          0.039          0.018          0.010          0.005            0.6            0.3            0.1            0.1            0.0            0.0          0.236          0.139          0.046          0.022          0.009          0.003
     19/12/1993            ayr        1993-94          2.000           1993            353            141          alive              1          0.000            0.0          0.000          0.500         20.154         607.96           0.00          0.000          0.000          0.000        1584.37        1574.31         608.29         358.07          12.07          5.595          1.000          1.000          13.42           13.38           3.19           8.25           1.94           0.05           0.01           0.01           0.01          0.302            0.9            0.3            0.1            0.1            0.0            0.0            0.0          0.366          0.125          0.040          0.018          0.008          0.003            0.5            0.3            0.1            0.1            0.0            0.0          0.226          0.139          0.046          0.023          0.009          0.003
     20/12/1993            ayr        1993-94          2.000           1993            354            142          alive              1          0.000            0.0          0.000          0.000         20.822         628.26           0.00          0.000          0.000          0.000        1619.29        1608.50         617.03         363.21          12.82          5.669          1.000          1.000          13.46           13.42           3.21           8.27           1.94           0.05           0.01           0.01           0.01          0.302            0.9            0.3            0.1            0.1            0.0            0.0            0.0          0.384          0.132          0.042          0.018          0.007          0.002            0.5            0.3            0.1            0.1            0.0            0.0          0.214          0.138          0.046          0.023          0.009          0.003
     21/12/1993            ayr        1993-94          2.000           1993            355            143          alive              1          0.000            0.0          0.000          0.500         21.630         652.78           0.00          0.000          0.000          0.000        1661.04        1649.37         627.33         369.27          13.70          5.756          1.000          1.000          13.51           13.46           3.23           8.29           1.94           0.05           0.00           0.01           0.01          0.302            1.0            0.4            0.1            0.1            0.0            0.0            0.0          0.400          0.140          0.044          0.018          0.007          0.002            0.5            0.3            0.1            0.1            0.0            0.0          0.199          0.137          0.046          0.023          0.009          0.003
     22/12/1993            ayr        1993-94          2.000           1993            356            144          alive              1          0.000            0.0          0.000          0.500         22.294         673.23           0.00          0.000          0.000          0.000        1699.01        1685.71         637.33         375.15          15.34          5.838          1.000          1.000          13.55           13.50           3.25           8.30           1.94           0.06           0.00           0.01           0.01          0.302            1.0            0.4            0.1            0.1            0.0            0.0            0.0          0.420          0.153          0.047          0.020          0.007          0.002            0.4            0.3            0.1            0.1            0.0            0.0          0.181          0.136          0.046          0.023          0.009          0.003
