ApsimVersion = 7.7
Title = 15) Ingham 1991-92 Q117 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)
     09/09/1991         ingham        1991-92          1.000           1991            252             56          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           4.59           4.59           2.67           1.82           1.70          0.018          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.02          1.000           40.3           19.6            7.1            6.8            6.7            6.8            6.8            0.0         17.514          7.268          2.544          1.574          1.548          1.503          1.511            1.2            0.7            0.1            0.0            0.0            0.0            0.0          0.541          0.242          0.030          0.003          0.003          0.001          0.001
     10/09/1991         ingham        1991-92          1.000           1991            253             57          alive              0          0.000           89.7          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           4.82           4.82           2.81           1.91           1.70          0.019          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           49.9           19.8            7.1            6.9            6.7            6.8            6.8            0.0         21.701          7.345          2.553          1.575          1.549          1.503          1.511           35.2            0.6            0.1            0.0            0.0            0.0            0.0         15.317          0.240          0.029          0.003          0.003          0.001          0.001
     11/09/1991         ingham        1991-92          1.000           1991            254             58          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           5.11           5.11           2.99           2.01           1.70          0.021          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           62.3           20.0            7.2            6.9            6.7            6.8            6.8            0.0         27.097          7.425          2.562          1.576          1.550          1.503          1.511           46.0            0.6            0.1            0.0            0.0            0.0            0.0         20.015          0.238          0.028          0.002          0.003          0.001          0.001
     12/09/1991         ingham        1991-92          1.000           1991            255             59          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           5.45           5.45           3.21           2.14           1.69          0.024          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           75.0           20.3            7.2            6.9            6.7            6.8            6.8            0.0         32.616          7.507          2.571          1.577          1.551          1.503          1.511           45.5            0.6            0.1            0.0            0.0            0.0            0.0         19.800          0.235          0.027          0.002          0.003          0.001          0.001
     13/09/1991         ingham        1991-92          1.000           1991            256             60          alive              0          0.000            0.0         25.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           5.85           5.85           3.46           2.29           1.69          0.027          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           81.3           25.6            7.7            6.9            6.8            6.8            6.8            0.0         35.358          9.483          2.752          1.579          1.552          1.503          1.512           39.7            0.8            0.1            0.0            0.0            0.0            0.0         17.257          0.314          0.031          0.001          0.003          0.001          0.001
     14/09/1991         ingham        1991-92          1.000           1991            257             61          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           6.27           6.27           3.73           2.45           1.69          0.030          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           90.3           26.9            8.2            6.9            6.8            6.8            6.8            0.0         39.264          9.964          2.914          1.589          1.556          1.504          1.512           32.5            0.9            0.1            0.0            0.0            0.0            0.0         14.138          0.348          0.031          0.001          0.003          0.001          0.001
     15/09/1991         ingham        1991-92          1.000           1991            258             62          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           6.74           6.74           4.02           2.62           1.68          0.033          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.01           0.01          1.000           99.1           27.0            8.4            7.0            6.8            6.8            6.8            0.0         43.096          9.992          3.000          1.600          1.559          1.507          1.512           25.6            0.9            0.1            0.0            0.0            0.0            0.0         11.122          0.348          0.030          0.001          0.003          0.001          0.001
     16/09/1991         ingham        1991-92          1.000           1991            259             63          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           7.26           7.26           4.35           2.81           1.68          0.037          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.01           0.01          1.000          106.3           27.2            8.5            7.0            6.8            6.8            6.8            0.0         46.222         10.061          3.046          1.608          1.563          1.510          1.512           19.6            0.9            0.1            0.0            0.0            0.0            0.0          8.511          0.332          0.027          0.000          0.003          0.001          0.001
     17/09/1991         ingham        1991-92          1.000           1991            260             64          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           7.84           7.84           4.71           3.02           1.68          0.041          1.000          1.000           0.09            0.09           0.00           0.07           0.03           0.01           0.01           0.01           0.01          1.000          112.1           27.4            8.6            7.0            6.8            6.8            6.8            0.0         48.760         10.153          3.070          1.612          1.565          1.513          1.513           14.6            0.8            0.1            0.0            0.0            0.0            0.0          6.330          0.309          0.025          0.000          0.003          0.001          0.001
     18/09/1991         ingham        1991-92          1.000           1991            261             65          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           8.47           8.47           5.11           3.26           1.67          0.046          1.000          1.000           0.10            0.10           0.00           0.07           0.03           0.01           0.01           0.01           0.01          1.000          116.7           27.7            8.6            7.0            6.8            6.8            6.8            0.0         50.756         10.265          3.082          1.614          1.567          1.515          1.514           10.6            0.8            0.1            0.0            0.0            0.0            0.0          4.620          0.300          0.024          0.000          0.003          0.001          0.001
     19/09/1991         ingham        1991-92          1.000           1991            262             66          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           9.21           9.21           5.57           3.53           1.67          0.051          1.000          1.000           0.11            0.11           0.00           0.08           0.03           0.01           0.01           0.01           0.01          1.000          120.4           28.0            8.6            7.0            6.8            6.8            6.8            0.0         52.330         10.380          3.088          1.613          1.568          1.516          1.515            7.6            0.7            0.1            0.0            0.0            0.0            0.0          3.304          0.267          0.022          0.000          0.003          0.001          0.001
     20/09/1991         ingham        1991-92          1.000           1991            263             67          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           9.88           9.88           6.00           3.78           1.67          0.056          1.000          1.000           0.11            0.11           0.00           0.08           0.03           0.01           0.01           0.01           0.01          1.000          123.1           28.3            8.7            7.0            6.8            6.8            6.8            0.0         53.506         10.489          3.093          1.612          1.568          1.516          1.515            5.5            0.7            0.1            0.0            0.0            0.0            0.0          2.380          0.243          0.021          0.000          0.003          0.001          0.001
     21/09/1991         ingham        1991-92          1.000           1991            264             68          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          10.73          10.73           6.53           4.10           1.66          0.062          1.000          1.000           0.12            0.12           0.00           0.09           0.03           0.01           0.01           0.01           0.01          1.000          125.1           28.6            8.7            7.0            6.8            6.8            6.8            0.0         54.384         10.591          3.100          1.610          1.568          1.515          1.515            4.0            0.6            0.1            0.0            0.0            0.0            0.0          1.727          0.226          0.020          0.000          0.003          0.001          0.001
     22/09/1991         ingham        1991-92          1.000           1991            265             69          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          11.69          11.69           7.14           4.45           1.66          0.069          1.000          1.000           0.13            0.13           0.00           0.10           0.03           0.01           0.01           0.01           0.01          1.000          126.6           28.9            8.7            7.0            6.8            6.8            6.8            0.0         55.034         10.686          3.106          1.608          1.569          1.515          1.515            3.0            0.6            0.1            0.0            0.0            0.0            0.0          1.294          0.215          0.019          0.000          0.003          0.001          0.001
     23/09/1991         ingham        1991-92          1.000           1991            266             70          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          12.79          12.79           7.83           4.86           1.66          0.077          1.000          1.000           0.14            0.14           0.00           0.11           0.03           0.01           0.01           0.01           0.01          1.000          127.7           29.1            8.7            7.0            6.8            6.8            6.8            0.0         55.529         10.774          3.112          1.607          1.569          1.514          1.514            2.3            0.6            0.1            0.0            0.0            0.0            0.0          1.009          0.208          0.019          0.000          0.003          0.001          0.001
     24/09/1991         ingham        1991-92          1.000           1991            267             71          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          14.02          14.02           8.61           5.32           1.65          0.086          1.000          1.000           0.15            0.15           0.00           0.12           0.03           0.01           0.01           0.01           0.01          1.000          128.6           29.3            8.7            7.0            6.8            6.8            6.8            0.0         55.915         10.855          3.118          1.605          1.570          1.513          1.514            1.9            0.5            0.1            0.0            0.0            0.0            0.0          0.823          0.203          0.018          0.000          0.003          0.001          0.001
     25/09/1991         ingham        1991-92          1.000           1991            268             72          alive              0          0.000            0.0         25.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          15.25          15.25           9.38           5.77           1.65          0.095          1.000          1.000           0.16            0.16           0.00           0.13           0.03           0.01           0.01           0.01           0.01          1.000          116.7           40.1           10.3            7.1            6.8            6.8            6.8            0.0         50.721         14.868          3.661          1.633          1.574          1.514          1.514            1.6            0.5            0.0            0.0            0.0            0.0            0.0          0.687          0.196          0.018          0.000          0.003          0.001          0.001
     26/09/1991         ingham        1991-92          1.000           1991            269             73          alive              0          0.000            0.0         30.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          16.62          16.62          10.24           6.28           1.65          0.105          1.000          1.000           0.18            0.18           0.00           0.14           0.03           0.01           0.01           0.01           0.01          1.000           96.7           53.9           15.3            7.8            6.9            6.8            6.8            0.0         42.054         19.970          5.462          1.787          1.593          1.520          1.515            1.5            0.5            0.0            0.0            0.0            0.0            0.0          0.648          0.194          0.017          0.000          0.003          0.001          0.001
     27/09/1991         ingham        1991-92          1.000           1991            270             74          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          18.27          18.27          11.28           6.89           1.65          0.117          1.000          1.000           0.19            0.19           0.00           0.15           0.04           0.01           0.01           0.01           0.01          1.000           88.5           56.6           19.6            8.9            7.1            6.9            6.8            0.0         38.488         20.962          7.000          2.043          1.628          1.530          1.519            1.3            0.5            0.0            0.0            0.0            0.0            0.0          0.572          0.189          0.016          0.000          0.003          0.001          0.001
     28/09/1991         ingham        1991-92          1.000           1991            271             75          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          20.12          20.12          12.45           7.57           1.64          0.130          1.000          1.000           0.21            0.21           0.00           0.17           0.04           0.01           0.01           0.01           0.01          1.000           85.0           56.1           22.4           10.1            7.3            6.9            6.9            0.1         36.956         20.762          7.984          2.322          1.675          1.544          1.525            1.2            0.5            0.0            0.0            0.0            0.0            0.0          0.526          0.183          0.015          0.000          0.003          0.001          0.001
     29/09/1991         ingham        1991-92          1.000           1991            272             76          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          22.12          22.12          13.70           8.31           1.64          0.145          1.000          1.000           0.23            0.23           0.00           0.19           0.05           0.01           0.01           0.01           0.01          1.000           83.8           54.7           23.8           11.2            7.5            7.0            6.9            0.1         36.420         20.261          8.504          2.566          1.725          1.558          1.531            1.1            0.5            0.0            0.0            0.0            0.0            0.0          0.497          0.180          0.015          0.000          0.003          0.001          0.001
     30/09/1991         ingham        1991-92          1.000           1991            273             77          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          24.34          24.34          15.10           9.14           1.64          0.161          1.000          1.000           0.26            0.26           0.00           0.21           0.05           0.01           0.01           0.01           0.01          1.000           83.8           53.3           24.4           12.0            7.7            7.0            6.9            0.2         36.454         19.727          8.711          2.748          1.770          1.565          1.538            1.1            0.5            0.0            0.0            0.0            0.0            0.0          0.474          0.178          0.014          0.000          0.003          0.001          0.001
     01/10/1991         ingham        1991-92          1.000           1991            274             78          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          26.83          26.83          16.67          10.06           1.64          0.179          1.000          1.000           0.28            0.28           0.00           0.23           0.05           0.01           0.01           0.01           0.01          1.000           84.3           52.3           24.5           12.5            7.9            7.1            6.9            0.2         36.659         19.358          8.745          2.866          1.806          1.569          1.540            1.0            0.5            0.0            0.0            0.0            0.0            0.0          0.455          0.178          0.014          0.000          0.003          0.001          0.001
     02/10/1991         ingham        1991-92          1.000           1991            275             79          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          29.58          29.58          18.40          11.08           1.63          0.199          1.000          1.000           0.31            0.31           0.00           0.25           0.06           0.01           0.01           0.01           0.01          1.000           84.8           51.8           24.4           12.8            8.0            7.1            6.9            0.2         36.853         19.175          8.709          2.936          1.830          1.572          1.534            1.0            0.5            0.0            0.0            0.0            0.0            0.0          0.440          0.177          0.014          0.000          0.003          0.001          0.001
     03/10/1991         ingham        1991-92          1.000           1991            276             80          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          32.40          32.40          20.18          12.12           1.63          0.219          1.000          1.000           0.34            0.34           0.00           0.28           0.07           0.01           0.01           0.01           0.01          1.000           85.2           51.6           24.2           12.9            8.0            7.1            6.9            0.1         37.035         19.099          8.651          2.970          1.844          1.574          1.529            1.0            0.5            0.0            0.0            0.0            0.0            0.0          0.431          0.178          0.014          0.000          0.003          0.001          0.001
     04/10/1991         ingham        1991-92          1.000           1991            277             81          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          35.22          35.22          21.95          13.17           1.63          0.239          1.000          1.000           0.37            0.37           0.00           0.30           0.07           0.01           0.01           0.01           0.01          1.000           85.6           51.5           24.1           13.0            8.0            7.1            6.9            0.1         37.203         19.085          8.593          2.984          1.849          1.572          1.522            1.0            0.5            0.0            0.0            0.0            0.0            0.0          0.428          0.179          0.014          0.000          0.003          0.001          0.001
     05/10/1991         ingham        1991-92          1.000           1991            278             82          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          38.67          38.67          24.12          14.44           1.63          0.264          1.000          1.000           0.41            0.41           0.00           0.33           0.08           0.01           0.01           0.01           0.01          1.000           85.9           51.6           23.9           13.0            8.0            7.1            6.8            0.1         37.346         19.099          8.539          2.983          1.850          1.568          1.515            1.0            0.5            0.0            0.0            0.0            0.0            0.0          0.428          0.181          0.014          0.000          0.003          0.001          0.001
     06/10/1991         ingham        1991-92          1.000           1991            279             83          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          42.43          42.43          26.49          15.84           1.63          0.292          1.000          1.000           0.45            0.45           0.00           0.36           0.09           0.01           0.01           0.01           0.01          1.000           86.2           51.6           23.8           12.9            8.0            7.0            6.8            0.1         37.473         19.124          8.495          2.975          1.846          1.561          1.507            1.0            0.5            0.0            0.0            0.0            0.0            0.0          0.429          0.183          0.014          0.000          0.003          0.001          0.001
     07/10/1991         ingham        1991-92          1.000           1991            280             84          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          46.81          46.81          29.25          17.46           1.62          0.323          1.000          1.000           0.50            0.50           0.00           0.40           0.10           0.01           0.01           0.01           0.01          1.000           86.5           51.7           23.7           12.9            8.0            7.0            6.7            0.1         37.592         19.145          8.470          2.963          1.841          1.554          1.498            1.0            0.5            0.0            0.0            0.0            0.0            0.0          0.429          0.184          0.014          0.000          0.003          0.001          0.001
     08/10/1991         ingham        1991-92          1.000           1991            281             85          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          52.21          52.21          32.65          19.46           1.62          0.362          1.000          1.000           0.55            0.55           0.00           0.44           0.11           0.01           0.01           0.01           0.01          1.000           86.7           51.7           23.7           12.8            8.0            7.0            6.7            0.1         37.705         19.160          8.448          2.951          1.834          1.547          1.490            1.0            0.5            0.0            0.0            0.0            0.0            0.0          0.427          0.184          0.014          0.000          0.003          0.001          0.001
     09/10/1991         ingham        1991-92          1.000           1991            282             86          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          57.74          57.74          36.13          21.51           1.62          0.403          1.000          1.000           0.61            0.61           0.00           0.49           0.12           0.01           0.01           0.01           0.01          1.000           87.0           51.8           23.6           12.8            8.0            6.9            6.7            0.0         37.812         19.168          8.423          2.941          1.828          1.540          1.482            1.0            0.5            0.0            0.0            0.0            0.0            0.0          0.420          0.182          0.014          0.000          0.003          0.001          0.001
     10/10/1991         ingham        1991-92          1.000           1991            283             87          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          64.53          64.53          40.41          24.02           1.62          0.452          1.000          1.000           0.68            0.68           0.00           0.55           0.13           0.01           0.01           0.01           0.01          1.000           87.3           51.8           23.5           12.8            7.9            6.9            6.6            0.0         37.940         19.183          8.396          2.931          1.825          1.534          1.475            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.407          0.177          0.013          0.000          0.003          0.001          0.001
     11/10/1991         ingham        1991-92          1.000           1991            284             88          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          70.69          70.69          44.29          26.31           1.62          0.496          1.000          1.000           0.75            0.75           0.00           0.60           0.14           0.01           0.01           0.01           0.01          1.000           87.5           51.8           23.4           12.7            7.9            6.9            6.6            0.0         38.061         19.192          8.367          2.920          1.821          1.530          1.470            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.397          0.174          0.013          0.000          0.003          0.001          0.001
     12/10/1991         ingham        1991-92          1.000           1991            285             89          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          76.17          76.17          47.74          28.33           1.62          0.536          1.000          1.000           0.81            0.81           0.00           0.66           0.16           0.01           0.01           0.01           0.01          1.000           87.8           51.9           23.4           12.7            7.9            6.9            6.6            0.0         38.189         19.204          8.341          2.909          1.817          1.527          1.466            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.392          0.172          0.013          0.000          0.003          0.000          0.001
     13/10/1991         ingham        1991-92          1.000           1991            286             90          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          83.60          83.60          52.41          31.09           1.62          0.590          1.000          1.000           0.89            0.89           0.00           0.72           0.17           0.01           0.01           0.01           0.01          1.000           88.0           51.8           23.3           12.6            7.9            6.9            6.6            0.0         38.280         19.198          8.309          2.898          1.812          1.525          1.463            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.391          0.171          0.013          0.000          0.003          0.001          0.001
     14/10/1991         ingham        1991-92          1.000           1991            287             91          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          91.55          91.55          57.42          34.03           1.62          0.647          1.000          1.000           0.97            0.97           0.00           0.79           0.19           0.01           0.01           0.01           0.01          1.000           88.2           51.8           23.2           12.5            7.9            6.9            6.6            0.0         38.342         19.176          8.272          2.885          1.807          1.523          1.461            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.393          0.172          0.013          0.000          0.003          0.000          0.001
     15/10/1991         ingham        1991-92          1.000           1991            288             92          alive              0          0.000            0.0          0.000          0.300          0.001           0.10           0.00          0.000          0.000          0.000          99.83          99.83          62.63          37.10           1.62          0.707          1.000          1.000           1.07            1.07           0.00           0.86           0.20           0.01           0.01           0.01           0.01          1.000           88.3           51.7           23.1           12.5            7.8            6.8            6.6            0.0         38.374         19.140          8.232          2.871          1.801          1.521          1.460            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.399          0.174          0.013          0.000          0.003          0.000          0.001
     16/10/1991         ingham        1991-92          1.000           1991            289             93          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         109.55         109.55          68.75          40.70           1.62          0.778          1.000          1.000           1.17            1.17           0.00           0.94           0.22           0.01           0.01           0.01           0.01          1.000           88.3           51.5           22.9           12.4            7.8            6.8            6.6            0.0         38.373         19.084          8.186          2.856          1.794          1.519          1.460            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.404          0.176          0.013          0.000          0.003          0.000          0.001
     17/10/1991         ingham        1991-92          1.000           1991            290             94          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         121.34         121.34          76.17          45.06           1.62          0.847          1.000          1.000           1.29            1.29           0.00           1.04           0.25           0.01           0.01           0.01           0.01          1.000           88.2           51.3           22.8           12.3            7.8            6.8            6.6            0.0         38.337         19.007          8.131          2.838          1.786          1.517          1.460            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.407          0.177          0.013          0.000          0.003          0.000          0.001
     18/10/1991         ingham        1991-92          1.000           1991            291             95          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         132.63         132.63          83.29          49.24           1.62          0.922          1.000          1.000           1.42            1.42           0.00           1.15           0.27           0.01           0.01           0.01           0.01          1.000           88.1           51.1           22.6           12.3            7.7            6.8            6.6            0.0         38.294         18.922          8.072          2.819          1.777          1.514          1.460            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.407          0.178          0.013          0.000          0.003          0.000          0.001
     19/10/1991         ingham        1991-92          1.000           1991            292             96          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         142.90         142.90          89.75          53.05           1.62          0.996          1.000          1.000           1.53            1.53           0.00           1.24           0.29           0.01           0.01           0.01           0.01          1.000           88.1           50.9           22.5           12.2            7.7            6.8            6.6            0.0         38.300         18.861          8.022          2.801          1.769          1.509          1.460            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.407          0.177          0.013          0.000          0.003          0.000          0.001
     20/10/1991         ingham        1991-92          1.000           1991            293             97          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         156.86         156.86          98.54          58.22           1.62          1.085          1.000          1.000           1.67            1.67           0.00           1.35           0.32           0.01           0.01           0.01           0.01          1.000           88.0           50.7           22.3           12.1            7.6            6.8            6.6            0.0         38.241         18.759          7.956          2.779          1.758          1.504          1.460            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.406          0.177          0.013          0.000          0.003          0.000          0.001
     21/10/1991         ingham        1991-92          1.000           1991            294             98          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         169.87         169.87         106.73          63.04           1.62          1.172          1.000          1.000           1.82            1.82           0.00           1.47           0.35           0.01           0.01           0.01           0.01          1.000           87.8           50.3           22.1           12.0            7.6            6.7            6.6            0.0         38.170         18.644          7.884          2.754          1.746          1.497          1.460            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.402          0.176          0.013          0.000          0.003          0.000          0.001
     22/10/1991         ingham        1991-92          1.000           1991            295             99          alive              0          0.000            0.0          0.000          0.000          0.007           0.27           0.00          0.000          0.000          0.000         185.86         185.86         116.69          68.90           1.63          1.262          1.000          1.000           1.98            1.98           0.00           1.60           0.38           0.01           0.00           0.01           0.01          0.407           87.4           49.9           21.8           11.8            7.5            6.7            6.6            0.0         38.012         18.474          7.790          2.723          1.729          1.489          1.460            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.393          0.176          0.013          0.000          0.003          0.000          0.001
     23/10/1991         ingham        1991-92          1.000           1991            296            100          alive              0          0.000            0.0          0.000          0.000          0.007           0.27           0.00          0.000          0.000          0.000         201.07         201.07         126.27          74.53           1.63          1.349          1.000          1.000           2.16            2.16           0.00           1.74           0.41           0.01           0.01           0.01           0.01          0.407           87.1           49.4           21.6           11.7            7.5            6.7            6.6            0.0         37.872         18.313          7.699          2.692          1.713          1.480          1.461            0.9            0.5            0.0            0.0            0.0            0.0            0.0          0.380          0.175          0.013          0.000          0.003          0.000          0.001
     24/10/1991         ingham        1991-92          1.000           1991            297            101          alive              0          0.000          248.4          0.000          0.000          0.007           0.27           0.00          0.000          0.000          0.000         215.73         215.73         135.50          79.96           1.63          1.443          1.000          1.000           2.38            2.38           0.00           1.92           0.45           0.01           0.01           0.01           0.01          0.407          334.2           49.3           21.4           11.6            7.4            6.6            6.6           -0.0        145.284         18.252          7.650          2.675          1.706          1.477          1.461            0.8            0.5            0.0            0.0            0.0            0.0            0.0          0.363          0.174          0.012          0.000          0.003          0.000          0.001
