ApsimVersion = 7.9
Title = 11) Grafton 1994-95 Q117 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     27/12/1994        grafton        1994-95          1.000           1994            361             91          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          76.60          76.60          48.00          28.49           1.61          0.539          1.000          1.000           0.80            0.80           0.00           0.64           0.15           0.01           0.01           0.01           0.01          1.000           99.9          109.9           60.9           23.9            9.1            7.1            0.1         43.428         40.694         21.739          5.499          2.090          1.569            0.8            0.4            0.0            0.0            0.0            0.0          0.334          0.159          0.016          0.000          0.003          0.000
     28/12/1994        grafton        1994-95          1.000           1994            362             92          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          86.26          86.26          54.09          32.07           1.62          0.609          1.000          1.000           0.90            0.90           0.00           0.73           0.17           0.01           0.01           0.01           0.01          1.000           98.9          103.6           61.9           27.7           10.2            7.2            0.2         42.989         38.358         22.106          6.376          2.355          1.604            0.7            0.4            0.0            0.0            0.0            0.0          0.326          0.146          0.015          0.000          0.003          0.000
     29/12/1994        grafton        1994-95          1.000           1994            363             93          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          96.82          96.82          60.74          35.98           1.62          0.685          1.000          1.000           1.02            1.02           0.00           0.82           0.19           0.01           0.01           0.01           0.01          1.000           99.0           99.3           61.3           30.1           11.3            7.4            0.3         43.060         36.782         21.884          6.929          2.588          1.639            0.7            0.4            0.0            0.0            0.0            0.0          0.319          0.137          0.014          0.000          0.003          0.000
     30/12/1994        grafton        1994-95          1.000           1994            364             94          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         102.52         102.52          64.32          38.09           1.62          0.727          1.000          1.000           1.10            1.10           0.00           0.88           0.21           0.01           0.01           0.01           0.01          1.000           99.3           97.2           60.3           31.5           12.0            7.5            0.2         43.190         36.006         21.521          7.231          2.763          1.672            0.7            0.4            0.0            0.0            0.0            0.0          0.310          0.131          0.013          0.000          0.003          0.000
     31/12/1994        grafton        1994-95          1.000           1994            365             95          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         113.09         113.09          70.98          42.01           1.62          0.803          1.000          1.000           1.21            1.21           0.00           0.98           0.23           0.01           0.01           0.01           0.01          1.000           99.5           95.9           59.2           32.1           12.6            7.7            0.2         43.250         35.507         21.150          7.385          2.888          1.706            0.7            0.3            0.0            0.0            0.0            0.0          0.307          0.129          0.012          0.000          0.003          0.000
     01/01/1995        grafton        1994-95          1.000           1995              1             96          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         124.96         124.96          78.46          46.40           1.62          0.889          1.000          1.000           1.33            1.33           0.00           1.08           0.26           0.01           0.01           0.01           0.01          1.000           99.5           95.1           58.3           32.3           12.9            7.8            0.2         43.272         35.228         20.818          7.435          2.963          1.734            0.7            0.3            0.0            0.0            0.0            0.0          0.309          0.129          0.012          0.000          0.003          0.000
     02/01/1995        grafton        1994-95          1.000           1995              2             97          alive              0          0.000            0.0          0.000          3.200          0.001           0.10           0.00          0.000          0.000          0.000         138.01         138.01          86.67          51.24           1.62          0.984          1.000          1.000           1.48            1.48           0.00           1.19           0.28           0.01           0.01           0.01           0.01          1.000           99.5           94.8           57.5           32.3           13.0            7.9            0.1         43.262         35.096         20.528          7.414          2.996          1.751            0.7            0.4            0.0            0.0            0.0            0.0          0.312          0.131          0.012          0.000          0.003          0.000
     03/01/1995        grafton        1994-95          1.000           1995              3             98          alive              0          0.000            0.0          0.000          9.600          0.001           0.10           0.00          0.000          0.000          0.000         146.24         146.24          91.86          54.29           1.62          1.043          1.000          1.000           1.59            1.59           0.00           1.28           0.30           0.01           0.01           0.01           0.01          1.000           96.6           96.6           57.7           32.2           13.1            7.9            0.1         42.004         35.778         20.622          7.399          3.003          1.753            0.7            0.4            0.0            0.0            0.0            0.0          0.319          0.133          0.012          0.000          0.003          0.000
     04/01/1995        grafton        1994-95          1.000           1995              4             99          alive              0          0.000            0.0          0.800          0.000          0.001           0.10           0.00          0.000          0.000          0.000         156.26         156.26          98.16          58.00           1.62          1.116          1.000          1.000           1.71            1.71           0.00           1.39           0.33           0.01           0.01           0.01           0.01          1.000           95.8           96.4           57.9           32.2           13.1            7.9            0.1         41.664         35.690         20.671          7.394          3.002          1.751            0.7            0.4            0.0            0.0            0.0            0.0          0.323          0.134          0.012          0.000          0.003          0.000
     05/01/1995        grafton        1994-95          1.000           1995              5            100          alive              0          0.000            0.0          0.000          5.600          0.001           0.10           0.00          0.000          0.000          0.000         168.51         168.51         105.88          62.53           1.62          1.205          1.000          1.000           1.84            1.84           0.00           1.49           0.35           0.01           0.01           0.01           0.01          1.000           93.4           97.2           58.4           32.3           13.1            7.9            0.1         40.619         35.998         20.869          7.417          3.000          1.746            0.7            0.4            0.0            0.0            0.0            0.0          0.325          0.135          0.012          0.000          0.003          0.000
     06/01/1995        grafton        1994-95          1.000           1995              6            101          alive              0          0.000            0.0          0.000          5.600          0.001           0.10           0.00          0.000          0.000          0.000         185.21         185.21         116.39          68.72           1.62          1.326          1.000          1.000           2.00            2.00           0.00           1.62           0.38           0.01           0.01           0.01           0.01          1.000           90.2           97.8           59.2           32.5           13.0            7.8            0.0         39.215         36.226         21.160          7.465          2.997          1.739            0.7            0.4            0.0            0.0            0.0            0.0          0.324          0.134          0.012          0.000          0.003          0.000
     07/01/1995        grafton        1994-95          1.000           1995              7            102          alive              0          0.000            0.0          0.900          0.750          0.001           0.10           0.00          0.000          0.000          0.000         202.89         202.89         127.52          75.27           1.63          1.454          1.000          1.000           2.20            2.20           0.00           1.78           0.42           0.01           0.01           0.01           0.01          1.000           89.6           96.7           59.3           32.5           13.0            7.8            0.0         38.941         35.825         21.171          7.460          2.981          1.731            0.7            0.4            0.0            0.0            0.0            0.0          0.322          0.133          0.012          0.000          0.003          0.000
     08/01/1995        grafton        1994-95          1.000           1995              8            103          alive              0          0.000            0.0         12.100          3.500          0.001           0.10           0.00          0.000          0.000          0.000         210.22         210.22         132.14          77.98           1.63          1.507          1.000          1.000           2.30            2.30           0.00           1.86           0.44           0.01           0.01           0.01           0.01          1.000           82.8           99.8           61.6           33.0           12.9            7.8            0.0         36.009         36.975         21.994          7.575          2.973          1.725            0.7            0.4            0.0            0.0            0.0            0.0          0.312          0.131          0.012          0.000          0.003          0.000
     09/01/1995        grafton        1994-95          1.000           1995              9            104          alive              0          0.000            0.0         12.200          1.750          0.001           0.10           0.00          0.000          0.000          0.000         229.02         229.02         143.98          84.95           1.63          1.618          1.000          1.000           2.49            2.49           0.00           2.01           0.47           0.01           0.01           0.01           0.01          1.000           73.4          101.0           65.7           34.6           13.1            7.7            0.0         31.908         37.409         23.468          7.957          3.015          1.721            0.7            0.3            0.0            0.0            0.0            0.0          0.300          0.128          0.012          0.000          0.003          0.000
     10/01/1995        grafton        1994-95          1.000           1995             10            105          alive              0          0.000           30.0          0.600          0.000          0.001           0.10           0.00          0.000          0.000          0.000         246.10         246.10         154.73          91.27           1.63          1.727          1.000          1.000           2.69            2.69           0.00           2.17           0.51           0.01           0.01           0.01           0.01          1.000           68.8          126.6           70.1           36.7           13.5            7.7            0.0         29.931         46.881         25.024          8.441          3.105          1.721            0.7            0.3            0.0            0.0            0.0            0.0          0.302          0.126          0.011          0.000          0.003          0.000
     11/01/1995        grafton        1994-95          1.000           1995             11            106          alive              0          0.000            0.0          7.700          0.000          0.001           0.10           0.00          0.000          0.000          0.000         259.48         259.48         163.15          96.23           1.64          1.818          1.000          1.000           2.86            2.86           0.00           2.32           0.55           0.01           0.01           0.01           0.01          1.000           64.1          122.8           73.7           39.1           14.1            7.8            0.0         27.874         45.481         26.326          8.991          3.235          1.733            0.7            0.3            0.0            0.0            0.0            0.0          0.303          0.126          0.011          0.000          0.003          0.000
     12/01/1995        grafton        1994-95          1.000           1995             12            107          alive              0          0.000            0.0          0.000          0.000          0.278           8.42           0.00          0.000          0.000          0.000         283.70         283.70         173.16         102.11           1.64          1.907          1.000          1.000           3.09            3.09           0.00           2.50           0.59           0.01           0.00           0.01           0.01          0.303           61.7          117.9           75.2           41.1           14.7            7.9            0.0         26.831         43.650         26.844          9.456          3.375          1.753            0.7            0.3            0.0            0.0            0.0            0.0          0.312          0.127          0.011          0.000          0.003          0.000
     13/01/1995        grafton        1994-95          1.000           1995             13            108          alive              0          0.000            0.0          0.000          0.000          0.606          18.26           0.00          0.000          0.000          0.000         306.93         306.93         181.60         107.08           1.65          1.982          1.000          1.000           3.34            3.34           0.07           2.65           0.63           0.01           0.00           0.01           0.01          0.301           61.5          113.8           74.9           42.4           15.2            8.0            0.0         26.745         42.166         26.737          9.744          3.491          1.772            0.7            0.3            0.0            0.0            0.0            0.0          0.318          0.129          0.011          0.000          0.003          0.000
     14/01/1995        grafton        1994-95          1.000           1995             14            109          alive              0          0.000            0.0          0.000          0.000          0.837          25.17           0.00          0.000          0.000          0.000         329.15         329.15         191.24         112.75           1.65          2.068          1.000          1.000           3.58            3.58           0.14           2.78           0.66           0.01           0.01           0.01           0.01          0.301           61.4          111.7           74.0           42.9           15.5            8.0            0.0         26.688         41.362         26.412          9.866          3.564          1.785            0.7            0.4            0.0            0.0            0.0            0.0          0.321          0.130          0.011          0.000          0.003          0.000
     15/01/1995        grafton        1994-95          1.000           1995             15            110          alive              0          0.000            0.0          0.000          0.000          1.118          33.61           0.00          0.000          0.000          0.000         351.89         351.89         200.24         118.04           1.66          2.148          1.000          1.000           3.81            3.81           0.20           2.92           0.69           0.01           0.01           0.01           0.01          0.301           61.2          110.4           72.9           42.9           15.6            8.0            0.0         26.628         40.895         26.028          9.862          3.590          1.789            0.7            0.4            0.0            0.0            0.0            0.0          0.321          0.132          0.011          0.000          0.003          0.000
     16/01/1995        grafton        1994-95          1.000           1995             16            111          alive              0          0.000            0.0          9.700          0.000          1.694          50.89           0.00          0.000          0.000          0.000         380.82         380.82         207.57         122.36           1.66          2.213          1.000          1.000           4.07            4.07           0.27           3.08           0.73           0.01           0.01           0.01           0.01          0.300           59.7          110.0           72.4           42.6           15.5            8.0            0.0         25.945         40.735         25.852          9.799          3.575          1.781            0.7            0.4            0.0            0.0            0.0            0.0          0.319          0.131          0.011          0.000          0.003          0.000
     17/01/1995        grafton        1994-95          1.000           1995             17            112          alive              0          0.000            0.0          9.700          0.000          2.126          63.85           0.00          0.000          0.000          0.000         406.99         406.99         215.89         127.25           1.67          2.287          1.000          1.000           4.33            4.33           0.40           3.18           0.75           0.01           0.01           0.01           0.01          0.300           56.4          110.2           73.4           42.3           15.5            8.0            0.0         24.517         40.803         26.217          9.733          3.552          1.775            0.7            0.3            0.0            0.0            0.0            0.0          0.311          0.129          0.010          0.000          0.003          0.000
     18/01/1995        grafton        1994-95          1.000           1995             18            113          alive              0          1.000            0.0          0.000         13.500          2.181          65.51           0.00          0.000          0.000          0.000         423.00         423.00         224.92         132.56           1.68          2.367          1.000          1.000           4.55            4.55           0.50           3.28           0.77           0.01           0.01           0.01           0.01          0.300           51.4          109.7           76.5           42.8           15.4            8.0            0.0         22.351         40.622         27.310          9.845          3.537          1.771            0.7            0.3            0.0            0.0            0.0            0.0          0.296          0.126          0.010          0.000          0.003          0.000
     19/01/1995        grafton        1994-95          1.000           1995             19            114          alive              0          0.000            0.0          0.000         11.750          2.181          65.51           0.00          0.000          0.000          0.000         429.18         429.18         228.82         134.85           1.68          2.412          1.000          1.000           4.63            4.63           0.50           3.35           0.79           0.01           0.01           0.01           0.01          0.300           46.2          107.5           80.8           45.0           15.4            7.9            0.0         20.101         39.802         28.865         10.344          3.530          1.767            0.7            0.3            0.0            0.0            0.0            0.0          0.291          0.122          0.010          0.000          0.003          0.000
     20/01/1995        grafton        1994-95          1.000           1995             20            115          alive              0          0.000            0.0          0.000         14.000          2.181          65.51           0.00          0.000          0.000          0.000         435.19         435.19         232.60         137.08           1.68          2.455          1.000          1.000           4.71            4.71           0.50           3.41           0.80           0.01           0.01           0.01           0.01          0.300           40.5          103.0           85.5           48.8           16.0            7.9            0.0         17.602         38.149         30.542         11.210          3.672          1.763            0.7            0.3            0.0            0.0            0.0            0.0          0.295          0.119          0.010          0.000          0.002          0.000
     21/01/1995        grafton        1994-95          1.000           1995             21            116          alive              0          0.000            0.0          0.000          0.000          2.315          69.53           0.00          0.000          0.000          0.000         455.94         455.94         243.14         143.27           1.68          2.548          1.000          1.000           4.89            4.89           0.51           3.55           0.84           0.01           0.01           0.01           0.01          0.300           37.1           96.7           87.6           52.9           17.2            8.0            0.0         16.131         35.810         31.277         12.152          3.953          1.773            0.7            0.3            0.0            0.0            0.0            0.0          0.289          0.116          0.009          0.000          0.002          0.000
     22/01/1995        grafton        1994-95          1.000           1995             22            117          alive              0          0.000            0.0          8.300          0.000          2.845          85.41           0.00          0.000          0.000          0.000         483.98         483.98         250.79         147.77           1.68          2.616          1.000          1.000           5.11            5.11           0.53           3.70           0.87           0.01           0.01           0.01           0.01          0.300           33.9           91.0           88.2           56.5           18.6            8.1            0.0         14.737         33.714         31.484         12.998          4.269          1.809            0.7            0.3            0.0            0.0            0.0            0.0          0.287          0.115          0.009          0.000          0.002          0.000
     23/01/1995        grafton        1994-95          1.000           1995             23            118          alive              0          0.000            0.0          0.000          0.000          3.362         100.92           0.00          0.000          0.000          0.000         511.98         511.98         258.66         152.41           1.69          2.686          1.000          1.000           5.38            5.38           0.65           3.83           0.90           0.01           0.01           0.01           0.01          0.300           32.4           85.9           87.1           59.3           20.0            8.4            0.0         14.105         31.804         31.092         13.636          4.590          1.865            0.7            0.3            0.0            0.0            0.0            0.0          0.293          0.116          0.009          0.000          0.002          0.000
     24/01/1995        grafton        1994-95          1.000           1995             24            119          alive              0          0.000            0.0          0.000          0.000          3.951         118.59           0.00          0.000          0.000          0.000         543.21         543.21         267.19         157.43           1.70          2.761          1.000          1.000           5.68            5.68           0.78           3.97           0.94           0.01           0.01           0.01           0.01          0.300           32.1           81.9           84.8           60.8           21.1            8.7            0.1         13.965         30.316         30.296         13.981          4.854          1.923            0.7            0.3            0.0            0.0            0.0            0.0          0.297          0.117          0.009          0.000          0.002          0.000
     25/01/1995        grafton        1994-95          1.000           1995             25            120          alive              0          0.000            0.0          7.700          0.000          4.580         137.46           0.00          0.000          0.000          0.000         575.35         575.35         275.55         162.34           1.71          2.835          1.000          1.000           5.97            5.97           0.91           4.10           0.97           0.01           0.01           0.01           0.01          0.300           30.7           79.6           83.3           61.7           21.9            8.9            0.1         13.345         29.478         29.766         14.174          5.038          1.967            0.7            0.3            0.0            0.0            0.0            0.0          0.295          0.118          0.009          0.000          0.002          0.000
     26/01/1995        grafton        1994-95          1.000           1995             26            121          alive              0          0.000            0.0          0.000          0.000          5.187         155.68           0.00          0.000          0.000          0.000         605.68         605.68         283.18         166.83           1.72          2.903          1.000          1.000           6.27            6.27           1.05           4.22           0.99           0.01           0.01           0.01           0.01          0.300           30.5           77.5           81.7           61.9           22.4            9.0            0.1         13.239         28.713         29.192         14.220          5.145          1.995            0.7            0.3            0.0            0.0            0.0            0.0          0.297          0.120          0.009          0.000          0.002          0.000
     27/01/1995        grafton        1994-95          1.000           1995             27            122          alive              0          0.000            0.0          0.000          0.000          5.835         175.12           0.00          0.000          0.000          0.000         640.16         640.16         292.65         172.40           1.73          2.986          1.000          1.000           6.56            6.56           1.19           4.35           1.02           0.01           0.01           0.01           0.01          0.300           30.4           76.2           80.2           61.4           22.5            9.0            0.0         13.205         28.224         28.627         14.120          5.162          2.000            0.7            0.3            0.0            0.0            0.0            0.0          0.298          0.121          0.009          0.000          0.002          0.000
     28/01/1995        grafton        1994-95          1.000           1995             28            123          alive              0          0.000            0.0          0.000          5.250          5.835         175.12           0.00          0.000          0.000          0.000         654.81         654.81         301.87         177.82           1.74          3.072          1.000          1.000           6.73            6.73           1.28           4.41           1.04           0.01           0.01           0.01           0.01          0.300           30.3           76.1           79.6           61.1           22.3            9.0            0.0         13.170         28.175         28.446         14.043          5.136          1.991            0.7            0.3            0.0            0.0            0.0            0.0          0.298          0.122          0.009          0.000          0.002          0.000
     29/01/1995        grafton        1994-95          1.000           1995             29            124          alive              0          0.000            0.0          0.000          0.000          6.081         182.50           0.00          0.000          0.000          0.000         679.13         679.13         312.53         184.10           1.74          3.166          1.000          1.000           7.01            7.01           1.32           4.60           1.08           0.01           0.01           0.01           0.01          0.300           30.3           75.3           78.7           60.5           22.2            8.9            0.0         13.159         27.887         28.120         13.917          5.095          1.983            0.7            0.3            0.0            0.0            0.0            0.0          0.297          0.123          0.009          0.000          0.002          0.000
     30/01/1995        grafton        1994-95          1.000           1995             30            125          alive              0          0.000            0.0          0.000          0.000          6.770         203.16           0.00          0.000          0.000          0.000         717.03         717.03         323.39         190.48           1.75          3.262          1.000          1.000           7.32            7.32           1.39           4.80           1.13           0.01           0.01           0.01           0.01          0.300           30.1           74.1           77.4           59.7           21.9            8.9            0.0         13.102         27.444         27.649         13.734          5.035          1.971            0.7            0.3            0.0            0.0            0.0            0.0          0.293          0.122          0.008          0.000          0.002          0.000
     31/01/1995        grafton        1994-95          1.000           1995             31            126          alive              0          0.000            0.0         10.700          0.000          7.360         220.86           0.00          0.000          0.000          0.000         752.21         752.21         334.39         196.95           1.76          3.359          1.000          1.000           7.66            7.66           1.53           4.96           1.17           0.01           0.01           0.01           0.01          0.300           29.1           73.9           76.3           59.0           21.7            8.8            0.0         12.643         27.388         27.246         13.572          4.983          1.961            0.7            0.3            0.0            0.0            0.0            0.0          0.284          0.119          0.008          0.000          0.002          0.000
     01/02/1995        grafton        1994-95          1.000           1995             32            127          alive              0          0.000            0.0          0.000          0.000          7.503         225.15           0.00          0.000          0.000          0.000         770.57         770.57         343.25         202.17           1.77          3.437          1.000          1.000           7.83            7.83           1.61           5.04           1.19           0.01           0.01           0.01           0.01          0.300           29.2           73.6           75.8           58.7           21.6            8.8            0.0         12.713         27.257         27.077         13.491          4.956          1.951            0.6            0.3            0.0            0.0            0.0            0.0          0.281          0.119          0.008          0.000          0.002          0.000
     02/02/1995        grafton        1994-95          1.000           1995             33            128          alive              0          0.000            0.0          8.900          0.000          7.949         238.64           0.00          0.000          0.000          0.000         800.58         800.24         353.44         208.16           2.11          3.527          1.000          1.000           8.16            8.16           1.68           5.24           1.23           0.01           0.01           0.01           0.01          0.300           27.8           73.7           74.8           58.0           21.3            8.7            0.0         12.099         27.289         26.701         13.335          4.905          1.940            0.6            0.3            0.0            0.0            0.0            0.0          0.274          0.117          0.008          0.000          0.001          0.000
     03/02/1995        grafton        1994-95          1.000           1995             34            129          alive              0          0.000            0.0          0.000          0.000          8.262         248.16           0.00          0.000          0.000          0.000         825.63         824.82         362.92         213.73           2.59          3.612          1.000          1.000           8.42            8.42           1.77           5.38           1.27           0.01           0.01           0.01           0.01          0.300           27.6           73.1           74.0           57.5           21.2            8.7            0.0         12.016         27.065         26.428         13.219          4.868          1.932            0.6            0.3            0.0            0.0            0.0            0.0          0.271          0.116          0.008          0.000          0.001          0.000
     04/02/1995        grafton        1994-95          1.000           1995             35            130          alive              0          0.000            0.0          8.900          0.000          8.965         269.43           0.00          0.000          0.000          0.000         864.61         863.26         373.74         220.10           3.14          3.708          1.000          1.000           8.73            8.73           1.85           5.57           1.31           0.01           0.01           0.01           0.01          0.301           26.2           72.8           73.0           56.8           20.9            8.6            0.0         11.382         26.980         26.070         13.052          4.814          1.921            0.6            0.3            0.0            0.0            0.0            0.0          0.266          0.115          0.008          0.000          0.001          0.000
     05/02/1995        grafton        1994-95          1.000           1995             36            131          alive              0          0.000            0.0          0.000          0.000          9.728         292.47           0.00          0.000          0.000          0.000         905.61         903.72         384.70         226.55           3.69          3.805          0.959          1.000           9.10            9.10           2.01           5.74           1.35           0.02           0.01           0.01           0.01          0.301           25.9           71.4           71.8           56.0           20.7            8.6            0.0         11.271         26.446         25.645         12.870          4.754          1.908            0.6            0.3            0.0            0.0            0.0            0.0          0.265          0.114          0.009          0.000          0.001          0.000
     06/02/1995        grafton        1994-95          1.000           1995             37            132          alive              0          0.000            0.0          0.000         20.250         10.168         305.81           0.00          0.000          0.000          0.000         935.27         932.90         394.67         232.41           4.18          3.894          1.000          1.000           9.40            9.39           2.15           5.86           1.38           0.02           0.01           0.01           0.01          0.301           23.4           71.5           72.3           55.5           20.5            8.5            0.0         10.180         26.470         25.824         12.758          4.719          1.899            0.7            0.3            0.0            0.0            0.0            0.0          0.286          0.109          0.008          0.000          0.001          0.000
     07/02/1995        grafton        1994-95          1.000           1995             38            133          alive              0          0.000            0.0          9.800          0.000         10.317         310.41           0.00          0.000          0.000          0.000         953.95         951.17         403.28         237.48           4.60          3.971          1.000          1.000           9.56            9.55           2.21           5.95           1.40           0.02           0.01           0.01           0.01          0.301           21.5           70.5           74.3           55.2           20.4            8.5            0.0          9.351         26.117         26.537         12.698          4.699          1.891            0.7            0.3            0.0            0.0            0.0            0.0          0.297          0.107          0.008          0.000          0.001          0.000
     08/02/1995        grafton        1994-95          1.000           1995             39            134          alive              0          0.000            0.0          0.000          0.000         10.613         319.38           0.00          0.000          0.000          0.000         975.44         972.40         411.00         242.02           4.86          4.038          1.000          1.000           9.79            9.78           2.25           6.09           1.43           0.02           0.01           0.01           0.01          0.301           20.5           68.1           76.1           54.9           20.3            8.5            0.0          8.933         25.226         27.182         12.611          4.669          1.882            0.6            0.3            0.0            0.0            0.0            0.0          0.278          0.106          0.009          0.000          0.001          0.000
     09/02/1995        grafton        1994-95          1.000           1995             40            135          alive              0          0.000           30.0          6.500          0.000         11.119         334.55           0.00          0.000          0.000          0.000        1002.18         999.18         418.31         246.32           4.83          4.103          1.000          1.000          10.06           10.05           2.32           6.25           1.47           0.02           0.01           0.01           0.01          0.301           19.4           93.9           79.1           54.5           20.2            8.4            0.0          8.414         34.787         28.241         12.523          4.639          1.874            0.6            0.3            0.0            0.0            0.0            0.0          0.269          0.107          0.009          0.000          0.001          0.000
     10/02/1995        grafton        1994-95          1.000           1995             41            136          alive              0          0.000            0.0          0.000          2.500         11.531         346.92           0.00          0.000          0.000          0.000        1027.58        1024.60         426.53         251.15           4.81          4.175          1.000          1.000          10.29           10.28           2.42           6.36           1.50           0.02           0.01           0.01           0.01          0.301           18.6           90.6           81.2           54.2           20.1            8.4            0.0          8.106         33.542         29.002         12.455          4.615          1.868            0.6            0.3            0.0            0.0            0.0            0.0          0.273          0.110          0.009          0.000          0.001          0.000
     11/02/1995        grafton        1994-95          1.000           1995             42            137          alive              0          0.000            0.0          0.000         21.750         11.832         355.95           0.00          0.000          0.000          0.000        1048.72        1045.78         434.18         255.65           4.79          4.242          1.000          1.000          10.49           10.47           2.49           6.46           1.52           0.02           0.01           0.01           0.01          0.301           16.4           85.9           85.4           54.9           20.0            8.4            0.0          7.138         31.809         30.504         12.615          4.597          1.862            0.6            0.3            0.0            0.0            0.0            0.0          0.267          0.112          0.010          0.000          0.001          0.000
     12/02/1995        grafton        1994-95          1.000           1995             43            138          alive              0          0.000            0.0          0.000         43.750         11.832         355.95           0.00          0.000          0.000          0.000        1054.31        1051.40         437.72         257.73           4.76          4.283          1.000          1.000          10.56           10.55           2.52           6.50           1.53           0.02           0.01           0.01           0.01          0.301           11.7           72.4           92.8           64.4           20.0            8.4            0.0          5.108         26.830         33.126         14.800          4.591          1.857            0.6            0.3            0.0            0.0            0.0            0.0          0.281          0.117          0.009          0.000          0.001          0.000
     13/02/1995        grafton        1994-95          1.000           1995             44            139          alive              0          0.000            0.0          0.000         20.000         12.109         364.28           0.00          0.000          0.000          0.000        1075.85        1072.96         446.05         262.64           4.73          4.356          1.000          1.000          10.72           10.70           2.54           6.61           1.56           0.02           0.01           0.01           0.01          0.301            9.3           59.0           89.2           78.8           22.4            8.3            0.0          4.064         21.859         31.852         18.124          5.156          1.851            0.7            0.3            0.0            0.0            0.0            0.0          0.288          0.121          0.009          0.000          0.001          0.000
