ApsimVersion = 7.10
Title = 7) Pongola 1986-87 N14 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     28/12/1986        pongola        1986-87          1.000           1986            362             47          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          17.15          17.15          10.58           6.48           0.71          0.109          1.000          1.000           0.18            0.18           0.00           0.14           0.03           0.00           0.01           0.01           0.01          1.000           33.5           36.8           19.8           10.1            5.5            7.2            6.2            6.1            6.0            6.0            0.0         48.249         22.055          9.481          4.713          2.559          1.784          1.541          1.506          1.502          1.501            0.2            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.220          0.085          0.018          0.012          0.008          0.004          0.001          0.001          0.001          0.001
     29/12/1986        pongola        1986-87          1.000           1986            363             48          alive              0          0.000            0.0          0.000         12.000          0.001           0.10           0.00          0.000          0.000          0.000          18.22          18.22          11.25           6.87           0.71          0.116          1.000          1.000           0.19            0.19           0.00           0.15           0.04           0.00           0.01           0.01           0.01          1.000           30.3           38.9           20.6           10.4            5.6            7.2            6.2            6.1            6.0            6.0            0.0         43.621         23.308          9.861          4.832          2.602          1.794          1.543          1.507          1.502          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.213          0.085          0.018          0.012          0.008          0.004          0.001          0.001          0.001          0.001
     30/12/1986        pongola        1986-87          1.000           1986            364             49          alive              0          0.000            0.0          0.000          0.100          0.001           0.10           0.00          0.000          0.000          0.000          19.34          19.34          11.95           7.28           0.71          0.124          1.000          1.000           0.21            0.21           0.00           0.17           0.04           0.00           0.01           0.01           0.01          1.000           30.7           38.6           20.5           10.4            5.6            7.2            6.2            6.1            6.0            6.0            0.0         44.189         23.113          9.821          4.838          2.611          1.797          1.543          1.506          1.502          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.085          0.018          0.012          0.008          0.003          0.001          0.001          0.001          0.001
     31/12/1986        pongola        1986-87          1.000           1986            365             50          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          21.40          21.40          13.25           8.05           0.71          0.139          1.000          1.000           0.22            0.22           0.00           0.18           0.04           0.00           0.01           0.01           0.01          1.000           31.1           38.2           20.5           10.4            5.6            7.2            6.2            6.1            6.0            6.0            0.0         44.793         22.875          9.815          4.833          2.611          1.797          1.542          1.506          1.502          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.086          0.018          0.012          0.008          0.004          0.001          0.001          0.001          0.001
     01/01/1987        pongola        1986-87          1.000           1987              1             51          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          24.14          24.14          14.97           9.06           0.71          0.159          1.000          1.000           0.25            0.25           0.00           0.20           0.05           0.00           0.01           0.01           0.01          1.000           31.5           37.7           20.4           10.3            5.6            7.2            6.2            6.1            6.0            6.0            0.0         45.381         22.607          9.790          4.822          2.610          1.797          1.542          1.505          1.501          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.087          0.018          0.012          0.008          0.004          0.001          0.001          0.001          0.001
     02/01/1987        pongola        1986-87          1.000           1987              2             52          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          26.52          26.52          16.48           9.95           0.71          0.176          1.000          1.000           0.27            0.27           0.00           0.22           0.05           0.00           0.01           0.01           0.01          1.000           31.9           37.3           20.4           10.3            5.6            7.2            6.2            6.1            6.0            6.0            0.0         45.946         22.364          9.768          4.810          2.609          1.794          1.542          1.505          1.501          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.088          0.018          0.012          0.008          0.004          0.001          0.001          0.001          0.001
     03/01/1987        pongola        1986-87          1.000           1987              3             53          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          27.89          27.89          17.34          10.45           0.71          0.186          1.000          1.000           0.29            0.29           0.00           0.23           0.06           0.00           0.01           0.01           0.01          1.000           32.3           36.9           20.3           10.3            5.6            7.2            6.2            6.1            6.0            6.0            0.0         46.490         22.133          9.745          4.798          2.607          1.791          1.542          1.505          1.501          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.089          0.019          0.013          0.008          0.004          0.001          0.001          0.001          0.000
     04/01/1987        pongola        1986-87          1.000           1987              4             54          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          30.36          30.36          18.90          11.37           0.71          0.204          1.000          1.000           0.32            0.32           0.00           0.25           0.06           0.00           0.01           0.01           0.01          1.000           32.7           36.5           20.3           10.3            5.6            7.2            6.2            6.1            6.0            6.0            0.0         47.017         21.898          9.715          4.785          2.605          1.788          1.542          1.505          1.501          1.501            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.091          0.019          0.013          0.009          0.004          0.001          0.001          0.000          0.000
     05/01/1987        pongola        1986-87          1.000           1987              5             55          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          34.33          34.33          21.39          12.84           0.71          0.233          1.000          1.000           0.36            0.36           0.00           0.29           0.07           0.00           0.01           0.01           0.01          1.000           33.0           36.1           20.1           10.2            5.6            7.2            6.2            6.1            6.0            6.0            0.0         47.527         21.619          9.659          4.766          2.598          1.786          1.542          1.506          1.501          1.501            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.091          0.019          0.013          0.009          0.004          0.001          0.001          0.000          0.000
     06/01/1987        pongola        1986-87          1.000           1987              6             56          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          37.75          37.75          23.54          14.10           0.71          0.258          1.000          1.000           0.39            0.39           0.00           0.32           0.08           0.00           0.01           0.01           0.01          1.000           33.4           35.6           20.0           10.2            5.6            7.2            6.2            6.1            6.0            6.0            0.0         48.015         21.370          9.610          4.748          2.593          1.782          1.543          1.506          1.501          1.501            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.092          0.019          0.013          0.009          0.004          0.001          0.000          0.000          0.000
     07/01/1987        pongola        1986-87          1.000           1987              7             57          alive              0          0.000            0.0          0.000          4.000          0.001           0.10           0.00          0.000          0.000          0.000          41.07          41.07          25.64          15.33           0.71          0.282          1.000          1.000           0.43            0.43           0.00           0.34           0.08           0.00           0.01           0.01           0.01          1.000           33.7           35.2           19.9           10.1            5.5            7.1            6.2            6.1            6.0            6.0            0.0         48.486         21.133          9.560          4.729          2.586          1.777          1.543          1.506          1.501          1.501            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.091          0.019          0.013          0.009          0.004          0.001          0.000          0.000          0.000
     08/01/1987        pongola        1986-87          1.000           1987              8             58          alive              0          0.000            0.0          0.000          0.500          0.001           0.10           0.00          0.000          0.000          0.000          43.28          43.28          27.03          16.15           0.71          0.298          1.000          1.000           0.46            0.46           0.00           0.37           0.09           0.00           0.01           0.01           0.01          1.000           34.0           34.9           19.8           10.1            5.5            7.1            6.2            6.1            6.0            6.0            0.0         48.942         20.930          9.520          4.713          2.581          1.772          1.543          1.506          1.501          1.501            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.169          0.091          0.018          0.013          0.009          0.004          0.001          0.000          0.000          0.000
     09/01/1987        pongola        1986-87          1.000           1987              9             59          alive              0          0.000            0.0          0.000          7.600          0.001           0.10           0.00          0.000          0.000          0.000          46.15          46.15          28.84          17.22           0.71          0.319          1.000          1.000           0.49            0.49           0.00           0.39           0.09           0.00           0.01           0.01           0.01          1.000           34.2           34.7           19.8           10.1            5.5            7.1            6.2            6.1            6.0            6.0            0.0         49.239         20.797          9.483          4.699          2.577          1.768          1.543          1.506          1.501          1.501            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.154          0.090          0.018          0.013          0.009          0.004          0.001          0.000          0.000          0.000
     10/01/1987        pongola        1986-87          1.000           1987             10             60          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          51.45          51.45          32.17          19.18           0.71          0.357          1.000          1.000           0.53            0.53           0.00           0.43           0.10           0.00           0.01           0.01           0.01          1.000           34.5           34.3           19.6           10.0            5.5            7.1            6.2            6.1            6.0            6.0            0.0         49.674         20.540          9.412          4.674          2.567          1.762          1.543          1.506          1.501          1.501            0.1            0.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.154          0.090          0.018          0.013          0.009          0.004          0.001          0.000          0.000          0.000
     11/01/1987        pongola        1986-87          1.000           1987             11             61          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          56.29          56.29          35.22          20.97           0.71          0.392          1.000          1.000           0.58            0.58           0.00           0.47           0.11           0.00           0.01           0.01           0.01          1.000           34.8           33.8           19.5           10.0            5.5            7.0            6.2            6.1            6.0            6.0            0.0         50.094         20.279          9.333          4.645          2.554          1.753          1.543          1.506          1.502          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.154          0.090          0.018          0.012          0.009          0.004          0.001          0.000          0.000          0.000
     12/01/1987        pongola        1986-87          1.000           1987             12             62          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          63.39          63.39          39.69          23.60           0.71          0.443          1.000          1.000           0.64            0.64           0.00           0.52           0.12           0.00           0.01           0.01           0.01          1.000           35.1           33.3           19.2            9.9            5.4            7.0            6.2            6.1            6.0            6.0            0.0         50.499         19.960          9.220          4.603          2.534          1.740          1.543          1.506          1.502          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.154          0.089          0.018          0.012          0.009          0.004          0.001          0.000          0.000          0.000
     13/01/1987        pongola        1986-87          1.000           1987             13             63          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          69.42          69.42          43.49          25.83           0.71          0.487          1.000          1.000           0.71            0.71           0.00           0.58           0.14           0.00           0.01           0.01           0.01          1.000           35.4           32.8           19.0            9.8            5.4            6.9            6.2            6.1            6.0            6.0            0.0         50.887         19.665          9.112          4.561          2.513          1.726          1.543          1.506          1.502          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.154          0.088          0.018          0.012          0.009          0.004          0.001          0.000          0.000          0.000
     14/01/1987        pongola        1986-87          1.000           1987             14             64          alive              0          0.000            0.0          0.000         15.000          0.001           0.10           0.00          0.000          0.000          0.000          78.18          78.18          49.00          29.08           0.71          0.551          1.000          1.000           0.81            0.81           0.00           0.66           0.16           0.00           0.01           0.01           0.01          1.000           28.0           39.5           18.8            9.7            5.3            6.9            6.2            6.1            6.0            6.0           -0.0         40.338         23.651          9.010          4.518          2.493          1.713          1.543          1.506          1.502          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.144          0.084          0.017          0.012          0.008          0.003          0.001          0.000          0.000          0.000
     15/01/1987        pongola        1986-87          1.000           1987             15             65          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          84.70          84.70          53.11          31.49           0.71          0.598          1.000          1.000           0.89            0.89           0.00           0.72           0.17           0.00           0.01           0.01           0.01          1.000           28.3           38.8           18.6            9.6            5.3            6.8            6.2            6.1            6.0            6.0           -0.0         40.763         23.282          8.941          4.485          2.477          1.702          1.543          1.506          1.502          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.144          0.082          0.016          0.011          0.008          0.003          0.001          0.000          0.000          0.000
     16/01/1987        pongola        1986-87          1.000           1987             16             66          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000          92.97          92.97          58.31          34.56           0.71          0.658          1.000          1.000           0.97            0.97           0.00           0.78           0.19           0.00           0.01           0.01           0.01          1.000           28.7           38.1           18.4            9.5            5.3            6.8            6.2            6.1            6.0            6.0           -0.0         41.307         22.821          8.844          4.443          2.456          1.687          1.543          1.506          1.502          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.144          0.081          0.016          0.011          0.008          0.003          0.001          0.000          0.000          0.000
     17/01/1987        pongola        1986-87          1.000           1987             17             67          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         106.42         106.42          66.78          39.54           0.71          0.744          1.000          1.000           1.08            1.08           0.00           0.88           0.21           0.00           0.01           0.01           0.01          1.000           29.1           37.0           18.0            9.4            5.2            6.7            6.2            6.1            6.0            6.0           -0.0         41.820         22.155          8.654          4.371          2.417          1.661          1.543          1.506          1.502          1.501            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.144          0.079          0.016          0.011          0.008          0.003          0.001          0.000          0.000          0.000
     18/01/1987        pongola        1986-87          1.000           1987             18             68          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         119.63         119.63          75.10          44.43           0.72          0.830          1.000          1.000           1.23            1.23           0.00           1.00           0.24           0.00           0.01           0.01           0.01          1.000           29.4           35.8           17.6            9.2            5.1            6.6            6.2            6.1            6.0            6.0           -0.0         42.291         21.486          8.451          4.294          2.375          1.633          1.543          1.507          1.502          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.144          0.077          0.016          0.011          0.008          0.003          0.001          0.000          0.000          0.000
     19/01/1987        pongola        1986-87          1.000           1987             19             69          alive              0          0.000            0.0         29.859          0.000          0.001           0.10           0.00          0.000          0.000          0.000         130.10         130.10          81.69          48.31           0.72          0.906          1.000          1.000           1.38            1.38           0.00           1.12           0.26           0.00           0.01           0.01           0.01          1.000           13.0           37.8           26.6           12.6            5.7            6.5            6.2            6.1            6.0            6.0           -0.0         18.723         22.663         12.769          5.894          2.643          1.618          1.543          1.507          1.502          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.144          0.080          0.016          0.011          0.008          0.003          0.001          0.000          0.000          0.000
     20/01/1987        pongola        1986-87          1.000           1987             20             70          alive              0          1.000            0.0          0.000          1.600          0.001           0.10           0.00          0.000          0.000          0.000         140.58         140.58          88.29          52.19           0.72          0.982          1.000          1.000           1.52            1.52           0.00           1.23           0.29           0.00           0.01           0.01           0.01          1.000           13.2           35.4           26.5           13.3            6.1            6.5            6.2            6.1            6.0            6.0           -0.0         19.061         21.199         12.701          6.210          2.825          1.626          1.543          1.507          1.502          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.147          0.077          0.015          0.011          0.008          0.003          0.001          0.000          0.000          0.000
     21/01/1987        pongola        1986-87          1.000           1987             21             71          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         147.31         147.31          92.53          54.68           0.73          1.030          1.000          1.000           1.60            1.60           0.00           1.29           0.31           0.00           0.01           0.01           0.01          1.000           13.6           34.8           26.2           13.2            6.0            6.5            6.2            6.1            6.0            6.0           -0.0         19.516         20.890         12.588          6.160          2.818          1.616          1.543          1.507          1.502          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.136          0.077          0.016          0.011          0.008          0.003          0.001          0.001          0.000          0.000
     22/01/1987        pongola        1986-87          1.000           1987             22             72          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         161.48         161.48         101.45          59.93           0.73          1.111          1.000          1.000           1.72            1.72           0.00           1.39           0.33           0.00           0.01           0.01           0.01          1.000           13.8           34.0           25.7           13.0            6.0            6.4            6.2            6.1            6.0            6.0           -0.0         19.915         20.362         12.344          6.060          2.778          1.595          1.533          1.507          1.502          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.136          0.078          0.016          0.011          0.008          0.003          0.001          0.001          0.000          0.000
     23/01/1987        pongola        1986-87          1.000           1987             23             73          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000         175.61         175.61         110.35          65.16           0.73          1.207          1.000          1.000           1.87            1.87           0.00           1.51           0.36           0.00           0.01           0.01           0.01          1.000           14.2           33.0           25.2           12.8            5.9            6.3            6.1            6.1            6.0            6.0           -0.0         20.396         19.796         12.086          5.953          2.734          1.573          1.519          1.507          1.502          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.136          0.079          0.016          0.011          0.008          0.003          0.001          0.001          0.000          0.000
     24/01/1987        pongola        1986-87          1.000           1987             24             74          alive              0          0.000            0.0          0.000          4.300          0.001           0.10           0.00          0.000          0.000          0.000         184.15         184.15         115.73          68.33           0.74          1.269          1.000          1.000           2.00            2.00           0.00           1.62           0.38           0.00           0.01           0.01           0.01          1.000           14.4           32.4           24.8           12.6            5.8            6.3            6.0            6.1            6.0            6.0           -0.0         20.722         19.434         11.916          5.875          2.703          1.556          1.504          1.507          1.503          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.128          0.080          0.017          0.011          0.008          0.003          0.001          0.001          0.000          0.000
     25/01/1987        pongola        1986-87          1.000           1987             25             75          alive              0          0.000            0.0          0.000          1.000          0.001           0.10           0.00          0.000          0.000          0.000         192.49         192.49         120.97          71.41           0.74          1.330          1.000          1.000           2.10            2.10           0.00           1.70           0.40           0.00           0.01           0.01           0.01          1.000           14.6           31.9           24.5           12.5            5.7            6.2            6.0            6.1            6.0            6.0           -0.0         21.041         19.127         11.774          5.806          2.676          1.542          1.488          1.507          1.503          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.122          0.083          0.017          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     26/01/1987        pongola        1986-87          1.000           1987             26             76          alive              0          0.000            0.0          0.000          0.000          0.096           2.96           0.00          0.000          0.000          0.000         208.55         208.55         129.29          76.30           0.74          1.404          1.000          1.000           2.23            2.23           0.00           1.81           0.43           0.00           0.00           0.01           0.01          0.307           14.9           31.0           24.0           12.2            5.6            6.1            5.9            6.1            6.0            6.0           -0.0         21.446         18.601         11.506          5.693          2.628          1.517          1.467          1.507          1.503          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.122          0.084          0.017          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     27/01/1987        pongola        1986-87          1.000           1987             27             77          alive              0          0.000            0.0          0.000          0.000          0.355          10.73           0.00          0.000          0.000          0.000         232.88         232.88         139.71          82.44           0.75          1.496          1.000          1.000           2.45            2.45           0.02           1.97           0.46           0.00           0.00           0.01           0.01          0.302           15.2           29.7           23.0           11.8            5.5            5.9            5.8            6.1            6.0            6.0           -0.0         21.847         17.799         11.050          5.516          2.550          1.476          1.442          1.507          1.503          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.122          0.084          0.017          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     28/01/1987        pongola        1986-87          1.000           1987             28             78          alive              0          0.000            0.0         31.888          0.000          0.355          10.73           0.00          0.000          0.000          0.000         243.03         243.03         146.10          86.19           0.75          1.570          1.000          1.000           2.61            2.61           0.06           2.07           0.49           0.00           0.01           0.01           0.01          0.302            6.3           26.8           27.7           15.8            6.9            6.2            5.7            6.1            6.0            6.0           -0.0          9.040         16.070         13.308          7.343          3.201          1.545          1.425          1.507          1.503          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.140          0.082          0.017          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     29/01/1987        pongola        1986-87          1.000           1987             29             79          alive              0          0.000            0.0          0.000          6.400          0.541          16.29           0.00          0.000          0.000          0.000         265.83         265.83         156.96          92.58           0.76          1.666          1.000          1.000           2.83            2.83           0.08           2.22           0.53           0.00           0.00           0.01           0.01          0.301            4.8           23.3           26.9           17.2            8.0            7.0            5.7            6.1            6.0            6.0           -0.0          6.841         13.959         12.894          8.002          3.753          1.736          1.407          1.508          1.503          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.155          0.082          0.017          0.012          0.008          0.003          0.000          0.000          0.000          0.000
     30/01/1987        pongola        1986-87          1.000           1987             30             80          alive              0          0.000            0.0          0.000          0.000          0.809          24.33           0.00          0.000          0.000          0.000         290.48         290.48         167.42          98.74           0.76          1.759          1.000          1.000           3.07            3.07           0.12           2.39           0.56           0.00           0.00           0.01           0.01          0.301            4.9           22.1           25.7           16.7            8.0            7.0            5.6            6.1            6.0            6.0            0.0          7.091         13.247         12.318          7.786          3.740          1.751          1.385          1.508          1.503          1.502            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.141          0.080          0.017          0.011          0.008          0.003          0.000          0.000          0.000          0.000
     31/01/1987        pongola        1986-87          1.000           1987             31             81          alive              0          0.000            0.0          0.000          0.600          1.015          30.51           0.00          0.000          0.000          0.000         314.88         314.88         178.88         105.48           0.77          1.860          1.000          1.000           3.30            3.30           0.17           2.53           0.60           0.00           0.01           0.01           0.01          0.301            5.1           21.3           24.8           16.2            7.8            6.9            5.5            6.1            6.0            6.0           -0.0          7.332         12.755         11.912          7.560          3.638          1.706          1.358          1.508          1.503          1.503            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.140          0.078          0.016          0.011          0.008          0.003          0.000          0.000          0.000          0.000
     01/02/1987        pongola        1986-87          1.000           1987             32             82          alive              0          0.000            0.0          0.000          0.000          1.369          41.13           0.00          0.000          0.000          0.000         342.79         342.79         189.77         111.89           0.78          1.957          1.000          1.000           3.60            3.60           0.22           2.73           0.64           0.00           0.01           0.01           0.01          0.301            5.3           20.1           23.6           15.6            7.5            6.6            5.3            6.1            6.0            6.0           -0.0          7.633         12.072         11.330          7.263          3.500          1.646          1.327          1.508          1.503          1.503            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.140          0.076          0.016          0.011          0.008          0.003          0.000          0.001          0.000          0.000
     02/02/1987        pongola        1986-87          1.000           1987             33             83          alive              0          0.000            0.0          0.000          0.000          1.775          53.33           0.00          0.000          0.000          0.000         371.97         371.97         200.47         118.17           0.79          2.051          1.000          1.000           3.91            3.91           0.30           2.92           0.69           0.00           0.01           0.01           0.01          0.300            5.5           19.0           22.4           14.9            7.2            6.4            5.2            6.1            6.0            6.0           -0.0          7.892         11.397         10.727          6.964          3.361          1.585          1.295          1.508          1.503          1.503            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.140          0.074          0.015          0.010          0.007          0.003          0.000          0.001          0.000          0.000
     03/02/1987        pongola        1986-87          1.000           1987             34             84          alive              0          0.000            0.0         36.789          0.000          2.001          60.11           0.00          0.000          0.000          0.000         397.11         397.11         212.03         124.98           0.80          2.154          1.000          1.000           4.16            4.16           0.39           3.05           0.72           0.00           0.01           0.01           0.01          0.300            2.1           14.0           22.9           18.1            9.0            6.7            5.1            6.1            6.0            6.0           -0.0          3.010          8.367         11.002          8.416          4.206          1.664          1.269          1.508          1.503          1.503            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.146          0.080          0.017          0.011          0.007          0.003          0.000          0.001          0.000          0.000
     04/02/1987        pongola        1986-87          1.000           1987             35             85          alive              0          0.000            0.0          0.000          0.000          2.216          66.55           0.00          0.000          0.000          0.000         421.26         421.26         223.17         131.53           0.81          2.252          1.000          1.000           4.40            4.40           0.44           3.20           0.76           0.00           0.01           0.01           0.01          0.300            2.2           12.9           21.3           17.7            9.3            6.9            5.0            6.1            6.0            6.0           -0.0          3.209          7.758         10.221          8.245          4.343          1.709          1.241          1.508          1.503          1.503            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.153          0.076          0.016          0.011          0.007          0.003          0.000          0.001          0.000          0.000
