ApsimVersion = 7.7
Title = 9a) Bambaroo 1995-96 Q124 P Fully Irrigated
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     14/09/1995       bambaroo        1995-96          1.000           1995            257             71          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.1           12.3           11.4            7.9            6.6           12.4            0.0         38.536          4.736          2.924          2.033          1.694          1.585            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.111          0.036          0.022          0.010          0.004
     15/09/1995       bambaroo        1995-96          1.000           1995            258             72          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.1           12.4           11.4            8.0            6.6           12.4            0.0         38.549          4.768          2.935          2.040          1.697          1.587            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.111          0.036          0.022          0.010          0.004
     16/09/1995       bambaroo        1995-96          1.000           1995            259             73          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.1           12.5           11.5            8.0            6.6           12.4            0.0         38.563          4.800          2.946          2.047          1.701          1.588            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.111          0.036          0.022          0.010          0.004
     17/09/1995       bambaroo        1995-96          1.000           1995            260             74          alive              0          0.000            0.0          0.000          3.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.2           12.6           11.5            8.0            6.6           12.4            0.0         38.577          4.831          2.957          2.054          1.704          1.589            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.111          0.036          0.022          0.010          0.004
     18/09/1995       bambaroo        1995-96          1.000           1995            261             75          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.2           12.6           11.6            8.0            6.7           12.4            0.0         38.591          4.863          2.968          2.060          1.707          1.591            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.111          0.036          0.022          0.010          0.004
     19/09/1995       bambaroo        1995-96          1.000           1995            262             76          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.2           12.7           11.6            8.1            6.7           12.4            0.0         38.605          4.895          2.979          2.067          1.711          1.592            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.110          0.036          0.022          0.010          0.004
     20/09/1995       bambaroo        1995-96          1.000           1995            263             77          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.2           12.8           11.7            8.1            6.7           12.4            0.0         38.620          4.929          2.991          2.074          1.714          1.593            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.110          0.036          0.022          0.010          0.004
     21/09/1995       bambaroo        1995-96          1.000           1995            264             78          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.2           12.9           11.7            8.1            6.7           12.4            0.0         38.634          4.963          3.003          2.082          1.718          1.595            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.109          0.035          0.022          0.010          0.004
     22/09/1995       bambaroo        1995-96          1.000           1995            265             79          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.2           13.0           11.8            8.1            6.7           12.4            0.0         38.649          4.999          3.015          2.089          1.721          1.596            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.108          0.035          0.022          0.010          0.004
     23/09/1995       bambaroo        1995-96          1.000           1995            266             80          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.3           13.1           11.8            8.2            6.7           12.5            0.0         38.664          5.036          3.027          2.097          1.725          1.598            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.107          0.035          0.021          0.010          0.004
     24/09/1995       bambaroo        1995-96          1.000           1995            267             81          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.3           13.2           11.9            8.2            6.7           12.5            0.0         38.678          5.073          3.040          2.104          1.728          1.599            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.107          0.035          0.021          0.009          0.004
     25/09/1995       bambaroo        1995-96          1.000           1995            268             82          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.3           13.3           11.9            8.2            6.8           12.5            0.0         38.693          5.113          3.053          2.113          1.732          1.601            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.105          0.034          0.021          0.009          0.004
     26/09/1995       bambaroo        1995-96          1.000           1995            269             83          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.3           13.4           12.0            8.3            6.8           12.5            0.0         38.709          5.154          3.067          2.121          1.736          1.602            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.104          0.034          0.021          0.009          0.004
     27/09/1995       bambaroo        1995-96          1.000           1995            270             84          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.3           13.5           12.0            8.3            6.8           12.5            0.0         38.724          5.195          3.080          2.129          1.740          1.604            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.103          0.034          0.021          0.009          0.004
     28/09/1995       bambaroo        1995-96          1.000           1995            271             85          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.4           13.6           12.1            8.3            6.8           12.5            0.0         38.739          5.235          3.094          2.137          1.744          1.605            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.102          0.034          0.021          0.009          0.004
     29/09/1995       bambaroo        1995-96          1.000           1995            272             86          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.4           13.7           12.1            8.4            6.8           12.5            0.0         38.755          5.274          3.107          2.145          1.748          1.607            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.102          0.034          0.021          0.009          0.004
     30/09/1995       bambaroo        1995-96          1.000           1995            273             87          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.4           13.8           12.2            8.4            6.8           12.5            0.0         38.771          5.311          3.120          2.153          1.752          1.608            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.102          0.034          0.021          0.009          0.004
     01/10/1995       bambaroo        1995-96          1.000           1995            274             88          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.4           13.9           12.2            8.4            6.8           12.6            0.0         38.787          5.346          3.132          2.160          1.755          1.609            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.103          0.034          0.021          0.009          0.004
     02/10/1995       bambaroo        1995-96          1.000           1995            275             89          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.4           14.0           12.3            8.5            6.9           12.6            0.0         38.802          5.380          3.144          2.168          1.759          1.611            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.103          0.034          0.021          0.009          0.004
     03/10/1995       bambaroo        1995-96          1.000           1995            276             90          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.5           14.1           12.3            8.5            6.9           12.6            0.0         38.819          5.418          3.157          2.175          1.762          1.612            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.103          0.034          0.021          0.009          0.004
     04/10/1995       bambaroo        1995-96          1.000           1995            277             91          alive              0          0.000            0.0          0.000          1.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.5           14.2           12.4            8.5            6.9           12.6            0.0         38.835          5.456          3.170          2.183          1.766          1.614            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.103          0.034          0.021          0.009          0.004
     05/10/1995       bambaroo        1995-96          1.000           1995            278             92          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.5           14.3           12.4            8.5            6.9           12.6            0.0         38.851          5.495          3.183          2.191          1.770          1.615            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.102          0.034          0.021          0.009          0.004
     06/10/1995       bambaroo        1995-96          1.000           1995            279             93          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.5           14.4           12.5            8.6            6.9           12.6            0.0         38.867          5.533          3.196          2.199          1.774          1.617            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.102          0.034          0.021          0.009          0.004
     07/10/1995       bambaroo        1995-96          1.000           1995            280             94          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.5           14.5           12.5            8.6            6.9           12.6            0.0         38.884          5.572          3.209          2.207          1.778          1.618            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.101          0.034          0.021          0.009          0.004
     08/10/1995       bambaroo        1995-96          1.000           1995            281             95          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.6           14.6           12.6            8.6            6.9           12.6            0.0         38.901          5.611          3.222          2.215          1.781          1.620            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.101          0.034          0.021          0.009          0.004
     09/10/1995       bambaroo        1995-96          1.000           1995            282             96          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.6           14.7           12.6            8.7            7.0           12.6            0.0         38.917          5.649          3.235          2.223          1.785          1.621            0.2            0.3            0.1            0.1            0.0            0.0          0.145          0.101          0.034          0.021          0.009          0.004
     10/10/1995       bambaroo        1995-96          1.000           1995            283             97          alive              0          0.000            0.0          0.000         16.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           50.7           14.8           12.7            8.7            7.0           12.7            0.0         39.010          5.691          3.248          2.231          1.789          1.623            0.2            0.3            0.1            0.1            0.0            0.0          0.183          0.101          0.034          0.021          0.009          0.004
     11/10/1995       bambaroo        1995-96          1.000           1995            284             98          alive              0          0.000            0.0          0.000         11.000          0.001           0.10           0.00          0.000          0.000          0.000           3.53           3.53           2.00           1.43           1.39          0.010          1.000          0.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           48.7           17.0           12.7            8.7            7.0           12.7            0.0         37.496          6.539          3.261          2.238          1.793          1.624            0.3            0.3            0.1            0.1            0.0            0.0          0.209          0.101          0.034          0.021          0.009          0.004
     12/10/1995       bambaroo        1995-96          1.000           1995            285             99          alive              0          0.000            0.0          0.000          5.000          0.001           0.10           0.00          0.000          0.000          0.000           3.66           3.66           2.08           1.48           1.39          0.011          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           47.1           18.9           12.8            8.8            7.0           12.7            0.0         36.227          7.263          3.274          2.246          1.796          1.626            0.3            0.3            0.1            0.1            0.0            0.0          0.228          0.102          0.034          0.021          0.009          0.004
     13/10/1995       bambaroo        1995-96          1.000           1995            286            100          alive              0          0.000            0.0          0.000          4.500          0.001           0.10           0.00          0.000          0.000          0.000           3.84           3.84           2.20           1.55           1.38          0.012          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           46.4           19.8           12.8            8.8            7.0           12.7            0.0         35.686          7.622          3.286          2.253          1.800          1.627            0.3            0.3            0.1            0.1            0.0            0.0          0.240          0.102          0.034          0.021          0.010          0.004
     14/10/1995       bambaroo        1995-96          1.000           1995            287            101          alive              0          0.000            0.0          0.000          7.000          0.001           0.10           0.00          0.000          0.000          0.000           3.98           3.98           2.28           1.60           1.38          0.013          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           45.7           20.7           12.9            8.8            7.0           12.7            0.0         35.170          7.969          3.299          2.260          1.803          1.628            0.3            0.3            0.1            0.1            0.0            0.0          0.247          0.101          0.033          0.020          0.010          0.004
     15/10/1995       bambaroo        1995-96          1.000           1995            288            102          alive              0          0.000           25.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           4.02           4.02           2.31           1.61           1.38          0.014          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           51.9           20.8           12.9            8.8            7.0           12.7            0.0         39.894          8.000          3.311          2.266          1.807          1.630           19.3            0.3            0.1            0.1            0.0            0.0         14.873          0.099          0.033          0.020          0.010          0.004
     16/10/1995       bambaroo        1995-96          1.000           1995            289            103          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           4.12           4.12           2.37           1.65           1.38          0.014          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.03           0.02          1.000           56.6           20.9           13.0            8.9            7.1           12.7            0.0         43.549          8.027          3.323          2.273          1.810          1.631           14.7            0.3            0.1            0.1            0.0            0.0         11.337          0.098          0.032          0.020          0.010          0.004
     17/10/1995       bambaroo        1995-96          1.000           1995            290            104          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           4.32           4.32           2.50           1.72           1.37          0.016          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.02          1.000           60.4           20.9           13.0            8.9            7.1           12.7            0.0         46.433          8.053          3.334          2.279          1.814          1.633           11.1            0.3            0.1            0.1            0.0            0.0          8.573          0.097          0.031          0.019          0.010          0.004
     18/10/1995       bambaroo        1995-96          1.000           1995            291            105          alive              0          0.000            0.0          0.000          9.500          0.001           0.10           0.00          0.000          0.000          0.000           4.49           4.49           2.60           1.78           1.37          0.017          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.02          1.000           61.7           22.5           13.0            8.9            7.1           12.7            0.0         47.489          8.641          3.345          2.285          1.817          1.634            8.4            0.2            0.1            0.1            0.0            0.0          6.500          0.095          0.030          0.019          0.010          0.004
     19/10/1995       bambaroo        1995-96          1.000           1995            292            106          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           4.78           4.78           2.79           1.89           1.37          0.019          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.02          1.000           63.9           22.5           13.1            8.9            7.1           12.8            0.0         49.144          8.661          3.356          2.291          1.820          1.635            6.4            0.2            0.1            0.1            0.0            0.0          4.956          0.094          0.029          0.018          0.010          0.004
     20/10/1995       bambaroo        1995-96          1.000           1995            293            107          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           5.06           5.06           2.96           2.00           1.36          0.021          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           65.6           22.6           13.1            9.0            7.1           12.8            0.0         50.458          8.681          3.367          2.296          1.824          1.637            4.9            0.2            0.1            0.1            0.0            0.0          3.757          0.092          0.029          0.018          0.010          0.004
     21/10/1995       bambaroo        1995-96          1.000           1995            294            108          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           5.39           5.39           3.17           2.12           1.36          0.023          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           67.0           22.6           13.2            9.0            7.1           12.8            0.0         51.542          8.701          3.377          2.302          1.827          1.638            3.6            0.2            0.1            0.1            0.0            0.0          2.792          0.090          0.028          0.017          0.010          0.004
     22/10/1995       bambaroo        1995-96          1.000           1995            295            109          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           5.78           5.78           3.42           2.26           1.36          0.026          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           68.2           22.7           13.2            9.0            7.1           12.8            0.0         52.432          8.723          3.388          2.308          1.831          1.640            2.6            0.2            0.1            0.1            0.0            0.0          2.029          0.087          0.026          0.017          0.010          0.004
     23/10/1995       bambaroo        1995-96          1.000           1995            296            110          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           6.15           6.15           3.65           2.40           1.36          0.029          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           69.1           22.7           13.3            9.0            7.2           12.8            0.0         53.141          8.747          3.399          2.314          1.835          1.641            1.9            0.2            0.1            0.1            0.0            0.0          1.452          0.084          0.025          0.016          0.010          0.004
     24/10/1995       bambaroo        1995-96          1.000           1995            297            111          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           6.46           6.46           3.85           2.52           1.35          0.031          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.02           0.01          1.000           69.8           22.8           13.3            9.1            7.2           12.8            0.0         53.696          8.773          3.411          2.321          1.839          1.643            1.3            0.2            0.1            0.1            0.0            0.0          1.030          0.081          0.024          0.016          0.010          0.004
     25/10/1995       bambaroo        1995-96          1.000           1995            298            112          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           6.83           6.83           4.08           2.65           1.35          0.034          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.01           0.01          1.000           70.4           22.9           13.3            9.1            7.2           12.8            0.0         54.120          8.798          3.422          2.327          1.843          1.644            1.0            0.2            0.1            0.1            0.0            0.0          0.736          0.078          0.023          0.015          0.010          0.004
     26/10/1995       bambaroo        1995-96          1.000           1995            299            113          alive              0          0.000            0.0          0.000         16.000          0.001           0.10           0.00          0.000          0.000          0.000           7.41           7.41           4.44           2.87           1.35          0.038          1.000          1.000           0.09            0.09           0.00           0.06           0.03           0.01           0.01           0.01           0.01          1.000           64.5           28.8           13.7            9.1            7.2           12.8            0.0         49.586         11.087          3.516          2.333          1.847          1.646            0.7            0.2            0.1            0.1            0.0            0.0          0.547          0.074          0.022          0.015          0.009          0.004
     27/10/1995       bambaroo        1995-96          1.000           1995            300            114          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           8.07           8.07           4.86           3.11           1.35          0.043          1.000          1.000           0.09            0.09           0.00           0.07           0.03           0.01           0.01           0.01           0.01          1.000           64.8           28.6           14.0            9.1            7.2           12.9            0.0         49.842         10.997          3.579          2.339          1.851          1.648            0.6            0.2            0.1            0.1            0.0            0.0          0.425          0.071          0.021          0.014          0.009          0.004
     28/10/1995       bambaroo        1995-96          1.000           1995            301            115          alive              0          0.000            0.0          0.000          0.000          0.001           0.10           0.00          0.000          0.000          0.000           8.83           8.83           5.34           3.39           1.34          0.048          1.000          1.000           0.10            0.10           0.00           0.07           0.03           0.01           0.01           0.01           0.01          1.000           65.1           28.5           14.1            9.1            7.2           12.9            0.0         50.052         10.949          3.617          2.345          1.854          1.649            0.4            0.2            0.1            0.1            0.0            0.0          0.345          0.070          0.021          0.014          0.009          0.004
     29/10/1995       bambaroo        1995-96          1.000           1995            302            116          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           4.80           4.80           2.94           1.86           1.34          0.027          1.000          1.000           0.05            0.05           0.00           0.04           0.01           0.01           0.00           0.01           0.01          0.360           65.3           28.4           14.2            9.2            7.2           12.9            0.0         50.239         10.930          3.640          2.352          1.858          1.651            0.4            0.2            0.1            0.1            0.0            0.0          0.292          0.069          0.020          0.014          0.009          0.004
     30/10/1995       bambaroo        1995-96          1.000           1995            303            117          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           5.28           5.28           3.25           2.04           1.34          0.031          1.000          1.000           0.06            0.06           0.00           0.04           0.01           0.01           0.00           0.01           0.01          0.328           65.5           28.4           14.2            9.2            7.3           12.9            0.0         50.405         10.928          3.653          2.359          1.861          1.652            0.3            0.2            0.1            0.1            0.0            0.0          0.253          0.069          0.020          0.013          0.009          0.004
     31/10/1995       bambaroo        1995-96          1.000           1995            304            118          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           5.82           5.82           3.58           2.23           1.34          0.035          1.000          1.000           0.06            0.06           0.00           0.05           0.01           0.01           0.02           0.01           0.01          0.366           65.7           28.4           14.3            9.2            7.3           12.9            0.0         50.558         10.939          3.660          2.365          1.865          1.654            0.3            0.2            0.1            0.1            0.0            0.0          0.220          0.068          0.019          0.013          0.009          0.004
     01/11/1995       bambaroo        1995-96          1.000           1995            305            119          alive              0          0.000            0.0          0.000          0.000         -0.000           0.00           0.00          0.000          0.000          0.000           6.37           6.37           3.93           2.44           1.33          0.039          1.000          1.000           0.07            0.07           0.00           0.05           0.01           0.01           0.09           0.01           0.01         -2.909           65.9           28.5           14.3            9.2            7.3           12.9            0.0         50.697         10.951          3.667          2.370          1.869          1.656            0.3            0.2            0.1            0.1            0.0            0.0          0.194          0.068          0.019          0.013          0.009          0.004
