ApsimVersion = 7.4
Title = 9c) Bambaroo 1995-96 Q124 P Rainfed
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     31/10/1995       bambaroo        1995-96          3.000           1995            304            118          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           5.82           5.82           3.58           2.23           1.34          0.035          1.000          1.000           0.06            0.06           0.00           0.05           0.01           0.01           0.02           0.01           0.01          0.366           65.0           28.3           14.3            9.3            7.3           12.9            0.0         50.017         10.882          3.663          2.372          1.867          1.654            0.3            0.2            0.1            0.1            0.0            0.0          0.219          0.068          0.019          0.013          0.009          0.004
     01/11/1995       bambaroo        1995-96          3.000           1995            305            119          alive              0          0.000            0.0          0.000          0.000         -0.000           0.00           0.00          0.000          0.000          0.000           6.37           6.37           3.93           2.44           1.33          0.039          1.000          1.000           0.07            0.07           0.00           0.05           0.01           0.01           0.09           0.01           0.01         -2.909           65.2           28.3           14.3            9.3            7.3           12.9            0.0         50.155         10.894          3.670          2.377          1.870          1.656            0.3            0.2            0.1            0.1            0.0            0.0          0.194          0.068          0.019          0.013          0.009          0.004
     02/11/1995       bambaroo        1995-96          3.000           1995            306            120          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000           6.99           6.99           4.32           2.67           1.33          0.043          1.000          1.000           0.07            0.07           0.00           0.06           0.01           0.01          -0.40           0.01           0.01          0.053           65.4           28.4           14.3            9.3            7.3           12.9            0.0         50.280         10.905          3.677          2.382          1.874          1.657            0.2            0.2            0.1            0.0            0.0            0.0          0.174          0.067          0.019          0.013          0.009          0.004
     03/11/1995       bambaroo        1995-96          3.000           1995            307            121          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000           7.70           7.70           4.77           2.93           1.33          0.048          1.000          1.000           0.08            0.08           0.00           0.06           0.02           0.01          -0.02           0.01           0.01          0.245           65.5           28.4           14.4            9.3            7.3           12.9            0.0         50.395         10.913          3.683          2.386          1.877          1.659            0.2            0.2            0.1            0.0            0.0            0.0          0.156          0.067          0.018          0.012          0.009          0.004
     04/11/1995       bambaroo        1995-96          3.000           1995            308            122          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000           8.54           8.54           5.29           3.24           1.33          0.054          1.000          1.000           0.09            0.09           0.00           0.07           0.02           0.01          -0.03           0.01           0.01          0.225           65.7           28.4           14.4            9.3            7.3           13.0            0.0         50.501         10.922          3.688          2.390          1.880          1.661            0.2            0.2            0.1            0.0            0.0            0.0          0.140          0.066          0.018          0.012          0.009          0.004
     05/11/1995       bambaroo        1995-96          3.000           1995            309            123          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           9.44           9.44           5.86           3.58           1.32          0.061          1.000          1.000           0.09            0.09           0.00           0.08           0.02           0.01           0.03           0.01           0.01          0.425           65.8           28.4           14.4            9.3            7.3           13.0            0.0         50.599         10.929          3.693          2.394          1.883          1.663            0.2            0.2            0.1            0.0            0.0            0.0          0.126          0.065          0.018          0.012          0.009          0.004
     06/11/1995       bambaroo        1995-96          3.000           1995            310            124          alive              0          0.000            0.0          0.000          0.000         -0.000           0.00           0.00          0.000          0.000          0.000          10.20          10.20           6.34           3.86           1.32          0.066          1.000          1.000           0.10            0.10           0.00           0.08           0.02           0.01           0.11           0.01           0.01         -0.939           65.9           28.4           14.4            9.3            7.4           13.0            0.0         50.693         10.938          3.698          2.397          1.886          1.664            0.1            0.2            0.1            0.0            0.0            0.0          0.114          0.064          0.017          0.012          0.009          0.004
     07/11/1995       bambaroo        1995-96          3.000           1995            311            125          alive              0          0.000            0.0          0.000         25.000         -0.000           0.00           0.00          0.000          0.000          0.000          11.17          11.17           6.96           4.22           1.32          0.073          1.000          1.000           0.11            0.11           0.00           0.09           0.02           0.01           0.13           0.01           0.01         -0.551           53.9           38.7           15.7            9.5            7.4           13.0            0.0         41.483         14.889          4.035          2.429          1.889          1.666            0.2            0.2            0.1            0.0            0.0            0.0          0.134          0.077          0.016          0.012          0.009          0.004
     08/11/1995       bambaroo        1995-96          3.000           1995            312            126          alive              0          0.000            0.0          0.000          5.500          0.000           0.00           0.00          0.000          0.000          0.000          12.16          12.16           7.58           4.59           1.32          0.081          1.000          1.000           0.12            0.12           0.00           0.10           0.02           0.01           0.02           0.01           0.01          0.422           53.1           38.6           16.4            9.6            7.4           13.0            0.0         40.843         14.836          4.203          2.469          1.893          1.668            0.2            0.2            0.1            0.0            0.0            0.0          0.146          0.084          0.016          0.011          0.009          0.004
     09/11/1995       bambaroo        1995-96          3.000           1995            313            127          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          13.56          13.56           8.46           5.10           1.32          0.091          1.000          1.000           0.14            0.14           0.00           0.11           0.03           0.01           0.01           0.01           0.01          0.347           53.3           37.8           16.8            9.8            7.4           13.0            0.0         40.984         14.547          4.296          2.502          1.903          1.670            0.2            0.2            0.1            0.0            0.0            0.0          0.153          0.082          0.016          0.011          0.009          0.004
     10/11/1995       bambaroo        1995-96          3.000           1995            314            128          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000          14.98          14.98           9.35           5.63           1.31          0.101          1.000          1.000           0.15            0.15           0.00           0.12           0.03           0.01          -0.04           0.01           0.01          0.198           53.5           37.4           16.9            9.9            7.5           13.0            0.0         41.120         14.365          4.344          2.526          1.916          1.671            0.2            0.2            0.1            0.0            0.0            0.0          0.158          0.076          0.016          0.011          0.009          0.004
     11/11/1995       bambaroo        1995-96          3.000           1995            315            129          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          16.54          16.54          10.33           6.20           1.31          0.112          1.000          1.000           0.17            0.17           0.00           0.13           0.03           0.01           0.01           0.01           0.01          0.348           53.6           37.1           17.0            9.9            7.5           13.1            0.0         41.248         14.253          4.364          2.541          1.929          1.673            0.2            0.2            0.1            0.0            0.0            0.0          0.156          0.068          0.015          0.011          0.009          0.004
     12/11/1995       bambaroo        1995-96          3.000           1995            316            130          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          17.98          17.98          11.24           6.74           1.31          0.123          1.000          1.000           0.18            0.18           0.00           0.15           0.04           0.01           0.01           0.01           0.01          0.346           53.8           36.9           17.0            9.9            7.6           13.1            0.0         41.367         14.185          4.368          2.550          1.942          1.674            0.2            0.2            0.1            0.0            0.0            0.0          0.150          0.065          0.015          0.011          0.009          0.004
     13/11/1995       bambaroo        1995-96          3.000           1995            317            131          alive              0          1.000            0.0          0.000          4.000          0.000           0.00           0.00          0.000          0.000          0.000          20.11          20.11          12.58           7.53           1.31          0.138          1.000          1.000           0.20            0.20           0.00           0.16           0.04           0.01           0.01           0.01           0.01          0.328           53.9           36.8           17.0           10.0            7.6           13.1            0.0         41.481         14.149          4.363          2.554          1.954          1.674            0.2            0.2            0.1            0.0            0.0            0.0          0.142          0.063          0.015          0.011          0.009          0.004
     14/11/1995       bambaroo        1995-96          3.000           1995            318            132          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          21.72          21.72          13.59           8.12           1.31          0.150          1.000          1.000           0.22            0.22           0.00           0.18           0.04           0.01           0.00           0.01           0.01          0.308           54.1           36.7           17.0           10.0            7.7           13.1            0.0         41.580         14.124          4.352          2.553          1.963          1.673            0.2            0.2            0.1            0.0            0.0            0.0          0.134          0.063          0.015          0.011          0.009          0.004
     15/11/1995       bambaroo        1995-96          3.000           1995            319            133          alive              0          0.000            0.0          0.000          1.500          0.000           0.00           0.00          0.000          0.000          0.000          24.32          24.32          15.23           9.09           1.30          0.169          1.000          1.000           0.24            0.24           0.00           0.20           0.05           0.01           0.00           0.01           0.01          0.306           54.2           36.7           16.9            9.9            7.7           13.1            0.0         41.669         14.101          4.341          2.551          1.969          1.673            0.2            0.2            0.1            0.0            0.0            0.0          0.126          0.063          0.016          0.011          0.009          0.004
     16/11/1995       bambaroo        1995-96          3.000           1995            320            134          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          26.87          26.87          16.84          10.03           1.30          0.187          1.000          1.000           0.27            0.27           0.00           0.22           0.05           0.01           0.01           0.01           0.01          0.309           54.3           36.6           16.9            9.9            7.7           13.0            0.0         41.748         14.071          4.333          2.547          1.973          1.673            0.2            0.2            0.1            0.0            0.0            0.0          0.117          0.062          0.016          0.011          0.009          0.004
     17/11/1995       bambaroo        1995-96          3.000           1995            321            135          alive              0          0.000            0.0          0.000          4.000          0.000           0.00           0.00          0.000          0.000          0.000          29.30          29.30          18.37          10.93           1.30          0.205          1.000          1.000           0.30            0.30           0.00           0.24           0.06           0.01           0.01           0.01           0.01          0.306           54.4           36.5           16.9            9.9            7.7           13.0            0.0         41.824         14.041          4.328          2.543          1.974          1.671            0.1            0.2            0.1            0.0            0.0            0.0          0.109          0.062          0.016          0.011          0.009          0.004
     18/11/1995       bambaroo        1995-96          3.000           1995            322            136          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          32.79          32.79          20.56          12.22           1.30          0.230          1.000          1.000           0.32            0.32           0.00           0.26           0.06           0.01           0.01           0.01           0.01          0.306           54.5           36.4           16.9            9.9            7.7           13.0            0.0         41.892         14.007          4.322          2.539          1.973          1.670            0.1            0.2            0.1            0.0            0.0            0.0          0.100          0.062          0.016          0.011          0.009          0.004
     19/11/1995       bambaroo        1995-96          3.000           1995            323            137          alive              0          0.000            0.0          0.000         18.000          0.000           0.00           0.00          0.000          0.000          0.000          35.83          35.83          22.48          13.35           1.30          0.252          1.000          1.000           0.36            0.36           0.00           0.29           0.07           0.01           0.01           0.01           0.01          0.304           50.8           39.7           17.1            9.9            7.7           13.0            0.0         39.051         15.258          4.390          2.541          1.973          1.669            0.2            0.2            0.1            0.0            0.0            0.0          0.123          0.060          0.016          0.011          0.009          0.004
     20/11/1995       bambaroo        1995-96          3.000           1995            324            138          alive              0          0.000            0.0          0.000         12.000          0.000           0.00           0.00          0.000          0.000          0.000          38.13          38.13          23.93          14.20           1.30          0.269          1.000          1.000           0.39            0.39           0.00           0.32           0.08           0.01           0.01           0.01           0.01          0.305           43.9           44.6           18.3           10.0            7.7           13.0            0.0         33.807         17.157          4.704          2.566          1.977          1.668            0.2            0.2            0.1            0.0            0.0            0.0          0.138          0.072          0.015          0.011          0.009          0.004
     21/11/1995       bambaroo        1995-96          3.000           1995            325            139          alive              0          0.000            0.0          0.000          2.500          0.000           0.00           0.00          0.000          0.000          0.000          40.87          40.87          25.66          15.22           1.29          0.289          1.000          1.000           0.43            0.43           0.00           0.35           0.08           0.01           0.01           0.01           0.01          0.307           43.4           43.9           19.0           10.1            7.7           13.0            0.0         33.381         16.892          4.878          2.595          1.987          1.668            0.2            0.2            0.1            0.0            0.0            0.0          0.147          0.077          0.015          0.011          0.009          0.004
     22/11/1995       bambaroo        1995-96          3.000           1995            326            140          alive              0          0.000            0.0          0.000          9.500          0.000           0.00           0.00          0.000          0.000          0.000          45.75          45.75          28.73          17.02           1.29          0.324          1.000          1.000           0.47            0.47           0.00           0.38           0.09           0.01           0.01           0.01           0.01          0.305           39.4           45.8           20.2           10.3            7.8           13.0            0.0         30.319         17.620          5.189          2.639          2.002          1.668            0.2            0.2            0.1            0.0            0.0            0.0          0.151          0.086          0.015          0.010          0.009          0.004
     23/11/1995       bambaroo        1995-96          3.000           1995            327            141          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          51.21          51.21          32.17          19.05           1.29          0.363          1.000          1.000           0.52            0.52           0.00           0.42           0.10           0.01           0.01           0.01           0.01          0.307           39.5           44.5           20.6           10.4            7.9           13.0            0.0         30.406         17.113          5.293          2.672          2.016          1.668            0.2            0.2            0.1            0.0            0.0            0.0          0.152          0.086          0.016          0.010          0.009          0.004
     24/11/1995       bambaroo        1995-96          3.000           1995            328            142          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          57.18          57.18          35.92          21.26           1.29          0.407          1.000          1.000           0.58            0.58           0.00           0.47           0.11           0.01           0.02           0.01           0.01          0.310           39.6           43.6           20.8           10.5            7.9           13.0            0.0         30.488         16.781          5.327          2.690          2.026          1.669            0.2            0.2            0.1            0.0            0.0            0.0          0.151          0.080          0.016          0.010          0.009          0.004
     25/11/1995       bambaroo        1995-96          3.000           1995            329            143          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000          62.82          62.82          39.48          23.35           1.29          0.447          1.000          1.000           0.64            0.64           0.00           0.52           0.12           0.01          -0.10           0.01           0.01          0.251           39.8           43.1           20.8           10.5            7.9           13.0            0.0         30.584         16.583          5.327          2.697          2.032          1.668            0.2            0.2            0.1            0.0            0.0            0.0          0.147          0.071          0.015          0.010          0.009          0.004
     26/11/1995       bambaroo        1995-96          3.000           1995            330            144          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          69.41          69.41          43.62          25.79           1.29          0.495          1.000          1.000           0.71            0.71           0.00           0.57           0.14           0.01           0.02           0.01           0.01          0.311           39.9           42.7           20.7           10.5            7.9           13.0            0.0         30.664         16.442          5.304          2.695          2.033          1.668            0.2            0.2            0.1            0.0            0.0            0.0          0.140          0.064          0.015          0.010          0.008          0.004
     27/11/1995       bambaroo        1995-96          3.000           1995            331            145          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          75.83          75.83          47.67          28.17           1.29          0.542          1.000          1.000           0.77            0.77           0.00           0.63           0.15           0.01           0.01           0.01           0.01          0.304           40.0           42.5           20.5           10.5            7.9           13.0            0.0         30.734         16.340          5.268          2.684          2.029          1.665            0.2            0.2            0.1            0.0            0.0            0.0          0.132          0.060          0.014          0.010          0.008          0.004
     28/11/1995       bambaroo        1995-96          3.000           1995            332            146          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          82.59          82.59          51.92          30.67           1.29          0.591          1.000          1.000           0.85            0.85           0.00           0.69           0.16           0.01           0.01           0.01           0.01          0.303           40.0           42.2           20.4           10.4            7.9           13.0            0.0         30.787         16.234          5.235          2.670          2.022          1.661            0.2            0.2            0.1            0.0            0.0            0.0          0.126          0.059          0.015          0.010          0.009          0.004
     29/11/1995       bambaroo        1995-96          3.000           1995            333            147          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          91.21          91.21          57.35          33.86           1.29          0.653          1.000          1.000           0.93            0.93           0.00           0.75           0.18           0.01           0.01           0.01           0.01          0.302           40.1           41.9           20.3           10.3            7.8           12.9            0.0         30.821         16.112          5.201          2.653          2.012          1.656            0.2            0.2            0.1            0.0            0.0            0.0          0.119          0.059          0.015          0.010          0.009          0.004
     30/11/1995       bambaroo        1995-96          3.000           1995            334            148          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000          99.16          99.16          62.35          36.80           1.29          0.711          1.000          1.000           1.02            1.02           0.00           0.82           0.19           0.01           0.04           0.01           0.01          0.315           40.1           41.6           20.1           10.3            7.8           12.9            0.0         30.849         15.982          5.163          2.637          2.000          1.649            0.1            0.2            0.1            0.0            0.0            0.0          0.111          0.059          0.015          0.010          0.009          0.004
     01/12/1995       bambaroo        1995-96          3.000           1995            335            149          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000         110.15         110.15          69.27          40.87           1.29          0.790          1.000          1.000           1.12            1.12           0.00           0.91           0.21           0.01           0.01           0.01           0.01          0.303           40.1           41.2           20.0           10.2            7.7           12.8            0.0         30.859         15.831          5.118          2.617          1.985          1.642            0.1            0.2            0.1            0.0            0.0            0.0          0.103          0.059          0.015          0.010          0.009          0.004
     02/12/1995       bambaroo        1995-96          3.000           1995            336            150          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000         119.81         119.81          75.36          44.45           1.30          0.860          1.000          1.000           1.23            1.23           0.00           1.00           0.24           0.01           0.01           0.01           0.01          0.302           40.1           40.7           19.8           10.1            7.7           12.7            0.0         30.859         15.663          5.066          2.594          1.968          1.633            0.1            0.2            0.1            0.0            0.0            0.0          0.093          0.058          0.015          0.011          0.009          0.004
     03/12/1995       bambaroo        1995-96          3.000           1995            337            151          alive              0          0.000            0.0          0.000          6.000          0.000           0.00           0.00          0.000          0.000          0.000         127.94         127.94          80.48          47.47           1.30          0.919          1.000          1.000           1.34            1.34           0.00           1.09           0.26           0.01           0.01           0.01           0.01          0.304           40.1           40.4           19.6           10.0            7.6           12.7            0.0         30.810         15.526          5.023          2.575          1.953          1.624            0.1            0.2            0.1            0.0            0.0            0.0          0.113          0.058          0.015          0.011          0.009          0.004
     04/12/1995       bambaroo        1995-96          3.000           1995            338            152          alive              0          0.000            0.0          0.000          3.000          0.000           0.00           0.00          0.000          0.000          0.000         131.71         131.71          82.85          48.86           1.30          0.946          1.000          1.000           1.43            1.43           0.00           1.15           0.27           0.01           0.01           0.01           0.01          0.304           40.0           40.1           19.5           10.0            7.6           12.6            0.0         30.786         15.438          4.995          2.562          1.943          1.616            0.2            0.2            0.1            0.0            0.0            0.0          0.129          0.058          0.015          0.011          0.009          0.004
     05/12/1995       bambaroo        1995-96          3.000           1995            339            153          alive              0          0.000            0.0          0.000          8.000          0.000           0.00           0.00          0.000          0.000          0.000         140.95         140.95          88.67          52.28           1.30          1.013          1.000          1.000           1.52            1.52           0.00           1.23           0.29           0.01           0.01           0.01           0.01          0.304           39.4           40.3           19.4            9.9            7.5           12.6            0.0         30.342         15.510          4.965          2.550          1.934          1.612            0.2            0.2            0.1            0.0            0.0            0.0          0.138          0.058          0.015          0.011          0.009          0.004
     06/12/1995       bambaroo        1995-96          3.000           1995            340            154          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000         150.73         150.73          94.82          55.90           1.30          1.084          1.000          1.000           1.62            1.62           0.00           1.31           0.31           0.01           0.01           0.01           0.01          0.303           39.3           40.1           19.2            9.9            7.5           12.5            0.0         30.255         15.408          4.931          2.535          1.923          1.606            0.2            0.2            0.1            0.0            0.0            0.0          0.143          0.058          0.016          0.011          0.009          0.004
     07/12/1995       bambaroo        1995-96          3.000           1995            341            155          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000         164.70         164.70         103.62          61.08           1.30          1.185          1.000          1.000           1.73            1.73           0.00           1.40           0.33           0.01          -0.01           0.01           0.01          0.296           39.1           39.6           19.0            9.8            7.4           12.5            0.0         30.114         15.234          4.876          2.511          1.905          1.596            0.2            0.2            0.1            0.0            0.0            0.0          0.147          0.058          0.016          0.011          0.009          0.004
     08/12/1995       bambaroo        1995-96          3.000           1995            342            156          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000         180.50         180.50         113.57          66.93           1.30          1.300          1.000          1.000           1.88            1.88           0.00           1.52           0.36           0.01          -0.00           0.01           0.01          0.299           38.9           39.0           18.7            9.7            7.3           12.3            0.0         29.946         15.015          4.805          2.478          1.880          1.582            0.2            0.2            0.1            0.0            0.0            0.0          0.148          0.058          0.016          0.011          0.009          0.004
     09/12/1995       bambaroo        1995-96          3.000           1995            343            157          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000         198.81         198.81         125.10          73.71           1.31          1.421          1.000          1.000           2.05            2.05           0.00           1.66           0.39           0.01          -0.00           0.01           0.01          0.299           38.7           38.3           18.4            9.5            7.2           12.2            0.0         29.745         14.746          4.718          2.437          1.849          1.562            0.2            0.1            0.1            0.0            0.0            0.0          0.142          0.057          0.015          0.011          0.009          0.004
     10/12/1995       bambaroo        1995-96          3.000           1995            344            158          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000         218.41         218.41         137.44          80.97           1.31          1.542          1.000          1.000           2.25            2.25           0.00           1.82           0.43           0.01          -0.01           0.01           0.01          0.298           38.4           37.5           18.0            9.3            7.1           12.0            0.0         29.514         14.434          4.616          2.388          1.812          1.538            0.2            0.1            0.1            0.0            0.0            0.0          0.132          0.057          0.015          0.011          0.009          0.004
     11/12/1995       bambaroo        1995-96          3.000           1995            345            159          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000         238.45         238.45         150.05          88.39           1.32          1.658          1.000          1.000           2.48            2.48           0.00           2.00           0.47           0.01          -0.00           0.01           0.01          0.299           38.0           36.6           17.5            9.1            6.9           11.8            0.0         29.249         14.078          4.499          2.332          1.770          1.511            0.2            0.1            0.1            0.0            0.0            0.0          0.120          0.057          0.015          0.010          0.009          0.004
     12/12/1995       bambaroo        1995-96          3.000           1995            346            160          alive              0          0.000            0.0          0.000          0.000         -0.000          -0.00           0.00          0.000          0.000          0.000         252.33         252.33         158.79          93.53           1.32          1.758          1.000          1.000           2.68            2.68           0.00           2.17           0.51           0.01          -0.00           0.01           0.01          0.299           37.8           35.9           17.2            8.9            6.8           11.6            0.0         29.089         13.809          4.410          2.287          1.736          1.486            0.1            0.1            0.1            0.0            0.0            0.0          0.107          0.057          0.016          0.011          0.009          0.004
     13/12/1995       bambaroo        1995-96          3.000           1995            347            161          alive              0          0.000            0.0          0.000          0.000          0.083           2.50           0.00          0.000          0.000          0.000         275.31         275.31         171.69         101.12           1.32          1.872          1.000          1.000           2.88            2.88           0.00           2.33           0.55           0.01           0.00           0.01           0.01          0.300           37.5           35.0           16.8            8.7            6.6           11.3            0.0         28.869         13.462          4.295          2.230          1.693          1.455            0.1            0.1            0.1            0.0            0.0            0.0          0.095          0.057          0.016          0.011          0.009          0.004
     14/12/1995       bambaroo        1995-96          3.000           1995            348            162          alive              0          0.000            0.0          0.000          0.000          0.170           5.16           0.00          0.000          0.000          0.000         298.49         298.33         184.51         108.66           1.49          1.985          1.000          1.000           3.12            3.12           0.01           2.52           0.59           0.01           0.00           0.01           0.01          0.303           37.2           34.0           16.2            8.4            6.4           11.1            0.0         28.632         13.075          4.166          2.165          1.644          1.418            0.1            0.1            0.1            0.0            0.0            0.0          0.086          0.057          0.016          0.011          0.008          0.004
     15/12/1995       bambaroo        1995-96          3.000           1995            349            163          alive              0          0.000            0.0          0.000          0.000          0.228           6.97           0.00          0.000          0.000          0.000         320.23         319.83         196.90         115.95           1.74          2.095          1.000          1.000           3.35            3.35           0.03           2.69           0.63           0.01           0.00           0.01           0.01          0.305           37.0           33.1           15.8            8.2            6.2           10.8            0.0         28.442         12.723          4.048          2.104          1.597          1.378            0.1            0.2            0.1            0.0            0.0            0.0          0.083          0.058          0.016          0.011          0.009          0.004
     16/12/1995       bambaroo        1995-96          3.000           1995            350            164          alive              0          0.000            0.0          0.000          0.000          0.248           7.62           0.00          0.000          0.000          0.000         341.27         340.62         209.59         123.41           1.99          2.208          1.000          1.000           3.60            3.59           0.04           2.88           0.68           0.01           0.01           0.01           0.01          0.308           36.7           32.1           15.3            7.9            6.0           10.4            0.0         28.252         12.348          3.923          2.038          1.547          1.336            0.1            0.2            0.1            0.0            0.0            0.0          0.082          0.059          0.016          0.011          0.009          0.004
     17/12/1995       bambaroo        1995-96          3.000           1995            351            165          alive              0          0.000            0.0          0.000          0.000          0.488          14.91           0.00          0.000          0.000          0.000         367.53         366.65         221.39         130.35           2.23          2.312          1.000          1.000           3.87            3.87           0.05           3.09           0.73           0.01           0.00           0.01           0.01          0.305           36.4           30.9           14.7            7.6            5.8           10.1            0.0         28.014         11.869          3.761          1.956          1.486          1.290            0.1            0.2            0.1            0.0            0.0            0.0          0.084          0.059          0.016          0.011          0.009          0.004
     18/12/1995       bambaroo        1995-96          3.000           1995            352            166          alive              0          0.000            0.0          0.000          0.000          0.644          19.65           0.00          0.000          0.000          0.000         390.15         389.05         232.50         136.89           2.46          2.410          1.000          1.000           4.15            4.14           0.09           3.28           0.77           0.01           0.00           0.01           0.01          0.305           36.2           29.7           14.1            7.3            5.6            9.7            0.0         27.823         11.428          3.613          1.881          1.428          1.246            0.1            0.1            0.1            0.0            0.0            0.0          0.086          0.058          0.016          0.011          0.008          0.003
