ApsimVersion = 7.4
Title = 19c) Simunye 1994-95 NCo376 1R Irrigation Treatment 3
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     13/11/1994        simunye        1994-95          3.000           1994            317             96          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000         188.75         188.75         118.49          70.10           0.69          1.341          1.000          1.000           2.10            2.10           0.00           1.69           0.40           0.00           0.01           0.01           0.01          1.000            9.8           20.8           37.7           30.8           17.3           10.4            8.1           10.2            7.8            7.8            0.4         15.750         16.744         19.356         16.319          8.889          4.146          2.147          1.810          1.034          1.043            0.5            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.5            3.4          0.806          0.060          0.012          0.007          0.006          0.000          0.000          0.000          0.467          0.458
     14/11/1994        simunye        1994-95          3.000           1994            318             97          alive              1          0.000            0.0          0.000          0.000          0.006           0.28           0.00          0.000          0.000          0.000         206.35         206.35         129.49          76.58           0.69          1.439          1.000          1.000           2.27            2.27           0.00           1.84           0.43           0.00           0.01           0.01           0.01          0.499           10.0           20.0           36.8           30.1           17.1           10.5            8.1           10.3            7.8            7.8            0.3         16.061         16.164         18.892         15.931          8.782          4.199          2.170          1.838          1.037          1.044            0.3            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.5            3.4          0.477          0.060          0.013          0.008          0.006          0.000          0.000          0.000          0.464          0.456
     15/11/1994        simunye        1994-95          3.000           1994            319             98          alive              1          0.000            0.0          0.000          1.200          0.006           0.28           0.00          0.000          0.000          0.000         213.92         213.92         134.26          79.38           0.70          1.494          1.000          1.000           2.37            2.37           0.00           1.92           0.45           0.00           0.01           0.01           0.01          0.499           10.1           19.8           36.5           29.9           16.9           10.4            8.1           10.4            7.8            7.8            0.1         16.351         15.980         18.736         15.807          8.688          4.166          2.157          1.851          1.040          1.045            0.2            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.5            3.4          0.299          0.061          0.014          0.008          0.006          0.000          0.000          0.000          0.461          0.455
     16/11/1994        simunye        1994-95          3.000           1994            320             99          alive              1          0.000            0.0          0.000          2.100          0.006           0.28           0.00          0.000          0.000          0.000         222.54         222.54         139.69          82.57           0.70          1.556          1.000          1.000           2.47            2.47           0.00           2.00           0.47           0.00           0.01           0.01           0.01          0.499           10.2           19.6           36.2           29.7           16.8           10.3            8.0           10.4            7.8            7.8            0.0         16.491         15.817         18.583         15.688          8.627          4.133          2.141          1.856          1.043          1.046            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.4            3.4          0.203          0.063          0.014          0.009          0.007          0.000          0.000          0.000          0.458          0.454
     17/11/1994        simunye        1994-95          3.000           1994            321            100          alive              1          0.000            0.0          0.000          0.000          0.006           0.28           0.00          0.000          0.000          0.000         237.60         237.60         149.17          88.15           0.70          1.651          1.000          1.000           2.64            2.64           0.00           2.13           0.50           0.00           0.01           0.01           0.01          0.499           10.2           19.1           35.6           29.3           16.7           10.3            8.0           10.5            7.9            7.9            0.0         16.515         15.383         18.238         15.478          8.546          4.101          2.127          1.858          1.047          1.048            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.4            3.4          0.139          0.064          0.015          0.009          0.007          0.000          0.000          0.000          0.454          0.453
     18/11/1994        simunye        1994-95          3.000           1994            322            101          alive              1          0.000            0.0          0.000          0.000          0.006           0.37           0.00          0.000          0.000          0.000         249.68         249.47         156.59          92.52           0.91          1.737          1.000          1.000           2.79            2.79           0.00           2.25           0.53           0.00           0.01           0.01           0.01          0.566           10.3           18.7           35.0           28.9           16.5           10.2            7.9           10.4            7.9            7.9            0.0         16.624         15.050         17.955         15.295          8.472          4.070          2.114          1.857          1.051          1.049            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.4            3.4          0.121          0.066          0.015          0.010          0.007          0.000          0.000          0.000          0.451          0.451
     19/11/1994        simunye        1994-95          3.000           1994            323            102          alive              1          0.000            0.0          0.000          0.000          0.092           3.20           0.00          0.000          0.000          0.000         269.68         268.59         166.85          98.55           1.80          1.831          1.000          1.000           2.99            2.99           0.01           2.41           0.57           0.01           0.00           0.01           0.01          0.347           10.4           17.9           34.0           28.4           16.3           10.1            7.9           10.4            7.9            7.9            0.0         16.784         14.440         17.449         15.002          8.351          4.028          2.099          1.856          1.055          1.050            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.4            3.4          0.121          0.067          0.016          0.010          0.008          0.000          0.000          0.000          0.447          0.450
     20/11/1994        simunye        1994-95          3.000           1994            324            103          alive              1          0.000            0.0          0.000          1.000          0.154           5.32           0.00          0.000          0.000          0.000         288.69         286.74         176.93         104.48           2.67          1.922          1.000          1.000           3.22            3.21           0.03           2.58           0.61           0.01           0.01           0.01           0.01          0.345           10.5           17.2           33.1           27.8           16.1           10.0            7.8           10.4            7.9            7.9            0.0         16.936         13.855         16.950         14.719          8.234          3.990          2.087          1.856          1.059          1.052            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.3            3.4          0.121          0.067          0.016          0.010          0.008          0.000          0.000          0.000          0.443          0.449
     21/11/1994        simunye        1994-95          3.000           1994            325            104          alive              1          0.000            0.0          0.000          0.000          0.159           5.72           0.00          0.000          0.000          0.000         305.76         302.97         186.90         110.35           3.51          2.012          0.790          1.000           3.44            3.43           0.04           2.74           0.65           0.01           0.01           0.01           0.01          0.359           10.6           16.5           32.0           27.3           15.8            9.9            7.8           10.4            8.0            7.9            0.0         17.091         13.280         16.431         14.419          8.106          3.949          2.072          1.855          1.063          1.053            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.3            3.4          0.121          0.064          0.016          0.010          0.008          0.001          0.000          0.000          0.439          0.447
     22/11/1994        simunye        1994-95          3.000           1994            326            105          alive              1          0.000            0.0          0.000         23.200          0.187           6.81           0.00          0.000          0.000          0.000         323.59         319.97         196.92         116.24           4.35          2.103          1.000          1.000           3.60            3.59           0.05           2.87           0.68           0.02           0.01           0.01           0.01          0.364            6.8           18.7           32.4           27.0           15.7            9.8            7.7           10.4            8.0            7.9            0.0         10.935         15.116         16.619         14.283          8.050          3.928          2.063          1.854          1.067          1.054            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.3            3.3          0.092          0.062          0.016          0.010          0.008          0.001          0.000          0.000          0.435          0.446
     23/11/1994        simunye        1994-95          3.000           1994            327            106          alive              1          0.000            0.0          0.000          8.100          0.370          12.53           0.00          0.000          0.000          0.000         345.39         341.00         206.56         121.91           5.13          2.190          1.000          1.000           3.83            3.82           0.06           3.04           0.72           0.02           0.00           0.01           0.01          0.339            4.9           17.5           33.5           26.6           15.5            9.7            7.7           10.4            8.0            7.9            0.0          7.866         14.114         17.158         14.085          7.961          3.898          2.052          1.853          1.072          1.056            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.2            3.3          0.076          0.066          0.015          0.010          0.008          0.001          0.000          0.000          0.430          0.445
     24/11/1994        simunye        1994-95          3.000           1994            328            107          alive              1          0.000            0.0          0.000          0.000          0.472          15.67           0.00          0.000          0.000          0.000         357.52         352.87         212.06         125.15           5.39          2.239          1.000          1.000           3.94            3.92           0.08           3.11           0.73           0.02           0.01           0.01           0.01          0.332            4.9           17.2           33.2           26.4           15.4            9.7            7.6           10.4            8.1            7.9            0.0          7.848         13.887         17.045         13.992          7.910          3.871          2.036          1.853          1.076          1.057            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.2            3.3          0.066          0.065          0.016          0.010          0.008          0.001          0.000          0.000          0.426          0.443
     25/11/1994        simunye        1994-95          3.000           1994            329            108          alive              1          0.000            0.0          0.000          0.000          1.018          32.06           0.00          0.000          0.000          0.000         384.46         379.86         218.73         129.07           5.34          2.298          1.000          1.000           4.20            4.18           0.12           3.28           0.78           0.02           0.00           0.02           0.01          0.315            4.7           16.1           32.1           25.9           15.2            9.6            7.6           10.4            8.1            7.9            0.0          7.600         13.015         16.485         13.730          7.784          3.826          2.016          1.852          1.081          1.058            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.2            3.3          0.066          0.067          0.017          0.011          0.008          0.001          0.000          0.000          0.421          0.442
     26/11/1994        simunye        1994-95          3.000           1994            330            109          alive              1          0.000            0.0          0.000          0.000          1.367          42.70           0.00          0.000          0.000          0.000         407.77         402.67         226.39         133.57           5.86          2.365          0.755          1.000           4.46            4.44           0.24           3.40           0.80           0.02           0.01           0.02           0.01          0.312            4.6           15.1           31.0           25.4           14.9            9.4            7.5           10.4            8.1            7.9            0.0          7.500         12.191         15.910         13.455          7.650          3.778          1.994          1.845          1.086          1.060            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.1            3.3          0.059          0.069          0.017          0.011          0.008          0.001          0.000          0.000          0.416          0.440
     27/11/1994        simunye        1994-95          3.000           1994            331            110          alive              1          0.000            0.0          0.000          0.000          1.411          44.35           0.00          0.000          0.000          0.000         421.28         415.10         233.18         137.57           6.94          2.422          0.508          1.000           4.69            4.67           0.33           3.51           0.83           0.03           0.01           0.02           0.01          0.314            4.7           14.3           30.1           25.0           14.7            9.4            7.4           10.4            8.2            8.0            0.0          7.593         11.542         15.431         13.230          7.544          3.743          1.980          1.844          1.091          1.061            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.1            3.3          0.058          0.069          0.018          0.011          0.009          0.001          0.000          0.000          0.411          0.439
     28/11/1994        simunye        1994-95          3.000           1994            332            111          alive              1          0.000            0.0          0.000          0.000          1.448          45.46           0.00          0.000          0.000          0.000         432.28         426.16         239.45         141.26           6.88          2.478          1.000          1.000           4.73            4.71           0.34           3.54           0.83           0.03           0.01           0.01           0.01          0.314            4.8           14.2           30.0           24.9           14.7            9.3            7.4           10.4            8.2            8.0            0.0          7.685         11.446         15.365         13.191          7.527          3.734          1.975          1.840          1.096          1.063            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.0            3.3          0.056          0.071          0.018          0.012          0.009          0.001          0.000          0.000          0.406          0.438
     29/11/1994        simunye        1994-95          3.000           1994            333            112          alive              1          0.000            0.0          0.000          0.000          1.770          55.11           0.00          0.000          0.000          0.000         453.91         447.85         247.03         145.72           6.83          2.545          1.000          1.000           4.89            4.86           0.35           3.66           0.86           0.03           0.01           0.01           0.01          0.311            4.8           13.8           29.4           24.6           14.5            9.2            7.3           10.3            8.3            8.0            0.0          7.785         11.107         15.079         13.032          7.445          3.700          1.957          1.828          1.102          1.064            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.0            3.3          0.054          0.073          0.019          0.012          0.009          0.001          0.000          0.000          0.401          0.436
     30/11/1994        simunye        1994-95          3.000           1994            334            113          alive              1          0.000            0.0         33.800          0.000          2.239          69.19           0.00          0.000          0.000          0.000         478.27         472.27         253.54         149.55           6.77          2.602          1.000          1.000           5.10            5.08           0.41           3.78           0.89           0.03           0.01           0.01           0.01          0.309            2.1           12.5           31.4           24.5           14.3            9.2            7.3           10.2            8.3            8.0            0.0          3.421         10.047         16.128         12.963          7.357          3.662          1.937          1.814          1.107          1.066            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.0            3.3          0.055          0.072          0.019          0.012          0.009          0.002          0.000          0.000          0.395          0.435
     01/12/1994        simunye        1994-95          3.000           1994            335            114          alive              1          0.000            0.0          0.000          0.000          2.623          80.81           0.00          0.000          0.000          0.000         505.07         498.77         262.91         155.06           7.08          2.684          0.859          1.000           5.38            5.36           0.52           3.92           0.92           0.03           0.01           0.01           0.01          0.308            2.0           10.6           30.1           24.8           14.1            9.0            7.2           10.1            8.3            8.0            0.0          3.211          8.529         15.457         13.138          7.240          3.616          1.915          1.801          1.113          1.067            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.9            3.2          0.059          0.071          0.019          0.012          0.009          0.002          0.000          0.000          0.390          0.433
     02/12/1994        simunye        1994-95          3.000           1994            336            115          alive              1          0.000            0.0          0.000         42.500          2.950          90.75           0.00          0.000          0.000          0.000         529.62         522.96         271.88         160.33           7.45          2.763          0.837          1.000           5.66            5.64           0.61           4.07           0.96           0.03           0.01           0.01           0.01          0.308            0.7            6.6           26.4           28.8           15.9            9.0            7.1           10.1            8.4            8.0            0.0          1.146          5.327         13.515         15.238          8.166          3.586          1.900          1.796          1.118          1.069            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.9            3.2          0.080          0.072          0.019          0.012          0.009          0.002          0.000          0.000          0.384          0.432
     03/12/1994        simunye        1994-95          3.000           1994            337            116          alive              1          0.000            0.0          0.000          0.000          3.315         101.69           0.00          0.000          0.000          0.000         554.87         548.28         280.93         165.66           7.39          2.843          1.000          1.000           5.84            5.82           0.67           4.16           0.98           0.03           0.01           0.01           0.01          0.307            0.8            6.0           23.6           28.6           17.7            8.9            7.1           10.0            8.4            8.0            0.0          1.212          4.817         12.127         15.120          9.052          3.564          1.886          1.785          1.124          1.070            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.8            3.2          0.097          0.070          0.018          0.012          0.009          0.002          0.000          0.000          0.379          0.430
     04/12/1994        simunye        1994-95          3.000           1994            338            117          alive              1          0.000            0.0          0.000          0.000          3.929         120.11           0.00          0.000          0.000          0.000         589.37         582.85         291.10         171.64           7.33          2.932          1.000          1.000           6.10            6.08           0.75           4.31           1.02           0.03           0.01           0.01           0.01          0.306            0.8            5.6           22.0           27.3           17.9            9.0            7.0            9.9            8.5            8.0            0.0          1.282          4.516         11.271         14.444          9.177          3.590          1.861          1.763          1.130          1.072            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.8            3.2          0.106          0.069          0.018          0.012          0.009          0.002          0.000          0.000          0.373          0.429
     05/12/1994        simunye        1994-95          3.000           1994            339            118          alive              1          0.000            0.0          0.000          0.000          4.180         127.78           0.00          0.000          0.000          0.000         612.96         606.04         300.87         177.39           7.74          3.017          0.838          1.000           6.39            6.37           0.87           4.45           1.05           0.03           0.01           0.01           0.01          0.306            0.8            5.3           20.9           26.3           17.4            8.9            6.9            9.8            8.5            8.0            0.0          1.352          4.243         10.716         13.903          8.923          3.545          1.836          1.743          1.135          1.073            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.8            3.2          0.087          0.067          0.017          0.011          0.009          0.002          0.000          0.000          0.367          0.427
     06/12/1994        simunye        1994-95          3.000           1994            340            119          alive              1          0.000            0.0          0.000          0.000          4.279         131.05           0.00          0.000          0.000          0.000         632.00         624.10         310.18         182.87           8.73          3.097          0.642          1.000           6.65            6.62           0.94           4.60           1.08           0.03           0.01           0.01           0.01          0.306            0.9            5.0           19.9           25.4           16.9            8.8            6.8            9.7            8.6            8.1            0.0          1.391          4.024         10.225         13.419          8.674          3.500          1.812          1.722          1.141          1.075            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.7            3.2          0.083          0.065          0.017          0.011          0.009          0.002          0.000          0.000          0.361          0.426
     07/12/1994        simunye        1994-95          3.000           1994            341            120          alive              1          0.000            0.0          0.000          2.800          4.279         131.05           0.00          0.000          0.000          0.000         645.33         637.51         318.63         187.83           8.66          3.178          1.000          1.000           6.74            6.71           0.95           4.66           1.10           0.03           0.01           0.01           0.01          0.306            0.9            5.0           19.7           25.1           16.7            8.7            6.7            9.6            8.6            8.1            0.0          1.454          4.024         10.118         13.260          8.587          3.482          1.799          1.705          1.147          1.076            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.7            3.2          0.079          0.066          0.018          0.012          0.009          0.002          0.000          0.000          0.356          0.424
     08/12/1994        simunye        1994-95          3.000           1994            342            121          alive              1          0.000            0.0          0.000          0.000          4.542         139.25           0.00          0.000          0.000          0.000         669.74         661.03         328.27         193.51           9.55          3.261          0.687          1.000           7.00            6.97           0.98           4.85           1.14           0.04           0.01           0.01           0.01          0.307            0.9            4.7           18.8           24.1           16.2            8.6            6.6            9.4            8.6            8.1            0.0          1.477          3.827          9.629         12.738          8.299          3.426          1.768          1.673          1.153          1.078            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.6            3.2          0.073          0.067          0.018          0.012          0.009          0.002          0.000          0.000          0.350          0.423
     09/12/1994        simunye        1994-95          3.000           1994            343            122          alive              1          0.000            0.0          0.000         24.500          4.921         150.60           0.00          0.000          0.000          0.000         696.64         688.02         338.12         199.30           9.47          3.347          1.000          1.000           7.24            7.20           1.02           5.01           1.18           0.04           0.01           0.01           0.01          0.306            0.5            4.2           18.5           23.4           15.8            8.5            6.6            9.3            8.7            8.1            0.0          0.809          3.387          9.503         12.390          8.108          3.390          1.748          1.655          1.159          1.079            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.6            3.2          0.107          0.069          0.018          0.012          0.009          0.002          0.000          0.000          0.344          0.421
     10/12/1994        simunye        1994-95          3.000           1994            344            123          alive              1          0.000            0.0          0.000          6.300          5.017         153.50           0.00          0.000          0.000          0.000         709.95         701.42         344.73         203.19           9.39          3.405          1.000          1.000           7.35            7.32           1.06           5.07           1.20           0.04           0.01           0.01           0.01          0.306            0.4            3.9           18.5           23.1           15.6            8.4            6.5            9.2            8.7            8.1            0.0          0.707          3.156          9.507         12.235          8.005          3.365          1.731          1.630          1.165          1.081            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.5            3.1          0.127          0.068          0.019          0.012          0.009          0.002          0.000          0.000          0.338          0.419
     11/12/1994        simunye        1994-95          3.000           1994            345            124          alive              1          0.000            0.0          0.000          0.000          5.411         165.32           0.00          0.000          0.000          0.000         731.13         722.68         350.67         206.68           9.31          3.458          1.000          1.000           7.52            7.49           1.09           5.18           1.22           0.04           0.01           0.01           0.01          0.306            0.4            3.6           17.8           23.0           15.3            8.3            6.4            9.0            8.8            8.1            0.0          0.695          2.938          9.127         12.172          7.845          3.326          1.706          1.595          1.171          1.083            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.5            3.1          0.140          0.070          0.019          0.013          0.009          0.002          0.000          0.000          0.332          0.418
     12/12/1994        simunye        1994-95          3.000           1994            346            125          alive              1          0.000            0.0          0.000          0.000          6.432         195.94           0.00          0.000          0.000          0.000         770.06         761.69         355.96         209.80           9.24          3.504          1.000          1.000           7.81            7.78           1.17           5.34           1.26           0.03           0.01           0.02           0.01          0.305            0.4            3.3           16.5           22.2           14.7            8.2            6.3            8.7            8.8            8.1            0.0          0.722          2.653          8.447         11.737          7.557          3.261          1.669          1.549          1.177          1.084            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.4            3.1          0.148          0.073          0.020          0.013          0.009          0.002          0.000          0.000          0.326          0.416
     13/12/1994        simunye        1994-95          3.000           1994            347            126          alive              1          0.000            0.0          0.000          0.000          6.829         208.20           0.00          0.000          0.000          0.000         792.54         783.02         361.67         213.15          10.40          3.551          0.636          1.000           8.10            8.07           1.35           5.44           1.28           0.04           0.01           0.02           0.01          0.305            0.5            3.0           15.3           21.2           14.2            8.0            6.1            8.4            8.9            8.1            0.0          0.759          2.444          7.867         11.199          7.271          3.195          1.631          1.501          1.184          1.086            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.4            3.1          0.153          0.075          0.020          0.013          0.010          0.002          0.000          0.000          0.319          0.415
     14/12/1994        simunye        1994-95          3.000           1994            348            127          alive              1          0.000            0.0          0.000          0.000          7.111         216.67           0.00          0.000          0.000          0.000         813.76         804.33         369.76         217.91          10.32          3.623          1.000          1.000           8.27            8.24           1.45           5.49           1.29           0.04           0.01           0.01           0.01          0.305            0.5            2.9           14.8           20.6           13.9            7.9            6.0            8.3            8.9            8.2            0.0          0.808          2.353          7.571         10.915          7.121          3.160          1.611          1.476          1.190          1.087            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.4            3.1          0.140          0.076          0.021          0.013          0.010          0.002          0.000          0.000          0.313          0.413
     15/12/1994        simunye        1994-95          3.000           1994            349            128          alive              1          0.000            0.0          0.000          0.000          7.308         222.57           0.00          0.000          0.000          0.000         828.43         819.10         375.34         221.19          10.23          3.672          1.000          1.000           8.42            8.39           1.51           5.56           1.31           0.04           0.01           0.01           0.01          0.305            0.5            2.9           14.3           20.2           13.6            7.8            6.0            8.1            9.0            8.2            0.0          0.857          2.299          7.342         10.670          6.986          3.126          1.590          1.447          1.196          1.089            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.3            3.1          0.121          0.077          0.021          0.013          0.010          0.002          0.000          0.000          0.307          0.411
     16/12/1994        simunye        1994-95          3.000           1994            350            129          alive              1          0.000            0.0          0.000          0.000          7.593         231.50           0.00          0.000          0.000          0.000         848.97         838.52         381.95         225.08          11.34          3.727          1.000          1.000           8.58            8.55           1.57           5.65           1.33           0.04           0.01           0.01           0.01          0.305            0.6            2.8           13.8           19.6           13.3            7.7            5.9            7.9            9.0            8.2            0.0          0.896          2.240          7.081         10.377          6.819          3.082          1.563          1.409          1.202          1.091            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.3            3.1          0.100          0.078          0.021          0.013          0.010          0.001          0.000          0.000          0.301          0.410
     17/12/1994        simunye        1994-95          3.000           1994            351            130          alive              1          0.000            0.0          0.000          0.000          7.865         240.22           0.00          0.000          0.000          0.000         867.07         854.85         386.74         227.90          13.13          3.764          0.480          1.000           8.84            8.80           1.64           5.79           1.36           0.05           0.01           0.01           0.01          0.305            0.6            2.6           12.9           18.7           12.7            7.5            5.7            7.6            9.1            8.2            0.0          0.914          2.107          6.617          9.875          6.532          3.009          1.521          1.349          1.208          1.092            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.2            3.1          0.092          0.077          0.020          0.013          0.010          0.001          0.000          0.000          0.295          0.408
     18/12/1994        simunye        1994-95          3.000           1994            352            131          alive              1          0.000            0.0          0.000          3.300          8.104         247.58           0.00          0.000          0.000          0.000         887.99         875.16         394.88         232.69          13.75          3.834          0.833          1.000           9.00            8.96           1.70           5.88           1.38           0.05           0.01           0.01           0.01          0.306            0.6            2.5           12.4           18.1           12.4            7.4            5.6            7.4            9.1            8.2            0.0          0.930          2.035          6.341          9.594          6.379          2.972          1.500          1.324          1.214          1.094            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.2            3.0          0.083          0.076          0.020          0.013          0.010          0.001          0.000          0.000          0.289          0.406
     19/12/1994        simunye        1994-95          3.000           1994            353            132          alive              1          0.000            0.0          0.000          0.000          8.304         253.99           0.00          0.000          0.000          0.000         908.15         894.06         402.75         237.32          15.01          3.899          0.643          1.000           9.20            9.15           1.75           5.99           1.41           0.06           0.01           0.01           0.01          0.306            0.6            2.4           11.8           17.5           12.0            7.3            5.5            7.2            9.2            8.2            0.0          0.939          1.961          6.029          9.234          6.170          2.917          1.468          1.279          1.220          1.096            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.1            3.0          0.074          0.073          0.020          0.013          0.010          0.001          0.000          0.000          0.283          0.405
     20/12/1994        simunye        1994-95          3.000           1994            354            133          alive              1          0.000            0.0          0.000          0.000          8.470         259.71           0.00          0.000          0.000          0.000         919.69         903.29         404.96         238.62          17.32          3.913          0.356          1.000           9.39            9.33           1.79           6.10           1.43           0.06           0.01           0.02           0.01          0.307            0.6            2.4           11.2           16.8           11.6            7.1            5.4            6.9            9.2            8.2            0.0          0.949          1.902          5.743          8.884          5.961          2.859          1.433          1.229          1.226          1.097            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.1            3.0          0.065          0.065          0.020          0.013          0.009          0.001          0.000          0.000          0.277          0.403
     21/12/1994        simunye        1994-95          3.000           1994            355            134          alive              1          0.000            0.0         38.400          0.000          8.818         270.65           0.00          0.000          0.000          0.000         941.41         923.43         410.75         242.02          18.91          3.959          0.540          1.000           9.56            9.49           1.84           6.20           1.46           0.07           0.01           0.02           0.01          0.307            0.3            1.9           10.9           16.4           11.3            7.1            5.3            6.7            9.2            8.2            0.0          0.406          1.538          5.611          8.672          5.818          2.821          1.410          1.198          1.232          1.099            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.0            3.0          0.110          0.075          0.019          0.012          0.009          0.001          0.000          0.000          0.271          0.401
