ApsimVersion = 7.6
Title = 19b) Simunye 1994-95 NCo376 1R Irrigation Treatment 2
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     20/10/1994        simunye        1994-95          2.000           1994            293             72          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          30.46          30.46          18.82          11.48           0.66          0.196          1.000          1.000           0.32            0.32           0.00           0.26           0.06           0.00           0.01           0.01           0.01          1.000           37.2           37.4           29.6           15.4            8.0            6.3            7.1            9.0            7.5            7.6            0.1         59.971         30.153         15.175          8.149          4.089          2.500          1.905          1.602          1.002          1.018           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.2            3.7            3.6         27.029          0.048          0.002          0.000          0.000          0.000          0.000          0.040          0.498          0.482
     21/10/1994        simunye        1994-95          2.000           1994            294             73          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          33.65          33.65          20.83          12.66           0.66          0.219          1.000          1.000           0.35            0.35           0.00           0.28           0.07           0.00           0.01           0.01           0.01          1.000           37.6           36.9           29.5           15.4            8.0            6.2            7.1            9.1            7.5            7.6            0.0         60.582         29.761         15.119          8.127          4.078          2.487          1.896          1.615          1.003          1.019           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.2            3.7            3.6         27.029          0.046          0.002          0.000          0.000          0.000          0.000          0.033          0.497          0.481
     22/10/1994        simunye        1994-95          2.000           1994            295             74          alive              1          0.000            0.0          0.000          1.000          0.002           0.16           0.00          0.000          0.000          0.000          35.26          35.26          21.84          13.25           0.66          0.230          1.000          1.000           0.38            0.38           0.00           0.30           0.07           0.00           0.01           0.01           0.01          1.000           37.9           36.5           29.4           15.3            7.9            6.2            7.1            9.1            7.5            7.6            0.0         61.185         29.415         15.068          8.100          4.073          2.476          1.890          1.623          1.003          1.020           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.1            3.7            3.6         27.029          0.046          0.003          0.000          0.000          0.000          0.000          0.026          0.497          0.480
     23/10/1994        simunye        1994-95          2.000           1994            296             75          alive              1          0.000            0.0          0.000          1.800          0.002           0.16           0.00          0.000          0.000          0.000          36.71          36.71          22.76          13.79           0.66          0.241          1.000          1.000           0.40            0.40           0.00           0.32           0.08           0.00           0.01           0.01           0.01          1.000           38.3           36.1           29.3           15.3            7.9            6.2            7.1            9.2            7.5            7.7            0.0         61.740         29.119         15.026          8.077          4.070          2.467          1.885          1.628          1.004          1.021           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.1            3.7            3.6         27.029          0.047          0.004          0.000          0.000          0.000          0.000          0.020          0.496          0.480
     24/10/1994        simunye        1994-95          2.000           1994            297             76          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          40.40          40.40          25.08          15.16           0.66          0.268          1.000          1.000           0.43            0.43           0.00           0.34           0.08           0.00           0.01           0.01           0.01          1.000           38.6           35.7           29.2           15.2            7.9            6.2            7.1            9.2            7.5            7.7            0.0         62.301         28.755         14.965          8.053          4.067          2.462          1.882          1.631          1.005          1.021           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.1            3.7            3.6         27.029          0.049          0.004          0.001          0.000          0.000          0.000          0.016          0.496          0.479
     25/10/1994        simunye        1994-95          2.000           1994            298             77          alive              1          0.000            0.0          0.000          1.000          0.002           0.16           0.00          0.000          0.000          0.000          42.98          42.98          26.70          16.11           0.66          0.286          1.000          1.000           0.46            0.46           0.00           0.37           0.09           0.00           0.01           0.01           0.01          1.000           39.0           35.2           29.1           15.2            7.9            6.1            7.0            9.2            7.5            7.7            0.0         62.850         28.405         14.900          8.024          4.061          2.455          1.879          1.634          1.006          1.022           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.1            3.7            3.6         27.029          0.051          0.005          0.001          0.000          0.000          0.000          0.012          0.495          0.478
     26/10/1994        simunye        1994-95          2.000           1994            299             78          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          47.03          47.03          29.26          17.62           0.66          0.316          1.000          1.000           0.50            0.50           0.00           0.40           0.10           0.00           0.01           0.01           0.01          1.000           39.3           34.7           28.9           15.1            7.9            6.1            7.0            9.2            7.5            7.7            0.0         63.391         28.021         14.824          7.994          4.055          2.449          1.877          1.635          1.006          1.023           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.1            3.7            3.6         27.029          0.053          0.006          0.001          0.001          0.000          0.000          0.009          0.494          0.477
     27/10/1994        simunye        1994-95          2.000           1994            300             79          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          50.87          50.87          31.67          19.04           0.66          0.343          1.000          1.000           0.55            0.55           0.00           0.44           0.11           0.00           0.01           0.01           0.01          1.000           39.6           34.2           28.7           15.0            7.9            6.1            7.0            9.2            7.6            7.7            0.0         63.918         27.601         14.729          7.960          4.048          2.442          1.875          1.637          1.007          1.024           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.7            3.6         27.029          0.054          0.006          0.002          0.001          0.000          0.000          0.007          0.493          0.476
     28/10/1994        simunye        1994-95          2.000           1994            301             80          alive              1          0.000            0.0          0.000          0.500          0.002           0.16           0.00          0.000          0.000          0.000          52.96          52.96          32.99          19.81           0.66          0.359          1.000          1.000           0.58            0.58           0.00           0.46           0.11           0.00           0.01           0.01           0.01          1.000           39.9           33.9           28.6           15.0            7.9            6.1            7.0            9.2            7.6            7.7            0.0         64.428         27.335         14.677          7.934          4.041          2.433          1.868          1.637          1.008          1.025           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.7            3.6         27.029          0.055          0.006          0.002          0.001          0.000          0.000          0.004          0.492          0.475
     29/10/1994        simunye        1994-95          2.000           1994            302             81          alive              1          0.000            0.0          0.000          0.600          0.002           0.16           0.00          0.000          0.000          0.000          55.61          55.61          34.66          20.79           0.66          0.378          1.000          1.000           0.60            0.60           0.00           0.48           0.12           0.00           0.01           0.01           0.01          1.000           40.3           33.6           28.5           14.9            7.9            6.1            7.0            9.2            7.6            7.7            0.0         64.932         27.057         14.620          7.907          4.034          2.426          1.863          1.638          1.009          1.026           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.7            3.6         27.029          0.056          0.007          0.003          0.002          0.000          0.000          0.003          0.491          0.474
     30/10/1994        simunye        1994-95          2.000           1994            303             82          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          60.71          60.71          37.87          22.68           0.66          0.415          1.000          1.000           0.65            0.65           0.00           0.53           0.13           0.00           0.01           0.01           0.01          1.000           40.6           33.0           28.3           14.9            7.8            6.0            7.0            9.2            7.6            7.7            0.0         65.429         26.616         14.504          7.867          4.023          2.418          1.861          1.638          1.011          1.027           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.7            3.5         27.029          0.057          0.007          0.003          0.002          0.000          0.000          0.001          0.490          0.473
     31/10/1994        simunye        1994-95          2.000           1994            304             83          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          66.67          66.67          41.62          24.89           0.66          0.458          1.000          1.000           0.71            0.71           0.00           0.57           0.14           0.00           0.01           0.01           0.01          1.000           40.9           32.5           28.0           14.8            7.8            6.0            7.0            9.2            7.6            7.7            0.0         65.902         26.192         14.381          7.821          4.008          2.408          1.856          1.638          1.012          1.028           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.7            3.5         27.029          0.057          0.008          0.003          0.002          0.000          0.000          0.000          0.489          0.472
     01/11/1994        simunye        1994-95          2.000           1994            305             84          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          74.14          74.14          46.33          27.66           0.66          0.512          1.000          1.000           0.79            0.79           0.00           0.63           0.15           0.00           0.01           0.01           0.01          1.000           41.1           31.8           27.7           14.7            7.8            6.0            6.9            9.2            7.6            7.7            0.0         66.358         25.632         14.198          7.757          3.986          2.396          1.853          1.637          1.013          1.029           16.8            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.7            3.5         27.029          0.058          0.008          0.003          0.003          0.000          0.000          0.000          0.488          0.471
     02/11/1994        simunye        1994-95          2.000           1994            306             85          alive              1          0.000            0.0         60.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          80.08          80.08          50.07          29.86           0.66          0.555          1.000          1.000           0.87            0.87           0.00           0.71           0.17           0.00           0.01           0.01           0.01          1.000           16.2           32.7           40.9           23.9           10.8            6.8            7.1            9.3            7.6            7.7            0.3         26.151         26.390         20.996         12.633          5.528          2.727          1.893          1.657          1.014          1.030           12.9            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.6            3.5         20.788          0.056          0.008          0.004          0.003          0.000          0.000          0.000          0.486          0.470
     03/11/1994        simunye        1994-95          2.000           1994            307             86          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          83.50          83.50          52.22          31.12           0.67          0.580          1.000          1.000           0.92            0.92           0.00           0.74           0.18           0.00           0.01           0.01           0.01          1.000           19.7           29.3           38.4           25.4           12.8            7.9            7.4            9.6            7.6            7.7            0.6         31.745         23.589         19.716         13.426          6.558          3.155          1.972          1.707          1.016          1.031            9.5            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.6            3.5         15.397          0.055          0.008          0.004          0.003          0.000          0.000          0.000          0.485          0.469
     04/11/1994        simunye        1994-95          2.000           1994            308             87          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000          91.49          91.49          57.25          34.08           0.67          0.638          1.000          1.000           0.99            0.99           0.00           0.80           0.19           0.00           0.01           0.01           0.01          1.000           22.4           27.7           36.5           25.3           13.7            8.7            7.7           10.0            7.6            7.7            0.7         36.101         22.313         18.738         13.382          7.015          3.484          2.058          1.777          1.017          1.032            6.9            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.6            3.5         11.169          0.056          0.008          0.004          0.003          0.000          0.000          0.000          0.483          0.468
     05/11/1994        simunye        1994-95          2.000           1994            309             88          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000         101.29         101.29          63.42          37.71           0.67          0.709          1.000          1.000           1.09            1.09           0.00           0.88           0.21           0.00           0.01           0.01           0.01          1.000           22.6           27.0           35.3           24.7           13.8            9.1            7.9           10.4            7.6            7.8            0.6         36.454         21.748         18.095         13.049          7.072          3.643          2.113          1.844          1.019          1.033            6.9            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.6            3.5         11.169          0.056          0.008          0.004          0.004          0.000          0.000          0.000          0.481          0.467
     06/11/1994        simunye        1994-95          2.000           1994            310             89          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000         111.69         111.69          69.97          41.56           0.67          0.784          1.000          1.000           1.21            1.21           0.00           0.97           0.23           0.00           0.01           0.01           0.01          1.000           22.8           26.3           34.7           24.1           13.6            9.2            8.0           10.7            7.7            7.8            0.4         36.825         21.176         17.815         12.754          6.967          3.674          2.132          1.894          1.021          1.035            6.9            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.6            3.5         11.169          0.056          0.009          0.005          0.004          0.000          0.000          0.000          0.479          0.466
     07/11/1994        simunye        1994-95          2.000           1994            311             90          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000         122.71         122.71          76.91          45.64           0.67          0.864          1.000          1.000           1.33            1.33           0.00           1.08           0.26           0.00           0.01           0.01           0.01          1.000           23.1           25.5           34.2           23.9           13.4            9.1            8.0           10.8            7.8            7.8            0.2         37.179         20.600         17.548         12.630          6.854          3.642          2.125          1.916          1.036          1.036            6.9            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.5            3.5         11.169          0.056          0.009          0.005          0.004          0.000          0.000          0.000          0.468          0.465
     08/11/1994        simunye        1994-95          2.000           1994            312             91          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000         133.80         133.80          83.89          49.75           0.68          0.944          1.000          1.000           1.46            1.46           0.00           1.18           0.28           0.00           0.01           0.01           0.01          1.000           23.3           24.9           33.7           23.6           13.3            9.0            7.9           10.8            8.0            7.8            0.0         37.518         20.042         17.274         12.496          6.809          3.608          2.110          1.919          1.069          1.037            6.9            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.3            3.5         11.169          0.054          0.009          0.005          0.005          0.000          0.000          0.000          0.442          0.463
     09/11/1994        simunye        1994-95          2.000           1994            313             92          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000         141.49         141.49          88.73          52.60           0.68          1.000          1.000          1.000           1.58            1.58           0.00           1.28           0.30           0.00           0.01           0.01           0.01          1.000           23.4           24.3           33.2           23.4           13.2            9.0            7.9           10.8            8.3            7.8            0.0         37.822         19.602         17.051         12.385          6.771          3.592          2.101          1.915          1.107          1.038            6.9            0.1            0.0            0.0            0.0            0.0            0.0            0.0            3.1            3.5         11.169          0.052          0.010          0.006          0.005          0.000          0.000          0.000          0.408          0.462
     10/11/1994        simunye        1994-95          2.000           1994            314             93          alive              1          0.000            0.0          0.000         10.800          0.002           0.16           0.00          0.000          0.000          0.000         153.30         153.30          96.16          56.97           0.68          1.085          1.000          1.000           1.69            1.69           0.00           1.36           0.32           0.00           0.01           0.01           0.01          1.000           25.6           24.2           32.9           23.2           13.1            8.9            7.9           10.8            8.6            7.8            0.0         41.358         19.483         16.873         12.294          6.742          3.578          2.097          1.912          1.142          1.039            4.2            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.8            3.5          6.718          0.052          0.010          0.006          0.005          0.000          0.000          0.000          0.374          0.461
     11/11/1994        simunye        1994-95          2.000           1994            315             94          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000         162.58         162.58         102.01          60.41           0.68          1.152          1.000          1.000           1.81            1.81           0.00           1.46           0.35           0.00           0.01           0.01           0.01          1.000           27.2           23.9           32.6           23.1           13.1            8.9            7.8           10.7            8.8            7.8            0.0         43.821         19.235         16.702         12.200          6.709          3.562          2.091          1.910          1.175          1.040            2.4            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.6            3.4          3.927          0.053          0.011          0.007          0.005          0.000          0.000          0.000          0.342          0.460
     12/11/1994        simunye        1994-95          2.000           1994            316             95          alive              1          0.000            0.0          0.000          6.000          0.002           0.16           0.00          0.000          0.000          0.000         175.40         175.40         110.08          65.16           0.69          1.245          1.000          1.000           1.94            1.94           0.00           1.57           0.37           0.00           0.01           0.01           0.01          1.000           26.6           24.5           32.2           22.9           13.0            8.9            7.8           10.7            9.0            7.8            0.0         42.973         19.738         16.501         12.097          6.672          3.546          2.087          1.909          1.205          1.042            1.4            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.3            3.4          2.241          0.055          0.012          0.007          0.006          0.000          0.000          0.000          0.312          0.459
     13/11/1994        simunye        1994-95          2.000           1994            317             96          alive              1          0.000            0.0          0.000          0.000          0.002           0.16           0.00          0.000          0.000          0.000         188.75         188.75         118.49          70.10           0.69          1.341          1.000          1.000           2.10            2.10           0.00           1.69           0.40           0.00           0.01           0.01           0.01          1.000           26.9           24.0           31.7           22.6           12.9            8.8            7.8           10.7            9.2            7.8            0.0         43.344         19.333         16.259         11.974          6.625          3.528          2.081          1.908          1.233          1.043            0.8            0.1            0.0            0.0            0.0            0.0            0.0            0.0            2.1            3.4          1.313          0.057          0.012          0.008          0.006          0.000          0.000          0.000          0.285          0.457
     14/11/1994        simunye        1994-95          2.000           1994            318             97          alive              1          0.000            0.0          0.000          0.000          0.006           0.28           0.00          0.000          0.000          0.000         206.35         206.35         129.49          76.58           0.69          1.439          1.000          1.000           2.27            2.27           0.00           1.84           0.43           0.00           0.01           0.01           0.01          0.499           27.0           23.1           30.9           22.3           12.8            8.7            7.8           10.7            9.4            7.8            0.0         43.496         18.654         15.860         11.775          6.542          3.497          2.072          1.907          1.258          1.044            0.8            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.9            3.4          1.313          0.059          0.013          0.008          0.006          0.000          0.000          0.000          0.259          0.456
     15/11/1994        simunye        1994-95          2.000           1994            319             98          alive              1          0.000            0.0          0.000          1.200          0.006           0.28           0.00          0.000          0.000          0.000         213.92         213.92         134.26          79.38           0.70          1.494          1.000          1.000           2.37            2.37           0.00           1.92           0.45           0.00           0.01           0.01           0.01          0.499           27.0           22.9           30.6           22.0           12.6            8.7            7.7           10.7            9.6            7.8            0.0         43.615         18.469         15.711         11.661          6.484          3.464          2.052          1.906          1.281          1.045            0.8            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.8            3.4          1.313          0.060          0.014          0.009          0.007          0.000          0.000          0.000          0.236          0.455
     16/11/1994        simunye        1994-95          2.000           1994            320             99          alive              1          0.000            0.0          0.000          2.100          0.006           0.28           0.00          0.000          0.000          0.000         222.54         222.54         139.69          82.57           0.70          1.556          1.000          1.000           2.47            2.47           0.00           2.00           0.47           0.00           0.01           0.01           0.01          0.499           27.1           22.7           30.4           21.8           12.5            8.6            7.6           10.7            9.8            7.9            0.0         43.775         18.299         15.566         11.554          6.431          3.434          2.033          1.905          1.302          1.047            0.7            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.6            3.4          1.173          0.061          0.015          0.009          0.007          0.000          0.000          0.000          0.215          0.454
     17/11/1994        simunye        1994-95          2.000           1994            321            100          alive              1          0.000            0.0          0.000          0.000          0.006           0.28           0.00          0.000          0.000          0.000         237.60         237.60         149.17          88.15           0.70          1.651          1.000          1.000           2.63            2.63           0.00           2.13           0.50           0.00           0.01           0.01           0.01          0.499           27.2           22.1           29.7           21.5           12.4            8.5            7.6           10.7            9.9            7.9            0.0         43.911         17.796         15.234         11.367          6.344          3.397          2.016          1.904          1.322          1.048            0.7            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.5            3.4          1.173          0.062          0.015          0.009          0.007          0.000          0.000          0.000          0.195          0.452
     18/11/1994        simunye        1994-95          2.000           1994            322            101          alive              1          0.000            0.0         50.200          0.000          0.006           0.37           0.00          0.000          0.000          0.000         249.68         249.47         156.59          92.52           0.91          1.737          1.000          1.000           2.79            2.79           0.00           2.25           0.53           0.00           0.01           0.01           0.01          0.566            9.1           24.4           38.0           26.6           13.3            8.5            7.5           10.7           10.0            7.9            0.0         14.721         19.653         19.479         14.052          6.823          3.381          2.007          1.903          1.339          1.049            0.5            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.3            3.4          0.765          0.066          0.015          0.010          0.007          0.000          0.000          0.000          0.178          0.451
     19/11/1994        simunye        1994-95          2.000           1994            323            102          alive              1          0.000            0.0          0.000          0.000          0.092           3.20           0.00          0.000          0.000          0.000         269.68         268.59         166.85          98.55           1.80          1.831          1.000          1.000           2.99            2.99           0.01           2.41           0.57           0.01           0.00           0.01           0.01          0.347            8.8           21.3           35.7           27.9           14.8            8.8            7.5           10.7           10.2            7.9            0.0         14.114         17.147         18.289         14.786          7.610          3.505          1.997          1.903          1.356          1.051            0.3            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.2            3.4          0.507          0.065          0.015          0.010          0.008          0.000          0.000          0.000          0.161          0.450
     20/11/1994        simunye        1994-95          2.000           1994            324            103          alive              1          0.000            0.0          0.000          1.000          0.154           5.32           0.00          0.000          0.000          0.000         288.69         286.74         176.93         104.48           2.67          1.922          1.000          1.000           3.22            3.21           0.03           2.58           0.61           0.01           0.01           0.01           0.01          0.345            8.7           20.0           33.9           27.6           15.4            9.2            7.5           10.7           10.3            7.9            0.0         14.112         16.098         17.385         14.621          7.893          3.674          1.989          1.902          1.370          1.052            0.2            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.1            3.4          0.320          0.065          0.015          0.010          0.008          0.000          0.000          0.000          0.146          0.448
     21/11/1994        simunye        1994-95          2.000           1994            325            104          alive              1          0.000            0.0          0.000          0.000          0.311          10.27           0.00          0.000          0.000          0.000         310.31         307.52         186.90         110.35           3.51          2.012          1.000          1.000           3.44            3.43           0.04           2.74           0.65           0.01           0.00           0.01           0.01          0.330            8.8           19.1           33.0           27.0           15.2            9.2            7.4           10.7           10.4            7.9            0.0         14.216         15.395         16.905         14.271          7.818          3.693          1.980          1.901          1.384          1.053            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.0            3.4          0.217          0.063          0.015          0.010          0.008          0.000          0.000          0.000          0.133          0.447
     22/11/1994        simunye        1994-95          2.000           1994            326            105          alive              1          0.000            0.0          0.000         23.200          0.339          11.37           0.00          0.000          0.000          0.000         328.14         324.53         196.92         116.24           4.35          2.103          1.000          1.000           3.61            3.60           0.08           2.85           0.67           0.02           0.01           0.01           0.01          0.335            5.0           18.8           34.0           27.9           15.6            9.2            7.4           10.7           10.5            7.9            0.0          8.053         15.146         17.425         14.773          7.984          3.694          1.970          1.900          1.396          1.055            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.9            3.3          0.150          0.069          0.015          0.010          0.008          0.000          0.000          0.000          0.120          0.445
     23/11/1994        simunye        1994-95          2.000           1994            327            106          alive              1          0.000            0.0          0.000          8.100          0.521          17.08           0.00          0.000          0.000          0.000         349.95         345.55         206.56         121.91           5.13          2.190          1.000          1.000           3.87            3.85           0.09           3.04           0.72           0.02           0.01           0.01           0.01          0.328            3.6           16.4           32.9           28.6           16.3            9.6            7.3           10.7           10.6            7.9            0.0          5.867         13.188         16.895         15.134          8.335          3.845          1.960          1.900          1.408          1.056            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.8            3.3          0.108          0.072          0.015          0.010          0.008          0.000          0.000          0.000          0.109          0.444
     24/11/1994        simunye        1994-95          2.000           1994            328            107          alive              1          0.000            0.0          0.000          0.000          0.623          20.22           0.00          0.000          0.000          0.000         362.07         357.42         212.06         125.15           5.39          2.239          1.000          1.000           3.97            3.95           0.12           3.11           0.73           0.02           0.01           0.01           0.01          0.324            3.7           15.7           32.4           28.5           16.5            9.8            7.3           10.7           10.6            7.9            0.0          5.954         12.625         16.600         15.103          8.448          3.914          1.948          1.899          1.418          1.058            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.7            3.3          0.084          0.069          0.016          0.010          0.008          0.000          0.000          0.000          0.099          0.443
     25/11/1994        simunye        1994-95          2.000           1994            329            108          alive              1          0.000            0.0          0.000          0.000          1.170          36.61           0.00          0.000          0.000          0.000         389.01         384.41         218.73         129.07           5.35          2.298          1.000          1.000           4.22            4.20           0.15           3.28           0.77           0.02           0.00           0.01           0.01          0.313            3.7           14.7           31.0           27.9           16.3            9.8            7.3           10.7           10.7            7.9            0.0          5.888         11.842         15.918         14.745          8.372          3.938          1.939          1.898          1.427          1.059            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.7            3.3          0.076          0.068          0.016          0.010          0.008          0.000          0.000          0.000          0.089          0.441
     26/11/1994        simunye        1994-95          2.000           1994            330            109          alive              1          0.000            0.0          0.000          0.000          1.683          52.06           0.00          0.000          0.000          0.000         417.27         412.53         226.71         133.76           5.50          2.368          0.915          1.000           4.51            4.49           0.28           3.41           0.80           0.02           0.01           0.02           0.01          0.309            3.7           13.8           29.8           27.1           16.0            9.7            7.2           10.7           10.8            8.0            0.0          5.897         11.103         15.273         14.349          8.205          3.883          1.923          1.893          1.436          1.061            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.6            3.3          0.062          0.069          0.017          0.011          0.008          0.001          0.000          0.000          0.081          0.440
     27/11/1994        simunye        1994-95          2.000           1994            331            110          alive              1          0.000            0.0          0.000          0.000          1.740          54.04           0.00          0.000          0.000          0.000         434.02         428.47         235.50         138.93           6.32          2.444          0.629          1.000           4.76            4.74           0.41           3.51           0.83           0.02           0.01           0.01           0.01          0.311            3.7           13.0           28.7           26.5           15.7            9.6            7.2           10.6           10.8            8.0            0.0          6.015         10.504         14.717         14.009          8.062          3.838          1.910          1.892          1.444          1.062            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.5            3.3          0.060          0.070          0.018          0.011          0.009          0.001          0.000          0.000          0.073          0.438
