YEAR	USE	SOWING	PLOT	no_rows	rowspacing	bedwidth	AWC	DAS	dd/mm/yyyy	Plocal_init	Plocal_final	Pmean	root_dm	Shoot_dm	root_fm	LAI	rootMass	ShootMass	TotalMass
98	1	9/11/1998	9820	5	0.2187	1.5	180	31	10/12/1998	37.49	37.49	27.33	0.0013	0.0202	0.0128	0.0046	0.0	0.0	0.0
98	1	9/11/1998	9821	5	0.2187	1.5	180	32	11/12/1998	39.32	39.32	28.67	0.0011	0.0175	0.0108	0.0036	0.0	0.0	0.0
98	1	9/11/1998	9822	5	0.2187	1.5	180	32	11/12/1998	45.72	45.72	33.33	0.0009	0.0151	0.0094	0.0043	0.0	0.0	0.0
98	1	9/11/1998	9823	5	0.2187	1.5	180	32	11/12/1998	27.43	27.43	20.00	0.0008	0.0137	0.0095	0.0022	0.0	0.0	0.0
98	1	9/11/1998	9824	5	0.2187	1.5	180	32	11/12/1998	42.07	42.07	30.67	0.0013	0.0161	0.0110	0.0039	0.0	0.0	0.0
98	1	9/11/1998	9825	5	0.2187	1.5	180	32	11/12/1998	32.92	32.92	24.00	0.0015	0.0181	0.0147	0.0033	0.0	0.0	0.0
98	1	9/11/1998	9826	5	0.2187	1.5	180	32	11/12/1998	22.86	22.86	16.67	0.0010	0.0125	0.0093	0.0020	0.0	0.0	0.0
98	1	9/11/1998	9827	5	0.2187	1.5	180	32	11/12/1998	44.81	44.81	32.67	0.0011	0.0144	0.0087	0.0037	0.0	0.0	0.0
98	1	9/11/1998	9828	5	0.2187	1.5	180	32	11/12/1998	39.32	39.32	28.67	0.0018	0.0154	0.0099	0.0030	0.1	0.0	0.1
98	1	9/11/1998	9829	5	0.2187	1.5	180	32	11/12/1998	37.49	37.49	27.33	0.0013	0.0137	0.0099	0.0030	0.0	0.0	0.0
98	1	9/11/1998	9830	5	0.2187	1.5	180	32	11/12/1998	47.55	47.55	34.67	0.0008	0.0111	0.0096	0.0032	0.0	0.0	0.0
98	1	9/11/1998	9801	5	0.2187	1.5	180	71	19/01/1999	44.81	44.81	32.67	2.8319	6.4419	32.6122	1.5608	92.5	18.2	110.8
98	0	9/11/1998	9802	5	0.2187	1.5	180	71	19/01/1999	58.53	58.53	42.67	2.0377	5.3370	26.0625	1.9176	86.9	10.9	97.8
98	1	9/11/1998	9803	5	0.2187	1.5	180	71	19/01/1999	34.75	16.46	12.00	1.4091	5.6454	91.2222	0.4494	16.9	8.0	24.9
98	0	9/11/1998	9804	5	0.2187	1.5	180	71	19/01/1999	50.30	50.30	36.67	2.8236	5.8609	32.1636	1.8008	103.5	16.5	120.1
98	0	9/11/1998	9805	5	0.2187	1.5	180	71	19/01/1999	54.87	54.87	40.00	2.4698	6.6414	24.4000	1.7086	98.8	16.4	115.2
98	0	9/11/1998	9806	5	0.2187	1.5	180	71	19/01/1999	39.32	39.32	28.67	3.2292	6.0440	30.7442	1.2915	92.6	19.5	112.1
98	1	9/11/1998	9807	5	0.2187	1.5	180	71	19/01/1999	51.21	51.21	37.33	2.2928	4.8857	22.7857	1.4412	85.6	11.2	96.8
98	0	9/11/1998	9808	5	0.2187	1.5	180	71	19/01/1999	35.67	35.67	26.00	3.6515	6.3830	36.8205	1.2958	94.9	23.3	118.2
98	0	9/11/1998	9809	5	0.2187	1.5	180	71	19/01/1999	54.87	54.87	40.00	3.1535	6.6029	24.2000	1.5812	126.1	20.8	147.0
98	0	9/11/1998	9810	5	0.2187	1.5	180	71	19/01/1999	50.30	50.30	36.67	2.9884	7.0516	30.3273	1.9153	109.6	21.1	130.6
98	0	9/11/1998	9811	5	0.2187	1.5	180	72	20/01/1999	42.98	42.98	31.33	3.0372	6.9733	35.4255	2.2335	95.2	21.2	116.3
98	0	9/11/1998	9812	5	0.2187	1.5	180	72	20/01/1999	46.64	46.64	34.00	2.2873	7.5688	27.8431	1.6044	77.8	17.3	95.1
98	0	9/11/1998	9813	5	0.2187	1.5	180	72	20/01/1999	32.01	32.01	23.33	1.0667	3.0981	11.2286	0.6294	24.9	3.3	28.2
98	0	9/11/1998	9814	5	0.2187	1.5	180	72	20/01/1999	40.24	40.24	29.33	2.7406	6.3451	31.5000	1.3943	80.4	17.4	97.8
98	0	9/11/1998	9815	5	0.2187	1.5	180	72	20/01/1999	53.04	53.04	38.67	2.6488	8.6870	33.5517	2.8121	102.4	23.0	125.4
98	1	9/11/1998	9816	5	0.2187	1.5	180	72	20/01/1999	34.75	34.75	25.33	2.3063	5.5046	26.4211	1.1125	58.4	12.7	71.1
98	0	9/11/1998	9817	5	0.2187	1.5	180	72	20/01/1999	46.64	46.64	34.00	2.9654	6.3063	31.7647	1.7018	100.8	18.7	119.5
98	0	9/11/1998	9818	5	0.2187	1.5	180	72	20/01/1999	39.32	39.32	28.67	2.4044	6.2264	29.4419	1.2752	68.9	15.0	83.9
98	0	9/11/1998	9819	5	0.2187	1.5	180	73	21/01/1999	50.30	50.30	36.67	1.7578	5.2784	24.7636	1.5840	64.5	9.3	73.7
98	0	9/11/1998	9820	5	0.2187	1.5	180	73	21/01/1999	44.81	44.81	32.67	2.9023	7.7121	41.5510	2.1480	94.8	22.4	117.2
98	1	9/11/1998	9821	5	0.2187	1.5	180	73	21/01/1999	39.32	13.72	10.00	3.2801	9.4821	45.2667	0.7510	32.8	31.1	63.9
98	0	9/11/1998	9822	5	0.2187	1.5	180	73	21/01/1999	49.38	49.38	36.00	1.7654	5.9071	32.5556	1.6876	63.6	10.4	74.0
98	1	9/11/1998	9823	5	0.2187	1.5	180	73	21/01/1999	27.43	15.55	11.33	3.4427	6.9623	40.1765	0.5397	39.0	24.0	63.0
98	0	9/11/1998	9824	5	0.2187	1.5	180	73	21/01/1999	53.04	53.04	38.67	2.5952	6.8527	32.8621	2.0923	100.3	17.8	118.1
98	0	9/11/1998	9825	5	0.2187	1.5	180	73	21/01/1999	53.96	53.96	39.33	2.3544	4.6376	27.3898	1.6862	92.6	10.9	103.5
98	0	9/11/1998	9826	5	0.2187	1.5	180	73	21/01/1999	42.98	42.98	31.33	2.7376	8.7447	31.5319	2.0590	85.8	23.9	109.7
98	0	9/11/1998	9827	5	0.2187	1.5	180	73	21/01/1999	53.96	53.96	39.33	2.7221	7.5038	35.7966	1.9665	107.1	20.4	127.5
98	0	9/11/1998	9828	5	0.2187	1.5	180	73	21/01/1999	34.75	34.75	25.33	1.1456	4.0335	13.9211	0.6736	29.0	4.6	33.6
98	0	9/11/1998	9829	5	0.2187	1.5	180	73	21/01/1999	42.07	42.07	30.67	3.0988	7.2333	32.8478	1.4004	95.0	22.4	117.4
98	1	9/11/1998	9830	5	0.2187	1.5	180	73	21/01/1999	47.55	13.72	10.00	5.0340	10.1737	49.4000	0.6554	50.3	51.2	101.6
98	1	9/11/1998	9801	5	0.2187	1.5	180	99	16/02/1999	49.38	49.38	36.00	13.4732	17.5749	139.9630	4.1646	485.0	236.8	721.8
98	0	9/11/1998	9802	5	0.2187	1.5	180	99	16/02/1999	49.38	49.38	36.00	10.5768	21.1486	111.1852	4.8678	380.8	223.7	604.4
98	1	9/11/1998	9803	5	0.2187	1.5	180	99	16/02/1999	34.75	18.29	13.33	23.5097	22.0658	216.5500	1.6992	313.5	518.8	832.2
98	0	9/11/1998	9804	5	0.2187	1.5	180	99	16/02/1999	50.30	50.30	36.67	12.7340	15.5154	123.2364	3.1410	466.9	197.6	664.5
98	0	9/11/1998	9805	5	0.2187	1.5	180	99	16/02/1999	62.19	62.19	45.33	12.1181	11.0467	107.1176	3.5341	549.4	133.9	683.2
98	0	9/11/1998	9806	5	0.2187	1.5	180	100	17/02/1999	45.72	45.72	33.33	14.7984	12.0479	127.4400	2.4724	493.3	178.3	671.6
98	1	9/11/1998	9807	5	0.2187	1.5	180	100	17/02/1999	64.01	64.01	46.67	10.3939	9.7780	92.6000	3.9888	485.0	101.6	586.7
98	0	9/11/1998	9808	5	0.2187	1.5	180	100	17/02/1999	39.32	39.32	28.67	15.2818	15.3618	148.2558	2.8229	438.1	234.8	672.8
98	0	9/11/1998	9809	5	0.2187	1.5	180	100	17/02/1999	46.64	46.64	34.00	14.1766	15.6118	131.8039	3.7350	482.0	221.3	703.3
98	0	9/11/1998	9810	5	0.2187	1.5	180	100	17/02/1999	45.72	45.72	33.33	15.8472	16.8919	145.1600	4.0518	528.2	267.7	795.9
98	0	9/11/1998	9811	5	0.2187	1.5	180	100	17/02/1999	50.30	50.30	36.67	14.1928	8.9537	129.7273	2.5410	520.4	127.1	647.5
98	0	9/11/1998	9812	5	0.2187	1.5	180	100	17/02/1999	48.47	48.47	35.33	14.8529	17.5900	133.3962	3.7214	524.8	261.3	786.1
98	0	9/11/1998	9813	5	0.2187	1.5	180	100	17/02/1999	37.49	37.49	27.33	14.0933	18.3797	133.1951	2.5460	385.2	259.0	644.2
98	0	9/11/1998	9814	5	0.2187	1.5	180	100	17/02/1999	45.72	45.72	33.33	15.4095	13.7851	130.2800	2.3008	513.6	212.4	726.1
98	0	9/11/1998	9815	5	0.2187	1.5	180	100	17/02/1999	38.41	38.41	28.00	16.3691	15.5165	141.4762	2.8625	458.3	254.0	712.3
98	1	9/11/1998	9816	5	0.2187	1.5	180	101	18/02/1999	44.81	44.81	32.67	20.9216	14.5973	133.0612	2.8860	683.4	305.4	988.8
98	0	9/11/1998	9817	5	0.2187	1.5	180	101	18/02/1999	38.41	38.41	28.00	16.2774	16.8049	143.8571	2.7453	455.8	273.5	729.3
98	0	9/11/1998	9818	5	0.2187	1.5	180	101	18/02/1999	41.15	41.15	30.00	14.6472	15.8279	136.7556	2.6167	439.4	231.8	671.2
98	0	9/11/1998	9819	5	0.2187	1.5	180	101	18/02/1999	41.15	41.15	30.00	15.5851	13.3710	132.9111	2.3267	467.6	208.4	675.9
98	0	9/11/1998	9820	5	0.2187	1.5	180	101	18/02/1999	42.98	42.98	31.33	16.6036	16.5048	156.2340	3.4940	520.2	274.0	794.3
98	1	9/11/1998	9821	5	0.2187	1.5	180	101	18/02/1999	39.32	12.80	9.33	35.5404	24.4360	293.9286	1.4281	331.7	868.5	1200.2
98	0	9/11/1998	9822	5	0.2187	1.5	180	101	18/02/1999	42.98	42.98	31.33	16.0431	15.7349	141.9574	3.3726	502.7	252.4	755.1
98	1	9/11/1998	9823	5	0.2187	1.5	180	101	18/02/1999	27.43	12.80	9.33	27.0752	23.2029	257.2143	1.2796	252.7	628.2	880.9
98	0	9/11/1998	9824	5	0.2187	1.5	180	101	18/02/1999	51.21	51.21	37.33	13.1094	14.4920	125.2679	2.7550	489.4	190.0	679.4
98	0	9/11/1998	9825	5	0.2187	1.5	180	101	18/02/1999	40.24	40.24	29.33	14.8031	15.5829	137.5455	2.3034	434.2	230.7	664.9
98	0	9/11/1998	9826	5	0.2187	1.5	180	102	19/02/1999	54.87	54.87	40.00	15.8933	15.1766	141.6833	3.0960	635.7	241.2	876.9
98	0	9/11/1998	9827	5	0.2187	1.5	180	102	19/02/1999	44.81	44.81	32.67	17.2668	14.9235	140.6735	2.9403	564.0	257.7	821.7
98	0	9/11/1998	9828	5	0.2187	1.5	180	102	19/02/1999	32.92	32.92	24.00	13.0541	18.2863	125.5833	2.1497	313.3	238.7	552.0
98	0	9/11/1998	9829	5	0.2187	1.5	180	102	19/02/1999	47.55	47.55	34.67	16.7812	13.7767	130.6731	2.6834	581.7	231.2	812.9
98	1	9/11/1998	9830	5	0.2187	1.5	180	102	19/02/1999	47.55	10.97	8.00	29.7747	20.5204	240.7500	0.9036	238.2	611.0	849.2
98	1	9/11/1998	9801	5	0.2187	1.5	180	128	17/03/1999	57.61	57.61	42.00	22.3259	15.5649	242.7937	3.9273	937.7	347.5	1285.2
98	0	9/11/1998	9802	5	0.2187	1.5	180	128	17/03/1999	52.13	52.13	38.00	23.8117	17.2339	213.8947	3.8733	904.8	410.4	1315.2
98	1	9/11/1998	9803	5	0.2187	1.5	180	128	17/03/1999	34.75	20.12	14.67	41.2003	27.1470	383.7727	2.5048	604.3	1118.5	1722.7
98	0	9/11/1998	9804	5	0.2187	1.5	180	128	17/03/1999	45.72	45.72	33.33	24.6455	14.3462	233.9000	2.3881	821.5	353.6	1175.1
98	0	9/11/1998	9805	5	0.2187	1.5	180	128	17/03/1999	62.19	62.19	45.33	23.3308	13.2343	207.0147	3.0025	1057.7	308.8	1366.4
98	0	9/11/1998	9806	5	0.2187	1.5	180	128	17/03/1999	51.21	51.21	37.33	29.0634	12.3399	238.9286	2.1686	1085.0	358.6	1443.7
98	1	9/11/1998	9807	5	0.2187	1.5	180	128	17/03/1999	64.93	64.93	47.33	21.3883	11.6841	176.7606	2.1973	1012.4	249.9	1262.3
98	0	9/11/1998	9808	5	0.2187	1.5	180	128	17/03/1999	37.49	37.49	27.33	26.2048	21.8834	253.5366	2.9364	716.3	573.4	1289.7
98	0	9/11/1998	9809	5	0.2187	1.5	180	129	18/03/1999	46.64	46.64	34.00	28.3578	28.8114	258.8627	5.2421	964.2	817.0	1781.2
98	0	9/11/1998	9810	5	0.2187	1.5	180	129	18/03/1999	39.32	39.32	28.67	23.5833	18.9487	253.7442	2.3525	676.1	446.9	1122.9
98	0	9/11/1998	9811	5	0.2187	1.5	180	129	18/03/1999	37.49	37.49	27.33	28.0445	17.6711	264.8293	2.0691	766.5	495.6	1262.1
98	0	9/11/1998	9812	5	0.2187	1.5	180	129	18/03/1999	43.90	43.90	32.00	22.8728	21.9596	262.2083	3.8200	731.9	502.3	1234.2
98	0	9/11/1998	9813	5	0.2187	1.5	180	129	18/03/1999	48.47	48.47	35.33	23.2287	14.2965	250.4340	3.8449	820.7	332.1	1152.8
98	0	9/11/1998	9814	5	0.2187	1.5	180	129	18/03/1999	42.07	42.07	30.67	24.4840	18.6162	240.8913	3.0477	750.8	455.8	1206.6
98	0	9/11/1998	9815	5	0.2187	1.5	180	129	18/03/1999	42.07	42.07	30.67	24.6338	20.8773	251.7174	3.1741	755.4	514.3	1269.7
98	1	9/11/1998	9816	5	0.2187	1.5	180	130	19/03/1999	42.07	42.07	30.67	28.5232	18.1599	282.8043	3.6638	874.7	518.0	1392.7
98	0	9/11/1998	9817	5	0.2187	1.5	180	130	19/03/1999	42.07	42.07	30.67	28.8813	20.2623	312.5217	3.5941	885.7	585.2	1470.9
98	0	9/11/1998	9818	5	0.2187	1.5	180	130	19/03/1999	35.67	35.67	26.00	38.2992	21.4000	312.7179	2.9534	995.8	819.6	1815.4
98	0	9/11/1998	9819	5	0.2187	1.5	180	130	19/03/1999	44.81	44.81	32.67	28.8432	14.7776	225.9388	2.2188	942.2	426.2	1368.4
98	0	9/11/1998	9820	5	0.2187	1.5	180	130	19/03/1999	38.41	38.41	28.00	31.5489	21.9896	274.7381	1.7235	883.4	693.7	1577.1
98	1	9/11/1998	9821	5	0.2187	1.5	180	130	19/03/1999	39.32	13.72	10.00	80.9700	42.7413	506.5333	2.2777	809.7	3460.8	4270.5
98	0	9/11/1998	9822	5	0.2187	1.5	180	130	19/03/1999	48.47	48.47	35.33	24.0357	17.6886	228.3396	3.1566	849.3	425.2	1274.4
98	1	9/11/1998	9823	5	0.2187	1.5	180	130	19/03/1999	27.43	20.12	14.67	51.6917	34.0614	458.0000	2.9646	758.1	1760.7	2518.8
98	0	9/11/1998	9824	5	0.2187	1.5	180	130	19/03/1999	47.55	47.55	34.67	23.2290	18.3610	200.2115	2.8056	805.3	426.5	1231.8
98	0	9/11/1998	9825	5	0.2187	1.5	180	133	22/03/1999	51.21	51.21	37.33	29.4708	19.3497	256.2679	5.1202	1100.2	570.3	1670.5
98	0	9/11/1998	9826	5	0.2187	1.5	180	133	22/03/1999	45.72	45.72	33.33	28.6369	15.2703	267.6600	2.8774	954.6	437.3	1391.9
98	0	9/11/1998	9827	5	0.2187	1.5	180	133	22/03/1999	54.87	54.87	40.00	23.7207	15.2290	244.1833	2.9841	948.8	361.2	1310.1
98	0	9/11/1998	9828	5	0.2187	1.5	180	133	22/03/1999	37.49	37.49	27.33	26.3073	18.6084	253.5366	3.1537	719.1	489.5	1208.6
98	0	9/11/1998	9829	5	0.2187	1.5	180	133	22/03/1999	46.64	46.64	34.00	24.4252	17.2310	261.0784	2.4086	830.5	420.9	1251.3
98	1	9/11/1998	9830	5	0.2187	1.5	180	133	22/03/1999	47.55	19.20	14.00	55.7568	25.3508	504.5714	1.6581	780.6	1413.5	2194.1
